,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
89,-0.036084,0.291621,0.500427,0.221712,0.012134,-0.008844,0.019035,0.0019965917639885623
90,0.056457,0.159382,0.417764,0.343358,-0.051536,0.09059,-0.016016,0.0023355528611846877
91,0.016373,-0.089255,-0.274319,0.656291,0.755282,0.143146,-0.207518,0.048390759382600804
92,0.040027,0.09956,0.291046,0.598458,0.089747,-0.078554,-0.040285,0.0035016441115191766
93,-0.130077,-0.078641,-0.112486,0.455563,0.557028,0.286039,0.022575,0.08257626573324736
94,0.16243,0.585773,0.339756,0.004033,-0.002882,-0.094027,0.004918,-0.037118263951111334
95,0.111034,0.427576,0.416724,0.080397,0.002846,-0.016274,-0.022304,-0.02325689497555463
96,-0.052561,0.345745,0.606878,0.1085,0.080129,-0.098433,0.009741,-0.006249260487143305
97,0.006238,0.673248,0.343001,0.004081,-0.109424,0.075672,0.007184,-0.019087214678635476
98,-0.101757,0.443311,0.598768,-0.076843,0.082312,0.00385,0.05036,0.0033027983225339566
99,0.031437,0.286081,0.436779,0.170479,0.005875,0.088128,-0.018778,-0.001385013047514452
100,0.061464,0.290402,0.423285,0.389668,-0.032535,-0.052938,-0.079346,-0.019031464472211063
101,0.157639,0.107273,0.261799,0.352577,0.125845,0.041434,-0.046566,-0.0014251440599358676
102,0.034075,0.180664,0.409643,0.463811,-0.077228,-0.076848,0.065882,0.0015472186121416147
103,0.049624,0.547603,0.448314,-0.051609,-0.066717,-0.062368,0.135153,-0.013974950678170919
104,-0.059527,0.506929,0.589165,0.197714,-0.125002,-0.058752,-0.050528,-0.023386809092099784
105,-0.06782,0.491699,0.452409,0.034425,0.064892,0.024035,0.00036,-0.002846406654595435
106,-0.023218,0.361102,0.62118,0.123403,-0.031105,-0.073417,0.022055,-0.011255914449115584
107,0.034555,0.088716,0.329662,0.503595,0.061187,0.038848,-0.056564,0.007672025643393738
108,0.050584,0.34039,0.467718,0.141095,0.064718,-0.003332,-0.061174,-0.01471004218963766
109,-0.06693,0.176052,0.223307,0.580531,0.072376,0.054231,-0.039567,0.019388741583870432
110,0.015224,0.108147,0.194264,0.347118,0.28553,-0.028307,0.078025,0.028067511602520526
111,0.016548,0.273987,0.451185,0.203135,0.042986,0.014348,-0.002189,-0.000991530095986772
112,-0.041174,-0.028358,0.041424,0.656349,0.262261,0.131819,-0.022321,0.0447040149269932
113,-0.01969,0.106979,0.246374,0.486267,0.121371,-0.01304,0.071739,0.025838783551327044
114,-0.078444,0.164082,0.688467,0.517681,-0.077911,-0.127582,-0.086293,-0.011029667246192797
115,0.062951,0.114871,0.226212,0.364722,0.194642,0.008935,0.027667,0.016399080504291362
116,0.11158,0.071344,0.251991,0.531417,0.222824,-0.052404,-0.136752,-0.00523608140105794
117,-0.04514,0.268174,0.597193,0.182179,0.001047,-0.038788,0.035334,0.0010206122898679336
118,0.088393,0.166411,0.489746,0.240081,0.018634,0.002614,-0.005879,-0.005396607945888706
119,-0.060843,-0.09934,0.010866,0.734971,0.213416,0.17724,0.023689,0.05709136124185654
120,-0.157554,1.131666,0.535307,0.12879,-0.465408,-0.109067,-0.063735,-0.06005628660861551
121,0.032518,0.259878,0.414063,0.312719,-0.134027,-0.076648,0.191498,0.00747637796076717
122,0.001189,0.139375,-0.115393,0.181769,0.307259,0.429339,0.056463,0.06063519399887446
123,0.113626,0.194014,0.418129,0.206271,-0.032098,0.058931,0.041128,-0.001399262838164569
124,0.024602,0.383106,0.44184,0.115196,-0.100275,0.054598,0.080933,-0.0016437221567628096
125,0.06289,0.27724,0.44948,0.220198,-0.075018,0.004553,0.060658,-0.003970247444701287
126,-0.038978,0.060694,-0.116293,0.409075,0.353725,0.229346,0.102431,0.06394202112704361
127,0.165301,0.445352,0.146187,0.0509,0.053306,0.058316,0.080639,-0.006772335813798776
128,-0.021016,0.168742,0.499763,0.300814,0.009734,-0.004316,0.046279,0.010035243692578497
129,0.036212,0.123074,0.29447,0.43641,0.089636,-0.004604,0.024802,0.012748382953861083
130,0.029435,0.335882,0.54204,0.267134,-0.092053,-0.010226,-0.072212,-0.020312184702418874
131,-0.032477,0.357073,0.406277,0.111924,0.210036,-0.074755,0.021923,0.003021890021136193
132,0.075098,0.122011,0.143868,0.505627,0.119394,-0.017887,0.051889,0.01577658755927753
133,-0.036283,0.327984,0.490969,0.148128,0.022787,-0.002155,0.04857,0.0037452804172310155
134,-0.013958,0.124025,0.206438,0.47928,0.22686,-0.001519,-0.021126,0.020292970040565943
135,-0.111961,0.390872,0.775518,0.335279,-0.135417,-0.32007,0.065779,-0.020488217461042617
136,-0.005277,0.634596,0.412863,0.065602,0.047271,-0.06379,-0.091267,-0.030295964247106663
137,0.027882,-0.00156,0.063966,0.508676,0.344192,0.017937,0.038906,0.03715026256584715
138,0.027215,0.177183,0.404898,0.306122,0.154248,-0.006824,-0.062841,0.0008855251767518656
139,-0.069241,-0.048987,0.151838,0.530886,0.393124,0.009326,0.033055,0.047852894288135564
140,0.000247,0.159047,0.365311,0.437592,0.062746,-0.020665,-0.004278,0.00806204594499177
141,-0.000809,0.30147,0.237406,0.589465,-0.063452,-0.046559,-0.017522,-0.0023411170824564217
142,-0.119824,0.012568,0.220282,0.900915,0.24656,-0.065633,-0.194866,0.01780242580679054
143,0.03239,0.300977,0.45882,0.213302,0.014185,0.035723,-0.055396,-0.009083689924000007
144,0.040395,1.04553,0.432378,-0.245548,-0.210503,-0.217893,0.15564,-0.05102097006499076
145,0.049081,0.551465,0.266636,0.041795,-0.077068,0.031541,0.136549,-0.0038336689414496736
146,0.041527,0.475054,0.391894,0.188532,-0.138141,-0.024739,0.065873,-0.01398772884804009
147,0.019115,-0.092844,0.126601,0.616955,0.216482,0.05576,0.057931,0.04156685371841883
148,0.043171,0.087198,0.333652,0.35535,0.115287,0.035148,0.030196,0.016312835662231937
149,-0.031233,0.741223,0.394525,-0.026915,-0.041794,0.011929,-0.047735,-0.02720740164257948
150,0.01843,0.154885,0.767596,0.409137,0.129111,-0.201532,-0.277626,-0.03933893919609778
151,-0.03677,0.208751,0.490382,0.319385,-0.018563,0.000177,0.036638,0.00826351375121115
152,0.014761,0.377484,0.360242,0.088827,0.09658,-0.019955,0.08206,0.0037186976278277602
153,0.007999,0.042755,0.270739,0.672051,-0.077987,0.103796,-0.019353,0.01786970913384972
154,0.14527,0.079456,0.088489,0.325171,0.397759,-0.005645,-0.0305,0.013192106081074198
155,0.0177,0.080105,0.150581,0.443104,0.174059,0.061854,0.072597,0.03190035186821737
156,-0.002859,0.10696,0.679843,0.481197,-0.073029,-0.227475,0.035362,-0.00939543148216302
157,-0.076865,0.845815,0.386407,0.095206,-0.056468,-0.056456,-0.137639,-0.04070741653787904
158,0.011766,0.162415,0.365075,0.262495,0.149892,0.033704,0.014653,0.013960727797225438
159,-0.122317,0.306417,0.332681,0.406321,0.049027,0.072117,-0.044247,0.014664332556061062
160,0.142194,0.54865,0.314199,0.117376,-0.051522,-0.034663,-0.036234,-0.03419903875684546
161,0.141287,-0.007633,-0.06653,0.285696,0.388576,0.143139,0.115464,0.04476616603471881
162,0.000656,0.079009,0.325942,0.527242,0.047421,-0.016695,0.036425,0.01726296993401828
163,0.189851,0.528443,0.281289,0.013189,0.012766,0.033972,-0.059509,-0.0337232722728324
164,0.022522,0.133254,0.758461,0.418271,-0.077059,-0.149616,-0.105834,-0.025043843357000113
165,0.042796,0.175817,0.37801,0.370923,-0.024573,0.024369,0.032658,0.005757030239252068
166,0.086792,0.515059,0.498892,-0.002294,-0.038106,-0.009307,-0.051037,-0.031477290280967705
167,-0.030443,-0.059869,0.211167,0.709217,0.300538,-0.081294,-0.049316,0.027170340028764478
168,0.043124,-0.080021,0.137555,0.482569,0.441731,-0.070773,0.045816,0.03633046496375406
169,-0.053897,0.044492,0.257442,0.668583,0.007509,0.10175,-0.025879,0.02640742595138434
170,0.095323,0.24318,0.559203,0.093855,0.048263,-0.024332,-0.015491,-0.01397111665137841
171,-0.005443,0.606714,0.383598,0.16255,-0.028426,-0.131766,0.012773,-0.023920910181079908
172,0.022935,0.124655,0.354954,0.449409,0.006956,0.0318,0.009292,0.010467551792088792
173,-0.011094,0.265158,0.630664,0.208612,-0.131618,-0.020307,0.058585,-0.003953447163835833
174,0.047136,0.543442,0.454322,-0.117742,-0.010984,0.035806,0.048021,-0.014911399901969758
175,0.13389,0.59015,0.253127,0.111809,0.055294,-0.088015,-0.056255,-0.03563855676398521
176,0.028333,0.843335,0.315204,0.120683,-0.153212,-0.147925,-0.006419,-0.04496080495393903
177,0.149444,0.062772,0.243919,0.324145,0.02939,0.06425,0.12608,0.017315245735097812
178,0.037456,0.244967,0.311681,0.536436,0.043195,-0.074694,-0.099041,-0.011621812155104987
179,0.009265,0.295452,0.575765,0.224373,0.033881,-0.119465,-0.019269,-0.014304696758066176
180,-0.092648,0.196687,0.517009,0.39488,-0.020768,-0.031577,0.036417,0.012219069116601144
181,0.055495,-0.058659,0.056638,0.74621,0.351707,-0.053265,-0.098127,0.02091276581842181
182,0.016628,0.346362,0.590278,0.348387,-0.155729,-0.051729,-0.094197,-0.027149187254153717
183,0.07099,0.314823,0.261062,0.522948,-0.054217,-0.060002,-0.055604,-0.015436734288465263
184,0.038907,0.231292,0.351223,0.454957,0.060391,-0.058755,-0.078015,-0.008795530919870651
185,0.028564,0.269994,0.485921,0.24218,0.079291,-0.019494,-0.086457,-0.011870158108590913
186,0.020344,0.146703,0.393982,0.480723,0.020225,-0.022367,-0.039611,0.001129490945509245
187,0.066046,-0.025002,0.192635,0.48908,0.312296,-0.033493,-0.001562,0.023096316564698505
188,-0.059712,0.316623,0.514287,0.170455,-0.002738,0.031429,0.029655,0.005496622516623133
189,-0.132221,0.826496,0.526648,-0.042497,-0.129071,0.089632,-0.138987,-0.03202201656048738
190,-0.015969,-0.006021,0.065848,0.533381,0.353558,0.01915,0.050052,0.04336253527836037
191,-0.109689,0.291078,0.611734,0.313329,-0.038167,-0.071995,0.003711,0.00017372060773385324
192,-0.153721,0.084137,0.331553,0.631012,0.17119,0.007293,-0.071466,0.027730049635089436
193,0.093515,0.214376,0.439477,0.367573,-0.100302,0.027071,-0.04171,-0.012607363287925073
194,0.008911,0.149218,0.098706,0.567438,0.217228,0.017139,-0.058641,0.016803440236875977
195,0.017836,0.525009,0.335776,0.065798,0.033895,0.066545,-0.044859,-0.01317970722460077
196,-0.026957,0.140187,0.300191,0.522392,-0.005016,0.056579,0.012624,0.017797532733167597
197,-0.024458,0.52898,0.33054,0.21848,-0.068562,0.121626,-0.106606,-0.014546780264710457
198,-0.027109,0.423388,0.77709,0.158951,-0.052158,-0.275551,-0.004612,-0.03313216879733129
199,0.073395,0.19419,0.351459,0.230882,0.115328,0.001537,0.03321,0.005082641630308151
200,-0.036209,0.502118,0.512223,0.128862,-0.103551,-0.069295,0.065852,-0.01226241894405785
201,0.244791,0.463425,0.487629,0.015742,0.018634,-0.084962,-0.145259,-0.05642883763875105
202,-0.056441,0.058614,0.282443,0.670729,0.07615,-0.010825,-0.02067,0.02141490887563564
203,-0.050667,0.342025,0.602569,-0.023094,0.213173,-0.108861,0.024854,-0.0014429706119924671
204,-0.026461,0.129552,0.126376,0.539067,0.11321,0.084796,0.033459,0.030315419155209685
205,0.01628,0.405951,0.555333,0.10347,-0.013149,-0.05635,-0.011536,-0.01773630323137095
206,-0.025385,0.385625,0.555369,0.080805,-0.0416,-0.031924,0.07711,-0.003266097748325366
207,-0.035317,0.037878,0.182715,0.823176,0.060528,-0.05165,-0.017331,0.02085842557558633
208,0.006954,0.276313,0.402172,0.341941,-0.008998,-0.013581,-0.004802,-0.0019628930337618677
209,-0.137525,0.123823,0.299593,0.654655,0.135375,-0.090524,0.014602,0.02648701637677057
210,0.011823,0.192501,0.438768,0.264941,0.044867,0.015799,0.031301,0.007717602693573421
211,-0.032417,0.144278,0.197009,0.589164,0.120335,-0.004478,-0.013891,0.018855668159004482
212,-0.033914,0.309545,0.48958,0.277477,-0.058935,0.005361,0.010886,-0.0009423896483331065
213,0.037201,0.020942,0.170498,0.934865,0.123729,-0.150773,-0.136462,-0.00045433214225059845
214,-0.241756,-0.153531,0.090819,0.765824,0.675282,-0.050813,-0.085825,0.06713517892617776
215,0.021593,0.247776,0.354192,0.319592,0.027792,0.009318,0.019736,0.004124019794628245
216,-0.0362,0.315297,0.529895,0.251227,-0.129475,-0.006991,0.076247,0.0013053945003492322
217,0.077126,0.509042,0.336741,0.092984,-0.058763,0.068554,-0.025683,-0.019298382611722634
218,0.019474,0.303626,0.472201,0.221566,-0.08278,0.032117,0.033796,-0.002772177196492907
219,0.03662,0.02615,0.176268,0.465345,0.269274,0.059754,-0.033411,0.024715389729474388
220,-0.023824,0.156936,0.4304,0.474145,-0.00118,0.020424,-0.056901,0.00426529113375921
221,0.039405,0.119012,0.246241,0.503067,0.162524,-0.031454,-0.038795,0.008613229664819349
222,0.071937,0.405837,0.193028,0.112586,0.07168,0.099288,0.045643,0.0033792491268789283
223,0.066586,0.570446,0.329088,0.067316,-0.017007,0.030041,-0.04647,-0.024283282427488492
224,-0.023739,0.047476,0.278666,0.471989,0.093358,0.052437,0.079814,0.03221514549065379
225,-0.104694,-0.073815,0.088048,0.79843,0.498756,-0.151686,-0.055038,0.040616199192900646
226,-0.028133,0.143986,0.561014,0.334005,0.074196,-0.068704,-0.016364,0.002734489162034799
227,0.019407,0.008619,0.379856,0.596168,0.016878,0.015011,-0.03594,0.011642183965441293
228,0.045909,0.224359,0.41178,0.171386,0.080098,0.034556,0.031912,0.005235932353649827
229,0.027955,0.12065,0.346639,0.281961,0.129266,0.022577,0.070952,0.019252737614773897
230,0.021354,0.117448,0.345036,0.322323,0.132034,0.032928,0.028876,0.016830977669325106
231,0.001462,0.354833,0.444998,0.247958,-0.059577,0.017857,-0.007531,-0.006976069829926734
232,-0.003617,0.430455,0.366988,0.119258,0.013018,0.049961,0.023938,-0.001543686225261463
233,-0.064273,0.160586,0.36699,0.534668,0.11159,-0.014922,-0.094639,0.007874446763489962
234,0.053906,0.118703,0.256896,0.274363,0.094965,0.077988,0.12318,0.026263474421822343
235,-0.107149,0.316758,0.627162,0.156704,0.090552,-0.136995,0.052969,0.002807114428308957
236,-0.122948,0.114817,0.334868,0.615648,0.054437,-0.063389,0.066566,0.028533046922464635
237,0.029742,0.061522,0.30037,0.508967,0.12146,-0.026382,0.00432,0.014453825200581687
238,0.039316,0.620609,0.324771,0.179176,-0.022755,-0.046246,-0.094871,-0.03304101207103233
239,0.012536,0.155849,0.417139,0.298639,0.177875,-0.031699,-0.030338,0.0056557755958792566
240,0.003982,0.321103,0.536762,0.101809,-0.005855,-0.023658,0.065858,-0.0018169098647129976
241,-0.008239,0.444535,0.346843,0.125357,0.025304,0.039735,0.026466,-0.0012262678180996033
242,0.064699,0.560121,0.249814,0.122119,0.033479,-0.085268,0.055036,-0.01648376676145027
243,-0.005386,0.259773,0.416618,0.231053,-0.001451,0.089213,0.010181,0.00714835709537018
244,-0.066086,0.499397,0.393824,0.09528,0.045413,0.001814,0.030357,-0.0006917021895860671
245,-0.090493,-0.013064,0.339431,0.682907,-0.014459,0.114204,-0.018525,0.03184323652512186
246,-0.020592,0.176365,0.526454,0.284756,0.098177,-0.001531,-0.063628,0.0010485255165908073
247,-0.076498,0.328887,0.378631,0.181758,0.053849,0.076055,0.057318,0.01723862990935159
248,-0.066735,0.748288,0.337822,-0.012132,-0.26824,0.032758,0.228238,-0.0013593501186244389
249,-0.006722,0.04126,0.316281,0.543744,0.052876,0.021717,0.030844,0.022169692142133424
250,-0.201084,1.069448,0.407292,0.076026,0.014806,-0.032673,-0.333816,-0.055927536796912425
