,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
202,0.012384,0.028875,0.23632,0.437792,0.330061,-0.053442,0.00801,0.005883212209718214
203,0.021334,0.104931,0.458209,0.325248,0.181395,0.00204,-0.093157,-0.013956837334486544
204,-0.002992,0.111952,0.089107,0.118023,0.577886,0.090987,0.015037,0.02089188992312897
205,0.044334,0.10421,0.63919,0.228399,0.019094,0.033592,-0.068818,-0.01965772004231154
206,-0.009935,0.08626,0.076887,0.372508,0.453517,0.040507,-0.019744,0.013902157008906985
207,0.001867,0.182644,-0.077982,0.106738,0.55358,0.250799,-0.017646,0.025884888372640528
208,0.00269,0.080509,0.029762,0.158055,0.579691,0.154358,-0.005065,0.02527448910548353
209,0.012302,0.123203,0.702883,0.367862,-0.060449,-0.176748,0.030948,-0.024160509424606003
210,-0.052785,-0.000371,0.392827,0.433633,0.127229,0.077203,0.022264,0.013161986315687588
211,0.128081,0.098486,0.546346,0.16693,0.027528,0.003443,0.029187,-0.016285100633992248
212,0.003601,-0.031992,0.496446,0.331258,0.192292,0.028645,-0.020248,0.0028041645983188164
213,-0.014467,0.034279,0.035998,0.147519,0.401285,0.269562,0.125823,0.04370446007683018
214,0.008613,0.041001,0.525805,0.213045,0.12727,0.083931,0.000336,0.001291442130359125
215,0.019473,0.067159,0.383204,0.326875,0.164908,0.033421,0.004959,0.000617786258429176
216,0.079026,0.066653,0.294487,0.356845,0.221734,0.015318,-0.034062,-0.00551708290794456
217,0.015992,-0.002564,0.562905,0.410345,-0.092638,0.032453,0.073507,0.0008406750782065098
218,-0.044413,0.05323,0.105249,0.374257,0.475038,-0.016813,0.053452,0.021999496723480134
219,-0.058713,0.123914,0.075459,0.121429,0.464645,0.279364,-0.006098,0.031120741748290277
220,-0.008205,0.037448,0.585388,0.390282,0.053402,0.006162,-0.064477,-0.010897711591077257
221,0.0421,0.08036,0.508833,0.281256,0.055332,0.021966,0.010153,-0.007578308957829753
222,-0.041326,0.03135,0.566855,0.308482,0.195115,0.037617,-0.098093,-0.005389422263051384
223,-0.0443,0.033295,0.501488,0.320123,0.174893,0.062821,-0.048319,0.0018683319075628764
224,-0.027679,0.007359,0.333375,0.459215,0.311168,-0.101935,0.018497,0.005859214396039648
225,0.101671,0.072184,0.680732,0.145559,0.147578,-0.070625,-0.077099,-0.02710452757696948
226,-0.245628,-0.066223,0.961063,0.446941,0.07858,-0.206924,0.032192,0.0030012455104717205
227,0.028295,0.104354,0.575631,0.445996,0.045929,-0.076846,-0.123357,-0.02781313096833058
228,-0.114302,0.047963,0.821903,0.389045,-0.043916,-0.055557,-0.045136,-0.012307237508059534
229,0.370409,0.034117,0.51944,-0.161567,0.236947,-0.04119,0.041844,-0.02795782575967382
230,0.007116,-0.034861,0.063621,0.122383,0.550807,0.220047,0.070888,0.0407352718764572
231,-0.117982,-0.04646,0.035831,0.174913,0.497482,0.316713,0.139502,0.06282719521731889
232,0.081459,0.017974,0.323783,0.202149,0.283807,-0.010143,0.100971,0.00911057839213901
233,0.103943,0.225596,0.467584,0.102219,-0.0481,0.140442,0.008316,-0.015466500802555648
234,0.010703,0.071705,0.436552,0.350684,0.115714,0.032483,-0.017841,-0.0035260393832671896
235,-0.087619,-0.028888,0.280341,0.370557,0.287325,0.06783,0.110454,0.0317480178659217
236,0.055229,0.045831,0.297197,0.298233,0.236714,0.048784,0.018013,0.004695998616999909
237,0.000985,-0.063488,0.560298,0.42417,0.122346,-0.042597,-0.001715,-0.0007446704623065638
238,0.060334,0.114549,0.7237,0.164099,-0.047187,0.026461,-0.041957,-0.022890460850741375
239,-0.027325,0.073664,0.328527,0.343683,0.258187,0.010381,0.012882,0.006953690980132746
240,0.014666,0.00011,0.278432,0.364483,0.271724,0.041519,0.029066,0.012368585379908679
241,-0.094802,0.054113,0.710822,0.357708,0.026534,-0.042261,-0.012114,-0.006126967225884771
242,0.097791,0.091349,0.117064,0.479843,0.486092,-0.171384,-0.100755,-0.015023427172526336
243,0.062986,0.055819,0.294198,0.354306,0.319578,-0.049821,-0.037066,-0.005272760612910944
244,0.084545,0.046117,0.304506,0.310084,0.213995,0.043665,-0.002913,-0.0006733548098551206
245,-0.045504,0.00183,0.32757,0.40142,0.33162,-0.022635,0.0057,0.01158411571537282
246,-0.005581,0.023795,0.468901,0.446972,0.114608,-0.021932,-0.026764,-0.004317724203323594
247,0.116803,0.204303,0.695773,0.100344,-0.154581,-0.040843,0.078201,-0.026867789482933495
248,0.001656,0.094885,0.324233,0.381057,0.237703,-0.003064,-0.03647,-0.0023876099673130137
249,-0.002501,0.119503,0.156475,0.293762,0.393793,0.097941,-0.058974,0.007845982493738909
250,0.057491,0.025189,0.399647,0.468966,0.17599,-0.076656,-0.050628,-0.01184007917892726
