,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
79,0.07134,0.139911,0.293783,0.428204,0.210559,0.016323,-0.16012,0.0022180317970723687
80,0.077891,0.588826,0.214389,0.070562,0.019421,0.022589,0.006323,-0.009811946050253713
81,-0.022272,0.286658,0.258794,0.399858,0.077071,0.007745,-0.007854,0.015916122609781442
82,0.066681,0.289144,0.245533,0.31043,0.097175,0.014329,-0.023292,0.006223479854609158
83,-0.045973,0.326358,0.208255,0.372576,0.121147,0.019025,-0.001388,0.020646704656829946
84,0.154857,0.360351,0.214621,0.158728,0.022313,0.076723,0.012407,-0.0010687031213085854
85,0.062535,0.243702,0.217115,0.363566,0.112967,0.041013,-0.040898,0.010418774189028175
86,0.076357,0.14337,0.188771,0.420708,0.128801,0.03632,0.005673,0.02057705332355165
87,0.025766,0.254032,0.253214,0.450023,0.023687,-0.027745,0.021023,0.011774489189344534
88,0.052126,0.239172,0.203376,0.345586,0.160729,0.002479,-0.003469,0.015369469365246545
89,-0.012378,0.221531,0.069854,0.363601,0.239274,0.087521,0.030597,0.03886954069158825
90,-0.056705,0.096932,0.14779,0.594891,0.202796,-0.077566,0.091861,0.04299997791149568
91,0.128812,0.324381,0.256835,0.11791,0.149806,0.028921,-0.006665,0.0018329122865795573
92,0.165439,0.451829,0.137639,0.173051,0.049157,-0.055736,0.078621,-0.005415604885167588
93,-0.089791,0.081694,0.152019,0.547155,0.177389,0.052482,0.079052,0.05319314754801073
94,-0.011906,0.453592,0.19332,0.194717,0.084577,0.07083,0.014871,0.014092329721653871
95,-0.005597,0.202692,0.33498,0.381981,0.083719,-0.02457,0.026795,0.01841338314632116
96,0.024592,0.270967,0.23673,0.288691,0.147479,0.051177,-0.019635,0.016417486254427554
97,-0.010163,0.489834,0.16974,0.227871,0.08087,-0.03446,0.076308,0.012317312490570909
98,0.089552,0.413429,0.226071,0.085435,0.092029,-0.010585,0.104068,0.009151392534855564
99,0.121205,0.074026,0.161078,0.521032,0.08608,0.06554,-0.02896,0.01722156879985907
100,0.034867,0.498992,0.170022,0.17424,0.068171,-0.015817,0.069526,0.007041068815162895
101,0.095043,0.350765,0.218497,0.284005,0.065332,0.006523,-0.020164,-0.0006813353159465674
102,-0.011696,0.170857,0.24725,0.489832,0.085936,0.038656,-0.020835,0.02248895605588018
103,0.025845,0.070613,0.25566,0.557648,0.09026,-0.002144,0.002116,0.02385776135070572
104,0.049696,0.345864,0.189266,0.27358,0.086124,0.012884,0.042586,0.013027173280482703
105,0.021755,0.220379,0.186755,0.414452,0.086294,0.081675,-0.01131,0.021716413449800947
106,0.045969,0.24272,0.178925,0.396045,0.144582,-0.003688,-0.004552,0.015492224761700608
107,0.02632,0.340943,0.26004,0.3135,0.0347,-0.004177,0.028674,0.009335143635763047
108,-0.027881,0.283396,0.238259,0.294082,0.082393,0.138022,-0.00827,0.025657765633055243
109,-0.034454,0.209568,0.226135,0.359067,0.017403,0.096938,0.125343,0.0401147484062766
110,0.015448,0.359858,0.29486,0.202361,0.104504,-0.000799,0.023768,0.010506274750912942
111,0.05698,0.333842,0.237773,0.234261,0.101254,-0.040308,0.076197,0.0121999240086978
112,0.080211,0.467405,0.154204,0.286345,0.022913,-0.062617,0.051539,-0.0019499433575804071
113,0.01541,0.214815,0.279318,0.39233,0.031013,0.039573,0.027541,0.019466709221348216
114,0.051237,0.298572,0.26069,0.26928,0.113565,-0.050758,0.057413,0.01187620751802031
115,0.005252,0.13664,0.153627,0.458495,0.147456,0.043741,0.054789,0.035847468869336596
116,-0.093971,0.507691,0.234251,0.513313,-0.074156,-0.045512,-0.041617,-0.00025784922722576955
117,0.09916,0.217548,0.183548,0.379401,0.16088,0.003392,-0.043927,0.007970462075705523
118,0.00643,0.417951,0.237837,0.310781,0.029606,0.010182,-0.012787,0.0041555055375207565
119,0.081531,0.167266,0.358049,0.354267,0.099662,-0.018388,-0.042388,0.004095525436241907
120,0.022806,0.126786,0.147736,0.465188,0.266073,-0.023148,-0.00544,0.0282470263415102
121,0.129078,0.29344,0.254179,0.222915,0.031353,0.056369,0.012667,0.0032756595732128463
122,0.08771,0.413107,0.261391,0.093838,0.117919,0.058202,-0.032167,-0.000854593465606999
123,0.057127,0.307068,0.190935,0.295918,0.134679,0.04819,-0.033916,0.010180474213629873
124,0.019608,0.363217,0.337544,0.192723,0.057378,0.004729,0.024801,0.007424311227880988
125,-0.040185,0.385288,0.223668,0.211919,0.117454,0.027561,0.074295,0.024689480042197894
126,0.017102,0.262905,0.230071,0.409803,0.163386,-0.001384,-0.081883,0.0085222698408324
127,0.069329,0.342215,0.227896,0.210082,0.087486,0.064655,-0.001663,0.008628219645529855
128,0.02985,0.191104,0.244213,0.418944,0.136947,-0.057137,0.03608,0.01879118755152401
129,0.066261,0.172953,0.207513,0.377245,0.093996,0.043444,0.038587,0.022155220904079592
130,0.009645,0.316759,0.332933,0.161591,-0.00126,0.04511,0.135223,0.02339172905052044
131,-0.025216,0.072785,0.166037,0.602583,0.226222,-0.085826,0.043416,0.03563666235189839
132,0.085962,0.193242,0.215511,0.440331,0.141586,-0.028181,-0.048449,0.006634228452355163
133,0.048205,0.137855,0.127092,0.354528,0.294017,0.0272,0.011104,0.031443834000164345
134,0.206706,0.270726,0.283204,0.286227,0.117982,-0.042831,-0.122013,-0.022033369608200088
135,0.126315,0.323928,0.252599,0.218027,0.010566,-0.014237,0.082802,0.004154312358257303
136,0.046722,0.540678,0.331484,0.209076,-0.070545,0.019952,-0.077367,-0.01945084670260972
137,0.107075,0.390674,0.31416,0.089706,0.006867,0.023488,0.068029,0.0013150517390869716
138,0.049641,0.438456,0.289674,0.21841,0.006525,0.054246,-0.056952,-0.005811376302455507
139,0.066502,0.379574,0.294267,0.180792,0.048548,0.032901,-0.002583,0.0014086787130042956
140,0.061722,0.303186,0.283871,0.424092,0.043569,-0.033507,-0.082934,-0.006357565762490039
141,-0.0069,0.436508,0.304985,0.151681,0.122999,-0.040347,0.031074,0.007214798176031871
142,0.040773,0.159789,0.178173,0.560186,0.13986,-0.075453,-0.003329,0.016138375560246065
143,0.142859,0.152718,0.311881,0.746251,-0.144711,-0.092219,-0.116779,-0.02120405810493134
144,-0.052013,0.30557,0.210844,0.338593,0.152024,0.004911,0.040072,0.026932959550810466
145,-0.057933,0.321731,0.137935,0.698195,0.07813,-0.096313,-0.081745,0.00702361012495901
146,-0.060315,0.138863,0.286837,0.601659,0.070106,-0.039632,0.002482,0.02522742675653137
147,-0.016733,0.091428,0.141871,0.483356,0.12311,0.134444,0.042523,0.04462965000335074
148,0.080336,0.347889,0.164867,0.240857,0.112472,0.076422,-0.022843,0.008399180066369468
149,0.01863,0.314253,0.254024,0.337647,0.180673,-0.073172,-0.032055,0.006118151811202557
150,0.03414,0.175417,0.201087,0.550138,0.066259,0.015335,-0.042376,0.014326477825937938
151,0.131071,0.315283,0.223609,0.21264,0.098326,0.052884,-0.033814,-4.949037867880979e-05
152,0.042027,0.306761,0.347745,0.342632,-0.001565,-0.017801,-0.019799,-0.0002830088230441974
153,0.166677,0.446184,0.246142,0.185574,0.06042,0.044843,-0.149839,-0.02588861237585091
154,-0.016305,0.12278,0.261561,0.437891,0.157206,-0.002062,0.038931,0.03145542995449883
155,0.033798,0.37155,0.251743,0.193031,0.023443,0.091426,0.035009,0.01338552112195067
156,0.100279,0.325202,0.247235,0.271406,0.105868,0.031511,-0.0815,-0.004169325089914171
157,-0.012674,0.057684,0.187339,0.47378,0.260261,0.098113,-0.064502,0.03588174398234394
158,-0.050187,0.191574,0.168124,0.607076,0.157338,-0.031984,-0.041942,0.023573722307486087
159,0.018807,0.263542,0.321614,0.515239,-0.067952,0.009052,-0.060302,0.0004828031509597087
160,0.006079,0.12063,0.230012,0.510777,0.121203,0.02072,-0.009422,0.025222884828621592
161,0.033192,0.046869,0.147789,0.396369,0.268499,0.103302,0.00398,0.0406545230653507
162,0.100887,0.04541,0.284836,0.543019,0.061991,0.02401,-0.060153,0.010523822993506883
163,-0.050164,0.384724,0.250805,0.44173,0.075212,-0.100615,-0.001692,0.00739498983804952
164,-0.035863,0.100935,0.204446,0.478093,0.179453,0.053604,0.019333,0.03866527312565426
165,0.032055,0.353015,0.223845,0.309166,0.090845,-0.054101,0.045175,0.009680252915914513
166,0.057211,0.156781,0.143851,0.464492,0.239779,0.033628,-0.095742,0.016164427246811896
167,0.229032,0.130478,0.180725,0.594601,-0.068823,-0.083718,0.017705,-0.007798051025978157
168,-0.005812,0.280061,0.290737,0.311056,0.066623,0.027074,0.030262,0.018467653753569582
169,0.082188,0.296685,0.24301,0.295665,0.03212,0.015091,0.035241,0.008210619891738482
170,0.031924,0.591582,0.222196,0.267996,-0.124726,-0.010749,0.021777,-0.010793338935619703
171,0.079821,0.502855,0.232452,0.12813,0.039695,-0.062264,0.079309,-0.0026887549930927537
172,0.116832,0.250152,0.016134,0.533073,0.031703,-0.031878,0.083983,0.016095535503074698
173,-0.005725,0.380078,0.340787,0.228657,0.125857,-0.057489,-0.012164,0.003620010165562691
174,0.04939,0.131824,0.082598,0.583972,0.204149,-0.052168,0.000236,0.02371800332021356
175,0.048749,0.442053,0.321525,0.155814,0.099004,-0.028388,-0.038758,-0.00694745024384894
176,-0.069492,0.167969,0.192285,0.644581,0.08886,0.041203,-0.065404,0.02597389910966732
177,0.126931,0.331041,0.225984,0.215375,0.041241,0.077821,-0.018393,0.0006597981621234384
178,0.072315,0.303349,0.288856,0.200235,0.078348,-0.003525,0.060422,0.010605636542710037
179,0.062469,0.200599,0.185063,0.259281,0.058046,0.133162,0.10138,0.03272769445239938
180,0.054248,0.152013,0.208986,0.496603,0.206262,-0.080113,-0.037999,0.012568356923850287
181,0.150631,0.351641,0.267586,0.241715,0.030676,0.011868,-0.054117,-0.012544923715350077
182,0.123823,0.455576,0.216084,0.161646,0.026987,0.019687,-0.003803,-0.008283740971837452
183,-0.057729,0.230381,0.291025,0.424788,0.134804,0.04219,-0.065458,0.01993980315703378
184,0.019262,0.068994,0.258539,0.630913,0.135767,-0.072861,-0.040614,0.017166549375990076
185,-0.018437,0.394511,0.251494,0.138336,0.102068,0.045528,0.0865,0.02292502289037905
186,-0.007178,0.248422,0.21688,0.252008,0.115426,0.075345,0.099098,0.034596159174001814
187,0.011706,0.242726,0.26129,0.302982,0.136176,0.096399,-0.051278,0.017740141161067965
188,0.041974,0.266212,0.203318,0.246917,0.129749,0.038724,0.073107,0.024239531158112414
189,0.032457,0.298561,0.12188,0.360279,0.16793,0.087632,-0.068739,0.015295064499906771
190,0.035595,0.075534,0.227124,0.52234,0.134105,-0.019703,0.025005,0.026235534543670447
191,0.026965,0.378464,0.196918,0.229669,0.027513,0.073175,0.067295,0.01776600060360544
192,0.025886,0.328066,0.144712,0.380934,0.079821,0.015443,0.025138,0.01597642821530933
193,-0.015083,0.231434,0.255301,0.31345,0.129166,0.040499,0.045234,0.02782254522712234
194,0.012973,0.37293,0.184473,0.229199,0.107224,0.011135,0.082066,0.020346506796234405
195,0.006333,0.078868,0.092405,0.501976,0.206334,0.071138,0.042947,0.04330635858391997
196,0.015909,0.181393,0.307588,0.417011,0.00807,0.081119,-0.01109,0.018174704647796452
197,0.037171,0.457368,0.318,0.49676,0.009708,-0.10439,-0.214617,-0.032939726994660704
198,0.031786,0.226178,0.204892,0.423714,0.103125,0.040562,-0.030257,0.015777453849682103
199,-0.034605,-0.016773,0.135806,0.494476,0.295733,0.007101,0.118262,0.058712498106060204
200,0.006245,0.330946,0.230852,0.327739,0.119691,0.020339,-0.035812,0.010573114191174491
201,0.019917,0.331448,0.306808,0.2033,0.056547,0.03502,0.046961,0.014306122833631627
202,-0.000208,0.419739,0.38771,0.129381,0.053518,-0.014242,0.024101,0.003466176258223234
203,0.308353,0.338642,0.27027,0.238383,-0.040428,-0.017901,-0.097318,-0.03752934957073167
204,0.117042,0.23169,0.31961,0.277761,0.0576,0.037509,-0.041212,7.109208132272202e-05
205,0.034546,-0.001541,0.287274,0.533279,0.120581,0.047112,-0.02125,0.027705103261922652
206,-0.033715,0.158595,0.220231,0.397339,0.185149,0.035091,0.037311,0.035677000892467226
207,0.105243,0.441726,0.300467,0.074943,0.047987,0.044787,-0.015154,-0.006953048216932699
208,0.025703,0.230383,0.193532,0.321793,0.13657,0.065657,0.026363,0.02525203052139126
209,-0.040969,0.378958,0.295069,0.287711,-0.023953,0.11014,-0.006956,0.014704512501490106
210,0.110183,0.662025,0.160763,0.095666,0.00539,0.013675,-0.047702,-0.022476283973518675
211,-0.033316,0.338936,0.311735,0.22425,0.130646,0.043862,-0.016114,0.01584684740347857
212,0.091538,0.281628,0.278241,0.499914,-0.058403,0.071596,-0.164515,-0.013680948818996065
213,0.023433,0.304238,0.221378,0.227983,0.104667,0.029529,0.088772,0.02374818470498445
214,0.049758,0.449259,0.13316,0.171221,0.118259,0.087931,-0.009587,0.009256659534396555
215,0.00983,0.453874,0.294314,0.225703,0.076724,-0.099902,0.039459,0.0003184093594867732
216,0.000836,0.138664,0.382195,0.592436,0.135322,-0.126274,-0.123179,-0.0005733611705611014
217,0.053319,0.159347,0.283237,0.36243,0.163015,0.005876,-0.027223,0.015094957384528242
218,-0.037095,0.172328,0.212186,0.409377,0.193145,0.073447,-0.023388,0.03178957737004511
219,-0.04047,0.350085,0.263775,0.280918,0.089798,-0.024683,0.080578,0.02189808447946278
220,0.042154,0.018256,0.237709,0.601231,0.082703,0.080379,-0.062433,0.023706027943817404
221,0.141285,0.388938,0.232535,0.19101,0.027119,0.050882,-0.03177,-0.007891507095230961
222,0.024801,0.239999,0.242145,0.303018,0.130424,0.067235,-0.007621,0.019652320355673804
223,0.068156,0.188216,0.229331,0.496996,0.023326,0.036585,-0.042611,0.008985988913847259
224,0.111466,0.222401,0.230192,0.323405,0.095976,0.017921,-0.001361,0.008162396742313005
225,0.073567,0.193234,0.181873,0.708805,0.02427,0.009398,-0.191148,-0.007825526469533502
226,0.074807,0.281528,0.286763,0.353113,0.060976,-0.00088,-0.056308,-0.0011486643071173227
227,-0.00238,0.027392,0.100638,0.622762,0.212832,0.025488,0.013267,0.04106997991545978
228,0.041767,0.349048,0.17973,0.259254,0.072583,0.068077,0.029541,0.015605361155111581
229,0.222853,0.413437,0.153333,0.184022,0.073904,-0.075164,0.027616,-0.015584533027615586
230,-0.003966,0.34973,0.236014,0.17128,0.049592,0.119747,0.077601,0.02627047525221113
231,-0.064911,0.15872,0.325897,0.519155,0.088537,-0.009386,-0.018013,0.023817770036514013
232,0.029132,0.147041,0.304252,0.421111,0.122444,-0.005933,-0.018047,0.016536231095141296
233,0.009943,0.180362,0.084934,0.40757,0.181422,0.065493,0.070276,0.03914861716613787
234,0.114773,0.352866,0.321567,0.365128,-0.061199,-0.003734,-0.089402,-0.01832419913146588
235,-0.06587,0.190623,0.223596,0.574178,0.113536,-0.02713,-0.008934,0.02590552712885571
236,0.024681,0.227411,0.275659,0.29026,0.082875,0.049488,0.049627,0.02264751699730898
237,-0.036317,0.241054,0.231356,0.529339,-0.038895,0.057625,0.015838,0.022396489011061473
238,0.132425,0.419138,0.26594,0.120995,0.1145,-0.051913,-0.001085,-0.009841856864162172
239,0.041531,0.42927,0.258498,0.18109,0.04549,0.026914,0.017205,0.003958807732502609
240,0.198553,0.14483,0.238265,0.408612,0.076681,-0.026235,-0.040705,-0.004591113094767659
241,0.045165,0.375685,0.196447,0.16684,0.078475,0.093502,0.043886,0.016580596289132027
242,-0.018754,0.346887,0.278472,0.315628,0.015393,0.030114,0.03226,0.015101427949772511
243,0.015864,0.276401,0.259488,0.274781,0.076215,0.077714,0.019538,0.01969902816888478
244,0.140716,0.330903,0.272278,0.118963,0.070348,0.048071,0.01872,0.000878152279101136
245,-0.012079,0.302133,0.17111,0.350428,0.097698,0.063925,0.026785,0.02450964246034844
246,0.02253,0.236428,0.220128,0.344638,0.142915,0.001544,0.031818,0.02121176975869796
247,0.067787,0.03698,0.192558,0.423152,0.1756,0.085762,0.018161,0.033370938275230064
248,0.057081,0.428533,0.218248,0.373705,-0.02396,0.007906,-0.061512,-0.008370022500890296
249,0.019159,0.270884,0.215027,0.349333,0.075345,0.047049,0.023203,0.01941169931649979
250,0.092068,0.227122,0.324377,0.44285,0.019121,-0.063567,-0.041969,-0.004952987201905856
