,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
45,0.039737,0.14081,0.009408,0.488152,0.271441,0.017446,0.033006,0.02176070477761824
46,-0.079224,0.029182,0.156174,0.477916,0.468464,-0.072544,0.020033,0.03189123612305584
47,-0.007295,-0.011306,0.180939,0.482579,0.385515,-0.01022,-0.020212,0.024137326793456915
48,0.104538,0.310619,0.502849,0.180755,0.013824,-0.074624,-0.037962,-0.03233091018208506
49,0.039955,0.147241,0.345475,0.439594,0.069128,-0.081098,0.039704,-0.002178240536128898
50,-0.040728,0.079379,0.208711,0.40803,0.388525,-0.071025,0.027106,0.022554326693873732
51,0.09831,0.067231,0.129808,0.424741,0.356,-0.045137,-0.030953,0.006734228608802348
52,-0.007443,0.026166,0.356797,0.337444,0.160718,0.176247,-0.049929,0.020957244083581728
53,-0.023794,0.067251,0.267212,0.452058,0.231041,0.025631,-0.019399,0.016770608246562728
54,-0.051427,0.079633,0.341998,0.414723,0.072337,0.118699,0.024037,0.02410347604652512
55,-0.00337,0.144083,0.322245,0.317229,0.247375,-0.028759,0.001197,0.007923373492255177
56,0.083785,0.043935,0.096667,0.3582,0.423947,-0.010959,0.004424,0.0196918043992082
57,0.086043,0.033108,0.136882,0.286184,0.323902,0.15201,-0.01813,0.025952323177079656
58,-0.101643,-0.00792,0.420413,0.43038,0.169064,0.081631,0.008075,0.029295440090828802
59,-0.038983,0.101702,0.31408,0.436071,0.085439,0.048388,0.053304,0.02100153518933948
60,-0.017501,-0.00646,0.22729,0.349939,0.373836,0.03575,0.037147,0.03394500261471883
61,0.043109,0.091256,0.3754,0.292189,0.049597,0.007041,0.141408,0.018855511286949154
62,0.007093,0.075462,0.084585,0.28275,0.326704,0.129986,0.09342,0.0445248785692514
63,-0.011062,-0.003316,0.376923,0.376421,0.165982,0.080212,0.014839,0.022773768907693993
64,0.019436,0.193133,0.660082,0.135251,-0.04533,0.024794,0.012634,-0.010502222810252839
65,0.037205,0.002035,0.262748,0.525251,0.104979,0.020742,0.04704,0.0186141640189715
66,-0.019673,0.145159,0.125576,0.028948,0.307242,0.21293,0.199819,0.06134310188925733
67,0.024287,0.010872,0.160195,0.452315,0.344263,0.024275,-0.016207,0.022618309979768186
68,0.034095,0.06389,0.20748,0.124403,0.517781,0.053022,-0.000671,0.027555289154794833
69,-0.093528,0.02825,0.207945,0.499937,0.311862,-0.048056,0.093591,0.037684223829310255
70,0.015507,0.144859,0.145667,0.562292,0.146767,-0.045162,0.030069,0.01021015002156497
71,0.021363,-0.024595,0.461021,0.448639,0.076885,-0.026015,0.042702,0.01048737865782116
72,0.210796,0.190807,0.400385,0.102865,-0.070885,0.082811,0.083221,-0.0074571571189304044
73,-0.066619,0.036828,0.104298,0.381552,0.742995,0.022155,-0.221208,0.01853658415938164
74,-0.055973,0.070464,0.403656,0.329435,0.23471,0.063121,-0.045412,0.015464356210176711
75,0.006197,0.017039,0.196321,0.429956,0.416655,-0.044219,-0.021948,0.019022520186026456
76,0.031056,0.09926,0.477044,0.254446,0.097787,0.032857,0.007549,0.0035642290744509336
77,-0.090544,0.178093,0.4454,0.288297,0.298092,-0.012011,-0.107327,-0.00011129153385777343
78,0.048904,0.055915,0.07641,0.452482,0.462346,-0.044462,-0.051594,0.01435075431128846
79,0.090638,0.159878,0.292446,0.345834,0.04044,0.054506,0.016258,0.0012014102971591432
80,0.065872,0.051936,0.327352,0.367398,0.232297,-0.064865,0.020011,0.005420184643224132
81,0.009977,0.069412,0.558351,0.336143,0.042291,0.037015,-0.053191,-0.004369584559502832
82,0.046444,-0.020842,0.25065,0.384558,0.199705,0.074994,0.064492,0.029079914548259735
83,-0.051598,0.283752,0.604395,0.236737,-0.122087,0.041557,0.007245,-0.009239520613147638
84,-0.001187,0.033662,0.103549,0.355809,0.394255,0.017532,0.09638,0.04048849914565848
85,-0.046353,0.149011,0.536052,0.255915,-0.045729,0.066762,0.084341,0.013706284160544088
86,-0.001603,0.057643,0.385278,0.348546,0.336613,-0.000574,-0.125901,-1.807804145229075e-05
87,0.09192,0.086574,0.090481,0.354374,0.351071,0.030329,-0.00475,0.016616693434710887
88,0.0323,0.100859,0.154527,0.16022,0.418424,0.153938,-0.020268,0.029672853532695425
89,-0.012946,0.107527,0.378617,0.353351,0.18153,-0.045698,0.037619,0.010106928778370744
90,-0.071166,0.027722,0.511232,0.408069,0.106344,0.046543,-0.028744,0.012492024523051166
91,0.133033,0.409542,0.434606,-0.049095,0.017602,-0.091268,0.14558,-0.016564314212810093
92,-0.014366,0.001613,0.363355,0.363779,0.23583,0.053559,-0.003772,0.021043028923104945
93,0.085062,0.072543,-0.037026,0.258435,0.611177,0.058184,-0.048375,0.027134363861446156
94,0.024571,0.138227,0.138893,0.397083,0.264813,0.018242,0.01817,0.017518293252554915
95,-0.032251,-0.024702,0.344774,0.356961,0.34347,0.061001,-0.049252,0.023113306098519044
96,-0.053857,0.021042,0.161847,0.517232,0.339461,-0.038709,0.052985,0.032438503258953554
97,0.027918,0.12236,0.252127,0.410244,0.193887,0.021886,-0.028422,0.006921547849086073
98,-0.023778,0.096015,0.283075,0.292966,0.281587,0.028038,0.042098,0.024313968775246844
99,0.085277,0.003645,0.066716,0.246081,0.466386,0.150581,-0.018686,0.03418696772291066
100,0.096538,-0.072696,0.401328,0.362387,0.082838,0.07169,0.057915,0.018029687807334847
101,-0.077749,0.034013,0.004046,0.331628,0.633845,0.011208,0.063009,0.05353247343935409
102,-0.097854,-0.072501,-0.023367,0.164222,0.457032,0.43202,0.140448,0.09968962897575641
103,-0.004134,0.047517,0.570511,0.249102,0.031929,0.050928,0.054148,0.011901616120556294
104,0.054793,0.095817,0.381146,0.307969,0.09731,0.035896,0.027068,0.007047041366099788
105,0.025596,0.058845,0.096765,0.386251,0.410905,-0.013346,0.034984,0.02731335774926317
106,0.014334,0.070902,0.394943,0.305795,0.196412,0.011714,0.005899,0.010330428586489734
107,0.066693,0.089436,0.109106,0.043519,0.40108,0.272811,0.017355,0.042237064481095765
108,-0.013445,0.013959,0.274865,0.299374,0.44216,-0.071869,0.054956,0.02689556868645273
109,-0.027636,-0.009167,0.428464,0.548636,0.06744,-0.044923,0.037185,0.012478029447884346
110,-0.051205,0.065127,0.134516,0.597128,0.267734,-0.026637,0.013337,0.024262046190577164
111,-0.117987,0.166831,0.643187,0.156831,0.033063,0.039428,0.078648,0.015803764156207805
112,-0.138296,0.061563,0.049394,0.117314,0.629551,0.14425,0.136224,0.07595041070486878
113,0.06844,-0.010687,0.150403,0.308433,0.440497,0.040112,0.002803,0.02693908673594014
114,0.040606,-0.025527,0.132774,0.462715,0.3097,0.044468,0.035264,0.030804305703539765
115,0.010814,0.028038,0.063542,0.252334,0.507047,0.049258,0.088967,0.046259750302189054
116,0.096692,0.174841,0.307469,0.217632,0.080367,0.013237,0.109762,0.009074118192243451
117,0.023394,-0.061855,0.378066,0.5756,0.126737,0.009625,-0.051568,0.00748309505540498
118,0.073767,0.037168,0.309235,0.440329,0.179335,-0.063783,0.023949,0.004843622660988011
119,0.07607,0.066597,0.192774,0.206707,0.470338,0.028683,-0.041169,0.01545396613433124
120,-0.037088,-0.104,0.245013,0.495987,0.392687,0.025304,-0.017903,0.03335472366195008
121,0.016773,0.172825,0.345308,0.2273,0.291488,0.063575,-0.117269,-0.0019458190871524776
122,-0.01823,0.191097,0.544426,0.174674,0.048386,-0.018988,0.078634,0.004149868887994594
123,0.015588,0.078217,0.16716,0.486447,0.252505,-0.05428,0.054364,0.01897676293018022
124,-0.025524,0.015902,0.030898,0.415706,0.456744,0.073677,0.032598,0.0443961422757897
125,-0.037378,0.050007,0.101861,0.351635,0.376734,0.07612,0.08102,0.045158143521481245
126,0.0208,-0.012008,0.214576,0.275851,0.439245,0.130004,-0.068468,0.027785039426138754
127,0.051812,-0.010247,0.027687,0.493578,0.340932,0.042485,0.053753,0.035194171146640245
128,0.167853,0.262071,0.584696,0.197178,-0.149971,-0.026796,-0.035031,-0.03899924155242366
129,-0.083478,-0.003264,0.324364,0.403775,0.408059,-0.015255,-0.0342,0.025020075403491035
130,-0.012643,-0.006051,0.118583,0.422458,0.498151,-0.007657,-0.012842,0.031011196612883006
131,0.030745,0.018085,0.353326,0.33209,0.267021,0.028171,-0.029438,0.012165778179289457
132,0.123108,0.39007,0.36319,0.028392,0.031408,-0.034992,0.098823,-0.013382699077301805
133,0.101227,0.186885,0.454429,0.319249,-0.050412,-0.100607,0.089229,-0.012349704081060406
134,0.046876,0.014203,0.205473,0.482475,0.247569,-0.063249,0.066654,0.01913847376118679
135,0.010195,0.009432,0.301774,0.447111,0.150041,0.013206,0.068242,0.023056386980286357
136,-0.002285,0.00719,0.171005,0.373159,0.251343,0.097542,0.102046,0.0424888487046299
137,-0.006796,-0.03225,0.205318,0.318451,0.55981,-0.021295,-0.023237,0.029039113272193957
138,-0.078457,0.03341,0.114446,0.395131,0.479985,0.009528,0.045957,0.0430581975724886
139,-0.051279,0.037951,-3.3e-05,0.444009,0.633507,-0.040586,-0.02357,0.03605009784152578
140,0.067667,-0.002804,0.066224,0.436792,0.306855,0.088813,0.036454,0.032709409843684395
141,0.060564,-0.025383,0.181954,0.500974,0.352588,-0.011541,-0.059157,0.01269258678789624
142,-0.114498,-0.074566,0.110885,0.491167,0.424151,0.058638,0.104223,0.06159870135777634
143,-0.021396,0.00939,0.282089,0.456871,0.251593,0.000676,0.020777,0.022913880636368036
144,-0.022657,0.00261,0.119589,0.617227,0.415196,-0.034889,-0.097077,0.015944774511521338
145,0.095637,-0.000558,0.11903,0.226855,0.35094,0.111056,0.097039,0.039370549548075034
146,-0.006495,-0.081042,-0.000927,0.604099,0.477219,-0.096169,0.103316,0.04457768776269608
147,0.017355,0.022621,0.111242,0.334169,0.448945,-0.00898,0.074649,0.03615309801730977
148,0.094634,0.055691,0.020856,0.512916,0.284715,0.061657,-0.030468,0.01716207628149942
149,-0.01262,-0.153187,0.319796,0.407493,0.450463,-0.002288,-0.009657,0.032354856701460113
150,-0.034929,0.478993,0.398482,0.107647,-0.076268,0.129885,-0.003809,-0.008000395818965434
151,-0.012018,0.104539,0.341782,0.343219,0.147852,0.047056,0.02757,0.01637818176142181
152,0.077785,0.158456,0.499597,0.294463,0.008855,-0.089978,0.050822,-0.01197535434077254
153,0.068179,0.075026,0.13538,0.246197,0.398888,0.043085,0.033246,0.02544255351810603
154,0.009794,0.036541,0.142814,0.134478,0.372905,0.313685,-0.010217,0.048160892940855834
155,0.010964,0.049392,0.111632,0.254823,0.344103,0.087456,0.141629,0.047950061106757105
156,0.21437,0.204208,0.202077,0.105954,0.05857,0.064099,0.150722,0.008442895706165316
157,0.035131,0.075961,0.440856,0.245043,0.143523,0.010373,0.049114,0.010383941623423546
158,0.059265,-0.022637,-0.000641,0.427593,0.446497,-0.025242,0.115164,0.04170212968512531
159,-0.05932,0.045093,0.622131,0.40799,0.073497,-0.027257,-0.062135,-0.003941793679514337
160,0.063967,-0.005778,0.130588,0.400969,0.313024,0.079708,0.017522,0.02844985355848522
161,0.01986,0.094313,0.396453,0.343095,0.127957,0.006375,0.011947,0.006575837620351901
162,0.117092,0.059609,0.499406,0.132371,0.198224,0.051143,-0.057845,-0.006036045676252015
163,-0.047829,0.015889,0.292911,0.235216,0.676293,0.063926,-0.236406,0.011787354781426992
164,-0.048859,0.152128,0.382471,0.388969,0.216095,-0.063996,-0.026808,0.002461772091554239
165,0.025354,0.081785,0.151158,0.03283,0.309674,0.300661,0.098538,0.05449878596619981
166,-0.013421,0.050011,0.206509,-0.020394,0.411248,0.06194,0.304107,0.06781511083907829
167,-0.054892,0.003742,0.527101,0.324921,0.172351,0.025304,0.001472,0.016105284318300928
168,0.031916,0.057155,0.307348,0.421577,0.20392,-0.012733,-0.009182,0.008406321828854047
169,0.046262,0.233475,0.465974,0.197845,0.050776,3.5e-05,0.005634,-0.009160538560880937
170,0.02315,0.080304,0.179462,0.083469,0.343197,0.208268,0.08215,0.045554463398098204
171,0.072748,0.085487,0.103243,0.497604,0.258429,-0.010567,-0.006944,0.011368599795086233
172,0.001774,0.022833,0.365473,0.366823,0.274257,-0.018327,-0.012833,0.01271905893198259
173,0.399146,0.54528,0.447035,-0.017145,-0.289102,-0.252377,0.167163,-0.06873022961210504
174,-0.03152,0.027822,0.101735,0.483802,0.35595,-0.011224,0.073435,0.03712255064257029
175,0.00237,0.022651,0.303649,0.427824,0.226389,0.055329,-0.038211,0.015661142165369034
176,-0.030821,0.019681,0.405735,0.432587,0.141139,-0.033187,0.064866,0.01872527618500398
177,-0.008486,-0.031993,0.477226,0.455068,0.087473,0.013372,0.00734,0.01223164199272903
178,0.06108,0.076581,0.506472,0.322515,0.028824,-0.012807,0.017336,-0.003537365091435546
179,0.05598,0.054618,0.18828,0.277176,0.299976,0.072702,0.051267,0.027464977755186755
180,-0.052074,0.003195,0.206746,0.427816,0.422951,0.003376,-0.012011,0.03001324014663358
181,0.070634,-0.003502,0.149156,0.430249,0.309109,-0.01126,0.055614,0.024453564181095955
182,0.00494,0.047837,0.193378,0.14611,0.413712,0.104613,0.08941,0.04340327585286627
183,-0.014271,0.091559,0.460847,0.468405,-0.020002,0.015386,-0.001925,0.0020137332918937502
184,0.058999,0.207372,0.513113,0.14232,-0.059925,0.045779,0.092342,0.0005721749956033532
185,0.046313,0.054952,0.072534,0.233842,0.467414,0.134863,-0.009918,0.03462534500217472
186,0.023809,0.07797,0.39786,0.356154,0.075437,0.020755,0.048016,0.010975263407268161
187,0.056111,0.08566,0.053154,0.50196,0.350347,-0.003394,-0.043839,0.01333856537331659
188,-0.004566,0.248992,0.392054,0.278386,0.002402,0.013087,0.069646,0.004151039709638182
189,-0.078942,0.049857,0.12088,0.271665,0.371694,0.092585,0.172262,0.060909112015133285
190,0.014479,0.030501,0.2148,0.451871,0.202922,-0.004744,0.090171,0.02709270579521144
191,-0.078193,-0.012513,0.068562,0.491962,0.44862,-0.01086,0.092421,0.04993358454022421
192,0.136118,0.114277,-0.061352,0.350749,0.438932,-0.024205,0.045481,0.020310449016500576
193,0.024658,-0.021538,0.211149,0.128782,0.510577,0.109989,0.036383,0.041885543087233176
194,0.259371,0.303107,0.337345,-0.008724,-0.07665,0.160311,0.025242,-0.017204898110037104
195,-0.055845,0.145057,0.198876,0.391942,0.336893,-0.033831,0.016908,0.02068735234901509
196,0.068599,0.129551,0.448089,0.158162,0.057149,-0.042994,0.181445,0.013600325436316216
197,0.012371,0.095067,0.640681,0.256187,-0.069642,0.010977,0.054358,-0.0007531258811525098
198,-0.093541,-0.065712,0.070451,0.578512,0.398645,0.009948,0.101698,0.05530030314505917
199,0.109158,-0.071394,0.204553,0.02378,0.251362,0.375794,0.106746,0.058809862366116024
200,0.034574,0.128773,0.229513,0.355541,0.365779,-0.058146,-0.056034,0.0024281211470404667
201,0.007855,0.063095,0.010319,0.211056,0.545991,0.096534,0.065149,0.048326892869133053
202,0.17144,0.104466,0.090421,0.330955,0.460174,-0.157242,-0.000214,-0.0024849091879448762
203,0.009395,0.202924,0.552559,0.319896,-0.059777,-0.002431,-0.022567,-0.014094670954870539
204,0.048502,0.139815,0.314064,0.246833,0.261823,-0.078899,0.067863,0.008460359336312163
205,-0.070006,-0.193579,0.061721,0.260934,0.798299,0.183959,-0.041328,0.06983614962561821
206,0.044085,-0.011521,0.17564,0.0928,0.467245,0.304141,-0.072388,0.04131797905560377
207,-0.016638,0.084595,0.225308,0.490596,0.289103,0.007649,-0.080612,0.00924255668681881
208,-0.038825,0.029749,0.158488,0.360319,0.379558,0.085397,0.025315,0.0386361602236787
209,-0.024063,0.001515,0.195176,0.453565,0.307945,0.043694,0.022168,0.031616329860529105
210,0.001946,-0.022253,0.265187,0.423819,0.25165,0.029637,0.050014,0.028994716048804763
211,0.054664,0.214389,0.289732,0.325098,0.125325,0.039784,-0.048992,-0.004920839048761663
212,-0.018364,0.016507,-0.031743,0.321091,0.459501,0.159828,0.093178,0.060148915567197016
213,-0.043173,0.031176,0.044947,0.335282,0.501889,0.007808,0.122071,0.05209496627917662
214,-0.018773,-0.044568,0.163664,0.194557,0.478509,0.186855,0.039755,0.05397927532837782
215,-0.008151,0.007537,0.073153,0.068154,0.549995,0.211431,0.097881,0.06445435282573643
216,0.034735,-0.015454,-0.028731,0.321977,0.392432,0.139022,0.156019,0.06092555386695848
217,-0.086615,-0.024019,0.0367,0.160897,0.635646,0.145876,0.131515,0.07601172267872225
218,-0.048912,-0.025524,0.024062,0.496977,0.45509,0.001371,0.096935,0.05104972807470918
219,0.013297,0.048678,0.119475,0.433792,0.367058,-0.022769,0.040469,0.02677505248762272
220,-0.034635,0.012933,0.399211,0.342648,0.139869,0.067617,0.072356,0.028668131699926137
221,-0.04476,0.14118,-0.032165,0.022057,0.481523,0.064169,0.367997,0.08311829973067908
222,0.01472,0.037089,0.26963,0.321817,0.376292,-0.054188,0.034639,0.019971046186359545
223,0.221736,0.357787,0.292258,-0.171593,0.209169,0.085875,0.004768,-0.01452294031569019
224,0.013566,-0.037176,0.194493,0.430539,0.493306,-0.027494,-0.067234,0.01957934887785607
225,-0.062292,-0.036583,-0.020944,0.612743,0.397478,0.070663,0.038935,0.05060180126539102
226,0.013763,0.058457,0.337572,0.342826,0.319553,-0.007099,-0.065072,0.0064268058859060975
227,0.028275,0.058023,0.405437,0.429315,0.122316,0.032666,-0.076033,-0.0015284130739825555
228,0.071497,0.008788,0.342213,0.281885,0.244629,-0.023823,0.074811,0.017373134184292628
229,0.103169,0.01613,0.175026,-0.147042,0.33484,0.270752,0.247125,0.06728999880699585
230,-0.007638,0.008149,0.378771,0.408021,0.173132,0.033282,0.006284,0.017169009082908478
231,0.124651,0.124203,0.457978,0.184113,0.059295,0.000406,0.049354,-0.004344255237101555
232,0.137091,0.045532,0.111877,0.400684,0.424394,-0.096816,-0.022761,0.004042813919036086
233,0.068506,-0.026567,0.064725,0.365781,0.446733,0.060008,0.020814,0.03432604340411105
234,-0.047265,-0.029648,0.31457,0.440281,0.261737,0.06835,-0.008026,0.028623238261168544
235,-0.065091,0.081994,0.101034,0.440039,0.504143,-0.057462,-0.004657,0.028697748767933268
236,-0.006219,-0.011055,0.296985,0.384998,0.236344,0.087504,0.011443,0.02756944507364468
237,-0.046815,0.090944,0.008405,0.390867,0.459954,-0.01785,0.114494,0.045848140442761975
238,0.064783,0.024958,0.230825,0.10573,0.348751,0.244975,-0.020024,0.03370368648072977
239,0.08152,0.171595,0.186032,0.348176,0.184523,-0.014063,0.042217,0.0069502332364768035
240,0.054429,0.114035,0.456362,0.304442,0.106148,0.016408,-0.051824,-0.007198685978802204
241,-0.006174,0.03754,0.39181,0.327946,0.220867,0.035849,-0.007838,0.01511375510568695
242,-0.029177,-0.048333,0.123138,0.003126,0.643546,0.151049,0.156651,0.07346809453626102
243,0.019003,0.099761,0.073089,0.462039,0.236599,0.039146,0.070362,0.029253603656300746
244,0.023964,0.054475,0.33069,0.453282,0.05664,0.023562,0.057388,0.014935822689783959
245,-0.04659,0.145551,0.117389,0.390356,0.494282,-0.010438,-0.09055,0.015901024485803418
246,0.005977,0.042149,0.07388,0.39586,0.435917,0.028109,0.018107,0.03271896887945165
247,0.156793,0.354478,0.298008,0.174699,0.035119,-0.013646,-0.005451,-0.023780073612268224
248,-0.072741,0.173886,0.466119,0.383724,-0.024658,0.072272,0.001397,0.007562033113647417
249,0.033297,0.283588,0.695466,0.109938,-0.13301,-0.054856,0.065577,-0.02039122753612331
250,-0.027325,0.008084,-0.010589,0.420257,0.50447,0.016593,0.088509,0.05012236178031508
251,-0.003676,-0.096873,0.153858,0.451701,0.43365,-0.031824,0.093164,0.043194563179831634
252,-0.018469,0.097631,0.446125,0.415598,0.229504,-0.083407,-0.086983,-0.007815783751299607
253,-0.072522,0.005238,0.311986,0.461476,0.118074,0.136058,0.039689,0.03574909777444673
254,-0.056807,0.023439,0.064343,0.348941,0.42006,0.048042,0.151983,0.05744398127455003
255,-0.010781,0.063943,0.063454,0.48047,0.342894,0.014531,0.045489,0.03258081922520058
256,0.017152,0.024794,0.08972,0.344405,0.524454,-0.004046,0.003522,0.030712244815234862
257,0.019739,-0.00886,0.178229,0.370968,0.420758,0.042916,-0.023749,0.02667986825043134
258,0.060412,0.095255,0.072231,0.324658,0.394088,0.069854,-0.016498,0.022677320509552294
259,-0.069479,0.056652,0.449056,0.41938,0.161359,0.039751,-0.056718,0.010370389384926954
260,0.01684,0.081278,0.484608,0.22133,0.161554,-0.015932,0.050323,0.009103920699005208
261,-0.104664,-0.150479,-0.066063,0.374295,0.827357,0.021044,0.09851,0.07956419137155812
262,0.034885,0.029399,-0.034523,0.465814,0.449724,0.091639,-0.036937,0.03266344346465324
263,0.110015,0.006815,0.07241,0.328823,0.406692,0.040686,0.03456,0.02739112099348715
264,0.022079,0.106378,0.403854,0.409876,0.105475,-0.007577,-0.040084,-0.0028554164746419125
265,0.033032,0.037975,0.058683,0.407356,0.291072,0.102156,0.069727,0.038559556493266846
266,-0.005177,0.035842,0.104855,0.438333,0.449665,-0.02712,0.003602,0.02734693840567813
267,-0.008301,-0.009589,0.085667,0.242584,0.431743,0.097082,0.160814,0.059694350954704406
268,0.062756,0.031755,0.004371,0.109147,0.177661,0.231013,0.383297,0.08356487844574359
269,0.010931,0.01325,0.174292,0.408463,0.47755,-0.034159,-0.050327,0.018734819586749205
270,0.077053,0.070082,0.144314,0.551523,0.274355,-0.07892,-0.038408,0.0016966097277970153
271,-0.002482,0.018281,0.365181,0.417611,0.26667,-6.4e-05,-0.065196,0.008047089656079502
272,0.012632,0.09111,0.254717,0.399688,0.104457,0.045153,0.092242,0.023867069609077356
273,-0.10605,0.04023,0.085998,0.308366,0.777006,-0.101909,-0.00364,0.04067395918260671
274,0.003258,0.064467,0.522155,0.440465,0.139128,-0.0395,-0.129972,-0.015002915140375859
275,0.094417,-0.000252,0.039255,0.217931,0.487935,0.081202,0.079513,0.04172305656685346
276,-0.004918,0.039037,0.514112,0.309288,0.199942,-0.027728,-0.029734,0.0028158111390196488
277,0.059995,-0.008279,0.269461,0.347297,0.315581,0.047477,-0.031531,0.016287848636760728
278,-0.006425,0.064495,0.101672,0.452527,0.393636,-0.011297,0.005392,0.025650238418670878
279,0.039652,0.044325,0.105515,0.265715,0.545097,0.034655,-0.03496,0.026195990235363932
280,-0.141411,-0.194621,0.081686,0.181929,0.781337,0.277993,0.013088,0.08957923819042132
281,0.058717,0.063332,0.454796,0.408282,0.009549,-0.031559,0.036882,-0.0008392392355347908
282,0.093192,0.015649,0.099246,0.470179,0.277744,-0.006835,0.050824,0.021550854057353463
283,-0.052256,0.016383,0.231097,0.211145,0.535078,0.118204,-0.059651,0.035693398194949676
284,0.052688,0.07468,0.284731,0.375747,0.357176,-0.048892,-0.09613,-0.002429693095555888
285,0.091177,0.01858,0.222203,0.400236,0.32342,-0.076887,0.021271,0.01018774579456403
286,0.158837,0.22784,0.455156,0.209275,0.020643,-0.060335,-0.011416,-0.026696722623437214
287,0.512862,0.268691,0.301255,-0.053986,0.018843,0.042091,-0.089756,-0.057876101258688924
