,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
25,0.018924,0.035923,0.315294,0.551153,0.062835,0.105564,-0.089692,0.009808707337811312
26,-0.008514,0.260544,0.573518,0.12747,0.072851,-0.020144,-0.005726,-0.0036527048716828246
27,-0.01514,0.393186,0.326582,0.212706,0.052696,0.017641,0.012328,-0.0005841817358651542
28,0.047434,0.071193,0.413906,0.308238,0.086641,0.109301,-0.036713,0.008208368439740377
29,0.030923,0.062819,0.132657,0.457014,0.341092,0.035259,-0.059764,0.01705665236386764
30,0.022118,0.117399,0.323368,0.256627,0.230943,0.078798,-0.029253,0.012840755835137715
31,0.032383,0.16624,0.351978,0.277628,0.080829,0.125375,-0.034433,0.0071740522137366475
32,0.037366,0.28473,0.419094,0.127871,0.021201,0.066019,0.043718,0.0020340231277625976
33,0.104662,0.521987,0.273847,0.068356,-0.046949,0.099928,-0.021831,-0.019178573944674687
34,0.046074,0.455768,0.562834,0.011165,-0.028257,0.065901,-0.113485,-0.026984419714293842
35,0.031528,0.115738,0.094647,0.247722,0.147938,0.296671,0.065756,0.03513941884059471
36,0.033688,-0.057091,0.141328,0.62296,0.161456,0.161922,-0.064262,0.024643186245840453
37,0.015255,0.163806,0.417868,0.31817,0.22952,0.016102,-0.16072,-0.006454977846754082
38,-0.086291,0.673193,0.490768,-0.034663,-0.066562,0.038258,-0.014703,-0.01627647793897774
39,0.010345,0.456364,0.555389,-0.02526,-0.045646,0.047275,0.001533,-0.013855463797286645
40,-0.026176,0.081597,0.320913,0.402565,0.266478,0.045858,-0.091236,0.012996397871359791
41,0.011555,0.028302,0.192553,0.341474,0.27509,0.117896,0.033129,0.030379923906978593
42,0.000871,0.064011,0.261788,0.396932,0.200814,0.079788,-0.004204,0.02104438708892531
43,0.050403,0.217086,0.558807,0.142361,-0.063477,0.098311,-0.003491,-0.003891640420052987
44,0.018035,0.007313,0.152895,0.288776,0.276177,0.231361,0.025443,0.03647370896213276
45,-0.01144,0.386346,0.641718,0.059854,0.049233,0.025178,-0.150889,-0.02346051569594615
46,0.047192,0.053744,0.219039,0.447476,0.21389,0.061997,-0.043339,0.013881483688001633
47,0.011598,0.16189,0.386764,0.189096,0.042702,0.175061,0.032889,0.016362932605497017
48,0.078251,0.036459,0.146488,0.413358,0.231428,0.118426,-0.02441,0.01831081863410166
49,0.017045,-0.059359,0.17015,0.630218,0.259599,0.046547,-0.064201,0.02228543435001131
50,0.039821,0.48181,0.334304,-0.04826,0.154846,0.096481,-0.059001,-0.011658740069922423
51,0.138563,0.082326,0.053503,0.079198,0.195151,0.396678,0.054582,0.03193987339680818
52,0.124227,0.024383,0.111619,0.201396,0.232092,0.291171,0.015111,0.027049589679950525
53,0.331125,0.392865,0.310894,-0.083016,-0.113275,0.183099,-0.021692,-0.03329976725737532
54,0.038815,0.04229,0.456796,0.292394,0.094629,0.079221,-0.004144,0.01124705445194258
55,0.034905,0.004835,0.335695,0.312926,0.258371,0.102957,-0.04969,0.016923411906967768
56,0.036252,0.092827,0.278865,0.427713,0.148742,0.124617,-0.109015,0.006922120024341137
57,0.000766,0.339109,0.353809,0.139725,-0.000994,0.080858,0.086727,0.008719604190393915
58,0.03698,0.089762,0.353772,0.371958,0.144343,0.076176,-0.072991,0.006077721739441207
59,0.029355,0.248541,0.420378,0.163068,0.130638,0.052011,-0.043991,-0.0018578306618703602
60,0.072972,0.031857,-0.051761,0.116094,0.266671,0.468434,0.095733,0.052400274807857784
61,0.012271,0.06609,0.425467,0.344419,0.136411,0.076068,-0.060726,0.008903838973939877
62,0.035994,0.19643,0.481877,0.173694,0.141659,0.030464,-0.060118,-0.00364733818933719
63,-0.015319,0.140704,0.540448,0.235423,0.101413,0.069277,-0.071946,0.0027498609500585455
64,0.021756,0.092751,0.038643,0.185159,0.210182,0.272908,0.178601,0.04935169999582158
65,0.045882,-0.082853,0.253195,0.302106,0.294516,0.167527,0.019627,0.03269688722697859
66,0.003535,0.071532,0.243154,0.434559,0.205945,0.09194,-0.050666,0.017232850761568445
67,0.104859,-0.012282,-0.050485,0.012328,0.164864,0.587355,0.193362,0.06404085529918763
68,0.021222,-0.153706,0.104778,0.491631,0.425805,0.119137,-0.008866,0.04039519453380325
69,0.036801,0.033234,-0.044325,0.153616,0.156749,0.542936,0.120988,0.05930452357838702
70,0.121787,0.054897,0.080028,0.176029,0.096947,0.365688,0.104623,0.035523015381166805
71,0.021259,0.102795,0.298221,0.3066,0.12526,0.136358,0.009507,0.01844900339456944
72,0.010467,0.33693,0.617365,0.028137,-0.019338,0.061714,-0.035274,-0.011419255138057305
73,0.089948,0.200847,0.51266,0.100333,-0.015071,0.05087,0.060414,-0.0011020801076489168
74,0.008966,0.067297,0.249793,0.476387,0.134604,0.044609,0.018344,0.019455371288040885
75,0.09979,0.012568,0.040882,0.236116,0.281405,0.320809,0.00843,0.03367283504174316
76,-0.031878,0.376782,0.529331,0.033952,-0.021791,0.03572,0.077884,0.0021618100037050503
77,0.100172,0.481367,0.405284,0.023867,-0.006507,0.041812,-0.045996,-0.024099999919505354
78,-0.058754,-0.009765,0.269696,0.420258,0.357477,0.15837,-0.137282,0.025168577153818553
79,0.087301,0.151039,0.464602,0.201377,0.037922,0.058515,-0.000756,-0.0012442396076955636
80,0.21966,1.051387,0.450427,-0.214777,-0.146728,-0.018906,-0.341063,-0.09985193380794556
81,0.220657,0.418745,0.301476,0.033486,-0.056298,0.132212,-0.050278,-0.027320782995077668
82,-0.061792,0.312689,0.578694,0.163012,-0.001479,0.068343,-0.059467,-0.0035718122775373067
83,-0.011382,0.300636,0.502507,0.206579,0.037861,-0.063193,0.026992,-0.003354522864042215
84,0.015219,0.149931,0.536569,0.221858,-0.036457,0.13231,-0.01943,0.004333131174831548
85,0.015298,0.351861,0.435747,0.033952,0.094409,0.115661,-0.046929,-0.004265335701952209
86,0.08625,0.077576,0.204503,0.014552,0.021208,0.582777,0.013135,0.034848935600768044
87,0.010013,0.361154,0.596193,0.070755,-0.036923,-0.026883,0.02569,-0.010965127545640937
88,0.067344,0.243217,0.613707,0.143778,-0.004096,-0.042671,-0.021279,-0.015373581551213756
89,-0.021155,0.264741,0.598844,0.081154,0.061999,0.024141,-0.009724,-0.0017781078904759281
90,0.036283,0.331928,0.394842,0.096026,0.019111,0.105564,0.016247,-0.00043213210981407776
91,-0.030945,-0.136087,0.244582,0.417267,0.318738,0.26464,-0.078195,0.03929468499377983
92,-0.009135,0.166714,0.514042,0.123298,0.069136,0.105486,0.030459,0.011980469490002154
93,0.055068,0.235884,0.578168,0.200265,-0.008464,-0.077796,0.016875,-0.011071714452636978
94,0.074974,-0.023904,0.223213,0.296472,0.252542,0.19268,-0.015977,0.024524701618026074
95,0.004551,0.034945,0.184492,0.535387,0.233648,0.091612,-0.084634,0.017936466407702155
96,0.110997,0.595179,0.323701,0.057254,0.006374,-0.00835,-0.085155,-0.03474081513117981
97,0.086815,0.034866,0.141674,0.31722,0.208782,0.148266,0.062376,0.026644623086527656
98,0.016187,0.128147,0.276731,0.240761,0.301475,0.055305,-0.018605,0.015389311878356947
99,-0.002195,0.240592,0.3949,0.305932,0.020439,0.00983,0.030502,0.004994396566803621
100,-0.025776,8.1e-05,0.094647,0.227635,0.398905,0.305927,-0.001418,0.046206806286596645
101,0.064705,0.026289,0.195983,0.360732,0.239689,0.114409,-0.001806,0.02099939439085535
102,0.020146,0.144945,0.392475,0.283562,0.081213,0.120014,-0.042354,0.007487665800017233
103,-0.007812,0.285219,0.633936,0.366846,-0.129691,-0.005859,-0.142638,-0.022721789395610266
104,-0.003639,0.138831,0.320401,0.336123,0.153436,0.12313,-0.068282,0.011225829331139215
105,0.074856,0.098784,0.195467,0.325345,0.169861,0.083295,0.052391,0.01835963356181607
106,-0.052621,0.263491,0.306272,0.323417,0.166083,0.024412,-0.031054,0.009028801724909868
107,-0.025149,0.576947,0.305081,0.083788,-0.003148,0.003724,0.058757,-0.006110482984265119
108,0.065702,0.026518,0.205539,0.357269,0.278344,0.120625,-0.053998,0.016894058055359623
109,0.037934,0.085532,0.327487,0.454368,0.132244,0.014947,-0.052512,0.005649128375506065
110,-2e-06,0.324475,0.62725,0.200423,-0.110325,-0.048183,0.006363,-0.013150372182978392
111,0.094293,-0.071495,0.259418,0.462067,0.206861,0.083531,-0.034675,0.01637370923258287
112,0.092989,-0.078518,0.003683,0.133268,0.442401,0.311458,0.094719,0.05090097889155138
113,0.00977,0.082415,0.325713,0.512667,0.101953,0.021429,-0.053947,0.008198355535568896
114,0.054286,0.108268,0.157821,0.280252,0.320594,0.110728,-0.03195,0.01743026289584185
115,0.00918,0.09552,0.267905,0.536559,0.121692,-0.013679,-0.017177,0.01121171812861303
116,-0.005174,0.083247,-0.008234,0.321415,0.300102,0.225664,0.08298,0.04447890798511134
117,0.017647,0.283367,0.793217,0.186338,-0.113121,-0.046978,-0.120469,-0.028739389261564535
118,-0.00893,0.116889,0.531288,0.232277,0.110846,0.073403,-0.055773,0.005475719510267601
119,0.031703,0.421707,0.572483,-0.019596,0.014088,0.043463,-0.063847,-0.019614697825558712
120,-0.008198,-0.008654,0.201517,0.470144,0.316137,0.05863,-0.029575,0.026286213322884812
121,-0.021796,0.204824,0.521731,0.371127,-0.036616,0.02695,-0.066221,-0.0037600999904084014
122,-0.016733,0.196109,0.568487,0.256872,-0.017341,0.047966,-0.03536,-0.0007568855881846504
123,-0.046621,0.121839,0.396733,0.394774,0.028207,0.080475,0.024592,0.018463046945435223
124,0.075267,0.087308,0.194506,0.330252,0.214434,0.070335,0.027897,0.01697829461941378
125,0.022763,0.107201,0.296576,0.403784,0.120872,0.105346,-0.056541,0.010446529788788485
126,-0.016284,0.190764,0.56582,0.086848,0.082022,-0.011697,0.102528,0.011563965699159283
127,0.020805,0.02517,0.137307,0.367837,0.257024,0.144732,0.047125,0.03321747516581158
128,-0.026196,-0.011831,-0.010844,0.498878,0.403851,0.134229,0.011912,0.04283534095111396
129,0.067175,0.425986,0.358286,0.042169,-0.122936,0.13869,0.090629,-0.0019321813485287647
130,-0.01946,0.283628,0.406965,0.23195,0.114208,0.033225,-0.050516,-0.00032664617426011924
131,0.012122,0.357694,0.445472,0.126489,0.054644,0.057074,-0.053495,-0.008675568848139477
132,0.11125,0.038266,-0.023517,0.346678,0.276352,0.202723,0.048248,0.030883560959078717
133,0.083542,0.618509,0.541689,0.030579,0.023058,-0.208389,-0.088987,-0.04818107181320965
134,0.065944,0.085434,0.050222,0.315033,0.185989,0.207503,0.089874,0.033268601497757934
135,0.008779,0.105599,0.366895,0.172582,0.205271,0.156838,-0.015964,0.018035593279502077
136,-0.016776,0.540019,0.314628,0.062377,-0.006649,0.036272,0.070128,-0.0027518558353790776
137,0.03071,0.014599,0.233334,0.401001,0.196121,0.071699,0.052536,0.0261653259646389
138,0.049149,0.057414,0.076918,0.107766,0.096339,0.396685,0.21573,0.05441175360507401
139,-0.003179,-0.039466,0.240017,0.498673,0.282701,0.12209,-0.100837,0.02209986552408827
140,0.039662,-0.033884,-0.152593,0.066628,0.221408,0.687025,0.171754,0.0780649373663758
141,-0.036741,0.227268,0.322951,0.307227,0.203804,0.045802,-0.070311,0.007056067932052268
142,0.031688,0.232053,0.542413,0.168226,-0.028059,0.064038,-0.010359,-0.003915176905939606
143,-0.008201,0.054993,0.177297,0.470258,0.376713,0.007339,-0.078398,0.017901766476661828
144,0.063481,-0.081711,0.129194,0.318279,0.417195,0.128254,0.025309,0.03525232972034103
145,0.044825,0.563501,0.357182,0.019404,0.065202,-0.017542,-0.032572,-0.021732716868811782
146,0.015917,0.750891,0.281833,-0.044111,0.029828,-0.084111,0.049755,-0.02292650408389431
147,0.093293,0.179563,0.41007,0.187105,0.008,0.063396,0.058573,0.0031771776196558915
148,-0.076118,0.433013,0.589986,0.174075,-0.128556,0.09675,-0.08915,-0.012731802728241107
149,0.084473,0.367027,0.455844,0.136858,-0.058592,0.064717,-0.050326,-0.018272554852040688
150,-0.133885,-0.057309,0.378425,0.651747,0.279157,-0.119947,0.001812,0.030549224741490938
151,0.041174,-0.016715,0.166184,0.404456,0.310705,0.126361,-0.032166,0.025536151599935237
152,0.083472,0.492045,0.334887,0.062305,0.029074,0.029206,-0.03099,-0.019678163138147207
153,0.062671,0.293683,0.534845,0.133252,-0.047136,0.065767,-0.043082,-0.013346965251642754
154,0.035521,0.393166,0.55955,0.092633,-0.087425,0.094638,-0.088083,-0.020107210739606522
155,0.085518,0.403066,0.335463,0.085858,0.050291,0.008611,0.031193,-0.010030366790539527
156,0.042606,0.515623,0.379527,-0.039893,-0.031548,0.047993,0.085692,-0.007540763562365499
157,0.122485,-0.002898,0.133291,0.043182,0.208517,0.393722,0.101703,0.04044320253528522
158,0.168193,-0.059771,-0.008681,0.103135,0.245523,0.541755,0.009846,0.04167994014685583
159,0.041165,0.037711,0.106046,0.441144,0.273492,0.130476,-0.030033,0.023860560601927375
160,-0.012333,0.097989,0.214118,0.104308,0.113135,0.448411,0.034373,0.04086772808240628
161,0.064281,0.071277,0.006647,0.488348,0.27938,0.103355,-0.013287,0.02275141109029535
162,0.085959,0.038735,0.120326,0.40337,0.260517,0.032337,0.058756,0.022359180906673735
163,-0.012224,0.021402,0.000605,0.44745,0.457592,0.062851,0.022324,0.03814739468736004
164,0.014784,0.114411,0.08651,0.074061,0.040155,0.492316,0.177763,0.054421768534974324
165,-0.01413,0.1581,0.203471,0.453237,0.082222,0.083239,0.033861,0.020371138675255272
166,0.041312,0.618129,0.441824,0.04512,-0.01415,-0.042819,-0.089417,-0.034467151004205256
167,0.107684,0.196713,0.482074,0.188061,0.080034,-0.021988,-0.032578,-0.011949824217520428
168,0.048588,0.000127,-7.5e-05,0.372068,0.437217,0.114591,0.027483,0.03572997285559855
169,0.004955,0.334635,0.527137,0.194494,-0.005078,-0.006802,-0.04934,-0.012681495778018647
170,0.059877,-0.044271,0.282548,0.400977,0.262665,0.07221,-0.034006,0.018456476238536277
171,0.009436,-0.070112,0.058583,0.368405,0.420378,0.21711,-0.0038,0.043341649786588346
172,-0.010068,0.334628,0.296069,0.215741,0.116241,0.054681,-0.007292,0.003963588436298527
173,-0.06795,0.040918,0.158699,0.549077,0.255967,0.090973,-0.027684,0.03117680395832019
174,-0.0222,0.016674,0.318003,0.368048,0.21639,0.092321,0.010764,0.02666080704635695
175,0.007307,0.182402,0.199595,0.469152,0.159296,0.017714,-0.035466,0.00916252699633427
176,0.016069,0.191086,0.662171,0.119695,0.006368,0.039577,-0.034966,-0.006003105192527595
177,0.091542,0.099682,0.153015,0.356859,0.194704,0.092646,0.01155,0.014903242720989831
178,-0.018361,0.187379,0.462857,0.128348,0.091071,0.111005,0.037701,0.014502755513947826
179,0.022654,0.187688,0.331147,0.304651,0.254142,-0.036981,-0.063302,0.0008182227596141203
180,0.059543,0.197316,0.373134,0.295935,0.085943,0.046469,-0.058341,-0.003488568057317367
181,0.02556,0.086833,0.095195,0.387715,0.234388,0.155965,0.014344,0.027631511641451494
182,0.037859,0.253208,0.592454,0.144952,-0.035758,0.038277,-0.030994,-0.010181699387394756
183,0.103058,0.140321,0.352736,0.3557,0.005905,0.045763,-0.003481,-0.0009088116575156089
184,0.019452,0.13053,0.087533,0.484524,0.254629,0.067137,-0.043804,0.0170161633463514
185,0.045968,0.143202,0.461652,0.184463,0.13639,0.070622,-0.042297,0.002077775393959199
186,0.008959,0.028717,0.285855,0.334112,0.237671,0.097083,0.007603,0.024130032833592212
187,0.014862,0.235252,0.684625,0.127942,-0.108934,0.045165,0.001088,-0.007519289226641686
188,-0.060911,0.282269,0.339737,0.327014,0.005341,0.053521,0.053029,0.013877985171393166
189,0.025153,0.156962,0.65479,0.152238,-0.005103,0.048788,-0.032828,-0.004544229515439062
190,-0.141541,0.015578,0.292709,0.539615,0.276667,0.054582,-0.037611,0.034179285706321234
191,0.003589,0.101504,0.186676,0.047957,0.197436,0.36852,0.094318,0.043342330738490475
192,-0.04605,0.413013,0.514435,0.144754,0.037557,-0.125464,0.061756,-0.005778825247748446
193,0.020691,0.166935,0.430756,0.243393,0.077406,0.044258,0.016561,0.007141037199472838
194,0.02147,0.104454,0.010143,0.416369,0.312979,0.097279,0.037305,0.03027288288474389
195,0.028256,0.203417,0.335886,0.2689,0.045281,0.062729,0.055531,0.01072474741224506
196,-0.03402,-0.025041,0.031875,0.268622,0.358453,0.345707,0.054403,0.05613915558576728
197,-0.017458,0.724322,0.419385,-0.129843,-0.05268,0.058949,-0.002675,-0.02157630902522815
198,-0.025177,0.379725,0.548193,0.10463,-0.023722,0.082087,-0.065736,-0.010309506678446174
199,-0.0314,0.445688,0.365896,0.129686,-0.062346,0.108012,0.044464,0.0021490998973553712
200,-0.006002,0.100085,0.288913,0.289866,0.28416,0.059435,-0.016458,0.018777752905957144
201,0.049918,0.297622,0.716375,0.096999,0.048332,-0.100893,-0.108353,-0.028816778562092
202,-0.083758,0.014442,0.399708,0.539583,0.135983,0.095887,-0.101845,0.01888149638331086
203,0.093266,0.050693,0.287027,0.334322,0.22384,0.076424,-0.065573,0.006561794538552846
204,0.083689,0.243513,0.671013,0.056753,-0.04416,0.035591,-0.046399,-0.017947217897046615
205,0.026815,0.69315,0.333466,0.091417,-0.062876,-0.011887,-0.070085,-0.03193540802002659
206,0.034846,-0.005778,0.326872,0.271307,0.159683,0.218822,-0.005752,0.025188029522433795
207,-0.082887,0.348454,0.541031,0.063109,-0.025275,0.102334,0.053234,0.00916648381480553
208,0.012517,0.25874,0.546265,0.097227,0.043033,0.103849,-0.06163,-0.0049255580835671515
209,0.030209,0.224197,0.410545,0.285962,0.036768,0.045323,-0.033004,-0.0016476962017185413
210,-0.014786,0.327416,0.584424,0.230337,-0.069694,0.030265,-0.087963,-0.014973541920926878
211,0.058256,0.045743,0.080169,0.175835,0.201509,0.34983,0.088658,0.042219175222923455
212,0.058316,0.396813,0.413243,0.057332,-0.011089,0.108493,-0.023109,-0.010593936784571505
213,-0.036242,-0.023472,0.256792,0.536238,0.276231,0.052223,-0.06177,0.024327748249852843
214,0.02859,0.049244,0.131384,0.255914,0.202305,0.28491,0.047653,0.03684500890853483
215,-0.061492,-0.133661,0.214914,0.499206,0.308544,0.196821,-0.024331,0.04455284555893818
216,0.003905,0.199176,0.456656,0.302434,-0.010318,0.098072,-0.049925,0.001029463804987833
217,0.091974,0.163095,0.582068,0.151263,0.002175,0.059012,-0.049587,-0.010561779099503224
218,0.012415,0.045966,0.317422,0.320145,0.228883,0.059668,0.0155,0.02088136420037711
219,-0.017948,0.148023,0.429697,0.458044,0.113906,-0.051116,-0.080607,-0.000745822704384936
220,-0.08929,0.158055,0.428847,0.357498,0.075254,0.096274,-0.026638,0.016950344858053686
221,0.01856,0.019347,0.148432,0.440855,0.296528,0.103949,-0.027671,0.02542644089870579
222,0.036493,-0.046678,0.133328,0.397308,0.308401,0.188955,-0.017807,0.032617221926315686
223,0.011122,0.033963,0.245459,0.433234,0.216568,0.114884,-0.05523,0.01924993538771394
224,0.017337,0.094849,-0.093025,0.256627,0.217587,0.30138,0.205246,0.05698982084761264
225,0.12236,0.098996,0.162388,0.218691,0.276634,0.127881,-0.00695,0.013265788786923591
226,-0.063466,0.036321,0.629581,0.264523,0.357236,0.043068,-0.267263,-0.0033862629609383993
227,0.099159,0.176101,0.36538,0.220029,0.149568,-0.010273,3.6e-05,-0.002060514562444798
228,0.007041,0.105418,0.127549,0.40963,0.277755,0.098445,-0.025839,0.022144277605366924
229,0.017797,0.076933,0.252293,0.443891,0.262237,0.021585,-0.074736,0.010929198004226476
230,0.050485,0.087935,0.23334,0.342072,0.210047,0.048851,0.027269,0.01725797824673475
231,0.017763,0.159268,0.635451,0.167352,0.071076,-0.00654,-0.04437,-0.005540436792623165
232,0.067467,0.352836,0.395283,0.037105,0.08302,0.022887,0.041401,-0.00485996350209465
233,-0.002666,0.030418,0.197449,0.403198,0.257954,0.062269,0.051378,0.030284513968174654
234,0.080025,-0.03118,0.039837,0.264749,0.435434,0.202563,0.008571,0.03556533128395942
235,0.068932,0.094089,0.334742,0.395788,0.142144,0.029178,-0.064873,0.001670714680132624
236,0.013045,0.202004,0.374313,0.438057,0.091292,-0.100798,-0.017914,-0.0022055473657024275
237,0.023193,0.42028,0.414178,0.107165,0.027784,-0.012707,0.020109,-0.009240343023865345
238,0.080338,0.05916,0.212523,0.31375,0.245475,0.18379,-0.095036,0.012050952874420002
239,0.03701,-0.00473,0.178276,0.427174,0.242045,0.113774,0.00645,0.02659517805843443
240,0.045826,0.267621,0.581184,0.006053,0.053531,0.054512,-0.008726,-0.006776420181404112
241,0.034434,0.042828,0.420113,0.481289,0.070832,0.010378,-0.059875,0.0037040134522280405
242,0.007067,0.24385,0.408936,0.223249,0.05674,0.050156,0.010002,0.004286759263976535
243,0.057776,0.093619,0.272667,0.300021,0.120181,0.057857,0.097878,0.020358385140836304
244,0.014208,0.41366,0.591954,0.127543,-0.084623,-0.03443,-0.028312,-0.02034524914822145
245,0.048776,0.162852,0.346734,0.217412,0.161937,0.081375,-0.019086,0.006881811271714656
246,0.053489,0.107795,0.383355,0.349293,0.114294,0.014874,-0.0231,0.003878737335996959
247,-0.098313,0.020531,-0.053012,0.205595,0.395774,0.503474,0.02595,0.06783401382099037
248,-0.223095,-0.059235,0.235368,0.597686,0.469521,0.138866,-0.159111,0.04427663940626582
249,0.0217,0.00591,0.08169,0.448382,0.213299,0.148306,0.080714,0.03793011944540857
250,0.014935,0.884991,0.538594,-0.052128,0.23299,-0.294741,-0.324641,-0.07675487328320317
251,0.021929,0.073753,0.268606,0.35432,0.218656,0.072981,-0.010245,0.01776267888460761
252,0.07232,0.183644,0.0197,0.340189,0.307298,0.079435,-0.002587,0.016213179578705553
253,-0.002711,0.241725,0.454278,0.116597,-0.003017,0.123506,0.069622,0.011952015485811152
254,0.079186,0.007286,0.265369,0.31044,0.188536,0.151426,-0.002243,0.01943248770024991
255,0.148719,0.581812,0.214282,0.152073,0.048765,-0.026357,-0.119295,-0.03813762221449595
256,0.003771,0.129948,0.396588,0.306679,0.092323,0.115351,-0.044659,0.009583318801339636
257,0.080433,0.060654,0.223713,0.491355,0.211929,-0.043649,-0.024435,0.006861453065767339
258,0.032815,0.126824,0.487671,0.250339,-0.007366,0.07207,0.037647,0.008096820603763474
259,-0.06206,0.168365,0.334046,0.488626,0.122023,0.022314,-0.073314,0.009291756213059119
260,0.043118,0.087727,0.169294,0.488053,0.325499,-0.025539,-0.088152,0.007814219421119671
261,0.020515,0.018103,0.3944,0.40474,0.04507,0.104886,0.012287,0.017618763969542556
262,0.047241,0.081476,0.115515,0.466631,0.246194,0.055494,-0.01255,0.018279581328551748
263,0.047806,0.252886,0.480979,0.140403,-0.011903,0.001077,0.088753,0.0015282380408220744
264,-0.00199,0.505882,0.781808,-0.051645,-0.156084,-0.054751,-0.023222,-0.030324017966193786
265,0.006471,0.105012,0.318842,0.364511,0.174854,0.086995,-0.056686,0.011843098278356994
266,0.054582,-0.177678,-0.038188,0.350106,0.507125,0.311921,-0.007867,0.052782973458484254
267,-0.074311,0.050074,0.141117,0.395499,0.452784,-0.002233,0.03707,0.03744751949880327
268,-0.036863,0.030823,0.228685,0.46356,0.174297,0.111734,0.027763,0.0312735866006431
269,0.38424,0.249591,0.212478,-0.020293,0.030389,0.150185,-0.006589,-0.025794756153233112
270,-0.059685,0.254053,0.492092,0.189357,-0.015442,0.105367,0.034258,0.011613273359571227
271,0.192935,0.349217,0.274976,0.095166,0.061464,0.045931,-0.019689,-0.019072140050864893
272,0.096077,0.314024,0.358192,0.090749,-0.040727,0.200529,-0.018845,-0.004520780946877646
273,0.06524,0.005923,0.240027,0.245039,0.186939,0.168821,0.088011,0.03067864248113364
274,-0.011129,0.362366,0.731496,-0.045508,0.072492,-0.040862,-0.068855,-0.01954706130546707
275,0.142845,0.52209,0.348488,-0.07237,-0.032357,-0.001339,0.092643,-0.018713613931730058
276,0.058042,-0.00943,0.362406,0.419744,0.031182,0.07207,0.065987,0.0192975185242957
277,0.012257,0.245794,0.60694,0.13724,-0.084982,0.016705,0.066046,-0.0006560201983703082
278,0.048968,-0.022649,0.078229,0.339244,0.466775,0.094344,-0.004912,0.03153976662596422
279,0.02336,0.242615,0.633482,0.347094,-0.154876,-0.120244,0.02857,-0.013600696546858908
280,-0.044379,-0.026605,0.090671,0.339686,0.184721,0.423071,0.032835,0.05381455166062283
281,-0.033387,0.008659,-0.030619,0.380132,0.469047,0.192808,0.01336,0.04720624839312169
282,0.005103,0.037976,0.302032,0.499599,0.206044,-0.087215,0.036461,0.016996190735569936
283,0.068253,0.060885,0.051687,0.147066,-0.004387,0.496079,0.180417,0.05230169887889152
284,0.127768,0.290518,0.679147,0.115957,-0.212541,0.017565,-0.018414,-0.026682662323492472
285,0.047508,0.168585,0.334244,0.303259,0.064576,0.097181,-0.015354,0.006115149016432658
286,-0.051174,0.423765,0.988077,-0.110164,0.046239,-0.13062,-0.166122,-0.039069903520622985
