,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
127,-0.056103,0.041821,0.26271,0.625859,0.026648,0.037978,0.061089,0.0353669388152572
128,0.040383,-0.079119,0.843298,0.129391,0.084891,-0.04099,0.022147,0.0034498100448805916
129,-0.02678,0.126249,0.243472,0.604427,0.033623,0.086966,-0.067957,0.015315119250352774
130,0.062038,-0.00316,0.223997,0.497675,0.10794,0.082384,0.029126,0.03047580078302716
131,-0.020474,-0.070772,1.023823,0.039125,0.004671,0.001722,0.021906,0.0014492272296905827
132,-0.034874,-0.055869,0.840056,0.258489,-0.160047,0.011252,0.140993,0.016308694545485985
133,-0.005502,-0.011912,0.267842,0.526805,0.087646,0.051656,0.083465,0.039873550712451133
134,0.0225,0.049554,0.362765,0.41024,-0.00245,0.127321,0.03007,0.02304282730789373
135,0.16755,-0.1113,0.349796,0.354124,0.028824,0.330762,-0.119755,0.02024118283659839
136,-0.000357,0.055828,0.210782,0.471889,0.114415,0.112567,0.034877,0.03567670567816472
137,0.003481,0.033194,0.259007,0.592442,0.042931,0.104554,-0.035608,0.024394522403697515
138,-0.057316,0.029101,0.161432,0.68009,0.117889,0.013973,0.054829,0.04230084623941229
139,-0.111861,-0.070579,0.409102,0.604018,0.055676,0.050828,0.062815,0.047437745888414325
140,0.017805,0.124688,0.243407,0.550165,0.082367,-0.034125,0.015693,0.013282987493303394
141,-0.005771,0.06192,0.470806,0.479815,-0.012689,0.004255,0.001665,0.009043813859788722
142,0.095594,0.070295,0.491397,0.199808,0.15844,-0.034565,0.01903,0.0021008781720793543
143,0.001474,0.006086,0.111307,0.524795,0.176925,0.074517,0.104896,0.05146166174000816
144,-0.011817,-0.119409,0.878987,0.387495,-0.043392,-0.047004,-0.044861,-0.0012024867675681696
145,-0.072229,-0.017774,0.770848,0.437179,-0.059289,0.032794,-0.09153,0.0008997896477901095
146,-0.033402,-0.07556,0.491896,0.539511,0.024599,0.014183,0.038773,0.029388186337087625
147,0.043774,-0.009172,0.34713,0.499237,0.006686,0.038391,0.073954,0.025666599266553868
148,0.060715,-0.010823,0.667006,0.273044,0.007538,-0.010507,0.013027,0.0006628162827532961
149,-0.017015,0.049136,0.041121,0.628939,0.098546,0.097668,0.101605,0.05081785289623799
150,-0.038982,0.058753,0.29871,0.567902,-0.023439,0.052487,0.084569,0.03188146553273666
151,0.014573,0.081276,0.213958,0.599468,0.094303,0.07911,-0.082688,0.016219150026703138
152,0.083775,0.253842,0.430388,0.163021,0.097464,0.006469,-0.034959,-0.015554594314508816
153,0.043677,0.026794,0.661572,0.25427,-0.001092,0.017164,-0.002385,-0.0006641686705011993
154,0.015963,0.047797,0.202121,0.483524,0.161944,0.076146,0.012506,0.03204569340071523
155,-0.084678,0.037487,0.216476,0.662325,0.087087,0.058193,0.02311,0.04061393657376963
156,0.002375,0.02896,0.547682,0.296029,0.086922,0.01553,0.022502,0.014619111701523694
157,-0.048669,-0.038942,0.270445,0.690948,0.009212,0.085373,0.031632,0.04062307603778254
158,0.013793,-0.030168,0.138791,0.658306,0.121129,0.125051,-0.026902,0.03928894220490395
159,0.024736,-0.005305,0.43402,0.391322,0.101428,0.004146,0.049653,0.02267280292332622
160,0.025262,-0.015105,0.241981,0.325762,0.37641,0.024438,0.021253,0.0408255496826372
161,0.127685,-0.047804,0.590294,0.33778,-0.01234,-0.029263,0.033648,-0.0001458664422202393
162,0.044522,0.072743,0.224022,0.591217,0.027196,0.00864,0.03166,0.018007713689648368
163,0.058727,-0.009986,0.374225,0.51919,0.083567,-0.07309,0.047367,0.01581964396422008
164,-0.015161,0.027649,0.483176,0.561131,-0.001637,-0.023449,-0.031708,0.007679587425641211
165,0.017416,0.053082,0.185788,0.531039,0.091139,0.051599,0.069937,0.03378548010107921
166,0.01078,0.009349,0.274589,0.608954,0.050402,-0.013948,0.059874,0.02762986299781261
167,0.127249,0.050266,0.175191,0.411471,0.088989,0.041139,0.105694,0.025186994723483416
168,-0.119492,0.038603,0.062028,0.752739,0.130498,0.090309,0.045316,0.0571642930302051
169,0.052578,-0.020883,0.730884,0.216611,0.093704,-0.040999,-0.031895,-0.003615414029957178
170,0.153039,-0.094649,0.750856,0.303974,-0.100729,-0.0535,0.04101,-0.01000030573988554
171,0.06366,-0.057673,0.106839,0.434407,0.165958,0.167951,0.118857,0.05746597245836242
172,-0.003129,0.00815,0.249897,0.60482,0.010992,0.001562,0.127708,0.036979460103771955
173,0.025017,0.030842,0.41171,0.503064,0.024927,-0.029306,0.033747,0.013523385081905866
174,0.009475,-0.038124,0.870106,0.26293,0.049151,-0.185276,0.031738,-0.007690638101135231
175,-0.025992,-0.03015,0.588296,0.366076,0.088569,-0.004758,0.01796,0.01952647176895409
176,-0.005474,-0.001074,0.388118,0.413665,0.051749,0.087203,0.065813,0.03283711050203984
177,0.038016,0.057874,0.432911,0.471467,-0.046146,0.08285,-0.036974,0.005859918991774569
178,-0.035873,-0.19038,0.999489,0.277097,-0.072707,0.025022,-0.002648,0.010630633780078497
179,-0.113355,-0.084291,0.517492,0.613522,0.031582,0.071492,-0.036442,0.0341069078423759
180,-0.030086,0.053754,0.500331,0.534086,-0.109496,0.109696,-0.058284,0.007990908925927761
181,-0.006829,0.058345,0.425782,0.434292,0.044566,0.072072,-0.028228,0.014937875438669212
182,-0.106151,-0.095446,0.970382,0.212825,0.100502,-0.035044,-0.047067,0.00957750171585181
183,0.065172,0.062733,0.635305,0.149147,0.120876,0.040854,-0.074087,-0.006338161923066447
184,0.075305,-0.035933,0.696929,0.268466,-0.009292,0.099458,-0.094932,-0.004901088317661461
185,-0.084692,0.035644,0.352774,0.324833,0.252035,-0.005416,0.124821,0.04804080237863838
186,0.006761,0.085271,0.651722,0.326409,-0.017358,-0.008879,-0.043926,-0.007994637430661372
187,0.025403,0.010345,0.288635,0.509386,0.022331,0.062275,0.081625,0.0314929382415831
188,0.092719,0.032928,0.57948,0.369444,0.017415,0.023745,-0.115731,-0.01401584710392986
189,-0.072994,0.095454,0.489261,0.363596,0.052194,-0.009338,0.081827,0.022971234165159296
190,0.07018,-0.079486,0.795588,0.276748,0.026417,-0.062811,-0.026637,-0.006710134757175072
191,0.099389,-0.063618,0.594736,0.227613,0.110304,-0.073379,0.104955,0.013702123057380305
192,-0.048945,0.026998,0.546761,0.393952,0.078714,-0.004622,0.007142,0.017314457716010628
193,-0.220766,0.044985,0.411503,0.797935,-0.02793,-0.046063,0.040336,0.037342778316671474
194,-0.029684,0.133015,0.247368,0.56672,-0.035925,0.096426,0.02208,0.022273759957262173
195,-0.001043,-0.045624,0.8738,0.152359,0.039118,0.067518,-0.086127,-0.0022920555744799544
196,-0.02451,-0.07012,0.757675,0.304024,-0.023798,-0.0164,0.073129,0.0162982663256573
197,0.066313,-0.001926,0.199794,0.573387,0.065809,0.007992,0.088631,0.03067360945049966
198,-0.00417,-0.002664,0.443884,0.486816,0.127083,-0.081784,0.030835,0.018648769929431715
199,0.004253,0.085516,0.375788,0.439785,0.092726,0.030694,-0.028762,0.012563938760738464
200,0.040554,0.039021,0.227737,0.726644,0.039481,-0.052532,-0.020905,0.012183844342189228
201,0.005636,-0.009236,0.293545,0.49653,-0.062621,0.160386,0.11576,0.04191401549649997
202,0.095696,-0.097853,0.317748,0.526574,0.082046,-0.001766,0.077555,0.029628387097022445
203,0.15434,-0.172681,0.72938,0.236275,0.045456,0.02678,-0.01955,0.0022609099212120825
204,-0.035175,-0.021219,0.539639,0.427636,0.120869,-0.059607,0.027857,0.020567267115095246
205,-0.012559,0.091807,0.091999,0.352239,0.284187,0.123822,0.068504,0.049918448424488934
206,-0.028358,0.073616,0.282422,0.463554,0.080417,0.079479,0.04887,0.032163644861859575
207,-0.072877,0.049507,0.252676,0.677464,-0.008979,0.049221,0.052988,0.0354750540899384
208,0.020163,-0.114182,0.67896,0.326339,0.139904,-0.034787,-0.016396,0.014312023591171848
209,0.027152,-0.176867,0.901175,0.106279,0.079545,0.084097,-0.021381,0.014459831875693592
210,0.073597,0.040623,0.256427,0.544171,0.036657,0.030842,0.017683,0.016547277926187275
211,-0.012397,-0.060918,0.71711,0.370157,0.047529,-0.063032,0.001551,0.00804987883333547
212,0.048974,0.017193,0.62974,0.192814,0.099946,0.082524,-0.07119,0.0019374165011611516
213,-0.058762,0.094521,0.423601,0.550435,-0.112177,0.112137,-0.009755,0.016068628671285227
214,0.051138,-0.10845,0.517712,0.427855,0.082531,0.006123,0.023091,0.021807319554316855
215,0.001742,-0.041016,0.135958,0.631263,0.247636,0.065899,-0.041481,0.041280637450817136
216,0.007308,-0.027712,0.527419,0.348745,0.088921,-0.021872,0.077191,0.02332802320409271
217,-0.009593,0.050329,0.316306,0.54834,0.019766,0.041917,0.032935,0.024132526427419095
218,0.04874,0.077812,0.371208,0.564486,-0.037258,0.025207,-0.050196,0.0007090379895607042
219,0.042088,0.048687,0.412338,0.520866,0.024144,-0.052296,0.004174,0.005349715851553128
220,0.019979,-0.02066,0.236974,0.498547,0.14756,0.068276,0.049325,0.038946529892609466
221,-0.016813,0.101993,0.702266,0.138261,0.01048,-0.038478,0.102292,0.005626389163087553
222,0.003013,-0.026608,1.053307,0.083891,-0.034279,-0.138875,0.059551,-0.0130994768681897
223,0.042172,0.029183,0.445527,0.494391,-0.001483,0.029601,-0.03939,0.005396985438129596
224,0.094752,-0.017765,0.710186,0.206729,0.011875,0.029586,-0.035363,-0.006696231358476835
225,0.009289,-0.01113,0.43668,0.506496,0.022575,0.034615,0.001475,0.01860335682016225
226,-0.053387,0.053154,0.472056,0.580362,-0.01408,-0.021919,-0.016186,0.011441304610829203
227,0.09578,0.053306,0.76264,0.18809,-0.069507,-0.064543,0.034234,-0.017326951760259543
228,0.047497,-0.024138,0.79978,0.167609,-0.100233,0.112286,-0.002799,-0.00021525685523424745
229,0.084931,0.031991,0.716156,0.083591,-0.017909,0.10392,-0.002679,-0.003079825307891986
230,0.074478,0.089818,0.305992,0.521762,-0.0492,0.054709,0.002441,0.00657445749860345
231,0.049884,0.017498,0.357542,0.406145,0.086819,0.043128,0.038983,0.021960173363874732
232,-0.09613,-0.020308,0.014459,0.699669,0.234604,0.008746,0.158961,0.07252720485795196
233,0.039604,-0.051054,0.668445,0.258777,0.106318,-0.048843,0.026753,0.009338338879247114
234,0.021448,0.042073,0.378817,0.511806,0.020268,0.048623,-0.023036,0.013260255831710865
235,-0.062473,-0.058887,0.491521,0.498768,-0.023206,0.03936,0.114917,0.039006763727470875
236,0.04753,0.030019,0.221975,0.321094,0.253874,0.108193,0.017314,0.03545642822172562
237,0.025754,0.002951,0.36368,0.449981,0.099683,-0.025204,0.083155,0.026379429010216823
238,-0.132566,0.012168,0.698957,0.168962,0.121993,-0.064766,0.195252,0.03914034234851122
239,0.065443,0.012105,0.269665,0.513529,0.089374,0.063736,-0.01385,0.0203077343186193
240,-0.009355,0.098023,0.25271,0.67597,-0.058546,0.010442,0.030754,0.017240224223605435
241,-0.067206,-0.013181,0.465496,0.59246,0.005304,-0.044975,0.062102,0.026636594237917532
242,0.016485,0.006849,0.231562,0.544948,0.098398,0.027343,0.074415,0.03517868152299989
243,-0.042932,0.039822,0.438862,0.499341,0.044036,0.006502,0.014369,0.020239822512727858
244,-0.064051,0.038993,0.290558,0.625642,-0.062841,0.087976,0.083724,0.03746300450179278
245,0.028487,0.051954,0.56359,0.386297,0.043007,-0.091692,0.018356,-0.0002047964141933629
246,0.016649,-0.015852,0.45847,0.390816,0.188808,-0.026087,-0.012805,0.01832501807645516
247,0.018723,-0.083444,0.829707,0.192762,-0.089643,0.17873,-0.046835,0.007073546542572947
248,-0.098714,0.081039,0.585027,0.566557,-0.042408,0.009773,-0.101274,0.0012164898668112264
249,-0.018976,-0.035094,0.399604,0.473789,0.073554,0.007481,0.099641,0.03606487810036217
250,-0.007469,0.021008,0.461501,0.4456,0.023567,0.055761,3.3e-05,0.017864840747632556
251,-4.3e-05,0.098865,0.419609,0.405296,-0.032097,0.03464,0.073731,0.01617408941997902
252,0.277337,-0.139061,0.528812,0.203322,0.011091,-0.106671,0.22517,0.009832661636986019
253,-0.042021,0.097921,0.253162,0.548693,0.057128,0.094913,-0.009796,0.02669688403283767
254,0.001616,-0.184894,1.027104,0.155501,-0.181653,0.151865,0.03046,0.012289828791439958
255,0.047987,0.007639,0.537529,0.387176,0.011829,-0.027293,0.035133,0.007389749422975779
256,0.063018,-0.003824,0.499363,0.355061,0.086082,0.008938,-0.008638,0.009016184857930189
257,0.090408,0.04233,0.43554,0.368388,-0.015888,0.046928,0.032294,0.007403465036080262
258,-0.003499,0.044641,0.381883,0.58866,-0.002266,-0.044008,0.034591,0.014830101204786754
259,0.02637,-0.086916,0.613232,0.448716,-0.066612,-0.052615,0.117825,0.018899872481647182
260,0.041487,0.043761,0.497708,0.428313,0.033992,0.002558,-0.04782,0.0006985471952488109
261,0.052965,-0.021411,0.7599,0.309349,-0.075444,-0.007852,-0.017506,-0.007818623408501257
262,-0.002006,0.036878,0.401152,0.388826,0.063835,0.059778,0.051536,0.025720338870337846
263,-0.034334,-0.00024,0.73869,0.284433,-0.10276,0.063828,0.050383,0.0117990090305365
264,-0.069728,-0.102648,0.399341,0.540714,0.082305,0.063597,0.086418,0.050337017381969766
265,-0.013257,0.017435,0.465123,0.451879,0.0954,0.037024,-0.053605,0.014606617517406552
266,0.056611,-0.063574,0.876944,0.227196,-0.029185,-0.067002,-0.00099,-0.009814916221517618
267,-0.053142,-0.001821,0.168799,0.569758,0.206657,0.10633,0.00342,0.04835859073047222
268,-0.013504,-0.025865,0.156407,0.57326,0.203967,0.065126,0.04061,0.04768675174109112
269,0.005016,-0.007288,0.252669,0.526799,0.154081,0.017477,0.051246,0.03590676516490444
270,0.066812,0.135575,0.240367,0.532184,-0.012529,0.076765,-0.039174,0.0046946774120223645
271,-0.159756,-0.001612,0.965461,0.499347,-0.043089,-0.110605,-0.149745,-0.01392725620242975
272,-0.01908,-0.041101,0.896962,0.180137,-0.058891,0.023315,0.018658,0.002658739311540224
273,0.027087,0.019492,0.489343,0.479038,0.037771,-0.008138,-0.044593,0.004594959346250939
274,-0.02336,0.013805,0.628539,0.450272,-0.085156,0.032947,-0.017047,0.005574093094379072
275,0.058055,-0.004745,0.552952,0.27534,0.024162,0.007527,0.086709,0.014912354579829616
276,-0.072513,0.012203,0.431494,0.668032,-0.058602,-0.010998,0.030384,0.022803972046347647
277,-0.048269,-0.021869,0.73872,0.454838,-0.071521,0.042993,-0.094892,-0.0002227066713386093
278,-0.010855,-0.021725,0.347171,0.54806,0.07369,-0.025608,0.089267,0.032954276119289076
279,0.05773,0.061325,0.143496,0.514746,0.090454,0.131138,0.001112,0.028258901208854114
280,-0.071068,0.100883,0.288333,0.525532,0.038295,0.051399,0.066625,0.032672843682469054
281,-0.018963,-0.043442,0.656019,0.279872,0.048253,0.017613,0.060648,0.02141047912322308
282,-0.120556,0.010171,0.635924,0.572764,0.033569,-0.102355,-0.029517,0.010960879411725598
283,-0.053867,-0.04411,0.685769,0.406323,0.050158,-0.011587,-0.032687,0.012409968082363287
284,0.002695,0.048671,0.242698,0.548581,0.06232,0.127456,-0.032422,0.02641626444045796
