,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
52,0.004999,-0.011208,0.255793,0.503838,0.127373,0.058006,0.061198,0.038682336159690675
53,0.024694,0.038772,0.807688,0.178089,-0.080818,0.05191,-0.020334,-0.006706098382396858
54,0.052863,0.047857,0.324296,0.419916,0.073518,0.087532,-0.005982,0.01784327789836285
55,0.054789,-0.042291,0.248855,0.222822,0.27356,0.072217,0.170049,0.05327318866753968
56,0.342051,0.174523,0.428681,0.032679,0.100505,-0.087073,0.008634,-0.04005770319717948
57,-0.011204,0.06204,0.472529,0.388856,0.118149,-0.008904,-0.021467,0.011873925558003586
58,0.024312,0.045231,0.159004,0.629921,0.114462,0.039596,-0.012525,0.025887621853631654
59,-0.02503,-0.013487,0.30557,0.446517,0.034245,0.118903,0.133282,0.04871526811044735
60,0.057132,0.0413,0.259087,0.211269,0.191673,0.157685,0.081854,0.03824448583652729
61,-0.065852,0.102535,0.28015,0.368532,0.222909,0.112353,-0.020626,0.03361268286547429
62,-0.006645,0.016201,0.159767,0.692159,0.044427,0.021183,0.072908,0.03771458645195125
63,-0.044213,0.124992,0.623349,0.339448,-0.060194,0.103353,-0.086736,-0.002026619963154468
64,-0.045914,0.072102,0.288517,0.521548,0.058758,0.09548,0.009509,0.030356481018235647
65,0.022695,0.040293,0.331252,0.069734,0.062805,0.203684,0.269536,0.057961459645155554
66,-0.053999,0.120677,0.655659,0.35352,0.022849,0.01369,-0.112396,-0.007334842926657934
67,0.067815,0.007839,0.219679,0.439635,0.127658,0.067759,0.069616,0.032598983407288125
68,0.01889,0.033088,0.315033,0.440217,0.106876,0.027221,0.058675,0.027792033619086866
69,0.046876,0.058198,0.357002,0.378392,0.093409,0.041357,0.024765,0.017354630849360203
70,-0.01682,0.005291,0.45236,0.373479,0.026968,0.098332,0.06039,0.030777601239475864
71,0.025196,-0.048111,0.436992,0.45052,0.078684,0.017394,0.039325,0.025743378431325147
72,0.036701,0.045497,0.582051,0.130661,0.065695,0.09509,0.044305,0.014964401131490375
73,0.045932,0.027717,0.267196,0.676951,0.104847,-0.029201,-0.093442,0.007295753165170662
74,-0.007412,-0.023439,0.446777,0.549911,0.069417,0.018056,-0.05331,0.016813449024715592
75,-0.007707,0.041468,0.264574,0.561347,0.087527,-0.039438,0.092228,0.03101920805335805
76,0.100347,0.095197,0.105396,0.195517,0.254864,0.130084,0.118594,0.03894019097590545
77,-0.027677,-0.099291,0.525967,0.715999,-0.064979,-0.04819,-0.00183,0.019655205465155045
78,0.024334,0.045058,0.275781,0.437153,0.075205,0.123619,0.018849,0.02836100669842529
79,-0.094252,-0.030532,0.210147,0.467132,0.335917,0.014859,0.096729,0.06198287275728331
80,-0.053217,0.045187,0.289577,0.553994,0.113107,0.014805,0.036547,0.03327900192798117
81,0.024057,0.070608,0.170994,0.327175,0.202184,0.256763,-0.05178,0.03535015926276709
82,0.001333,0.020649,0.237923,0.560798,0.250115,0.095858,-0.166677,0.01914901232516951
83,-0.123209,-0.094482,0.590583,0.533427,0.013134,0.028849,0.051699,0.04085551668595042
84,-0.061858,-0.026562,0.751497,0.299232,0.10176,0.040665,-0.104734,0.008005874662488699
85,0.029857,0.06923,0.243903,0.362547,0.280497,-0.004967,0.018933,0.025734467262128937
86,-0.043719,-0.008436,0.662497,0.249924,0.163732,-0.020673,-0.003325,0.016962108736460518
87,0.140341,0.108749,0.472517,0.109285,0.099985,0.079307,-0.010184,-0.004017334185050526
88,-0.024766,0.010912,0.465857,0.419635,0.053854,0.072057,0.00245,0.02374836330964058
89,0.030309,0.090121,0.600479,0.215258,0.06816,0.046874,-0.051202,-0.0021270062551578843
90,0.069757,0.064111,0.429119,0.506649,0.01288,0.000498,-0.083015,-0.005507384843876959
91,-0.027975,0.005563,0.468962,0.43073,0.173638,0.043718,-0.094636,0.016374990464464792
92,0.029919,-0.031742,0.699268,0.218604,0.029237,0.0475,0.007214,0.009782391858293726
93,-0.02181,0.011708,0.376252,0.556088,0.036907,0.064528,-0.023673,0.023183325781248692
94,0.007856,0.067459,0.350871,0.364826,0.132033,0.031762,0.045194,0.024216293298437167
95,-0.02784,0.00294,0.186227,0.671923,0.093713,0.100669,-0.027631,0.03616687121007018
96,-0.007873,-0.049982,0.53593,0.362625,0.111999,-0.017215,0.064516,0.02738727301986115
97,-0.051149,0.005764,0.131568,0.366393,0.27301,0.158929,0.115485,0.06571606579874834
98,-0.049894,-0.083709,0.505248,0.42824,0.106991,0.066014,0.02711,0.037602639557007614
99,-0.043868,0.000768,0.346438,0.465853,0.097657,0.078072,0.055081,0.03922495618505856
100,0.126326,-0.002712,0.758284,0.265548,-0.065869,-0.006904,-0.074673,-0.02180354647941117
101,-0.04199,-0.028149,0.151492,0.692142,0.173928,0.016461,0.036117,0.04628549564873739
102,0.004359,0.003715,0.468053,0.43314,0.101075,0.052475,-0.062816,0.014301006900265947
103,0.02072,-0.001181,0.247162,0.159284,0.333768,0.143306,0.096941,0.052269388642600584
104,-0.040752,-0.010981,0.323715,0.486568,0.212677,0.055669,-0.026896,0.034560391258479595
105,0.017773,0.090682,0.511867,0.432882,-0.020152,0.017396,-0.050447,-0.0017732571186385958
106,-0.059498,-0.042588,0.295746,0.553862,0.134234,0.029575,0.08867,0.048816968982587826
107,-0.022744,0.035553,0.698922,0.216464,0.069533,0.063965,-0.061693,0.004949379034632122
108,-0.054428,0.041524,0.742917,0.141564,0.030235,0.051995,0.046193,0.015765078153342247
109,0.022947,-0.063898,0.788035,0.680069,-0.085913,-0.161814,-0.179427,-0.026837855938419683
110,-0.010824,0.022526,0.472926,0.32245,0.164367,0.056506,-0.027951,0.020265882476981308
111,-0.03,0.042741,0.69616,0.170441,-0.05668,-0.000293,0.177631,0.02256804487390043
112,0.00489,0.052045,0.12363,0.715149,0.173154,0.005454,-0.074323,0.022258431622433107
113,0.020368,-0.092404,0.180259,0.557163,0.211395,0.101864,0.021355,0.048540232020477046
114,-0.003869,0.116319,0.805638,-0.042206,0.01258,0.075357,0.03618,0.0003486913405147231
115,-0.090959,0.054063,0.206425,0.42678,0.261643,0.101927,0.040121,0.05104138849602181
116,0.026168,0.125459,0.02608,0.085208,0.397047,0.196476,0.143562,0.05967750377733168
117,0.01562,0.10396,0.133145,0.196344,0.299414,0.150718,0.100798,0.047815763435362056
118,-0.026638,0.009647,0.508444,0.456264,0.015734,0.014513,0.022037,0.01958750561607961
119,0.057612,0.012024,0.339637,0.424421,0.13403,0.008639,0.023637,0.020160696482259148
120,0.079288,0.038671,0.571309,0.252492,0.06195,0.029512,-0.033223,-0.001420757414411931
121,-0.045419,0.022679,0.322272,0.622703,0.058616,0.008116,0.011033,0.02809889410746508
122,0.01789,-0.048165,0.74404,0.336138,0.033285,0.025522,-0.108709,-0.002740155490052333
123,0.011125,0.025762,0.332751,0.236785,0.234441,0.055673,0.103463,0.03942295896766751
124,0.012441,0.026367,0.213042,0.54675,0.146413,0.028723,0.026264,0.03128471020494222
125,0.030834,-0.067444,0.273224,-0.005291,0.630236,0.167005,-0.028565,0.05395532866045283
126,0.032235,0.034471,0.237507,0.476498,0.190587,0.041124,-0.012424,0.0253567080941441
127,-0.084453,0.051601,0.433994,0.497987,0.078198,0.03884,-0.016167,0.025163580202865708
128,-0.013111,0.071897,0.686361,0.035067,0.099694,0.095661,0.024431,0.013214531901512184
129,-0.04439,-0.051141,0.833241,0.364459,-0.037758,-0.015876,-0.048534,0.002650104669271549
130,-0.039133,0.032866,0.313657,0.516044,0.197625,0.066076,-0.087134,0.024571315633423463
131,-0.009982,0.032256,0.428816,0.51946,0.019255,0.041283,-0.031087,0.014981811263478074
132,0.045608,-0.035413,0.410652,0.423699,0.088635,0.027409,0.039409,0.02425034666895832
133,-0.019906,0.03519,0.350582,0.45276,0.135875,0.037702,0.007797,0.02689222032736252
134,0.031251,0.006315,0.408783,0.397585,0.144566,0.031568,-0.020068,0.0180498064065409
135,0.022046,-0.00772,0.782866,0.153658,0.064287,0.012507,-0.027642,0.00041416264995395745
136,0.053907,0.032805,0.392583,0.414207,0.056106,0.028995,0.021398,0.014986135784657989
137,0.040418,0.068031,0.804387,0.069397,0.049832,-0.032987,0.000922,-0.009681187901247166
138,0.100662,0.063945,0.764069,0.101571,0.034502,0.016115,-0.080865,-0.02090440057361006
139,-0.048685,-0.091241,0.26307,0.752061,0.12801,-0.046996,0.04378,0.04352184462416844
140,-0.053346,-0.042657,0.722762,0.274665,0.037747,0.054207,0.006622,0.020195429070658813
141,-0.053688,-0.004298,0.718241,0.348823,-0.051041,-0.016594,0.058557,0.015159076691512048
142,0.049319,0.046426,0.2261,0.358398,0.28618,0.108268,-0.07469,0.023464558358027625
143,0.046329,0.001914,0.416319,0.412926,0.097264,0.011502,0.013746,0.017150344397376477
144,0.054311,0.019797,0.250959,0.531175,0.092919,0.05596,-0.005121,0.02197698379688361
145,-0.061633,0.044032,0.399609,0.472796,0.105568,0.031033,0.008594,0.027642621863135833
146,0.061139,0.061387,0.433535,0.458926,0.151756,-0.096981,-0.069762,-0.00443123326152378
147,0.039838,-0.004384,0.43908,0.373282,0.097776,0.076811,-0.022403,0.017758968679868908
148,-0.167709,-0.034269,0.514527,0.80043,-0.00427,-0.020732,-0.087977,0.025244950592964333
149,-0.076566,0.011678,0.560138,0.513079,-0.022455,0.044493,-0.030367,0.01814299386972399
150,-0.019996,0.157916,0.81613,0.172678,-0.072726,-0.049881,-0.004121,-0.016825071198558337
151,0.003247,0.1019,0.173834,0.091902,0.455956,0.261662,-0.088501,0.03971796477180821
152,0.012704,0.151862,0.251817,0.298719,0.325543,-0.059017,0.018372,0.018093165471082088
153,0.039919,0.026203,0.329494,0.46402,0.178365,-0.025764,-0.012236,0.01690147458761637
154,-0.027492,-0.013138,0.905237,0.065838,-0.010289,0.049377,0.030466,0.007685226727551258
155,-0.050393,-0.12743,0.65526,0.362936,0.053139,0.071365,0.035123,0.034837233433508356
156,-0.034823,0.168594,1.029471,-0.068232,-0.077968,0.0422,-0.059242,-0.0251172705125388
157,-0.010406,0.005408,0.601493,0.32027,0.03735,0.070364,-0.024479,0.013485097394847304
158,0.021806,-0.007868,0.407741,0.38648,0.105472,0.043946,0.042422,0.026592522640529703
159,0.024742,-0.038991,0.640912,0.296115,0.077922,0.057783,-0.058483,0.008691352186450745
160,0.008056,0.043141,0.582445,0.406097,0.009244,0.019709,-0.068692,-7.339091645361048e-05
161,0.107574,0.090215,0.6469,0.050785,0.027515,0.092465,-0.015455,-0.007812565957342803
162,-0.064473,0.045691,0.247343,0.5713,0.164897,-0.000918,0.03616,0.03699289002221411
163,-0.011614,0.071189,0.301624,0.425963,0.147362,-0.009432,0.074909,0.029302045413570028
164,0.004136,0.062908,0.288027,0.427443,0.138882,0.045046,0.033558,0.027445035109098667
165,0.00561,-0.008811,0.270424,0.289592,0.201403,0.198063,0.043718,0.047083155294169704
166,0.047213,0.023942,0.355504,0.375326,0.126475,0.013684,0.057855,0.023365193005542267
167,0.005669,-0.018841,0.676263,0.430204,-0.016184,0.085476,-0.162586,-0.004840702753989498
168,-0.010844,0.042925,0.380889,0.327884,0.128759,0.046646,0.08374,0.03230142494908106
169,0.002904,0.051405,0.220019,0.497633,0.108783,0.017989,0.101267,0.035937302486219805
170,0.041498,0.075238,0.920105,-0.101884,0.008159,0.073438,-0.016555,-0.011846924685989444
171,-0.040139,-0.054393,0.699768,0.379191,-0.019347,0.044727,-0.009807,0.016401118661189016
172,-0.017386,0.022408,0.420363,0.428175,0.067806,0.017606,0.061028,0.027043483832083888
173,-0.049089,-0.038239,0.568189,0.448958,0.142212,-0.158255,0.086224,0.024422123955844872
174,0.031924,0.060953,0.679907,0.228764,-0.026613,-0.002704,0.02777,-0.0007686662667410922
175,-0.031425,0.05856,0.290939,0.261829,0.289554,0.003596,0.126947,0.044287471917135154
176,-0.016967,0.045887,0.494651,0.334093,0.053201,0.04121,0.047924,0.021425482662656144
177,-0.043077,0.033084,0.853999,0.137116,0.020696,-0.017006,0.015188,0.0027499153268349687
178,-0.011443,0.016937,0.209978,0.494325,0.144606,0.116446,0.029152,0.04073964086748957
179,0.041002,0.06753,0.199741,0.401353,0.193706,0.071677,0.024991,0.02888892773532582
180,0.020487,0.127187,0.694811,0.103726,0.016858,0.046907,-0.009977,-0.00548286557650104
181,0.035696,0.119962,0.716828,-0.028751,0.064466,0.018945,0.072854,0.00116036718083397
182,0.155121,0.170922,0.882769,-0.058662,-0.102832,0.114041,-0.16136,-0.04883679297637531
183,-0.045091,0.022575,0.720073,0.339196,0.036723,-0.083745,0.010268,0.005285177743828586
184,0.03418,-0.050558,0.274484,0.365736,0.260039,0.041478,0.07464,0.042863290196441015
185,0.051478,0.111361,0.267836,0.533008,0.077393,-0.000761,-0.040315,0.005613969254332593
186,-0.034364,0.095995,0.767285,0.249804,0.031784,0.035054,-0.145558,-0.013898135896600567
187,0.005182,0.091275,0.325965,0.436891,0.046584,0.140275,-0.046171,0.017553250639131494
188,0.010213,0.009278,0.379844,0.581722,0.03423,-0.006671,-0.008616,0.01660398049195215
189,0.003946,0.029254,0.778603,0.41782,0.059161,-0.082184,-0.206601,-0.025711938887855935
190,-0.086314,0.01987,0.460356,0.557989,-0.010541,0.068743,-0.010103,0.02669194313111234
191,0.038123,0.042842,0.350181,0.47128,0.031872,0.057923,0.007779,0.017203676873233906
192,-0.017944,0.025091,0.02916,0.270086,0.425282,0.110951,0.157373,0.07084694673249997
193,0.050806,0.045944,0.165398,0.388845,0.223812,0.129561,-0.004366,0.03254811488056456
194,-0.084002,-0.021675,0.700512,0.509752,-0.038455,-0.02717,-0.038963,0.010374440648382974
195,-0.021419,-0.060525,0.687193,0.398175,0.03218,0.003365,-0.038969,0.011321510195972467
196,0.05301,0.194757,0.898298,-0.195955,0.060013,-0.063045,0.052922,-0.022364870926185665
197,-0.007843,-0.08118,0.641039,0.503777,0.031764,0.005342,-0.092899,0.007838445783434464
198,0.021574,0.128837,0.946638,-0.05785,-0.033367,-0.028312,0.022481,-0.0189435933016636
199,-0.065431,0.038086,0.557101,0.346284,0.07213,0.019668,0.032162,0.022867209803619146
200,-0.088845,-0.008018,0.32043,0.591787,0.16438,0.039174,-0.018908,0.038282791255761645
201,-0.041243,-0.021223,0.357706,0.5703,0.098167,0.007624,0.02867,0.03326906858374702
202,-0.045784,0.068723,0.524292,0.314834,0.10936,0.036771,-0.008195,0.017159015219706787
203,0.113781,0.346238,0.532323,0.083877,0.110107,-0.091971,-0.094354,-0.04392172858728917
204,-0.003761,0.088152,0.576155,0.353205,-0.003428,0.070196,-0.08052,-0.001027014708705025
205,0.548667,0.103734,0.595207,-0.107059,0.036798,-0.16764,-0.009706,-0.07380042226761296
206,-0.046709,-0.135659,0.341052,0.713847,0.11716,-0.014681,0.024992,0.04372728621778104
207,0.052654,0.037848,0.308053,0.436927,0.0814,0.087744,-0.004626,0.019851798582589293
208,0.090781,-0.066894,0.556221,0.243606,0.10945,0.081509,-0.014674,0.014112085995167256
209,0.000698,-0.007281,0.537815,0.387236,0.060108,0.005315,0.016108,0.016980354887109982
210,0.044591,-0.003575,0.625411,0.344425,0.012661,0.003895,-0.027408,0.0016132280506285716
211,0.042713,-0.022456,0.356853,0.546595,0.069511,0.002695,0.004089,0.019696309468627465
212,-0.028131,0.05212,0.196252,0.459817,0.188727,0.064748,0.066468,0.04233998147500791
213,-0.101289,-0.085512,0.743971,0.453097,-0.087424,0.081208,-0.00405,0.02515659364393441
214,-0.169551,0.154136,0.717845,0.492056,0.018722,-0.120112,-0.093097,-0.005716692318104765
215,0.085395,0.037106,0.292022,0.472032,0.173438,-0.004886,-0.055107,0.00868950383270825
216,-0.030814,-0.063192,0.841621,0.356969,0.024108,-0.018026,-0.110666,-0.0028898104821670576
217,0.015681,0.038261,0.183869,0.373309,0.152457,0.187852,0.048571,0.04346987469223975
218,-0.020962,0.141604,0.612656,0.250655,0.047566,0.018525,-0.050043,-0.003560245556474941
219,0.073041,0.000111,0.252911,0.516866,0.16473,-0.013731,0.006073,0.020738388799757233
220,-0.022404,-0.015848,0.39134,0.385465,0.152323,0.032287,0.076838,0.03766731913445684
221,-0.002192,-0.050564,0.493537,0.562305,0.068771,-0.049964,-0.021893,0.015833552873507774
222,-0.050384,0.020173,0.305325,0.589154,0.123837,0.04875,-0.036856,0.029191570484206716
223,0.010097,-0.020395,0.40607,0.589259,0.165159,-0.068487,-0.081702,0.010959740479034275
224,-0.081957,-0.017237,0.637993,0.329306,0.087525,0.043479,0.00089,0.025119499545333823
225,4.4e-05,0.073905,0.133888,0.47881,0.311006,-0.021662,0.024009,0.03383443951410782
226,0.128844,0.025821,0.906974,0.037095,-0.084279,0.085259,-0.099713,-0.028315873583301156
227,0.031806,0.015034,0.461084,0.307038,0.137033,-0.018482,0.066488,0.02092817684541201
228,-0.104012,-0.066759,0.463098,0.663909,0.088998,-0.038418,-0.006816,0.03346213225805188
229,-0.022961,-0.088846,0.916459,0.110421,-0.057756,0.054862,0.087822,0.01836011398855137
230,-0.070065,-0.010023,0.637424,0.420556,0.063439,-0.010103,-0.031227,0.015556562061682868
231,-0.039047,0.041327,0.288711,0.627489,0.182193,-0.041458,-0.059215,0.020617500100577838
232,0.011479,0.085231,0.340291,0.393149,0.132277,-0.029615,0.067187,0.021175821281782983
233,0.148625,-0.008764,0.526141,0.204893,0.028678,0.061515,0.038911,0.005119006691136652
234,-0.025784,0.007991,0.491573,0.482703,0.031707,0.030888,-0.019079,0.017494439266768608
235,0.047187,-0.056483,0.532411,0.458922,-0.022278,0.045413,-0.005171,0.013642728155940732
236,-0.011946,0.056572,0.679137,0.204515,-0.087077,0.100962,0.057837,0.012407927900693868
237,-0.036885,0.054215,0.750128,0.150487,-0.02831,0.072458,0.037906,0.010707297780774656
238,0.058135,0.009116,0.631947,0.148634,0.093188,0.01672,0.04226,0.009519982939864533
239,-0.032096,0.059246,0.616883,0.404934,0.114033,-0.045854,-0.117147,-0.003953232955421215
240,0.012986,0.070122,0.718149,0.009243,0.057686,0.098758,0.033055,0.00872417798257051
241,-0.128077,-0.036519,0.761067,0.643241,-0.111871,-0.035533,-0.092308,0.005745648585287278
242,-0.001257,0.081306,0.204106,0.343012,0.19864,0.016507,0.157686,0.0433054535951284
243,-0.004065,0.014239,0.298053,0.500566,0.121035,0.039212,0.030961,0.031133088391978855
244,0.009033,-0.004467,0.748489,0.182954,0.09127,0.002593,-0.029872,0.003101839460610362
245,-0.05053,-0.048549,0.337704,0.694152,0.130221,-0.032459,-0.030539,0.02990816406194045
246,0.030704,0.043968,0.642649,0.034814,0.154609,0.031532,0.061724,0.014206418087697356
247,-0.017228,0.015887,0.160627,0.378567,0.318319,0.157256,-0.013428,0.047318403601873824
248,-0.035938,0.054959,0.785591,0.105535,0.025932,0.114135,-0.050214,0.004083635668006134
249,0.075288,0.125857,0.161916,0.31534,0.166568,0.115548,0.039484,0.024538462814981614
250,-0.104886,-0.027087,0.525101,0.610162,0.037393,0.009956,-0.05064,0.024073133215984952
251,-0.091596,0.061978,0.258832,0.52332,0.093455,0.090723,0.063288,0.044424790625152255
252,0.029414,0.053338,0.645986,0.182682,0.056861,0.05421,-0.022492,0.002554602381293993
253,0.003679,0.017392,0.406539,0.410692,0.103939,-0.03827,0.096028,0.027061439604859357
254,0.05296,0.035873,0.343623,0.402558,0.046858,0.060158,0.057969,0.022343476759372934
255,0.029074,0.006521,0.426615,0.387689,0.08146,0.013321,0.055321,0.022351544546912003
256,0.009545,0.035488,0.449323,0.42838,0.14978,-0.090273,0.017758,0.012967035017876145
257,-0.040698,-0.049871,0.470614,0.553624,0.040753,-0.022836,0.048415,0.029457837580625878
258,-0.09566,0.080487,0.396618,0.513341,0.022647,0.097349,-0.014782,0.027333324423909545
259,0.02627,0.009657,0.570609,0.360228,0.072864,0.020684,-0.060312,0.004358179172241645
260,0.004897,0.619947,0.537632,0.003166,0.093678,-0.094849,-0.16447,-0.06415334127251926
261,-0.022258,-0.000775,0.210118,0.532096,0.210049,0.15346,-0.082689,0.036155250996912615
262,0.005574,0.117124,0.723054,0.124037,0.006547,0.029807,-0.006142,-0.004982378595363001
263,0.118846,0.10791,0.591193,0.100054,0.010877,0.078362,-0.007243,-0.00899690194022695
264,-0.010294,-0.031842,0.314753,0.589255,0.088381,0.09017,-0.040423,0.029783087426278172
265,-0.099059,0.107457,0.295745,0.543982,0.160015,0.115784,-0.123924,0.023536100922167767
266,0.004914,0.07011,0.769569,0.235966,-0.059848,-0.024651,0.00394,-0.007101913426092491
267,0.066624,0.045176,0.244995,0.399678,0.100113,0.058362,0.085052,0.0284927238716058
268,0.04597,0.000275,0.180693,0.338139,0.193664,0.215914,0.025345,0.04410079724326446
269,0.011449,-0.046444,0.641943,0.437016,0.045458,-0.031898,-0.057525,0.004337989349413695
270,-0.086799,0.066012,0.236073,0.289011,0.302723,0.094924,0.098057,0.05537469305157698
271,0.095261,-0.001782,0.464952,0.481824,0.052167,-0.062687,-0.029734,-0.0009753825583949808
272,-0.021068,-0.067672,0.372312,0.440192,0.085938,0.019671,0.170626,0.04993762748212652
273,0.082736,-0.028488,0.437366,0.509871,-0.027539,0.010501,0.015553,0.010720864459961872
274,-0.023973,0.007951,0.329887,0.520337,0.086386,0.08835,-0.008937,0.030367776213379178
275,0.068058,0.04087,1.130692,0.169766,-0.21139,-0.08132,-0.116674,-0.04806831952049488
276,0.029299,-0.022721,0.54988,0.373061,0.020856,0.087194,-0.03757,0.012568812136975496
277,0.029446,0.033657,0.36525,0.480153,0.172415,-0.047212,-0.033709,0.01218123145214368
278,0.01472,0.005296,0.961879,-0.023437,-0.053136,0.058842,0.035837,-0.0015054021399035673
279,0.024743,-0.008025,0.536461,0.451591,0.051025,0.036691,-0.092486,0.004359113770295114
280,-0.012039,0.061185,0.669462,0.262108,-0.04842,0.041606,0.026098,0.006630614385657863
281,0.026215,0.091819,0.092709,0.084215,0.319287,0.196952,0.188803,0.062221291423658016
282,-0.002863,0.013101,0.553463,0.515409,0.027404,-0.040191,-0.066323,0.002235899672682253
283,-0.016707,-0.028713,0.596402,0.351861,0.030037,0.024006,0.043115,0.021579239304418837
284,-0.125351,-0.112122,1.025758,0.340367,-0.08524,0.015204,-0.058616,0.009004053451072238
285,-0.030045,0.047696,0.473892,0.3351,0.036132,0.032514,0.104711,0.028585909653153413
