,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
123,0.148437,0.326349,0.421845,0.081543,0.051437,-0.037757,0.008145,-0.029390004236097007
124,0.052595,0.043005,0.297862,0.270658,0.11242,0.112054,0.111406,0.02972872993643133
125,-0.007509,0.013015,0.364625,0.25117,0.253562,0.090733,0.034404,0.030901618656431488
126,0.080932,0.12876,0.410822,0.144842,0.08176,0.070651,0.082232,0.008979102026856976
127,0.062471,0.031046,0.513778,0.15916,0.012581,0.137191,0.083773,0.016633489091297554
128,0.083966,0.094065,0.490799,0.232405,0.103812,0.004234,-0.009281,-0.004712689501634809
129,-0.049617,0.015151,0.495568,0.269535,0.186052,0.062903,0.020408,0.024966300824053527
130,0.061715,0.263899,0.33377,0.129345,0.062576,0.081101,0.067594,0.0022203330868893452
131,-0.095534,0.123863,0.541606,0.240368,0.174657,0.00276,0.01228,0.014868646869873955
132,0.07838,0.141785,0.26193,0.15216,0.097455,0.166492,0.101798,0.022532604079248605
133,-0.091443,0.090224,0.689109,0.262706,0.128173,-0.036875,-0.041893,0.001732265429922654
134,0.024229,-0.110747,0.333078,0.363852,0.153008,0.072615,0.163965,0.04762550120644006
135,0.083057,0.135268,0.383442,-0.029256,0.129369,0.196689,0.101432,0.0204009330228839
136,-0.037787,0.071581,0.240929,0.341707,0.155405,0.163177,0.064988,0.03928815073013922
137,0.057181,0.19688,0.463123,0.21377,-0.035196,0.050343,0.053899,-0.0034401100188312574
138,0.11617,0.234332,0.606025,0.007286,-0.016742,-0.026393,0.079322,-0.020043780805864747
139,-0.036305,0.050104,0.265581,0.248801,0.247374,0.227107,-0.002662,0.03942530942255584
140,0.167329,0.325252,0.423198,0.067385,0.064966,-0.035992,-0.012139,-0.033021355972936206
141,-0.011567,0.176425,0.43276,0.135751,0.143215,0.123132,0.000284,0.011080570660616164
142,-0.00086,0.14888,0.393088,0.268335,0.088006,0.049612,0.052938,0.01297514200374138
143,0.059326,0.112151,0.470325,0.187945,0.132554,0.06524,-0.027541,7.925968825876111e-05
144,-0.001648,0.09239,0.444141,0.314751,0.136121,0.047545,-0.0333,0.007789186251965764
145,0.035545,0.18706,0.493221,0.266592,0.082422,-0.058042,-0.006799,-0.010893945676935931
146,0.06244,0.000891,0.264047,0.212951,0.130165,0.184689,0.144817,0.041678545512275234
147,-0.075576,0.001208,0.690628,0.178471,0.17549,0.009554,0.020226,0.01750382380025147
148,-0.057447,0.249016,0.516177,0.224285,0.091266,-0.039202,0.015905,-0.0026723129627945082
149,0.063109,-0.0543,0.598222,0.160706,0.106405,0.062713,0.063145,0.0159323307329984
150,-0.007264,0.095318,0.581505,0.074989,0.159258,0.065327,0.030868,0.011076248002192635
151,0.109517,0.162109,0.503424,0.129392,0.055595,0.049842,-0.00988,-0.012030051081829087
152,0.007601,0.088861,0.338073,0.1457,0.266845,0.157569,-0.00465,0.02483003808206475
153,-0.025209,0.136176,0.446819,0.209592,0.130123,0.047056,0.055443,0.015832937512593244
154,0.019785,0.04873,0.421575,0.295012,0.178086,0.024126,0.012686,0.014312338027259338
155,0.046371,0.039365,0.109073,0.215126,0.261726,0.317695,0.010643,0.04477374563863373
156,0.053855,0.066589,0.409124,0.132583,0.237488,0.102301,-0.001939,0.014687685487759887
157,-0.013532,0.058915,0.250342,0.097635,0.215314,0.32863,0.062696,0.048837464866270726
158,0.06103,0.143989,0.392814,0.218741,0.105473,0.101185,-0.023232,0.0023527275852277467
159,0.149078,0.334622,0.531972,0.046154,-0.035174,-0.055984,0.029332,-0.03600177782614574
160,0.073861,0.085116,0.367388,0.140688,0.15497,0.144532,0.033445,0.01650764462379119
161,0.035987,0.100326,0.424926,0.182706,0.191687,-0.030338,0.094706,0.013961171474974762
162,0.075063,0.103287,0.438618,0.192827,0.165365,-0.016083,0.040923,0.00341916297180857
163,0.011015,0.186213,0.405396,0.100738,0.143284,0.06981,0.083544,0.014308185533412203
164,0.040308,0.065582,0.538494,0.237083,0.082204,0.03244,0.003888,0.002818186615623086
165,-0.015126,0.038807,0.378338,0.262377,0.166489,0.088717,0.080398,0.03123592819690509
166,0.001716,0.047187,0.324076,0.217305,0.172201,0.121228,0.116286,0.03676981458290279
167,0.12426,0.248908,0.290513,0.079248,-0.008313,0.133985,0.1314,0.005972562449409821
168,0.056172,0.128889,0.381663,0.138575,0.175203,0.071751,0.047746,0.012123918377389064
169,0.082251,0.336781,0.374944,0.169301,-0.021318,0.033371,0.02467,-0.01717978961020304
170,0.068965,0.094702,0.481326,0.17894,0.165271,-0.018453,0.029249,0.0016897594840575166
171,0.095418,0.215075,0.353294,0.046822,0.151226,0.083241,0.054924,0.002983585103170822
172,0.033104,0.010695,0.443462,0.148745,0.182269,0.120206,0.061519,0.02595054289382883
173,-0.053945,0.258617,0.295722,0.29192,0.128804,0.047489,0.031394,0.013020499537288403
174,0.178078,0.286285,0.267474,0.074719,0.047749,0.054866,0.09083,-0.009262849309238319
175,0.037157,0.021557,0.125921,0.172402,0.303759,0.338506,0.000698,0.04797733683354048
176,-0.016954,0.100991,0.397773,0.223014,0.196625,0.02605,0.072502,0.022086459197927573
177,0.183625,0.332101,0.373782,0.08398,-0.000463,0.01052,0.016455,-0.02951374988054306
178,0.044919,0.201345,0.508637,0.153825,0.071116,0.019677,0.000481,-0.00850562558636513
179,0.038122,0.013656,0.366571,0.290627,0.246158,0.093522,-0.048655,0.01712688332513308
180,0.017545,-0.006352,-0.08643,0.176525,0.260018,0.369536,0.269157,0.08916727278843332
181,0.097159,0.281711,0.401905,0.095121,0.092615,0.062934,-0.031443,-0.01624234816125839
182,0.062573,0.093599,0.506526,0.151845,0.136925,-0.005392,0.053924,0.003973327458395553
183,0.045103,0.283649,0.244066,0.11155,0.148517,0.07083,0.096286,0.010992248898535409
184,-0.048875,0.071125,0.359375,0.212039,0.241181,0.109875,0.055279,0.03408846745278834
185,-0.007319,0.111384,0.536209,0.138594,0.196316,0.057232,-0.032416,0.005709001364970246
186,0.205175,0.19349,0.362987,-0.010383,0.159638,-0.001042,0.090136,-0.009004816198964804
187,0.070286,0.140097,0.359394,-0.043576,0.112825,0.338784,0.022189,0.022347970858172514
188,-0.005713,-0.050046,0.299851,0.321822,0.294289,0.204616,-0.064818,0.03607681404235251
189,0.04527,0.053846,0.445892,0.207348,0.150463,0.126113,-0.028932,0.011224478560250469
190,0.025695,0.156063,0.532434,0.199697,0.101234,0.002158,-0.017281,-0.005839044245914793
191,0.207972,0.390544,0.300889,0.090639,-0.00574,-0.137407,0.153103,-0.028830062163132174
192,0.063321,0.01021,0.287847,0.307672,0.194298,0.121911,0.014741,0.024531951996029325
193,0.032826,0.074547,0.44698,0.150733,0.185458,0.09746,0.011996,0.014463677023541196
194,0.038241,0.06909,0.377683,0.194113,0.138569,0.137716,0.044587,0.021501164125248193
195,0.029934,0.010224,0.230298,0.203855,0.289048,0.243826,-0.007184,0.03845720342150197
196,0.064529,0.224373,0.285482,0.146039,0.147324,0.102439,0.029814,0.006822745423445251
197,0.070119,0.333703,0.57399,0.098864,-0.04144,-0.047964,0.012727,-0.030366185724282433
198,-0.1007,0.049225,0.365814,0.404009,0.091487,0.020404,0.169761,0.04318122846927338
199,0.052069,0.252754,0.537102,0.165935,0.028571,-0.053906,0.017475,-0.018407977651262494
200,0.041076,0.193223,0.176212,0.094843,0.044518,0.344346,0.105783,0.035723420150680134
201,0.180532,0.223641,0.516339,0.136641,-0.014989,0.014686,-0.056851,-0.03421279890409364
202,-0.00098,0.218093,0.459041,0.2574,0.099663,0.071771,-0.104988,-0.00967745919930114
203,0.047455,-0.102994,0.277499,0.311349,0.196519,0.201613,0.068558,0.04597066029582818
204,0.005963,0.023155,0.519345,0.224461,0.139528,0.047408,0.04014,0.017012066896574043
205,0.010938,0.052983,0.444579,0.263884,0.203382,0.052227,-0.027992,0.01228225096856586
206,-0.056265,0.091566,0.49092,0.198444,0.15022,0.085025,0.04009,0.022259203703953533
207,0.027736,0.044526,0.253418,0.161259,0.28082,0.244398,-0.012158,0.034380778921661054
208,-0.03044,0.059014,0.448128,0.175897,0.190441,0.100086,0.056874,0.027516129482748328
209,0.077318,0.187871,0.366105,0.156107,0.0298,0.133208,0.049591,0.005460803525964826
210,0.012434,0.210824,0.436365,0.171538,0.134454,0.029073,0.005312,0.00016650889777290712
211,0.037325,0.186515,0.497838,0.101575,0.147735,0.065094,-0.036082,-0.00483451648675044
212,0.239321,0.209303,0.258995,0.08563,-0.034381,0.159898,0.081234,-0.00669382666813549
213,-0.048446,0.051665,0.543963,0.216365,0.148703,0.068429,0.019321,0.019175589236769916
214,0.023948,0.127654,0.538383,0.059716,0.186193,0.058407,0.005699,0.004639585107268312
215,0.000589,0.114392,0.542414,0.221962,0.085286,0.068236,-0.032879,0.001689680865308676
216,0.031048,0.067324,0.521672,0.113313,0.220769,0.060238,-0.014365,0.008282643331033911
217,0.120509,0.313684,0.397107,0.019692,0.062318,-0.010231,0.096922,-0.013170569530083364
218,0.036628,0.1655,0.525412,0.072107,0.125197,0.017655,0.057502,0.001896379103929975
219,0.078581,0.117412,0.097586,0.091236,-0.006612,0.366836,0.254962,0.05593662419749432
220,0.060053,0.129461,0.267766,0.070975,0.238504,0.227587,0.005654,0.02322068495196442
221,0.14635,-0.022194,0.33621,0.138555,0.122213,0.232787,0.046079,0.023852769259480027
222,-0.008378,0.085727,0.393487,0.236883,0.187747,0.096322,0.008213,0.019866600750245954
223,0.094415,0.138129,0.406051,0.061241,0.199704,0.126626,-0.026166,0.00265163512457349
224,0.011739,0.082131,0.449582,0.143733,0.180634,0.091979,0.040203,0.018524323778822134
225,0.058776,0.211348,0.603552,0.125746,0.074175,-0.0235,-0.050096,-0.02237479288214507
226,0.043746,0.262636,0.357364,0.112256,0.053665,0.068785,0.101546,0.005842679180920656
227,-0.019503,0.066509,0.205293,0.176948,0.191471,0.256763,0.122521,0.05181687107207738
228,0.101837,0.311173,0.510525,0.104634,-0.008466,0.00137,-0.021072,-0.02906810872990202
229,0.033212,0.19971,0.67347,0.086555,0.012499,0.027435,-0.032882,-0.018416339474161
230,0.052875,0.083284,0.395527,0.232012,0.163787,0.018585,0.05393,0.0125435494300809
231,0.004211,0.240046,0.49464,0.21275,0.122042,-0.005405,-0.068285,-0.013616285253975843
232,0.056556,0.102061,0.409265,0.217796,0.143623,0.048061,0.022639,0.0080880693653332
233,0.096362,0.124632,0.56386,0.156658,0.062382,0.043464,-0.047359,-0.014157771207503412
234,0.127416,0.143876,0.298373,0.13516,0.138921,0.138176,0.018079,0.006376841755609944
235,0.049421,0.024508,0.433476,0.189358,0.186711,0.068553,0.047973,0.019074917604495097
236,0.071784,0.34396,0.481152,0.208381,-0.063086,0.005244,-0.047435,-0.03125273017317305
237,-0.044409,0.158002,0.721236,0.03718,0.083261,0.071712,-0.026982,-0.003170083749810087
238,0.053435,0.075932,0.404515,0.225634,0.191701,0.051873,-0.003089,0.009648529002384595
239,0.040739,0.205748,0.506921,0.132348,0.066632,0.022046,0.025565,-0.00571507318681431
240,0.062957,0.191243,0.127351,0.15094,0.105412,0.320307,0.041789,0.02915859239130438
241,-0.013751,-0.02229,0.490828,0.277186,0.277414,-0.001845,-0.007543,0.02001064876735012
242,-0.00381,0.070375,0.357649,0.131986,0.285264,0.129942,0.028594,0.02903862862365893
243,-0.019575,0.159752,0.721614,0.17211,0.100046,-0.093768,-0.040178,-0.01697960244199139
244,0.051988,0.178001,0.503739,0.155588,0.105829,0.009525,-0.004671,-0.007391311392343573
245,0.118251,0.06754,0.439884,0.148548,0.092125,0.093319,0.040334,0.005833012513443283
246,0.010689,0.027977,0.580917,0.230952,0.141021,-0.032158,0.040602,0.008902808932562248
247,0.036899,0.123856,0.469299,0.199501,0.102325,0.044219,0.023902,0.004816883230679092
248,0.044192,0.140081,0.584955,0.174385,0.082668,-0.023254,-0.003027,-0.009352584669536885
249,-0.045165,0.070905,0.205203,0.263781,0.218481,0.128499,0.158297,0.05099262858816636
250,0.055184,0.167472,0.233373,0.077007,0.194407,0.209454,0.063103,0.025709380628581656
