,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
99,0.054425,0.163041,0.429709,0.184597,0.038719,0.112263,0.017246,0.003128127607121313
100,0.019232,0.246692,0.697876,0.17714,-0.001517,-0.026104,-0.113318,-0.02528883353299928
101,0.150066,0.50534,0.171887,0.056748,-0.002405,0.069711,0.048653,-0.021073050177711404
102,0.036994,0.251829,0.410419,0.232958,0.051691,0.030145,-0.014036,-0.006593996631399392
103,0.07782,0.240531,0.330245,0.194257,0.100075,0.024181,0.032892,-0.0032588054881408065
104,0.212037,0.415278,0.254995,0.016858,0.060858,0.030999,0.008976,-0.029393215812011594
105,0.049863,0.110134,0.449972,0.156937,0.090584,0.071738,0.070771,0.010287465488293922
106,0.015723,0.235061,0.655891,0.153971,0.00719,-0.067251,-0.000584,-0.014478270295538906
107,0.053161,0.324403,0.52605,0.144802,0.038541,-0.093963,0.007006,-0.020526709230528666
108,-0.018505,0.247451,0.605903,0.184206,0.010674,0.030991,-0.06072,-0.010359360885686845
109,0.098116,0.19254,0.379236,0.208783,-0.038024,0.092512,0.066838,-0.0004244288469643434
110,0.054433,0.285646,0.480775,0.163035,0.041931,-0.004058,-0.021761,-0.015096897258567006
111,0.030681,0.118377,0.533645,0.24785,0.058947,0.024536,-0.014036,-0.0014883154972366538
112,0.055267,-0.130655,0.277234,0.203795,0.292611,0.269519,0.03223,0.039672652312091806
113,0.00228,0.06522,0.334891,0.168096,0.321134,0.097272,0.011108,0.022369855317150886
114,0.031515,0.214995,0.481685,0.234328,0.099882,-0.053496,-0.00891,-0.008555592371589336
115,0.019405,0.314715,0.431776,0.09143,0.051049,0.037142,0.054482,-0.0018658080058981908
116,-0.001849,0.36211,0.55558,0.038401,0.064021,0.014768,-0.033031,-0.014506950976673127
117,0.137094,0.135757,0.169663,0.045061,0.156491,0.268743,0.08719,0.019813226890575044
118,0.000383,0.336429,0.509961,0.115968,0.03395,-0.036038,0.039346,-0.00873318584446282
119,0.027893,0.000886,0.098023,0.226343,0.420783,0.222463,0.003611,0.037569632459171505
120,0.018801,0.078846,0.318735,0.257313,0.242692,0.07803,0.005583,0.01668816324688344
121,0.116604,0.062076,0.507171,0.27705,-0.023806,0.054919,0.005986,-0.005762199265305391
122,0.078635,0.333597,0.387441,0.087961,0.020221,0.037814,0.05433,-0.009249283844517729
123,-0.077744,0.269666,0.586785,0.228917,0.005712,-0.034825,0.021489,-0.0003099707650613282
124,0.143861,0.54459,0.422731,0.057231,-0.046369,-0.063395,-0.058649,-0.04739189969177693
125,0.109005,0.431544,0.583411,0.097584,-0.112013,-0.057298,-0.052233,-0.04166309071452746
126,0.071133,0.299671,0.440669,0.193617,0.039646,-0.021846,-0.02289,-0.017902682747278634
127,0.013626,0.154689,0.27976,0.146719,0.196619,0.155214,0.053374,0.021537804829364765
128,0.05096,0.150009,0.351085,0.250235,0.219079,0.036935,-0.058302,-0.0006961050685244082
129,-0.002241,0.191846,0.408407,0.255426,0.109677,0.027057,0.009828,0.0048147379061670706
130,-0.026006,0.197617,0.550648,0.21493,0.07468,-0.002208,-0.009662,-0.0006845947083236091
131,0.041579,0.216947,0.216586,0.174161,0.127793,0.117727,0.105207,0.0176569729530342
132,0.035641,0.167699,0.419774,0.217306,0.071617,0.034696,0.053267,0.005248521142788039
133,0.029052,-0.012921,0.604046,0.240928,0.123609,0.029221,-0.013936,0.006234238221425928
134,-0.026503,0.326165,0.559947,0.109133,0.056415,-0.008076,-0.017082,-0.009672432160859327
135,0.033209,0.094812,0.375891,0.264761,0.094804,0.105012,0.031512,0.013092845282712895
136,0.045667,0.181215,0.171589,0.078407,0.289905,0.174245,0.058973,0.022911215671931034
137,-0.006564,0.218268,0.407193,0.08824,0.116911,0.110047,0.065905,0.013814772514027289
138,0.194266,0.463716,0.102755,0.084814,0.051528,0.066045,0.036877,-0.021983366741528544
139,-0.012816,0.411417,0.642347,0.113699,-0.034526,-0.077891,-0.04223,-0.026516161558674874
140,0.055704,0.460386,0.485314,0.063704,0.002498,-0.055663,-0.011944,-0.028150076929709916
141,-0.024005,0.333003,0.636463,0.13783,0.011338,-0.061025,-0.033603,-0.01778895703018261
142,0.065812,0.393851,0.330987,0.052196,-0.009003,0.076331,0.089825,-0.005059193757589949
143,0.140091,0.270694,0.526929,0.16223,-0.140179,0.026996,0.013238,-0.024451895226451203
144,0.080088,0.520096,0.367271,0.104537,-0.019367,-0.02474,-0.027885,-0.031709215205572766
145,0.072922,0.013631,0.19773,0.34185,0.180631,0.144139,0.049097,0.023571154816119773
146,0.166849,0.573692,0.187991,8.7e-05,7.9e-05,0.01927,0.052031,-0.029639148849542687
147,0.014148,0.050264,0.207781,0.253386,0.285932,0.185722,0.002766,0.028243870133021404
148,0.048519,0.060013,0.310392,0.282636,0.17531,0.127907,-0.004778,0.014716426358368928
149,0.089718,0.281888,0.451032,0.189382,0.017061,-0.01812,-0.010961,-0.018456922768345707
150,0.008149,0.22429,0.531169,0.197728,0.048587,-0.021263,0.01134,-0.005246320675200543
151,0.054088,0.479488,0.466309,0.090957,-0.109933,-0.008468,0.027558,-0.0249576384248389
152,0.014286,0.177395,0.470358,0.184571,0.096018,0.02287,0.034501,0.003996105935908429
153,0.106125,0.141987,0.362075,0.117082,0.038534,0.09695,0.137247,0.01074785863773452
154,0.066538,0.272867,0.415831,0.321494,-0.027061,-0.05475,0.005081,-0.01593935640299897
155,-0.001651,0.035973,0.232126,0.227052,0.244541,0.182421,0.079539,0.036361106106962554
156,0.068377,0.123529,0.470003,0.225826,0.015507,0.125438,-0.02868,-0.001412877027535541
157,0.054271,0.056395,0.301319,0.229922,0.099056,0.099485,0.159551,0.026749835796649142
158,0.037055,0.384605,0.529598,0.099753,-0.030822,-0.060748,0.040559,-0.01890607569762266
159,0.0006,0.515183,0.529672,0.187698,-0.102266,-0.12746,-0.003426,-0.031740036819454094
160,0.034681,0.138954,0.400521,0.155179,0.182993,0.077214,0.010457,0.008381268699862325
161,0.020713,0.086796,0.496541,0.271686,-0.043321,0.077854,0.08973,0.012683045927970026
162,-0.126247,0.667243,0.335968,0.133983,0.020596,-0.01158,-0.019962,-0.013544028246381906
163,0.13265,0.291771,0.327518,0.136479,0.037117,-0.031171,0.105637,-0.009920211136522373
164,-0.060427,0.077722,0.319595,0.321279,0.227232,0.05265,0.061948,0.02931525427129141
165,0.013708,0.092998,0.494114,0.275836,0.036697,0.051011,0.035636,0.008502820319367365
166,0.07309,0.155466,0.479162,0.218297,0.064908,0.004857,0.004221,-0.006226222365670876
167,0.131391,0.54707,0.446273,0.048641,-0.057572,-0.134637,0.018834,-0.04347965869354978
168,0.00623,0.443998,0.652211,0.146722,-0.105425,-0.137328,-0.006406,-0.03229265979959876
169,0.048993,0.172033,0.507372,0.165563,0.094216,0.02593,-0.014106,-0.005056704247232573
170,0.07329,0.24098,0.441008,0.168905,-0.022728,0.070248,0.028296,-0.00644233627524143
171,-0.030395,0.13424,0.377192,0.25255,0.15655,0.072135,0.037728,0.01829456513722983
172,-0.018243,0.031224,0.253868,0.183128,0.318194,0.203464,0.028366,0.03600018662255979
173,-0.015925,0.385662,0.549971,0.124614,0.006759,-0.05259,0.001509,-0.015850113266720017
174,0.076121,0.174216,0.288932,0.182578,0.138332,0.125597,0.014223,0.006397919611468217
175,0.078669,0.208529,0.353243,0.26367,0.151696,-0.084319,0.028513,-0.007161450260525911
176,0.006929,0.320889,0.521377,0.170841,0.040451,-0.019286,-0.0412,-0.015462399546041783
177,0.03838,0.156314,0.457013,0.207354,0.060062,0.058656,0.022221,0.002721580214693794
178,0.029845,0.046401,0.195346,0.22205,0.316419,0.178938,0.011001,0.028143589385073668
179,0.123182,0.600926,0.281849,0.074972,-0.029554,-0.051608,0.000232,-0.03808325025534631
180,0.090897,0.223283,0.241839,0.167803,0.162642,0.119936,-0.0064,0.001422385066475791
181,0.107759,0.365087,0.307796,0.075026,0.040493,0.070782,0.033057,-0.012090512472598439
182,0.055107,0.209246,0.42007,0.213258,0.005568,0.063924,0.032828,-0.001275849712009626
183,0.083884,0.253511,0.175437,0.113644,0.196358,0.088739,0.088427,0.010287289423405288
184,0.064707,0.092387,0.35381,0.262937,0.194918,0.060004,-0.028764,0.004450371526368544
185,-0.003225,0.132668,0.293209,0.249192,0.185778,0.16411,-0.021732,0.017455352474028706
186,0.113426,0.370449,0.192617,0.166126,0.024047,0.039282,0.094053,-0.006435904342679391
187,0.028727,0.197649,0.51251,0.187762,0.026298,0.028942,0.018112,-0.0027542746201644807
188,0.024907,0.024076,0.060753,0.116727,0.447889,0.259114,0.066533,0.04612959589247523
189,0.11715,0.336152,0.250259,0.124069,0.026773,0.027754,0.117843,-0.004650727542563503
190,-0.025809,0.09206,0.507286,0.189878,0.154294,0.067,0.015291,0.01444054182065948
191,0.027184,0.513211,0.360272,0.111603,-0.07289,0.067592,-0.00697,-0.019440498809047396
192,0.037975,0.195209,0.558391,0.201493,-0.036385,0.053283,-0.009965,-0.007666152014967098
193,0.006798,0.322071,0.442051,0.198299,-0.000127,-0.038777,0.069685,-0.0050047889673649065
194,0.000772,0.574695,0.474811,0.000563,-0.014512,-0.065785,0.029457,-0.025221456016724413
195,5.8e-05,0.251022,0.452953,0.151597,0.070017,0.023291,0.051063,0.0028117508338460087
196,0.100041,0.083085,0.218394,0.290603,0.201749,0.099479,0.006648,0.010061375703634256
197,0.084109,0.175711,0.366583,0.188551,0.044601,0.059808,0.080638,0.003957107184181285
198,0.049241,-0.095812,0.004066,0.241144,0.470798,0.343827,-0.013265,0.04921286661534565
199,0.129612,0.246317,0.162702,0.161367,0.114104,0.115976,0.069923,0.0035936329369118964
200,0.015642,0.227006,0.49018,0.217725,0.019968,-0.000866,0.030345,-0.0029899096347830475
201,-0.013422,-0.020961,0.220187,0.28693,0.359817,0.207855,-0.040406,0.03398793699931688
202,0.057899,0.210889,0.291674,0.102269,0.169131,0.050674,0.117464,0.01278143226350384
203,0.032022,-0.032451,0.257823,0.166452,0.251868,0.269582,0.054705,0.03834505266331017
204,0.065679,0.456241,0.368689,0.099645,0.021084,-0.000266,-0.011071,-0.022574019601523224
205,0.077243,0.230728,0.460629,0.1479,0.010288,0.022252,0.05096,-0.006455966463117208
206,0.019765,0.218033,0.263019,0.124422,0.152992,0.121166,0.100602,0.019243954724453866
207,-0.069704,0.274159,0.636456,0.210726,0.06374,-0.104068,-0.011309,-0.008208822044280558
208,0.028717,0.017663,-0.05949,0.034017,0.100052,0.671323,0.207718,0.07651574833654426
209,-0.198133,0.0582,0.026317,-0.067629,0.369764,0.538492,0.272988,0.10317523294901923
210,0.012883,0.103126,0.469943,0.179631,0.12041,0.058781,0.055226,0.012907040952716053
211,0.228045,0.662634,0.181971,-0.083424,0.01226,0.011818,-0.013305,-0.04782282283462701
212,0.044856,0.101768,0.348888,0.279236,0.07066,0.122956,0.031637,0.012464116568747914
213,0.044864,0.460318,0.163255,0.150813,0.111843,0.07844,-0.009534,-0.008691304882582778
214,0.018154,0.231887,0.485162,0.194261,0.015375,0.029745,0.025416,-0.0023478898142456806
215,0.090954,0.638376,0.167957,0.02083,0.031058,0.032381,0.018443,-0.0259770192858607
216,0.023945,0.048594,0.06044,-0.109031,0.188562,0.556321,0.23117,0.07037642758158065
217,0.063167,0.294577,0.402964,0.1476,-0.033002,0.054776,0.069917,-0.004529948942357358
218,0.083576,0.491056,0.160393,0.105086,0.122263,0.029617,0.008008,-0.015489172213827115
219,0.12854,0.544051,0.320468,0.043353,-0.07982,-0.010044,0.053453,-0.030308064093334277
220,0.00347,0.332153,0.351269,0.13465,0.083545,0.01637,0.078544,0.0029110219392662444
221,-0.016789,0.031939,0.301516,0.285868,0.254835,0.128203,0.014429,0.02768200770327259
222,0.105865,0.541127,0.264024,0.035636,0.011257,0.007465,0.034626,-0.024813900499330424
223,0.265575,0.010448,0.20807,0.159412,0.074432,0.23618,0.045883,0.0038121434515183458
224,0.126142,0.708518,0.199558,0.084213,-0.110273,-0.049578,0.04142,-0.040399213692313266
225,0.048045,0.157053,0.472178,0.219971,0.067942,-0.002645,0.037456,-0.0004809325700455532
226,0.039266,0.085578,0.517925,0.221678,0.120341,0.011759,0.003453,0.0022470141312575065
227,0.017908,0.464007,0.390605,0.11286,-0.003481,-0.000825,0.018927,-0.015928043654184352
228,-0.01392,0.401355,0.518365,0.115691,-0.007241,0.01307,-0.02732,-0.01569540722428688
229,-0.14386,0.202204,0.413862,0.376072,0.173995,-0.064006,0.041733,0.019762444412889824
230,0.062041,0.469536,0.289931,0.077499,0.033668,0.066552,0.000773,-0.015892387098538963
231,0.231823,0.303142,0.158566,0.195653,0.032118,-0.009267,0.087965,-0.018151024038301225
232,0.041159,0.138236,0.418575,0.2098,0.069979,0.0722,0.050051,0.008023949996760716
233,0.083876,0.025743,0.230867,0.333944,0.1992,0.147241,-0.020871,0.014767089166711024
234,-0.020516,0.31549,0.56566,0.07448,-0.015204,-0.013641,0.09373,-0.0013705403148689312
235,0.079727,0.577459,0.358533,0.021349,0.041976,0.026544,-0.105589,-0.037868077759776825
236,0.014449,0.273905,0.544566,0.117354,0.040159,0.033321,-0.023755,-0.00971548009220218
237,0.033226,0.0956,0.409508,0.267925,0.203174,0.015148,-0.02458,0.004593172759277035
238,-0.005053,0.172501,0.385252,0.275977,0.027239,0.023642,0.120443,0.015177100131313185
239,0.022893,0.303072,0.442575,0.225317,-0.025798,-0.024357,0.056299,-0.006858360575556286
240,0.041738,0.562445,0.472988,0.044347,-0.012637,-0.046215,-0.062665,-0.03676068334296394
241,-0.008031,-0.006352,0.103932,0.234209,0.384126,0.243484,0.048632,0.046441944342147407
242,0.002133,0.407543,0.535653,0.263272,-0.044098,-0.068359,-0.096145,-0.030128151117390162
243,-0.028414,0.30606,0.567328,0.251428,-0.003851,-0.126665,0.034114,-0.011487428378208753
244,0.008484,0.570147,0.385652,0.086248,-0.080571,-0.028554,0.058595,-0.02037887841228516
245,0.081589,0.375399,0.116782,0.015275,0.205129,0.115114,0.090712,0.006911624023516989
246,0.095555,0.285561,0.259032,0.10009,0.158566,0.091287,0.009908,-0.0031995648059296505
247,-0.022066,0.376107,0.4987,0.078097,0.069783,0.008007,-0.008628,-0.009492311899645757
248,0.15762,0.12393,0.444434,0.341553,0.034223,-0.007609,-0.094151,-0.023871256558349596
249,0.187021,0.224813,0.290541,0.144451,-0.006048,0.045684,0.113538,-0.007436635225966784
250,0.022766,0.345766,0.576044,0.184394,-0.008798,-0.064672,-0.055501,-0.025049314943590653
