,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
59,0.038166,0.012032,0.14337,0.509954,0.15067,0.093039,0.052769,0.011261643155446048
60,-0.014155,0.06874,0.43607,0.475309,0.01558,0.022756,-0.004299,-0.016077542345322795
61,0.025766,0.019766,0.339958,0.378354,0.18206,0.068869,-0.014774,-0.004244801505416994
62,-0.029205,0.02491,0.300516,0.574572,0.122842,0.157913,-0.151548,-0.009592197625612961
63,0.001381,0.037307,0.335236,0.557656,0.054481,-0.005504,0.019443,-0.009242738031537958
64,0.014044,0.086219,0.367748,0.465512,0.136096,-0.040866,-0.028754,-0.020759977086796236
65,-0.043794,-0.015061,0.072387,0.571867,0.147597,0.136467,0.130536,0.037008265110894965
66,0.022569,0.035831,0.299518,0.530268,0.043058,0.005213,0.063543,-0.0042848330594643744
67,0.048616,-0.056156,0.137766,0.328363,0.101911,0.343974,0.095527,0.03757313993208901
68,-0.037702,-0.016959,0.206083,0.748815,0.098428,-0.001832,0.003167,0.003790803937003454
69,0.024683,0.00452,0.145007,0.545811,0.127889,0.050187,0.101902,0.01500225784485894
70,0.019249,0.072641,0.293692,0.546934,0.066154,0.02624,-0.02491,-0.01469545878395209
71,0.002881,-0.025354,0.063477,0.357886,0.310414,0.271552,0.019144,0.03626114778053603
72,0.056168,-0.019962,0.220848,0.042283,0.109253,0.409094,0.182316,0.046572651933908985
73,-0.02283,-0.047756,0.208899,0.571926,0.153334,0.123129,0.013298,0.017167141216295197
74,0.032399,0.048553,0.415392,0.33988,0.097699,0.066832,-0.000755,-0.011686103701271081
75,0.043612,-0.013863,0.280558,0.499053,0.161647,0.067081,-0.038087,-0.005061468645092447
76,0.10185,0.034275,0.179997,0.321558,0.110537,0.154197,0.097586,0.010043017143811114
77,0.103303,0.052221,0.28161,0.335439,0.079953,0.101847,0.045628,-0.006694332873709032
78,-0.066536,0.039192,0.45295,0.462394,0.052596,0.009831,0.049573,-0.0020972117099338095
79,-0.020376,-0.03492,0.204546,0.591058,0.180062,0.093774,-0.014145,0.011638600965804111
80,0.028123,-0.020551,0.065325,0.418607,0.226496,0.203969,0.078031,0.03201076929269128
81,0.002358,0.057607,0.324573,0.360185,0.110751,0.119226,0.0253,0.0017725130533857896
82,0.088362,0.082977,0.03752,0.516857,0.139518,0.061101,0.073666,0.004456468678869868
83,0.133489,0.073336,0.521286,0.444721,0.023819,-0.092023,-0.10463,-0.055353172469854654
84,0.063137,-0.020437,0.150273,0.279358,0.164195,0.376161,-0.012687,0.024669550877993704
85,0.136582,0.086466,0.266794,0.275689,0.127938,0.070455,0.036077,-0.013791035826811134
86,0.017959,0.035574,0.277587,0.490375,0.095679,0.04814,0.034686,-0.0011845267855351733
87,0.006401,-0.04441,0.157797,0.697021,0.146249,0.083323,-0.046381,0.005359380049908016
88,0.104953,0.095304,0.40248,0.261489,0.059779,0.034315,0.04168,-0.021000162057391886
89,-0.056665,0.029373,0.08438,0.406706,0.105612,0.300661,0.129933,0.04515068339984163
90,0.04132,-0.011369,0.182864,0.261628,0.158685,0.230882,0.135989,0.031881334243039954
91,0.11718,0.098298,0.343441,0.279599,0.134403,0.015042,0.012037,-0.022380023592963323
92,0.040233,0.079939,0.454707,0.45821,0.057838,-0.04603,-0.044898,-0.031677011500312165
93,0.027584,-0.010407,0.260023,0.49696,0.16251,0.10143,-0.0381,-0.00027601563247352245
94,0.059705,0.084814,0.36378,0.36365,0.119835,0.036249,-0.028032,-0.020003357013551118
95,-0.0006,0.086046,0.519196,0.428281,0.05442,0.037702,-0.125045,-0.03389520080795595
96,-0.032312,0.054357,0.236869,0.483608,0.12144,0.086589,0.049449,0.009824344696048815
97,-0.009979,0.022563,0.198853,0.670882,0.084432,0.04669,-0.013441,-0.00068656774036061
98,0.066345,0.054128,0.336493,0.431709,0.007615,0.074856,0.028854,-0.011946277725548694
99,-0.028129,-0.079861,0.213466,0.45026,0.219735,0.220371,0.004158,0.028706896329688227
100,-0.081572,-0.018043,0.378415,0.691198,0.053383,-0.011519,-0.011862,-0.0024105778434421548
101,-0.004673,0.039402,0.056497,0.476682,0.169083,0.175209,0.0878,0.028046014690378825
102,-0.047619,-0.030689,0.215042,0.497153,0.173438,0.193465,-0.00079,0.02256930445010934
103,-0.047915,0.014608,0.355586,0.565668,0.136375,0.016577,-0.040899,-0.005662702554317931
104,0.026948,0.06763,0.09768,0.207029,0.216042,0.391445,-0.006774,0.0276827532564939
105,-0.056033,0.008997,0.340549,0.532564,0.091173,0.049419,0.033331,0.005843551945358221
106,-0.06612,-0.052327,0.115765,0.535736,0.206007,0.140609,0.12033,0.041814565426746345
107,0.027556,0.045206,0.188938,0.508426,0.126595,0.060808,0.042472,0.003551853738021746
108,0.029206,-0.021652,0.267513,0.465783,0.14366,0.198319,-0.08283,0.001236028668057828
109,-0.079886,0.044084,0.506312,0.487404,0.11592,-0.073805,-3e-05,-0.012904854046345294
110,-0.039463,0.033937,0.409559,0.579185,0.102478,-0.043699,-0.041997,-0.01599879140223469
111,-0.008233,0.013875,0.137343,0.447392,0.184988,0.130328,0.094307,0.025303533019488726
112,0.043515,-0.042243,0.157747,0.578929,0.164332,0.137566,-0.039846,0.006907391045570075
113,-0.009845,-0.009614,0.071869,0.45568,0.359015,0.250673,-0.117778,0.019860826513434522
114,0.049381,0.153863,0.428792,0.387151,0.093293,-0.051139,-0.061341,-0.03817797912958167
115,0.034099,0.023552,0.167495,0.239843,0.195406,0.287988,0.051618,0.026103032564634907
116,0.159166,0.244858,0.335601,0.251871,0.068903,0.020056,-0.080455,-0.05076465964089953
117,0.104469,0.015793,0.236381,0.274278,0.163941,0.124972,0.080166,0.00679746071897862
118,-0.022715,-0.087982,0.097192,0.510051,0.247217,0.209001,0.047236,0.03858629327588468
119,0.101843,0.007884,0.205309,0.320835,0.109476,0.198748,0.055904,0.009321991422344508
120,0.017065,-0.011055,0.26903,0.611859,0.071459,0.095668,-0.054027,-0.005369264758796546
121,-0.105117,-0.035281,0.185355,0.870233,0.049176,0.039506,-0.003873,0.013270472141188556
122,-0.068401,-0.037495,0.154116,0.559671,0.187886,0.168096,0.036127,0.030665646132530373
123,0.066589,0.053683,0.38385,0.453732,0.06721,0.011752,-0.036816,-0.024082561173386988
124,0.066153,0.08223,0.159601,0.467464,0.187831,-0.041359,0.078081,-0.00308383249356709
125,0.041082,0.073282,0.309503,0.413342,0.072667,0.040433,0.04969,-0.007276682404462395
126,-0.003338,-0.049653,0.382806,0.670815,0.060573,-0.014814,-0.046388,-0.012452472745222988
127,0.012706,0.084767,0.152808,0.394464,0.17567,0.148942,0.030644,0.01057199972943649
128,-0.027083,-0.041991,0.100943,0.679095,0.105218,0.160499,0.023318,0.02341358293799259
129,0.007443,0.093197,0.352861,0.341253,0.009296,0.122203,0.073747,-0.00035808531952364296
130,-0.001526,0.002329,0.305486,0.464161,0.154339,0.084824,-0.009613,0.0019411787629433715
131,0.017885,0.018224,0.295604,0.394345,0.168385,0.105633,-7.6e-05,0.0023689622090505994
132,-0.033274,-0.095712,0.015519,0.745197,0.185021,0.125705,0.057544,0.03595119330835512
133,-0.013842,0.047753,0.337802,0.51171,0.048892,0.014351,0.053334,-0.003181102467217249
134,-0.025765,0.079102,0.335177,0.441414,0.122845,0.055052,-0.007825,-0.005666976502137488
135,0.019574,0.015103,0.27505,0.480196,0.167251,0.112214,-0.069388,-0.004717529266678277
136,-0.035504,-0.074244,0.232288,0.545837,0.140819,0.189026,0.001776,0.02263703911911977
137,0.035071,0.075592,0.54112,0.310829,0.042022,0.027131,-0.031766,-0.027642340758762325
138,0.081909,0.024195,0.261275,0.206218,0.161962,0.209847,0.054594,0.010751284893268086
139,0.07206,0.033742,0.415152,0.321074,0.090922,0.073343,-0.006292,-0.015120329759292042
140,0.025168,0.144249,0.369326,0.269259,-0.001797,0.161225,0.03257,-0.00913039557927403
141,0.118333,0.086808,0.293502,0.298708,0.110189,0.061177,0.031282,-0.014902303280452252
142,0.038641,0.089812,0.473588,0.39253,0.023931,0.046433,-0.064935,-0.029780218725644996
143,0.127248,0.098531,0.357024,0.37187,0.068223,-0.038396,0.015499,-0.030109138800092375
144,0.105463,0.026063,0.422139,0.461452,-0.068366,0.097456,-0.044207,-0.027228399500022954
145,0.000314,-0.006862,0.169985,0.350842,0.138667,0.22736,0.119695,0.033271542426465274
146,0.052429,0.121756,0.1783,0.131684,0.322737,0.236927,-0.043832,0.006015529918454466
147,0.02592,-0.04813,0.150804,0.56458,0.251515,0.080625,-0.025315,0.010310180993717739
148,-0.019789,0.078813,0.34498,0.619976,0.087766,-0.067939,-0.043807,-0.02155749828275734
149,-0.019004,-0.008711,0.187993,0.647295,0.108168,0.066557,0.017702,0.009177789879924497
150,-0.003682,-0.013744,0.286776,0.572994,0.071058,0.066931,0.019666,0.003044418393830219
151,0.069242,0.010648,0.186378,0.495166,0.113462,0.163718,-0.038615,-0.0006777670708133744
152,0.051641,0.12069,0.348931,0.242729,0.109638,0.051495,0.074876,-0.008115098755745363
153,0.055922,0.051999,0.092133,0.580858,0.086998,0.07963,0.05246,0.004855757399577824
154,-0.055818,0.013948,0.31563,0.348886,0.159342,0.192805,0.025208,0.018799756813910818
155,0.035915,0.093652,0.487808,0.334103,0.026094,0.044905,-0.022476,-0.02522582824091265
156,0.011241,-0.019491,0.142078,0.550596,0.182751,0.119815,0.013009,0.014911311222130214
157,-0.03657,-0.058268,-0.00702,0.224148,0.19179,0.559971,0.125948,0.07539416057960949
158,-0.023243,-0.082596,0.270935,0.523149,0.072592,0.183436,0.055727,0.02397793286316669
159,0.01012,0.012165,0.180919,0.445163,0.226981,0.131709,-0.007059,0.011363084001177193
160,0.102369,0.10437,0.500597,0.364523,-0.05485,0.077663,-0.094672,-0.04281158081646169
161,0.079315,0.10942,0.312364,0.190309,0.127563,0.113528,0.067502,-0.004298975187316489
162,-0.003775,-0.047601,0.047872,0.724009,0.120169,0.126762,0.032564,0.022603248056838443
163,0.002636,0.080013,0.376669,0.046283,0.068918,0.395258,0.030223,0.017732926695132385
164,0.083619,0.134827,0.341543,0.418819,0.070028,-0.063382,0.014546,-0.02963922931958141
165,-0.010915,-0.009488,0.220678,0.623318,-0.000856,0.187138,-0.009875,0.008625678026207347
166,-0.007655,0.025433,0.053709,0.430429,0.114851,0.251471,0.131762,0.03842676595805508
167,0.059286,0.085394,0.327925,0.439633,0.008251,0.009639,0.069872,-0.013138555453329705
168,0.034923,-0.056541,0.170949,0.56429,0.133632,0.099292,0.053455,0.01558315656880177
169,0.071199,0.07607,0.474989,0.42894,0.034205,-0.068025,-0.01738,-0.03460509916525031
170,-0.023385,-0.040977,0.217105,0.657246,0.12062,0.109632,-0.040242,0.007655535297410679
171,0.024538,0.047326,0.266318,0.516062,0.107409,0.039304,-0.000958,-0.0068329154718476705
172,0.007219,-0.021749,0.163675,0.17947,0.165151,0.425344,0.080889,0.045080319657823185
173,0.016717,0.003729,0.388022,0.563854,0.025399,0.033534,-0.031256,-0.01464706959472041
174,0.034559,-0.035797,0.220159,0.515717,0.085034,0.135084,0.045244,0.012000696617411988
175,-0.000166,-0.038865,0.015638,0.349285,0.249952,0.324785,0.09937,0.05073831393345644
176,0.085556,0.059331,0.341074,0.425481,0.082393,-0.027557,0.033722,-0.018680936772147466
177,0.070907,-0.025082,0.108927,0.473652,0.137571,0.179569,0.054456,0.01813544640087545
178,-0.04106,-0.042055,0.272341,0.531496,0.169688,0.138221,-0.028631,0.012920827755719861
179,-0.029397,0.038448,0.176881,0.577357,0.093238,0.151367,-0.007894,0.009820349307921937
180,-0.039049,0.045906,0.151571,0.566502,0.188803,0.045349,0.040918,0.012887587640200954
181,0.044748,0.078052,0.566015,0.338626,0.027265,0.00044,-0.055146,-0.035170809450566574
182,0.037316,0.056635,0.099216,0.369255,0.199054,0.227792,0.010732,0.016572621591817084
183,0.023707,-0.067159,0.155302,0.616297,0.17043,0.147092,-0.045668,0.011167746521919483
184,-0.013624,0.013908,0.059713,0.448862,0.25078,0.273407,-0.033046,0.02668872942307293
185,-0.015591,0.058653,0.351134,0.467004,0.105333,0.044825,-0.011359,-0.0076659658320341415
186,0.072602,0.03608,0.063494,0.317735,0.233232,0.274499,0.002359,0.019626427346883097
187,0.219022,0.182486,0.27786,0.257226,0.101647,-0.024677,-0.013566,-0.04409705805647873
188,0.045255,0.041933,0.373646,0.473381,0.09822,-0.031809,-0.000626,-0.018290342413393883
189,-0.017584,0.001582,0.239481,0.511706,0.145029,0.096721,0.023066,0.010643431870646432
190,0.072781,0.013564,0.367929,0.455928,0.028473,0.117265,-0.055939,-0.017022805094632745
191,0.059543,0.116125,0.437297,0.411899,0.004023,0.008091,-0.036978,-0.0328089952162242
192,0.036675,0.008976,0.260121,0.416364,0.166827,0.062748,0.048289,0.005032609293152379
193,-0.002403,0.037469,0.277765,0.540116,0.082347,0.094239,-0.029532,-0.004046970199728484
194,-0.033954,-0.030278,0.432591,0.701874,0.078288,-0.034135,-0.114385,-0.021596810418307556
195,-0.014807,0.081758,0.360769,0.673994,0.049827,-0.066905,-0.084636,-0.029221742217578978
196,-0.010225,-0.014932,0.168155,0.477658,0.212014,0.164598,0.002731,0.01905264106819822
197,-0.017305,0.04024,0.457269,0.414105,0.162615,-0.073481,0.016557,-0.013399550066084506
198,-0.047194,-0.105524,0.235036,0.695894,0.140831,0.050822,0.030135,0.019164871859353047
199,0.075938,-0.01342,0.631271,0.485289,-0.006383,-0.086831,-0.085864,-0.045573553847030365
200,0.035607,0.042294,0.185103,0.421293,0.174289,0.062726,0.078688,0.009452020507978793
201,-0.041118,-0.101332,0.303434,0.666348,0.216106,0.055535,-0.098973,0.0033018250060581397
202,-0.011921,-0.043299,0.018987,0.536375,0.203069,0.211739,0.085049,0.04014452059163596
203,0.029137,-0.030174,0.207309,0.555222,0.128416,0.080334,0.029756,0.00834025035066993
204,0.035062,0.010706,0.062529,0.252329,0.258261,0.2852,0.095914,0.03853186363471609
205,-0.039868,0.001252,0.27067,0.528029,0.19175,0.02902,0.019147,0.008062992820070353
206,0.055342,-0.018433,0.201911,0.271668,0.167997,0.296928,0.024587,0.022084172628531164
207,0.027603,-0.0684,0.207863,0.642278,0.105932,0.114003,-0.029279,0.0058610708532182785
208,-0.070343,-0.056808,0.295762,0.811822,0.073371,-0.061895,0.00809,0.0018819616953780031
209,0.103033,0.036406,0.350184,0.360355,0.029469,0.078422,0.04213,-0.012219011179570569
210,0.010351,0.029322,0.373406,0.511574,0.029849,0.037113,0.008383,-0.010122009029410656
211,-0.02904,-0.023449,0.238389,0.60407,0.151434,0.026226,0.03237,0.009841482119012642
212,-0.020433,-0.045377,0.272272,0.619441,0.117583,0.118578,-0.062065,0.0035019818630693776
213,-0.029036,-0.024927,-0.098323,0.11793,0.103104,0.643441,0.287811,0.09794344810941155
214,0.03053,0.011372,0.315718,0.476763,0.028939,0.097305,0.039373,-0.00046084014209530483
215,0.082197,0.014563,0.112787,0.290414,0.23105,0.204053,0.064936,0.020574823160979742
216,0.003482,0.0963,0.407337,0.53192,0.040892,-0.058035,-0.021896,-0.026076328626206288
217,-0.003176,0.05565,0.52037,0.329396,0.0302,0.132994,-0.065434,-0.01799406450580506
218,0.055055,0.033153,0.420022,0.472913,0.051782,0.021068,-0.053993,-0.024696804909573405
219,0.082262,0.04317,0.401364,0.26241,0.047995,0.174667,-0.011869,-0.011112090905514762
220,0.102192,0.039384,0.18629,0.277404,0.111043,0.1847,0.098986,0.011859186448677679
221,0.022789,-0.082764,0.257501,0.553767,0.183727,0.054496,0.010483,0.008920202264536251
222,-0.020925,0.010475,0.393744,0.580858,0.093851,0.004765,-0.062768,-0.014774736186258162
223,0.011156,0.087763,0.425562,0.417362,0.074401,-0.01121,-0.005033,-0.02007756386425351
224,0.02139,-0.01366,0.149676,0.53554,0.145258,0.166431,-0.004636,0.013038559895913146
225,0.045639,0.021399,0.287525,0.456623,0.087535,0.086035,0.015244,-0.0031935564752866865
226,0.031792,0.015547,0.1949,0.549913,0.107519,0.076426,0.023902,0.003296436490133572
227,0.067588,0.044605,0.398088,0.308255,0.07247,0.08816,0.020834,-0.011153141619364367
228,0.081978,0.047084,0.257668,0.365105,0.086195,0.131883,0.030087,-0.0025767474902235665
229,0.005308,-0.006741,0.111148,0.496881,0.21692,0.117413,0.05907,0.022455007426178803
230,0.112854,0.048551,0.58282,0.372237,0.02125,-0.086755,-0.050958,-0.04691170464383586
231,0.041995,0.085312,0.343797,0.308413,-0.023269,0.136673,0.107079,0.000843830121954478
232,-0.00582,0.00278,0.440712,0.647526,-0.028992,0.011239,-0.067445,-0.022393285207171654
233,-0.016869,-0.04608,0.114262,0.629457,0.262571,0.052833,0.003826,0.017844959560925574
234,0.073313,0.054149,0.37954,0.379128,0.087213,0.03312,-0.006464,-0.01860668200639423
235,0.047038,0.001054,0.181359,0.326166,0.193489,0.14412,0.106775,0.02173719292290779
236,0.030505,0.012665,0.565819,0.490919,-0.012267,-0.015266,-0.072376,-0.033577033722484634
237,0.033703,0.024324,0.455724,0.424169,0.087647,-0.010636,-0.014931,-0.01943997060855911
238,0.000818,0.032418,0.352949,0.415031,0.083983,0.077277,0.037523,4.002764298775916e-05
239,-0.019831,0.020169,0.370331,0.352209,0.140147,0.133421,0.003555,0.004719858436431274
240,0.05908,0.049072,0.191175,0.372706,0.145469,0.130884,0.051615,0.0069966159624518754
241,-0.022098,-0.075503,0.582121,0.52482,-0.004406,0.184796,-0.18973,-0.021022462455591924
242,0.030061,0.026683,0.099966,0.545527,0.160783,0.03788,0.099101,0.014508614249054336
243,0.038994,0.030272,0.460011,0.478292,0.035341,-0.019444,-0.023467,-0.02431820340425144
244,0.037146,0.035945,0.052582,0.32316,0.234458,0.294395,0.022313,0.02767309016536936
245,0.09808,0.142741,0.301653,0.247633,0.150626,0.034837,0.02443,-0.018538312169373673
246,0.056087,-0.008566,0.160653,0.435952,0.25214,0.154084,-0.05035,0.006345575492147468
247,-0.12007,-0.003743,0.038582,0.587209,0.125545,0.304882,0.067595,0.04949964261966577
248,0.08784,0.045268,0.23786,0.457861,0.103346,0.071055,-0.00323,-0.010212111204505468
249,0.0079,0.03036,0.295113,0.460838,0.161182,0.031186,0.013421,-0.0017128028757434337
250,-0.014834,0.05998,0.144208,0.531794,0.153955,0.123358,0.001539,0.009335005871539521
