,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
102,0.037414,0.084615,0.268787,0.234825,0.198113,0.068487,0.107759,0.032236188532788715
103,-0.029676,0.041196,0.22113,0.281044,0.178075,0.254142,0.054088,0.04918458538779211
104,0.008309,0.112502,0.317561,0.287426,0.100769,0.099625,0.073807,0.027281989618928734
105,0.121632,0.15943,0.19012,0.139946,0.161449,0.129315,0.098108,0.022405535890068495
106,0.030017,0.099868,0.255867,0.339528,0.138905,0.123589,0.012226,0.024053260779694073
107,0.091513,0.170726,0.277022,0.222636,0.116563,0.05442,0.06712,0.012772175442438652
108,0.00601,-0.003486,0.270353,0.250002,0.18784,0.19108,0.098201,0.04772508374479384
109,-0.016643,0.046134,0.265665,0.200494,0.190976,0.234616,0.078757,0.047741606902570045
110,0.064245,0.24118,0.34933,0.089506,0.121179,0.069013,0.065547,0.009460365170172305
111,0.138136,0.338394,0.266698,0.165497,0.032203,0.039062,0.020012,-0.01158255654130832
112,0.057291,0.095316,0.307301,0.22596,0.143615,0.144942,0.025575,0.022579537672200035
113,0.072066,-0.001602,0.263501,0.195995,0.102831,0.252179,0.11503,0.04366214155937614
114,0.03742,0.103843,0.333124,0.256475,0.186751,0.079941,0.002446,0.01817460976884727
115,0.058052,0.164299,0.296518,0.252646,0.059203,0.11931,0.049972,0.016617702722517766
116,0.039664,0.150239,0.407562,0.222792,0.089573,0.074996,0.015174,0.010412251542864242
117,-0.000288,0.076408,0.267467,0.176948,0.190105,0.197105,0.092256,0.0429613153900335
118,0.115889,0.229821,0.388959,0.135725,0.105556,0.040123,-0.016073,-0.007427985983089448
119,0.019643,0.109617,0.336804,0.223826,0.163401,0.074498,0.072211,0.025813725577510976
120,0.135516,0.039804,0.138969,0.155406,0.141333,0.295446,0.093527,0.039796315671028815
121,0.070223,0.195385,0.416156,0.155863,0.129964,0.035368,-0.002958,0.0007086568044428637
122,0.169097,0.308844,0.28918,0.162856,-0.030897,0.062741,0.038179,-0.012240817156541905
123,0.074837,0.171014,0.23285,0.14224,0.105576,0.217305,0.056178,0.024589985927962386
124,0.106851,0.322452,0.273913,0.085654,0.061665,0.16162,-0.012155,-0.0022819997708161443
125,-0.026414,0.028718,0.206731,0.184121,0.283354,0.224497,0.098993,0.05622224738701134
126,-0.032278,0.075971,0.272558,0.256074,0.16395,0.194326,0.069399,0.0429020583072598
127,0.057716,0.10224,0.271801,0.266329,0.085369,0.108772,0.107773,0.02781932203801377
128,0.087846,0.070458,0.52567,0.238659,0.046947,0.059304,-0.028883,-0.0002036508252029252
129,0.055151,0.295186,0.406337,0.183386,0.01013,0.048877,0.000933,-0.006456094181584369
130,0.112625,0.236153,0.289118,0.183626,0.073564,0.039606,0.065308,0.003298590672057438
131,0.066531,0.126996,0.298614,0.281391,0.0845,0.128471,0.013497,0.015666488354132927
132,0.062924,0.3114,0.402509,0.102471,0.062626,-0.001055,0.059124,-0.0036543007375033146
133,0.04168,0.224644,0.475259,0.196694,0.061641,-0.005985,0.006068,-0.0038418653981113883
134,0.063017,0.224094,0.168102,0.249767,0.115006,0.13637,0.043643,0.018427673769881043
135,0.118317,-0.062083,0.079738,0.206366,0.167955,0.448,0.041706,0.05526045759956072
136,0.21928,0.364108,0.284695,0.100663,0.008641,-0.004922,0.027534,-0.02527374219782867
137,0.051159,0.080637,0.402857,0.247831,0.034791,0.144718,0.038007,0.019017284576065722
138,0.047913,0.10811,0.40506,0.340397,-0.049522,0.153645,-0.005604,0.010872648530670891
139,0.03928,0.138167,0.309902,0.237598,0.156293,0.097634,0.021126,0.018556770710117642
140,-0.009312,0.098914,0.267826,0.261529,0.135173,0.17857,0.067301,0.036981614673693416
141,0.201367,0.257763,0.240901,0.07592,0.032644,0.175769,0.015637,-0.0041177415633570115
142,0.078054,0.27983,0.381746,0.161791,0.075285,-0.010109,0.033404,-0.005334481872976899
143,0.047074,0.063733,0.315006,0.252893,0.09775,0.2069,0.016643,0.02703254002732318
144,0.062986,0.149719,0.328739,0.213093,0.081868,0.096463,0.06713,0.01707032128018285
145,0.068413,0.009458,0.204046,0.315048,0.172265,0.220572,0.010198,0.03450235230819468
146,-0.013969,0.142978,0.43003,0.258939,0.156156,0.028962,-0.003097,0.01320012935837348
147,0.081324,0.223834,0.411961,0.171323,0.030732,0.059762,0.021065,-0.0012672263917011756
148,0.068977,0.019076,0.196046,0.26911,0.090549,0.2644,0.091842,0.042801080243783145
149,0.096188,0.101599,0.250266,0.132726,0.153626,0.259031,0.006564,0.02523425690718231
150,0.153727,0.382946,0.271582,0.126539,0.074704,-0.046953,0.037454,-0.01859952978254227
151,0.117621,0.225266,0.141509,0.214725,0.151158,0.182453,-0.032733,0.009334757378392036
152,0.048144,0.143538,0.340163,0.24132,0.107123,0.135725,-0.016013,0.0132129080462975
153,0.054548,0.194171,0.377758,0.178775,0.073758,0.07629,0.044698,0.009535685423579895
154,0.114662,0.40993,0.310108,0.089239,0.031994,0.008652,0.035415,-0.015570433591739829
155,-0.035185,0.081149,0.313751,0.300883,0.165915,0.103571,0.069917,0.036011384298262304
156,0.037156,0.252666,0.431447,0.153858,0.094379,0.002674,0.027821,2.415792796914588e-05
157,0.033704,0.046434,0.358413,0.272097,0.099845,0.168052,0.021454,0.026357923258785883
158,0.027872,0.183583,0.24627,0.07258,0.119741,0.255854,0.0941,0.03512394491189136
159,0.28036,0.314844,0.197378,0.043871,0.027755,0.071237,0.064555,-0.01648710648904344
160,0.055662,0.240803,0.249195,0.283503,0.048788,0.058522,0.063527,0.010657309707032252
161,0.071961,0.228888,0.396368,0.153563,0.062876,0.045332,0.041011,0.0020906419007969586
162,0.06892,0.297701,0.385868,0.120637,0.070357,0.025162,0.031355,-0.003873938546336232
163,0.066192,0.13316,0.327466,0.265487,0.110005,0.02702,0.070672,0.014818838327756606
164,0.100677,0.293918,0.349604,0.152578,0.037427,0.031437,0.034359,-0.006135572711218377
165,0.206515,0.256311,0.223198,0.099981,0.058426,0.144055,0.011515,-0.005588739470072546
166,0.147792,0.239847,0.20656,0.11152,0.023806,0.177747,0.092729,0.011883722561143426
167,0.19634,0.454026,0.306332,-0.039453,0.059504,0.015936,0.007315,-0.028824685897985702
168,-0.065969,0.173186,0.440277,0.14505,0.149689,0.093396,0.06437,0.02725224897855908
169,0.144283,0.282475,0.367669,0.11912,0.073867,-0.006899,0.019485,-0.01346171882440061
170,0.144314,0.307953,0.367845,0.087165,0.070638,0.015052,0.007033,-0.01522265173940223
171,0.038116,0.227512,0.411094,0.248587,0.042853,0.042232,-0.010394,-0.0008399720819954528
172,0.009162,0.149539,0.298179,0.20389,0.188438,0.13394,0.016852,0.024196945487381244
173,0.086857,0.237412,0.361211,0.174764,0.076296,0.037626,0.025833,-0.0005679504840283818
174,0.128414,0.185012,0.233861,0.122676,0.09156,0.210776,0.027702,0.01405463734243442
175,0.123089,0.201881,0.311506,0.263154,0.061967,0.020229,0.018174,-0.002744083157733216
176,0.112689,0.26818,0.188805,0.089197,0.176591,0.09659,0.067948,0.011410109538110556
177,0.051102,0.089989,0.377359,0.232399,0.085623,0.106118,0.05741,0.020436495026122155
178,-0.118793,-0.057837,0.125601,0.251836,0.256303,0.421726,0.121163,0.08831208195397316
179,0.134354,0.363866,0.312875,0.097503,0.039503,0.009237,0.042662,-0.013667619414904597
180,0.077481,0.300073,0.318034,0.122391,0.128996,0.029989,0.023035,-0.0014851159555140615
181,0.107763,0.36968,0.306089,0.106772,0.019545,0.032008,0.058143,-0.008561012547287132
182,0.090149,0.267932,0.352416,0.141584,0.081158,0.041016,0.025745,-0.0023278308353377217
183,0.070164,0.106586,0.295324,0.299384,0.132656,0.050343,0.045542,0.016746085844484115
184,0.203351,0.417732,0.148289,0.107935,0.04318,0.066402,0.01311,-0.018683379047382796
185,0.060204,0.33522,0.324386,0.181634,0.110385,-0.007216,-0.004613,-0.007949178552559067
186,0.068672,0.258293,0.228678,0.193528,0.062005,0.163702,0.025122,0.011654384826908629
187,0.001697,0.06936,0.312299,0.31361,0.090823,0.185162,0.02705,0.03115463310344853
188,0.081848,0.072111,0.376478,0.151408,0.098488,0.160461,0.059206,0.02229666149656682
189,0.097792,0.269237,0.310164,0.183853,0.087893,0.030118,0.020943,-0.00280530186655026
190,0.050414,0.236196,0.346861,0.207124,0.135634,0.001194,0.022577,0.003127621444481989
191,0.048128,0.127536,0.293544,0.289171,0.077415,0.103787,0.060418,0.02093612470259457
192,0.157401,0.395915,0.227852,0.037026,0.07021,0.079713,0.031884,-0.01131092771124335
193,0.055132,0.08889,0.256237,0.161018,0.183823,0.130225,0.124676,0.03560480468414416
194,0.167478,-0.040111,0.196314,0.195685,-0.02106,0.379849,0.121847,0.043030461711900565
195,0.015083,0.032597,0.280796,0.253961,0.235777,0.116727,0.06506,0.037395128686621704
196,0.077447,0.242457,0.374164,0.125025,0.079585,0.017752,0.08357,0.004579475763813177
197,0.012574,0.070839,0.307236,0.239925,0.107462,0.205626,0.056338,0.0348853339777347
198,0.044226,0.237373,0.412551,0.126997,0.061216,0.094161,0.023474,0.005099158658895051
199,0.059527,0.164533,0.417048,0.212003,0.030529,0.063942,0.052418,0.008409294930656779
200,0.089039,0.150087,0.36447,0.205563,0.117134,0.058346,0.015361,0.006377259127728299
201,0.081543,0.3287,0.268784,0.120179,0.004659,0.099118,0.097017,0.005991102351345822
202,0.176373,0.28946,0.291213,0.112811,0.059985,0.00733,0.062829,-0.009862620516147799
203,0.042407,0.161264,0.31026,0.173618,0.100338,0.172729,0.039385,0.021496467218370438
204,0.005176,-0.005547,0.192661,0.196228,0.234906,0.288906,0.08767,0.056906596941027274
205,-0.038289,0.093921,0.471108,0.172426,0.062558,0.150308,0.087967,0.03188886835762106
206,0.039502,-0.012283,0.290951,0.29163,0.211306,0.085738,0.093156,0.037716837431937336
207,0.007788,0.087505,0.220446,0.227201,0.179894,0.21452,0.062646,0.04057870877072929
208,0.029077,0.271295,0.364837,0.185314,0.101119,0.062972,-0.014614,0.0013483591400580744
209,0.009446,0.170469,0.340411,0.218097,0.191657,0.009257,0.060662,0.01833754101380142
210,0.104871,0.278703,0.393108,0.154131,0.09187,-0.023244,0.000561,-0.01225266739888969
211,0.14023,0.311372,0.363572,0.251956,-0.074218,0.07524,-0.068152,-0.02343075271125033
212,0.04953,0.1341,0.198276,0.204835,0.162281,0.169428,0.081551,0.03235554444330726
213,0.05122,0.131856,0.285156,0.24274,0.112747,0.090673,0.085609,0.02349247153135465
214,0.115422,0.278291,0.296142,0.204018,0.092397,0.025567,-0.011838,-0.008409790027399786
215,0.056083,0.097232,0.286147,0.158061,0.200205,0.100989,0.101283,0.03020329737954216
216,0.130045,0.238508,0.364188,0.184489,0.027403,0.013357,0.042011,-0.0066834310968854485
217,0.156492,0.197061,0.298541,0.264445,0.075198,0.018784,-0.010521,-0.008263381443857928
218,-0.025328,0.0073,0.285165,0.290307,0.165932,0.212081,0.064543,0.04699127521127753
219,0.103429,0.213509,0.192347,0.194699,0.153009,0.141718,0.001289,0.011057742219793597
220,0.06241,0.236852,0.346862,0.175357,0.107557,0.058262,0.012701,0.003429906687771556
221,0.143602,0.441109,0.304162,0.044224,0.003077,0.021362,0.042464,-0.019935763040278096
222,0.18031,0.237493,0.173536,0.065059,0.1461,0.24614,-0.048638,0.002833900019156819
223,-0.053619,0.075488,0.475334,0.279435,0.092814,0.113156,0.017392,0.025890167527851664
224,0.129437,0.370893,0.242599,0.096535,0.089396,0.067708,0.003433,-0.010244020105709002
225,0.101674,0.287623,0.329828,0.1551,0.077953,-0.002686,0.050508,-0.0043483055402059375
226,0.049764,-0.004739,0.342998,0.219622,0.077405,0.216127,0.098823,0.03893876262748673
227,0.108429,0.243859,0.337196,0.15384,0.059243,0.080457,0.016976,-0.001323267187116286
228,0.073382,0.183353,0.376548,0.173518,0.093216,0.073173,0.026809,0.006810250008949682
229,0.130803,0.443195,0.261603,0.115427,-0.001199,-0.017422,0.067593,-0.017190688285555852
230,0.047597,0.212421,0.34957,0.153265,0.102369,0.081209,0.053569,0.012097431514979166
231,0.01123,0.261623,0.354022,0.16702,0.038226,0.118865,0.049015,0.012450576171083739
232,0.119669,0.239814,0.364267,0.180218,0.078455,0.012822,0.004753,-0.00802426592875559
233,0.099231,0.221892,0.294735,0.1775,0.114363,0.083899,0.008379,0.0035430711718987197
234,0.025932,0.214131,0.35636,0.230442,0.111395,0.02019,0.041549,0.009337771091305357
235,0.167686,0.439809,0.356023,0.045716,0.15699,-0.089706,-0.076518,-0.03874259148337188
236,0.053385,0.332017,0.366914,0.196094,0.10162,-0.031159,-0.018871,-0.011646649610629283
237,0.031991,0.163617,0.410072,0.153821,0.155397,0.04793,0.037172,0.01289292056045874
238,0.154869,0.240823,0.268033,0.060333,0.158457,0.095321,0.022164,0.0006712112141960881
239,0.02863,0.131955,0.367711,0.189094,0.198199,0.025051,0.05936,0.018992496353038985
240,0.198639,0.347833,0.262899,0.050975,0.028278,0.067242,0.044134,-0.014451714870921138
241,0.153212,0.193174,0.191661,0.178986,0.120069,0.110554,0.052344,0.00949593389248814
242,0.023929,0.185871,0.356606,0.074386,0.037474,0.209555,0.112178,0.028254195518670453
243,0.200426,0.375443,0.261752,0.114258,0.002245,0.046863,-0.000987,-0.02322327681842595
244,0.090032,0.242271,0.277383,0.217418,0.093068,0.056505,0.023323,0.0029592846141618836
245,0.089425,0.231208,0.357745,0.216607,0.139753,-0.029245,-0.005492,-0.005776951256719832
246,0.07273,0.157555,0.251778,0.156919,0.121909,0.145275,0.093835,0.0250751092358497
247,-0.048152,0.083059,0.430966,0.264455,0.15747,0.132841,-0.020639,0.025483265079181527
248,0.019716,0.187589,0.368768,0.21835,0.120927,0.079952,0.004697,0.011506764721509312
249,0.030781,0.032757,0.325739,0.235937,0.19346,0.102532,0.078794,0.03347344115741507
250,0.031476,0.180954,0.358944,0.264086,0.062505,0.091714,0.010321,0.010543211368029479
