,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
27,0.094439,0.224599,0.459152,0.160346,0.082392,-0.032889,0.011962,-0.02438520879981495
28,0.057606,-0.00394,0.172984,0.29014,0.342971,0.042053,0.098187,0.025920771448480144
29,-0.022917,0.05052,0.459729,0.24417,0.232429,0.059487,-0.023418,0.007083441539402106
30,0.006973,0.155893,0.574631,0.128828,0.155697,-0.02182,-0.000201,-0.012262000373240062
31,0.059589,0.170913,0.460488,0.187552,0.013862,0.046549,0.061047,-0.009113432553620696
32,-0.040776,0.042013,0.478715,0.126598,0.328587,0.086313,-0.021449,0.013947275508933673
33,-0.024922,0.12141,0.577714,0.226581,0.107402,0.025919,-0.034104,-0.008461121860445162
34,0.088693,-0.063972,0.234148,0.251857,0.235909,0.13926,0.114105,0.029229910775511393
35,0.011085,-0.088372,0.469099,0.356779,0.255927,0.066296,-0.070814,0.008895165062636354
36,0.068967,0.034152,0.483835,0.28431,0.042759,-0.040932,0.126908,0.00021929361717512239
37,0.038985,0.052616,0.563632,0.291347,0.148002,-0.030405,-0.064178,-0.015647452221623347
38,0.026883,0.019659,0.356888,0.152667,0.205366,0.166731,0.071806,0.022851272183422575
39,-0.041822,0.013668,0.388082,0.264276,0.234214,0.156307,-0.014724,0.021117587135060515
40,0.085531,0.277321,0.472544,0.063427,0.088958,-0.014881,0.0271,-0.024501715809696897
41,0.031387,0.19734,0.435842,0.161856,0.156541,0.031473,-0.014437,-0.011179459716177396
42,0.010477,0.051036,0.160526,0.132371,0.256999,0.216935,0.171657,0.04375259774898588
43,0.038401,-0.052924,0.458893,0.265682,0.230435,-0.005039,0.064552,0.012127323276853428
44,0.064105,0.164951,0.309383,0.233485,0.091404,0.10353,0.033142,-0.0010276783533009317
45,-0.085311,-0.15436,0.074286,0.336123,0.426223,0.20577,0.197269,0.07781970793615277
46,0.068772,0.237883,0.223077,0.1753,0.122324,0.115038,0.057607,0.0005128507954848703
47,0.079014,-0.008758,0.337375,0.112907,0.245318,0.112961,0.121184,0.02255024812188066
48,0.001477,0.078524,0.519566,0.222151,0.135146,0.060579,-0.017442,-0.001728941436797421
49,0.04834,0.10944,0.282756,0.196908,0.164957,0.038938,0.15866,0.01604862113756898
50,0.050495,0.111492,0.540678,0.179029,0.136231,-0.06621,0.048285,-0.0114589435176854
51,0.011491,-0.003733,0.181572,0.21964,0.369255,0.182208,0.039568,0.03460818491410667
52,0.014957,0.142276,0.618412,0.178585,0.06252,-0.053387,0.036636,-0.014877640787299463
53,0.034619,-0.005745,0.34516,0.299687,0.167861,0.076746,0.081674,0.018063173957234356
54,0.046117,0.050721,0.44001,0.234455,0.212156,0.010427,0.006114,-0.0005513886125153337
55,-0.003259,0.174791,0.596861,0.248801,0.098793,-0.066668,-0.049319,-0.022825703181353983
56,0.071075,0.16568,0.466788,0.230471,-0.000647,0.046513,0.02012,-0.014787372453889419
57,0.065608,-0.02898,0.454841,0.233581,0.203822,0.058965,0.012163,0.005761308467079531
58,0.053997,0.004285,0.37202,0.349468,0.226042,-0.018138,0.012325,0.003111330858141196
59,0.054508,0.180924,0.125426,0.183754,0.246403,0.015904,0.193081,0.020148713462039794
60,0.073751,0.152189,0.589768,0.169603,0.05562,-0.096359,0.055429,-0.022049648424837535
61,0.058018,0.022497,0.406163,0.147806,0.147687,0.11621,0.101618,0.01564838722976504
62,0.016901,-0.007432,0.552706,0.304379,0.199844,0.017578,-0.083977,-0.006124341305378842
63,-0.043431,0.010046,0.403493,0.198817,0.22227,0.162917,0.045887,0.027215544062186934
64,0.123208,0.24188,0.498191,0.059951,0.035242,-0.020195,0.061724,-0.025518736780628617
65,0.046417,0.025821,0.242658,0.315984,0.274693,0.054244,0.040182,0.015667449132677855
66,-0.018097,0.053226,0.43555,0.30683,0.277075,0.011962,-0.066546,0.001119006055631114
67,0.045042,0.151074,0.505221,0.169527,0.188532,-0.023518,-0.035878,-0.016476639788553203
68,-0.051496,0.092367,0.349116,0.127993,0.277871,0.143531,0.060617,0.02625419816533975
69,0.04111,-0.082267,0.284079,0.334512,0.30988,0.081757,0.030928,0.024162447191334466
70,0.008143,-0.152511,0.16723,0.252744,0.437143,0.167788,0.119463,0.05472311357040696
71,0.009429,-0.001499,0.043303,0.238153,0.331319,0.247143,0.132152,0.05147401424080483
72,0.015862,-0.087011,0.325402,0.321231,0.329173,0.078813,0.016531,0.02483230287583866
73,0.016533,0.023838,0.485155,0.168319,0.221133,0.049787,0.035236,0.008774919587063433
74,0.042336,0.067981,0.321532,0.104755,0.202096,0.15007,0.111229,0.021862638540229015
75,-0.043126,-0.089183,0.13329,0.267702,0.311204,0.288804,0.13131,0.06213062165746574
76,0.027433,-0.066261,0.126032,0.199302,0.378684,0.236472,0.098337,0.04865077812484235
77,-0.058902,0.145196,0.500526,0.227797,0.179084,0.028651,-0.022352,-0.00032541825214393947
78,-0.002222,0.046051,0.344076,0.224889,0.296998,0.05054,0.039668,0.01668996032883127
79,0.066902,0.010836,0.54251,0.287824,0.174205,-0.005576,-0.0767,-0.013971266483996783
80,0.022055,0.040888,0.515395,0.280825,0.132271,0.042546,-0.033981,-0.004200876413815215
81,-0.039926,0.005765,0.544423,0.283028,0.112437,0.033635,0.060638,0.012230850794734557
82,0.016569,0.090271,0.544466,0.135215,0.221921,0.004474,-0.012916,-0.005386477945541224
83,-0.001459,0.098588,0.515391,0.079563,0.175875,0.1035,0.028542,0.006091674200126646
84,0.034104,0.019429,0.391096,0.234356,0.212968,0.049869,0.058178,0.012257832875212055
85,0.053854,0.136821,0.217364,0.09479,0.228483,0.172363,0.096324,0.020097883728547396
86,0.053024,-0.053118,0.099771,0.279446,0.428647,0.120282,0.071947,0.03721253420597777
87,0.068751,-0.014217,0.171252,0.321149,0.330344,0.096633,0.026087,0.021345734201584983
88,-0.071519,-0.034729,0.293018,0.235783,0.404647,0.172809,-9e-06,0.03854360385018633
89,-0.000631,0.065392,0.522682,0.226264,0.148027,0.053493,-0.015225,-0.0005481524592348152
90,0.007148,0.051732,0.428197,0.229425,0.180758,0.048784,0.053954,0.010270944609283104
91,0.076462,0.045081,0.35979,0.314725,0.134757,0.01315,0.056036,0.0019121188166454266
92,0.016346,0.08587,0.470839,0.155906,0.183718,0.021376,0.065946,0.005143535427308605
93,0.013457,0.215092,0.573662,0.220049,0.028273,-0.045402,-0.005132,-0.022973006101158832
94,0.11053,0.191127,0.337837,0.083362,0.220175,0.036483,0.020486,-0.010250057070448765
95,0.086072,-0.05873,0.345769,0.301097,0.317333,-3e-06,0.008461,0.008431352597860903
96,-0.019066,0.030823,0.231052,0.230974,0.305369,0.164459,0.056389,0.0324999856122124
97,0.048684,0.117046,0.30007,0.120697,0.168581,0.110629,0.134292,0.017265686300601102
98,0.00463,0.207893,0.248974,0.074067,0.203386,0.14757,0.11348,0.018902602371604585
99,0.069438,0.076233,0.22947,0.183552,0.2713,0.134013,0.035995,0.014886544373988678
100,0.093824,0.262581,0.362258,0.126654,-0.024897,0.094681,0.084899,-0.011503518264910353
101,-0.009113,0.055399,0.326312,0.229985,0.331684,0.100151,-0.034419,0.014209244515551524
102,-0.101569,-0.140008,0.132252,0.377046,0.434273,0.188554,0.109452,0.06700891898780026
103,0.010472,0.108207,0.478125,0.210725,0.170344,-0.02115,0.043277,-0.0014440261188827163
104,0.045754,0.066812,0.290944,0.209222,0.275429,0.111587,0.000252,0.011157173748686468
105,-0.007741,0.001408,0.442578,0.25428,0.308691,-0.009255,0.010039,0.010627488870451897
106,-0.039462,0.03799,0.248652,0.177322,0.295686,0.219496,0.060317,0.03731399472700581
107,0.014069,0.048154,0.437534,0.22081,0.250833,0.050053,-0.021453,0.004153126746671886
108,0.053444,0.072667,0.46236,0.370207,0.146118,0.045879,-0.150674,-0.01914234312792453
109,0.054824,0.048986,0.331304,0.225449,0.22814,0.049328,0.061969,0.010782889363411659
110,0.008426,-0.060457,0.307706,0.31947,0.361597,0.046521,0.016738,0.023349567383165445
111,0.013262,-0.065376,0.48573,0.340962,0.175875,-0.007854,0.057401,0.012174338723289609
112,0.02886,-0.011198,-0.018197,0.25252,0.40733,0.249555,0.09113,0.050425199660732195
113,0.086393,0.076712,0.590703,0.187644,0.06865,-0.089379,0.079276,-0.015075730629340929
114,0.031337,0.050176,0.137479,0.255346,0.22661,0.181281,0.117771,0.03358822098704754
115,-0.055657,0.004133,0.495596,0.291312,0.159456,0.125087,-0.019927,0.014888557439183641
116,0.002903,0.058018,0.331201,0.091261,0.270963,0.186214,0.05944,0.025750108350604393
117,0.017319,0.121166,0.164838,0.185708,0.287755,0.155308,0.067907,0.024640071895600423
118,0.05968,0.044225,0.368331,0.192409,0.218114,0.083652,0.033591,0.008451394419499405
119,0.053678,-0.035108,0.213313,0.251931,0.375626,0.049743,0.090817,0.027940979881356156
120,0.040427,-0.17905,0.579308,0.342294,0.354223,-0.028167,-0.109035,0.0014351801753808967
121,0.01181,-0.057004,0.527046,0.256759,0.225268,0.010924,0.025196,0.009976287343979153
122,0.03823,0.009958,0.341974,0.323688,0.153608,0.07026,0.062282,0.013889134630026213
123,0.048387,0.074089,0.351658,0.105483,0.203242,0.117226,0.099916,0.016596115080704323
124,0.00316,0.081124,0.568129,0.188986,0.145745,0.023896,-0.01104,-0.005042176914237607
125,0.041752,-0.060235,0.394375,0.311214,0.245536,0.049168,0.01819,0.013645053191764423
126,0.116533,0.015384,0.30951,0.175254,0.237288,0.045554,0.100475,0.01106000400557803
127,0.090016,0.144235,0.38512,0.191129,0.098854,0.058946,0.0317,-0.007641385687395162
128,0.007359,0.051432,0.488763,0.163484,0.214423,0.04187,0.032669,0.0067975832025227575
129,0.063238,-0.00759,0.488495,0.309097,0.120736,0.044288,-0.018266,-0.00315425607937479
130,0.132369,0.146,0.312482,0.242283,0.086871,-0.014334,0.094328,-0.008802799817161965
131,0.149645,0.245579,0.303901,0.178464,0.072499,-0.005982,0.055894,-0.02088090344310434
132,0.156175,0.27179,0.326376,0.094265,0.066172,0.025272,0.059951,-0.021820800522332894
133,0.047891,0.02949,0.098016,0.27623,0.287047,0.216674,0.044653,0.03129703590158801
134,0.041282,0.086516,0.25891,0.335192,0.044245,0.178122,0.055733,0.013961673440435751
135,0.127359,0.101523,0.406482,0.134424,0.031029,0.03222,0.166965,0.0003284408091618028
136,0.047037,0.172935,0.470303,0.099695,0.191204,-0.02347,0.042296,-0.009065330174022775
137,0.040835,-0.044552,0.601574,0.298758,0.170538,-0.060756,-0.006396,-0.005939951942151222
138,0.007602,0.046571,0.534738,0.20404,0.228209,-0.033413,0.012253,-0.0008958245068030218
139,-0.045626,-0.002449,0.542073,0.248616,0.265296,0.045532,-0.053442,0.00755337534319371
140,0.042761,0.053991,0.202858,0.194701,0.225653,0.139792,0.140245,0.029556881426035526
141,-0.011138,0.034086,0.482822,0.308995,0.176677,-0.003343,0.011901,0.0039062063963752457
142,0.096944,0.048279,0.375355,0.111959,0.168761,0.131048,0.067654,0.008924673872914147
143,0.096631,0.06371,0.384024,0.161573,0.2959,-0.035825,0.033988,-0.0026019590261772284
144,0.051926,0.199382,0.403777,0.176664,0.041435,0.022004,0.104812,-0.004704493483771263
145,0.047686,0.213748,0.491723,0.114013,0.086722,0.051203,-0.005096,-0.015795962278488708
146,0.1143,0.133947,0.487989,0.037069,0.038269,0.058182,0.130245,-0.004850056679191479
147,0.117796,0.017606,0.412327,0.261906,0.109163,0.027794,0.053407,-0.002467436561262466
148,-0.072445,0.017601,0.457456,0.181641,0.304417,0.079575,0.031755,0.023836706685443475
149,0.013147,-0.032067,0.746137,0.29854,0.19145,-0.159572,-0.057635,-0.019376994050293278
150,0.002509,0.086515,0.426805,0.258706,0.265758,0.030034,-0.070326,-0.0026161805671769955
151,0.008331,0.128292,0.502553,0.167603,0.227934,-0.054345,0.019632,-0.0060768662123220395
152,0.012408,0.035339,0.548602,0.263829,0.168414,-0.080676,0.052083,-0.002040192823941702
153,0.023688,-0.020601,0.044715,0.193666,0.425547,0.202006,0.130979,0.05110824676239094
154,-0.053459,0.149393,0.603166,0.272925,0.158431,-0.068411,-0.062046,-0.015449362002438915
155,0.013598,-0.048999,0.194714,0.333477,0.364088,0.108178,0.034944,0.03156351934540194
156,0.069519,-0.057634,0.213901,0.3052,0.322186,0.142496,0.004332,0.02335587165986416
157,0.036298,0.057511,0.558926,0.257425,0.129572,-0.043303,0.003571,-0.01011865184221359
158,0.052607,0.239873,0.392136,-0.006848,0.135678,0.042783,0.143771,0.001131064547070437
159,-0.022272,0.133614,0.583553,0.257782,0.161173,-0.042507,-0.071343,-0.016269168014772385
160,0.005955,0.014935,0.013523,0.054565,0.230001,0.486145,0.194875,0.07037910420619192
161,-0.002828,0.065904,0.432733,0.297373,0.196718,0.00695,0.003151,0.0028917016447568885
162,0.11079,0.222754,0.384971,0.064377,0.011191,0.080773,0.125144,-0.007065500946773223
163,0.037183,-0.048687,0.325512,0.312292,0.226053,0.066519,0.081128,0.02242679708995544
164,0.007417,0.020588,0.570273,0.178802,0.25126,-0.014369,-0.013971,-0.000941497365466234
165,0.036201,0.089174,0.436801,0.296248,0.118787,-0.001043,0.023833,-0.0038834810541123347
166,0.02831,0.071156,0.309109,0.164084,0.178677,0.085314,0.16335,0.023858364344203922
167,0.041965,0.127203,0.498203,0.167917,0.089959,0.076575,-0.001822,-0.007475129984923752
168,0.097915,-0.009818,0.395685,0.233396,0.188146,0.004523,0.090153,0.006734811701085732
169,0.057322,-0.069112,0.53541,0.269152,0.297631,-0.044774,-0.045628,-0.0028451107779700925
170,-0.02145,-0.002694,0.143983,0.148237,0.408215,0.236569,0.087139,0.04884340146635111
171,0.039187,0.042004,0.354199,0.219966,0.258078,0.095509,-0.008944,0.008988061827585589
172,0.000429,0.010312,0.330121,0.295746,0.228258,0.146133,-0.010998,0.01819232815134531
173,0.077243,0.087988,0.172229,0.028816,0.238054,0.18333,0.21234,0.035055055561718125
174,0.000916,-0.041284,0.206786,0.194562,0.364119,0.214109,0.060791,0.0415231636289788
175,0.029627,0.037237,0.487181,0.272213,0.180021,0.000896,-0.007175,-0.0023601159035675293
176,-0.060674,-0.090902,0.288668,0.181389,0.522889,0.147126,0.011505,0.04453142883139357
177,-0.073518,-0.01433,0.591133,0.273568,0.242916,0.069787,-0.089555,0.0070007265813062675
178,0.066132,0.118273,0.341816,0.123107,0.126668,0.096527,0.127476,0.011048480365278071
179,-0.029403,-0.180682,0.33044,0.304707,0.344668,0.198487,0.031783,0.04565268694631268
180,0.042874,0.154749,0.627405,0.209336,0.062995,-0.071909,-0.025449,-0.026458199404517727
181,0.048529,-0.004153,0.386497,0.244601,0.28697,0.082468,-0.044913,0.006495828995161732
182,0.087389,0.038553,0.582696,0.168237,0.117376,-0.043448,0.049197,-0.010864744780588244
183,0.090003,0.164224,0.479665,0.191441,0.037288,-0.024032,0.061409,-0.01635278522567465
184,0.048969,0.259422,0.474832,0.121572,0.011872,0.05899,0.024342,-0.017355962100795725
185,0.008534,0.027603,0.262578,0.251344,0.284016,0.063536,0.102389,0.026153428301857667
186,0.084915,-0.104916,0.259396,0.290522,0.300612,0.101163,0.068309,0.026526455130756046
187,0.02442,0.306263,0.394194,0.267066,-0.071793,0.187765,-0.107914,-0.022922213536013005
188,-0.018661,-0.016552,0.578371,0.310027,0.208472,0.029549,-0.091206,-0.002196147767707513
189,0.047733,0.064278,0.381542,0.163494,0.260157,0.037279,0.045517,0.007473630498886892
190,0.013449,0.184904,0.545038,0.123606,0.094009,0.012276,0.026717,-0.010976661198915685
191,0.105761,0.078033,0.507559,0.104377,0.083572,0.01376,0.10694,-0.004606494208348784
192,0.049241,0.051742,0.178718,0.207968,0.351904,0.110011,0.050416,0.022763923361192984
193,-0.004298,0.073924,0.383072,0.218912,0.11065,0.147998,0.069743,0.01728134628870546
194,0.02673,0.02815,0.573637,0.194678,0.113464,0.006163,0.057178,0.0005392022164194439
195,0.057853,0.288254,0.490683,0.172411,0.049875,0.069677,-0.128754,-0.03432185287951274
196,0.069651,-0.111568,0.500641,0.239543,0.26953,0.009083,0.023121,0.009364582101860634
197,-0.000379,0.041734,0.601996,0.261535,0.149013,-0.00045,-0.053449,-0.008855360161204598
198,0.121215,0.245026,0.385052,0.073962,0.048624,0.051646,0.074476,-0.01551592892742365
199,-0.032625,0.116233,0.398605,0.234341,0.261175,-0.038487,0.060758,0.008682625733215292
200,0.057529,0.101718,-0.124925,0.030313,0.197998,0.462971,0.274397,0.06893908136511032
201,0.097385,0.005843,0.361427,0.09969,0.226628,0.070087,0.138939,0.017240959508438555
202,-0.016264,-0.035796,0.459921,0.232282,0.267913,0.064225,0.027719,0.01877283605108405
203,0.020393,0.062055,0.247895,0.124486,0.396993,0.137552,0.010625,0.022149937707433016
204,0.036787,-0.156539,0.086893,0.251778,0.482767,0.228149,0.070166,0.054882293346112984
205,0.113651,0.043724,0.351247,0.216356,0.177434,-0.03925,0.136839,0.004388178193791378
206,0.019097,0.140709,0.524202,0.167215,0.120876,-0.031183,0.059085,-0.006649835134652635
207,0.029283,0.040731,0.604751,0.259228,0.117391,-0.053808,0.002424,-0.01088474693773465
208,0.081619,0.162887,0.463431,0.065477,0.143863,0.032814,0.049909,-0.00893964720539249
209,0.03766,0.27838,0.407665,0.046977,0.174595,0.029149,0.025574,-0.011951340666500991
210,0.098582,0.199589,0.330068,0.179298,0.149662,0.037996,0.004806,-0.013004013016999038
211,0.036011,0.015679,0.40546,0.257114,0.215077,0.04661,0.024048,0.008254863869014662
212,0.001381,-0.094347,0.343421,0.356827,0.317907,0.068802,0.00601,0.02423310354620392
213,0.001703,-0.093762,0.105748,0.155936,0.45408,0.231678,0.144616,0.0606535040671148
214,-0.02378,-0.012319,0.363919,0.238455,0.367859,0.064153,0.001713,0.02159098825619487
215,0.029839,0.232858,0.48857,0.151502,0.069777,0.029696,-0.002243,-0.016716512105929372
216,0.071146,0.050458,0.360827,0.31545,0.111253,0.079634,0.011233,0.0011464138554768172
217,0.013566,0.04726,0.503796,0.211823,0.252694,-0.029096,-4.2e-05,-0.0007800342137943001
218,-0.013677,0.042663,0.581675,0.270738,0.215797,-0.024919,-0.072278,-0.008227220534367082
219,0.008228,0.11929,0.451192,0.220345,0.121438,0.0218,0.057708,0.001617942526616089
220,0.13777,0.105823,0.378622,0.157326,0.138012,0.060493,0.021954,-0.009611433709763629
221,0.040592,0.195047,0.61951,0.128376,0.021276,-0.036582,0.03178,-0.021915551123637824
222,-0.032656,-0.009581,0.286653,0.238273,0.346121,0.091784,0.079405,0.033784208907854205
223,0.024043,0.016031,0.426622,0.199297,0.226304,0.119323,-0.01162,0.010323042683942626
224,0.085134,0.030175,0.317484,0.21068,0.254826,0.031922,0.06978,0.00974171982698593
225,0.051782,0.050279,0.39246,0.20902,0.287041,-0.022858,0.032277,0.0032322206790865744
226,0.009914,-0.018179,0.602176,0.298246,0.161599,-0.033141,-0.020614,-0.00434227066829369
227,0.018907,-0.030723,0.3488,0.342798,0.264565,0.062784,-0.007133,0.01449193922493538
228,-0.002969,0.098511,0.649417,0.209576,0.121613,-0.004737,-0.071411,-0.016876466674890733
229,-0.038339,-0.056472,0.132924,0.333296,0.28942,0.219697,0.119473,0.05304403878819534
230,0.06252,0.157391,0.437709,0.084577,0.172409,0.02832,0.057073,-0.004367334673290149
231,0.041933,0.089137,0.523227,0.187061,0.208553,-0.018188,-0.031723,-0.011147014000768653
232,0.015907,0.150614,0.542503,0.116012,0.206629,-0.033971,0.002306,-0.010766030483302224
233,-0.058325,0.011412,0.589119,0.272728,0.20728,0.055234,-0.077448,0.0028518275162639443
234,0.065134,0.046372,0.402884,0.231041,0.195324,0.013121,0.046124,0.002573323696119884
235,0.090848,-0.092497,-0.015272,0.033595,0.254878,0.449852,0.278595,0.07631509221823175
236,0.021749,0.015317,0.350764,0.245659,0.34756,0.037126,-0.018175,0.010860132889822344
237,0.049488,-0.10701,0.427694,0.274619,0.260057,0.061058,0.034095,0.017741263594124656
238,0.062266,0.040752,0.506485,0.244201,0.085121,0.027183,0.033992,-0.003842552079525543
239,0.019615,0.131269,0.604493,0.157607,0.095326,-0.011749,0.003439,-0.013796778159493558
240,0.133926,-0.006322,0.404536,0.260593,0.166922,-0.065884,0.106229,-0.0012731711310797061
241,-0.010893,0.121516,0.656001,0.261351,0.131801,-0.05696,-0.102816,-0.02403575027259304
242,0.01549,-0.081388,0.131516,0.169686,0.450037,0.232049,0.082611,0.051153296264577264
243,0.078072,0.185406,0.399941,0.069253,0.054524,0.124832,0.087972,-0.0010378140303714048
244,0.070391,0.208045,0.547784,0.098531,-0.049509,0.033913,0.090845,-0.015377327854477941
245,-0.033843,0.03146,0.561222,0.212712,0.234362,0.000869,-0.006783,0.004221921157900624
246,0.055761,0.091044,0.174699,0.071477,0.191018,0.260084,0.155918,0.034884398028504814
247,0.114535,0.21906,0.442831,0.16128,0.057025,-0.004391,0.00966,-0.02482401833083899
248,0.060467,0.072002,0.295393,0.29633,0.162031,0.058542,0.055235,0.007605699802954168
249,0.008947,0.083044,0.58407,0.248772,0.243679,-0.076125,-0.092388,-0.017931975598629475
250,0.045889,0.340575,0.478942,0.130938,-0.063622,0.100533,-0.033255,-0.028122345885945706
