,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
107,0.141118,0.027621,0.209538,0.107512,0.297309,0.106709,0.110194,0.017932752720605658
108,0.067544,0.188469,0.618727,0.05659,0.048523,-0.030033,0.05018,-0.016909647651576862
109,0.196614,0.272894,0.349649,0.067113,-0.03309,0.021289,0.125531,-0.02047585659244759
110,0.046467,0.015915,0.315611,0.265227,0.247708,0.040305,0.068766,0.015657184213593328
111,0.006776,0.207602,0.541847,0.25597,0.038968,-0.006627,-0.044536,-0.017405903930970745
112,0.070664,-0.093076,0.191743,0.288932,0.342835,0.076833,0.12207,0.03299781176826401
113,0.020614,-0.046134,0.199418,0.392885,0.404831,-0.001332,0.029718,0.02341001899256243
114,-0.042126,0.000558,0.400291,0.26486,0.391431,-0.035487,0.020473,0.018721159405855614
115,0.016198,0.114899,0.503229,0.224021,0.140496,-0.045151,0.046307,-0.0029305272814088316
116,0.05272,-0.003231,0.18597,0.244618,0.416104,0.065024,0.038795,0.02382849888026516
117,0.012312,0.083947,0.632925,0.182887,0.141136,-0.048503,-0.004703,-0.009055518197194846
118,-0.024575,-0.140317,0.28971,0.299802,0.694882,0.005232,-0.124734,0.02674134789925165
119,-0.022488,-0.01259,0.116465,0.283723,0.509505,0.12815,-0.002766,0.03747168631778215
120,-0.031034,0.264529,0.547404,0.256372,0.110674,0.005998,-0.153943,-0.0238082894925864
121,0.005996,0.22116,0.503151,0.127118,0.081873,0.031843,0.028858,-0.006077760156804335
122,0.059381,0.254836,0.534135,0.061518,0.072045,0.03457,-0.016484,-0.01870397928965043
123,-0.041044,0.378099,0.504781,0.238651,0.092132,-0.11171,-0.060909,-0.02791612535378031
124,-0.012183,0.122751,0.523554,0.140525,0.122788,0.057714,0.044851,0.0054307082771955124
125,-0.006307,0.18147,0.44736,0.202355,0.119788,0.049797,0.005538,-0.0009097720693535164
126,-0.008107,0.212577,0.451828,0.26747,0.100164,-0.001513,-0.022419,-0.009391027594098444
127,-0.07337,0.060407,0.165841,0.138414,0.726344,-0.04449,0.026854,0.035771161028126996
128,0.051238,0.163552,0.358852,0.122259,0.294493,-0.040621,0.050227,0.00018565066336016442
129,0.008888,0.091857,0.422104,0.266428,0.172763,0.02636,0.0116,0.0038392953743157463
130,0.025941,0.016818,0.490019,0.234509,0.20522,0.015452,0.012041,0.00492108400735885
131,0.00986,0.236341,0.542899,0.33708,0.055444,-0.073049,-0.108575,-0.02941323137153267
132,-0.007605,0.159205,0.381355,0.288375,0.285526,-0.086924,-0.019932,-0.004123311794480231
133,-0.037357,0.170533,0.622277,0.206589,0.094366,-0.022517,-0.033891,-0.010958953228316644
134,0.026613,-0.045497,-0.108242,-0.07871,0.5531,0.294613,0.358123,0.08679608907323341
135,0.016963,0.058214,0.439839,0.242023,0.124568,0.08238,0.036013,0.008953952585731163
136,0.034847,0.101006,0.421632,0.264678,0.177871,-0.000411,0.000377,-0.0020911360056991755
137,0.139825,0.383354,0.421595,0.11961,0.076364,-0.092042,-0.048706,-0.04302480447422782
138,0.041645,-0.097366,0.249076,0.392154,0.431881,0.000782,-0.018171,0.019353327259915797
139,0.075315,0.033541,0.432355,0.283362,0.265041,-0.028075,-0.061538,-0.007655910097142942
140,-0.02478,0.073047,0.413715,0.256588,0.206956,-0.008299,0.082774,0.014100139417800004
141,0.032649,0.019758,0.358517,0.251983,0.254911,0.048064,0.034119,0.01332343119085046
142,-0.006431,0.039697,0.248501,0.277995,0.254328,0.152475,0.033436,0.02611306380209947
143,0.011315,-0.017727,0.383836,0.256178,0.262492,0.057729,0.046176,0.01905551904391053
144,0.022436,0.033432,0.230734,0.109204,0.383434,0.10547,0.11529,0.03276410151052436
145,0.182828,0.62367,0.396041,-0.117005,-0.051091,-0.089047,0.054604,-0.05449535299636013
146,0.018377,0.111568,0.523297,0.162353,0.216616,0.002497,-0.034709,-0.005282344777529015
147,-0.04243,0.136293,0.191108,0.276685,0.517584,-0.011774,-0.067466,0.013996280016151677
148,0.055123,0.174849,0.48492,0.091265,0.132178,0.002066,0.059599,-0.005625509302808896
149,0.03926,0.085283,0.461606,0.339597,0.154448,-0.036042,-0.044153,-0.010125494354265279
150,0.075436,0.048001,0.317716,0.316171,0.24583,-0.058564,0.055411,0.002682896150145742
151,0.07318,0.472971,0.393208,-0.15681,0.133169,0.026188,0.058094,-0.02017678525461766
152,0.038266,0.080586,0.448194,0.218913,0.224663,0.006469,-0.017092,-0.0015724415973856788
153,0.054056,0.473033,0.494335,0.026597,-0.014975,-0.054391,0.021345,-0.03471582094944923
154,0.195052,0.473419,0.087041,0.012327,0.070102,0.117417,0.044642,-0.02245911120334903
155,0.06301,0.219006,0.626493,0.091671,-0.008787,0.006233,0.002374,-0.022282703671415088
156,0.033841,0.25283,0.238709,0.020689,0.236832,0.120183,0.096916,0.013562404963628932
157,0.108332,0.568127,0.305025,-0.041848,0.047092,0.072142,-0.058871,-0.037734875735547055
158,0.046611,0.114216,0.464532,0.199878,0.159994,0.01778,-0.003011,-0.004782069192813204
159,0.000716,0.122264,0.270505,0.321478,0.409413,-0.073022,-0.051354,0.0019659255456177076
160,0.127247,0.397422,0.324512,0.075733,0.061983,-0.035829,0.048933,-0.02747366466883256
161,0.037454,0.271495,0.140665,-0.162033,0.332509,0.118767,0.261144,0.03325048699647425
162,0.003097,0.148608,0.419171,0.267254,0.275635,-0.057679,-0.056086,-0.007330244832162691
163,-0.001276,0.053516,0.404408,0.255392,0.306494,-0.030277,0.011742,0.008094396322141265
164,0.095638,0.108206,0.241532,0.011643,0.28367,0.075954,0.183356,0.021768353774968833
165,0.277744,0.235579,0.407667,-0.031494,0.125385,-0.116251,0.101371,-0.03469265411841582
166,0.0924,0.078306,0.177525,0.099598,0.260953,0.12345,0.167769,0.026367623704316584
167,-0.039488,0.645519,0.645384,-0.016426,-0.008462,-0.146804,-0.079722,-0.05394017389818352
168,-0.003047,0.026228,0.46087,0.308437,0.226962,-0.047968,0.028518,0.006073191446989503
169,0.193259,0.200296,0.244274,0.020934,0.17017,0.076996,0.094072,-0.005777455741140105
170,0.071477,0.178261,0.314436,0.211225,0.212687,0.004726,0.007188,-0.005355650783219075
171,-0.024231,-0.004269,0.214865,0.175409,0.472965,0.024716,0.140544,0.039965090684205035
172,0.042924,0.116022,0.462026,0.244019,0.155742,-0.035628,0.014896,-0.006559768409622685
173,0.04042,0.132991,0.522188,0.193178,0.202019,-0.03814,-0.052655,-0.013723718698241141
174,0.001365,0.112668,0.409588,0.258758,0.201917,0.041348,-0.025644,0.0022753703380473684
175,-0.038465,0.005398,0.09516,0.12173,0.688782,0.062238,0.065157,0.04661986475434404
176,0.092199,0.089228,0.582959,0.161967,0.176474,-0.079077,-0.02375,-0.01914809106740028
177,-0.015072,-0.119181,0.194568,0.249249,0.34434,0.235112,0.110984,0.053198055018020926
178,0.207548,0.357299,0.301773,0.095659,0.029744,-0.054833,0.06281,-0.03414551183875952
179,0.022032,0.184955,0.367386,0.251467,0.13005,0.010844,0.033267,-0.0017879372938839951
180,0.101858,0.53842,0.210908,-0.103082,0.117628,0.019676,0.114593,-0.01790555867600189
181,-0.030032,0.096131,0.36838,0.311123,0.262849,-0.007313,-0.001137,0.008511573410594404
182,-0.011665,0.041078,0.204416,-0.236383,0.462867,0.260247,0.27944,0.06540713042251962
183,0.064771,0.201515,0.496559,0.171555,0.073359,-0.002107,-0.005651,-0.01684143939489357
184,0.07869,0.213333,0.442841,0.144122,0.066936,-0.009542,0.063621,-0.011792912569662804
185,-0.100965,0.024881,0.421642,0.366962,0.375107,-0.078981,-0.008646,0.01668139320347936
186,0.022943,0.105611,0.369751,0.29717,0.148877,0.032658,0.02299,0.003611866544476407
187,-0.028315,0.082868,0.32919,0.31353,0.43952,-0.065456,-0.071338,0.005366810240782617
188,-0.036146,0.179485,0.709739,0.082835,0.113121,-0.054152,0.005117,-0.011595693793172336
189,0.038916,-0.037186,0.054307,0.093833,0.631408,0.106799,0.111923,0.047470952743734335
190,0.033625,0.12429,0.605122,0.096218,0.064853,0.017213,0.058679,-0.004882357282786959
191,0.020761,0.001739,0.311971,0.242855,0.413026,0.027612,-0.017963,0.015721239828712864
192,0.084456,0.422084,0.58735,0.008272,0.036516,-0.057011,-0.081667,-0.045550759255248555
193,0.067643,0.674839,0.298392,-0.077381,0.017038,0.048216,-0.028747,-0.03904456083776153
194,-0.088147,0.061926,-0.14686,-0.040006,0.418778,0.424368,0.36994,0.09927377741876309
195,0.055967,0.149816,0.364393,0.024847,0.19964,0.067453,0.137884,0.0128361038419605
196,0.002765,0.184819,0.409395,0.245881,0.143113,0.020893,-0.006867,-0.0034750185767412635
197,0.039916,0.08383,0.645872,0.125665,0.13572,-0.014338,-0.016666,-0.011210415247370802
198,0.113593,0.531387,0.285374,-0.087265,0.054403,0.056694,0.045813,-0.02667812627248913
199,0.049802,0.049864,0.400546,0.36921,0.158393,-0.009167,-0.018648,-0.003360220748729655
200,0.045516,-0.017645,0.245114,0.326913,0.440621,-0.016247,-0.024272,0.013185545102195526
201,0.025211,0.04956,0.075641,0.110744,0.702005,0.080404,-0.043566,0.029435929983481973
202,-0.06548,0.138685,0.263504,0.445443,0.287755,0.007606,-0.077513,0.007089486184968519
203,0.038332,0.030227,0.451874,0.315675,0.203077,-0.034871,-0.004314,-0.0012500855555531293
204,0.108943,0.08689,0.357531,0.2518,0.146241,0.02112,0.027476,-0.0044717437369900265
205,0.144788,0.346229,0.264148,0.098301,0.120753,0.030859,-0.005078,-0.023512259026278345
206,0.235064,0.180905,0.272886,-0.041919,0.144702,0.028391,0.179971,-0.005848486139471653
207,-0.020919,0.012207,0.030103,0.153374,0.695572,0.130543,-0.00088,0.04470541675731159
208,0.040967,-0.114763,0.155977,0.269114,0.533198,0.069921,0.045586,0.036901158591216204
209,0.194725,0.31855,0.327207,-0.048977,0.102045,0.002284,0.104166,-0.021009472950473618
210,-0.015139,-0.041251,0.398552,0.345159,0.262476,-0.00513,0.055333,0.019290834086458566
211,-0.049619,-0.066927,0.46128,0.072332,0.393885,0.008571,0.180478,0.03997590472405829
212,0.077948,0.097579,0.191555,0.061792,0.219937,0.176724,0.174466,0.02937290560170063
213,0.207891,0.343468,0.362685,0.024178,-0.003126,0.030839,0.034065,-0.03285916032013048
214,0.066799,-0.056887,0.309607,0.261326,0.531892,-0.058192,-0.054543,0.008879021638967543
215,0.123908,-0.007277,0.341837,0.228088,0.279118,0.003805,0.030521,0.003153455884258186
216,0.003302,0.176292,0.342369,0.257342,0.187986,-0.025616,0.058325,0.0030824300597999976
217,-0.039728,0.327351,0.717352,0.159197,-0.020052,-0.098973,-0.045148,-0.0319288149004889
218,-0.040324,0.270139,0.553785,0.220752,0.139662,-0.094163,-0.04985,-0.019372151736831742
219,0.024854,0.221384,0.348395,0.338111,0.097973,-0.009091,-0.021625,-0.011275480023184226
220,-0.0356,0.087681,0.088049,-0.060942,0.64327,0.113258,0.164284,0.053294824732891335
221,0.02269,0.055565,0.247211,0.219586,0.473271,-0.041678,0.023355,0.015323013421757094
222,0.03695,0.389324,0.384431,0.084777,0.13133,0.033961,-0.060773,-0.022329411873178925
223,0.046929,0.304372,0.387228,0.175627,-0.061319,0.08042,0.066742,-0.009993856287229853
224,0.060133,0.109085,0.544472,0.251553,0.065239,-0.041769,0.011287,-0.013831827434108733
225,-0.002251,-0.079392,0.631878,0.133477,0.176326,0.080497,0.059464,0.01765601647210334
226,0.246642,0.430816,0.169212,0.034526,-0.00825,0.02564,0.101413,-0.03110384785481981
227,0.047266,0.517521,0.399523,0.119941,0.040348,-0.022483,-0.102116,-0.04173749140400272
228,-0.024936,0.020861,0.218156,0.325276,0.362136,0.015849,0.082658,0.028735068534793306
229,0.011416,0.037353,0.482964,0.306581,0.258574,-0.056959,-0.039929,-0.0026205568516689728
230,0.003977,0.103274,0.533452,0.207504,0.216751,-0.080163,0.015206,-0.004534362206128192
231,0.009971,0.039181,0.290499,0.40322,0.236244,0.003266,0.017619,0.01102104789318328
232,0.109905,0.080382,0.286364,0.269896,0.334272,-0.009123,-0.071697,-0.007557804755284735
233,0.077971,0.337056,0.603058,0.000536,-0.052294,-0.019582,0.053255,-0.02822484052163399
234,0.019165,0.15427,0.641313,0.137852,0.080244,-0.02677,-0.006075,-0.01455957323240778
235,0.129681,0.310505,0.324519,0.039286,0.192613,-0.042563,0.045959,-0.01924919596280028
236,0.016491,0.030967,0.316328,0.308428,0.320705,-0.005584,0.012665,0.011934697548213639
237,0.086674,0.226201,0.470769,0.173681,0.033227,0.022462,-0.013015,-0.020214607432875693
238,0.027743,0.203012,0.304853,0.201647,0.200986,0.035995,0.025764,0.0015831586117475561
239,-0.027503,0.329942,0.496826,0.161614,0.077536,-0.011483,-0.026931,-0.016851190373309996
240,0.235199,0.467334,0.17791,0.039685,0.063071,0.006781,0.01002,-0.0396779842733808
241,-0.065303,-0.008552,0.313544,0.506794,0.312199,-0.056653,-0.002029,0.017522739359355246
242,0.08239,0.016578,0.455042,0.172592,0.271978,-0.042185,0.043606,0.001193830034470165
243,0.052055,0.610028,0.462678,0.009168,0.046775,-0.068626,-0.112078,-0.05281432595460987
244,-0.021218,-0.051924,0.456334,0.285756,0.082321,0.153225,0.095507,0.02769016958853677
245,0.11004,0.138796,0.429072,0.187274,0.137037,-0.000693,-0.001526,-0.01378139328259487
246,0.150791,0.110983,0.252526,0.082556,0.2599,0.057437,0.085806,0.004289699877746504
247,0.102524,0.005297,0.383715,0.29328,0.204213,-0.037404,0.048376,-2.715043338658192e-05
248,0.025961,0.016325,0.339585,0.257856,0.308819,-0.004274,0.055728,0.014944299181263223
249,-0.052661,-0.05141,0.135444,0.164599,0.686775,0.073591,0.043663,0.0489248974263863
250,0.165727,0.354349,0.311484,0.086859,0.077598,0.002861,0.001122,-0.030112707963762503
