,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
104,0.117068,-0.013649,0.588332,0.143149,0.110111,0.05499,-0.01329121372891163
105,-0.039159,-0.009451,0.324453,0.561739,0.189372,-0.026955,0.007834789194277096
106,-0.036888,-0.018052,0.417161,0.556291,0.085252,-0.003764,0.003091070655199376
107,0.07652,0.210056,0.172144,0.131094,0.240224,0.169962,0.0034243984538419956
108,0.008146,0.11281,0.745155,0.139177,0.086209,-0.091497,-0.029105778239572354
109,0.100515,-0.006735,0.501746,0.485586,-0.054118,-0.026995,-0.0223211675761315
110,0.005885,-2e-06,0.594199,0.374707,0.047722,-0.022512,-0.011567751832269846
111,0.022723,0.003982,0.345707,0.510553,0.088456,0.028579,0.0004057579038273646
112,0.029124,0.040561,0.237881,0.514686,0.156022,0.021725,0.002705423205886776
113,-0.011859,-0.065106,0.000652,0.100432,0.834863,0.141017,0.05838482564991439
114,0.023767,-0.029571,0.375461,0.608926,0.032135,-0.010717,-0.003743768516786482
115,-0.028232,0.025025,0.189275,0.409333,0.391782,0.012818,0.019775142359069263
116,0.02605,-0.105585,0.842474,0.2504,-0.037509,0.024171,-0.01375509515952909
117,0.087475,0.093266,0.586563,0.082234,0.124243,0.026219,-0.01957114117896446
118,-0.0512,-0.109834,0.773177,0.383607,0.024503,-0.020252,-0.0043307749947974605
119,0.06411,-0.010254,0.292736,0.469505,0.116483,0.067421,0.003111862910326323
120,0.124436,0.043198,0.734661,0.075151,0.103104,-0.08055,-0.03454174942699689
121,0.263665,0.312364,0.435514,0.111369,-0.086176,-0.036736,-0.06212674392783456
122,0.021758,-0.13739,0.222367,0.85835,-0.003291,0.038207,0.01192394974838252
123,0.129844,0.23119,0.284087,0.167772,0.116558,0.070548,-0.020463380381410014
124,0.015625,-0.02085,0.537073,0.463221,0.022202,-0.017269,-0.00976848366856312
125,0.063419,0.035076,0.673855,0.086449,0.066383,0.074819,-0.01392783701287658
126,-0.110695,-0.064949,0.412038,0.830452,0.011728,-0.078574,0.005329911892664977
127,0.05152,0.011076,0.561054,0.413292,-0.058429,0.021486,-0.016479614595993255
128,0.174733,0.185402,0.394029,0.146769,0.076719,0.022349,-0.03113902062218312
129,0.112935,0.123968,0.763952,-0.051291,0.076245,-0.02581,-0.036493393440567116
130,-0.087905,-0.043665,0.373364,0.755169,-0.007013,0.01005,0.009370924108456476
131,0.157797,0.146042,0.160159,0.067174,0.314426,0.154402,0.0013237626866817887
132,-0.006768,0.02612,0.249637,0.544231,0.127413,0.059367,0.009188532525391993
133,0.116576,0.102406,0.493198,-0.079154,0.183846,0.183128,-0.004817408973448088
134,0.026946,0.001297,0.739419,0.300272,-0.07045,0.002516,-0.021121905132962852
135,0.026665,-0.102912,0.183942,0.284955,0.539935,0.067415,0.03348938681599296
136,-0.012082,-0.012646,0.135265,0.522206,0.374034,-0.006777,0.02021260760621462
137,0.168964,-0.0026,0.73895,0.072048,0.065147,-0.042508,-0.03441029397049913
138,-0.033253,-0.077912,0.553371,0.638077,0.006662,-0.086945,-0.007497916919434212
139,0.021869,-0.015621,0.748705,0.259484,0.058468,-0.072904,-0.021048410403155863
140,0.098835,0.017185,0.818231,0.062948,-0.032018,0.034818,-0.028283436634031545
141,0.071975,0.01303,0.319143,0.627849,0.019267,-0.051264,-0.01389363472450998
142,0.05922,-0.004699,0.277037,0.448206,0.2951,-0.074865,-0.0012903624537532968
143,-0.01283,0.00562,0.574265,0.398591,0.078216,-0.043862,-0.009945472653625002
144,-0.066807,-0.043861,0.572854,0.541619,0.000721,-0.004526,-0.00035547450819402407
145,0.065736,0.040908,0.473837,0.33454,0.035193,0.049785,-0.0112703011487897
146,0.127534,0.064124,0.322967,0.025358,0.140449,0.319569,0.012106912309933285
147,-0.01266,0.066952,-0.059754,0.526121,0.502849,-0.023508,0.02459250264990717
148,0.376889,0.296717,0.472381,-0.052208,0.089306,-0.183085,-0.0797060192986954
149,0.095864,0.156043,0.647739,0.237612,-0.125345,-0.011913,-0.039699562265329114
150,-0.033743,-0.048412,0.627251,0.508524,-0.085585,0.031965,-0.005583782253841184
151,0.03746,0.020836,0.308336,0.59487,0.059925,-0.021427,-0.006390087911236577
152,0.190357,-0.016141,0.970714,-0.116269,-0.076719,0.048058,-0.041233441191241955
153,0.009799,-0.031503,0.362938,0.467795,0.146379,0.044593,0.007286445081439269
154,-0.053641,-0.00607,0.607443,0.426036,-0.013079,0.039311,-0.002443716460278905
155,-0.05166,0.027837,0.571672,0.430584,0.055362,-0.033795,-0.0073691471677618005
156,0.034275,0.041704,-0.014564,0.029117,0.719211,0.190257,0.04609239362095097
157,0.235094,0.063253,0.124018,0.14831,0.242516,0.186808,0.00018377518032454757
158,0.096871,-0.004555,0.225884,0.492172,0.180073,0.009557,-0.0009476432928013833
159,-0.004577,-0.048547,0.630684,0.392493,0.024879,0.005067,-0.006784317303562396
160,0.299682,0.275349,0.466783,-0.227236,0.038261,0.147161,-0.04419603217867135
161,0.011403,-0.061938,0.563042,0.461851,0.008414,0.017228,-0.0049027542136197
162,-0.082545,-0.045571,0.286266,0.580008,0.249416,0.012425,0.021845806607695802
163,-0.029246,-0.038952,0.310976,0.531684,0.195514,0.030025,0.014327318275053623
164,0.025213,-0.000375,0.473603,0.532686,-0.014664,-0.016464,-0.011488931370778332
165,-0.011864,0.026348,0.157869,0.57507,0.223513,0.029064,0.013893696819505199
166,-0.04598,0.064123,0.42337,0.584033,0.097302,-0.122848,-0.011487492679830921
167,0.058645,0.063651,0.353111,0.591943,0.004566,-0.071916,-0.01949606420262154
168,-0.022645,-0.035903,0.329729,0.645442,0.127118,-0.04374,0.004006439690211402
169,0.022759,-0.008064,0.828227,0.075947,0.09132,-0.01019,-0.017805701440452685
170,-0.037924,-0.011744,0.034984,0.403813,0.494557,0.116314,0.04109997757940781
171,-0.012238,-0.06165,0.273668,0.765691,0.049466,-0.014937,0.00601861278303774
172,0.127725,0.084969,0.11422,0.407404,0.215142,0.050539,-0.0021213194466531225
173,-0.070496,0.005144,0.63428,0.480589,-0.042323,-0.007194,-0.007352919580054755
174,0.258092,0.13123,0.455196,0.07321,0.038303,0.04397,-0.03778615084653773
175,0.113999,0.057674,0.477669,0.370182,0.020339,-0.039864,-0.025754184946680185
176,0.353753,0.362112,0.22816,0.044389,0.016719,-0.005133,-0.06175794542689463
177,0.023384,-0.052566,0.299209,0.653713,0.047586,0.028674,0.004334720240686384
178,0.081588,0.038674,0.722577,0.144331,0.001386,0.011445,-0.025501982480323537
179,0.090728,-0.124655,0.197657,0.471889,0.32865,0.035732,0.01706070958060467
180,0.08029,0.028342,0.290882,0.504138,0.095896,0.000453,-0.0076689187276990515
181,0.062705,0.027039,0.246822,0.423286,0.205627,0.034521,0.0027922755761231274
182,0.016793,-0.007761,0.588366,0.335468,0.017543,0.049592,-0.007108036416049544
183,0.253326,0.099126,0.170202,-0.062169,0.286124,0.253391,0.0014152253414810023
184,0.249512,0.125444,0.10054,0.182174,0.190124,0.152206,-0.00988952826550201
185,-0.038932,0.031036,0.704889,0.344926,0.015197,-0.057116,-0.016830654499184798
186,-0.02112,-0.034715,0.720472,0.32242,0.006769,0.006174,-0.009585830733693857
187,0.303941,0.329401,0.309992,0.165687,0.018659,-0.127682,-0.06703324168338487
188,-0.022201,-0.014024,-0.057634,0.145592,0.503499,0.444768,0.07044945443042684
189,-0.001803,-0.042871,0.565611,0.481561,0.008772,-0.011271,-0.007315337630550538
190,0.032804,-0.035604,0.589,0.447157,-0.014789,-0.018568,-0.013777136768926428
191,0.124052,0.042599,0.261748,0.616244,0.019908,-0.064551,-0.02069404557343315
192,0.11943,0.091974,0.695554,0.039853,0.044645,0.008544,-0.03098627741770664
193,0.021988,-0.021179,0.46622,0.458634,0.072819,0.001518,-0.004567496066123388
194,-0.014088,-0.014745,0.475699,0.492281,0.069076,-0.008223,-0.002480999319708801
195,0.373471,0.238841,0.245645,0.005532,0.042276,0.094234,-0.04636813615878606
196,-0.018962,-0.036345,0.255495,0.786081,0.051518,-0.037788,0.0036988089788086384
197,-0.005465,0.014666,-0.016072,0.092716,0.388255,0.525901,0.06762829032407483
198,0.024822,0.017601,0.097282,0.624754,0.210148,0.025393,0.011818245832430959
199,-0.04554,0.074589,0.502328,0.477321,0.01385,-0.022548,-0.00970349558828717
200,-0.074843,-0.079864,0.120833,0.242714,0.728763,0.062397,0.051487847342129404
201,0.041705,0.030945,0.306093,0.106521,0.356829,0.157907,0.018885896354078516
202,-0.051366,-0.026462,0.025989,0.195421,0.728859,0.12756,0.05378814362576133
203,0.091511,0.03021,0.348038,0.476971,0.046364,0.006905,-0.012235661136407098
204,-0.001202,-0.015419,0.027498,0.426019,0.573542,-0.010437,0.030161387209963163
205,0.017808,-0.029379,0.176155,0.485305,0.266598,0.083514,0.0203183851528907
206,0.0617,-0.014475,0.368277,0.529794,0.046962,0.007742,-0.006480374775569345
207,-0.019648,0.037303,0.481607,0.496851,0.028391,-0.024504,-0.008710843447206375
208,-0.014501,-0.039087,0.312121,0.574969,0.079253,0.087244,0.013064269333935933
209,0.00693,0.013535,0.567667,0.371148,0.04906,-0.008341,-0.01052943032402887
210,0.148803,0.002547,0.596425,0.107799,0.104514,0.039912,-0.01954086551902047
211,-0.042799,0.008153,0.691449,0.414171,0.014823,-0.085797,-0.016761394628187834
212,0.077687,0.031921,0.310017,0.246232,0.123721,0.210422,0.010333476034461341
213,0.247087,0.276622,0.436888,-0.072111,0.058899,0.052614,-0.04484780629625282
214,0.007128,0.018132,0.370992,0.635292,-0.090319,0.058775,-0.004117400000209173
215,0.130969,0.108829,0.321168,0.161766,0.21098,0.066287,-0.009839179296945041
216,0.058274,-0.021443,0.027243,0.110771,0.768068,0.057087,0.037410126782368956
217,0.203466,0.080183,0.543738,0.029778,-0.003723,0.146559,-0.02434084771782056
218,0.061101,0.234604,0.147293,0.215689,0.187163,0.15415,0.0007736402709396777
219,0.275662,0.0977,0.873341,-0.236538,-0.072642,0.062477,-0.05377451198219813
220,0.194724,0.204583,0.48343,0.046619,-0.151618,0.222263,-0.029617343790317024
221,-0.014428,0.026037,0.637357,0.277536,0.045538,0.027961,-0.008562984440114125
222,0.035371,0.119518,0.310803,0.005898,0.215878,0.312532,0.020617641843338468
223,0.294169,0.230521,0.483531,0.153923,0.056107,-0.218251,-0.07083029227076679
224,0.049216,0.026918,0.154693,0.547034,0.208411,0.013729,0.005638821390174858
225,0.003474,0.087782,0.633369,0.377272,-0.005002,-0.096895,-0.02708801689910255
226,0.235012,0.209436,0.381015,0.063391,0.205262,-0.094116,-0.04359739127968808
227,-0.060516,0.019341,0.047321,0.616775,0.397194,-0.020116,0.02573622959649645
228,0.087402,-0.033944,0.390483,0.417905,0.082472,0.055682,-0.0031788853227120804
229,0.056102,-0.022602,0.199945,0.438675,0.338553,-0.010674,0.00988896306308702
230,0.26252,0.202509,0.140105,0.169771,0.086366,0.138728,-0.02315768906257672
231,-0.000807,0.033135,0.471213,0.464746,-0.011208,0.042921,-0.005946981843435043
232,-0.035095,0.017271,0.201832,0.480362,0.358641,-0.02301,0.016373016175812303
233,-0.038965,0.04433,0.054788,0.531966,0.453043,-0.045162,0.021481474891268757
234,0.002163,-0.009051,-0.002091,0.316666,0.62964,0.062673,0.0385901982902283
235,0.073843,0.136404,0.597745,0.085426,-0.033949,0.140531,-0.018079487220096457
236,0.214884,0.189204,0.307853,-0.079978,0.361484,0.006553,-0.02321159732797145
237,0.082316,0.016183,0.129652,0.330756,0.444334,-0.003241,0.01135629713091251
238,0.010658,-0.01078,0.311035,0.566781,0.076803,0.045504,0.004844194683276766
239,0.211659,0.112421,0.270534,0.086235,0.197666,0.121486,-0.01285238670227632
240,-0.031652,0.047015,0.356361,0.51798,0.226052,-0.115756,-0.004043908396634221
241,0.05833,0.035527,0.479855,0.439388,0.079476,-0.092576,-0.020502290121627374
242,0.031259,-0.028688,0.41786,0.51712,0.003618,0.058831,-0.00128024593796763
243,0.004811,-0.035815,0.427848,0.552834,0.082503,-0.032181,-0.002887828223390825
244,-0.073257,-0.049075,0.290234,0.562409,0.244953,0.024736,0.021839601226296555
245,0.121691,0.114304,0.548475,-0.093379,0.180135,0.128773,-0.012714692956733269
246,0.193736,0.09527,0.217122,0.16031,0.131426,0.202137,-0.0037730693545307593
247,-0.10447,0.033262,0.265852,0.642644,0.151156,0.011556,0.015390986972876624
248,0.418384,0.211913,0.28303,0.016267,0.052859,0.017547,-0.056439339397781785
249,0.035134,-0.117596,-0.249107,0.017575,1.061873,0.252121,0.08338553955021673
250,0.044706,0.02664,0.548143,0.406521,-0.052663,0.026654,-0.01578684917663047
