,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
173,0.044593,0.425043,0.453988,0.100495,-0.025696,-0.058036,0.059613,-0.015005822449548855
174,0.0198,0.273312,0.545441,0.067448,0.061184,0.026938,0.005877,0.0005263606549427553
175,-0.017522,0.325944,0.527713,0.136737,0.05009,-0.049947,0.026985,-0.0012299848824784652
176,0.041317,0.317012,0.392417,0.03147,0.16062,-0.050464,0.107628,0.0080652592809284
177,0.081945,0.513071,0.338547,-0.007893,0.041241,-0.006711,0.039799,-0.018969446716935782
178,0.019753,0.268665,0.480843,0.121055,0.097578,-0.007626,0.019733,0.004008144829995964
179,-0.072553,0.001501,0.386894,0.349187,0.368697,-0.028214,-0.005512,0.04860330613065367
180,0.008206,0.134445,0.554298,0.185615,0.142268,0.00746,-0.032293,0.01147728598878043
181,0.067018,0.311915,0.239811,0.226119,0.119181,0.020971,0.014984,0.006302738955035876
182,0.021325,0.156851,0.465797,0.114551,0.103137,-0.038582,0.176921,0.02614210603591985
183,-0.00055,0.044031,0.513309,0.258281,0.150436,0.074341,-0.039849,0.02576399001785981
184,0.145333,0.508895,0.291082,0.071588,-0.052184,-0.020641,0.055926,-0.02778082890941739
185,0.091899,0.449515,0.437501,0.046827,0.027036,0.009955,-0.062733,-0.027842090083697337
186,0.075557,0.191938,0.449524,0.101979,0.062559,0.052481,0.065962,0.010817747693951042
187,0.006057,0.446975,0.499841,0.062826,0.010559,-0.061509,0.035252,-0.014722806974807962
188,-0.039908,0.705824,0.447745,-0.092574,-0.075516,-0.03121,0.085639,-0.02439999765751138
189,0.079821,0.29654,0.34427,0.006509,0.223254,0.018368,0.031237,0.006058378607309119
190,0.060595,0.462358,0.463021,0.057047,-0.01307,-0.002302,-0.027649,-0.024665429899684423
191,0.01295,0.366319,0.485411,0.133611,0.035809,0.003312,-0.037413,-0.009924001461481563
192,0.027219,0.304462,0.474198,0.160105,0.11364,-0.020232,-0.059391,-0.007050029836771716
193,-0.091909,0.02049,0.584925,0.243743,0.250729,-0.039018,0.03104,0.039853074661407396
194,0.13381,0.561542,0.394652,-0.023679,-0.024215,-0.043784,0.001674,-0.04042837114123987
195,0.050656,0.414317,0.24364,0.092725,0.119896,0.028157,0.050609,0.0034217468671152865
196,0.032671,0.286927,0.278211,0.087869,0.240765,0.071436,0.002121,0.01743761143411558
197,-0.009911,0.137819,0.242033,0.330258,0.225351,0.047623,0.026827,0.03761031352678439
198,0.045856,0.27128,0.290553,0.016084,0.072283,0.057574,0.24637,0.031802290530562
199,0.037416,0.470679,0.391933,0.225419,-0.041697,-0.101811,0.018061,-0.022119545367816983
200,0.028387,0.065969,0.464405,0.190304,0.147933,0.113223,-0.01022,0.027007390145728897
201,0.080064,0.334929,0.469592,0.055164,0.085864,-0.022648,-0.002965,-0.012702136043632257
202,0.002157,0.344641,0.525654,0.172195,-0.029676,-0.034059,0.019087,-0.007769555157880144
203,-0.007307,0.426656,0.456305,0.012162,0.023008,-0.006002,0.095179,-0.0001251473559293042
204,0.020243,0.38447,0.378496,0.137082,0.075012,-0.032823,0.03752,-0.002100249877671697
205,0.000651,0.286968,0.503689,0.112185,0.092376,-0.0228,0.026931,0.003645808738901396
206,0.046006,0.33981,0.367873,0.127532,0.187022,-0.024628,-0.043615,-0.004473211201740409
207,0.064091,0.338965,0.40882,0.154484,0.05339,-0.014057,-0.005692,-0.009014724541108915
208,0.016503,0.262719,0.531631,0.111862,0.129706,-0.053959,0.001538,-0.0006531328017130353
209,0.069286,0.452801,0.249645,0.167322,0.028349,-0.040281,0.072878,-0.00787899741332233
210,0.097407,0.364027,0.458086,0.002155,0.002344,-0.025645,0.101627,-0.010638404519654232
211,0.081118,0.224895,0.507613,0.11203,0.04558,-0.000146,0.02891,-0.0023272211077199835
212,0.038431,0.44371,0.580102,0.032923,-0.052924,-0.041249,-0.000993,-0.026426657628381606
213,-0.032006,0.348939,0.57857,0.047429,0.022279,-0.01661,0.051399,-4.455566580717496e-05
214,-0.037762,0.133041,0.480921,0.129329,0.190755,0.023673,0.080045,0.03368985105236505
215,0.0556,0.36345,0.515345,0.085573,0.096665,-0.071614,-0.045019,-0.02012390357436229
216,-0.008593,0.248922,0.512013,0.094406,0.155899,0.02237,-0.025017,0.007997663018823677
217,0.018481,0.460872,0.369304,0.021704,0.065626,0.079705,-0.015693,-0.006006730942366173
218,0.099249,0.603945,0.298709,-0.038721,0.03641,-0.039287,0.039695,-0.029449208486427368
219,0.03608,0.364508,0.484669,0.069605,0.042299,-0.022293,0.025132,-0.008701003487166587
220,0.005752,0.217749,0.541561,0.113806,0.006373,0.055166,0.059592,0.012023038610943825
221,0.095261,0.320557,0.260168,-0.062292,0.232257,0.006862,0.147187,0.015471604331765365
222,-0.009053,-0.005581,0.300386,0.245392,0.268353,0.055846,0.144658,0.05947564846660866
223,0.086207,0.542583,0.388421,0.09151,-0.038058,-0.076267,0.005604,-0.034134022488949194
224,0.052747,0.476637,0.479034,0.052831,-0.029851,-0.110295,0.078897,-0.02317962182445732
225,-0.009891,0.030014,0.478225,0.243154,0.247607,0.055943,-0.045052,0.03133785795504093
226,0.076567,0.372664,0.388194,0.045154,0.057671,0.036941,0.02281,-0.006846011432366761
227,0.00166,0.327814,0.596245,0.136051,0.044417,-0.056794,-0.049392,-0.014396496021688552
228,0.076513,0.131899,0.440222,0.148821,0.175678,0.018504,0.008363,0.012625989658552095
229,0.017368,0.043855,0.629971,0.27846,0.131529,-0.089796,-0.011387,0.01009444710596194
230,0.049389,0.265785,0.511858,0.160093,0.064547,-0.068255,0.016583,-0.006262854064061511
231,-0.007743,0.30523,0.524412,0.218958,-3.6e-05,-0.060119,0.019299,-0.0036537179791395922
232,0.0341,0.52279,0.574817,-0.011622,-0.08512,-0.058568,0.023603,-0.03218631348945951
233,0.026021,0.296242,0.496593,0.140265,0.094376,-0.012166,-0.041332,-0.005684024773531651
234,0.051613,0.184879,0.485665,0.188595,0.058913,-0.018163,0.048499,0.0071118751751169905
235,0.062677,0.347027,0.506404,0.141555,0.082922,-0.136257,-0.004328,-0.02013728133229661
236,-0.029806,0.153528,0.504121,0.214695,0.074484,0.010548,0.07243,0.024557462515559986
237,0.056809,0.492275,0.315654,-0.013554,0.079462,0.020123,0.049231,-0.009027516169602172
238,0.010047,0.326882,0.502819,0.136517,0.038011,-0.011327,-0.002949,-0.004713142320077708
239,0.036775,0.511147,0.398075,0.047569,0.014849,-0.030249,0.021833,-0.019087591954693763
240,0.031078,0.298386,0.404056,0.023429,0.119228,0.044704,0.079119,0.012496652839399096
241,0.032009,0.301751,0.521263,0.05037,0.040003,-0.04105,0.095654,0.0006208293417894993
242,-0.020831,0.285076,0.597041,0.17089,-0.005193,-0.011833,-0.01515,-0.003554229204411835
243,0.008846,0.213715,0.527414,0.058591,0.13046,0.054101,0.006872,0.011862926743673462
244,0.037869,0.191803,0.271525,0.107263,0.279681,0.006517,0.105342,0.03149957091885887
245,-0.007812,0.098242,0.539916,0.213899,0.172516,0.025772,-0.042534,0.01855207619978004
246,0.032887,0.016493,0.39764,0.253062,0.16861,0.035181,0.096127,0.03878218640292145
247,0.071466,0.383982,0.397453,0.035392,0.107305,0.007665,-0.003263,-0.009991994458926786
248,0.037013,0.425462,0.324915,0.059769,-0.03098,0.025948,0.157873,0.005327180926695582
249,0.054019,0.551809,0.411401,-0.15311,0.10511,0.04158,-0.010809,-0.02096065438642538
250,0.107528,0.355544,0.377799,0.130083,-0.013805,-0.047153,0.090005,-0.010755086836229255
