,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,pc_pred
49,0.05207,0.016268,0.963483,0.083196,-0.078499,-0.036518,-0.045778493376455336
50,0.033255,0.026945,0.564639,0.4177,-0.006343,-0.036196,-0.004559210657244765
51,0.039042,-0.016519,0.689776,0.259207,0.013605,0.014889,0.0015733639841285733
52,0.027536,0.009249,0.607371,0.408256,-0.020619,-0.031794,-0.003361747431726086
53,0.000194,0.03411,0.805369,0.21463,-0.02823,-0.026074,-0.016420966693130697
54,-0.015378,-0.014131,0.717194,0.318828,0.012181,-0.018695,0.008988859474384136
55,-0.004876,-0.025841,0.84365,0.221549,-0.012242,-0.02224,-0.0043362354757397106
56,0.030605,-0.017992,0.537052,0.435989,-0.016298,0.030644,0.016618927385310733
57,-0.010575,-0.009932,0.523403,0.454581,0.010643,0.031881,0.02998951689165965
58,0.002469,0.020251,0.737567,0.308224,-0.043273,-0.025239,-0.009869148001112483
59,0.009189,0.02966,0.719985,0.26011,-0.032935,0.013993,-0.005490357911121748
60,-0.019696,-0.035777,0.300048,0.67094,0.027519,0.056966,0.060892279493881846
61,0.038598,0.015866,0.616367,0.313273,0.015837,5.9e-05,-0.0008481891128735916
62,-0.010575,0.037293,0.64957,0.368858,-0.006345,-0.038803,-0.0015925751356436141
63,0.015674,0.002653,0.447559,0.462479,0.05397,0.017665,0.027548009190169535
64,0.009916,0.003861,0.703084,0.298736,-0.020465,0.004867,0.00041989587735892595
65,-0.015056,-0.018036,0.772105,0.289382,-0.019029,-0.009366,0.004164980068691525
66,-0.005784,-0.00173,0.817889,0.201262,0.010478,-0.022115,-0.004978975059850248
67,0.05804,-0.002842,0.540261,0.382944,0.012139,0.009459,0.004705975277600943
68,-0.004241,0.060836,0.85689,0.130613,-0.015475,-0.028624,-0.024045213828501503
69,0.02665,0.056873,0.857025,0.082383,-0.005801,-0.01713,-0.029446047696000344
70,-0.008154,-0.064622,0.217212,0.790321,0.048586,0.016656,0.06570889781435663
71,-0.002528,-0.01688,0.516718,0.502794,0.030325,-0.03043,0.021843997154553537
72,-0.008696,-0.019097,0.681219,0.33366,4.5e-05,0.01287,0.014803135526704116
73,-0.026458,-0.006451,0.776717,0.289637,-0.018616,-0.014829,0.003897889687445616
74,0.016045,0.019659,0.676294,0.334972,-0.038264,-0.008706,-0.005715885467310574
75,-0.013981,0.071291,0.15324,0.61868,0.086037,0.084733,0.05867564228277602
76,0.000573,0.021936,0.494478,0.482009,-0.013245,0.014248,0.018330608492549822
77,0.011042,0.030232,0.970752,0.061312,-0.02735,-0.045988,-0.035019344067063106
78,0.031143,-0.032516,0.432837,0.518812,0.01776,0.031963,0.030688093557696566
79,-0.008539,-0.061322,0.257024,0.729738,0.030181,0.052918,0.0659314621861356
80,-0.006777,-0.001653,0.587782,0.433938,-0.028294,0.015004,0.01645104442147541
81,0.01842,0.024772,0.780254,0.212828,-0.025522,-0.010752,-0.015126459111608231
82,0.007231,-0.006945,0.627645,0.37542,0.002991,-0.006342,0.009602843010361852
83,0.021985,0.038252,0.804493,0.192728,-0.030371,-0.027087,-0.023610271466159072
84,-0.039025,-0.023839,0.831749,0.311316,-0.067695,-0.012506,0.0029007335732029313
85,-0.021596,-0.023699,0.318998,0.621686,0.05599,0.048622,0.05847951923458999
86,0.007283,-0.007127,0.537413,0.434282,-0.006148,0.034298,0.022323077225322535
87,0.003583,-0.006622,0.577606,0.422743,-0.020021,0.02271,0.017167619005003028
88,0.016505,0.042119,0.736435,0.236319,-0.0193,-0.012078,-0.014197340926258701
89,-0.006797,-0.029192,0.815727,0.272165,-0.052213,0.000309,-0.0006327911132520255
90,0.033081,0.013254,0.284378,0.584057,0.036341,0.048889,0.03707951607663993
91,0.157973,0.269827,0.739726,0.055069,-0.119138,-0.103457,-0.12107335620694024
92,-0.000796,0.00491,0.772586,0.288011,-0.041679,-0.023032,-0.00828139316442767
93,0.009058,-0.022361,0.404484,0.571083,-0.000375,0.03811,0.03665619487122304
94,0.023196,0.006988,0.338138,0.593033,0.018213,0.020433,0.03103686451745718
95,0.009535,0.001223,0.328784,0.623197,0.017067,0.020193,0.03664884618783912
96,0.040023,-0.017235,0.819135,0.266286,-0.085586,-0.022624,-0.022506221903765514
97,0.106936,0.138172,0.760004,0.00952,-0.032571,0.01794,-0.05712943885188168
98,0.032767,-0.008211,0.86338,0.177242,-0.036722,-0.028458,-0.02287216593795617
99,0.002235,-0.067015,0.150575,0.691516,0.104504,0.118185,0.08833934017647985
100,0.037836,0.040376,0.813569,0.152358,-0.036426,-0.007713,-0.026782814518057883
101,0.036976,-0.002811,0.740156,0.215949,0.010579,-0.000848,-0.007260249998783288
102,-0.00159,0.00169,0.746685,0.301574,-0.02665,-0.021709,-0.003934405274939002
103,0.026157,-0.067208,0.270148,0.700611,0.020338,0.049953,0.05507987919646114
104,0.021037,0.055252,0.275476,0.589833,0.038283,0.02012,0.028655758901240405
105,-0.006936,0.013784,0.661873,0.351604,-0.010277,-0.010047,0.005077390227148052
106,0.023454,0.011022,0.850466,0.162813,-0.038592,-0.009164,-0.02028628877912692
107,-0.002381,-0.005661,0.858859,0.181783,-0.007499,-0.025102,-0.010339419415223223
108,0.022865,0.06025,0.972771,0.004732,-0.016566,-0.044051,-0.04333053985822723
109,0.007297,0.03202,0.499453,0.44047,-1.6e-05,0.020776,0.016059252945774448
110,0.019332,-0.009221,0.329329,0.588264,0.016168,0.056128,0.04126246301029971
111,0.005251,0.006099,0.738762,0.246036,0.000973,0.002878,-0.0002149360585215127
112,0.023085,-0.048477,0.256015,0.726855,-0.007956,0.050478,0.051207560336015
113,-0.02021,0.002533,0.810528,0.264109,-0.053431,-0.003529,-0.0034314848880892266
114,-0.016385,0.018315,0.688133,0.345503,-0.010005,-0.025561,0.002389567477316102
115,0.01868,0.022463,0.727099,0.25464,-0.036771,0.013889,-0.0076169831471236725
116,-0.004167,0.026369,0.828758,0.183783,-0.01534,-0.019403,-0.013532986914407782
117,0.019454,0.041238,1.02634,-0.003924,-0.052067,-0.031041,-0.04377823321341508
118,-0.023291,0.001706,0.919242,0.196094,-0.062347,-0.031404,-0.016104885341754978
119,0.020036,-0.029113,0.74768,0.293221,-0.020283,-0.011541,-0.001925672273919357
120,0.000663,-0.024659,0.819437,0.252623,-0.032281,-0.015783,-0.004774320668842426
121,0.05695,0.010604,0.717999,0.278894,-0.000122,-0.064326,-0.024122563415913248
122,-0.030609,0.009559,0.727646,0.325434,-0.008639,-0.02339,0.005355152329525124
123,0.015041,0.011996,0.781341,0.193619,-0.010976,0.008979,-0.007611841644818289
124,0.014385,0.01281,0.659547,0.376382,-0.051424,-0.0117,-0.004018621254857666
125,0.010091,-0.009432,0.331822,0.606107,0.029389,0.032023,0.04111636681246653
126,-0.039497,0.021478,0.847651,0.246013,-0.051741,-0.023903,-0.007724633284284309
127,0.000961,0.03515,1.077409,-0.002296,-0.029942,-0.081282,-0.04732049328608533
128,0.065227,0.167036,0.820057,0.041932,-0.025967,-0.068286,-0.06847043546898446
129,0.005432,0.053225,0.517521,0.430199,-0.030058,0.023681,0.00896620108353053
130,0.044826,0.005387,0.827659,0.103743,-0.005567,0.023952,-0.015732270046068312
131,0.00064,0.018675,0.891401,0.066537,0.000698,0.022048,-0.010933303613754483
132,-4e-05,0.02955,0.806832,0.199989,-0.035023,-0.001309,-0.012381010500269789
133,0.018659,0.008468,0.328455,0.576762,0.031751,0.035904,0.036193342325192085
134,0.005782,-0.006282,0.340138,0.610859,0.019451,0.030052,0.03994472171983351
135,0.005573,0.013066,0.626111,0.354001,-0.003176,0.004425,0.007342982291401723
136,0.02961,-0.006983,0.595211,0.355266,0.021219,0.005677,0.009202993117724989
137,0.002368,0.000324,0.662072,0.356354,-0.012264,-0.008854,0.005150430165631942
138,0.031773,0.059557,0.759645,0.154426,-0.020447,0.015047,-0.01984608995975831
139,0.002263,0.033181,0.722168,0.262617,-0.021838,0.00161,-0.005409498279611011
140,-0.035878,-0.021851,0.836884,0.280772,-0.030878,-0.029049,0.0016247627134360967
141,-0.010535,-0.018572,0.337425,0.592231,0.048684,0.050768,0.052608278660512896
142,0.0227,0.026537,0.937136,0.090133,-0.049642,-0.026864,-0.03371655389546634
143,-0.010389,-0.041712,0.710487,0.399973,-0.035246,-0.023113,0.009213360303337772
144,0.023391,-0.013579,0.606721,0.381346,-0.007965,0.010087,0.009687841806402411
145,0.002384,-0.028068,0.801051,0.232621,-0.005997,-0.001992,0.0010571132010767166
146,0.00337,-0.0099,0.576357,0.434692,-0.014574,0.010055,0.016508775508843936
147,0.139098,0.16064,0.625769,0.073209,-0.028945,0.030227,-0.05761416100355452
148,0.002162,0.015111,0.946628,0.166907,-0.085442,-0.045366,-0.03205422326773393
149,-0.00381,0.006603,0.800166,0.231002,-0.008692,-0.025269,-0.0077409263506938945
150,-0.011977,-0.022512,0.693411,0.347031,-0.004366,-0.001588,0.012894342945462288
151,-0.030637,-0.009928,0.639003,0.393113,0.02356,-0.015112,0.020207601924009715
152,0.006685,0.037349,0.891342,0.112185,-0.026157,-0.021404,-0.02498860734678862
153,-0.017233,0.001482,0.935418,0.167747,-0.06674,-0.020674,-0.01780537265362766
154,0.008902,0.019291,0.879081,0.168078,-0.052461,-0.022891,-0.023323584217622484
155,0.006895,0.005683,0.835699,0.219064,-0.012831,-0.05451,-0.01816246900133238
156,-0.015084,0.046821,0.345866,0.582633,0.018522,0.021242,0.03337471915345563
157,-0.01439,-0.000841,0.554227,0.470828,-0.016189,0.006365,0.02080201685332542
158,0.040296,0.083688,0.890093,0.055351,-0.036501,-0.032926,-0.04608578824175245
159,0.012662,-0.024115,0.724826,0.305931,-0.021253,0.00195,0.0029524034972879354
160,0.033346,-0.001081,0.716588,0.279836,-0.01609,-0.012599,-0.008545979270328232
161,0.007552,-0.022318,0.702218,0.328969,-0.016503,8e-05,0.005954620525109197
162,0.005065,-0.0406,0.779742,0.312093,-0.018159,-0.03814,-0.001867062117823998
163,0.020981,0.009824,0.437759,0.509497,0.015278,0.006661,0.020719840110424544
164,0.029751,0.004516,0.278608,0.603888,0.01342,0.069818,0.041556708480352866
165,0.016324,0.026048,0.779394,0.183088,-0.019377,0.014523,-0.010439266962881354
166,0.01318,-0.05852,0.611357,0.394542,0.026059,0.013382,0.024297701086125154
167,-0.011356,-0.012565,0.489619,0.517599,-0.002899,0.019602,0.03055650107212599
168,0.051033,0.000525,0.877756,0.131089,-0.038884,-0.021519,-0.030028747993817176
169,0.004328,0.001225,0.548568,0.404089,0.010176,0.031614,0.02147137720686275
170,0.029118,0.001222,0.931256,0.102986,-0.0506,-0.013982,-0.028144717592478437
171,0.025599,0.033915,0.644587,0.311074,-0.000316,-0.014859,-0.00659415173296373
172,0.028736,-0.006421,0.849253,0.17715,-0.034245,-0.014473,-0.018655000751517093
173,0.02837,-0.005795,0.339124,0.528135,0.050386,0.05978,0.04049941541574063
174,-0.019717,-0.016207,0.663398,0.362793,0.005516,0.004218,0.017896663175547813
175,-0.038891,-0.065216,0.166069,0.67779,0.122815,0.137433,0.1026043201670544
176,0.008201,-0.060218,0.50109,0.530129,-0.011448,0.032245,0.03484399863059121
177,-0.008655,0.007978,0.79191,0.21705,-0.016911,0.008628,-0.001540228350134088
178,-0.010661,0.000302,0.771424,0.27988,-0.002285,-0.03866,-0.0037424888925315838
179,-0.002178,0.005026,0.683788,0.291843,0.01445,0.007072,0.008232071008411
180,0.011584,0.010459,0.827371,0.222138,-0.044554,-0.026998,-0.018122040874133057
181,0.077767,0.074267,0.930416,-0.002886,-0.047203,-0.032362,-0.058754548252070445
182,0.018435,0.065269,0.908018,0.039449,-0.048648,0.017477,-0.031123277711902066
183,-0.035927,0.002865,0.671238,0.336119,0.014896,0.010809,0.019746700207348703
184,0.017268,-0.046021,0.701998,0.309718,-0.007269,0.024306,0.012330611497473675
185,-0.011851,-0.014619,0.658678,0.416494,-0.018126,-0.030576,0.008661597046300085
186,0.014911,0.030381,0.80508,0.176231,-0.024767,-0.001835,-0.0158697668179625
187,0.014638,0.00316,0.576234,0.41379,-0.009898,0.002076,0.009928345203502335
188,0.018408,0.025979,0.588497,0.397964,-0.02047,-0.010379,0.0006311232690800576
189,-0.018318,0.004409,0.439865,0.550714,0.019844,0.003488,0.03253842783297262
190,-0.017294,0.041285,0.970518,0.051356,-0.022665,-0.0232,-0.02545310980219116
191,0.0193,0.009339,0.785656,0.18571,0.006939,-0.006944,-0.009607549880723067
192,0.021012,0.00257,0.460801,0.520372,-0.018264,0.01351,0.018669800947228393
193,0.01344,0.02472,0.739938,0.227803,-0.02171,0.01581,-0.006158881869453818
194,0.013981,0.050257,0.719869,0.223446,-0.002374,-0.005179,-0.011393262116841664
195,-0.006508,-0.018577,0.672617,0.384739,-0.026196,-0.006074,0.00986546590358555
196,-0.002972,0.020381,0.624422,0.352916,-0.023344,0.028597,0.010463901423893886
197,0.008518,0.030337,0.873153,0.118976,-7e-05,-0.030914,-0.022004930954239946
198,0.028336,-0.007102,0.679114,0.326922,-0.004743,-0.022526,-0.0035018594096355125
199,-0.000362,0.025903,0.384712,0.507255,0.031057,0.051435,0.0357830198312368
200,0.01027,-0.01961,0.400111,0.589613,-0.0123,0.031916,0.03425152887319276
201,-0.001895,-4.3e-05,0.805516,0.253858,-0.029912,-0.027524,-0.009402886618883805
202,-0.039397,-0.034933,0.464747,0.529254,0.04579,0.034539,0.050977340042910914
203,0.003477,0.012524,0.651133,0.359936,-0.027982,0.000912,0.0035261339624618636
204,0.019482,-0.015616,0.548172,0.421754,0.008462,0.017747,0.018382019940820248
205,0.073414,0.054414,0.805669,0.101641,-0.029505,-0.005632,-0.03806067444298264
206,0.021795,-0.008957,0.806843,0.200378,-0.012196,-0.007864,-0.01003299711653297
207,0.021612,0.050811,0.706662,0.220839,-0.000772,0.000849,-0.011542338374553074
208,0.059547,0.057494,0.956492,-0.021246,-0.044523,-0.007765,-0.04850999814287463
209,0.001428,0.013355,0.71285,0.297501,-0.019121,-0.006013,-0.00140718855664809
210,0.00801,-0.025565,0.53119,0.431213,-0.006176,0.061329,0.030351355718357488
211,0.007835,-0.015329,0.489192,0.512197,-0.004557,0.010661,0.024280881425586223
212,0.010947,0.002853,0.758625,0.297652,-0.060193,-0.009885,-0.009521327509074796
213,0.000172,0.018408,0.607304,0.360453,-0.0026,0.016263,0.01114448387583096
214,-0.001096,-0.007195,0.323357,0.645655,0.019409,0.019869,0.04188276525629431
215,-0.006454,-0.024734,0.772639,0.369966,-0.083468,-0.027949,-0.004836655679262029
216,-0.016125,0.003621,0.688452,0.328919,-0.013607,0.00874,0.010084463579048023
217,-0.002785,-0.010395,0.435002,0.546006,0.000286,0.031885,0.03424273301881169
218,-0.038845,-0.002105,0.802463,0.271378,-0.021957,-0.010935,0.004744564727147398
219,0.039167,0.10358,0.894375,0.037922,-0.045629,-0.029414,-0.05026564681569949
220,0.019223,0.021941,0.935727,0.080815,-0.005598,-0.052108,-0.03203088121337839
221,0.028291,0.02614,0.786215,0.131276,-0.010015,0.038094,-0.010087678262859051
222,0.007375,0.060498,0.907717,0.101879,-0.06818,-0.009288,-0.03260922144736283
223,0.025196,0.041999,0.820303,0.171742,-0.028256,-0.030984,-0.026956777733479778
224,-0.007507,-0.032478,0.868138,0.221809,-0.038453,-0.01151,-0.004717640207283531
225,0.025316,-0.024208,0.604108,0.405121,-0.042286,0.031948,0.012051092492231314
226,0.017253,0.008595,0.309842,0.577402,0.038252,0.048656,0.04050036464656685
227,0.030359,0.007936,0.792394,0.169391,-0.01685,0.01677,-0.011291195054681555
228,-0.015599,-0.026314,0.194452,0.741082,0.047464,0.058915,0.06828391023447689
229,-0.005198,-0.009868,0.689815,0.339832,-0.010625,-0.003956,0.007918371416902594
230,0.003615,-0.0114,0.789149,0.20412,-0.00391,0.018425,0.0015932034314395244
231,-0.018893,-0.030408,0.502414,0.519851,0.021652,0.005385,0.034984973347658786
232,0.022519,-0.004625,0.609355,0.334902,0.01317,0.024678,0.011797957181038852
233,-0.00862,-0.025362,0.345383,0.588157,0.037829,0.062613,0.05370028709753842
234,0.009674,-0.006412,0.427235,0.51945,0.023735,0.026318,0.03159701082524129
235,0.028476,-0.041586,0.568947,0.426385,0.002207,0.015571,0.018520274995597406
236,0.016177,0.030486,0.916354,0.045783,-0.016244,0.007445,-0.023196378718008913
237,0.133305,0.192351,0.753952,0.007716,-0.025858,-0.061466,-0.08622061208825121
238,-0.003639,0.030334,0.89604,0.124906,-0.023907,-0.023734,-0.02124918619496381
239,-0.015562,-0.005357,0.853556,0.228296,-0.048363,-0.01257,-0.007611976406683698
240,-0.009958,0.078348,0.940755,0.039755,-0.017943,-0.030957,-0.0332662211046115
241,0.022944,0.039559,0.796712,0.191317,-0.047309,-0.003223,-0.021258991725274647
242,0.015962,0.024235,0.765666,0.21373,-0.006898,-0.012694,-0.01196999751443746
243,-0.026881,-0.00724,0.774554,0.255345,0.010791,-0.006569,0.007910359418933685
244,-0.00451,0.021038,0.775619,0.224378,-0.006643,-0.009882,-0.005952880574052596
245,0.027205,0.014483,0.433976,0.480419,0.027078,0.016839,0.020813480595811586
246,-0.001961,0.0125,0.64746,0.336159,-0.005772,0.011614,0.008715281319423517
247,0.030565,0.023667,0.653337,0.312099,-0.022046,0.002377,-0.0057824835498806815
248,-0.007929,0.01071,0.604671,0.368912,0.00303,0.020605,0.016259316129184218
249,-0.026672,-0.018794,0.519956,0.512828,-0.004106,0.016787,0.03311700512911254
250,-0.018735,-0.009291,0.82065,0.223561,0.018792,-0.034977,-0.001341038034572824
