,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,pc_pred
40,-0.014888,-0.004612,0.300173,0.533254,0.186033,3.9e-05,0.010014051162046763
41,0.023613,0.01463,0.303137,0.485171,0.135673,0.037776,0.0011682069490096024
42,0.059897,0.015194,0.600071,0.270992,0.081827,-0.027982,-0.03953365732979935
43,0.060203,0.131138,0.602692,0.185955,0.041206,-0.021194,-0.057983241134717416
44,0.026738,-0.003446,0.356317,0.498556,0.129738,-0.007904,-0.008143870599957566
45,0.031457,-0.032453,0.355815,0.535862,0.084295,0.025025,-0.0023861598363461483
46,0.018674,0.02094,0.377783,0.450637,0.125657,0.00631,-0.00894409226026261
47,0.02488,0.033238,0.257361,0.459039,0.225127,0.000355,0.0003119113450751858
48,0.090582,0.195533,0.526522,0.159274,0.069641,-0.041551,-0.07148020630570948
49,0.00014,0.024002,0.15655,0.498184,0.306817,0.014306,0.020965109233468306
50,0.014243,-0.009589,0.143468,0.415675,0.402535,0.033669,0.03261927311776133
51,0.04587,0.029631,0.669815,0.266394,-0.013814,0.002104,-0.043523758442140445
52,0.023389,-0.013197,0.297664,0.507603,0.165565,0.018976,0.004321595405330539
53,0.003019,0.010733,0.291526,0.466616,0.209719,0.018386,0.008692187194782909
54,0.031783,0.026555,0.088339,0.436776,0.445946,-0.029399,0.01875837828334887
55,0.054539,0.019976,0.134042,0.425346,0.372315,-0.006217,0.010873995802766307
56,0.036764,0.008308,0.267835,0.475599,0.217191,-0.005697,-0.0010020855427899603
57,0.006213,-0.004232,0.046661,0.351252,0.545455,0.054652,0.05207116022968183
58,0.007866,0.015256,0.145586,0.43814,0.338012,0.055141,0.029893906942024248
59,0.032938,0.001871,0.273087,0.528309,0.148121,0.015675,-0.00028835538471431435
60,0.026137,0.040601,0.635721,0.234867,0.07872,-0.016045,-0.035632814899341746
61,0.041085,0.016872,0.270677,0.530152,0.148203,-0.006989,-0.008013532870176249
62,0.04305,0.014033,0.542372,0.415092,0.006571,-0.021119,-0.035606002182418925
63,0.024087,-0.042858,0.148178,0.463586,0.377815,0.029192,0.03253283214757342
64,0.021915,-0.015837,0.253975,0.519413,0.205956,0.014578,0.009477698888530964
65,0.008547,0.02487,0.355225,0.458512,0.17347,-0.020625,-0.007277437614197799
66,0.030233,0.001189,0.353221,0.460381,0.159804,-0.004828,-0.007026441595545571
67,-0.021697,-0.005518,0.165473,0.509464,0.347443,0.004835,0.030806940274353677
68,-0.005635,-0.016044,0.195016,0.470687,0.341003,0.014972,0.028099740819921254
69,0.010894,0.037682,-0.003976,0.223403,0.662333,0.069664,0.05785290734565204
70,0.018325,0.03822,0.237844,0.485875,0.260968,-0.041232,-0.002404141997759484
71,0.004245,0.012362,0.320403,0.447887,0.185364,0.029739,0.00680517015811068
72,0.080077,-0.038134,0.435789,0.414998,0.113546,-0.006276,-0.021097824178212488
73,0.018215,0.015318,0.243035,0.526959,0.188553,0.007919,0.004267265774646172
74,-0.050963,0.044171,0.11539,0.312215,0.575948,0.003239,0.047672263512802446
75,0.014767,0.013231,0.254309,0.50052,0.187807,0.029365,0.008248895665203385
76,0.050864,0.059054,0.628997,0.196277,0.070446,-0.005637,-0.04247170087565629
77,0.026349,0.020719,0.423751,0.426702,0.084185,0.018294,-0.014071229998737205
78,0.024901,0.006546,0.197672,0.43261,0.306726,0.031544,0.01812679957254867
79,0.008069,0.008334,0.203018,0.521792,0.237421,0.021366,0.015389238718320146
80,0.035912,0.023652,0.274511,0.504128,0.13334,0.028456,-0.0030187429195031694
81,0.007302,0.012965,0.058334,0.344947,0.551277,0.025176,0.0440635899083319
82,0.027237,-0.017999,0.189796,0.493645,0.294686,0.012635,0.017671948504298415
83,0.018184,0.003413,0.277704,0.509458,0.20181,-0.01057,0.0016751597180214984
84,0.003189,-0.006335,0.196722,0.532201,0.282231,-0.008008,0.016951778020108957
85,0.002355,0.017936,0.355169,0.497085,0.142814,-0.015359,-0.005883207635807677
86,0.002019,-0.02713,0.157497,0.411828,0.415821,0.039965,0.03907996495036152
87,0.060142,0.006806,0.033636,0.278885,0.605988,0.014544,0.03574919053595536
88,0.008575,0.001323,0.347582,0.525204,0.121826,-0.00451,-0.003995833410759467
89,0.037792,-0.019146,0.51403,0.388574,0.092348,-0.013597,-0.021184121117935644
90,0.045237,0.081466,0.612385,0.221302,0.044916,-0.005306,-0.04497211740606753
91,0.05115,0.017835,0.125167,0.238586,0.516747,0.050514,0.03116656619688407
92,0.030101,0.033263,0.083961,0.209226,0.597062,0.046387,0.04071781312690453
93,0.039818,0.004451,0.242972,0.481633,0.210667,0.02046,0.004290759916583357
94,0.014581,-0.022067,0.180379,0.498466,0.331651,-0.003011,0.02150772696699959
95,-0.025102,-0.022888,0.543308,0.409018,0.070254,0.02541,-0.0025357743614141705
96,0.001459,0.013992,0.227063,0.452767,0.310321,-0.005601,0.014790161437378076
97,0.004681,-0.013989,0.337622,0.438932,0.213046,0.019709,0.009566500884906917
98,0.025654,0.003482,0.391471,0.383594,0.160012,0.035788,-0.001750924504495076
99,0.044217,0.063858,0.055126,0.290265,0.496978,0.049556,0.02888848785095493
100,0.015558,-0.03761,0.406014,0.431796,0.168104,0.016139,0.0029152833613881974
101,0.067989,0.038466,0.323306,0.442566,0.114976,0.012698,-0.019382822153862958
102,0.030047,0.033406,0.467739,0.398517,0.101334,-0.031043,-0.02657105198553639
103,0.002687,-0.026035,0.3181,0.497704,0.181579,0.025965,0.011992897383080563
104,0.017876,-0.011732,0.511396,0.400651,0.067027,0.014782,-0.01429168365726306
105,0.027127,0.003074,0.363778,0.49516,0.131488,-0.020627,-0.011643363657583733
106,-0.005313,0.033546,0.435112,0.400368,0.137707,-0.001419,-0.009102555405815746
107,0.017232,0.033748,0.111797,0.310248,0.477878,0.049097,0.03489631137185033
108,-0.001142,-0.011114,0.297264,0.524278,0.178648,0.012067,0.009457705849436681
109,-0.015075,0.027341,0.073391,0.259799,0.591206,0.063339,0.05524608758050465
110,0.04797,0.012056,0.422223,0.391422,0.115398,0.010931,-0.017040320465260907
111,-0.041957,0.035188,0.256655,0.538177,0.215299,-0.003361,0.014468852810801125
112,0.014843,0.017397,0.315562,0.560134,0.093842,-0.001778,-0.007197771747758457
113,0.026275,0.009259,0.285494,0.420459,0.238793,0.019721,0.005889498202613247
114,0.011281,0.013704,0.268455,0.541842,0.179838,-0.015121,0.000196942457095992
115,0.036889,-0.011508,0.172313,0.466063,0.344923,-0.00868,0.015131262361455174
116,0.051408,-0.037764,0.131074,0.369249,0.458038,0.027995,0.031307448661810726
117,0.054535,0.013613,0.348852,0.47641,0.111604,-0.005014,-0.017339714649247655
118,0.080941,0.037509,0.584395,0.268745,0.059929,-0.031518,-0.04873529512153044
119,0.049777,0.077962,0.730642,0.193789,-0.018524,-0.033645,-0.06134601363733025
120,0.011882,0.011249,0.500472,0.421682,0.067228,-0.012513,-0.020122912998458947
121,0.020216,-0.039451,0.12874,0.397021,0.49517,-0.001696,0.036372838405932285
122,-0.00056,0.073119,-0.053368,0.123392,0.626517,0.2309,0.08308200242644923
123,-0.022488,-0.010344,0.256207,0.51298,0.256688,0.006957,0.020882381932407667
124,0.050036,0.027909,0.418216,0.401477,0.112395,-0.010034,-0.023281483802576934
125,-0.005686,0.060148,0.331587,0.476548,0.119517,0.017885,-0.0046151217089385795
126,0.043969,-0.001273,0.434691,0.461096,0.052174,0.009343,-0.019192948928482834
127,0.061408,-0.028491,0.287894,0.507726,0.167266,0.004197,-0.004147706831268775
128,0.039621,0.039327,0.224046,0.456293,0.240606,0.000106,-0.001093738801497823
129,0.018485,-0.052685,0.238245,0.506567,0.243677,0.045709,0.02415780353935934
130,0.059196,0.060695,0.296251,0.466811,0.117523,-0.000476,-0.020974726478402646
131,0.011452,0.002066,0.204707,0.510409,0.294967,-0.023603,0.011521522452100913
132,0.011148,0.006849,0.198746,0.510185,0.257718,0.015354,0.015418388384744018
133,0.04401,0.005177,0.396515,0.436544,0.13131,-0.013556,-0.016677546941513147
134,-0.000973,-0.004766,0.286323,0.558879,0.170124,-0.009586,0.004984371405420332
135,0.006527,-0.016451,0.352923,0.496075,0.129081,0.031845,0.005286889616048793
136,0.053348,0.066778,0.19734,0.391726,0.306228,-0.015419,-0.005126928677267569
137,0.068886,0.070019,0.385724,0.396743,0.078295,0.000333,-0.03227775264649679
138,0.038421,-0.025281,0.18021,0.569739,0.226649,0.010261,0.011967858341472345
139,0.015039,-0.041438,0.397555,0.434657,0.18422,0.009966,0.004083132431688677
140,0.058848,0.022804,0.242659,0.499683,0.195463,-0.019456,-0.010450486936985273
141,0.012457,-8.7e-05,0.056345,0.305681,0.587363,0.038242,0.049341609762803315
142,0.024819,0.026614,0.22772,0.480018,0.210973,0.029855,0.007095177019180969
143,-0.006127,0.00048,0.196903,0.495312,0.262441,0.050991,0.026761438276984094
144,0.034234,-0.028906,0.293011,0.510037,0.195815,-0.004191,0.0023727115420632775
145,0.107469,0.08737,0.663267,0.204199,-0.019426,-0.042879,-0.07379776809561116
146,0.020357,0.029427,0.202119,0.451041,0.229906,0.067149,0.016705182835673522
147,0.030297,-0.014184,0.122501,0.494144,0.418503,-0.05126,0.017565061743840798
148,0.019615,-0.03476,0.020258,0.340804,0.642376,0.011707,0.05388061166654199
149,0.031102,0.008676,0.309388,0.454711,0.179438,0.016685,-0.0008525137065796174
150,0.005537,0.010129,0.183248,0.434962,0.367804,-0.001681,0.021308374803394915
151,-0.00329,-0.029255,0.235279,0.527088,0.230337,0.039842,0.024210889149432684
152,0.077103,0.028928,0.397049,0.349314,0.112719,0.034888,-0.020957676742743743
153,0.061044,0.011052,0.301286,0.47776,0.143873,0.004985,-0.011936043019879427
154,-0.002343,0.041087,0.598886,0.317272,0.074766,-0.029669,-0.029374495332472016
155,0.001757,-0.009699,0.389613,0.414414,0.202399,0.001516,0.002808460848158319
156,0.007686,0.003555,0.118634,0.332656,0.475422,0.062046,0.04310635241694011
157,0.038053,0.035684,0.46139,0.41345,0.047828,0.003595,-0.02598765288890967
158,0.033482,0.012562,0.241162,0.504438,0.171607,0.036749,0.0049587568008679275
159,0.016979,0.0378,0.626384,0.23069,0.056336,0.031811,-0.025931666227903376
160,0.031759,-0.046961,0.293674,0.522577,0.175218,0.023732,0.008896473114343599
161,0.008671,-0.015546,0.245055,0.559031,0.220592,-0.017802,0.008571877675091802
162,0.008496,-0.013378,0.370153,0.486224,0.139687,0.008818,0.0001700261646837354
163,0.044904,-0.041625,0.076231,0.326502,0.555222,0.038766,0.04462440694853233
164,0.054255,-0.001286,0.228155,0.506778,0.19452,0.017577,0.0011187356713834532
165,0.019836,-0.068473,0.119423,0.404845,0.501667,0.022702,0.04571637338548582
166,0.004527,0.003595,0.056718,0.259738,0.600358,0.075064,0.057633576358750035
167,0.052792,-0.020574,0.152078,0.340522,0.493229,-0.018047,0.021763425929363513
168,0.033653,0.053048,0.301532,0.498345,0.11223,0.001191,-0.014260938401359077
169,0.014713,-0.034448,0.122075,0.419483,0.435701,0.042477,0.04096117632915252
170,0.030162,0.004313,0.345882,0.449567,0.174384,-0.004307,-0.006012714152193506
171,0.014468,-0.024895,0.253412,0.57007,0.204372,-0.017428,0.007104291850881314
172,-0.003499,0.006525,0.129237,0.493857,0.393477,-0.019597,0.025791763887453713
173,0.047008,0.031774,0.245073,0.434715,0.198871,0.04256,0.0014812091019365875
174,0.014168,0.019033,0.365387,0.452198,0.119735,0.029479,-0.003369596678169556
175,0.006553,-0.01487,0.557243,0.362036,0.083836,0.005202,-0.014458934859310608
176,0.04103,-0.015219,0.227111,0.509069,0.229913,0.008096,0.006949409396589388
177,0.024103,0.039486,0.462707,0.405366,0.132255,-0.063917,-0.02930517045197477
178,0.059971,0.005359,0.581955,0.298757,0.053051,0.000907,-0.03403373205259556
179,0.0361,0.061473,0.459991,0.382736,0.068825,-0.009124,-0.029978864860734422
180,0.139136,0.11723,0.586889,0.192751,-0.014245,-0.021762,-0.07711319069459521
181,0.013451,-0.000135,0.282687,0.458181,0.241121,0.004696,0.008049101148283559
182,0.006642,0.016133,0.199459,0.436949,0.316458,0.024358,0.02031953234031353
183,0.013615,-0.019422,0.312567,0.483327,0.194861,0.015052,0.007822349803656483
184,0.056367,0.027274,0.59531,0.300056,0.032449,-0.011457,-0.04053573752503154
185,0.065479,-0.014511,0.173628,0.365771,0.402212,0.007421,0.015125824516845427
186,-0.01521,-0.040381,0.39761,0.511166,0.128268,0.018546,0.008895368889516572
187,0.053816,0.012285,0.32014,0.505723,0.098558,0.009479,-0.013667593711300781
188,0.06562,0.097845,0.620924,0.174512,0.031686,0.009413,-0.05099617734280286
189,0.019075,-0.001039,0.116905,0.371533,0.459386,0.03414,0.03551814165282704
190,0.035604,0.00257,0.361644,0.487102,0.086497,0.026583,-0.00837316822272612
191,0.029723,-0.003304,0.293713,0.553923,0.127965,-0.002021,-0.004258347578508452
192,0.03575,-0.001077,0.203298,0.517826,0.218095,0.026108,0.009824949992491349
193,0.043879,0.071352,0.482751,0.309722,0.07695,0.015346,-0.029972570930739597
194,0.042512,-0.050009,0.169858,0.446297,0.356485,0.034858,0.02755975201997496
195,0.003615,-0.014725,0.349998,0.523822,0.153196,-0.015906,-0.0005754847365470835
196,0.07132,0.069414,0.49775,0.260383,0.070533,0.0306,-0.03486058319689863
197,0.048696,0.050988,0.273132,0.530665,0.105467,-0.008949,-0.01791771241978863
198,0.043353,0.034208,0.57119,0.309924,0.065604,-0.02428,-0.03710103372408502
199,0.095144,0.040111,0.687994,0.175935,0.022768,-0.021951,-0.05936568380250966
200,0.025677,0.004135,0.622218,0.325493,0.064345,-0.041869,-0.034678580174996046
201,0.064075,0.015715,0.258817,0.522194,0.128696,0.010503,-0.010827052874098329
202,-0.021215,-0.005093,0.177896,0.475873,0.333627,0.038912,0.034723394275914386
203,0.023306,0.033799,0.333359,0.457215,0.161665,-0.009343,-0.009579693993484501
204,0.013131,0.025589,0.34954,0.454827,0.123419,0.033494,-0.002225163512879754
205,0.032387,0.046208,0.245224,0.48352,0.207055,-0.014393,-0.006215022224420955
206,-0.014055,0.045315,0.067038,0.260283,0.607619,0.0338,0.04887776142409982
207,-0.0125,-0.06424,0.182027,0.487017,0.409501,-0.001805,0.0389907681925248
208,0.008834,0.005443,0.116668,0.519733,0.403731,-0.054408,0.018631058181017082
209,0.041193,0.02282,0.196585,0.481381,0.265286,-0.007265,0.0028951540749324383
210,0.035647,0.028761,0.449544,0.359784,0.10609,0.020175,-0.017244830487670115
211,0.031068,0.028622,0.444904,0.38633,0.132718,-0.023643,-0.021526813867897326
212,0.014002,0.009055,0.311348,0.499577,0.162292,0.003726,-0.000279807109223394
213,0.032492,0.054547,0.706826,0.210462,-0.011965,0.007639,-0.045161213101646
214,-0.024541,-0.022117,0.440439,0.513112,0.117989,-0.024882,-0.0020428861540667913
215,0.038228,0.042166,0.621694,0.283808,-0.023618,0.037721,-0.03533751247352502
216,0.015007,0.036997,0.537669,0.375502,0.028676,0.006149,-0.02611765145316128
217,-0.007021,-0.002092,0.335907,0.472325,0.189649,0.011233,0.007782142171973322
218,-0.009806,-0.009878,0.370116,0.448025,0.193371,0.008173,0.007245291610776026
219,0.051796,0.006171,0.323788,0.507149,0.105606,0.005489,-0.012748650282098328
220,0.021014,-0.002605,0.259932,0.507641,0.223489,-0.009471,0.0045021044966506545
221,0.012995,-0.011553,0.209821,0.489873,0.274806,0.024057,0.0195308169777462
222,0.058319,0.000371,0.094999,0.335604,0.476794,0.033913,0.028500958510415925
223,-0.008105,0.017491,0.167209,0.371831,0.456344,-0.00477,0.029488835094565242
224,0.04352,-0.031064,0.196019,0.418206,0.372405,0.000914,0.01834649546515885
225,0.047761,0.017075,0.38614,0.486501,0.067366,-0.004842,-0.021254589769847274
226,-0.000903,-0.019981,0.31726,0.50639,0.21316,-0.015927,0.006993173556924847
227,0.004519,-0.024123,0.134751,0.397245,0.457901,0.029706,0.04036563784102445
228,0.018809,0.001389,0.556659,0.378717,0.045747,-0.001322,-0.023154037421110253
229,0.014685,0.003117,0.324114,0.498999,0.159706,-0.000621,-0.0012331646593674952
230,0.016336,0.011844,0.293311,0.482596,0.175741,0.020172,0.0034527268625054054
231,0.019791,0.029681,0.25906,0.467568,0.201255,0.022645,0.0041360235955531085
232,0.023591,0.003748,0.237741,0.525107,0.250139,-0.040326,0.0008243539328374652
233,-0.001294,-0.00674,0.239979,0.526716,0.241872,-0.000533,0.014173761274737058
234,0.050744,-0.007216,0.182888,0.450471,0.307609,0.015504,0.012321268063855521
235,-0.033615,0.022284,0.227954,0.519397,0.255039,0.00894,0.020675409512872462
236,0.016356,-0.035552,0.360444,0.471382,0.170916,0.016455,0.005378280084692982
237,0.009992,0.031693,0.110591,0.35336,0.446685,0.047679,0.03474459860755722
238,-0.000129,0.020015,0.026437,0.30714,0.582857,0.063679,0.05513491802335481
239,0.012719,0.007699,0.154956,0.455195,0.381251,-0.01182,0.020820279681206245
240,-0.006173,0.02586,0.408955,0.507575,0.070951,-0.007168,-0.011425599885555299
241,0.046054,0.017853,0.022647,0.131288,0.572842,0.209316,0.06862209725561878
242,0.076491,0.011596,0.177815,0.479337,0.265719,-0.010957,-0.0032134360127220847
243,0.037439,0.005785,0.204367,0.453862,0.26537,0.033177,0.012554459898053531
244,0.049224,0.028637,0.186211,0.433379,0.26785,0.0347,0.007983100173546151
245,0.031779,0.009818,0.157856,0.438832,0.296985,0.064729,0.02335717732573929
246,0.032872,0.050743,0.062078,0.275076,0.568238,0.010994,0.031087880917523764
247,0.032703,-0.000872,0.247649,0.502056,0.247822,-0.029358,0.00045994411919578204
248,-0.012528,-0.013613,0.287599,0.520413,0.162553,0.055576,0.019326880104512237
249,-0.006378,0.015598,0.332816,0.567136,0.114422,-0.023595,-0.005348277701436459
250,0.0318,-0.027066,0.30577,0.515294,0.187799,-0.013597,-0.00016821689351939704
