,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
195,0.015406,-0.034665,0.031047,0.499073,0.448633,0.010352,0.030154,0.03293332355863755
196,0.004958,-0.023044,-0.014743,0.366247,0.654037,-0.009328,0.021872,0.04465154005434099
197,0.01868,0.050216,0.117755,0.609307,0.244018,-0.050307,0.010332,-0.007392565387817417
198,-0.008485,0.006074,0.068151,0.477004,0.448327,0.014539,-0.00561,0.024741982702266484
199,0.013473,0.026114,0.199976,0.511534,0.209026,0.005732,0.034145,0.0030487352819137704
200,0.101864,0.296613,0.383379,0.2064,-0.010029,-0.014876,0.036649,-0.07068555891775405
201,-0.000293,0.048809,0.194976,0.587478,0.204065,-0.033096,-0.001939,-0.00982865022243931
202,0.029995,0.013088,-0.046847,0.080887,0.667444,0.113128,0.142306,0.08139700954434716
203,-0.008862,0.047825,0.152984,0.543187,0.208227,0.042239,0.0144,0.009041104195071868
204,0.025068,-0.000979,0.009543,0.375139,0.507467,0.044739,0.039022,0.03901265376780107
205,0.021676,0.025697,0.095106,0.598962,0.266939,-0.030136,0.021756,0.0025983245336472904
206,0.122183,0.306064,0.334488,0.281499,0.043727,-0.047224,-0.040738,-0.09121515124416193
207,0.044653,0.024104,0.166532,0.523376,0.216871,-0.011583,0.036047,-0.0032755937742046616
208,0.000868,-0.007687,0.016954,0.513086,0.454361,0.016653,0.005766,0.029992633642898694
209,0.018646,0.07049,0.247214,0.467868,0.168769,0.009536,0.017476,-0.010793387175951739
210,0.026514,-0.03368,-0.026164,0.307179,0.7602,-0.061131,0.027083,0.042025438437862286
211,-0.020525,-0.050318,0.010484,0.396691,0.64265,0.025939,-0.004921,0.05045722985025704
212,0.02264,0.044614,0.054799,0.458417,0.38321,0.015162,0.021159,0.016317176885592023
213,0.010331,-0.058993,0.006976,0.395688,0.599648,0.009059,0.037289,0.048746243556450755
214,0.024212,0.00862,0.095142,0.551777,0.270579,0.038063,0.011607,0.011944798145220318
215,0.014406,0.024335,0.147994,0.508401,0.254362,0.015027,0.035474,0.010257523457078548
216,0.02453,0.053909,0.098719,0.563669,0.257762,-0.010838,0.012249,-0.000993424274989635
217,0.044872,0.011093,0.08797,0.520183,0.315704,0.014969,0.005208,0.00576561764263811
218,0.012162,0.019129,0.07378,0.505276,0.378063,0.012133,-0.000544,0.014926618294992504
219,0.035465,0.015221,0.001816,0.38691,0.534099,-0.028305,0.054793,0.029799199083264876
220,0.015863,-0.001204,0.071389,0.562949,0.348399,-0.018273,0.020877,0.014656328209812526
221,0.034494,-0.041401,0.072044,0.607515,0.32113,-0.023009,0.029228,0.014311089398850708
222,0.003196,0.017172,0.048127,0.571968,0.30041,-0.004595,0.063722,0.02464640144587349
223,0.029269,0.15842,0.301272,0.455981,0.082553,-0.018428,-0.009067,-0.040467282516001006
224,-0.012555,0.018436,0.043478,0.432668,0.527235,0.026453,-0.035715,0.025923081803980924
225,0.00156,0.02819,0.099774,0.593524,0.232547,0.016261,0.028145,0.012345754888207924
226,0.053688,0.070334,0.217563,0.54412,0.140356,-0.031315,0.005252,-0.027066436077084293
227,-0.054805,-0.018835,0.020114,0.234696,0.808088,0.05051,-0.039767,0.06055922899553187
228,0.024978,0.027807,0.070253,0.617767,0.245683,-0.023345,0.036859,0.005813782479220435
229,0.031024,0.075386,0.267651,0.490306,0.146345,0.014964,-0.025676,-0.02478937667471326
230,0.027328,0.006044,0.058274,0.431162,0.350181,0.080199,0.046811,0.03213459971940971
231,0.01901,0.012909,0.000622,0.564131,0.40934,-0.02165,0.015638,0.0184093047248299
232,0.036319,0.020705,0.089666,0.505021,0.291611,0.017511,0.039168,0.012515311792091534
233,0.020862,0.061039,0.281935,0.533445,0.128768,-0.01962,-0.006428,-0.023922285773352415
234,0.021936,0.070995,0.126335,0.558111,0.204869,-0.000245,0.017999,-0.004286376079200035
235,0.009248,0.006911,0.157016,0.598481,0.238168,-0.02214,0.012315,0.0013857618791197272
236,0.025493,0.120463,0.341948,0.489221,0.046394,-0.020999,-0.00252,-0.03898839819197316
237,0.018337,0.065211,0.231645,0.553186,0.16315,-0.046352,0.014823,-0.018444958896306887
238,0.030215,0.006033,0.092146,0.607938,0.324177,-0.020877,-0.039632,-0.004994796347175392
239,-0.040206,-0.084701,-0.120577,0.184138,0.96772,0.073165,0.020462,0.09800736323215681
240,0.023291,-0.014578,0.020197,0.454461,0.484094,-0.002432,0.034966,0.031054966176182384
241,0.015902,0.004045,0.064526,0.406854,0.458547,0.034502,0.015624,0.028014617942825087
242,0.021717,-0.078108,-0.079299,0.317466,0.831243,-0.012582,-0.000436,0.056343860666046464
243,0.030267,0.012686,0.047305,0.449568,0.434756,0.001699,0.023718,0.020334446984335675
244,0.006623,-0.015195,-0.006147,0.65811,0.31136,0.012158,0.033092,0.026867691595446795
245,0.027527,0.108308,0.216662,0.442359,0.158467,0.022443,0.024236,-0.01247850989037445
246,-0.037451,0.005516,0.130699,0.60829,0.313587,-0.032892,0.012251,0.01604514773038923
247,0.048047,-0.030896,0.129318,0.566893,0.318603,-0.048358,0.016394,0.0007214263201584374
248,0.015603,0.010892,0.064383,0.430928,0.432966,0.048161,-0.002933,0.02380154378208148
249,0.029613,0.032355,0.10188,0.512103,0.277618,0.027099,0.019332,0.008375219841706926
250,-0.00132,0.009674,0.094824,0.605893,0.261072,0.007975,0.021881,0.014466037964678158
