,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,pc_pred
67,0.032058,-0.019093,0.191521,0.63883,0.107242,0.049442,0.06473268576182253
68,0.007942,0.008384,0.570241,0.377659,0.0144,0.021374,0.01915851558409284
69,0.029104,0.013415,0.305053,0.617682,0.038795,-0.004048,0.0322220601769125
70,-0.001587,0.003923,0.627424,0.356829,-0.004683,0.018095,0.0154557186388428
71,-0.003509,-0.00947,0.708381,0.32548,-0.041376,0.020494,0.008958729329734443
72,0.044031,-0.004362,0.527484,0.383899,0.035249,0.013698,0.015601817300556972
73,-0.003584,-0.001711,0.703738,0.302986,0.002638,-0.004066,0.006750831444240008
74,0.032593,0.018172,0.514817,0.522996,-0.078307,-0.010272,0.0004307169701844695
75,-0.004098,-0.022682,0.330437,0.597289,0.055388,0.043666,0.05787383244979406
76,0.020313,0.007442,0.877148,0.13208,-0.021602,-0.015382,-0.021355563767135356
77,-0.015942,-0.008251,0.666334,0.335236,0.006836,0.015787,0.01919298937818753
78,-0.029445,-0.002928,0.753858,0.247461,-0.003232,0.034286,0.017138032030587433
79,0.016856,-0.008365,0.584166,0.356321,0.003112,0.04791,0.02320695732065453
80,-0.039795,-0.039435,0.66711,0.372662,0.023007,0.01645,0.033842626815805396
81,-0.028429,-0.031042,0.613269,0.376255,0.023392,0.046556,0.039660427118002946
82,-0.014816,-0.041533,0.714502,0.341467,-0.000671,0.001052,0.017915316531497777
83,0.058419,0.027111,0.768713,0.194974,-0.057564,0.008347,-0.025169535490341143
84,0.001908,-0.032628,0.35684,0.666016,0.004594,0.003269,0.04332105475174652
85,0.08606,0.046597,0.825649,0.071491,-0.025612,-0.004184,-0.04161670532454106
86,0.016859,-0.064728,0.869415,0.240155,0.006338,-0.068039,-0.012965601110180063
87,0.006574,-0.028038,0.82533,0.194607,-0.000325,0.001853,-0.0003328051743270613
88,0.017321,0.034079,0.609667,0.342234,0.014765,-0.018066,-8.771365289662447e-05
89,0.048404,0.013891,0.892775,0.076877,-0.020425,-0.011522,-0.03109438005868232
90,0.009686,-0.004713,0.446067,0.512209,0.039676,-0.002925,0.02949741942830715
91,0.038876,0.004543,0.595585,0.402676,-0.022272,-0.019408,-0.0024268429704384703
92,0.063375,0.050304,0.871161,0.088855,-0.065757,-0.007937,-0.04422988453642928
93,0.001862,-0.023908,0.649206,0.356822,0.046307,-0.03029,0.013111346558721685
94,-0.021012,-0.015514,0.351864,0.598804,0.049791,0.036067,0.0572954346446093
95,-0.02287,-0.054998,0.414338,0.674848,-0.01112,-0.000198,0.04784271673180351
96,0.013872,0.008258,0.675289,0.261724,0.016866,0.023991,0.009133484531273724
97,0.008567,-0.000228,0.56678,0.391646,0.033721,-0.000487,0.01837368063374418
98,0.006462,0.0019,0.621091,0.35731,0.033577,-0.02034,0.009815647765258586
99,0.026165,0.043584,0.650305,0.280598,-0.023253,0.022601,-0.003267139174128411
100,-0.010319,0.006047,0.680835,0.281687,0.018462,0.023288,0.015940354714489312
101,-0.002625,-0.004632,0.823571,0.174214,-0.03167,0.041141,0.002719508917557097
102,0.01193,0.016244,0.75227,0.24122,-0.026632,0.004968,-0.006314939494913268
103,0.012749,0.012804,0.650614,0.322313,0.012247,-0.010727,0.003276178456610438
104,-0.01652,-0.033323,0.513491,0.521196,0.027716,-0.01256,0.033937759757317984
105,0.006498,-0.045872,0.700211,0.335427,-0.001627,0.005363,0.014808853484617173
106,0.030441,-0.003212,0.580406,0.401168,0.013204,-0.022005,0.005487874830575938
107,-0.046302,-0.060578,0.851248,0.208949,0.028016,0.018668,0.02493280676091462
108,0.019578,-0.015816,0.469956,0.540116,-0.006292,-0.007542,0.02191645169806725
109,-0.008567,-0.009945,0.803574,0.231006,-0.007384,-0.008685,-0.0006301476684235933
110,0.042411,0.02292,0.651087,0.310577,-0.009338,-0.017657,-0.010527222735605924
111,0.007621,0.013905,0.586041,0.397056,0.005429,-0.010052,0.009636169218466368
112,0.057481,0.06825,0.780165,0.112328,-0.02963,0.011406,-0.03127364481657181
113,0.001158,0.024248,0.679923,0.335958,-0.026806,-0.014482,-0.002559425770441183
114,0.094246,0.114201,0.811025,0.070341,-0.06139,-0.028422,-0.06460048407800639
115,-0.014639,0.004727,0.677088,0.341868,-0.009788,0.000744,0.010728946920263275
116,0.010218,0.031612,0.472362,0.451329,0.017995,0.016484,0.021571219767006346
117,0.033042,0.019485,0.776656,0.181618,0.010343,-0.021144,-0.017033445166224397
118,0.079041,0.035681,0.819826,0.092234,-0.010779,-0.016003,-0.037943772328944976
119,0.039375,0.00933,0.564768,0.420062,-0.027639,-0.005897,0.0013612596619474047
120,-0.006001,0.063684,0.580427,0.349641,-0.003186,0.015435,0.008088303060990697
121,0.041234,-0.023036,0.558302,0.419144,-0.013025,0.017381,0.014023892559148961
122,-0.007127,-0.009676,0.630545,0.378032,0.020718,-0.012491,0.01565274000331552
123,0.050095,0.007208,0.854222,0.126105,-0.012164,-0.025465,-0.028919327811505694
124,0.007647,-0.036706,0.722231,0.280487,0.024904,0.001437,0.012247384673289712
125,0.117453,0.09916,0.744626,0.07999,-0.028455,-0.012774,-0.05623946673734552
126,0.007711,-0.052064,0.697075,0.316744,0.000302,0.030232,0.0211775342344331
127,0.140136,0.106642,0.701524,0.101386,-0.029472,-0.020216,-0.06202872461288775
128,-0.012248,-0.014075,0.561237,0.437975,0.028244,-0.001132,0.026968706012855996
129,0.028123,-0.002128,0.741131,0.235857,-0.000828,-0.002155,-0.005289332409729293
130,0.005668,-0.006604,0.196273,0.596297,0.129324,0.079043,0.07710573510694692
131,0.025127,-0.002493,0.647695,0.302363,0.009553,0.017755,0.008661370359283188
132,-0.036273,-0.035072,0.529462,0.520729,0.043862,-0.022708,0.037882031829808746
133,-0.005306,0.005735,0.804112,0.221049,-0.010187,-0.015402,-0.006420351962279461
134,0.016065,-0.035451,0.672931,0.338977,-0.010884,0.018362,0.014122357501669095
135,0.045189,-0.00073,0.701322,0.232544,0.004516,0.017159,-0.0025895994348541394
136,0.002151,0.022614,0.576832,0.376827,0.020831,0.000745,0.013721325603852053
137,0.00781,-0.005996,0.788321,0.192614,0.025192,-0.007941,-0.0017111281887028235
138,0.013996,0.015889,0.764119,0.223402,-0.026865,0.009459,-0.0069728527094485
139,0.005056,0.015529,0.709977,0.276546,-0.007392,0.000284,0.0002080590272727745
140,0.023874,-0.006461,0.739029,0.251472,0.013018,-0.020932,-0.0055607370113210375
141,-0.051364,-0.000998,0.293003,0.738421,-0.010256,0.031195,0.06169931052961348
142,-0.011614,-0.023896,0.755599,0.265557,-0.003757,0.018111,0.012967980022210083
143,0.047597,0.046426,0.732869,0.163063,0.006096,0.003949,-0.01822152827871956
144,0.002528,0.034964,0.689605,0.251743,0.002132,0.019027,0.0033004339616249804
145,-0.05549,-0.026952,0.352744,0.653276,0.043403,0.033019,0.06813344775890494
146,0.031249,-0.023178,0.735296,0.269775,-0.008449,-0.004691,-0.002519755257277
147,0.037366,0.00602,0.647166,0.303279,0.026521,-0.020351,-0.002652034080936519
148,0.013497,-0.031052,0.674198,0.311584,0.033553,-0.001781,0.01372115429472713
149,0.005701,-0.047483,0.687694,0.350337,0.002735,0.001016,0.015965130420556344
150,-0.073357,-0.019799,0.306169,0.731983,0.015944,0.03906,0.07453503053143443
151,0.016676,-0.004249,0.653296,0.302221,0.007703,0.024354,0.012085180388138427
152,0.005635,-0.008777,0.653162,0.36331,-0.014376,0.001046,0.009511304550985965
153,-0.06289,0.024246,0.377376,0.579473,0.038317,0.043478,0.05920451466167255
154,-0.009253,0.001355,0.722707,0.263298,-0.00057,0.022463,0.011118734273554323
155,-0.009552,0.006338,0.708924,0.286547,-0.021608,0.02935,0.010895502806553287
156,0.001508,0.027957,0.725631,0.240839,0.000924,0.003141,-0.0013951164354809387
157,-0.016727,0.01834,0.406663,0.522785,0.035643,0.033296,0.04255505469620967
158,-0.03116,-0.025916,0.585467,0.405232,0.053831,0.012546,0.03765515449816725
159,0.031889,-0.053721,0.448065,0.587377,-0.017995,0.004386,0.02949584835129172
160,0.006009,0.004915,0.740941,0.233105,0.008256,0.006773,0.002122378158302253
161,-0.008488,0.002211,0.634142,0.350031,0.010683,0.011421,0.01719385042660962
162,0.006362,-0.02251,0.741038,0.269566,0.006718,-0.001174,0.005923285868187437
163,0.001551,-0.009286,0.642771,0.350383,0.003657,0.010924,0.015251997232865938
164,0.006916,0.016908,0.61344,0.363738,0.012255,-0.013257,0.006799555832890715
165,0.027883,-0.009333,0.466431,0.466914,0.038876,0.009228,0.025909454323564625
166,-0.005823,-0.022913,0.708596,0.314227,-0.008099,0.014012,0.014002897618215457
167,0.037761,0.018613,0.658143,0.282639,-0.000332,0.003175,-0.003959278665542192
168,-0.025179,0.01031,0.702403,0.299131,-0.028261,0.041596,0.016929481678363358
169,-0.005509,0.016087,0.641052,0.348425,0.003205,-0.00326,0.009287729247871784
170,-0.002656,-0.003979,0.56206,0.455807,-0.001485,-0.009747,0.017748965626308545
171,-0.014879,0.00305,0.543522,0.425815,0.018763,0.023729,0.029880973701124726
172,-0.002046,0.022971,0.813659,0.167542,-0.030673,0.028548,-0.0047021028617980935
173,0.060101,0.020345,0.800252,0.153603,-0.028883,-0.005418,-0.02721654102976892
174,-0.004337,-0.022726,0.761124,0.268197,0.008257,-0.010515,0.005506405997698442
175,0.021648,0.012111,0.861965,0.146494,-0.008938,-0.033281,-0.023848674474949046
176,0.024523,0.016394,0.675446,0.289044,-0.002026,-0.003381,-0.002732129928100563
177,0.024397,-0.02481,0.720288,0.276738,-0.008999,0.012386,0.004435299404464433
178,-0.017741,0.025127,0.513795,0.474661,0.010218,-0.00606,0.021989828731927338
179,0.024152,0.062753,0.539699,0.367166,-0.023114,0.029344,0.004327338979181932
180,-0.020785,0.023733,0.46606,0.497002,0.027579,0.00641,0.03132181962768937
181,0.01451,-0.027232,0.709851,0.287802,0.012021,0.003048,0.008617824322609572
182,-0.031835,0.00332,0.763084,0.277265,-0.01766,0.005826,0.008733921689404917
183,-0.027046,-0.003179,0.655997,0.317795,0.011598,0.044835,0.028439267132993912
184,0.025867,-0.005793,0.424591,0.552808,-0.004733,0.007261,0.0251277058119916
185,0.016578,0.01067,0.775689,0.237232,-0.018796,-0.021372,-0.01311080935753333
186,0.057584,0.025674,0.67152,0.265795,0.000728,-0.0213,-0.016994150223988827
187,-0.006057,-0.009127,0.572819,0.43587,0.012387,-0.005892,0.02083680562803733
188,0.044699,0.103372,0.782116,0.109749,-0.039451,-0.000485,-0.03831436895123038
189,0.005126,-0.001124,0.77517,0.219613,0.006193,-0.004978,-0.0019002009957933641
190,0.035419,0.012742,0.529054,0.400243,-0.005996,0.028539,0.013709576528746027
191,0.062996,0.038591,0.792342,0.092688,0.018674,-0.005292,-0.026865499448165048
192,0.014328,0.021879,0.799756,0.162408,-0.031635,0.033264,-0.007033886142277419
193,0.02431,-0.008613,0.755893,0.215956,0.013777,-0.001323,-0.0026998621307429763
194,0.010249,-0.005672,0.706246,0.318141,-0.014127,-0.014837,-0.00020709787542648548
195,0.026017,-0.017908,0.680706,0.319471,-0.006238,-0.002048,0.003339804652364483
196,0.041486,-0.019923,0.35801,0.536937,0.021376,0.062114,0.04273018024610924
197,0.028984,0.008581,0.741735,0.26755,-0.006911,-0.039939,-0.015914744281753733
198,0.024665,-0.024223,0.611178,0.351569,0.021602,0.015209,0.01698716030714254
199,0.022325,0.002035,0.605928,0.353914,0.004749,0.01105,0.01037566398625989
200,-0.05297,-0.013784,0.681598,0.357799,-0.010188,0.037544,0.03232812088773503
201,0.02496,0.008777,0.648546,0.309261,0.016065,-0.007609,0.001798893841334337
202,0.0327,0.041723,0.722227,0.265752,-0.078437,0.016035,-0.017178124960606413
203,0.067693,0.017582,0.760702,0.20485,-0.010263,-0.040564,-0.030769579159007875
204,0.029725,0.032681,0.792456,0.158473,-0.02367,0.010335,-0.016871308303363617
205,0.01447,0.01775,0.673278,0.390486,-0.071611,-0.024373,-0.010359088926151717
206,-0.007064,-0.013122,0.730182,0.304225,-0.031433,0.017211,0.009042274124210763
207,8.5e-05,-3.1e-05,0.693083,0.288113,0.008681,0.010068,0.009667331908796943
208,0.010021,0.004956,0.840724,0.172949,-0.022236,-0.006413,-0.01302945086288414
209,-0.001963,0.003607,0.714075,0.294493,0.013639,-0.02385,0.0013021191226706922
210,-0.043326,-0.000111,0.475264,0.532826,0.00856,0.026788,0.04420389408387564
211,0.037594,0.011215,0.646104,0.329227,0.009288,-0.033428,-0.007844810395619621
212,-0.010402,0.005435,0.477584,0.478843,0.045448,0.003091,0.03206746375995164
213,0.022182,0.034478,0.591196,0.366897,-0.024588,0.009835,0.0021805021988718903
214,0.025294,-0.005364,0.653536,0.332745,-0.002514,-0.003697,0.0033210458256156235
215,-0.019059,-0.013508,0.44898,0.55346,0.02148,0.008646,0.03988651447965721
216,0.037625,0.03296,0.205717,0.630159,0.062938,0.030601,0.04351463667912531
217,0.050222,0.056794,0.872652,0.082594,-0.028787,-0.033474,-0.04383487070002577
218,0.006436,0.019631,0.429435,0.508774,0.025106,0.010618,0.02828208301540559
219,0.023354,-0.003039,0.782326,0.207764,0.025034,-0.035438,-0.011726141259146127
220,0.002219,0.015836,0.618102,0.319318,0.008633,0.035892,0.01749249697606588
221,0.060551,0.009929,0.25263,0.55599,0.089227,0.031673,0.040245663753296954
222,-0.039655,-0.02243,0.416174,0.587648,0.015269,0.042994,0.05673635467151965
223,0.030688,-0.004257,0.756385,0.241161,-0.036848,0.012871,-0.007071121261930302
224,0.008021,0.006866,0.672237,0.306588,0.004647,0.001641,0.005767134706375871
225,0.034841,0.001049,0.790671,0.218577,-0.029334,-0.015803,-0.017405807657314195
226,0.009587,-0.01416,0.616158,0.368585,-0.000714,0.020545,0.017840348250592327
227,0.001129,-0.009201,0.670819,0.325563,0.002947,0.008743,0.012417851017588504
228,-0.01142,-0.01323,0.34969,0.621666,0.033128,0.020166,0.04963619795572764
229,0.044854,0.02444,0.504579,0.401451,0.015634,0.009042,0.008761946344102958
230,0.005163,-0.040603,0.714714,0.286852,0.030613,0.003262,0.0152752325306652
231,0.011766,0.007223,0.400697,0.597856,0.006287,-0.023829,0.023239393989995177
232,0.044585,-0.002675,0.620794,0.364832,-0.013048,-0.014488,-0.0029386493922139265
233,-0.020676,-0.026719,0.475133,0.539517,0.047464,-0.014719,0.03839796679137655
234,0.108015,0.112434,0.752696,0.072692,-0.032751,-0.013086,-0.05744738708844538
235,0.013197,0.038277,0.678976,0.296176,-0.041871,0.015246,-0.004126654712658258
236,-0.038594,-0.018651,0.772914,0.296221,0.009244,-0.021135,0.011275948367142625
237,0.002546,-0.014991,0.771081,0.283449,-0.011764,-0.030321,-0.0046435321678720155
238,0.004337,0.035916,0.682158,0.273308,-0.022395,0.026677,0.0026054101612844553
239,0.012219,0.043712,0.426873,0.527475,-0.026032,0.015754,0.01842215542597649
240,0.022363,-0.019873,0.788662,0.214543,0.038983,-0.044677,-0.00915429966414476
241,0.007964,-0.000384,0.675387,0.312676,0.007386,-0.003029,0.006305614325909202
242,0.005919,-0.000776,0.667201,0.322283,-0.007319,0.012693,0.00953046941776138
243,-0.02111,-0.031617,0.775619,0.237695,0.024125,0.015288,0.01740183013358297
244,-0.001213,-0.003364,0.343962,0.589587,0.038943,0.032083,0.0481288481591488
245,-0.015436,-0.007666,0.837362,0.223796,-0.026282,-0.011774,-0.004385151608801527
246,-0.020733,-0.004499,0.47753,0.522889,0.010736,0.014077,0.036167414597884626
247,0.003801,-0.017732,0.68901,0.33843,-0.011284,-0.002224,0.008376273106692523
248,0.049585,0.043212,0.824663,0.143527,-0.025928,-0.035059,-0.036760316561019094
249,0.032353,-0.009449,0.595284,0.339814,0.025578,0.01642,0.013751547358271207
250,-0.022026,-0.016025,0.775856,0.329608,-0.056804,-0.010609,0.0020674504626490313
