,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,pc_pred
42,-0.049155,-0.040465,0.176123,0.837163,0.035261,0.041074,0.0515400811884279
43,-0.007745,0.012652,0.019189,0.95347,0.03238,-0.009946,0.03461999874185781
44,0.073841,0.065605,0.59575,0.358453,-0.06627,-0.027379,-0.05995560082374658
45,-0.011014,0.005751,0.259473,0.695901,0.029767,0.020122,0.021686063835500195
46,-0.021957,-0.005425,0.336657,0.676248,0.00352,0.010957,0.014804253491004256
47,-0.045425,-0.029108,0.331854,0.66933,0.034323,0.039026,0.03453901708944564
48,-0.006808,0.009499,0.160884,0.764704,0.025493,0.046228,0.03347725332150147
49,0.000302,0.010888,0.340902,0.642516,-0.042924,0.048316,0.008503024651937079
50,0.005767,-0.003787,0.174453,0.766858,0.032426,0.024282,0.027729668156479568
51,-0.010776,0.01598,0.251724,0.757997,-0.016463,0.001539,0.011428236846150913
52,-0.018224,0.035654,0.29851,0.652448,-0.006007,0.037618,0.01441753656242693
53,-0.050942,-0.034352,0.337088,0.701563,0.017812,0.028831,0.03240445329388275
54,0.016128,0.03845,0.487686,0.483259,-0.035845,0.010322,-0.020128765990123868
55,0.004449,0.018626,0.302219,0.652945,-0.021458,0.043219,0.010842004495365177
56,-0.004978,0.019829,0.316143,0.686997,-0.034704,0.016712,0.004784087669649146
57,0.051666,-0.005252,0.355384,0.575064,0.001924,0.021214,-0.0032886112922725945
58,-0.044584,0.037863,0.246984,0.717601,-0.015084,0.057221,0.02812636076845501
59,0.015386,-0.003253,0.300818,0.686716,-0.019018,0.019351,0.007409468286838484
60,0.067206,0.108652,0.533613,0.328903,-0.056576,0.018202,-0.04992148715118089
61,-0.009649,-0.000737,0.354412,0.64553,0.016854,-0.00641,0.007272549929548854
62,0.014102,-0.005931,0.348582,0.642732,-0.019508,0.020023,0.004130537957438082
63,0.002746,-0.003455,0.283719,0.705385,-0.01039,0.021994,0.01360998872771776
64,0.032246,-0.003838,0.392554,0.569735,0.025339,-0.016037,-0.006993537364886685
65,0.05098,-0.011771,0.439481,0.547542,-0.018135,-0.008098,-0.01762537005830887
66,-0.029078,-0.00831,0.322729,0.699801,-0.025833,0.040691,0.021143314849497996
67,0.009199,0.022355,0.050604,0.873564,0.055049,-0.010771,0.02834386373205606
68,-0.037579,0.015998,0.445034,0.612513,-0.03434,-0.001627,-0.0013722665704456588
69,-0.002135,0.016153,0.35806,0.576875,0.018729,0.032318,0.010346931069119915
70,-0.030137,-0.013361,0.264782,0.685414,0.0616,0.031703,0.03535382892616576
71,0.005782,-0.006313,0.368888,0.632255,-0.013351,0.012739,0.0036953136118055533
72,0.000957,-0.004974,0.288798,0.714065,-0.016365,0.017519,0.01227945999630238
73,0.013689,0.000665,0.371285,0.622193,0.001362,-0.009193,-0.002594478251984065
74,0.039969,0.030404,0.473609,0.470772,0.012,-0.026755,-0.02571657694577037
75,-0.056936,-0.011497,0.294113,0.756738,-0.000873,0.018455,0.02936016320892016
76,0.057752,0.08831,0.512583,0.415255,-0.056807,-0.017093,-0.049496177802426974
77,0.007496,0.022235,0.308584,0.623768,0.004847,0.033069,0.009763419279795005
78,0.002407,0.00286,0.359264,0.608011,-0.004129,0.031586,0.008709641938138338
79,0.027594,-0.008174,0.273786,0.717656,-0.009611,-0.001251,0.004372470617054684
80,0.003579,0.034631,0.056163,0.726508,0.089427,0.089692,0.05180529978733929
81,-0.016315,0.024065,0.301125,0.68753,-0.025419,0.029014,0.011773905956165402
82,-0.004764,0.032728,0.251324,0.642804,0.009195,0.068713,0.023835852592611954
83,0.027542,0.022537,0.174086,0.723578,-0.001872,0.054129,0.020007299962068667
84,-0.067844,-0.034853,0.274081,0.76786,0.004015,0.056742,0.04641485204992188
85,0.010706,-0.00939,0.365723,0.650403,-0.019308,0.001865,0.000355992897736542
86,-0.042915,-0.033633,0.378131,0.714357,-0.012516,-0.003422,0.016595205687252392
87,0.06035,0.048917,0.460427,0.442448,-0.037558,0.025417,-0.02770288817161029
88,0.009013,-0.003988,0.296681,0.671803,0.007538,0.018953,0.012408029896730904
89,-0.002044,0.028631,0.291822,0.680284,-0.012397,0.013704,0.006517722743178113
90,0.037007,0.02086,0.444685,0.556377,-0.018801,-0.040128,-0.0270359264004795
91,0.049615,0.026202,0.544993,0.457175,-0.075757,-0.002229,-0.03843045316451228
92,-0.030849,-0.0032,0.102928,0.756042,0.13819,0.036889,0.05755204687229375
93,0.038524,0.043365,0.479439,0.414433,-0.000992,0.02523,-0.01883855254799149
94,-0.026285,-0.006065,0.231841,0.722061,0.031749,0.046699,0.03570818109603603
95,-0.016403,0.014363,0.288069,0.737769,-0.007654,-0.016145,0.007287852630791903
96,0.057869,0.034764,0.375173,0.56005,-0.064362,0.036506,-0.017913616158773613
97,0.006134,0.013389,0.275454,0.662056,0.028599,0.014369,0.013349335540336989
98,-0.010458,0.006563,0.267145,0.702671,0.024399,0.009681,0.017967524522952874
99,-0.007937,0.017823,0.237655,0.727975,0.000269,0.024216,0.018208422778891238
100,-0.047973,-0.037093,0.113208,0.816322,0.079438,0.076097,0.06837269349455877
101,0.007191,0.0668,0.349931,0.534208,0.023558,0.018313,-0.0025309480298775196
102,-0.03821,-0.029887,0.328803,0.747951,-0.030634,0.021977,0.022266940292303656
103,0.023087,0.021916,0.360155,0.593778,-0.018139,0.019202,-0.004028265125582029
104,-0.038592,0.000799,0.133326,0.82642,0.060954,0.017094,0.04330865123095023
105,-0.017307,-0.003976,0.310687,0.743425,-0.0582,0.025372,0.011658818881650105
106,-0.057428,-0.035664,0.37398,0.718597,-0.031034,0.03155,0.026088843011200635
107,-0.010303,-0.009128,0.206538,0.773166,-0.007958,0.047686,0.030174584098174036
108,-0.00553,0.022073,0.337499,0.625306,-0.019513,0.040167,0.009246585922148106
109,-0.017627,0.026363,0.011913,0.875784,0.034137,0.06943,0.05195393541030684
110,0.003091,-0.030717,0.1797,0.76615,0.029842,0.051935,0.03811145968665213
111,0.025833,0.006628,0.127937,0.787466,0.029775,0.022361,0.024238058923736414
112,-0.028493,-0.027112,0.175536,0.816827,0.0114,0.05184,0.04362038270482101
113,-0.002157,0.014423,0.31175,0.642932,-0.010672,0.043725,0.01372464905902458
114,0.023755,-9e-06,0.233631,0.764532,-0.04143,0.019521,0.008095711579889652
115,-0.039591,0.021063,0.209306,0.744204,0.009343,0.055674,0.03554924653055051
116,0.004451,0.01211,0.268296,0.721806,-0.06097,0.054307,0.012768773028548966
117,0.018013,0.026781,0.38226,0.589157,-0.028665,0.012453,-0.008126928629044067
118,0.000216,0.009135,0.098173,0.887429,0.000719,0.004329,0.02576116831089132
119,0.027691,-0.008113,0.368709,0.632526,-0.01747,-0.003342,-0.005239104826687243
120,-0.000642,0.001412,0.38386,0.625583,-0.035792,0.025579,0.0027633323877384658
121,-0.036492,-0.015956,0.332798,0.743243,-0.022446,-0.001147,0.015176771996166665
122,0.018679,0.016913,0.397855,0.570703,-0.002997,-0.001154,-0.007833531503632354
123,0.03263,-0.00217,0.272491,0.667927,-0.002544,0.031665,0.009791058357946957
124,-0.000819,0.024203,0.385958,0.626156,-0.027045,-0.008453,-0.007442692258547965
125,-0.014394,-0.009297,0.34996,0.680963,-0.032837,0.025605,0.011365863871058965
126,-0.013944,-0.0072,0.303926,0.683952,-0.00472,0.037986,0.02063120758537052
127,-0.016234,0.013274,0.310778,0.661154,-0.013159,0.044187,0.01733977744800376
128,-0.068016,0.022985,0.065005,0.867203,0.093256,0.019567,0.05685931298886919
129,-0.07975,-0.012639,0.147365,0.913133,0.011274,0.020617,0.04983904023450952
130,-0.015625,0.036545,0.286925,0.654115,-0.015644,0.053683,0.016858983223369407
131,-0.005902,0.010239,0.274378,0.696702,0.003746,0.020837,0.015532379083335629
132,-0.06328,0.042896,-0.047019,0.707696,0.245087,0.114619,0.09877234039629514
133,-0.011428,0.011632,0.148573,0.730572,0.043682,0.07697,0.04375120266227355
134,0.03139,0.023649,0.36049,0.602226,-0.006971,-0.010783,-0.011384841927167495
135,0.006565,0.004979,0.353014,0.646485,-0.00279,-0.008253,-0.00025979247421214135
136,0.01952,0.014575,0.206887,0.737872,0.011322,0.009825,0.012868542372650777
137,0.008083,0.000633,0.331642,0.606381,0.02143,0.03183,0.013025409550858232
138,-0.007314,0.023444,-0.061298,0.779014,0.145772,0.120381,0.07943188147093959
139,0.015481,0.016994,0.493986,0.541379,-0.065773,-0.002067,-0.022693409357007775
140,-0.007301,-0.006368,0.355168,0.635701,0.004539,0.01826,0.011329718134525133
141,-0.000879,0.012365,0.335299,0.613692,0.003022,0.036501,0.01177015904246951
142,-0.042777,-0.019355,0.313987,0.727225,0.013197,0.007724,0.024845088428130775
143,-0.009651,0.019068,0.193965,0.712055,0.004448,0.080115,0.03427071915161627
144,0.029512,-0.026807,0.12367,0.812892,0.021434,0.0393,0.03213367673873809
145,0.053525,0.040921,0.478795,0.490738,-0.068451,0.004472,-0.03402213257427332
146,0.030607,0.050567,0.500494,0.473058,-0.053587,-0.001139,-0.03136615537511343
147,-0.018078,-0.012385,0.160701,0.817616,0.03317,0.018977,0.03537418598785435
148,-0.056083,-0.028565,0.136267,0.895268,0.035026,0.018087,0.049855240751574686
149,-0.006267,0.027256,0.265134,0.68109,-0.011739,0.044527,0.01659498022345924
150,0.002348,0.018868,0.409176,0.596698,-0.041107,0.014017,-0.006248674494202999
151,-0.051388,0.0208,0.341528,0.679723,0.004244,0.005092,0.015985234506943283
152,-0.025353,0.005871,0.304503,0.699965,-0.02197,0.036983,0.01897458174168819
153,-0.019162,-0.026621,0.375703,0.674175,-0.025224,0.021128,0.013294656458079639
154,-0.022738,0.012755,0.12004,0.784226,0.033613,0.072104,0.04671250766605213
155,0.004854,0.044966,0.188286,0.644032,0.042198,0.075664,0.029936338881128177
156,-0.026234,0.018077,0.267107,0.728177,-0.015547,0.028419,0.019253188241184827
157,-0.030471,-0.006538,0.376296,0.643187,-0.030537,0.048063,0.017516744398750936
158,-0.000477,-0.002538,0.155834,0.803192,0.038061,0.005928,0.027522332950260908
159,-0.007001,-0.007591,0.343505,0.676227,-0.026623,0.021483,0.009630158833005848
160,-0.019682,0.027291,0.41969,0.606348,-0.009334,-0.024312,-0.007494350636201703
161,-0.008159,0.002997,0.192196,0.769882,0.017056,0.026028,0.02709545501956869
162,-0.008121,0.016945,0.294133,0.659919,0.010966,0.026157,0.015107836472730726
163,-0.009775,0.042142,0.138152,0.724923,0.017165,0.087392,0.0380453115117195
164,-0.013938,0.04392,0.301833,0.640583,-0.02487,0.052471,0.012551451830487573
165,0.097853,0.023434,0.585855,0.345196,-0.003658,-0.04868,-0.055015077031174905
166,-0.011775,0.032225,0.151631,0.808715,0.008007,0.011197,0.022293916451268228
167,-0.02033,-0.008869,0.266125,0.746022,-0.005307,0.022358,0.022501915694962456
168,-0.025495,-0.022179,0.329335,0.68964,-0.01133,0.040029,0.023613656151281037
169,-0.048703,0.031616,0.321621,0.652767,0.012341,0.030357,0.02129494827513778
170,-0.000515,-0.001224,0.285606,0.755869,-0.021052,-0.018683,0.004235364837770136
171,0.006278,-0.007612,0.230688,0.750612,-0.000878,0.020913,0.018921963677352046
172,-0.026676,-0.018199,0.264061,0.744324,-0.001822,0.038313,0.02960480354885365
173,-0.04671,0.034288,0.053286,0.689272,0.175433,0.094429,0.07537057226502948
174,0.048971,-0.011173,0.306678,0.65823,-0.027992,0.025286,0.00012336506110601723
175,-0.051829,-0.021761,0.085015,0.923789,0.045939,0.018846,0.05344536720069409
176,-0.005909,-0.004192,0.071184,0.812132,0.084599,0.042187,0.049302555767270606
177,0.083064,0.048033,0.54684,0.411357,-0.068661,-0.020633,-0.053788682774541775
178,-0.010071,0.007479,0.56113,0.518132,-0.054836,-0.021834,-0.023341415640086616
179,-0.007467,0.021805,0.232124,0.695299,0.003772,0.054466,0.02453541236008079
180,0.027223,0.010664,0.462915,0.560836,-0.028917,-0.03272,-0.023995467060881445
181,0.035234,0.00407,0.11713,0.875852,-0.014378,-0.017908,0.009947786712885924
182,-0.005925,0.031305,0.355358,0.618366,0.000143,0.000754,0.00022516989919021764
183,-0.011578,-0.00345,0.432929,0.585426,0.019192,-0.022519,-0.0016708970629025293
184,0.014763,0.054147,0.326797,0.59407,0.007406,0.002817,-0.005221451712334563
185,-0.001832,0.01839,0.359943,0.589095,-0.013939,0.048343,0.009342602241490243
186,0.011052,0.005594,0.238289,0.730961,0.02849,-0.014385,0.010754093609159592
187,-0.009386,0.020915,0.312238,0.625409,0.03433,0.016494,0.013789802648885414
188,-0.018706,0.037466,0.254323,0.698387,-0.006966,0.035497,0.017514529206295277
189,0.000119,-0.024658,0.111074,0.894887,0.00517,0.013409,0.032986605443786496
190,0.021814,0.011317,0.477121,0.507802,-0.005133,-0.012921,-0.017205565327252793
191,0.011386,-0.010642,0.308847,0.66481,-0.007991,0.033592,0.01320506204965951
192,-0.007641,-0.005639,0.29436,0.701788,-0.015415,0.032546,0.017279604792756923
193,0.007634,0.046575,0.180585,0.719814,-0.016237,0.061629,0.020117614783817843
194,0.007482,0.027614,0.199089,0.736516,-0.006333,0.035631,0.017611491272276354
195,-0.013273,-0.000204,0.114149,0.843255,0.025282,0.030792,0.037638935026725585
196,-0.034362,0.010854,0.252463,0.718891,0.030712,0.021442,0.02760752697639177
197,-0.008836,0.014958,0.412203,0.555411,0.007092,0.019173,0.0034824750585333445
198,0.002274,0.018748,0.378318,0.618671,-0.019334,0.001324,-0.0036945624084892804
199,0.025098,0.025768,0.351043,0.62886,-0.005024,-0.025745,-0.01224486105938044
200,-0.008144,-0.011507,0.270491,0.736485,0.000973,0.011702,0.01804584441416733
201,-0.035409,-0.00616,0.282412,0.691564,-0.001646,0.06924,0.03450052417307924
202,-0.007998,0.006938,0.252167,0.685704,0.010598,0.052592,0.02592089766508274
203,0.029151,0.015195,0.43072,0.561277,-0.014308,-0.022036,-0.018608630910634576
204,-0.013223,-0.032899,0.296628,0.742935,0.005904,0.000655,0.019068677493030824
205,0.035223,0.032939,0.359412,0.573404,-0.003526,0.002547,-0.01072958099329678
206,-0.001977,0.00396,0.295653,0.707414,-0.038945,0.033895,0.011686606843359988
207,0.019586,0.022253,0.365611,0.617619,-0.042304,0.017234,-0.006826725882612553
208,0.039524,0.024567,0.207455,0.698885,0.002533,0.027037,0.008642269353618833
209,0.099453,0.0858,0.571149,0.356166,-0.064891,-0.047677,-0.07180835812332607
210,-0.002121,-0.030872,0.313901,0.688627,0.017654,0.012811,0.018285267391933507
211,0.077471,0.058569,0.510563,0.365233,0.008821,-0.020657,-0.04233772061266737
212,0.005773,0.00885,0.191145,0.715338,0.066652,0.012242,0.02542912745523849
213,0.041662,0.01462,0.185826,0.713953,-0.015728,0.059667,0.016434366114892508
214,0.116185,0.092759,0.56118,0.293841,-0.014561,-0.049403,-0.07101082313794935
215,-0.032708,0.006848,0.398273,0.644661,-0.033926,0.016852,0.006961939997805112
216,-0.028601,-0.0185,0.315607,0.740153,-0.024505,0.015846,0.018437081755515124
217,-0.00419,0.012924,0.402863,0.568259,-0.015053,0.035197,0.00430964624497466
218,0.024456,-0.00239,0.266476,0.716307,-0.00174,-0.003109,0.005279614899838043
219,0.03006,-0.009979,0.48766,0.557492,-0.035593,-0.02964,-0.023344173862416308
220,0.078625,0.057378,0.535523,0.36947,-0.046534,0.005539,-0.0454156206104745
221,0.034671,-0.031691,0.142539,0.907878,-0.019643,-0.033755,0.01028509132921501
222,-0.012256,0.003863,0.274061,0.703318,0.015909,0.015105,0.018453648063236523
223,0.016265,0.016001,0.377147,0.567928,0.026551,-0.003892,-0.0024976375410646406
224,-0.016819,-0.002845,0.230294,0.766117,-0.003622,0.026876,0.024809486359543057
225,-0.058073,0.01829,0.054664,0.877035,0.05771,0.050374,0.05846724922222363
226,0.012336,0.005799,0.381175,0.617887,-0.018058,0.000862,-0.004130599580601738
227,0.026316,0.042746,0.274729,0.607014,0.023197,0.025998,0.005013808196059137
228,-0.019995,0.003684,0.324759,0.694086,-0.010925,0.00839,0.011584020656496729
229,-0.006621,0.016048,0.228299,0.737198,0.001642,0.023434,0.01899864634187701
230,0.037005,0.009595,0.400757,0.587433,-0.029848,-0.004942,-0.015193813969011951
231,0.025346,0.004797,0.105544,0.853697,-0.011072,0.021687,0.02187298850496659
232,0.016578,0.018071,0.369144,0.649957,-0.031379,-0.022371,-0.012618929776545112
233,-0.039224,0.001483,0.429308,0.626846,-0.018715,0.000302,0.005122494950011234
234,-0.002445,0.008635,0.397716,0.605235,-0.01507,0.00593,-0.0009900843687492247
235,0.001352,0.031652,0.059278,0.802335,0.092527,0.012855,0.037044819047623516
236,0.006091,0.013203,0.230167,0.703605,0.022548,0.024386,0.018722770400344355
237,0.00282,0.033458,0.307755,0.646276,-0.027401,0.037092,0.006219496191855288
238,-0.015662,0.020527,0.384646,0.625974,-0.01402,-0.001465,-5.750191521047138e-05
239,0.060318,0.073833,0.433437,0.391572,0.037921,0.002918,-0.0258578896544053
240,-0.013389,-0.033192,0.323309,0.690195,-0.003277,0.036355,0.023200121039629054
241,-0.034816,-0.00222,0.228846,0.730405,0.013531,0.064254,0.03900074301983153
242,-0.011707,0.022015,0.190696,0.748484,0.030501,0.020011,0.025042108475127597
243,-0.013098,-0.015914,0.30492,0.716899,-0.007249,0.014442,0.016701282061538168
244,0.07348,-0.010399,0.344498,0.596234,0.003759,-0.007571,-0.012639106457174856
245,-0.023355,-0.000587,0.329574,0.679789,-0.004441,0.01902,0.015689802498029377
246,0.082345,0.088187,0.576082,0.293889,-0.032366,-0.008137,-0.05651843201034107
247,-0.034431,0.056578,0.15465,0.778026,0.001104,0.044073,0.029438291807345744
248,-0.02007,-0.010665,0.348909,0.657019,0.012996,0.011811,0.01543641465666558
249,-0.041226,-0.016817,0.344469,0.733731,-0.017961,-0.002195,0.015784600117623258
250,-0.018801,-0.001293,0.322131,0.700602,-0.052378,0.049738,0.01627109834088059
