Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2013-01-31,44.77999877929688,45.93597631503755,45.02509691094867,44.85880929186159,45.67653305232721,45.64409318828739,45.55583439439115,44.914186246754014,44.29256733359672,46.019789474693226,45.894714062737336,44.77157814179831,45.890056929292875,45.54126145919197
2013-02-01,45.43999862670898,45.779426527267226,45.03129566495039,45.07967245493423,45.37534505100947,46.151059843174984,45.90650776884384,44.75134765510447,45.52358718432001,45.95054292846969,48.12333450956957,46.27646862843486,45.75386540262633,45.69465465995672
2013-02-04,44.630001068115234,46.651373827634515,45.62082696437847,45.77694291200303,46.45697821809319,46.32540649885198,46.36316813682771,45.75574438343685,45.6113923293102,46.24814206751114,46.77018954351167,45.199962824518124,46.51548327001498,45.8046599749917
2013-02-05,45.59999847412109,45.81905460326568,44.86457717947352,44.66551226452221,45.623113216761915,45.76758815045631,45.74842192370315,45.33942858767459,45.062699519327204,45.562701866470114,47.57982050653321,45.27444108111571,44.86508034820224,45.34399899048983
2013-02-06,45.86000061035156,46.3633373591719,45.58834764720405,45.52865714974451,46.08873512198675,45.97269382435044,46.338759827467044,45.27092839561168,45.54761927386239,46.40429895153009,48.215940523101864,45.73117545235728,46.30848456044604,45.66683635538962
2013-02-07,45.650001525878906,46.72567584832846,45.72335268050864,45.49607023624241,46.907436961350875,46.36897606788125,46.61562601894446,45.96526114961023,45.4751860589549,46.59552430736845,47.01406678021091,45.75088141948574,46.12252351020939,46.06755376682286
2013-02-08,46.0,46.510285879141875,45.72207746844115,45.5220040582662,46.288179390917726,46.477033127856835,46.277061593760976,45.174847637912606,45.85323603489566,46.4903225452876,47.76028883621346,45.76915819203893,46.054161524861556,45.59975609641398
2013-02-11,45.70000076293945,46.843935165218674,46.0526621298941,46.16242860248347,46.91721104096559,46.972503095476995,46.749932681816524,46.20947464074385,45.84718949286423,46.94567490855246,48.83180065844898,46.13687717138856,46.52572376926238,46.12776322226189
2013-02-12,45.88999938964844,46.53454496946862,45.76842041092331,45.53131082231556,46.43841796133836,46.39913469606207,46.384143572883886,45.93081337287116,45.931307981955186,46.546987838418275,47.56586641541844,46.00622033144435,46.78664661946623,46.0205348634754
2013-02-13,46.47999954223633,46.85299599165923,46.2069004671047,46.89199620766691,46.92159902820905,46.67629150624451,46.64905737625889,46.362051023337195,46.38459318395977,47.06330527047506,47.6744011012733,46.19284385864552,46.52454177115091,46.0798558017166
2013-02-14,45.65999984741211,47.154039299905904,46.58430996865787,46.838263667066165,47.11096582684739,46.94792926960081,47.11208287687609,46.29094982825725,46.2506485356453,47.17451067296549,48.890710498254634,45.39989575518448,47.02010760711869,46.8697134966874
2013-02-15,45.61000061035156,46.37569965128643,45.7872451889223,45.71330873810631,45.86129352866324,46.15044389570636,46.20282393185122,45.39638966681186,45.71498583790412,46.465179574756576,47.33352091821966,45.49826121736578,46.66692104157779,45.976871182514735
2013-02-19,46.52000045776367,46.44657021878758,45.83276828736104,45.480486324732695,45.93904242806735,46.167352342904344,46.34366052467163,45.98705542277023,45.943447472086866,46.60076599894036,47.36319731249807,45.76138254547238,46.05128292797432,45.436649216987234
2013-02-20,45.43999862670898,45.98305244282703,46.749987083627786,46.62529008829227,46.340659203469144,46.52838544749646,47.16438041186719,45.76701649420531,46.61580321124854,46.94070089987219,48.684224364108324,47.2553219540387,47.16838596223292,46.322562537419344
2013-02-21,44.81999969482422,45.71054663814501,45.546646857112705,45.47136835113737,45.37483262272931,45.70283555976827,45.812034821751915,44.09802820575875,46.01830743737561,45.94300806310427,46.594688996607225,45.10938272753554,45.80238099543284,45.762569888799185
2013-02-22,45.90999984741211,45.50618737308164,44.82976389872405,45.25057950053296,45.15081247570987,45.761385756961246,45.503775220686904,44.65488271763354,45.183839938214646,45.61959389625388,47.10397561077553,44.20927598920517,44.884187735552125,44.881620299861844
2013-02-25,44.86000061035156,45.75344724166311,46.09691729852067,45.755616592013745,46.08036860277139,46.01846164467647,46.62865394376962,45.85221532123528,45.80441162679105,46.45903012208279,46.91310394413507,45.098463976079586,46.736968578817766,45.525516405613274
2013-02-26,44.18000030517578,45.626908016425524,44.81831790312037,44.608022987273216,45.583025966484215,45.53822044105465,45.14963725867444,44.006947921469134,45.64705690131739,45.70886450267203,47.38632266794131,44.71120063547491,45.22347480269359,45.319348244725575
2013-02-27,46.970001220703125,45.04348034316562,44.34373608438165,44.43526188120826,44.78299993311414,45.54841607050295,45.108648325952096,43.56725714533726,44.8682380645591,45.29486332843705,46.86886247453962,43.85491576579741,44.90532528785512,44.662421576054214
2013-02-28,46.81999969482422,47.43457146784932,47.392635214810376,46.70723693271901,47.78291915153323,47.81294145341102,47.723820437665424,47.923164752468885,47.54397735848161,47.87467009130815,48.46267027739907,47.31173525174763,47.41826943486847,47.66259736954286
2013-03-01,46.16999816894531,47.10196731639752,47.492991870179154,46.60045006735912,47.49548365980217,46.8470788665788,47.25372357106386,46.912344725642356,46.46831788458985,47.12943150002599,48.6833545576293,47.26261511782034,47.48931333145175,46.82604640281616
2013-03-04,46.310001373291016,46.607527140635284,46.43306190523943,46.08404940823335,46.250128169290825,46.72300763533577,46.93160243218325,45.9007428370227,46.32891394006912,46.74764847100304,47.930446071473376,46.69185075737738,46.538777091068624,46.250803204984294
2013-03-05,48.33000183105469,46.77723973484958,46.38234274337936,47.007475004639176,46.65050252330063,46.762450918261656,47.25364072945853,46.66310804372075,46.42896123817474,47.01405410928434,46.85394104754718,45.94423638231021,46.521718388600945,45.84402966695138
2013-03-06,49.5099983215332,48.076911359923926,48.694652152256914,48.631305278312205,48.23946377335818,48.22213751622907,48.861681479088936,48.412179288293444,48.53860317964932,48.971361409442686,49.383279166964705,48.041439019796755,48.37564811036782,48.57526842068733
2013-03-07,50.16999816894531,48.117655826465985,49.49941583462201,49.3270740279657,48.263197305900704,48.391392234308476,49.262357546270835,49.62611784188213,48.15158640751636,49.34565062612802,48.834917065013755,49.493822305165956,49.62323902100099,49.26605458302009
2013-03-08,52.810001373291016,49.03074815795116,49.82651686616597,49.72446507851107,48.170500679583576,48.60427046911309,49.81403534073074,48.930338620692595,48.39632065551288,49.76750877543912,49.79026469597433,49.49361546959821,52.43958262035215,49.88032178310535
2013-03-11,52.54999923706055,51.51583093141645,51.59009792826745,50.84677467380941,49.91495471580523,50.608986082153834,51.16714827767026,50.70155678908354,51.00348052872377,50.73828625186013,50.25981159915507,50.852257197578474,52.80490283964449,51.809675549024576
2013-03-12,52.40999984741211,53.16404921339322,51.49694642204784,50.89927467371167,50.158617998719194,50.266272545359875,52.00829183008647,51.143571331876174,51.582542902246296,52.59331184065715,52.07717315848818,51.917246171433796,50.68665940882032,50.877617200737554
2013-03-13,52.77000045776367,53.03258184669468,51.459519785285515,51.41988632190843,50.505443851058445,50.53130398793914,51.87770896371506,52.80006940281889,51.21027335077519,52.828255541461594,52.52312257747736,51.902893522460005,52.42023887492973,51.13707075537431
2013-03-14,52.790000915527344,52.418523423755246,52.03258755819239,51.79830134906343,50.250260378994135,50.856945041409965,52.07505910203959,51.99925480014762,50.50775754130397,52.06855168366758,52.787224662308965,52.57474227321805,53.12906630560485,52.46875687227348
2013-03-15,52.310001373291016,51.22480073648932,52.318690122208004,53.26267822615797,48.53574734013336,50.973140025992976,51.82573625568357,51.86433537845235,52.47319232742069,52.70812078641709,53.68628007247355,51.51809794349296,52.05250839605806,52.211012378982254
2013-03-18,51.369998931884766,51.95050007819787,51.305828425910576,51.51767262687687,49.589308082319185,50.472059619594305,51.67042458538358,50.755620920990026,51.493200221149706,52.21184551071726,51.640174767527796,50.050533586086786,51.98157430866615,51.201275280631826
2013-03-19,51.900001525878906,49.93702151424766,51.45973192551575,51.624213270205004,49.622375139784545,50.1906810498443,51.65998685959084,50.46592971591496,49.63812143243853,51.673452256224564,52.021967283670655,50.42410625947633,52.71000188662359,51.61121781123246
2013-03-20,52.47999954223633,49.928647460607934,51.3317313590683,51.00561822823927,49.69509274582668,51.262408312306206,51.20164793717765,51.13568359652438,49.881717201911506,51.51799541293143,52.46902953491512,50.64249259067565,51.80548519065427,51.53026070298341
2013-03-21,52.2400016784668,50.58192929200053,51.33461789550566,50.79791239693926,50.70481776559942,51.368005632642216,51.52859641466656,50.63497166255438,51.57519592718328,51.510158802299486,53.43494628637369,51.46412158241884,52.874780737428644,51.59145361988588
2013-03-22,53.7400016784668,51.03239682793893,51.61950778137942,51.63285510203429,50.71679288319531,50.20122195766337,51.8637160251331,51.94985591925768,52.627366216017876,52.197521085189095,52.289920932056475,54.63824716569562,52.58548976657396,51.74708780565528
2013-03-25,54.2599983215332,51.729689625847406,52.6086433315708,52.90642410272422,51.28945288990099,51.76684444798118,52.55384633846797,52.76722927628131,52.020113994539614,52.72962309934003,53.489966681516954,53.98935425221331,53.349195273368345,52.84344924791841
2013-03-26,54.34000015258789,52.61262069047172,53.77645658620104,53.49607101762562,52.81786948841469,52.309010743008784,53.83436840178188,53.04064590046869,52.23489975804753,53.85764574739139,53.66556099221926,53.338345329619926,54.67592884384692,54.04491275891555
2013-03-27,54.83000183105469,52.83875158851611,54.248055529193756,54.03495995065818,52.65802734905688,53.79746621088871,54.22100562896337,53.98469014103473,53.38409718228152,54.1014857528698,53.98296941859586,53.730963588582846,54.90222345520848,54.49890112606294
2013-03-28,54.970001220703125,54.46567583699396,55.12669978911298,54.25249293404235,54.5671523903842,54.87927844677377,55.72946533903149,53.13008292078799,54.199412823979245,55.3229596901354,57.86619674183394,55.7150952947143,55.232996469753104,54.57383151591943
2013-04-01,54.0,54.318223366320765,55.37321084788029,55.30776642644161,54.28337986689421,54.69024937576014,55.54853471866159,54.567740989050954,54.30601441966558,55.18441097091262,57.77441862105804,55.57554537910854,55.34435311512906,55.06968649787228
2013-04-02,53.93000030517578,53.88936456130034,54.271576014796075,54.181887284209054,53.46985657365053,53.938983054631294,54.512679104357396,53.86224244850673,53.262071401598895,54.10599967665787,55.27892041279393,54.017126495828215,54.879847736965125,54.29057602200747
2013-04-03,52.630001068115234,54.119409663162706,54.098685514285336,53.78184014193693,53.6836522762686,54.11738067325273,54.56826747203136,52.7982737177903,53.12158803005685,54.593966523713966,55.853013436972496,54.012790976291136,54.46705475390797,53.63262501709444
2013-04-04,52.95000076293945,53.28593612085507,52.82973014860146,52.33515459161718,52.915311499430004,53.367345949655956,52.932904695645334,51.758701201981815,52.32770695491471,53.346602992806645,54.06467305736966,52.05260378450646,52.96739519193962,53.12187958036197
2013-04-05,53.22999954223633,53.36236829205563,52.788621056153545,52.8303385245594,53.401906321870904,53.53568745409969,53.31336582726177,51.60939293294616,52.66410282375207,53.66730925165922,53.55686036475189,52.07047235087046,53.954555333619155,52.34085182176017
2013-04-08,52.7400016784668,52.81669911817109,53.484039653507836,53.63552652652189,53.27955524293634,53.039237752279995,53.81864426132488,51.919384710436105,52.19701491375884,53.63952591133058,54.90872378798572,51.92998177667697,54.31044494577079,53.07194504355647
2013-04-09,52.59999847412109,52.89469912197973,53.0596334504504,52.70056060846247,53.23702718233793,52.90990298405092,53.3917261812488,53.085056253175594,52.641449861104455,53.38468169475428,54.8990743041427,52.48542329241254,53.119775646466046,52.472615556240285
2013-04-10,54.84000015258789,53.15727983825764,52.85322980902036,53.30520446555194,53.02078964687641,53.262940033205666,53.44235049872966,51.781428688917316,52.51796660120644,53.402010797887186,54.96123407736329,51.51386782543162,52.76882528818507,52.25497851020584
2013-04-11,54.83000183105469,54.30707280592538,55.184147245560936,55.393739961448496,55.121471184255256,55.121615505361426,55.71699109069509,53.70833648664403,54.59126907599267,55.53801754789241,55.00626217265308,55.04534845954133,56.35021389333583,55.08928077811545
2013-04-12,55.7400016784668,55.1143808321566,54.993401528078174,54.8599327943898,55.40072867013232,55.18242356181284,55.50681925806102,53.71731468624811,54.91359688077257,55.770699884279814,56.736292896425745,53.93718344199646,54.57569163480812,54.68976349457605
2013-04-15,54.060001373291016,55.765581959902825,55.98278060273839,55.59109283639841,56.03955726167286,56.114581261374575,56.71714061506942,56.0057875519787,55.63150010404646,56.38330001519104,57.32101747801124,56.69191050211121,56.13925278411477,55.28156421385921
2013-04-16,54.38999938964844,54.82802208341452,54.180985988841094,53.88505875431533,54.60815703574444,54.37403655519661,55.069058102219856,53.513135130447886,54.3754102570586,54.91343722155669,55.65778349123377,53.45244516661148,54.98808390370466,54.43486333430008
2013-04-17,54.040000915527344,55.175664589655966,54.39931179018882,54.48880131861363,54.82942469963195,55.0458545694027,55.07711915077249,54.34829483298347,54.8506191350686,55.260037263514306,55.814452579321035,54.63862179405205,54.946007007646536,53.91218739563098
2013-04-18,52.869998931884766,54.92775698750541,54.24738358362065,54.23790697315041,54.73684121208883,54.579988891185884,54.642876202472664,54.04514858734988,54.85154170944213,54.981805810871286,55.3589229425237,53.04819252520131,54.321604498562294,54.38048173986082
2013-04-19,85.5999984741211,53.672743959400485,53.13141186273198,53.09312372125215,53.643868917980626,53.846383545943624,53.23229967122398,52.362740429092796,53.54172377548417,53.96394836964149,55.10025327170447,53.727263042929515,53.97273620126812,53.46652286024368
2013-04-22,82.33000183105469,76.00645289261173,64.40416603001029,72.1721065480432,72.13888891600831,66.86050979043605,50.311453611017974,74.4185060960718,77.98272683392877,61.463136530190646,72.1018553311227,67.6343971560237,70.62188064957438,67.89050124824445
2013-04-23,83.52999877929688,78.31333084831756,68.48250009713632,78.01365052100674,76.36906522792239,72.54609863110656,57.63567261110963,80.03885452574781,80.98248102227272,73.36209077156253,79.50610597346063,79.79216462874129,69.98782919202613,76.01225617815615
2013-04-24,81.05000305175781,81.91826881557363,76.81211050032746,77.98183924234112,81.00010774619318,76.90023281602502,69.2991831694707,80.55336746545662,82.19269592305467,74.70206202030296,80.20412351924953,81.50293418861945,77.02130971776351,80.95071461919741
2013-04-25,80.31999969482422,81.22942010467933,77.74826697492647,78.99808978284648,79.3138231859473,75.91328700915122,73.45236972743344,82.63589938860378,82.22102258928126,77.65220131609894,80.08504637652798,81.30787046707795,76.9882824712745,81.10583746233645
2013-04-26,79.0199966430664,81.03042218827213,77.2122329423715,77.28708200906979,80.21568767717156,75.35162950805396,72.61107111854761,81.18014726568548,81.89805875104419,76.41651734257199,77.434383574056,80.5465805497609,76.73039593434297,80.04116974338537
2013-04-29,78.33000183105469,79.6227610618148,76.63226087208719,77.54684447548061,78.57107579486093,74.8585191775585,72.30678326693236,79.50100093543044,80.3861433842242,76.34494889969542,78.5760967157002,80.16220067920365,76.58966279409698,79.200849651569
2013-04-30,76.81999969482422,79.9146785545089,78.78032008535871,79.16076486487322,79.29829637606747,78.8653302593057,77.9438771973176,80.01128701926818,81.0101994812659,80.68506071911574,79.3870297145149,80.1397607361101,77.84873714641712,80.55284936218844
2013-05-01,76.83000183105469,78.99858137807138,78.17067928431925,79.06574986829713,77.73221095651617,77.47236297422899,77.92584963171896,79.48617747585247,79.03915632848675,80.37100706318978,79.79729662217171,78.99061766152381,75.84520298335082,77.89018551800078
2013-05-02,77.72000122070312,78.52592197896777,76.75823853168616,78.26911484610076,76.15969926489761,77.56361294270934,78.71167174803156,78.66614269704898,80.48446941996869,80.37180992023713,78.7721242289696,77.56240390235992,76.96773290942664,76.71609387929377
2013-05-03,75.98999786376953,78.5649487249217,77.31247384408567,78.36956601886216,77.301499003681,78.20335082978654,76.80776492863595,76.87539281367981,78.26357105635492,78.89198802434463,78.23925438625537,78.00536544419647,76.13831177251342,77.57619657534417
2013-05-06,77.25,76.89977851891193,77.13844131110615,78.17466066096448,76.05210703905227,76.66382326232461,77.0786338688575,75.90163765668493,76.98559591861948,79.25109990374152,78.59920687067262,75.97492549901804,76.70312050589044,74.56449610536154
2013-05-07,76.4000015258789,76.94827736054012,77.58069597538059,78.26070578001125,77.19295985442932,77.99763928476571,76.68369379576029,77.26005834961849,78.68586393849021,78.72105254176532,78.14079870871262,77.16731242012084,76.28252346837844,77.52437464506815
2013-05-08,75.43000030517578,76.19750698191577,75.96110669019671,76.66955959046594,76.10183646194206,76.4940631154678,75.22173200078176,77.09955591496212,77.55604828089507,77.98366005995928,77.20372537108204,77.16232552818464,75.25715131915236,75.788724282719
2013-05-09,76.77999877929688,78.12527838450345,75.43646814861896,74.96586598536497,79.42448209552748,78.70736312086045,76.92464414313088,77.13264705248746,76.68208717915245,77.86828464480928,79.45296271007109,75.43287022158125,77.61423461099236,77.99845343370394
2013-05-10,80.43000030517578,78.6151411975826,76.93416416078281,78.41908635186758,78.46840045134509,78.83532128676072,78.61683116912958,77.4728066571487,77.12879758827314,78.64858166768892,81.21122256116858,76.52869496850248,77.28933913798863,78.34508345759414
2013-05-13,80.1500015258789,82.79565095888104,81.57638808381499,81.23312218583717,82.60617954109243,82.94420911617713,81.2409381874611,79.11963074496637,80.063094434621,81.0610947630422,82.1409152924854,80.77594508155593,81.03154813161257,81.90654547798732
2013-05-14,81.01000213623047,81.56110366903036,80.27541630348996,80.0581120955118,82.06255852539702,80.97564551457798,80.81168770619477,78.17974872538845,79.25858794414023,81.56452417783096,83.44209642698634,79.50383812098679,80.53842996240216,80.21135848884848
2013-05-15,79.41999816894531,81.68903529400842,81.36743801801323,80.37844301975352,81.90809668674386,81.89228710000414,82.3230272487959,81.07444703449374,80.57483991171989,82.21750701731683,81.32132093482585,80.89749342581311,82.26876866813565,80.5637229794396
2013-05-16,77.88999938964844,80.35018225270434,79.72997362723854,79.98304113085635,80.21375558294501,80.08733292124917,80.73796036636575,78.47542094932,79.25016747092026,80.5272871964171,82.35231227935316,78.37470573608563,80.69507834971289,80.02184772477726
2013-05-17,79.48999786376953,78.8290340147414,77.91672959203756,78.52148351205966,77.81087875044173,79.19144269979341,78.53859613715238,77.27897670126445,78.82287609356125,79.05315127635843,82.20036619399622,78.05204034556112,78.30676045105773,78.3178230328001
2013-05-20,77.37999725341797,78.86296608689655,79.6116545909574,79.6050850832836,79.33490965897803,79.18615772686888,80.23669660073625,80.10768359159945,78.80507979079081,80.5316041143722,82.02149090636019,83.22907554648638,80.67074231439675,78.94042566094717
2013-05-21,79.47000122070312,78.1626114860949,77.48895861259382,77.4701773440479,78.09384643378229,77.87892907858335,77.84575399883047,77.2160553746364,77.25444883312522,78.26607936789027,79.67062217855246,76.94511738563887,79.46648871182884,78.22854073566438
2013-05-22,78.43000030517578,79.50765894356172,79.67704502492225,79.7572136432499,79.82898598076339,79.97878449261574,80.61174260698606,77.69788582440614,78.24802074530797,80.95428857510514,83.72070693666933,78.51287132656644,80.81165097849436,78.99275096010238
2013-05-23,78.4800033569336,78.22132053466521,78.83102981206095,78.64180244724558,78.64203483225509,78.36347991590817,79.42625449755786,77.7616785947861,78.30682822871056,79.07656546458267,81.83728383574172,78.27163336428197,80.10602065514387,78.75899437317744
2013-05-24,78.4000015258789,78.81207834243381,78.72985527114271,78.4505603138573,78.41850025949694,79.07578186515666,79.45668123557778,78.63811969973199,78.3183652620562,79.9304856327931,80.45439385518068,79.23515899407042,79.6421340946911,77.75287766245891
2013-05-28,78.0199966430664,78.37106526315387,78.82254709702855,78.99262529071324,78.33818881157544,78.81679887749289,79.54481306241028,76.93925792076034,77.5567323124261,79.08937388244918,80.67294428682847,77.6978656262859,78.78121158883202,77.35220231230755
2013-05-29,78.38999938964844,77.78943387982322,78.44126775959903,78.18997700980862,78.1993853567107,77.46578880803557,78.79836040590897,77.60916063458971,78.29340141734001,78.57614709473827,78.08794839517871,78.9741166117045,78.61079869704797,78.17708145538015
2013-05-30,83.13999938964844,78.5413888640163,78.72451916655493,78.331880323452,78.35031241503742,79.0911306198894,79.37827560159029,77.20753807098116,76.9126833841141,79.1951505438383,81.24233723589857,77.624800473227,79.56386203467316,77.69242651534168
2013-05-31,80.33000183105469,82.98114956245318,83.9424698963437,83.14516421825172,84.51979585909396,84.30394605460903,84.28792312523825,82.57182822192233,84.84755176861805,84.52183748069062,86.1623341874653,83.88017230196405,84.37511537516454,84.29030204931732
2013-06-03,79.33000183105469,81.44095268629799,81.0366379092816,80.49033302097604,81.84872296443632,81.39893546020032,81.32799654141886,81.13432356148576,81.09067624998556,81.75744032289313,82.36525294627529,80.37629792680545,80.30483183719531,80.30146880862843
2013-06-04,78.36000061035156,80.38319918874106,79.6268889838411,79.49596494930788,80.27141870706112,80.53223999878111,81.10097346192511,79.06796812476325,79.18914525959164,80.53935527993875,80.46203426265221,78.71981673274375,79.33400497903763,79.41499712904762
2013-06-05,76.94999694824219,79.62244900695877,78.6969683104041,79.28481851546847,78.79676369501225,79.6877781761846,79.90690147965974,77.14560677624628,78.45059578669348,79.8780309882424,81.7735953407787,77.51176400475951,79.4917144142934,78.08434428936238
2013-06-06,78.0199966430664,78.2546091325418,77.21578649385296,76.2878386414855,78.35293596160942,78.36634035531866,76.64090626871125,74.84412063532119,75.93948386940797,78.31469655679426,79.80932837441961,76.24672302217661,77.01760058897081,77.13885292130064
2013-06-07,82.80999755859375,79.3083303360071,78.00405388358759,77.3813997635323,79.41450690594678,79.66039016261115,78.72752951061908,78.9378555180724,78.74972987454272,79.32289110188051,79.63977795949836,78.19608855764172,77.89605908054624,78.10278957432607
2013-06-10,83.13999938964844,82.50384451357034,83.20688272160588,82.83907542274302,85.04189352843117,82.91324946362113,83.36781400419937,82.18455319568388,84.25819511463119,83.51739111752029,84.46847305862299,83.51855213675012,85.96414934322642,83.98224798980709
2013-06-11,81.4000015258789,82.40336179939901,84.44019742693062,83.19402427847936,83.57431651182779,82.7518542102482,83.97549528873641,81.06601555231482,82.51092601951838,83.7106012732755,85.25477856033585,83.46063974082436,84.28249497815342,83.53095791279841
2013-06-12,80.2300033569336,81.02163686691485,81.82207189860286,81.17446095052067,80.69316088850927,81.00622482334498,82.56439943990004,79.88132039880648,79.9415716049114,81.98158699121959,84.51996328594373,79.80562299254159,82.85042380407097,82.23147957859783
2013-06-13,82.66000366210938,80.4556352421325,80.27138642692947,80.3863280439843,79.83073542064389,80.00910558299118,81.5741629770618,77.90467385747901,79.64041177266525,81.44706608158852,82.33383373061295,79.48467657724022,80.2494077672509,80.27062800563255
2013-06-14,80.30999755859375,81.12670386737815,83.01937657198783,81.7976798615659,82.65966551589707,81.92962666381153,83.13948638540973,81.21183467086557,81.76420974673621,83.64448992081516,86.06694448480351,81.13180506048224,82.84550715134755,82.06446723942537
2013-06-17,78.75,80.40760599712942,80.36051548063871,80.0469577016999,80.24904376281145,80.26600476057853,80.71182029804902,77.97363215325535,79.27874206974549,80.66415869299703,79.10389701309255,79.46175979676019,81.23558126233007,80.04715710625199
2013-06-18,78.80000305175781,79.47982789541187,78.1809401518084,78.45401385829337,79.32647807117843,79.60923818224178,79.8389479387457,79.04180600289094,79.24520585128603,79.5065377431528,80.31734435426641,77.99363129761961,80.65758321809902,79.09152289080178
