Date,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
2018-01-31,2.9e-05,0.0,0.060753,0.877184,0.061462,0.000385,8.3e-05,0.044887504663564316
2018-02-01,2.2e-05,6e-06,0.06977,0.892846,0.03715,0.000126,0.0,0.03843672529094653
2018-02-02,0.000215,0.000295,0.139827,0.824586,0.034524,0.000328,0.0,0.02680717947539502
2018-02-05,6.2e-05,7e-05,0.109368,0.843617,0.046402,0.000314,0.0,0.03411416363375918
2018-02-06,0.000374,0.000625,0.249052,0.731066,0.018632,0.00017,0.0,0.006240447922653705
2018-02-07,0.000275,0.000444,0.222297,0.760333,0.016451,0.000137,0.0,0.010088664449532443
2018-02-08,0.000263,0.000391,0.233458,0.75281,0.01287,0.000139,0.0,0.007638328384943322
2018-02-09,0.001567,0.002633,0.451072,0.538606,0.005893,0.000143,0.0,-0.029192232228771264
2018-02-12,0.000717,0.001612,0.446106,0.547784,0.003688,6.8e-05,0.0,-0.028187091295463134
2018-02-13,0.000567,0.00112,0.34118,0.649438,0.007507,0.000133,0.0,-0.010709653782496279
2018-02-14,0.000364,0.000583,0.296622,0.694637,0.00766,9.1e-05,0.0,-0.003444442405284571
2018-02-15,0.000339,0.000625,0.287833,0.701237,0.009822,0.000103,0.0,-0.001627179757184506
2018-02-16,0.000218,0.000282,0.189638,0.79305,0.016704,6.7e-05,0.0,0.015315378838623134
2018-02-20,0.000324,0.000491,0.214862,0.764104,0.019982,0.000154,0.0,0.011935566180087256
2018-02-21,0.000334,0.000477,0.242917,0.742858,0.013283,8.2e-05,0.0,0.006158477888209752
2018-02-22,0.000253,0.000346,0.199007,0.783793,0.01648,7.5e-05,0.0,0.013767312664174927
2018-02-23,0.000103,0.00015,0.11797,0.840121,0.041291,0.000247,0.0,0.03166914401145341
2018-02-26,0.000102,0.0,0.051776,0.839111,0.107387,0.001086,0.000355,0.05591977388030206
2018-02-27,2.6e-05,0.0,0.03255,0.88748,0.07957,0.000256,6.9e-05,0.052907822864058464
2018-02-28,2.4e-05,0.0,0.024242,0.852984,0.121752,0.000717,0.000232,0.06296842105767006
2018-03-01,4.9e-05,0.0,0.012817,0.727,0.256084,0.002821,0.001174,0.09310492160649575
2018-03-02,3.7e-05,0.0,0.024833,0.831112,0.142377,0.00116,0.000416,0.06728916662156002
2018-03-05,0.000103,0.0,0.032338,0.816695,0.148623,0.001453,0.000655,0.06757846970548949
2018-03-06,5.9e-05,0.0,0.04278,0.843727,0.111848,0.001061,0.000406,0.058270705338119066
2018-03-07,1.7e-05,0.0,0.048653,0.890713,0.060167,0.000303,8e-05,0.04650037131197724
2018-03-08,2e-06,1e-06,0.073642,0.872672,0.053297,0.000244,0.0,0.0411322976895424
2018-03-09,4e-06,0.0,0.058762,0.858415,0.081696,0.000718,0.00014,0.04943417283937221
2018-03-12,3.1e-05,0.0,0.043139,0.885355,0.070787,0.000437,0.000156,0.04958880734242092
2018-03-13,2.1e-05,0.0,0.018641,0.843497,0.136889,0.000682,0.00023,0.06688315542936632
2018-03-14,2.1e-05,0.0,0.024377,0.850431,0.124202,0.000702,0.000217,0.06342798835331746
2018-03-15,1.2e-05,1.2e-05,0.075597,0.879667,0.044426,0.000186,0.0,0.03901149527376084
2018-03-16,0.000146,0.000142,0.11821,0.85039,0.030715,0.000214,0.0,0.02947014695818855
2018-03-19,6.4e-05,0.0,0.080836,0.856014,0.062283,0.0005,7.1e-05,0.04191628242113275
2018-03-20,4e-05,0.0,0.058257,0.854856,0.085858,0.000683,0.000158,0.05033741013632698
2018-03-21,6.2e-05,0.0,0.027934,0.8159,0.153668,0.001608,0.000736,0.06940801088706347
2018-03-22,2.4e-05,0.0,0.029621,0.867776,0.101889,0.000491,0.000144,0.057991420071028935
2018-03-23,5e-06,0.0,0.039351,0.912611,0.047848,0.000127,2.3e-05,0.04538912775284811
2018-03-26,3.2e-05,2.7e-05,0.097389,0.861138,0.041058,0.000228,0.0,0.03491430809517789
2018-03-27,0.000129,0.000117,0.103463,0.857387,0.038658,0.000144,0.0,0.033376623812976534
2018-03-28,0.000666,0.000958,0.242249,0.731162,0.024391,0.000344,0.0,0.00829280782472168
2018-03-29,0.000395,0.000688,0.282578,0.702653,0.013461,0.000158,0.0,-9.486279862239853e-05
2018-04-02,0.00031,0.000556,0.296127,0.694327,0.008555,9e-05,0.0,-0.0031541573308269625
2018-04-03,0.00045,0.00085,0.34326,0.646786,0.008525,9.3e-05,0.0,-0.010709274555487869
2018-04-04,0.000198,0.000234,0.188085,0.799114,0.012233,8.3e-05,0.0,0.014687993752612786
2018-04-05,0.000183,0.000235,0.178643,0.8062,0.014652,5.4e-05,0.0,0.01665328760402316
2018-04-06,0.000231,0.00035,0.257385,0.733114,0.008852,4.5e-05,0.0,0.0030683334041166905
2018-04-09,0.000443,0.000638,0.249544,0.733001,0.016127,0.000151,0.0,0.005616375052157538
2018-04-10,0.00223,0.004457,0.409622,0.571008,0.012117,0.000357,0.0,-0.022220883272859118
2018-04-11,0.000445,0.00068,0.303549,0.687986,0.00724,6.5e-05,0.0,-0.004691544941915193
2018-04-12,0.0003,0.000376,0.170282,0.803477,0.02522,0.000205,0.0,0.02004922772048087
2018-04-13,2.8e-05,2.3e-05,0.085069,0.86821,0.04634,0.000214,0.0,0.037909663392312117
2018-04-16,0.000324,0.000515,0.29551,0.694803,0.00877,5.2e-05,0.0,-0.003021276773792943
2018-04-17,2.2e-05,1.1e-05,0.05891,0.899049,0.04185,9.9e-05,0.0,0.04107674147695687
2018-04-18,4.5e-05,0.0,0.03493,0.872406,0.091975,0.000438,0.000141,0.05513077144639483
2018-04-19,1.3e-05,0.0,0.052793,0.906087,0.040939,0.000106,4e-06,0.04186551814946471
2018-04-20,3.6e-05,0.0,0.030035,0.870325,0.098633,0.000641,0.000248,0.05737776686854116
2018-04-23,1.3e-05,0.0,0.065678,0.892989,0.041054,0.000158,0.0,0.039881614211999254
2018-04-24,0.000266,0.000412,0.190451,0.782407,0.026146,0.000215,0.0,0.01707978931673568
2018-04-25,0.000255,0.00036,0.21398,0.766812,0.018386,0.000135,0.0,0.011817356272188512
2018-04-26,0.000286,0.000329,0.168632,0.804209,0.026104,0.000251,0.0,0.020522015687346823
2018-04-27,0.000223,0.000232,0.155205,0.822411,0.021567,0.000199,0.0,0.021755424004597842
2018-04-30,0.000317,0.000468,0.254522,0.733484,0.011026,0.000121,0.0,0.003907096490578541
2018-05-01,0.000301,0.000489,0.206353,0.76876,0.023766,0.000227,0.0,0.014069957610273649
2018-05-02,0.000318,0.000508,0.291414,0.699745,0.007943,4.7e-05,0.0,-0.0025419948447003514
2018-05-03,0.000606,0.00094,0.304172,0.682395,0.011703,0.000116,0.0,-0.004025375594558449
2018-05-04,0.000521,0.00077,0.25635,0.729518,0.012658,0.000113,0.0,0.003761054122780835
2018-05-07,0.000316,0.000567,0.25771,0.727951,0.013272,0.000132,0.0,0.0038333115717625395
2018-05-08,0.000696,0.001146,0.245547,0.73147,0.020599,0.000342,0.0,0.006940478295292317
2018-05-09,0.000215,0.000282,0.172983,0.807331,0.01906,7.9e-05,0.0,0.01840890256946744
2018-05-10,0.000296,0.000397,0.145538,0.814546,0.038791,0.000258,0.0,0.02667864647876781
2018-05-11,1.5e-05,2.8e-05,0.072523,0.854544,0.072311,0.000383,0.0,0.0451719561438733
2018-05-14,2.6e-05,0.0,0.019949,0.784829,0.19263,0.001849,0.000642,0.07856092686190931
2018-05-15,1.9e-05,0.0,0.013712,0.834437,0.150865,0.000691,0.000253,0.07048875107449151
2018-05-16,1.5e-05,0.0,0.042442,0.872147,0.0845,0.000605,0.000176,0.052539355838026214
2018-05-17,5.6e-05,0.0,0.045419,0.85049,0.102721,0.000872,0.00032,0.05590192508510108
2018-05-18,6.2e-05,0.0,0.065289,0.838783,0.094261,0.001107,0.000287,0.051142627709080464
2018-05-21,6.1e-05,0.0,0.073788,0.865058,0.060354,0.000463,9.5e-05,0.0426369494777589
2018-05-22,6.6e-05,0.0,0.037032,0.855001,0.106863,0.000695,0.00025,0.057944354007167145
2018-05-23,2.5e-05,0.0,0.074909,0.879416,0.045248,0.000236,5e-06,0.03930171301447278
2018-05-24,2.5e-05,0.0,0.060088,0.890341,0.049304,0.00015,7e-06,0.04241671003611045
2018-05-25,8.4e-05,0.000113,0.119207,0.850541,0.029813,0.000159,0.0,0.02915241369602348
2018-05-29,0.000113,0.000167,0.133296,0.836344,0.029732,0.000226,0.0,0.026918684361300686
2018-05-30,0.000302,0.00051,0.205137,0.771741,0.021922,0.000257,0.0,0.013892502249825111
2018-05-31,0.000199,0.000298,0.149274,0.814808,0.035054,0.000248,0.0,0.02541231254525888
2018-06-01,0.000346,0.000448,0.167431,0.80193,0.029443,0.00024,0.0,0.021316285481713937
2018-06-04,3.8e-05,4.2e-05,0.087257,0.860067,0.052179,0.000274,0.0,0.03875290435484207
2018-06-05,2.8e-05,0.0,0.065011,0.88351,0.050919,0.000308,6.6e-05,0.04205639133884781
2018-06-06,0.0,8e-06,0.066213,0.863007,0.069859,0.000577,7.7e-05,0.045793460811196694
2018-06-07,2.3e-05,0.0,0.04033,0.89439,0.064743,0.000334,0.000102,0.04874857732442859
2018-06-08,1.3e-05,0.0,0.067191,0.877454,0.054946,0.000263,2.8e-05,0.042496287992603396
2018-06-11,7e-06,0.0,0.072889,0.887623,0.039217,0.000166,1e-05,0.038392100866114665
2018-06-12,5e-05,0.0,0.097817,0.850887,0.05032,0.000517,8.8e-05,0.03686069656907639
2018-06-13,6e-05,7.2e-05,0.104232,0.847644,0.047526,0.000307,0.0,0.03514450660248828
2018-06-14,5.9e-05,6.6e-05,0.101541,0.84673,0.051098,0.000333,0.0,0.036297478337960945
2018-06-15,4.5e-05,6.2e-05,0.088716,0.856567,0.054178,0.000288,0.0,0.03892231815471975
2018-06-18,1.7e-05,6e-06,0.065571,0.893755,0.040417,0.00014,0.0,0.039760393928292684
2018-06-19,0.000105,0.000157,0.11308,0.846376,0.03979,0.000306,0.0,0.03215027024669719
2018-06-20,0.00025,0.000273,0.146565,0.826257,0.026272,0.000204,0.0,0.024035203674461707
2018-06-21,0.000365,0.000482,0.192811,0.783564,0.022448,0.000197,0.0,0.015891038011172746
2018-06-22,0.000462,0.000642,0.255013,0.730067,0.013604,0.000131,0.0,0.004233566615867211
2018-06-25,0.000476,0.000793,0.32745,0.661833,0.009337,7.3e-05,0.0,-0.008066083440124355
2018-06-26,0.000784,0.001452,0.422657,0.569987,0.005026,6.3e-05,0.0,-0.02422007519641044
2018-06-27,0.000343,0.000555,0.283554,0.706043,0.009372,9.2e-05,0.0,-0.0010304352844504572
2018-06-28,0.000594,0.001235,0.376564,0.613906,0.007541,0.000117,0.0,-0.01630877758327021
2018-06-29,0.000672,0.001332,0.421798,0.572829,0.003312,3.9e-05,0.0,-0.024351702313973548
2018-07-02,0.000677,0.001246,0.357721,0.635293,0.004967,6.6e-05,0.0,-0.013928809973051159
2018-07-03,0.000574,0.00118,0.465393,0.530073,0.002737,3e-05,0.0,-0.03122122984588917
2018-07-05,0.000787,0.001861,0.463418,0.529497,0.00432,8.7e-05,0.0,-0.030878180310721724
2018-07-06,0.000456,0.000876,0.323186,0.665495,0.009814,0.000124,0.0,-0.007299255364122376
2018-07-09,0.000355,0.000632,0.379745,0.615544,0.003684,2.8e-05,0.0,-0.017322926630805646
2018-07-10,0.000651,0.00098,0.271766,0.71355,0.01283,0.000139,0.0,0.0012624911257599824
2018-07-11,0.000743,0.001118,0.271031,0.710947,0.015871,0.000178,0.0,0.001919743113696845
2018-07-12,0.000352,0.00058,0.243213,0.737706,0.017923,0.000153,0.0,0.007031772248763377
2018-07-13,0.000226,0.000306,0.151226,0.816009,0.031913,0.0002,0.0,0.024441114766955423
2018-07-16,2e-05,0.0,0.064961,0.88726,0.04746,0.000183,4e-06,0.04129233808352434
2018-07-17,0.0,1.2e-05,0.078086,0.861843,0.059276,0.000462,2.6e-05,0.04172534103582811
2018-07-18,9e-06,0.0,0.028058,0.905126,0.066507,0.000211,6.4e-05,0.05097132958459407
2018-07-19,2.3e-05,0.0,0.037254,0.861093,0.100857,0.000552,0.000138,0.05660433940599399
2018-07-20,1.3e-05,0.0,0.051807,0.8886,0.05916,0.000285,5.5e-05,0.045783298729233084
2018-07-23,1.7e-05,0.0,0.065675,0.862394,0.070963,0.000622,0.000136,0.04614735980536159
2018-07-24,2.3e-05,0.0,0.048804,0.881214,0.069455,0.00035,8.1e-05,0.04836209409985025
2018-07-25,3e-05,0.0,0.06548,0.880866,0.053134,0.000316,5.2e-05,0.04242463940025035
2018-07-26,2.3e-05,6e-06,0.067741,0.893083,0.038955,0.000117,0.0,0.03911503586638049
2018-07-27,2.1e-05,1.6e-05,0.082039,0.858208,0.059193,0.000341,0.0,0.04102306152498241
2018-07-30,2.8e-05,2.5e-05,0.076677,0.886993,0.036086,0.000121,0.0,0.03712854294530504
2018-07-31,0.000272,0.000339,0.196815,0.78377,0.018576,0.000133,0.0,0.014546574341858454
2018-08-01,0.000552,0.001007,0.31224,0.67441,0.01157,0.000154,0.0,-0.005300878007938425
2018-08-02,0.000486,0.000724,0.33781,0.656287,0.004582,7.1e-05,0.0,-0.010633273410132623
2018-08-03,0.000196,0.000302,0.220094,0.766903,0.012364,0.0001,0.0,0.009677786153874851
2018-08-06,0.000374,0.000666,0.255616,0.727774,0.015335,0.000165,0.0,0.004532316876580985
2018-08-07,0.000676,0.001147,0.353455,0.636012,0.008548,0.000107,0.0,-0.012492896045980632
2018-08-08,0.000727,0.001138,0.33603,0.652083,0.009844,0.000113,0.0,-0.009515501958251836
2018-08-09,0.000344,0.000546,0.282182,0.707217,0.009622,5.8e-05,0.0,-0.0007746398405820745
2018-08-10,0.00047,0.000778,0.341614,0.650637,0.006424,5.1e-05,0.0,-0.01087578353237726
2018-08-13,0.000359,0.00055,0.252399,0.734371,0.012206,7.2e-05,0.0,0.004416345511508414
2018-08-14,0.00078,0.001431,0.383158,0.608905,0.00562,7.1e-05,0.0,-0.017890759459272505
2018-08-15,0.00045,0.000743,0.323225,0.668555,0.00695,5e-05,0.0,-0.007864716298729878
2018-08-16,0.000275,0.000397,0.223994,0.759822,0.01539,7.7e-05,0.0,0.009601760334222522
2018-08-17,5.9e-05,4.8e-05,0.092577,0.874337,0.032709,0.000159,0.0,0.033944770865325095
2018-08-20,0.000137,0.000157,0.14382,0.83093,0.024675,0.00017,0.0,0.024220902695728328
2018-08-21,0.000316,0.000464,0.163885,0.804251,0.030451,0.000375,0.0,0.022130230811666214
2018-08-22,0.000251,0.000387,0.248599,0.739619,0.010991,0.000105,0.0,0.004878704538793974
2018-08-23,0.000401,0.000499,0.195448,0.786242,0.017132,0.000153,0.0,0.014369423410108639
2018-08-24,0.000259,0.000415,0.206273,0.772462,0.020347,0.000166,0.0,0.013414121301348959
2018-08-27,0.000454,0.000632,0.206642,0.769116,0.022847,0.000184,0.0,0.013710230145044019
2018-08-28,0.000296,0.000365,0.168375,0.804115,0.026481,0.000212,0.0,0.020609545947176
2018-08-29,0.00026,0.000307,0.141326,0.828917,0.028793,0.000211,0.0,0.025352325387651326
2018-08-30,8e-05,0.00011,0.100026,0.847005,0.052342,0.000293,0.0,0.036749099132355856
2018-08-31,0.000123,0.000141,0.105207,0.857064,0.03716,0.000181,0.0,0.03280932131110899
2018-09-04,0.000115,0.00011,0.117365,0.846315,0.035698,0.000224,0.0,0.030634045272333245
2018-09-05,1.6e-05,0.0,0.06344,0.877342,0.058785,0.000284,3.9e-05,0.043871030718564304
2018-09-06,2.1e-05,2.1e-05,0.085803,0.873379,0.040428,0.000208,0.0,0.036604472710553754
2018-09-07,6e-05,0.0,0.079662,0.854657,0.064755,0.000546,0.000111,0.0426403475573043
2018-09-10,5.2e-05,0.0,0.113117,0.837124,0.048704,0.000539,4.8e-05,0.03411532349315331
2018-09-11,1.8e-05,7e-06,0.090026,0.856708,0.052755,0.000313,0.0,0.038467337700939595
2018-09-12,4.1e-05,4.4e-05,0.09678,0.85951,0.043211,0.000261,0.0,0.035445354934862415
2018-09-13,0.00012,0.000176,0.111907,0.836609,0.0507,0.000329,0.0,0.034528408711803446
2018-09-14,0.000178,0.000268,0.134613,0.821822,0.042659,0.00031,0.0,0.029284876292545992
2018-09-17,0.000139,0.000203,0.119084,0.831969,0.04814,0.000314,0.0,0.032864538717380154
2018-09-18,0.00026,0.000282,0.156156,0.811907,0.03095,0.000244,0.0,0.023478782399451722
2018-09-19,0.00038,0.000472,0.1805,0.7973,0.021007,0.000183,0.0,0.017523016623930125
2018-09-20,0.000314,0.000466,0.21027,0.767569,0.021136,0.000158,0.0,0.012902099673657958
2018-09-21,0.000235,0.0003,0.183127,0.798701,0.017455,0.00011,0.0,0.016489897604575112
2018-09-24,0.000403,0.00054,0.239188,0.744968,0.014672,0.000139,0.0,0.006992561175619278
2018-09-25,5.3e-05,4.1e-05,0.087992,0.880517,0.031211,0.000114,0.0,0.034352413039139114
2018-09-26,0.000166,0.000156,0.134825,0.835458,0.028914,0.00026,0.0,0.026502315029317033
2018-09-27,0.000265,0.000325,0.163403,0.81085,0.024875,0.000167,0.0,0.021077622813921084
2018-09-28,0.000326,0.000443,0.207088,0.774598,0.017351,0.000118,0.0,0.012626668238063205
2018-10-01,0.000252,0.000336,0.179603,0.800005,0.019663,8.5e-05,0.0,0.017460200996515688
2018-10-02,0.000174,0.000225,0.153641,0.823733,0.022097,8e-05,0.0,0.02209212593078009
2018-10-03,0.000268,0.000389,0.18321,0.790913,0.024953,0.000173,0.0,0.017966918644837824
2018-10-04,0.000359,0.000619,0.24731,0.733132,0.018325,0.000176,0.0,0.006462849542846637
2018-10-05,0.000267,0.000417,0.180238,0.788035,0.030668,0.000253,0.0,0.01960443821889542
2018-10-08,0.000667,0.001143,0.321003,0.665826,0.011157,0.000137,0.0,-0.0068589238744638835
2018-10-09,0.000364,0.000571,0.273898,0.710753,0.014158,0.000173,0.0,0.0014626505685809213
2018-10-10,0.000578,0.001087,0.338465,0.649436,0.010214,0.000157,0.0,-0.00972455690662503
2018-10-11,0.003138,0.00706,0.544507,0.440291,0.004762,0.000152,0.0,-0.04615249393474511
2018-10-12,0.003862,0.009765,0.55844,0.425239,0.002562,8.3e-05,0.0,-0.04996748916235023
2018-10-15,0.002197,0.004193,0.428416,0.560841,0.004192,9.7e-05,0.0,-0.026759955054855837
2018-10-16,0.002948,0.007432,0.616989,0.371275,0.001265,6.1e-05,0.0,-0.05829345936925938
2018-10-17,0.000701,0.001355,0.412965,0.58123,0.003671,5.5e-05,0.0,-0.022907555839628804
2018-10-18,0.0008,0.00169,0.409889,0.580196,0.007241,0.00013,0.0,-0.021827405544635303
2018-10-19,0.003449,0.007502,0.549441,0.436372,0.003065,0.000104,0.0,-0.047560945419242016
2018-10-22,0.002451,0.007031,0.629582,0.358872,0.001959,7.4e-05,0.0,-0.05977951032012768
2018-10-23,0.002187,0.005852,0.564033,0.424853,0.002938,9.6e-05,0.0,-0.04880464581524454
2018-10-24,0.000502,0.001078,0.407914,0.586865,0.00357,5.2e-05,0.0,-0.021961660272483714
2018-10-25,0.0031,0.007171,0.567434,0.419827,0.002371,6.1e-05,0.0,-0.05028097031532169
2018-10-26,0.000272,0.000404,0.202349,0.782817,0.014018,9.4e-05,0.0,0.012727674649646522
2018-10-29,0.000329,0.000619,0.298569,0.690421,0.00992,0.000103,0.0,-0.003285855956639103
2018-10-30,4.7e-05,5.2e-05,0.109314,0.843848,0.04626,0.000312,0.0,0.03410556230195343
2018-10-31,0.000235,0.000265,0.156239,0.815078,0.02776,0.000246,0.0,0.022841532382958152
2018-11-01,0.000271,0.00046,0.297839,0.695333,0.006032,4.6e-05,0.0,-0.0038994012763304245
2018-11-02,5.9e-05,5.6e-05,0.111934,0.84271,0.044627,0.000382,0.0,0.03338224769266227
2018-11-05,0.001394,0.003804,0.588599,0.404583,0.001569,3.6e-05,0.0,-0.05196824360017555
2018-11-06,0.001451,0.00348,0.547152,0.445555,0.002304,4.1e-05,0.0,-0.04523900026764577
2018-11-07,0.000539,0.001012,0.372859,0.620219,0.005259,7.6e-05,0.0,-0.016108133729510477
2018-11-08,0.000172,0.000228,0.146305,0.827803,0.025292,0.00013,0.0,0.02390443460847338
2018-11-09,0.000238,0.000336,0.212322,0.773464,0.013543,6.2e-05,0.0,0.011091767645133506
2018-11-12,0.000399,0.000703,0.297597,0.687753,0.013357,0.000134,0.0,-0.0024876721177359003
2018-11-13,0.000125,0.000156,0.138215,0.836493,0.024886,7.8e-05,0.0,0.025117165001464263
2018-11-14,0.000917,0.001992,0.489905,0.504773,0.002366,3.2e-05,0.0,-0.03554658209663675
2018-11-15,0.000441,0.000791,0.308703,0.678105,0.011718,0.000173,0.0,-0.004592614217678006
2018-11-16,0.000293,0.000426,0.171984,0.800325,0.026425,0.000329,0.0,0.02005515438216317
2018-11-19,0.000188,0.000262,0.180505,0.797239,0.02157,0.00016,0.0,0.01778111825996986
2018-11-20,0.008656,0.016749,0.490212,0.47818,0.005849,0.000175,0.0,-0.04287064519966882
2018-11-21,0.00362,0.009534,0.581272,0.403329,0.002148,6.2e-05,0.0,-0.053461716169949006
2018-11-23,0.001057,0.001956,0.463678,0.530981,0.002248,5.3e-05,0.0,-0.03149837581510604
2018-11-26,0.000783,0.001738,0.442813,0.550759,0.003785,8.7e-05,0.0,-0.02771262314716816
2018-11-27,0.000856,0.001582,0.334528,0.654978,0.007795,0.000175,0.0,-0.00986544732066592
2018-11-28,0.003472,0.008944,0.60006,0.384501,0.002887,8.9e-05,0.0,-0.056002852947628905
2018-11-29,0.000682,0.001198,0.310401,0.676557,0.010987,0.000115,0.0,-0.005260994916873166
2018-11-30,0.000509,0.000759,0.256547,0.725994,0.015929,0.000163,0.0,0.004414926828864265
2018-12-03,0.00013,0.000257,0.13405,0.82694,0.038118,0.000335,0.0,0.028492022743026143
2018-12-04,6.3e-05,0.000105,0.089846,0.848779,0.060717,0.000331,0.0,0.04005573539015161
2018-12-06,3.3e-05,4.5e-05,0.069131,0.882721,0.047788,0.00016,0.0,0.04067305907974912
2018-12-07,1e-05,1.1e-05,0.076819,0.882043,0.040862,0.000166,0.0,0.03809627471676702
2018-12-10,0.00019,0.000248,0.155724,0.811103,0.032369,0.000232,0.0,0.023872379913039067
2018-12-11,3.9e-05,0.0,0.027529,0.807027,0.163173,0.001572,0.000578,0.07129513364708971
2018-12-12,5.3e-05,0.0,0.023292,0.757057,0.21435,0.003636,0.001451,0.08350724529329048
2018-12-13,6.4e-05,0.0,0.04409,0.831594,0.122297,0.001371,0.000442,0.06030114908232128
2018-12-14,7.5e-05,0.0,0.040022,0.816556,0.140756,0.001815,0.00063,0.06492084972720888
2018-12-17,0.000417,0.000532,0.19367,0.781948,0.023114,0.000173,0.0,0.01584223415624804
2018-12-18,0.000265,0.000418,0.262178,0.724304,0.012666,0.000113,0.0,0.003071825550929362
2018-12-19,0.003639,0.00835,0.585914,0.399879,0.002066,9.6e-05,0.0,-0.05383604287419829
2018-12-20,0.002053,0.005904,0.591119,0.399041,0.001769,8.3e-05,0.0,-0.053251569340779445
2018-12-21,0.005163,0.016334,0.681295,0.295932,0.001175,7e-05,0.0,-0.0721478881224649
2018-12-24,0.016471,0.055403,0.721242,0.205279,0.00134,0.00017,0.0,-0.09550472271869155
2018-12-26,0.011679,0.040329,0.724722,0.221706,0.001329,0.000158,0.0,-0.08924664473537366
2018-12-27,0.018231,0.0512,0.676706,0.25082,0.002647,0.000221,0.0,-0.0877161647810872
2018-12-28,0.001222,0.002471,0.497587,0.495676,0.002961,5.7e-05,0.0,-0.036907868241909905
2018-12-31,0.002185,0.006064,0.594993,0.393946,0.002674,0.0001,0.0,-0.053779658273772554
