Date,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
2018-01-31,0.000176,0.004001,0.580572,0.408732,0.005958,0.000461,0.0,0.06343296801805143
2018-02-01,0.000284,0.005842,0.662238,0.325669,0.005438,0.000431,0.0,0.0480230263294062
2018-02-02,0.000718,0.013116,0.818302,0.16522,0.00243,0.000168,0.0,0.016465315324918253
2018-02-05,0.000692,0.011797,0.786224,0.198114,0.002857,0.000241,0.0,0.02280999563409758
2018-02-06,0.001181,0.014527,0.747946,0.229322,0.006382,0.000487,0.0,0.02886465832341724
2018-02-07,0.000983,0.01865,0.816473,0.16104,0.002585,0.000211,0.0,0.014375457769759837
2018-02-08,0.000651,0.01473,0.81754,0.16495,0.001933,0.000157,0.0,0.015880327734598396
2018-02-09,0.001151,0.023362,0.878695,0.095395,0.001272,9.8e-05,0.0,0.0010239760355896248
2018-02-12,0.002986,0.05392,0.826681,0.113665,0.002429,0.000235,0.0,-0.0032829184990050726
2018-02-13,0.00127,0.029056,0.82275,0.144928,0.001809,0.000146,0.0,0.008619438880830431
2018-02-14,0.000896,0.016946,0.799938,0.179336,0.002592,0.00023,0.0,0.018072587152907483
2018-02-15,0.000511,0.014076,0.824314,0.159231,0.001705,0.000133,0.0,0.014987374069589401
2018-02-16,0.000995,0.020868,0.816159,0.159709,0.00208,0.000145,0.0,0.01339557759041209
2018-02-20,0.001,0.022099,0.771185,0.202785,0.002666,0.000202,0.0,0.020975584804028065
2018-02-21,0.000248,0.008104,0.79428,0.195772,0.001483,9.3e-05,0.0,0.022896046349293764
2018-02-22,0.001776,0.023009,0.760122,0.208179,0.006199,0.000528,0.0,0.022807797668139326
2018-02-23,0.000604,0.010814,0.770705,0.214643,0.002951,0.000217,0.0,0.02603247749652825
2018-02-26,0.000122,0.003821,0.576743,0.412341,0.006363,0.000497,0.0,0.0643000975087403
2018-02-27,0.000205,0.004215,0.642035,0.348905,0.004208,0.00035,0.0,0.05208534709447206
2018-02-28,4.1e-05,0.001632,0.551911,0.437925,0.007815,0.000572,0.0,0.06994287887635578
2018-03-01,0.0,0.000461,0.360439,0.616236,0.020036,0.002307,0.000407,0.1073450114545235
2018-03-02,0.0,0.000728,0.435009,0.548919,0.01411,0.001029,9.4e-05,0.09238426669857946
2018-03-05,0.00033,0.004858,0.628948,0.357189,0.007727,0.00077,0.0,0.054808007611076986
2018-03-06,0.000186,0.004281,0.592637,0.395394,0.006769,0.000598,0.0,0.06135363642637063
2018-03-07,0.00025,0.004152,0.627645,0.361411,0.005948,0.000479,0.0,0.054981081632466886
2018-03-08,0.000748,0.010391,0.701826,0.279801,0.006595,0.000496,0.0,0.03905886947324486
2018-03-09,0.001263,0.017641,0.699599,0.273378,0.007294,0.000609,0.0,0.03628746321566426
2018-03-12,0.000698,0.011043,0.70861,0.273171,0.005877,0.000473,0.0,0.03748294918120638
2018-03-13,0.00025,0.005421,0.588507,0.396563,0.008308,0.000759,0.0,0.06189033911903913
2018-03-14,7.5e-05,0.001965,0.567029,0.423424,0.006827,0.000558,0.0,0.06692075732505952
2018-03-15,0.000407,0.00748,0.709699,0.278347,0.003695,0.000292,0.0,0.038503705322681755
2018-03-16,0.000958,0.011105,0.737198,0.243987,0.0061,0.000511,0.0,0.03228263928459942
2018-03-19,0.00043,0.006292,0.644186,0.340883,0.007509,0.000549,0.0,0.051347010580987854
2018-03-20,0.000339,0.005745,0.661873,0.326522,0.004909,0.000482,0.0,0.04801199314569238
2018-03-21,0.0,0.002023,0.40996,0.565864,0.01966,0.002029,0.000186,0.09761548563607052
2018-03-22,0.000312,0.004165,0.617507,0.369108,0.00793,0.00078,0.0,0.05717072250889711
2018-03-23,0.000173,0.003626,0.645555,0.345709,0.00454,0.00033,0.0,0.05177976425378919
2018-03-26,0.000252,0.005122,0.712985,0.27827,0.00309,0.000228,0.0,0.03886811687994164
2018-03-27,0.000532,0.010153,0.750489,0.235051,0.003453,0.000256,0.0,0.030035804736567303
2018-03-28,0.000884,0.015407,0.780345,0.19917,0.003791,0.000323,0.0,0.02243190413974304
2018-03-29,0.000878,0.012975,0.775383,0.206546,0.003787,0.000339,0.0,0.024326344691513357
2018-04-02,0.001122,0.023143,0.831792,0.141697,0.002046,0.000156,0.0,0.009601773806708515
2018-04-03,0.00067,0.019057,0.884685,0.09469,0.000818,6.4e-05,0.0,0.0019448294199700576
2018-04-04,0.000361,0.009514,0.821377,0.167193,0.001433,9.9e-05,0.0,0.017431730007396996
2018-04-05,0.000497,0.010311,0.760783,0.22514,0.00295,0.000259,0.0,0.02807846403125891
2018-04-06,0.000313,0.009349,0.857573,0.131829,0.000868,5.5e-05,0.0,0.01099808405608076
2018-04-09,0.000846,0.012815,0.772383,0.209592,0.003999,0.000283,0.0,0.02496525535320894
2018-04-10,0.000808,0.020738,0.842164,0.134772,0.001394,9.6e-05,0.0,0.00881527208435764
2018-04-11,0.001133,0.021859,0.78532,0.18808,0.003235,0.000278,0.0,0.01860948013942962
2018-04-12,0.00103,0.019817,0.750973,0.223781,0.003982,0.000329,0.0,0.025758206035127372
2018-04-13,0.000303,0.007356,0.716501,0.272178,0.003366,0.000242,0.0,0.03734107152325536
2018-04-16,0.00057,0.014598,0.822953,0.159934,0.001794,0.000119,0.0,0.014987998072772823
2018-04-17,0.000446,0.007573,0.669047,0.31646,0.005811,0.000517,0.0,0.046086788431762865
2018-04-18,0.000376,0.007371,0.720613,0.267682,0.003617,0.000266,0.0,0.03661093541906068
2018-04-19,0.000484,0.009091,0.633403,0.347531,0.008538,0.000745,0.0,0.05230174636474422
2018-04-20,7.9e-05,0.002049,0.558207,0.433124,0.006022,0.000429,0.0,0.06826886112117433
2018-04-23,0.000152,0.003183,0.584877,0.404027,0.007176,0.00047,0.0,0.06324016123641052
2018-04-24,0.000785,0.013668,0.808262,0.174643,0.002396,0.000193,0.0,0.017977323606807132
2018-04-25,0.000779,0.018533,0.808418,0.170288,0.00181,0.000135,0.0,0.015815507589716542
2018-04-26,0.000328,0.00714,0.768365,0.22189,0.002084,0.000152,0.0,0.027965250039631184
2018-04-27,0.000637,0.015099,0.766073,0.214708,0.003118,0.000296,0.0,0.025111266256403864
2018-04-30,0.001077,0.021171,0.828629,0.146573,0.002308,0.000193,0.0,0.011064892432861184
2018-05-01,0.000387,0.011486,0.826665,0.159823,0.001521,9.6e-05,0.0,0.015675569647750475
2018-05-02,0.000611,0.012591,0.811207,0.173364,0.00203,0.000157,0.0,0.01793133539455721
2018-05-03,0.001372,0.026367,0.758337,0.209962,0.003528,0.000339,0.0,0.02145301658318541
2018-05-04,0.000616,0.011908,0.793113,0.191295,0.00281,0.000206,0.0,0.02157217246234398
2018-05-07,0.000825,0.017063,0.823028,0.156771,0.002118,0.000155,0.0,0.013867848291023978
2018-05-08,0.000623,0.013991,0.825703,0.157706,0.001799,0.000138,0.0,0.014726109276650391
2018-05-09,0.000851,0.015614,0.80916,0.171851,0.00225,0.000217,0.0,0.01695262247087641
2018-05-10,0.00051,0.009293,0.785672,0.201536,0.002742,0.000197,0.0,0.024024760181058674
2018-05-11,0.002007,0.024053,0.678643,0.281908,0.011293,0.001604,0.0,0.037881694568000085
2018-05-14,0.0,0.001384,0.426838,0.55307,0.016812,0.001583,0.000121,0.09421891137184042
2018-05-15,0.0,0.002727,0.487771,0.483376,0.022705,0.00269,0.000146,0.08420622359156728
2018-05-16,0.000267,0.004317,0.649545,0.337678,0.007345,0.000707,0.0,0.051336115496301106
2018-05-17,8.8e-05,0.0022,0.574153,0.416437,0.006518,0.000491,0.0,0.0654775792137406
2018-05-18,4.1e-05,0.001543,0.546967,0.446308,0.004661,0.000393,0.0,0.07024142108667059
2018-05-21,6.8e-05,0.002649,0.587016,0.40455,0.005212,0.000426,0.0,0.06277530987780129
2018-05-22,0.000311,0.006132,0.616546,0.369811,0.00646,0.000595,0.0,0.05621443126157799
2018-05-23,0.000134,0.00338,0.639641,0.352527,0.003996,0.000266,0.0,0.052838405793014104
2018-05-24,0.000505,0.009193,0.728371,0.257609,0.003889,0.000346,0.0,0.03447453142188095
2018-05-25,0.001105,0.014174,0.704419,0.271429,0.007959,0.000686,0.0,0.03710585801783038
2018-05-29,0.001145,0.019594,0.829064,0.147481,0.002403,0.000245,0.0,0.011631506975958647
2018-05-30,0.000953,0.014212,0.7448,0.233999,0.005495,0.000422,0.0,0.029516837133457235
2018-05-31,0.000828,0.011773,0.731377,0.250043,0.0054,0.000448,0.0,0.032972462310868304
2018-06-01,0.000911,0.015776,0.784131,0.195208,0.003587,0.000306,0.0,0.02154958914927357
2018-06-04,0.001027,0.013805,0.738601,0.240589,0.005337,0.000491,0.0,0.03072932692023552
2018-06-05,0.000331,0.00537,0.675429,0.312848,0.00545,0.000457,0.0,0.04585940473893739
2018-06-06,0.000863,0.013849,0.661602,0.314099,0.008318,0.000974,0.0,0.04512147600289059
2018-06-07,0.000649,0.008494,0.654842,0.326152,0.008876,0.000772,0.0,0.04871700892171852
2018-06-08,0.000482,0.010302,0.743627,0.242025,0.003245,0.00026,0.0,0.03118602621164623
2018-06-11,0.000336,0.006024,0.624779,0.360865,0.007092,0.00073,0.0,0.054935056220202304
2018-06-12,0.00027,0.005221,0.67814,0.31144,0.004481,0.00037,0.0,0.04528309465423366
2018-06-13,0.000625,0.009528,0.737631,0.247352,0.004419,0.000337,0.0,0.03270990914639749
2018-06-14,0.000663,0.014119,0.791788,0.190522,0.002646,0.000208,0.0,0.02083319076002746
2018-06-15,0.000422,0.005977,0.6715,0.315036,0.006448,0.000497,0.0,0.0464393323355618
2018-06-18,0.000402,0.005927,0.725728,0.263492,0.004054,0.00032,0.0,0.03638193593907835
2018-06-19,0.000596,0.009773,0.732914,0.252042,0.004251,0.000332,0.0,0.033433191974755166
2018-06-20,0.000645,0.013289,0.835609,0.148762,0.001528,0.000134,0.0,0.013199398018334986
2018-06-21,0.000938,0.0142,0.775036,0.20626,0.003158,0.000316,0.0,0.023724818911180997
2018-06-22,0.00065,0.013572,0.788146,0.194724,0.002634,0.000221,0.0,0.021715759157162874
2018-06-25,0.000795,0.015443,0.773436,0.20703,0.002978,0.000248,0.0,0.02352836381815797
2018-06-26,0.000841,0.019953,0.857524,0.120405,0.00114,0.000108,0.0,0.00635615266048228
2018-06-27,0.001331,0.02285,0.7742,0.196934,0.004139,0.00042,0.0,0.02025275513976382
2018-06-28,0.001094,0.02787,0.821966,0.147166,0.001747,0.000122,0.0,0.009337749447437291
2018-06-29,0.000897,0.018992,0.841739,0.136597,0.001619,0.000125,0.0,0.009610381450521618
2018-07-02,0.00047,0.013375,0.837356,0.147336,0.001352,9e-05,0.0,0.012915141794374327
2018-07-03,0.000759,0.020204,0.878609,0.099516,0.000841,5.6e-05,0.0,0.002495023027777304
2018-07-05,0.000654,0.017377,0.865579,0.115295,0.000988,8.5e-05,0.0,0.006074763198274502
2018-07-06,0.000431,0.014113,0.857889,0.126426,0.001061,6.5e-05,0.0,0.00893292548016067
2018-07-09,0.000746,0.017289,0.83061,0.149691,0.001521,0.000111,0.0,0.012358082217079886
2018-07-10,0.001445,0.026805,0.757748,0.21006,0.003494,0.000348,0.0,0.02132819715271659
2018-07-11,0.001962,0.035075,0.807282,0.152474,0.002921,0.000209,0.0,0.00866434167083899
2018-07-12,0.001009,0.019913,0.839069,0.137892,0.001936,0.000142,0.0,0.009695394259215211
2018-07-13,0.000689,0.011559,0.773571,0.21081,0.003016,0.000272,0.0,0.02519081941225468
2018-07-16,0.000888,0.009971,0.697983,0.282289,0.007813,0.000808,0.0,0.040129349317871155
2018-07-17,0.000318,0.005945,0.728161,0.262359,0.00296,0.000204,0.0,0.035765749971045625
2018-07-18,7.6e-05,0.002355,0.543824,0.445759,0.007306,0.000554,0.0,0.07095612059681145
2018-07-19,0.000203,0.003313,0.588318,0.398378,0.008766,0.000825,0.0,0.06292782774944185
2018-07-20,0.000488,0.006452,0.678325,0.306848,0.007153,0.000592,0.0,0.045144733505268826
2018-07-23,0.000157,0.003688,0.714417,0.279238,0.002324,0.000147,0.0,0.0391076691105511
2018-07-24,0.000147,0.003232,0.599381,0.390713,0.006023,0.000411,0.0,0.0604309796904036
2018-07-25,0.000167,0.004622,0.658557,0.332475,0.003811,0.000305,0.0,0.048927955272515526
2018-07-26,0.000891,0.015003,0.739958,0.238865,0.004726,0.00044,0.0,0.02995367236677265
2018-07-27,0.000354,0.007091,0.761874,0.228091,0.002372,0.000179,0.0,0.029181116277001706
2018-07-30,0.000245,0.005102,0.743323,0.248891,0.002237,0.000165,0.0,0.03333227729776073
2018-07-31,0.000336,0.006165,0.701868,0.286798,0.004482,0.000284,0.0,0.040619552322819635
2018-08-01,0.001156,0.020483,0.811888,0.163746,0.002448,0.000209,0.0,0.01429790747546454
2018-08-02,0.001334,0.027939,0.852881,0.116121,0.001576,0.000114,0.0,0.003651332394536867
2018-08-03,0.000829,0.01491,0.823185,0.158424,0.002431,0.000174,0.0,0.014791105839717053
2018-08-06,0.000346,0.008902,0.824791,0.164537,0.001319,8.5e-05,0.0,0.017064941596774807
2018-08-07,0.000835,0.018643,0.836699,0.14206,0.001585,0.00014,0.0,0.010683356766326644
2018-08-08,0.000401,0.011318,0.801713,0.184635,0.001781,0.000123,0.0,0.02021480146574026
2018-08-09,0.000519,0.014347,0.814345,0.168825,0.001782,0.000148,0.0,0.01665561266955414
2018-08-10,0.00082,0.01796,0.783387,0.194938,0.002609,0.00022,0.0,0.02063124478289994
2018-08-13,0.000827,0.018746,0.858267,0.120679,0.001334,0.000116,0.0,0.006770075695556565
2018-08-14,0.000617,0.017899,0.827285,0.152376,0.001682,0.000113,0.0,0.012801597276230396
2018-08-15,0.000461,0.011641,0.825122,0.161127,0.001523,0.000104,0.0,0.015843596794158993
2018-08-16,0.00097,0.018491,0.812102,0.1658,0.002394,0.000193,0.0,0.015185826594805418
2018-08-17,0.000455,0.007348,0.690972,0.295541,0.005128,0.000434,0.0,0.042143317733983235
2018-08-20,0.000278,0.005739,0.763118,0.228516,0.002143,0.000169,0.0,0.029523084426176658
2018-08-21,0.001462,0.021706,0.778428,0.19359,0.004307,0.000377,0.0,0.019914836502077916
2018-08-22,0.001583,0.026941,0.813316,0.154514,0.003225,0.000326,0.0,0.01128260798858599
2018-08-23,0.001279,0.020686,0.793804,0.180319,0.003518,0.000308,0.0,0.017565884353895184
2018-08-24,0.001073,0.017855,0.799801,0.177955,0.003005,0.00024,0.0,0.017689311184857802
2018-08-27,0.000641,0.015172,0.802687,0.178784,0.002463,0.000202,0.0,0.018443145349918602
2018-08-28,0.001636,0.024552,0.750767,0.216659,0.005674,0.000535,0.0,0.023820730374423456
2018-08-29,0.000461,0.008934,0.789808,0.198075,0.002514,0.000166,0.0,0.02342047075679482
2018-08-30,0.00078,0.011564,0.67911,0.301753,0.005922,0.000682,0.0,0.04251299522019524
2018-08-31,0.000646,0.013946,0.77747,0.204579,0.003071,0.000227,0.0,0.02353427367781098
2018-09-04,0.000574,0.010107,0.747488,0.237707,0.003733,0.000313,0.0,0.03062786253846179
2018-09-05,0.000246,0.004163,0.671083,0.320053,0.004091,0.00029,0.0,0.04689333148091037
2018-09-06,0.000301,0.006021,0.614608,0.370715,0.00757,0.000629,0.0,0.05681642350461281
2018-09-07,0.000587,0.007622,0.626202,0.35389,0.010457,0.000945,0.0,0.05451640418338152
2018-09-10,0.000155,0.002988,0.697377,0.296416,0.002828,0.000195,0.0,0.04252345981826732
2018-09-11,0.000566,0.007977,0.676182,0.307418,0.007014,0.000674,0.0,0.044842566851927196
2018-09-12,0.000611,0.010397,0.720992,0.262657,0.004832,0.000404,0.0,0.03540307521129891
2018-09-13,0.000381,0.006386,0.72784,0.261127,0.003902,0.000291,0.0,0.03579402621557007
2018-09-14,0.000553,0.010323,0.793785,0.192444,0.002662,0.000185,0.0,0.022115665472413375
2018-09-17,0.000653,0.012543,0.787833,0.196139,0.002559,0.00021,0.0,0.022177727936043858
2018-09-18,0.001635,0.023258,0.742457,0.226062,0.005746,0.00063,0.0,0.025868693637030014
2018-09-19,0.000606,0.010746,0.780678,0.205339,0.002339,0.000235,0.0,0.024189595949423392
2018-09-20,0.000403,0.00906,0.789294,0.199146,0.001933,0.000132,0.0,0.023381511659765243
2018-09-21,0.000874,0.017258,0.790969,0.188041,0.00258,0.000221,0.0,0.019542451755264735
2018-09-24,0.00074,0.015422,0.801012,0.180305,0.002279,0.000191,0.0,0.018541123661712657
2018-09-25,0.000359,0.006734,0.724771,0.264502,0.003273,0.000287,0.0,0.03609371850356757
2018-09-26,0.000442,0.00853,0.737701,0.249474,0.003545,0.000242,0.0,0.03304201174271022
2018-09-27,0.000655,0.011288,0.691285,0.291094,0.005046,0.000488,0.0,0.04033327155089218
2018-09-28,0.000582,0.013341,0.822559,0.161573,0.001765,0.000142,0.0,0.015573200436112933
2018-10-01,0.000586,0.011272,0.761837,0.22292,0.003076,0.000245,0.0,0.027457143280772516
2018-10-02,0.00042,0.00912,0.818694,0.170174,0.001445,0.00012,0.0,0.0180437954093293
2018-10-03,0.000544,0.008387,0.756169,0.231086,0.003447,0.000296,0.0,0.02976480348667575
2018-10-04,0.000686,0.013416,0.758949,0.223233,0.003397,0.000251,0.0,0.027078614833984185
2018-10-05,0.000974,0.019303,0.822799,0.154529,0.002179,0.000173,0.0,0.012906543725790788
2018-10-08,0.00067,0.011807,0.824295,0.160795,0.002209,0.000179,0.0,0.01593863329362478
2018-10-09,0.00179,0.029308,0.799804,0.165029,0.003624,0.000339,0.0,0.01264638195128943
2018-10-10,0.001116,0.02463,0.849557,0.122823,0.001697,0.000133,0.0,0.00576932918379053
2018-10-11,0.000899,0.032562,0.913199,0.052961,0.000344,2.7e-05,0.0,-0.008943587387288073
2018-10-12,0.002184,0.072281,0.878214,0.046633,0.000617,5.3e-05,0.0,-0.019925697305285765
2018-10-15,0.001685,0.03659,0.860723,0.099669,0.001201,0.0001,0.0,-0.001607297295998212
2018-10-16,0.004264,0.117746,0.822919,0.054141,0.000828,7e-05,0.0,-0.03017898208186502
2018-10-17,0.000653,0.01255,0.841121,0.143865,0.001647,0.000132,0.0,0.012544470533408595
2018-10-18,0.001953,0.036242,0.828367,0.131458,0.001739,0.000177,0.0,0.004228931065141553
2018-10-19,0.003647,0.097914,0.808717,0.088227,0.001324,0.000122,0.0,-0.01896529125264819
2018-10-22,0.003001,0.066361,0.85766,0.071805,0.001044,9.1e-05,0.0,-0.01422908002979192
2018-10-23,0.001983,0.049859,0.859039,0.0879,0.001069,0.000115,0.0,-0.007009067998780352
2018-10-24,0.001061,0.022725,0.845214,0.129436,0.001408,0.000117,0.0,0.007306666457508209
2018-10-25,0.001543,0.041095,0.894285,0.062216,0.000793,5.3e-05,0.0,-0.009426514171326374
2018-10-26,0.000667,0.013677,0.811735,0.171157,0.002511,0.000207,0.0,0.017454323249263118
2018-10-29,0.000892,0.015137,0.818356,0.163,0.002366,0.000196,0.0,0.015510028940487797
2018-10-30,0.000676,0.011111,0.744111,0.239665,0.004008,0.000347,0.0,0.030808399201365935
2018-10-31,0.0003,0.006507,0.755369,0.235296,0.002351,0.000142,0.0,0.030594113876867862
2018-11-01,0.000521,0.010801,0.848233,0.138794,0.001521,0.000105,0.0,0.012057800276610063
2018-11-02,0.000933,0.016049,0.781065,0.198385,0.003198,0.000288,0.0,0.021891794175029185
2018-11-05,0.000709,0.030777,0.908613,0.059441,0.000425,2.8e-05,0.0,-0.007261793076282656
2018-11-06,0.002804,0.045821,0.828646,0.119828,0.002632,0.000195,0.0,-0.00013863707755320804
2018-11-07,0.001039,0.022616,0.858597,0.116121,0.001474,0.000117,0.0,0.00500429968661316
2018-11-08,0.000836,0.018395,0.794447,0.18356,0.002549,0.000163,0.0,0.018454060769772695
2018-11-09,0.001015,0.013987,0.790663,0.190079,0.003871,0.000299,0.0,0.02111871030680651
2018-11-12,0.00087,0.022087,0.806772,0.167965,0.002116,0.000147,0.0,0.014636254733656727
2018-11-13,0.000297,0.006314,0.734532,0.255961,0.002682,0.00017,0.0,0.03443684072476015
2018-11-14,0.000697,0.01772,0.852661,0.12739,0.001421,8.7e-05,0.0,0.00827461826312066
2018-11-15,0.000989,0.018634,0.813863,0.163343,0.002859,0.000251,0.0,0.014902256598867214
2018-11-16,0.000431,0.009352,0.795813,0.191931,0.002298,0.000142,0.0,0.02215571901851772
2018-11-19,0.000913,0.01509,0.785507,0.194642,0.003483,0.000282,0.0,0.021562456308857888
2018-11-20,0.000906,0.044749,0.919022,0.035088,0.000216,1.5e-05,0.0,-0.015060653476373172
2018-11-21,0.002581,0.063853,0.867147,0.065469,0.000866,5.8e-05,0.0,-0.014660439876668978
2018-11-23,0.001227,0.029206,0.842549,0.125467,0.001383,0.000126,0.0,0.004990048589148766
2018-11-26,0.000758,0.018272,0.871102,0.108635,0.001133,8e-05,0.0,0.0046867079075896345
2018-11-27,0.000616,0.018355,0.86498,0.114862,0.001078,8.9e-05,0.0,0.0058156510419601236
2018-11-28,0.001369,0.034172,0.872218,0.09119,0.000947,8.1e-05,0.0,-0.0025036695590313295
2018-11-29,0.001384,0.030552,0.785572,0.180123,0.002104,0.000205,0.0,0.014591044801444075
2018-11-30,0.003242,0.048288,0.751601,0.191071,0.004829,0.000706,0.0,0.012759493129829094
2018-12-03,0.000438,0.008361,0.690664,0.295312,0.004783,0.000349,0.0,0.0417043521899397
2018-12-04,0.000292,0.005617,0.704822,0.285608,0.003376,0.000222,0.0,0.0401335891539446
2018-12-06,0.000782,0.009722,0.685446,0.294997,0.007993,0.000835,0.0,0.04256329923283437
2018-12-07,0.000523,0.008124,0.707228,0.279276,0.00442,0.000339,0.0,0.038747699345628855
2018-12-10,0.000421,0.007542,0.749047,0.239302,0.003407,0.000224,0.0,0.03142378330019768
2018-12-11,0.0,0.000647,0.430622,0.53569,0.028189,0.004033,0.000608,0.09691478370111271
2018-12-12,0.0,0.002634,0.52027,0.459867,0.01543,0.001425,1.4e-05,0.07675263004675219
2018-12-13,0.0,0.001418,0.489704,0.493387,0.013915,0.001299,8.8e-05,0.08243525326439899
2018-12-14,0.0,0.001521,0.540753,0.443721,0.012571,0.001181,2.1e-05,0.0730214105215881
2018-12-17,0.000136,0.003106,0.65714,0.335877,0.003445,0.000245,0.0,0.04974427129196562
2018-12-18,0.000631,0.009615,0.67056,0.311611,0.006865,0.000558,0.0,0.045059283194099624
2018-12-19,0.003168,0.054225,0.855424,0.085534,0.001485,0.000121,0.0,-0.008811846224863674
2018-12-20,0.002157,0.055141,0.871478,0.070503,0.00065,5.2e-05,0.0,-0.011601108819548596
2018-12-21,0.005996,0.133193,0.818484,0.041545,0.000696,5.7e-05,0.0,-0.03686039883281771
2018-12-24,0.009357,0.148937,0.778556,0.061574,0.001368,0.000135,0.0,-0.03818022705625089
2018-12-26,0.007087,0.164407,0.788924,0.038672,0.000782,8.4e-05,0.0,-0.04519494836495809
2018-12-27,0.001701,0.062757,0.884296,0.050822,0.00038,3.2e-05,0.0,-0.01681351890604911
2018-12-28,0.001701,0.033601,0.816434,0.146006,0.002028,0.000176,0.0,0.007643311566169763
2018-12-31,0.000884,0.036934,0.901249,0.060465,0.000429,3e-05,0.0,-0.008613133688554266
