Date,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
2018-04-13,0.001228,0.05762,0.334742,0.576834,0.029393,0.000173,0.0,0.031771558904855356
2018-04-16,0.001842,0.124184,0.475517,0.391541,0.006869,4.6e-05,0.0,-0.00864376365407571
2018-04-17,0.000591,0.041851,0.292837,0.63568,0.028922,0.000114,0.0,0.0416020716828594
2018-04-18,0.000217,0.018544,0.150221,0.772633,0.058238,0.00014,0.0,0.07144808346809302
2018-04-19,0.000189,0.017597,0.189879,0.752666,0.039553,0.000111,0.0,0.06335747483364601
2018-04-20,0.000222,0.016787,0.145512,0.754962,0.08224,0.000262,0.0,0.07686543885899837
2018-04-23,0.00028,0.03432,0.251464,0.684725,0.029123,8.4e-05,0.0,0.04907275180702918
2018-04-24,0.002532,0.109576,0.429314,0.445058,0.013404,0.000108,0.0,0.0020390017943579678
2018-04-25,0.001916,0.126391,0.479653,0.384027,0.007955,5.5e-05,0.0,-0.009610799097615813
2018-04-26,0.000915,0.082098,0.461803,0.44577,0.009356,5.5e-05,0.0,0.005543930413457615
2018-04-27,0.001299,0.089647,0.442565,0.455549,0.010883,5.4e-05,0.0,0.005982146209152921
2018-04-30,0.001996,0.121384,0.474044,0.394834,0.007695,4.5e-05,0.0,-0.007620464917421006
2018-05-01,0.001399,0.094916,0.46188,0.434317,0.007427,5.7e-05,0.0,0.0014303086641520187
2018-05-02,0.002249,0.126809,0.503853,0.357363,0.009642,8e-05,0.0,-0.012637857075610388
2018-05-03,0.00124,0.097443,0.468609,0.423001,0.009657,4.8e-05,0.0,0.0003644915519327761
2018-05-04,0.000862,0.086717,0.419935,0.483613,0.008841,3e-05,0.0,0.009489070803076377
2018-05-07,0.001046,0.118437,0.489787,0.386387,0.004325,1.7e-05,0.0,-0.008933802421246053
2018-05-08,0.001544,0.103892,0.41166,0.472692,0.010153,5.6e-05,0.0,0.005724692427585442
2018-05-09,0.00098,0.070106,0.399393,0.513013,0.016432,7.4e-05,0.0,0.017953300026937874
2018-05-10,0.000774,0.044402,0.298384,0.630865,0.025452,0.000116,0.0,0.03948884748069308
2018-05-11,0.000246,0.020789,0.205112,0.734931,0.038795,0.000122,0.0,0.06039851648648745
2018-05-14,9.5e-05,0.006348,0.058121,0.812299,0.122785,0.000331,0.0,0.09811269400142468
2018-05-15,0.000344,0.013762,0.115862,0.758842,0.110734,0.000429,0.0,0.08654125710475548
2018-05-16,0.000466,0.02092,0.155008,0.758043,0.065261,0.000287,0.0,0.0713781907556546
2018-05-17,0.000614,0.026851,0.166986,0.739237,0.065996,0.000297,0.0,0.06829993044058695
2018-05-18,0.000748,0.030757,0.226665,0.679315,0.06212,0.00037,0.0,0.058958659112580886
2018-05-21,0.000651,0.041314,0.320488,0.600896,0.036418,0.00022,0.0,0.03960909522278889
2018-05-22,0.000509,0.020921,0.163298,0.743928,0.071041,0.000286,0.0,0.0713441912772423
2018-05-23,0.000353,0.035739,0.283697,0.65611,0.024016,8.1e-05,0.0,0.043661272981049014
2018-05-24,0.00056,0.039814,0.256867,0.660517,0.042055,0.000178,0.0,0.04909343667508926
2018-05-25,0.000398,0.033633,0.28378,0.660695,0.021411,7.9e-05,0.0,0.04373813675762967
2018-05-29,0.000754,0.05104,0.304752,0.608774,0.034493,0.000177,0.0,0.03851670026684967
2018-05-30,0.000937,0.084358,0.432266,0.468839,0.013531,6.6e-05,0.0,0.009394344356258107
2018-05-31,0.00129,0.092557,0.446593,0.443671,0.015788,9.6e-05,0.0,0.005574240805246743
2018-06-01,0.000942,0.06829,0.390117,0.525915,0.014656,7.6e-05,0.0,0.01932406773377498
2018-06-04,0.000625,0.044283,0.308348,0.623313,0.02332,0.000105,0.0,0.03795289788019974
2018-06-05,0.000513,0.028567,0.21958,0.710415,0.040715,0.000199,0.0,0.0566762858251256
2018-06-06,0.000697,0.031647,0.230458,0.689976,0.046993,0.000217,0.0,0.05549640422897239
2018-06-07,0.000277,0.021446,0.206304,0.732828,0.039016,0.000123,0.0,0.0600920802784466
2018-06-08,0.000899,0.041302,0.293878,0.619646,0.043961,0.000296,0.0,0.04422558757759464
2018-06-11,0.001038,0.042217,0.228988,0.683881,0.043604,0.000254,0.0,0.05201783083329644
2018-06-12,0.000962,0.051242,0.296972,0.621862,0.028815,0.00014,0.0,0.038307985329136374
2018-06-13,0.000734,0.065658,0.38902,0.525821,0.018678,8.4e-05,0.0,0.02101261597209123
2018-06-14,0.000863,0.055036,0.360625,0.56628,0.017074,0.000116,0.0,0.027169323695736002
2018-06-15,0.000461,0.03579,0.282789,0.657019,0.023847,9e-05,0.0,0.043680409209413254
2018-06-18,0.000264,0.030369,0.280377,0.663836,0.025072,7.8e-05,0.0,0.04578578721850961
2018-06-19,0.00117,0.072216,0.365688,0.542404,0.018398,0.000117,0.0,0.021901973912984495
2018-06-20,0.000979,0.082046,0.410534,0.494902,0.011478,5.8e-05,0.0,0.01238017918346375
2018-06-21,0.001124,0.075911,0.429417,0.479556,0.013899,8.8e-05,0.0,0.012049388868640093
2018-06-22,0.001285,0.102456,0.494783,0.395775,0.005655,4.5e-05,0.0,-0.005055213950030625
2018-06-25,0.001919,0.144059,0.509999,0.339105,0.004885,3.2e-05,0.0,-0.018846124035458326
2018-06-26,0.001305,0.175074,0.56719,0.25475,0.001672,8e-06,0.0,-0.03484450374069047
2018-06-27,0.000847,0.095192,0.469905,0.428696,0.005342,1.8e-05,0.0,0.00023288090116057683
2018-06-28,0.001073,0.174318,0.538861,0.283155,0.002586,7e-06,0.0,-0.03077973353428907
2018-06-29,0.001776,0.138843,0.530844,0.325847,0.002679,1.1e-05,0.0,-0.02037843248653995
2018-07-02,0.001653,0.140452,0.538003,0.317012,0.002868,1.2e-05,0.0,-0.021627060353109812
2018-07-03,0.001007,0.129147,0.55787,0.31015,0.00182,6e-06,0.0,-0.02089924675570883
2018-07-05,0.003454,0.165066,0.522773,0.305453,0.003235,1.9e-05,0.0,-0.027294844203520123
2018-07-06,0.000889,0.128593,0.518929,0.348929,0.002651,8e-06,0.0,-0.015621555153527972
2018-07-09,0.002309,0.163304,0.546209,0.283757,0.00439,2.9e-05,0.0,-0.02898147400381534
2018-07-10,0.00162,0.151168,0.50516,0.335697,0.006322,3.3e-05,0.0,-0.0197752693950738
2018-07-11,0.001181,0.109594,0.425757,0.452947,0.010479,4.1e-05,0.0,0.0026179779017886195
2018-07-12,0.001641,0.100792,0.431923,0.454628,0.01094,7.2e-05,0.0,0.0041140311307470735
2018-07-13,0.001287,0.070827,0.360351,0.548183,0.019223,0.000123,0.0,0.023047575089457383
2018-07-16,0.000347,0.022467,0.211024,0.732176,0.033878,0.000103,0.0,0.0582532138249009
2018-07-17,0.000311,0.029404,0.284079,0.663445,0.022691,6.7e-05,0.0,0.045128735694716586
2018-07-18,0.000242,0.015529,0.11561,0.790696,0.077639,0.000268,0.0,0.08015370343565047
2018-07-19,0.000305,0.015417,0.115989,0.803938,0.064156,0.000183,0.0,0.07765854809315847
2018-07-20,0.000274,0.027156,0.273811,0.671589,0.02708,8.6e-05,0.0,0.047853292061719475
2018-07-23,0.000861,0.03787,0.249126,0.665795,0.046098,0.000236,0.0,0.05119689443652266
2018-07-24,0.000509,0.026835,0.20128,0.713477,0.057626,0.000258,0.0,0.062514193113452
2018-07-25,0.000741,0.034585,0.265387,0.649732,0.049242,0.000295,0.0,0.050689833161248796
2018-07-26,0.000394,0.042105,0.307743,0.628479,0.021205,7e-05,0.0,0.03835156864481382
2018-07-27,0.000443,0.036584,0.286862,0.654796,0.021234,7.7e-05,0.0,0.042484722095277254
2018-07-30,0.000406,0.041595,0.311359,0.621018,0.025521,9.6e-05,0.0,0.03881138613510805
2018-07-31,0.001462,0.107189,0.441751,0.43856,0.010957,7.5e-05,0.0,0.001213747900170343
2018-08-01,0.000864,0.11781,0.586524,0.293144,0.00165,7e-06,0.0,-0.021366617644050893
2018-08-02,0.000934,0.12981,0.528901,0.337949,0.002399,7e-06,0.0,-0.01728245082669803
2018-08-03,0.002976,0.130194,0.465768,0.392266,0.008734,5.9e-05,0.0,-0.009295258470344356
2018-08-06,0.001661,0.108311,0.491768,0.39284,0.005374,4.4e-05,0.0,-0.006520711047051621
2018-08-07,0.002078,0.140311,0.497174,0.354283,0.006123,3.1e-05,0.0,-0.016058182268879027
2018-08-08,0.001898,0.10603,0.487401,0.394516,0.010074,7.8e-05,0.0,-0.0046094048783969594
2018-08-09,0.001385,0.109362,0.466991,0.415834,0.006393,3.3e-05,0.0,-0.003362597293437533
2018-08-10,0.00135,0.125954,0.491203,0.376671,0.004798,2.4e-05,0.0,-0.01123983989272986
2018-08-13,0.001116,0.107065,0.441918,0.441062,0.008804,3.4e-05,0.0,0.0010011501130798015
2018-08-14,0.000979,0.132889,0.512116,0.350629,0.003377,1e-05,0.0,-0.015853847190589326
2018-08-15,0.001128,0.117125,0.468686,0.406747,0.006292,2.2e-05,0.0,-0.005597104313381566
2018-08-16,0.001291,0.115961,0.477301,0.398876,0.006536,3.4e-05,0.0,-0.006400013287989535
2018-08-17,0.000577,0.052141,0.320474,0.600021,0.026664,0.000117,0.0,0.034895081114277346
2018-08-20,0.000897,0.078326,0.375552,0.527857,0.017292,7.3e-05,0.0,0.01890525891485751
2018-08-21,0.001232,0.088584,0.4467,0.453267,0.010166,5e-05,0.0,0.005655649029576672
2018-08-22,0.001193,0.123603,0.50128,0.367545,0.006347,3e-05,0.0,-0.011508696147338408
2018-08-23,0.001536,0.120737,0.4888,0.381191,0.007688,4.5e-05,0.0,-0.009074933004756902
2018-08-24,0.001512,0.112025,0.475325,0.398632,0.012421,8.1e-05,0.0,-0.004111839885250625
2018-08-27,0.002467,0.087216,0.368258,0.520922,0.020956,0.000168,0.0,0.01728576595297743
2018-08-28,0.001087,0.077298,0.408168,0.499383,0.013993,6.8e-05,0.0,0.014380261309571582
2018-08-29,0.000981,0.064354,0.35772,0.55813,0.018704,0.000104,0.0,0.02520909054240968
2018-08-30,0.000984,0.056491,0.339817,0.579777,0.022805,0.000119,0.0,0.0303639171542877
2018-08-31,0.000559,0.035571,0.294881,0.645875,0.02298,0.000128,0.0,0.04202285478029431
2018-09-04,0.001094,0.067162,0.378216,0.533222,0.020193,0.000108,0.0,0.02206262671155951
2018-09-05,0.000356,0.034207,0.229622,0.694415,0.041271,0.000124,0.0,0.05401363870040955
2018-09-06,0.000955,0.032183,0.197601,0.721287,0.047701,0.000254,0.0,0.05950746596957654
2018-09-07,0.000535,0.039091,0.232388,0.687719,0.040086,0.000172,0.0,0.052040101769189405
2018-09-10,0.000939,0.047948,0.297801,0.618371,0.034708,0.00022,0.0,0.04020278161408988
2018-09-11,0.000542,0.049353,0.334778,0.596608,0.018644,7.1e-05,0.0,0.03241779729990807
2018-09-12,0.00076,0.050362,0.353054,0.578834,0.016874,0.000111,0.0,0.029421199274674487
2018-09-13,0.000887,0.046482,0.321607,0.595426,0.035369,0.000217,0.0,0.037742652022923026
2018-09-14,0.000951,0.067676,0.397763,0.515846,0.017679,8.1e-05,0.0,0.01906578623058155
2018-09-17,0.001251,0.068606,0.356182,0.553962,0.019866,0.000126,0.0,0.024317286332188832
2018-09-18,0.000594,0.05918,0.385341,0.542809,0.012027,4.6e-05,0.0,0.022118805018623414
2018-09-19,0.001614,0.093942,0.432434,0.459422,0.012509,7.5e-05,0.0,0.006223394014828357
2018-09-20,0.001371,0.115373,0.497221,0.377577,0.008404,5.2e-05,0.0,-0.008453141413739105
2018-09-21,0.000973,0.075333,0.436065,0.477724,0.009828,7.3e-05,0.0,0.010710194643788777
2018-09-24,0.001307,0.123953,0.496354,0.373014,0.005345,2.6e-05,0.0,-0.011221206865272917
2018-09-25,0.000766,0.059735,0.332687,0.580815,0.025867,0.000124,0.0,0.03103530240032144
2018-09-26,0.000839,0.074631,0.396973,0.515387,0.012114,5.4e-05,0.0,0.016308669263964907
2018-09-27,0.000745,0.068935,0.383529,0.533659,0.013074,5.6e-05,0.0,0.019788001174907595
2018-09-28,0.001096,0.072764,0.413972,0.500231,0.011844,8.9e-05,0.0,0.014508831116284291
2018-10-01,0.00143,0.088634,0.40704,0.489327,0.013481,8.4e-05,0.0,0.01115539084974036
2018-10-02,0.000877,0.076479,0.396001,0.514288,0.012298,5.4e-05,0.0,0.015938377675874145
2018-10-03,0.000808,0.065081,0.354049,0.559729,0.020236,9.3e-05,0.0,0.025831282486162097
2018-10-04,0.000988,0.100114,0.43661,0.45339,0.008865,3.3e-05,0.0,0.0036524702989143448
2018-10-05,0.001165,0.113097,0.481709,0.397514,0.006484,3e-05,0.0,-0.006118426545673193
2018-10-08,0.001368,0.099295,0.511374,0.381329,0.006587,4.6e-05,0.0,-0.00615796999611273
2018-10-09,0.001914,0.149511,0.515534,0.327416,0.005595,3e-05,0.0,-0.020910731194733776
2018-10-10,0.001051,0.156813,0.577974,0.262737,0.001418,6e-06,0.0,-0.031117201680910807
2018-10-11,0.004642,0.326419,0.517796,0.14842,0.002696,2.5e-05,0.0,-0.07160043507444074
2018-10-12,0.003984,0.233067,0.595503,0.166387,0.001048,9e-06,0.0,-0.05578534198503423
2018-10-15,0.00463,0.251685,0.526704,0.215521,0.001452,9e-06,0.0,-0.05245741585444862
2018-10-16,0.005029,0.260203,0.590573,0.142853,0.001329,1.2e-05,0.0,-0.06307966537709443
2018-10-17,0.003566,0.167216,0.58691,0.240378,0.001916,1.3e-05,0.0,-0.03627736520307905
2018-10-18,0.006467,0.184544,0.515749,0.284847,0.008275,0.000111,0.0,-0.03233531299722399
2018-10-19,0.006407,0.263276,0.545814,0.181852,0.002627,2.2e-05,0.0,-0.05873152579812585
2018-10-22,0.003565,0.312337,0.54775,0.135077,0.00126,1e-05,0.0,-0.07123967102446933
2018-10-23,0.00193,0.207402,0.578847,0.210941,0.000875,6e-06,0.0,-0.04563911562151653
2018-10-24,0.002358,0.148665,0.530373,0.31531,0.003275,1.8e-05,0.0,-0.023196876574049743
2018-10-25,0.003861,0.28363,0.55741,0.153214,0.001869,1.5e-05,0.0,-0.06462730962465181
2018-10-26,0.000993,0.09826,0.571153,0.327729,0.001855,1e-05,0.0,-0.014093077633201967
2018-10-29,0.001357,0.134311,0.546395,0.314723,0.003195,1.8e-05,0.0,-0.02079256052691293
2018-10-30,0.001089,0.069659,0.390331,0.520345,0.018467,0.000103,0.0,0.019539830965250502
2018-10-31,0.001135,0.101451,0.453418,0.43543,0.008524,4e-05,0.0,0.0010307789800728002
2018-11-01,0.001291,0.102631,0.494844,0.396581,0.004631,2e-05,0.0,-0.00530671333790753
2018-11-02,0.000624,0.066488,0.409876,0.513469,0.009506,3.5e-05,0.0,0.016546675003672264
2018-11-05,0.00483,0.185228,0.523708,0.28297,0.003241,2.2e-05,0.0,-0.03363434566754692
2018-11-06,0.001736,0.210629,0.586365,0.200385,0.00088,6e-06,0.0,-0.0473741180253716
2018-11-07,0.002062,0.180671,0.537534,0.276924,0.002794,1.5e-05,0.0,-0.03281378628914159
2018-11-08,0.001034,0.080915,0.409976,0.498855,0.009178,3.9e-05,0.0,0.012313907987129663
2018-11-09,0.002631,0.106061,0.429534,0.449059,0.012595,0.000111,0.0,0.0027810306744967686
2018-11-12,0.002223,0.147663,0.478994,0.364157,0.006926,3.7e-05,0.0,-0.015705780085360832
2018-11-13,0.00073,0.077779,0.387258,0.518546,0.015621,6.4e-05,0.0,0.017359125089319288
2018-11-14,0.001947,0.169277,0.576712,0.249538,0.002506,1.9e-05,0.0,-0.034628452720491046
2018-11-15,0.001171,0.152769,0.519718,0.322613,0.003717,1.2e-05,0.0,-0.022299685867309453
2018-11-16,0.000769,0.087127,0.441255,0.464524,0.006302,2.3e-05,0.0,0.006274651120204698
2018-11-19,0.001255,0.094316,0.457462,0.43725,0.009666,4.9e-05,0.0,0.002623643620119852
2018-11-20,0.006267,0.302404,0.494805,0.193177,0.00332,2.6e-05,0.0,-0.06282262149758164
2018-11-21,0.015382,0.357475,0.516033,0.108268,0.002778,5.9e-05,0.0,-0.08529520870792798
2018-11-23,0.003159,0.169157,0.527115,0.297839,0.002711,1.9e-05,0.0,-0.028909422085982687
2018-11-26,0.00231,0.171415,0.587592,0.23689,0.001781,1.2e-05,0.0,-0.03690422109756069
2018-11-27,0.003044,0.150117,0.545335,0.298052,0.003421,3e-05,0.0,-0.025800264568136586
2018-11-28,0.005155,0.273297,0.583033,0.137142,0.001361,1.2e-05,0.0,-0.06577559980416504
2018-11-29,0.00409,0.134209,0.535778,0.321416,0.004469,3.6e-05,0.0,-0.020570999866151386
2018-11-30,0.000581,0.048409,0.30801,0.627841,0.015112,4.5e-05,0.0,0.035394497179549886
2018-12-03,0.001016,0.045833,0.289299,0.625552,0.038088,0.000201,0.0,0.04241567757326207
2018-12-04,0.00061,0.035873,0.250912,0.679276,0.033161,0.00016,0.0,0.04930096485045713
2018-12-06,0.000412,0.028602,0.289407,0.643482,0.0379,0.000187,0.0,0.04739290981229965
2018-12-07,0.000724,0.053061,0.35152,0.570979,0.023601,0.00011,0.0,0.03009756772887719
2018-12-10,0.00194,0.074923,0.341613,0.560205,0.021154,0.000155,0.0,0.02431767697503086
2018-12-11,0.000912,0.02029,0.109503,0.655787,0.211489,0.001824,0.0,0.10381736711242154
2018-12-12,0.000357,0.012777,0.081698,0.812001,0.092783,0.000361,0.0,0.0878781605263703
2018-12-13,0.000297,0.015564,0.14625,0.753429,0.084158,0.000286,0.0,0.07742202260946542
2018-12-14,0.000247,0.012756,0.106343,0.781178,0.099175,0.000284,0.0,0.08594462489105098
2018-12-17,0.000574,0.050255,0.331896,0.592267,0.024899,0.000103,0.0,0.0336502337834722
2018-12-18,0.004386,0.212515,0.544131,0.228143,0.010649,0.000163,0.0,-0.04209165083055154
2018-12-19,0.002926,0.252027,0.566043,0.178069,0.000928,5e-06,0.0,-0.05675220867457191
2018-12-20,0.003273,0.242639,0.572164,0.180911,0.001007,6e-06,0.0,-0.055111824037416
2018-12-21,0.010812,0.435786,0.475159,0.076964,0.001263,1.6e-05,0.0,-0.09958190980986026
2018-12-24,0.010012,0.399124,0.477128,0.11173,0.001983,2.1e-05,0.0,-0.08924363227876442
2018-12-26,0.014624,0.471254,0.419529,0.093123,0.001453,1.5e-05,0.0,-0.10417624556237202
2018-12-27,0.010213,0.40218,0.481179,0.104868,0.001545,1.4e-05,0.0,-0.0907755672604435
2018-12-28,0.005509,0.245063,0.557562,0.188904,0.00293,3e-05,0.0,-0.05471003985368476
2018-12-31,0.00591,0.298212,0.563094,0.13167,0.001104,1e-05,0.0,-0.07051765422438502
