Date,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,pc_pred
2018-05-17,6.1e-05,0.0,0.125471,0.862997,0.01018,0.001282,0.042474424943540215
2018-05-18,0.000193,0.0,0.134848,0.838495,0.024091,0.00234,0.044852230831311526
2018-05-21,7.8e-05,0.0,0.115831,0.871444,0.011604,0.001033,0.044205750355384356
2018-05-22,0.000146,0.0,0.109164,0.864611,0.022849,0.003206,0.049031795705686006
2018-05-23,0.000143,0.0,0.146283,0.840884,0.011571,0.0011,0.0394149996687315
2018-05-24,0.000162,0.0,0.127048,0.857438,0.013481,0.001844,0.04325814566844888
2018-05-25,8.2e-05,0.0,0.163799,0.82595,0.009226,0.000933,0.036039526347536925
2018-05-29,0.00014,0.0,0.239569,0.754816,0.004762,0.000695,0.022902207043814137
2018-05-30,0.000206,0.0,0.306294,0.689904,0.00307,0.000497,0.011878146811279753
2018-05-31,0.000355,0.0,0.264991,0.72726,0.006569,0.00076,0.0192740246517517
2018-06-01,0.000252,0.0,0.25872,0.735284,0.005191,0.000516,0.019854928176251965
2018-06-04,0.000187,0.0,0.157928,0.825565,0.014862,0.001427,0.038527884196552814
2018-06-05,0.000166,0.0,0.122511,0.85602,0.018774,0.002498,0.04558234185895325
2018-06-06,0.000251,0.0,0.140222,0.845078,0.012668,0.001751,0.04090079263010064
2018-06-07,8.7e-05,0.0,0.111291,0.872959,0.013933,0.00172,0.045820479125776505
2018-06-08,0.00019,0.0,0.21131,0.774997,0.012232,0.001237,0.029405867085675975
2018-06-11,5e-05,0.0,0.177917,0.815745,0.005758,0.000524,0.032790176878815906
2018-06-12,0.000172,0.0,0.174856,0.813256,0.010255,0.001429,0.03475207787832694
2018-06-13,0.000272,0.0,0.225326,0.763869,0.009481,0.001004,0.026376997092952482
2018-06-14,0.000278,0.0,0.207042,0.780326,0.011121,0.001182,0.029733679140616136
2018-06-15,0.000161,0.0,0.138002,0.843255,0.016932,0.001625,0.042273563139202615
2018-06-18,0.000102,0.0,0.157503,0.830866,0.010628,0.000885,0.0373371269259265
2018-06-19,0.000277,0.0,0.249917,0.744226,0.004891,0.000656,0.021221031298477543
2018-06-20,0.000247,0.0,0.275196,0.718896,0.004862,0.000754,0.017305480437701998
2018-06-21,0.00044,0.0,0.367594,0.62879,0.002814,0.000306,0.001976904086891847
2018-06-22,0.000735,0.0,0.460687,0.536862,0.001468,0.000163,-0.013190827882685156
2018-06-25,0.001079,0.0,0.53409,0.464246,0.000421,2.9e-05,-0.025213694085143398
2018-06-26,0.00214,0.000207,0.578159,0.419313,9.7e-05,0.0,-0.03282155261872732
2018-06-27,0.000591,0.0,0.475617,0.522933,0.00074,5e-05,-0.015697502634582337
2018-06-28,0.001727,0.000168,0.573201,0.424621,0.000206,0.0,-0.03179889852591046
2018-06-29,0.00081,4.6e-05,0.598567,0.40049,6.2e-05,0.0,-0.03532101334312355
2018-07-02,0.000704,0.0,0.465337,0.533498,0.00038,1.5e-05,-0.014243236985160055
2018-07-03,0.001269,9.3e-05,0.626886,0.371657,5.3e-05,0.0,-0.040014638361763874
2018-07-05,0.001728,0.000182,0.650385,0.347641,4.1e-05,0.0,-0.04396489777692285
2018-07-06,0.000955,0.0,0.47842,0.519841,0.000627,1.8e-05,-0.016363980155935223
2018-07-09,0.000885,2.6e-05,0.567298,0.431576,0.000142,0.0,-0.03042249751972272
2018-07-10,0.000323,0.0,0.388725,0.609673,0.001124,0.000123,-0.0017858706038131078
2018-07-11,0.000447,0.0,0.403139,0.594729,0.001471,0.000166,-0.004005877475339474
2018-07-12,0.000368,0.0,0.389606,0.607758,0.002012,0.000207,-0.0016892404806898521
2018-07-13,0.000197,0.0,0.207906,0.784458,0.00677,0.000642,0.02831143087230294
2018-07-16,7.9e-05,0.0,0.087879,0.891168,0.019257,0.001606,0.050746052471405435
2018-07-17,0.000311,0.0,0.166009,0.820572,0.011419,0.001651,0.036466327371209466
2018-07-18,2.7e-05,0.0,0.067556,0.912794,0.018192,0.001427,0.05361618094090462
2018-07-19,0.00013,0.0,0.086069,0.879957,0.031152,0.002672,0.054433222998030766
2018-07-20,9.1e-05,0.0,0.136617,0.848549,0.013506,0.001227,0.04149425411837904
2018-07-23,0.000109,0.0,0.143135,0.845478,0.0102,0.001066,0.03957503269313335
2018-07-24,7e-05,0.0,0.090994,0.88998,0.017639,0.001308,0.04971986399699309
2018-07-25,8.9e-05,0.0,0.1355,0.851835,0.011636,0.000928,0.04106707716063135
2018-07-26,0.000106,0.0,0.136412,0.853007,0.009443,0.001016,0.04042282743698545
2018-07-27,0.000211,0.0,0.171102,0.811499,0.015584,0.001564,0.03668989956129743
2018-07-30,0.00011,0.0,0.20315,0.788724,0.007392,0.00061,0.02923816305777701
2018-07-31,0.000524,0.0,0.514851,0.483149,0.001296,0.00012,-0.021656431771775047
2018-08-01,0.001667,0.000126,0.533408,0.464124,0.000519,0.0,-0.0254322194445456
2018-08-02,0.001419,5e-05,0.576508,0.42145,0.000403,0.0,-0.032081996080938244
2018-08-03,0.000319,0.0,0.432694,0.566168,0.000713,7.1e-05,-0.008816241439002353
2018-08-06,0.000655,0.0,0.479911,0.518491,0.00079,6.8e-05,-0.016383294671075344
2018-08-07,0.000399,0.0,0.473792,0.525281,0.000456,4e-05,-0.015388639940266522
2018-08-08,0.000548,0.0,0.461301,0.537046,0.000948,0.000103,-0.013350054113269076
2018-08-09,0.000583,0.0,0.458839,0.539417,0.000929,0.000158,-0.012959359638879387
2018-08-10,0.000651,0.0,0.48842,0.510257,0.000538,6.2e-05,-0.01778157138442794
2018-08-13,0.000685,0.0,0.449676,0.548262,0.001083,0.000199,-0.011513715441705052
2018-08-14,0.000747,9e-06,0.547439,0.451509,0.000234,0.0,-0.027206216087899485
2018-08-15,0.000921,0.0,0.487936,0.510484,0.000482,5.9e-05,-0.01785601752479612
2018-08-16,0.00056,0.0,0.448219,0.549676,0.001257,0.000213,-0.011172922966907983
2018-08-17,0.000148,0.0,0.254437,0.740162,0.004784,0.000448,0.020446901488796156
2018-08-20,0.000221,0.0,0.330475,0.666411,0.002445,0.000421,0.007882812806930432
2018-08-21,0.000701,0.0,0.319988,0.675699,0.003005,0.000528,0.009480503411472694
2018-08-22,0.000223,0.0,0.429622,0.569122,0.000879,0.000127,-0.008218068673329996
2018-08-23,0.000265,0.0,0.306144,0.690261,0.002824,0.000465,0.01179623299984263
2018-08-24,0.00021,0.0,0.323589,0.673644,0.002279,0.000253,0.008846916300577837
2018-08-27,0.000249,0.0,0.260417,0.734708,0.004144,0.00045,0.019302035109799293
2018-08-28,0.00028,0.0,0.241566,0.750209,0.006809,0.001102,0.02321856695269554
2018-08-29,0.000214,0.0,0.212716,0.777925,0.007939,0.001167,0.028090074705273048
2018-08-30,0.000229,0.0,0.167729,0.816263,0.014261,0.001478,0.036845520815805805
2018-08-31,0.000119,0.0,0.154542,0.833559,0.0108,0.000963,0.037874101606729806
2018-09-04,0.000372,0.0,0.24195,0.746409,0.009452,0.001765,0.024082962157120198
2018-09-05,0.0001,0.0,0.130423,0.854551,0.013788,0.001124,0.0424808115308677
2018-09-06,9.2e-05,0.0,0.206824,0.785656,0.006753,0.000664,0.02854054076189356
2018-09-07,7.6e-05,0.0,0.164405,0.825066,0.009683,0.000759,0.03597343588041656
2018-09-10,0.00019,0.0,0.200428,0.790142,0.008036,0.001169,0.030056858144696004
2018-09-11,0.000192,0.0,0.164619,0.820818,0.013036,0.001304,0.036968115152848514
2018-09-12,0.000144,0.0,0.19166,0.799247,0.008136,0.000794,0.03129794483462185
2018-09-13,0.000281,0.0,0.201871,0.784059,0.012417,0.001319,0.03092807979391998
2018-09-14,0.000339,0.0,0.247739,0.742253,0.008642,0.000962,0.022597126346953048
2018-09-17,0.000319,0.0,0.207676,0.779299,0.011388,0.001257,0.029715395161882565
2018-09-18,0.000417,0.0,0.244612,0.743644,0.009361,0.0019,0.023685952185383507
2018-09-19,0.000231,0.0,0.287367,0.707765,0.003985,0.000611,0.015117475922554292
2018-09-20,0.000352,0.0,0.383854,0.613168,0.00235,0.000232,-0.0006827917003028807
2018-09-21,0.000254,0.0,0.343034,0.653687,0.002713,0.000278,0.005888801318389437
2018-09-24,0.000887,0.0,0.472199,0.525028,0.001608,0.000172,-0.015036307681413027
2018-09-25,0.000179,0.0,0.245887,0.748569,0.004657,0.00068,0.021857080800263155
2018-09-26,0.000227,0.0,0.240787,0.752277,0.005779,0.000889,0.023010423882409266
2018-09-27,0.000206,0.0,0.257095,0.737863,0.004361,0.000448,0.019897255719514013
2018-09-28,0.000239,0.0,0.312312,0.684467,0.002656,0.000297,0.010717401642159587
2018-10-01,0.000349,0.0,0.314795,0.681351,0.002959,0.00049,0.010440515877668224
2018-10-02,0.000266,0.0,0.281296,0.714434,0.003402,0.000562,0.015887481708706807
2018-10-03,0.000188,0.0,0.303541,0.692409,0.003527,0.00031,0.01233946530083614
2018-10-04,0.000494,0.0,0.423035,0.574748,0.001494,0.000166,-0.00714931212334607
2018-10-05,0.000729,0.0,0.385296,0.609936,0.003502,0.000406,-0.0007328085702657633
2018-10-08,0.00078,0.0,0.521515,0.476847,0.00073,2.9e-05,-0.02301408796712127
2018-10-09,0.00131,3.8e-05,0.580963,0.41721,0.000367,0.0,-0.032729263359045226
2018-10-10,0.00159,0.000131,0.532756,0.46504,0.000368,0.0,-0.025328249297219784
2018-10-11,0.005381,0.001189,0.721649,0.271694,2.8e-05,0.0,-0.05732004165341676
2018-10-12,0.020779,0.006283,0.689567,0.283265,3.3e-05,0.0,-0.06167539795501682
2018-10-15,0.009597,0.001843,0.436325,0.551269,0.000191,0.0,-0.014812264932354479
2018-10-16,0.007171,0.001403,0.776754,0.214646,8e-06,0.0,-0.06693398216452462
2018-10-17,0.001727,0.000153,0.673609,0.324432,4.8e-05,0.0,-0.04760055139249682
2018-10-18,0.001489,5e-05,0.609084,0.388555,0.000657,0.0,-0.03717078515843207
2018-10-19,0.008425,0.001543,0.700384,0.289585,4e-06,0.0,-0.055608099042874046
2018-10-22,0.006167,0.001349,0.715528,0.276933,1e-05,0.0,-0.056803868187057224
2018-10-23,0.001944,0.000211,0.607576,0.39024,1.7e-05,0.0,-0.03736257359955582
2018-10-24,0.000509,2.6e-05,0.589693,0.409661,9.1e-05,0.0,-0.03376476708474558
2018-10-25,0.004742,0.000636,0.722493,0.272104,1.2e-05,0.0,-0.05694101554884385
2018-10-26,0.000662,0.0,0.441914,0.556349,0.00089,7.8e-05,-0.010390475902493475
2018-10-29,0.000923,0.0,0.494524,0.502594,0.001654,0.000117,-0.01858120465011904
2018-10-30,0.000338,0.0,0.295121,0.696217,0.007451,0.000805,0.014787154322043215
2018-10-31,0.000346,0.0,0.387029,0.610044,0.002304,0.000232,-0.0011898392464818825
2018-11-01,0.000425,0.0,0.404356,0.594291,0.000808,7.5e-05,-0.0043926480894613314
2018-11-02,0.000146,0.0,0.230494,0.763129,0.005658,0.000554,0.024474245233350227
2018-11-05,0.001847,0.000166,0.725681,0.272288,1.1e-05,0.0,-0.055850778365696734
2018-11-06,0.002693,0.000331,0.651448,0.345502,1e-05,0.0,-0.044666553129897216
2018-11-07,0.001136,1.1e-05,0.520747,0.477761,0.000246,0.0,-0.023204696410568836
2018-11-08,0.00017,0.0,0.272589,0.724874,0.00214,0.000208,0.016821495685142504
2018-11-09,0.000316,0.0,0.341761,0.655567,0.001977,0.000333,0.00590483344728827
2018-11-12,0.000497,0.0,0.495764,0.503068,0.000569,6e-05,-0.018851106605004168
2018-11-13,0.000284,0.0,0.368448,0.628544,0.002307,0.000375,0.001830247446491433
2018-11-14,0.001842,0.000184,0.590195,0.407654,8.4e-05,0.0,-0.034558065898385955
2018-11-15,0.001702,0.000104,0.514039,0.483308,0.000654,0.0,-0.022368400646960416
2018-11-16,0.000662,0.0,0.369821,0.627339,0.001809,0.0003,0.0012689089408983553
2018-11-19,0.000289,0.0,0.348003,0.648807,0.0026,0.000259,0.0050537290863911285
2018-11-20,0.016491,0.004166,0.734471,0.244816,1.5e-05,0.0,-0.06586345765410906
2018-11-21,0.013976,0.004615,0.707713,0.273625,2.1e-05,0.0,-0.06058601879930252
2018-11-23,0.004285,0.000694,0.619405,0.375307,0.000166,0.0,-0.04051538649850011
2018-11-26,0.00073,5.2e-05,0.619849,0.379285,5.5e-05,0.0,-0.03862861288226841
2018-11-27,0.003142,0.000142,0.526256,0.470107,0.000211,0.0,-0.025113392105591513
2018-11-28,0.003742,0.000538,0.716132,0.279559,1.2e-05,0.0,-0.05541575270204782
2018-11-29,0.000598,0.0,0.469931,0.529063,0.000327,1.3e-05,-0.014926807487245192
2018-11-30,0.000267,0.0,0.361808,0.634997,0.002651,0.000241,0.002900144462738899
2018-12-03,0.000124,0.0,0.172612,0.817478,0.008589,0.001179,0.03459933289387821
2018-12-04,0.000256,0.0,0.128857,0.844788,0.023575,0.002478,0.04570324672082941
2018-12-06,9.6e-05,0.0,0.154362,0.832985,0.011216,0.001331,0.03819632178208038
2018-12-07,0.000112,0.0,0.202015,0.789332,0.007833,0.00069,0.02956219699564823
2018-12-10,0.000261,0.0,0.329256,0.665337,0.004624,0.000479,0.008614353916439596
2018-12-11,0.00013,0.0,0.085292,0.871935,0.039112,0.00351,0.056910671481357165
2018-12-12,0.00014,0.0,0.037717,0.889063,0.065465,0.0076,0.07282274458606726
2018-12-13,0.000185,0.0,0.08203,0.871538,0.042147,0.004076,0.05841493252532177
2018-12-14,0.000146,0.0,0.062081,0.88657,0.046945,0.00424,0.06282019728094927
2018-12-17,0.000148,0.0,0.303167,0.692781,0.003543,0.000343,0.012438374076744094
2018-12-18,0.001952,0.0,0.57087,0.425544,0.001295,1e-06,-0.031231781555378233
2018-12-19,0.015072,0.004755,0.697487,0.282613,5e-06,0.0,-0.05957341175534228
2018-12-20,0.00277,0.000344,0.725215,0.271658,7e-06,0.0,-0.05629583960938818
2018-12-21,0.010727,0.00235,0.829142,0.157775,0.0,0.0,-0.07725097203359657
2018-12-24,0.027739,0.011383,0.854506,0.106356,0.0,3e-06,-0.09283862054062984
2018-12-26,0.020599,0.008043,0.837865,0.13348,0.0,0.0,-0.0855180450647669
2018-12-27,0.022365,0.007301,0.776612,0.193637,0.0,2.4e-05,-0.07648837546797346
2018-12-28,0.003606,0.000491,0.709073,0.286495,0.000207,0.0,-0.05418222132035064
2018-12-31,0.005485,0.001046,0.772434,0.221012,9e-06,0.0,-0.0652984962770394
