Date,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
2018-02-12,0.001642,0.052302,0.306687,0.550239,0.088837,0.000167,0.0,-0.02400031706651047
2018-02-13,0.001145,0.027769,0.206801,0.602192,0.161394,0.000394,0.0,0.005081916369804557
2018-02-14,0.000555,0.019834,0.213899,0.61632,0.14901,0.000245,0.0,0.004492138241732274
2018-02-15,0.00113,0.025261,0.185274,0.598472,0.188832,0.000529,0.0,0.012430790380634337
2018-02-16,0.000467,0.013273,0.107853,0.64249,0.234813,0.000682,0.0,0.03185570608260047
2018-02-20,0.000294,0.014258,0.091633,0.584313,0.307539,0.00114,0.0,0.04466701453056183
2018-02-21,0.000386,0.012723,0.093694,0.630936,0.260886,0.000842,0.0,0.03767882080174491
2018-02-22,0.000481,0.017539,0.115928,0.566434,0.297332,0.001315,0.0,0.039408493977999136
2018-02-23,0.0,0.006752,0.050976,0.617284,0.323789,0.000743,4.2e-05,0.05380815979919539
2018-02-26,0.0,0.003173,0.026484,0.462666,0.503299,0.00292,0.001081,0.08580854531579346
2018-02-27,0.0,0.004796,0.04395,0.549604,0.400111,0.001045,0.000187,0.06671439326448096
2018-02-28,0.0,0.001081,0.01019,0.421631,0.564752,0.001684,0.000575,0.0967114324339881
2018-03-01,0.0,0.001201,0.005428,0.261379,0.705896,0.017351,0.008498,0.1285667139361288
2018-03-02,0.0,0.00108,0.006006,0.323708,0.659143,0.006977,0.002932,0.11458853296930444
2018-03-05,0.0,0.001271,0.011289,0.422762,0.561524,0.002237,0.000798,0.09638107656810459
2018-03-06,0.0,0.002126,0.017412,0.444803,0.531557,0.002843,0.00104,0.09132294700228137
2018-03-07,0.0,0.004676,0.035014,0.497252,0.458209,0.003175,0.001123,0.0778035714219461
2018-03-08,0.0,0.00389,0.046749,0.620979,0.327632,0.000515,4.9e-05,0.055503949680445586
2018-03-09,0.0,0.002206,0.017988,0.491062,0.486188,0.001784,0.00058,0.08381162570515706
2018-03-12,0.0,0.001437,0.017792,0.480253,0.499063,0.001065,0.000297,0.08551871712585013
2018-03-13,0.0,0.001777,0.013915,0.429707,0.550314,0.002972,0.00113,0.09472690434807284
2018-03-14,0.0,0.001235,0.010122,0.433191,0.552331,0.002231,0.000774,0.09514257152498674
2018-03-15,0.0,0.004009,0.045905,0.588697,0.360431,0.000657,8.9e-05,0.06054778169539844
2018-03-16,4.5e-05,0.006386,0.069447,0.625299,0.298096,0.000478,0.0,0.047697128503438005
2018-03-19,0.0,0.002965,0.03331,0.530252,0.432122,0.000956,0.000213,0.07319947395064487
2018-03-20,0.0,0.002027,0.02183,0.50168,0.472893,0.001129,0.000312,0.08101507387661783
2018-03-21,0.0,0.000565,0.005885,0.335238,0.655146,0.002298,0.000818,0.11121261821051313
2018-03-22,0.0,0.001326,0.012959,0.422336,0.560944,0.001761,0.000572,0.09577720221855042
2018-03-23,0.0,0.000944,0.010708,0.480422,0.506344,0.001143,0.000374,0.08765012085774218
2018-03-26,0.0,0.003159,0.03721,0.569039,0.389278,0.000916,0.000195,0.06626217137226216
2018-03-27,0.000105,0.009879,0.087202,0.551164,0.349906,0.001077,0.0,0.05264154946157795
2018-03-28,0.002061,0.032102,0.182151,0.603177,0.178356,0.001171,0.0,0.009429071306008141
2018-03-29,0.00068,0.017067,0.126793,0.638205,0.216177,0.00066,0.0,0.025777365146298716
2018-04-02,0.000657,0.021868,0.206012,0.597803,0.173131,0.000334,0.0,0.008540642869228936
2018-04-03,0.000335,0.011893,0.123616,0.678953,0.18464,0.000365,0.0,0.02274133047538116
2018-04-04,0.000239,0.011123,0.087181,0.668804,0.231799,0.000527,0.0,0.034455264992137906
2018-04-05,0.000476,0.014541,0.103684,0.596824,0.282739,0.001007,0.0,0.03931932606444894
2018-04-06,0.00071,0.01683,0.132944,0.644153,0.204405,0.000579,0.0,0.023293956381341414
2018-04-09,0.00023,0.009931,0.089116,0.650187,0.249473,0.000672,0.0,0.03720557955509444
2018-04-10,0.001801,0.042224,0.230346,0.559973,0.164647,0.000553,0.0,-0.0009814240700661294
2018-04-11,0.000461,0.015573,0.151155,0.630647,0.201438,0.000432,0.0,0.02101302238335979
2018-04-12,0.000392,0.015256,0.113443,0.596601,0.272408,0.001124,0.0,0.0365077435113335
2018-04-13,0.0,0.005929,0.044135,0.594653,0.353758,0.000978,0.000132,0.059442231534442266
2018-04-16,0.000696,0.019542,0.148478,0.605657,0.224328,0.000769,0.0,0.023816695986169322
2018-04-17,0.0,0.00534,0.040604,0.516765,0.433033,0.002732,0.000932,0.07293981566604175
2018-04-18,0.0,0.002771,0.023221,0.471485,0.498963,0.002465,0.00082,0.08533815084863638
2018-04-19,0.0,0.003511,0.033283,0.565115,0.396423,0.00114,0.000279,0.06784636564257997
2018-04-20,0.0,0.001695,0.011565,0.436757,0.546395,0.00248,0.00094,0.09415588021824062
2018-04-23,0.0,0.003969,0.034847,0.544908,0.414169,0.001426,0.000356,0.07034490330827668
2018-04-24,0.000319,0.011841,0.10591,0.65291,0.228145,0.000544,0.0,0.031452749990541894
2018-04-25,0.000591,0.014802,0.112912,0.630527,0.239844,0.000823,0.0,0.03162700468911282
2018-04-26,0.000221,0.011542,0.104003,0.619262,0.263646,0.000795,0.0,0.037186870529769656
2018-04-27,0.000183,0.009329,0.109445,0.648731,0.231709,0.000398,0.0,0.03217057958410885
2018-04-30,0.000435,0.012969,0.115935,0.661965,0.207817,0.000552,0.0,0.026892081146304092
2018-05-01,0.000291,0.011118,0.103537,0.662889,0.221367,0.00051,0.0,0.030901196719865187
2018-05-02,0.000755,0.01757,0.134028,0.639707,0.206897,0.000634,0.0,0.02335767866446591
2018-05-03,0.00026,0.011696,0.144801,0.676668,0.16623,0.000229,0.0,0.017471074277899453
2018-05-04,0.000532,0.014322,0.119484,0.648652,0.216044,0.000598,0.0,0.027341308970092144
2018-05-07,0.000606,0.018171,0.15091,0.613559,0.215799,0.00053,0.0,0.022532034339192614
2018-05-08,0.000418,0.014668,0.130737,0.637612,0.215807,0.000449,0.0,0.025860373832072795
2018-05-09,0.000358,0.012138,0.091391,0.631185,0.263552,0.000847,0.0,0.03850931101134148
2018-05-10,0.0,0.006648,0.048699,0.596652,0.346542,0.00092,7.7e-05,0.057588892278151116
2018-05-11,0.0,0.006924,0.056336,0.552344,0.382034,0.001538,0.00026,0.06223134866562533
2018-05-14,0.0,0.001103,0.007153,0.347912,0.637298,0.004641,0.001757,0.1096603187291129
2018-05-15,0.0,0.000647,0.005822,0.339009,0.650296,0.003087,0.001076,0.11091402769571336
2018-05-16,0.0,0.002654,0.019377,0.459021,0.514207,0.003248,0.001191,0.08860273496132721
2018-05-17,0.0,0.003595,0.025325,0.478613,0.488061,0.002975,0.001033,0.08356527408331985
2018-05-18,0.0,0.002342,0.018522,0.4904,0.48574,0.002075,0.000696,0.08382015517435543
2018-05-21,0.0,0.003487,0.030704,0.521113,0.44178,0.001978,0.00062,0.07543458451400735
2018-05-22,0.0,0.001818,0.015052,0.417644,0.561638,0.002711,0.000967,0.09608278794810383
2018-05-23,0.0,0.002431,0.023056,0.519106,0.453523,0.001331,0.000384,0.0779932304430125
2018-05-24,0.0,0.003285,0.028265,0.543494,0.422824,0.001461,0.000405,0.07263590282460673
2018-05-25,0.0,0.005429,0.039609,0.585362,0.367931,0.001092,0.000201,0.062305167674245356
2018-05-29,0.0,0.009233,0.061891,0.556867,0.36923,0.001698,0.000216,0.0591246881589599
2018-05-30,0.000215,0.00992,0.08561,0.643302,0.259874,0.000673,0.0,0.03918968816330007
2018-05-31,0.000164,0.009578,0.097219,0.635374,0.256768,0.000574,0.0,0.03739605095948091
2018-06-01,0.000394,0.014885,0.096462,0.594653,0.291877,0.001015,0.0,0.04150820052763534
2018-06-04,0.0,0.005863,0.06103,0.584575,0.347506,0.000677,3.3e-05,0.056323819656815835
2018-06-05,0.0,0.003178,0.037429,0.555187,0.403114,0.000773,0.000143,0.06821465752675247
2018-06-06,0.0,0.001966,0.022661,0.528542,0.445582,0.000902,0.000232,0.07672393316429774
2018-06-07,0.0,0.00248,0.025491,0.487373,0.48252,0.001518,0.000432,0.08211283395070247
2018-06-08,0.0,0.004153,0.035564,0.53529,0.42192,0.002008,0.000648,0.0717491649737709
2018-06-11,0.0,0.003372,0.032176,0.574548,0.388126,0.001215,0.000297,0.06681254007134046
2018-06-12,0.0,0.005487,0.042807,0.574314,0.375098,0.001511,0.000295,0.0631830005548956
2018-06-13,7.1e-05,0.008297,0.082025,0.596581,0.311927,0.000704,0.0,0.0478565804886774
2018-06-14,5.2e-05,0.006493,0.074267,0.622856,0.295579,0.000499,0.0,0.04671978804074515
2018-06-15,0.0,0.004566,0.045924,0.55627,0.391793,0.000993,0.000171,0.0652625353133141
2018-06-18,0.0,0.002286,0.021866,0.549578,0.42471,0.001096,0.000305,0.0737391195210118
2018-06-19,0.0,0.00598,0.064901,0.604887,0.323274,0.000623,7e-06,0.05217734579915571
2018-06-20,0.000193,0.010532,0.103102,0.607223,0.278046,0.00058,0.0,0.039623136789608424
2018-06-21,0.000338,0.013564,0.132989,0.61668,0.235688,0.000477,0.0,0.028868524304110098
2018-06-22,0.000841,0.021573,0.144063,0.611886,0.220535,0.000648,0.0,0.02318588295412447
2018-06-25,0.000763,0.021176,0.170241,0.634132,0.173071,0.000382,0.0,0.012979984024755427
2018-06-26,0.001326,0.040385,0.29073,0.531759,0.135323,0.000293,0.0,-0.012079888215453725
2018-06-27,0.000479,0.01675,0.15798,0.614799,0.209213,0.000498,0.0,0.021084405520036896
2018-06-28,0.001318,0.034932,0.241218,0.584151,0.137813,0.000326,0.0,-0.004412106418013794
2018-06-29,0.001783,0.040852,0.236652,0.574491,0.145462,0.00042,0.0,-0.004313950523566275
2018-07-02,0.001666,0.034226,0.225831,0.583189,0.154287,0.000412,0.0,-4.653399750133519e-05
2018-07-03,0.000941,0.027846,0.193686,0.643489,0.133561,0.000288,0.0,0.002536820574138727
2018-07-05,0.001786,0.04452,0.268898,0.577535,0.106837,0.000245,0.0,-0.014914418495689691
2018-07-06,0.000727,0.020628,0.177568,0.652021,0.148567,0.000303,0.0,0.008558395448694269
2018-07-09,0.000842,0.022291,0.190123,0.63819,0.148039,0.000308,0.0,0.006518342623414685
2018-07-10,0.000467,0.014173,0.13263,0.666426,0.18565,0.000407,0.0,0.021214586531583743
2018-07-11,0.000496,0.015963,0.128396,0.620493,0.23363,0.000623,0.0,0.02852077959069037
2018-07-12,0.000271,0.012096,0.088096,0.65445,0.244194,0.000549,0.0,0.03595467142097054
2018-07-13,0.000214,0.013337,0.100338,0.574389,0.309456,0.0012,0.0,0.04418035348614263
2018-07-16,0.0,0.008111,0.058408,0.52097,0.408723,0.002429,0.000513,0.06614847275624952
2018-07-17,0.0,0.004712,0.036728,0.558432,0.397696,0.001624,0.000367,0.06755845252214816
2018-07-18,0.0,0.002751,0.022411,0.456646,0.514888,0.002275,0.000749,0.08770733319416
2018-07-19,0.0,0.002834,0.019973,0.500796,0.473841,0.001758,0.000561,0.0815569185842785
2018-07-20,0.0,0.002447,0.029897,0.547824,0.41869,0.000818,0.000182,0.0716624386158635
2018-07-23,0.0,0.004469,0.03268,0.5143,0.445084,0.002314,0.000703,0.07562238982353481
2018-07-24,0.0,0.003192,0.025981,0.512092,0.456155,0.001773,0.000532,0.07809575444927508
2018-07-25,0.0,0.004311,0.030925,0.516063,0.445436,0.00219,0.000671,0.0758610250406272
2018-07-26,0.0,0.00346,0.032967,0.559542,0.402454,0.001088,0.000258,0.06876618571457073
2018-07-27,0.0,0.005076,0.05819,0.600509,0.335373,0.000573,2.5e-05,0.055002383267667425
2018-07-30,0.0,0.003166,0.030973,0.564612,0.39937,0.001262,0.000363,0.06873991768701711
2018-07-31,0.0,0.008786,0.078445,0.614467,0.296384,0.001098,2.9e-05,0.04603784395950238
2018-08-01,0.00092,0.030417,0.244248,0.573961,0.149969,0.000302,0.0,-0.0017110697212451556
2018-08-02,0.001811,0.039798,0.237703,0.571103,0.14879,0.000423,0.0,-0.0037003361390566714
2018-08-03,0.000819,0.020346,0.144154,0.615268,0.218277,0.000653,0.0,0.023145094880374157
2018-08-06,0.000632,0.021094,0.207103,0.60328,0.167395,0.000313,0.0,0.0077428871689068845
2018-08-07,0.00114,0.025765,0.160732,0.596036,0.21503,0.000725,0.0,0.019243966462903977
2018-08-08,0.000353,0.014216,0.149007,0.650156,0.185813,0.000296,0.0,0.019263931712318372
2018-08-09,0.000774,0.020832,0.150433,0.626164,0.200938,0.000516,0.0,0.019652832761102107
2018-08-10,0.001339,0.030653,0.17112,0.57739,0.217998,0.000826,0.0,0.017206915596463403
2018-08-13,0.001056,0.02586,0.149183,0.588671,0.233708,0.000847,0.0,0.023480186962739888
2018-08-14,0.000914,0.023594,0.185445,0.636413,0.153044,0.000353,0.0,0.007500037517866383
2018-08-15,0.000448,0.015734,0.121943,0.672789,0.188462,0.000387,0.0,0.02254526368410767
2018-08-16,0.000702,0.016424,0.117163,0.627306,0.237043,0.000831,0.0,0.030260500307850432
2018-08-17,0.0,0.003501,0.032953,0.586993,0.374938,0.001099,0.000261,0.06465601497993365
2018-08-20,0.000234,0.013848,0.10199,0.588404,0.293394,0.001142,0.0,0.04143113443609797
2018-08-21,0.000356,0.01192,0.091931,0.63289,0.261472,0.00088,0.0,0.03819933550565324
2018-08-22,0.000401,0.015044,0.162972,0.632367,0.18871,0.000328,0.0,0.01780557198006498
2018-08-23,0.000385,0.012753,0.114563,0.653223,0.218304,0.000487,0.0,0.028672433765051738
2018-08-24,0.000408,0.015151,0.137397,0.600862,0.245265,0.000578,0.0,0.029390854807938616
2018-08-27,0.000231,0.010407,0.086913,0.630988,0.270425,0.000651,0.0,0.04047533970605257
2018-08-28,9.7e-05,0.007993,0.078348,0.62845,0.284331,0.000506,0.0,0.0441700813449799
2018-08-29,8.3e-05,0.007248,0.08144,0.623029,0.2875,0.000461,0.0,0.04444024733046222
2018-08-30,4e-06,0.006552,0.057984,0.614982,0.319442,0.000659,0.0,0.05230757074909545
2018-08-31,0.0,0.009252,0.068196,0.554014,0.365514,0.001783,0.000322,0.057895721875202866
2018-09-04,0.0,0.00593,0.054551,0.625195,0.313202,0.000721,2.4e-05,0.05197803336122732
2018-09-05,0.0,0.002921,0.029432,0.567241,0.398796,0.001109,0.000288,0.06880084460376999
2018-09-06,0.0,0.002685,0.026574,0.565,0.403896,0.00126,0.000362,0.07006069505510576
2018-09-07,0.0,0.001985,0.017516,0.49292,0.484989,0.001813,0.000611,0.08377123137875565
2018-09-10,0.0,0.005726,0.057705,0.587439,0.347864,0.000843,8e-05,0.05689858169968722
2018-09-11,0.0,0.005866,0.051933,0.583867,0.356475,0.001181,0.00023,0.05905345591109005
2018-09-12,0.0,0.007097,0.060056,0.586161,0.344943,0.001115,0.000115,0.05596702259315574
2018-09-13,0.0,0.005508,0.049059,0.605315,0.338788,0.000874,0.000102,0.05666149873875867
2018-09-14,0.000156,0.008938,0.098371,0.63003,0.261812,0.000456,0.0,0.038125237277054795
2018-09-17,9.4e-05,0.008311,0.069656,0.622478,0.298066,0.000874,0.0,0.04732613422198138
2018-09-18,1.5e-05,0.006954,0.063278,0.614048,0.314716,0.000622,0.0,0.05084894827913754
2018-09-19,0.000477,0.016424,0.103876,0.597986,0.279563,0.000966,0.0,0.03835176477292617
2018-09-20,0.000213,0.010356,0.118476,0.638306,0.232092,0.000367,0.0,0.03086772660424086
2018-09-21,0.00043,0.015622,0.112639,0.591501,0.277898,0.001014,0.0,0.03727688956373834
2018-09-24,0.000787,0.020559,0.13161,0.594423,0.251126,0.000861,0.0,0.0295974600161178
2018-09-25,0.0,0.004423,0.048613,0.611079,0.334934,0.000645,7.2e-05,0.056301370773114
2018-09-26,8.1e-05,0.007309,0.078449,0.633078,0.280321,0.000499,0.0,0.04372889060218427
2018-09-27,0.0,0.009467,0.066121,0.58685,0.335317,0.001363,9.7e-05,0.05330625226496456
2018-09-28,0.000331,0.011835,0.088595,0.625417,0.272291,0.000938,0.0,0.040268437900424586
2018-10-01,0.000447,0.016835,0.115822,0.580932,0.283405,0.001472,0.0,0.03758399725925291
2018-10-02,0.000155,0.009707,0.071708,0.636641,0.280646,0.000697,0.0,0.04405031583741686
2018-10-03,0.000307,0.011323,0.089785,0.63525,0.26208,0.000781,0.0,0.03867760179496723
2018-10-04,0.000763,0.021293,0.138999,0.610479,0.227319,0.000671,0.0,0.024917594503652586
2018-10-05,0.000432,0.014052,0.116309,0.639367,0.229005,0.000524,0.0,0.029739245046576664
2018-10-08,0.001377,0.02983,0.170121,0.584447,0.21289,0.00074,0.0,0.01671631405841682
2018-10-09,0.000542,0.016196,0.115082,0.653449,0.213786,0.000581,0.0,0.027071243565557682
2018-10-10,0.001824,0.040347,0.222751,0.572883,0.161278,0.000506,0.0,-0.000142819156325519
2018-10-11,0.003391,0.07182,0.345852,0.51578,0.062584,0.000315,0.0,-0.03804056474231553
2018-10-12,0.004987,0.120165,0.412939,0.384731,0.07663,0.000275,0.0,-0.056395877318463294
2018-10-15,0.003923,0.092777,0.415856,0.402668,0.084342,0.000217,0.0,-0.04854928043734931
2018-10-16,0.007028,0.11612,0.375746,0.424541,0.075967,0.000241,0.0,-0.05191806491306424
2018-10-17,0.004024,0.05474,0.281391,0.483246,0.175087,0.000729,0.0,-0.009477227726063443
2018-10-18,0.001769,0.040292,0.281853,0.540695,0.134826,0.000313,0.0,-0.011243844051074049
2018-10-19,0.001949,0.063796,0.377643,0.465756,0.090518,0.000194,0.0,-0.03519326740893225
2018-10-22,0.003582,0.089017,0.348826,0.478986,0.07914,0.000206,0.0,-0.040203233782486414
2018-10-23,0.002491,0.066253,0.34848,0.469924,0.112304,0.000282,0.0,-0.029220758728074964
2018-10-24,0.001403,0.033442,0.244143,0.578394,0.142028,0.000329,0.0,-0.003810525216669689
2018-10-25,0.002034,0.06985,0.399942,0.467354,0.060586,0.00014,0.0,-0.043865358570369564
2018-10-26,0.000563,0.016121,0.149237,0.62693,0.206359,0.000474,0.0,0.021818354689363405
2018-10-29,0.000669,0.01584,0.13989,0.618764,0.223445,0.00083,0.0,0.025647454055362593
2018-10-30,0.0,0.003336,0.025442,0.527367,0.440914,0.001998,0.00064,0.07599435920020736
2018-10-31,0.0,0.007453,0.06236,0.624055,0.304656,0.000914,1.1e-05,0.04945649734547141
2018-11-01,0.000354,0.012565,0.103919,0.6719,0.210562,0.000436,0.0,0.028838644694164528
2018-11-02,0.0,0.007457,0.057738,0.596919,0.336083,0.001139,0.000114,0.05484464069765328
2018-11-05,0.002054,0.059085,0.332307,0.529554,0.076721,0.000158,0.0,-0.030711673121665173
2018-11-06,0.002079,0.053341,0.29571,0.542696,0.105707,0.00026,0.0,-0.020562675305231738
2018-11-07,0.001377,0.028561,0.196662,0.619951,0.152711,0.000437,0.0,0.004733346470335546
2018-11-08,0.000176,0.008656,0.091815,0.635402,0.26304,0.000584,0.0,0.03920453564355333
2018-11-09,0.000336,0.012534,0.123419,0.640748,0.222089,0.000549,0.0,0.02826706408581358
2018-11-12,0.000502,0.016263,0.135558,0.622667,0.224114,0.000551,0.0,0.026136381981108125
2018-11-13,0.0,0.00761,0.063021,0.573033,0.353564,0.001751,0.000284,0.05710124339689377
2018-11-14,0.00156,0.038751,0.238879,0.579072,0.140926,0.000451,0.0,-0.0046457842470720365
2018-11-15,0.000667,0.020638,0.15325,0.663749,0.16114,0.000341,0.0,0.013401270865260294
2018-11-16,0.000428,0.014801,0.128888,0.618094,0.236571,0.000731,0.0,0.0292493225148784
2018-11-19,0.000394,0.013216,0.111991,0.644705,0.228833,0.00054,0.0,0.030457617114417083
2018-11-20,0.018518,0.152639,0.378066,0.397698,0.051538,0.000686,0.0,-0.06938430282406902
2018-11-21,0.005665,0.120202,0.360336,0.43178,0.081425,0.000246,0.0,-0.049652511099447794
2018-11-23,0.001899,0.056696,0.365882,0.478695,0.096488,0.000197,0.0,-0.03114798798744966
2018-11-26,0.003142,0.060646,0.300156,0.528714,0.106777,0.000305,0.0,-0.0231383037349515
2018-11-27,0.000624,0.023863,0.244574,0.612809,0.117874,0.000159,0.0,-0.004884719410427672
2018-11-28,0.004042,0.085502,0.334885,0.482488,0.092519,0.000249,0.0,-0.03585793536513876
2018-11-29,0.001434,0.024989,0.192962,0.598883,0.180747,0.000576,0.0,0.010253275823991709
2018-11-30,0.000497,0.013259,0.114954,0.651579,0.218729,0.000602,0.0,0.02856074270285078
2018-12-03,0.0,0.005947,0.048767,0.583234,0.360589,0.00096,0.000127,0.059890642854107196
2018-12-04,0.0,0.008074,0.061612,0.576487,0.352188,0.001026,4.3e-05,0.05655119753392098
2018-12-06,0.0,0.003769,0.027539,0.512815,0.452789,0.002079,0.000653,0.07744658344866388
2018-12-07,0.0,0.004158,0.032891,0.576165,0.385219,0.001032,0.000255,0.06601077116471399
2018-12-10,8.9e-05,0.010011,0.083253,0.601519,0.303319,0.001113,0.0,0.046150989820478806
2018-12-11,0.0,0.001446,0.008547,0.342469,0.631875,0.010422,0.004974,0.11254072530744985
2018-12-12,0.0,0.001495,0.008499,0.27911,0.697623,0.009098,0.003941,0.12128256150504749
2018-12-13,0.0,0.001637,0.010079,0.357681,0.623261,0.005021,0.002096,0.10741215577460182
2018-12-14,0.0,0.001395,0.008144,0.338504,0.643617,0.00573,0.002417,0.1111854918118602
2018-12-17,6.6e-05,0.01558,0.083637,0.600734,0.294361,0.002994,0.0,0.044109998855660575
2018-12-18,0.0,0.004421,0.05493,0.630051,0.309766,0.000561,4.1e-05,0.05173552113442956
2018-12-19,0.004115,0.101098,0.366222,0.450918,0.077259,0.000171,0.0,-0.045736795592449156
2018-12-20,0.003717,0.10404,0.389326,0.43404,0.068578,0.000138,0.0,-0.05036889283588357
2018-12-21,0.006034,0.158618,0.448935,0.335478,0.050681,0.000104,0.0,-0.07440091744472957
2018-12-24,0.017774,0.280455,0.444777,0.217899,0.038723,7.9e-05,0.0,-0.11011225307342458
2018-12-26,0.013215,0.237642,0.42517,0.273526,0.050034,0.000105,0.0,-0.09377485140718303
2018-12-27,0.024728,0.25602,0.429571,0.224125,0.064551,0.000213,0.0,-0.10143145072989111
2018-12-28,0.00408,0.079606,0.370477,0.429869,0.115291,0.000347,0.0,-0.035301272203303084
2018-12-31,0.002241,0.065336,0.341361,0.501369,0.089323,0.000193,0.0,-0.03149816483044245
