Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
2018-06-15,0.000782,0.0,0.051812,0.903149,0.044059,0.000188,0.0463590401322867
2018-06-18,0.000266,0.0,0.030509,0.927691,0.041449,8.2e-05,0.04908012426910852
2018-06-19,0.000931,0.0,0.088756,0.881995,0.028157,0.000149,0.03695280560385692
2018-06-20,0.001519,0.0,0.133936,0.842978,0.021355,0.000191,0.028347008880167668
2018-06-21,0.001816,0.0,0.178289,0.804109,0.01557,0.000188,0.020207951732889137
2018-06-22,0.001866,0.0,0.236126,0.751756,0.010056,0.000163,0.01021394290583056
2018-06-25,0.003354,0.0,0.390578,0.600546,0.005237,0.000197,-0.014639406231319015
2018-06-26,0.008636,9.7e-05,0.509237,0.479493,0.002083,0.0,-0.035575514808153165
2018-06-27,0.002497,0.0,0.305634,0.684711,0.006932,0.000173,-0.0011851695341844812
2018-06-28,0.005429,0.0,0.507076,0.485448,0.00178,1.9e-05,-0.03388197307412911
2018-06-29,0.003664,0.0,0.452093,0.541709,0.002337,9.3e-05,-0.024718170194145593
2018-07-02,0.004806,0.0,0.424654,0.568238,0.002055,0.000114,-0.02117214433471855
2018-07-03,0.006252,7.7e-05,0.508319,0.483802,0.00126,0.0,-0.034585371269177156
2018-07-05,0.005147,0.000147,0.562026,0.431808,0.000658,0.0,-0.04228886045821909
2018-07-06,0.001958,0.0,0.345802,0.647854,0.004218,0.000129,-0.007624915711815285
2018-07-09,0.001619,0.0,0.384311,0.611162,0.002773,0.0001,-0.01359221108079916
2018-07-10,0.001012,0.0,0.20606,0.783275,0.009517,0.000121,0.014923947577782242
2018-07-11,0.002359,0.0,0.218558,0.759558,0.019131,0.000335,0.014892196963191374
2018-07-12,0.001681,0.0,0.176499,0.807497,0.014103,0.000189,0.02018397329139942
2018-07-13,0.002043,0.0,0.126122,0.848771,0.022747,0.000286,0.029674394526241685
2018-07-16,0.002222,0.0,0.042629,0.893266,0.061243,0.000599,0.05145065980046461
2018-07-17,0.000621,0.0,0.037484,0.908073,0.05361,0.000203,0.050860394042877774
2018-07-18,0.001968,0.0,0.032413,0.86876,0.096009,0.000803,0.061513809919179506
2018-07-19,0.000878,0.0,0.021643,0.909996,0.067183,0.000288,0.056407967444496346
2018-07-20,0.000566,0.0,0.02837,0.921572,0.049342,0.000144,0.05119145976609138
2018-07-23,0.000584,0.0,0.038104,0.911758,0.04939,0.000156,0.04974797148748826
2018-07-24,0.000448,0.0,0.02672,0.914979,0.057699,0.000148,0.053488443925579325
2018-07-25,0.000488,0.0,0.037009,0.915859,0.046504,0.000135,0.04925149878110764
2018-07-26,0.000738,0.0,0.055573,0.9022,0.041318,0.000163,0.045146809474766174
2018-07-27,0.000681,0.0,0.0493,0.911066,0.038809,0.000136,0.04549330857326327
2018-07-30,0.000452,0.0,0.049821,0.913606,0.036001,0.000116,0.04483253285108049
2018-07-31,0.001631,0.0,0.18843,0.793489,0.01618,0.00024,0.018949706429694558
2018-08-01,0.005139,0.0,0.43086,0.560435,0.003277,0.000134,-0.02194123774351134
2018-08-02,0.003858,0.0,0.397105,0.595284,0.003503,0.000147,-0.0162779176389984
2018-08-03,0.001325,0.0,0.190381,0.798228,0.009922,0.000123,0.01722770223575383
2018-08-06,0.002628,0.0,0.298284,0.692048,0.006817,0.000172,-0.000172146894475083
2018-08-07,0.002311,0.0,0.251647,0.736971,0.008853,0.000176,0.007421674177938269
2018-08-08,0.00191,0.0,0.251889,0.737975,0.008056,0.000139,0.007348203044402839
2018-08-09,0.001309,0.0,0.233829,0.756838,0.0079,0.000105,0.010250662258619474
2018-08-10,0.00204,0.0,0.303576,0.687875,0.006317,0.000151,-0.0008383716970884295
2018-08-13,0.001643,0.0,0.220604,0.767785,0.009793,0.000148,0.012558235619891174
2018-08-14,0.002904,0.0,0.454641,0.538386,0.003772,0.000194,-0.024366102229694823
2018-08-15,0.002749,0.0,0.331445,0.658216,0.007294,0.000219,-0.005037998765756224
2018-08-16,0.002194,0.0,0.259461,0.724822,0.013176,0.000294,0.007407030431964967
2018-08-17,0.000416,0.0,0.057655,0.902654,0.039139,0.00013,0.04443585945194495
2018-08-20,0.001723,0.0,0.145448,0.832195,0.020354,0.000252,0.026334945203754883
2018-08-21,0.001035,0.0,0.156239,0.824854,0.01768,0.000175,0.02433844627048337
2018-08-22,0.001551,0.0,0.19252,0.794763,0.011006,0.000138,0.017077682706395682
2018-08-23,0.00093,0.0,0.149318,0.836168,0.013459,0.000112,0.024372582242126732
2018-08-24,0.001802,0.0,0.158947,0.821729,0.017292,0.000202,0.0235230766815652
2018-08-27,0.000809,0.0,0.103451,0.874249,0.021361,0.000121,0.03317051072424961
2018-08-28,0.000862,0.0,0.085199,0.888191,0.025619,0.00012,0.0368908271902657
2018-08-29,0.000862,0.0,0.07555,0.893003,0.030438,0.000137,0.03949362371723826
2018-08-30,0.000611,0.0,0.065254,0.900207,0.033795,0.000127,0.04193723984167595
2018-08-31,0.001399,0.0,0.061746,0.897583,0.038967,0.000287,0.04344787718336353
2018-09-04,0.000578,0.0,0.0716,0.894055,0.03363,0.000131,0.040966530424057096
2018-09-05,0.000677,0.0,0.039247,0.908731,0.051136,0.000201,0.049980407564777264
2018-09-06,0.00037,0.0,0.031233,0.926358,0.041931,0.000104,0.04905479543686683
2018-09-07,0.000429,0.0,0.042317,0.911259,0.045839,0.00015,0.048334097613525306
2018-09-10,0.000692,0.0,0.066569,0.897325,0.035254,0.000151,0.042068160721233816
2018-09-11,0.000715,0.0,0.06717,0.896089,0.035844,0.000173,0.04212227572708116
2018-09-12,0.001485,0.0,0.086502,0.864062,0.047558,0.000361,0.0418079668075925
2018-09-13,0.000478,0.0,0.062936,0.904606,0.031873,0.000102,0.04186745475138188
2018-09-14,0.000931,0.0,0.093425,0.878903,0.026593,0.000136,0.03587399824846595
2018-09-17,0.000825,0.0,0.093165,0.874953,0.030863,0.000183,0.0370068566236899
2018-09-18,0.000728,0.0,0.07283,0.898912,0.027416,0.000107,0.039218639641401064
2018-09-19,0.001085,0.0,0.130755,0.850727,0.017292,0.000128,0.02800343703183509
2018-09-20,0.001438,0.0,0.165738,0.81464,0.017987,0.000176,0.022817997880367417
2018-09-21,0.002186,0.0,0.167323,0.814146,0.016059,0.00025,0.021838097496666323
2018-09-24,0.002588,0.0,0.253386,0.732435,0.011317,0.000221,0.007656151179116942
2018-09-25,0.000584,0.0,0.078148,0.893908,0.02725,0.000104,0.038445454588341414
2018-09-26,0.0008,0.0,0.099662,0.876757,0.022657,0.000115,0.03404658131253137
2018-09-27,0.000682,0.0,0.086245,0.885665,0.027268,0.000131,0.037213316091186804
2018-09-28,0.001066,0.0,0.131709,0.844361,0.022648,0.000198,0.029189850718290687
2018-10-01,0.002224,0.0,0.138161,0.838468,0.020789,0.000317,0.02734719129862265
2018-10-02,0.001493,0.0,0.117478,0.859954,0.020854,0.000197,0.030700533326485056
2018-10-03,0.000952,0.0,0.121576,0.85432,0.022966,0.000172,0.030814004944738082
2018-10-04,0.001212,0.0,0.219038,0.770331,0.009284,0.000117,0.012840143763922656
2018-10-05,0.001619,0.0,0.229036,0.758147,0.011009,0.000162,0.011607853013846418
2018-10-08,0.002824,0.0,0.300331,0.68846,0.008132,0.000193,-0.000237010134981574
2018-10-09,0.00647,0.0,0.434971,0.553053,0.004961,0.000253,-0.0226678345894343
2018-10-10,0.005021,0.0,0.435118,0.55628,0.003279,0.000143,-0.02252041274793395
2018-10-11,0.015484,0.003291,0.673035,0.30756,0.00012,0.0,-0.06443127263981689
2018-10-12,0.018568,0.00667,0.684703,0.289714,0.0,0.00011,-0.06845968731458657
2018-10-15,0.007118,0.000879,0.646259,0.34553,9.1e-05,0.0,-0.05607530580455304
2018-10-16,0.021999,0.011127,0.733037,0.23338,0.0,0.000233,-0.07840810778979357
2018-10-17,0.002811,0.0,0.41598,0.579953,0.001141,4.4e-05,-0.019265722990300185
2018-10-18,0.004262,0.0,0.453224,0.539441,0.002793,0.000136,-0.025014686743808773
2018-10-19,0.01396,0.003123,0.695008,0.287526,0.0,1.3e-05,-0.06701656047153227
2018-10-22,0.016033,0.005037,0.72092,0.257674,0.0,0.000109,-0.07228824082816569
2018-10-23,0.008758,0.00109,0.688729,0.301066,7.3e-05,0.0,-0.06320600502607832
2018-10-24,0.002694,0.0,0.528801,0.467225,0.001112,6.7e-05,-0.03606307457559298
2018-10-25,0.022099,0.008393,0.695619,0.272955,0.0,0.000161,-0.07212534603635459
2018-10-26,0.001002,0.0,0.263487,0.731761,0.003671,6.6e-05,0.004920636180223935
2018-10-29,0.004713,0.0,0.327402,0.65844,0.008854,0.000448,-0.0047836964582590935
2018-10-30,0.00087,0.0,0.086834,0.877167,0.034832,0.00028,0.038938090612030976
2018-10-31,0.001247,0.0,0.118632,0.833801,0.045786,0.000496,0.03676739450922928
2018-11-01,0.001832,0.0,0.228555,0.761447,0.007983,0.000145,0.010853584646068263
2018-11-02,0.000555,0.0,0.076626,0.890964,0.031712,0.000135,0.039769703285648196
2018-11-05,0.008234,0.001084,0.647867,0.342462,0.000143,0.0,-0.0568523623136862
2018-11-06,0.005939,0.000527,0.644502,0.348733,0.000139,0.0,-0.05518696117800832
2018-11-07,0.003649,0.0,0.410894,0.581211,0.003922,0.000208,-0.01811150995554655
2018-11-08,0.001322,0.0,0.126273,0.855892,0.016341,0.000155,0.028358362492639056
2018-11-09,0.001174,0.0,0.154397,0.830654,0.013606,0.000152,0.023566210432703488
2018-11-12,0.004639,0.0,0.371058,0.613775,0.009988,0.000374,-0.01104646304139455
2018-11-13,0.001951,0.0,0.124353,0.848551,0.024788,0.000322,0.030487301797439532
2018-11-14,0.007563,2.7e-05,0.522688,0.46807,0.001261,0.0,-0.037291393679088576
2018-11-15,0.005817,0.0,0.467468,0.523649,0.002694,0.000106,-0.027865246651491045
2018-11-16,0.001661,0.0,0.165467,0.821892,0.0108,0.000158,0.021033620424756264
2018-11-19,0.000984,0.0,0.154521,0.830181,0.014179,0.000122,0.02374977567531665
2018-11-20,0.0255,0.012906,0.710105,0.25058,0.0,0.000424,-0.07692652812750861
2018-11-21,0.034597,0.014428,0.677248,0.273064,0.0,0.000326,-0.07647186617061613
2018-11-23,0.004858,0.000181,0.568003,0.42622,0.000583,0.0,-0.043081380069330204
2018-11-26,0.004253,7.1e-05,0.558056,0.436495,0.000906,0.0,-0.0412257257139155
2018-11-27,0.00241,0.0,0.388162,0.607229,0.002086,7e-05,-0.014693543394452828
2018-11-28,0.007778,0.001125,0.677523,0.313218,0.000117,0.0,-0.06110369886733138
2018-11-29,0.000784,0.0,0.20132,0.792963,0.004853,6.8e-05,0.014585739173511766
2018-11-30,0.000733,0.0,0.109688,0.866523,0.02289,0.000155,0.032657078767862426
2018-12-03,0.000435,0.0,0.059375,0.908161,0.031914,0.00011,0.04243259734051393
2018-12-04,0.000688,0.0,0.07802,0.88927,0.031825,0.000187,0.03956108071715161
2018-12-06,0.00039,0.0,0.02943,0.921117,0.048937,0.000122,0.051000039356128166
2018-12-07,0.001597,0.0,0.120648,0.835677,0.041619,0.000419,0.03527307646391936
2018-12-10,0.001617,0.0,0.126472,0.84801,0.023616,0.000258,0.029998717549565374
2018-12-11,0.001567,0.0,0.008425,0.781617,0.206302,0.002046,0.09235535281771529
2018-12-12,0.001221,0.0,0.01051,0.816648,0.170227,0.001358,0.08317078521050399
2018-12-13,0.000841,0.0,0.021753,0.877352,0.099361,0.000673,0.06432204950309094
2018-12-14,0.001202,0.0,0.028286,0.838505,0.130699,0.001262,0.07102187867783025
2018-12-17,0.001095,0.0,0.072499,0.861156,0.064575,0.00064,0.048299137508193514
2018-12-18,0.004161,0.0,0.417155,0.566247,0.011651,0.000567,-0.01721633749128973
2018-12-19,0.013952,0.003769,0.680921,0.301136,0.0,3.5e-05,-0.06507752560696264
2018-12-20,0.012904,0.004267,0.731491,0.251153,0.0,6.8e-05,-0.07229993107538696
2018-12-21,0.028766,0.023039,0.762723,0.185126,0.0,0.000259,-0.08926235608903985
2018-12-24,0.089939,0.149607,0.671055,0.08836,0.0,0.000933,-0.1389457455115449
2018-12-26,0.070838,0.098969,0.713258,0.116049,0.0,0.000774,-0.12216600403232603
2018-12-27,0.033626,0.025318,0.742383,0.198115,0.0,0.000388,-0.0889343510282306
2018-12-28,0.006049,0.000207,0.579816,0.412836,0.00084,0.0,-0.04531437924122664
2018-12-31,0.010894,0.002502,0.736704,0.249647,0.0,6.1e-05,-0.07169369758259156
