Date,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
2018-06-07,0.001504,0.002693,0.248976,0.600185,0.126019,0.020038,0.0,0.03567720830814954
2018-06-08,0.001748,0.003169,0.287594,0.591821,0.099043,0.016177,0.0,0.024369511184426786
2018-06-11,0.00103,0.002196,0.304275,0.607638,0.075939,0.008755,0.0,0.016850326968651155
2018-06-12,0.001151,0.002191,0.276348,0.60109,0.106259,0.012697,0.0,0.02667596788324238
2018-06-13,0.001903,0.003711,0.322377,0.582619,0.07561,0.013448,0.0,0.014535878366322693
2018-06-14,0.001797,0.003531,0.322325,0.584485,0.074809,0.01275,0.0,0.014324751405557685
2018-06-15,0.001642,0.003062,0.285472,0.592658,0.100584,0.016141,0.0,0.024994725525111557
2018-06-18,0.001456,0.002687,0.258834,0.601951,0.116491,0.018078,0.0,0.032204658128665076
2018-06-19,0.001644,0.00325,0.36577,0.555181,0.064681,0.009263,0.0,0.005263851653354289
2018-06-20,0.001296,0.002704,0.396282,0.544439,0.048789,0.006373,0.0,-0.002254771597124568
2018-06-21,0.000939,0.002019,0.381774,0.565453,0.044465,0.00527,0.0,-0.0005729537772558486
2018-06-22,0.001002,0.002176,0.398016,0.5528,0.041078,0.004853,0.0,-0.0037751603582220276
2018-06-25,0.001899,0.004241,0.487081,0.470391,0.032178,0.004124,0.0,-0.020153504409898517
2018-06-26,0.00149,0.003881,0.558514,0.418072,0.016273,0.001742,0.0,-0.03384832828985567
2018-06-27,0.000843,0.001907,0.412391,0.546652,0.034467,0.003688,0.0,-0.007128929894728783
2018-06-28,0.001641,0.004213,0.566428,0.409499,0.016451,0.001737,0.0,-0.03523341315770576
2018-06-29,0.001027,0.002598,0.507617,0.467506,0.019406,0.00182,0.0,-0.024862916776340612
2018-07-02,0.001795,0.004254,0.511993,0.454574,0.024608,0.002719,0.0,-0.025468764149451494
2018-07-03,0.001714,0.004708,0.577494,0.40017,0.014577,0.00131,0.0,-0.037551416511597886
2018-07-05,0.001057,0.003088,0.568923,0.412218,0.01364,0.001058,0.0,-0.035551671636368444
2018-07-06,0.000616,0.001558,0.443924,0.52683,0.024903,0.002144,0.0,-0.013604122152881955
2018-07-09,0.001538,0.003804,0.485654,0.475056,0.030574,0.003306,0.0,-0.02009233734975606
2018-07-10,0.001361,0.003209,0.444797,0.507166,0.038827,0.004554,0.0,-0.011932195641608185
2018-07-11,0.001789,0.003897,0.426276,0.512059,0.049208,0.006624,0.0,-0.007394854003108865
2018-07-12,0.00118,0.002584,0.420645,0.530407,0.04015,0.004951,0.0,-0.007590447112250527
2018-07-13,0.001166,0.002519,0.373949,0.563706,0.051923,0.006625,0.0,0.001838807801597259
2018-07-16,0.000975,0.002046,0.299385,0.61775,0.071461,0.008238,0.0,0.016878933622993517
2018-07-17,0.000835,0.001644,0.292512,0.619071,0.077169,0.008626,0.0,0.019087589345315133
2018-07-18,0.00051,0.001022,0.186335,0.650256,0.148486,0.013145,0.0,0.047439847236985654
2018-07-19,0.00096,0.001981,0.248312,0.625704,0.110625,0.012167,0.0,0.031614280288636595
2018-07-20,0.001064,0.002015,0.283525,0.608819,0.093041,0.011294,0.0,0.02334050953259633
2018-07-23,0.000854,0.001624,0.275329,0.623489,0.089096,0.009442,0.0,0.023694431790234033
2018-07-24,0.000904,0.001744,0.245366,0.615973,0.122635,0.013079,0.0,0.03418514145110294
2018-07-25,0.000709,0.001431,0.241834,0.628524,0.115535,0.011749,0.0,0.033500309151048464
2018-07-26,0.001287,0.002554,0.333923,0.580479,0.07232,0.009243,0.0,0.011672327342144538
2018-07-27,0.001305,0.00259,0.330275,0.581019,0.074987,0.009621,0.0,0.012713259513224755
2018-07-30,0.000945,0.001977,0.292333,0.619993,0.075007,0.009568,0.0,0.018930496471555786
2018-07-31,0.002242,0.004442,0.369995,0.546161,0.066206,0.010654,0.0,0.004555157585676867
2018-08-01,0.001303,0.003252,0.523043,0.450325,0.019889,0.002155,0.0,-0.027427731901126604
2018-08-02,0.001622,0.003781,0.477594,0.485944,0.028017,0.00298,0.0,-0.01935338022972
2018-08-03,0.001376,0.003114,0.472818,0.490394,0.029025,0.003215,0.0,-0.018043057283934492
2018-08-06,0.000982,0.002169,0.407133,0.547435,0.038286,0.003935,0.0,-0.005855664170295854
2018-08-07,0.000998,0.002288,0.441843,0.521203,0.030454,0.003167,0.0,-0.01261048313314521
2018-08-08,0.000804,0.001852,0.43435,0.530193,0.029664,0.003097,0.0,-0.011343540550843271
2018-08-09,0.000836,0.001882,0.380451,0.567824,0.044343,0.004594,0.0,-0.0005021181509485165
2018-08-10,0.001181,0.002854,0.450049,0.506377,0.035446,0.004024,0.0,-0.013178112777015846
2018-08-13,0.000739,0.001669,0.391074,0.56392,0.038578,0.003967,0.0,-0.003037093526311841
2018-08-14,0.000762,0.001913,0.462989,0.508603,0.02357,0.002135,0.0,-0.016928362512197797
2018-08-15,0.001232,0.002939,0.476461,0.488032,0.028224,0.003059,0.0,-0.018635753215104724
2018-08-16,0.00124,0.002782,0.440706,0.51565,0.035308,0.004245,0.0,-0.011692893725545828
2018-08-17,0.001345,0.002675,0.317722,0.583914,0.083243,0.010847,0.0,0.016162992140742544
2018-08-20,0.001828,0.003726,0.354988,0.566838,0.062325,0.010064,0.0,0.006579810010006947
2018-08-21,0.001392,0.003193,0.408585,0.539545,0.041963,0.005224,0.0,-0.005708982832988765
2018-08-22,0.001542,0.003562,0.438482,0.513856,0.037345,0.005119,0.0,-0.01120717796000529
2018-08-23,0.001602,0.003452,0.446275,0.50545,0.03823,0.004898,0.0,-0.012339002188867939
2018-08-24,0.002317,0.004532,0.391992,0.53231,0.05854,0.010043,0.0,-0.00018696462701241938
2018-08-27,0.002095,0.00405,0.364621,0.550964,0.066607,0.011367,0.0,0.005876225355557636
2018-08-28,0.001251,0.00251,0.330459,0.582926,0.073263,0.009412,0.0,0.012427649533928543
2018-08-29,0.001149,0.002389,0.352952,0.573189,0.062195,0.007974,0.0,0.007020142716405287
2018-08-30,0.001836,0.003534,0.314206,0.587677,0.07839,0.014018,0.0,0.016466786948005522
2018-08-31,0.001113,0.002116,0.284612,0.60664,0.093717,0.011577,0.0,0.023300960848973096
2018-09-04,0.001749,0.003675,0.330246,0.575965,0.075597,0.012479,0.0,0.013105251489764049
2018-09-05,0.001002,0.001941,0.297523,0.606649,0.083512,0.009189,0.0,0.019214668931053214
2018-09-06,0.001637,0.002993,0.26668,0.596115,0.114894,0.017182,0.0,0.030288842541847633
2018-09-07,0.000729,0.001421,0.202778,0.617567,0.16053,0.016588,0.0,0.04747014278866174
2018-09-10,0.00109,0.002373,0.331684,0.585567,0.071068,0.008074,0.0,0.011629023884034521
2018-09-11,0.000899,0.001866,0.262098,0.60848,0.113493,0.012898,0.0,0.030204960499636568
2018-09-12,0.000999,0.002131,0.318529,0.59714,0.072547,0.008506,0.0,0.014131706529804269
2018-09-13,0.001539,0.003073,0.327458,0.587996,0.068713,0.010986,0.0,0.012394322549429966
2018-09-14,0.002036,0.003899,0.348825,0.56009,0.072338,0.012482,0.0,0.0095610089299571
2018-09-17,0.001841,0.00355,0.334098,0.57078,0.076545,0.012856,0.0,0.012766140421556414
2018-09-18,0.001138,0.002386,0.372311,0.563675,0.053621,0.006752,0.0,0.002434900588460913
2018-09-19,0.001104,0.002399,0.398089,0.547434,0.045339,0.00554,0.0,-0.0030883614485084955
2018-09-20,0.001668,0.003471,0.414104,0.525003,0.048847,0.006765,0.0,-0.005318433828394658
2018-09-21,0.000867,0.001869,0.383501,0.565132,0.043525,0.005033,0.0,-0.0009598142537925235
2018-09-24,0.002346,0.004748,0.413803,0.519008,0.05111,0.008759,0.0,-0.005102552716861705
2018-09-25,0.000753,0.001552,0.293396,0.621581,0.07423,0.008354,0.0,0.018517322924488922
2018-09-26,0.000846,0.001797,0.31882,0.604365,0.066592,0.007457,0.0,0.013096083093782135
2018-09-27,0.000871,0.001827,0.343728,0.591268,0.055672,0.006532,0.0,0.007385476002540782
2018-09-28,0.000928,0.001969,0.366018,0.575756,0.049371,0.005867,0.0,0.002765469857294528
2018-10-01,0.001721,0.003544,0.404761,0.530031,0.052313,0.00747,0.0,-0.003213733351437658
2018-10-02,0.001221,0.002556,0.361606,0.56864,0.058485,0.00736,0.0,0.004869667162351335
2018-10-03,0.00116,0.002394,0.354774,0.572248,0.061616,0.007671,0.0,0.0065546027742588425
2018-10-04,0.001708,0.003733,0.432002,0.510486,0.045864,0.006077,0.0,-0.00882958554681677
2018-10-05,0.001507,0.00346,0.438213,0.513506,0.038075,0.005145,0.0,-0.01099977761835136
2018-10-08,0.001166,0.002759,0.472222,0.493383,0.027337,0.003085,0.0,-0.018006004601130512
2018-10-09,0.002029,0.004567,0.457818,0.49767,0.032843,0.004966,0.0,-0.015468991029168247
2018-10-10,0.002014,0.004665,0.516834,0.44619,0.026985,0.003244,0.0,-0.02595955545895795
2018-10-11,0.002927,0.008882,0.614609,0.35834,0.013572,0.001627,0.0,-0.045380460728889384
2018-10-12,0.004949,0.014305,0.629564,0.334956,0.014097,0.002054,0.0,-0.0503815996342545
2018-10-15,0.003909,0.012044,0.598407,0.371214,0.012788,0.00158,0.0,-0.04461699936409414
2018-10-16,0.012711,0.035391,0.614608,0.318776,0.016058,0.002265,0.0,-0.05900132941782431
2018-10-17,0.005231,0.011865,0.493022,0.452043,0.033239,0.004395,0.0,-0.025160448261120544
2018-10-18,0.003175,0.007939,0.528579,0.431337,0.02631,0.00256,0.0,-0.029809201105002254
2018-10-19,0.006698,0.022193,0.64501,0.306486,0.017526,0.001983,0.0,-0.0559500086435757
2018-10-22,0.005301,0.017305,0.66254,0.297033,0.015778,0.00196,0.0,-0.05648608699255105
2018-10-23,0.002513,0.008429,0.617256,0.354529,0.01567,0.001557,0.0,-0.04514902472087803
2018-10-24,0.001379,0.003649,0.503843,0.465181,0.023808,0.002098,0.0,-0.024109347225439903
2018-10-25,0.005355,0.016242,0.64313,0.315093,0.018045,0.00205,0.0,-0.052792639083048584
2018-10-26,0.001184,0.003029,0.471422,0.495146,0.02633,0.002843,0.0,-0.018208796227661337
2018-10-29,0.001457,0.003371,0.464028,0.495925,0.031414,0.003734,0.0,-0.016315517969610865
2018-10-30,0.001216,0.002471,0.309474,0.591712,0.084321,0.010563,0.0,0.01763182498026774
2018-10-31,0.001245,0.00267,0.382143,0.554823,0.05281,0.006199,0.0,0.00047826963113245914
2018-11-01,0.001709,0.003735,0.448326,0.503489,0.03785,0.00479,0.0,-0.012896126092148815
2018-11-02,0.000817,0.001722,0.309078,0.610454,0.070018,0.007783,0.0,0.015229294503848061
2018-11-05,0.003577,0.01121,0.626839,0.339812,0.016775,0.001724,0.0,-0.047918003074471145
2018-11-06,0.00135,0.00392,0.599274,0.382684,0.011736,0.001018,0.0,-0.040944993613327325
2018-11-07,0.000861,0.002127,0.47118,0.501158,0.022466,0.002178,0.0,-0.018457215267152036
2018-11-08,0.001046,0.002322,0.390591,0.556304,0.044597,0.005059,0.0,-0.002137241097196629
2018-11-09,0.000776,0.00176,0.381325,0.569747,0.042152,0.004177,0.0,-0.0010096410002440651
2018-11-12,0.001218,0.00285,0.484977,0.481312,0.026764,0.002834,0.0,-0.020187440450007615
2018-11-13,0.001228,0.002493,0.35907,0.569237,0.060797,0.007044,0.0,0.005509960072048504
2018-11-14,0.0027,0.008169,0.579226,0.388861,0.018491,0.002494,0.0,-0.03859434213261867
2018-11-15,0.001339,0.003353,0.518692,0.452719,0.021454,0.002403,0.0,-0.026509368057970828
2018-11-16,0.001177,0.002639,0.435541,0.521169,0.03526,0.004147,0.0,-0.01085465260509946
2018-11-19,0.00161,0.003413,0.367755,0.551748,0.066446,0.008821,0.0,0.005029360573127308
2018-11-20,0.006999,0.019029,0.63549,0.31767,0.017681,0.003006,0.0,-0.05315375494373608
2018-11-21,0.006315,0.018146,0.627407,0.331711,0.014094,0.002236,0.0,-0.05202187047382434
2018-11-23,0.002224,0.006585,0.57066,0.403917,0.014801,0.001771,0.0,-0.03723821703661182
2018-11-26,0.001814,0.004612,0.549637,0.42492,0.017479,0.001504,0.0,-0.03280234177967262
2018-11-27,0.001866,0.004502,0.509192,0.458144,0.024064,0.00218,0.0,-0.025408920721678045
2018-11-28,0.004402,0.013717,0.627526,0.339388,0.013627,0.001283,0.0,-0.04990590189332282
2018-11-29,0.001796,0.004532,0.460006,0.501892,0.028828,0.002874,0.0,-0.016917144349135955
2018-11-30,0.002141,0.004384,0.371997,0.527136,0.083022,0.010993,0.0,0.0068299420672646785
2018-12-03,0.000882,0.002022,0.299152,0.611255,0.077273,0.009243,0.0,0.018117121907948196
2018-12-04,0.000713,0.001575,0.285524,0.619191,0.084226,0.008632,0.0,0.021258495214994517
2018-12-06,0.000598,0.001109,0.20489,0.638034,0.140437,0.014666,0.0,0.0438400674370533
2018-12-07,0.000976,0.001904,0.284726,0.609835,0.091855,0.010502,0.0,0.022818949039821384
2018-12-10,0.001293,0.002569,0.336931,0.577404,0.072815,0.008818,0.0,0.011138704306386601
2018-12-11,0.0,0.000572,0.123229,0.500069,0.326453,0.046254,0.000666,0.09379989693237385
2018-12-12,0.0,0.000268,0.108636,0.502796,0.336243,0.048891,0.000767,0.09847056047291222
2018-12-13,0.000863,0.00242,0.167163,0.552968,0.2389,0.035831,0.0,0.06977076091276467
2018-12-14,0.000394,0.001211,0.132278,0.564333,0.265719,0.034338,0.0,0.07916879539469944
2018-12-17,0.00167,0.003135,0.274046,0.596283,0.108468,0.015937,0.0,0.027776343360438903
2018-12-18,0.001286,0.003228,0.386499,0.549225,0.054247,0.005399,0.0,-0.00045911290836685116
2018-12-19,0.002215,0.007409,0.636125,0.343826,0.009466,0.000935,0.0,-0.04862885998179825
2018-12-20,0.004523,0.014984,0.676662,0.294983,0.008053,0.000765,0.0,-0.05893783676674136
2018-12-21,0.009184,0.030431,0.702192,0.248312,0.008807,0.001011,0.0,-0.07044016963931424
2018-12-24,0.014291,0.04453,0.661577,0.265948,0.011721,0.00178,0.0,-0.07102553393733547
2018-12-26,0.009547,0.03163,0.731681,0.218472,0.007655,0.000961,0.0,-0.07576056812462333
2018-12-27,0.006974,0.024551,0.673941,0.283372,0.010072,0.001031,0.0,-0.06274319503251762
2018-12-28,0.003244,0.008874,0.544801,0.41736,0.02357,0.002063,0.0,-0.033221608179220576
2018-12-31,0.003847,0.011721,0.637873,0.32757,0.017451,0.001486,0.0,-0.04990605938289271
