Date,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
2018-01-30,0.00038,0.004277,0.052383,0.900891,0.041217,0.000532,0.0,0.04674746510367192
2018-01-31,0.000221,0.004518,0.040084,0.901165,0.053061,0.000573,0.0,0.05121399500863228
2018-02-01,0.000391,0.006522,0.064067,0.877479,0.050459,0.000679,0.0,0.046357998766905495
2018-02-02,0.000651,0.008469,0.09471,0.876158,0.019683,0.000211,0.0,0.03417910602797079
2018-02-05,0.000351,0.005289,0.057259,0.906901,0.029713,0.000323,0.0,0.043179725229666885
2018-02-06,0.001969,0.020723,0.191364,0.766429,0.019108,0.000218,0.0,0.015129069538508073
2018-02-07,0.000687,0.010734,0.135905,0.838112,0.01434,0.000136,0.0,0.025997103528429454
2018-02-08,0.000791,0.011647,0.151395,0.826932,0.009111,7.7e-05,0.0,0.02215855394056805
2018-02-09,0.002713,0.041042,0.303893,0.639968,0.012143,0.000125,0.0,-0.00974416030323481
2018-02-12,0.003928,0.051302,0.361834,0.576504,0.006318,4.7e-05,0.0,-0.02337280909252734
2018-02-13,0.001703,0.01871,0.212154,0.760564,0.006751,5.9e-05,0.0,0.009884701615956675
2018-02-14,0.001524,0.018766,0.176098,0.784536,0.018646,0.00025,0.0,0.018147386759770352
2018-02-15,0.001495,0.017894,0.208505,0.761941,0.010002,9e-05,0.0,0.011480676030915687
2018-02-16,0.001712,0.016585,0.15641,0.800428,0.024292,0.000323,0.0,0.02294360590244674
2018-02-20,0.000583,0.009493,0.095218,0.8629,0.031274,0.00034,0.0,0.03638837645984224
2018-02-21,0.000404,0.006408,0.071206,0.898059,0.023585,0.000223,0.0,0.03933719654891557
2018-02-22,0.000542,0.00917,0.102528,0.868821,0.018695,0.00016,0.0,0.03259741728803639
2018-02-23,0.000424,0.008005,0.08164,0.881295,0.028296,0.000228,0.0,0.03828997803759282
2018-02-26,0.00015,0.003048,0.033086,0.908644,0.054228,0.000555,0.0,0.052982245582832946
2018-02-27,0.0,0.003611,0.042803,0.872584,0.079453,0.000956,4.3e-05,0.05698886431294911
2018-02-28,0.0,0.001129,0.014077,0.925578,0.058359,0.000587,1e-05,0.05742604416973881
2018-03-01,0.0,0.000678,0.004989,0.695808,0.290744,0.00562,0.00195,0.11201313802074103
2018-03-02,0.0,0.000808,0.00897,0.867398,0.121227,0.001189,0.00029,0.07222571349525315
2018-03-05,7.6e-05,0.002589,0.03379,0.905865,0.056787,0.000577,0.0,0.053592298883049845
2018-03-06,9.1e-05,0.001982,0.028475,0.924253,0.044645,0.000369,0.0,0.051887885203484786
2018-03-07,0.000268,0.003403,0.045236,0.911006,0.039406,0.000432,0.0,0.04771953612399693
2018-03-08,0.000227,0.003891,0.054595,0.913333,0.027561,0.000253,0.0,0.04354611082887903
2018-03-09,9.1e-05,0.002049,0.032351,0.931625,0.033467,0.000279,0.0,0.04883406916941472
2018-03-12,0.0,0.002993,0.038528,0.891625,0.065741,0.000671,4e-06,0.054742746679964566
2018-03-13,0.0,0.00147,0.019624,0.902556,0.075302,0.000741,0.000111,0.060239770774491115
2018-03-14,0.0,0.001568,0.021689,0.904428,0.071211,0.000755,0.000113,0.05901878405271976
2018-03-15,0.000247,0.004938,0.048607,0.898776,0.046619,0.000532,0.0,0.048372789093832975
2018-03-16,0.000579,0.007241,0.075203,0.890628,0.025888,0.000298,0.0,0.03893091110905253
2018-03-19,0.000505,0.005887,0.056573,0.897385,0.038897,0.000477,0.0,0.04507894980064894
2018-03-20,7.3e-05,0.003178,0.040478,0.901695,0.053613,0.000611,0.0,0.05172698519586684
2018-03-21,0.0,0.001694,0.015904,0.881922,0.098573,0.001322,0.000173,0.06600930845901674
2018-03-22,0.0,0.00168,0.022171,0.914232,0.061089,0.00058,3.4e-05,0.056623894978278806
2018-03-23,0.000115,0.002116,0.027729,0.930005,0.039446,0.000358,0.0,0.050830496266040075
2018-03-26,0.000322,0.005281,0.05628,0.897582,0.039773,0.00049,0.0,0.04557007769501829
2018-03-27,0.00095,0.011031,0.109402,0.845558,0.032288,0.000445,0.0,0.03385554811118216
2018-03-28,0.000546,0.006902,0.089173,0.886478,0.016651,0.000163,0.0,0.03484686038486698
2018-03-29,0.001508,0.016993,0.148828,0.817598,0.014795,0.000166,0.0,0.021998936940881356
2018-04-02,0.001432,0.014114,0.167003,0.810098,0.007236,6.7e-05,0.0,0.0183620840521606
2018-04-03,0.001186,0.019144,0.215576,0.754959,0.009017,7.1e-05,0.0,0.009967807612365076
2018-04-04,0.001245,0.015875,0.146561,0.809843,0.025868,0.000351,0.0,0.02522654316565467
2018-04-05,0.000761,0.010359,0.128283,0.846512,0.013875,0.000134,0.0,0.02714343104711182
2018-04-06,0.000694,0.01142,0.13428,0.842787,0.010683,8.8e-05,0.0,0.025251727601881588
2018-04-09,0.000694,0.009628,0.108682,0.866489,0.014301,0.000131,0.0,0.030494240449343048
2018-04-10,0.002048,0.030016,0.261377,0.699238,0.007214,5.9e-05,0.0,-0.0009035967515556903
2018-04-11,0.001203,0.022174,0.209518,0.754754,0.012213,7.8e-05,0.0,0.010746935475880588
2018-04-12,0.000823,0.01195,0.111321,0.850535,0.024997,0.000222,0.0,0.0317168416135203
2018-04-13,0.000595,0.007863,0.072654,0.86772,0.049993,0.000717,0.0,0.0444786825856027
2018-04-16,0.001825,0.027692,0.176632,0.764969,0.028476,0.000244,0.0,0.017569403642598753
2018-04-17,0.000266,0.004314,0.050305,0.906219,0.038239,0.000425,0.0,0.0464327706076128
2018-04-18,0.0,0.00247,0.026848,0.90807,0.061776,0.000557,3e-06,0.055801072873105324
2018-04-19,0.000113,0.002655,0.031175,0.92566,0.039844,0.000377,0.0,0.05024576704795906
2018-04-20,0.0,0.001813,0.018883,0.900561,0.077345,0.000974,0.000127,0.06079430742788426
2018-04-23,0.000116,0.002642,0.033203,0.92921,0.034338,0.000333,0.0,0.048734412317689525
2018-04-24,0.001254,0.013299,0.116132,0.842661,0.026159,0.000276,0.0,0.030669272813899584
2018-04-25,0.001361,0.016791,0.152013,0.813289,0.016254,0.000175,0.0,0.021947917656891466
2018-04-26,0.000458,0.00756,0.091539,0.879322,0.020803,0.0002,0.0,0.0352460214811574
2018-04-27,0.0008,0.010097,0.115927,0.854474,0.018353,0.000217,0.0,0.030098891376335073
2018-04-30,0.001451,0.016978,0.155526,0.801395,0.024146,0.000296,0.0,0.023052161563363843
2018-05-01,0.001112,0.010854,0.12049,0.8497,0.017505,0.000182,0.0,0.02884330505474938
2018-05-02,0.002141,0.020747,0.193664,0.764776,0.018256,0.000222,0.0,0.014505795635163372
2018-05-03,0.000705,0.010727,0.120424,0.846073,0.021683,0.000241,0.0,0.029998828623858102
2018-05-04,0.000597,0.009492,0.107342,0.866104,0.016234,0.000146,0.0,0.031204725139723746
2018-05-07,0.000734,0.012478,0.151352,0.826643,0.00869,6.6e-05,0.0,0.021867367064408512
2018-05-08,0.000872,0.014214,0.127654,0.837769,0.019244,0.000158,0.0,0.027286393219628332
2018-05-09,0.000554,0.010604,0.106283,0.85168,0.030422,0.000292,0.0,0.03418492173546567
2018-05-10,0.000344,0.0055,0.060717,0.902095,0.03092,0.00026,0.0,0.04282544187896751
2018-05-11,0.000161,0.003244,0.036596,0.919226,0.040199,0.000388,0.0,0.049303625303967445
2018-05-14,0.0,0.001004,0.010621,0.882686,0.103755,0.001393,0.000257,0.06821248118432326
2018-05-15,0.0,0.001195,0.014822,0.888333,0.094114,0.00107,0.00025,0.06531045037300703
2018-05-16,6.4e-05,0.002703,0.030913,0.907648,0.057649,0.000606,0.0,0.05420259470543295
2018-05-17,9.5e-05,0.002917,0.035083,0.908171,0.052812,0.000604,0.0,0.05244881728580565
2018-05-18,2.8e-05,0.003682,0.045055,0.885117,0.064751,0.000817,0.0,0.053367899025226734
2018-05-21,0.000485,0.005432,0.064595,0.889767,0.038915,0.000495,0.0,0.04398438433911198
2018-05-22,0.0,0.003171,0.034066,0.88907,0.072413,0.000847,2e-05,0.056896614141494155
2018-05-23,0.000158,0.003167,0.036566,0.926864,0.032785,0.000319,0.0,0.04771178280792728
2018-05-24,0.000226,0.005393,0.048705,0.887554,0.057058,0.000681,0.0,0.05053979658304203
2018-05-25,0.000278,0.00411,0.045505,0.918576,0.031041,0.000331,0.0,0.04564377533343553
2018-05-29,0.0004,0.005732,0.053904,0.894663,0.04441,0.000577,0.0,0.04680541715414468
2018-05-30,0.000285,0.004965,0.075647,0.902402,0.016488,0.000138,0.0,0.03754795251535301
2018-05-31,0.000537,0.007741,0.100849,0.871221,0.01935,0.000189,0.0,0.03340507603902915
2018-06-01,0.00044,0.007079,0.080437,0.888111,0.023607,0.000203,0.0,0.037705863190126636
2018-06-04,0.000391,0.004907,0.057012,0.911474,0.025795,0.000278,0.0,0.04244588813194686
2018-06-05,0.000365,0.004431,0.045661,0.908934,0.039835,0.0005,0.0,0.04744242103916724
2018-06-06,0.000219,0.00457,0.048129,0.888302,0.057589,0.000751,0.0,0.05099849959906641
2018-06-07,9.9e-05,0.002163,0.030566,0.928591,0.038081,0.000316,0.0,0.05007900357864438
2018-06-08,0.000145,0.004343,0.051752,0.887134,0.055383,0.000746,0.0,0.05005695411814576
2018-06-11,0.000339,0.005501,0.051931,0.896599,0.044849,0.000466,0.0,0.04725312907583
2018-06-12,0.000507,0.006147,0.065312,0.892637,0.034709,0.000437,0.0,0.04274142106741792
2018-06-13,0.000224,0.003693,0.058034,0.918818,0.018976,0.000168,0.0,0.04119428821339879
2018-06-14,0.000746,0.007293,0.078779,0.882448,0.030124,0.000336,0.0,0.03920755138884968
2018-06-15,0.000333,0.004654,0.054641,0.912034,0.027903,0.000289,0.0,0.04336631761618671
2018-06-18,0.000104,0.002214,0.029142,0.938684,0.029486,0.000258,0.0,0.04841497236651279
2018-06-19,0.000688,0.007884,0.077116,0.886306,0.027451,0.000352,0.0,0.03876257961184673
2018-06-20,0.000573,0.007064,0.081317,0.892905,0.017848,0.000191,0.0,0.036270501067125135
2018-06-21,0.000603,0.009387,0.104482,0.861448,0.023673,0.000251,0.0,0.03331008792603701
2018-06-22,0.00127,0.012984,0.138142,0.830923,0.016371,0.000163,0.0,0.025204164508348052
2018-06-25,0.00179,0.023896,0.203082,0.758478,0.012541,0.000123,0.0,0.011079932113961178
2018-06-26,0.001895,0.033773,0.288548,0.669755,0.00595,4.3e-05,0.0,-0.006345679185920071
2018-06-27,0.000652,0.010847,0.128743,0.848378,0.011234,9.2e-05,0.0,0.026404523654533874
2018-06-28,0.001411,0.02598,0.236614,0.727937,0.007951,6.2e-05,0.0,0.0044913994733437245
2018-06-29,0.001521,0.022464,0.247208,0.720787,0.007914,5.9e-05,0.0,0.0037675633575198937
2018-07-02,0.001161,0.017145,0.223478,0.750571,0.007542,6.1e-05,0.0,0.00899097942847127
2018-07-03,0.001044,0.02426,0.271462,0.699393,0.003804,2.2e-05,0.0,-0.001151104647933022
2018-07-05,0.001563,0.0293,0.29303,0.670537,0.005508,3.4e-05,0.0,-0.005745462707943436
2018-07-06,0.000856,0.01724,0.203545,0.772239,0.006054,4e-05,0.0,0.011856772564568656
2018-07-09,0.002659,0.035647,0.271053,0.676434,0.013967,0.000122,0.0,-0.0027643617082991987
2018-07-10,0.000762,0.015063,0.170095,0.800054,0.013868,9.4e-05,0.0,0.019367972205283843
2018-07-11,0.000568,0.010693,0.109941,0.859795,0.018764,0.000153,0.0,0.031031326394314555
2018-07-12,0.001009,0.014561,0.123269,0.837666,0.023137,0.000224,0.0,0.02866513208042337
2018-07-13,0.000829,0.009788,0.090892,0.871346,0.026643,0.000316,0.0,0.03585619101950468
2018-07-16,0.000305,0.004597,0.053066,0.904251,0.037203,0.000374,0.0,0.045668638787315766
2018-07-17,0.000168,0.002544,0.035909,0.934999,0.026021,0.000246,0.0,0.04649917164828166
2018-07-18,2.8e-05,0.002006,0.023122,0.916583,0.057299,0.000646,0.0,0.055560406070986584
2018-07-19,8e-05,0.002103,0.027644,0.928942,0.040773,0.000296,0.0,0.05112774142330428
2018-07-20,9.9e-05,0.001838,0.030393,0.940522,0.026839,0.000203,0.0,0.047737624274390315
2018-07-23,0.000183,0.004908,0.049407,0.879906,0.064148,0.000904,0.0,0.05218969743933765
2018-07-24,7.1e-05,0.002618,0.03633,0.914861,0.045477,0.00041,0.0,0.050700809066243864
2018-07-25,0.000148,0.004553,0.05347,0.882797,0.057744,0.000775,0.0,0.05025045581918115
2018-07-26,0.000241,0.004026,0.048343,0.919623,0.027368,0.000271,0.0,0.04443396856143335
2018-07-27,0.000336,0.004615,0.054927,0.914134,0.02559,0.000266,0.0,0.04282582696876387
2018-07-30,0.000166,0.002901,0.036502,0.930257,0.029751,0.00029,0.0,0.04712814192957742
2018-07-31,0.000748,0.009524,0.092581,0.874932,0.021833,0.000243,0.0,0.03464513640561357
2018-08-01,0.000939,0.017587,0.202626,0.77307,0.005712,3.9e-05,0.0,0.011790369967135606
2018-08-02,0.000987,0.016982,0.219981,0.758303,0.003707,2.4e-05,0.0,0.008818687892481717
2018-08-03,0.001682,0.01829,0.169689,0.788634,0.021264,0.000255,0.0,0.0197604036993125
2018-08-06,0.001763,0.01788,0.179414,0.787177,0.013498,0.000137,0.0,0.016620846654470188
2018-08-07,0.000827,0.013674,0.166518,0.806333,0.012469,0.00011,0.0,0.019979683212316246
2018-08-08,0.001379,0.016876,0.152292,0.800025,0.028721,0.000409,0.0,0.02463690240643647
2018-08-09,0.001071,0.015316,0.165468,0.806397,0.011572,0.000108,0.0,0.019381263537817005
2018-08-10,0.001026,0.016642,0.174998,0.797299,0.009902,8.2e-05,0.0,0.017195053624739706
2018-08-13,0.000866,0.019832,0.159129,0.798913,0.021013,0.000151,0.0,0.021251762765800312
2018-08-14,0.001346,0.03748,0.252202,0.696665,0.012187,7.1e-05,0.0,-0.00015220779206799533
2018-08-15,0.000985,0.022517,0.181907,0.779182,0.015235,0.000104,0.0,0.015676676848926666
2018-08-16,0.000898,0.013378,0.137655,0.833743,0.014115,0.000133,0.0,0.02484883888072356
2018-08-17,0.000309,0.005677,0.05362,0.893694,0.045824,0.000566,0.0,0.04720651636473712
2018-08-20,0.000402,0.00603,0.067167,0.901541,0.024477,0.000251,0.0,0.04026841560886309
2018-08-21,0.00076,0.010709,0.115299,0.849553,0.023246,0.000268,0.0,0.031115696107599938
2018-08-22,0.000464,0.00746,0.116842,0.864694,0.010405,8.5e-05,0.0,0.029085362875167588
2018-08-23,0.000775,0.010239,0.126586,0.847229,0.014942,0.000137,0.0,0.027662091460622835
2018-08-24,0.000769,0.009786,0.12087,0.849782,0.018465,0.000198,0.0,0.02945258339331839
2018-08-27,0.001217,0.012427,0.102382,0.850475,0.032821,0.000378,0.0,0.03451976935384622
2018-08-28,0.000743,0.00945,0.095805,0.864182,0.029257,0.000351,0.0,0.0358052544217302
2018-08-29,0.000526,0.006579,0.069066,0.898039,0.025348,0.000289,0.0,0.03996713468765212
2018-08-30,0.000465,0.006612,0.070677,0.889968,0.031796,0.000293,0.0,0.04112383180894809
2018-08-31,0.000452,0.005223,0.05797,0.90151,0.034262,0.00033,0.0,0.044018202348546726
2018-09-04,0.000487,0.007133,0.072921,0.883998,0.034835,0.000402,0.0,0.04131751220561505
2018-09-05,8e-05,0.002982,0.034322,0.91284,0.049032,0.00049,0.0,0.05170086767722669
2018-09-06,0.000334,0.004729,0.045009,0.906396,0.042787,0.000445,0.0,0.048087066537634955
2018-09-07,0.000112,0.002837,0.034091,0.921465,0.040847,0.000439,0.0,0.04998394105408196
2018-09-10,0.000599,0.007378,0.080861,0.884192,0.026445,0.000317,0.0,0.03813504151841591
2018-09-11,0.000277,0.004333,0.05135,0.918934,0.02475,0.000244,0.0,0.043295237119995535
2018-09-12,0.000701,0.006879,0.074604,0.886532,0.030666,0.000342,0.0,0.04010645006476933
2018-09-13,0.000356,0.006219,0.068991,0.877116,0.046286,0.000626,0.0,0.044779292244166484
2018-09-14,0.00046,0.007152,0.080247,0.879846,0.031707,0.000376,0.0,0.039511075055387056
2018-09-17,0.000873,0.009666,0.089682,0.871999,0.02723,0.000344,0.0,0.0361926984130937
2018-09-18,0.000459,0.00631,0.076151,0.896008,0.020749,0.000212,0.0,0.03796120119890619
2018-09-19,0.001077,0.016446,0.134287,0.818058,0.029606,0.00032,0.0,0.027835988089381716
2018-09-20,0.000704,0.01009,0.116555,0.8548,0.017599,0.000154,0.0,0.029863042234292692
2018-09-21,0.000789,0.008098,0.090575,0.875941,0.024138,0.000252,0.0,0.03582633507978343
2018-09-24,0.00084,0.013056,0.154878,0.82069,0.010395,8.7e-05,0.0,0.021487990084826422
2018-09-25,0.0005,0.007625,0.067263,0.879434,0.044275,0.000572,0.0,0.04414068355090914
2018-09-26,0.000455,0.006287,0.075663,0.899919,0.017413,0.000175,0.0,0.03731402258949889
2018-09-27,0.000425,0.00611,0.071245,0.902027,0.019889,0.000202,0.0,0.03860150006767255
2018-09-28,0.000848,0.008231,0.091245,0.875005,0.024186,0.000266,0.0,0.03567402773862268
2018-10-01,0.000987,0.011593,0.112932,0.853557,0.020542,0.000241,0.0,0.030540570892055034
2018-10-02,0.000503,0.007338,0.08533,0.888693,0.017864,0.000177,0.0,0.03560561826599972
2018-10-03,0.000687,0.009423,0.084457,0.872554,0.032297,0.000372,0.0,0.03825322622973175
2018-10-04,0.000525,0.009593,0.104933,0.867581,0.017152,0.000139,0.0,0.031777175312581306
2018-10-05,0.00065,0.011745,0.136259,0.838155,0.013033,0.000101,0.0,0.0253865534036666
2018-10-08,0.001272,0.018731,0.172617,0.785103,0.021838,0.000251,0.0,0.01949762069113931
2018-10-09,0.001328,0.018452,0.183673,0.780156,0.016112,0.000162,0.0,0.016578613379737945
2018-10-10,0.001522,0.026488,0.268969,0.696755,0.006189,4.2e-05,0.0,-0.0010835838173184245
2018-10-11,0.005242,0.083696,0.390268,0.513235,0.007401,6.8e-05,0.0,-0.03709081804695899
2018-10-12,0.004531,0.089256,0.431984,0.471387,0.002801,1.5e-05,0.0,-0.04574920662431925
2018-10-15,0.006494,0.087601,0.426292,0.476705,0.002851,2.1e-05,0.0,-0.04530761570608813
2018-10-16,0.007793,0.115309,0.439837,0.433574,0.00342,2.8e-05,0.0,-0.05553831916370725
2018-10-17,0.003947,0.051287,0.364958,0.576073,0.00367,2.8e-05,0.0,-0.024435354310011245
2018-10-18,0.002181,0.022546,0.221947,0.743714,0.009425,0.000102,0.0,0.007680923676418935
2018-10-19,0.003677,0.073616,0.392288,0.525777,0.004562,3.4e-05,0.0,-0.034512984633707985
2018-10-22,0.004614,0.111622,0.406145,0.472764,0.004777,3e-05,0.0,-0.04755289258795296
2018-10-23,0.003795,0.063558,0.358325,0.569894,0.004357,2.5e-05,0.0,-0.026588239325458132
2018-10-24,0.002148,0.04176,0.256844,0.685709,0.013373,9.2e-05,0.0,-0.0021616356025572136
2018-10-25,0.004686,0.10575,0.372009,0.50838,0.009035,5.9e-05,0.0,-0.03976482971891412
2018-10-26,0.000798,0.014187,0.195862,0.782378,0.006704,4.1e-05,0.0,0.014054482383984159
2018-10-29,0.001054,0.017114,0.171392,0.801811,0.008531,6.3e-05,0.0,0.01730698097396073
2018-10-30,0.000961,0.011395,0.081306,0.86528,0.039989,0.000643,0.0,0.03981771260790519
2018-10-31,0.000664,0.010581,0.100634,0.866507,0.021249,0.000238,0.0,0.03302097869783665
2018-11-01,0.000942,0.013277,0.174883,0.800549,0.010197,9.1e-05,0.0,0.018248784605590842
2018-11-02,0.00056,0.007906,0.092963,0.879082,0.019189,0.000196,0.0,0.03453526363810585
2018-11-05,0.001742,0.042281,0.347211,0.605092,0.00364,1.8e-05,0.0,-0.018193411788733713
2018-11-06,0.005176,0.071447,0.364019,0.5534,0.00584,3.8e-05,0.0,-0.029965714504164246
2018-11-07,0.001184,0.024324,0.24785,0.720024,0.006557,3.4e-05,0.0,0.003009210456924738
2018-11-08,0.000734,0.010766,0.131653,0.843965,0.012698,0.000116,0.0,0.026263128490471844
2018-11-09,0.00138,0.01695,0.149477,0.811855,0.02,0.000194,0.0,0.023098503395749682
2018-11-12,0.000939,0.016079,0.163943,0.806616,0.012264,9.9e-05,0.0,0.019612470907094472
2018-11-13,0.000439,0.00646,0.065408,0.893948,0.033164,0.000374,0.0,0.04231666309212712
2018-11-14,0.002859,0.046661,0.323606,0.618399,0.008319,7.7e-05,0.0,-0.015249505665286205
2018-11-15,0.001019,0.017898,0.198285,0.775246,0.007459,5.6e-05,0.0,0.012719634769088299
2018-11-16,0.000554,0.009138,0.11317,0.864969,0.012013,0.000101,0.0,0.029498574666338182
2018-11-19,0.000868,0.011519,0.118673,0.843752,0.024707,0.000298,0.0,0.03064571341408068
2018-11-20,0.007487,0.114388,0.377469,0.490728,0.009743,7.4e-05,0.0,-0.04413569635209401
2018-11-21,0.007811,0.115762,0.422041,0.450794,0.003519,2.3e-05,0.0,-0.05290469994549064
2018-11-23,0.005006,0.044766,0.301768,0.642914,0.005431,5.2e-05,0.0,-0.012975727511422563
2018-11-26,0.002032,0.028935,0.284178,0.680158,0.004634,3.4e-05,0.0,-0.004682299284024411
2018-11-27,0.002306,0.027323,0.257634,0.705852,0.006764,5.4e-05,0.0,0.00020032255966119777
2018-11-28,0.005147,0.094367,0.41344,0.481792,0.005166,3.5e-05,0.0,-0.044068553331950054
2018-11-29,0.001315,0.02365,0.242928,0.725742,0.006302,3.3e-05,0.0,0.003839817880513147
2018-11-30,0.00069,0.010194,0.102265,0.862933,0.023537,0.000244,0.0,0.03335797085045633
2018-12-03,0.000889,0.008152,0.070445,0.872467,0.046705,0.000788,0.0,0.043920178130325685
2018-12-04,0.000863,0.012814,0.080882,0.822134,0.082122,0.000742,0.0,0.04863410376049277
2018-12-06,0.000531,0.007772,0.067788,0.85208,0.070615,0.000746,0.0,0.04973028990033908
2018-12-07,0.000366,0.007735,0.076824,0.870738,0.043719,0.000396,0.0,0.04251231920816012
2018-12-10,0.00119,0.013785,0.096981,0.85134,0.036066,0.000354,0.0,0.03567996253746523
2018-12-11,0.0,0.002082,0.020045,0.816522,0.156874,0.002964,0.001016,0.07892267084849793
2018-12-12,0.0,0.001125,0.013238,0.92585,0.059123,0.00043,1.3e-05,0.05766312219974272
2018-12-13,0.0,0.001806,0.022255,0.915198,0.059964,0.000514,5.6e-05,0.056321306149039047
2018-12-14,0.0,0.001725,0.018759,0.892429,0.085852,0.000843,0.000183,0.06265217189283045
2018-12-17,0.00024,0.005528,0.04601,0.892851,0.054316,0.00067,0.0,0.050318175091758496
2018-12-18,0.001025,0.016889,0.114063,0.835618,0.031802,0.000356,0.0,0.03134528913038233
2018-12-19,0.006967,0.125927,0.459344,0.405212,0.002501,1.7e-05,0.0,-0.06130712693499402
2018-12-20,0.003241,0.060544,0.428377,0.505731,0.00208,1.2e-05,0.0,-0.03681056275191751
2018-12-21,0.010141,0.152199,0.437441,0.396666,0.003467,2.2e-05,0.0,-0.06645000322060007
2018-12-24,0.016601,0.222017,0.443339,0.314778,0.00315,2.5e-05,0.0,-0.08972575897431546
2018-12-26,0.016877,0.217157,0.483534,0.280057,0.002305,1.6e-05,0.0,-0.09490054715734038
2018-12-27,0.007061,0.108908,0.460277,0.421002,0.002685,2.4e-05,0.0,-0.05674606857341054
2018-12-28,0.00214,0.022403,0.233364,0.73234,0.009572,0.000104,0.0,0.006008962190154259
2018-12-31,0.003568,0.070274,0.383352,0.540075,0.002692,1.4e-05,0.0,-0.03256717911359371
