Date,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
2018-07-23,9.1e-05,0.0,0.159151,0.825587,0.015046,3.5e-05,0.04493407560610307
2018-07-24,0.000114,0.0,0.165288,0.812731,0.021601,0.000132,0.04571236190047436
2018-07-25,6.2e-05,0.0,0.156482,0.826781,0.01655,4.4e-05,0.04576005082441011
2018-07-26,0.000206,6.2e-05,0.211724,0.773427,0.014412,0.0,0.03645658542677198
2018-07-27,8.2e-05,1.4e-05,0.184511,0.805107,0.010215,0.0,0.03970262264242844
2018-07-30,0.000208,0.000136,0.272398,0.720365,0.006824,0.0,0.024992357888140398
2018-07-31,0.000986,0.000588,0.374864,0.617111,0.006318,0.0,0.008320012353909879
2018-08-01,0.000939,0.000589,0.554657,0.443328,0.000483,0.0,-0.021246339290342427
2018-08-02,0.001191,0.000687,0.468505,0.527246,0.002351,0.0,-0.007460798322658116
2018-08-03,0.000232,0.00014,0.402331,0.595995,0.001295,0.0,0.0032543337565547124
2018-08-06,0.001585,0.000822,0.40844,0.584587,0.004511,0.0,0.002243173185148977
2018-08-07,0.000891,0.000515,0.451951,0.545116,0.00151,0.0,-0.004888693178336578
2018-08-08,0.000596,0.00037,0.46938,0.528098,0.001544,0.0,-0.007409987345818101
2018-08-09,0.000866,0.000501,0.415804,0.580414,0.00239,0.0,0.0010021264964418933
2018-08-10,0.001208,0.000738,0.499368,0.49749,0.001184,0.0,-0.012609709254319696
2018-08-13,0.000858,0.000462,0.477824,0.519651,0.001196,0.0,-0.008976720891984008
2018-08-14,0.000901,0.000541,0.554505,0.443453,0.000596,0.0,-0.021158299205818926
2018-08-15,0.000626,0.000372,0.522161,0.475762,0.001071,0.0,-0.015792161939214334
2018-08-16,0.000773,0.0004,0.44618,0.548632,0.003985,0.0,-0.003249947986015531
2018-08-17,0.000179,8e-05,0.239735,0.751327,0.008598,0.0,0.030586964393818025
2018-08-20,0.000359,0.000195,0.236007,0.754446,0.008844,0.0,0.031102056669388648
2018-08-21,0.000535,0.000294,0.288767,0.704073,0.006236,0.0,0.022069322032905254
2018-08-22,0.000629,0.000423,0.364138,0.630817,0.003949,0.0,0.009616330300766978
2018-08-23,0.000297,0.000136,0.353731,0.642471,0.003344,0.0,0.011346304035420019
2018-08-24,0.000741,0.000117,0.212811,0.776119,0.010051,0.0,0.03488172820700472
2018-08-27,0.000647,0.00012,0.218606,0.771004,0.00949,0.0,0.033876966939116696
2018-08-28,0.000842,0.000205,0.26,0.726918,0.011909,0.0,0.02791498307617133
2018-08-29,0.000556,0.000246,0.263973,0.727739,0.007401,0.0,0.026251620832607174
2018-08-30,0.000524,0.00015,0.167681,0.813212,0.018059,0.0,0.044084769189553966
2018-08-31,0.000378,0.0,0.182193,0.793002,0.024206,1.8e-05,0.043554150191643756
2018-09-04,0.000597,0.000255,0.212978,0.776961,0.008958,0.0,0.03458714617153053
2018-09-05,0.000102,0.0,0.187168,0.798653,0.01392,2.8e-05,0.04025421734657228
2018-09-06,0.000199,2.6e-05,0.221412,0.766998,0.011187,0.0,0.03412295444560169
2018-09-07,0.000492,0.0,0.189637,0.773991,0.035342,0.000188,0.04530429139682483
2018-09-10,0.000138,5.7e-05,0.212346,0.778751,0.008622,0.0,0.03489892569344749
2018-09-11,0.000147,1.4e-05,0.178808,0.804792,0.0161,0.0,0.04208276764204345
2018-09-12,0.000139,5.4e-05,0.201439,0.790112,0.0082,0.0,0.03649588504403251
2018-09-13,0.000981,0.000421,0.237356,0.747393,0.013483,0.0,0.031701940847813144
2018-09-14,0.001022,0.000325,0.231537,0.752483,0.014401,0.0,0.03287159934205168
2018-09-17,0.001085,0.000465,0.332391,0.65878,0.007199,0.0,0.015182052745137922
2018-09-18,0.000458,0.000224,0.290718,0.703542,0.00502,0.0,0.02151463499990626
2018-09-19,0.000682,0.000381,0.376808,0.619429,0.002676,0.0,0.00729795661473147
2018-09-20,0.000956,0.000472,0.337015,0.655506,0.005961,0.0,0.014197648791593728
2018-09-21,0.000307,0.00012,0.34608,0.65046,0.003009,0.0,0.0124552599826757
2018-09-24,0.00137,0.000759,0.490718,0.505203,0.001917,0.0,-0.011154927663210669
2018-09-25,0.000211,0.000108,0.246687,0.749383,0.003583,0.0,0.028179883523319505
2018-09-26,0.000127,5.5e-05,0.210756,0.78513,0.003905,0.0,0.03393489186815368
2018-09-27,0.000421,0.000209,0.291174,0.705246,0.002925,0.0,0.020924386400265185
2018-09-28,0.000634,0.000326,0.339593,0.65682,0.002603,0.0,0.013134571506824387
2018-10-01,0.000982,0.000463,0.369234,0.624669,0.004586,0.0,0.008800780428864194
2018-10-02,0.000791,0.00036,0.338379,0.656553,0.003887,0.0,0.013569397947836886
2018-10-03,0.000562,0.000243,0.287938,0.704472,0.00674,0.0,0.02233763731217809
2018-10-04,0.000854,0.000473,0.433108,0.562072,0.003454,0.0,-0.0014105577126051303
2018-10-05,0.000597,0.000347,0.436522,0.559645,0.002865,0.0,-0.001928231181838977
2018-10-08,0.001133,0.00063,0.576617,0.420876,0.000738,0.0,-0.024718018870894386
2018-10-09,0.001783,0.001765,0.543565,0.447865,0.004937,0.0,-0.01918112068086322
2018-10-10,0.002418,0.001515,0.588253,0.406801,0.000997,0.0,-0.02739476919254282
2018-10-11,0.006295,0.005535,0.759943,0.2277,0.000514,0.0,-0.057604351807123116
2018-10-12,0.009059,0.006301,0.674979,0.309242,0.000407,0.0,-0.04595242135460755
2018-10-15,0.003834,0.002651,0.593446,0.399937,0.000128,0.0,-0.029506575973691246
2018-10-16,0.007923,0.006453,0.772621,0.212833,0.000163,0.0,-0.06077675944910805
2018-10-17,0.002248,0.001155,0.509523,0.486608,0.000459,0.0,-0.015027817612686309
2018-10-18,0.001488,0.001047,0.542728,0.45326,0.001459,0.0,-0.01955437920121868
2018-10-19,0.009151,0.008043,0.733859,0.248522,0.000407,0.0,-0.05580450945911579
2018-10-22,0.005374,0.004587,0.752224,0.237689,0.000122,0.0,-0.05572631550081939
2018-10-23,0.003739,0.003572,0.722266,0.27021,0.000208,0.0,-0.049885648467395925
2018-10-24,0.003533,0.002414,0.605234,0.38765,0.001149,0.0,-0.03085724035704917
2018-10-25,0.008917,0.005538,0.740659,0.244492,0.000386,0.0,-0.055882069509347716
2018-10-26,0.000479,0.000255,0.370129,0.627943,0.001186,0.0,0.008097617735427581
2018-10-29,0.001877,0.000911,0.576525,0.419511,0.001166,0.0,-0.02504785704350834
2018-10-30,0.000141,5.8e-05,0.253799,0.739324,0.006612,0.0,0.027902346995187954
2018-10-31,0.000433,0.000271,0.388269,0.607675,0.00331,0.0,0.0058285698172333335
2018-11-01,0.001254,0.000598,0.452792,0.544233,0.001109,0.0,-0.005326747057074626
2018-11-02,0.000118,0.0,0.089678,0.894012,0.015925,0.000156,0.05606501922510224
2018-11-05,0.005268,0.004122,0.703603,0.286768,0.000234,0.0,-0.0478887421542753
2018-11-06,0.001743,0.000973,0.72314,0.274039,0.000104,0.0,-0.04818236814690785
2018-11-07,0.001681,0.001065,0.597506,0.399054,0.000686,0.0,-0.028409534109331877
2018-11-08,0.000418,0.000128,0.304247,0.690599,0.004574,0.0,0.019338782088608415
2018-11-09,0.000849,0.000466,0.447094,0.549768,0.001807,0.0,-0.004015685184361108
2018-11-12,0.000731,0.000269,0.47957,0.517821,0.001593,0.0,-0.009018613366003455
2018-11-13,0.001304,0.00058,0.427277,0.568004,0.002808,0.0,-0.0009193694333743689
2018-11-14,0.002142,0.001598,0.599488,0.396165,0.000595,0.0,-0.029150509578388703
2018-11-15,0.001256,0.000909,0.560285,0.436081,0.001454,0.0,-0.02213853893381247
2018-11-16,0.0002,0.000105,0.319859,0.676034,0.003775,0.0,0.016805985963963616
2018-11-19,0.000268,0.000144,0.3347,0.661656,0.003208,0.0,0.014294747506407583
2018-11-20,0.014339,0.010755,0.771313,0.20305,0.000527,0.0,-0.06505916984120108
2018-11-21,0.011495,0.007602,0.69391,0.286771,0.00021,0.0,-0.050583320501168406
2018-11-23,0.002522,0.001573,0.518918,0.476554,0.000426,0.0,-0.016781604586130917
2018-11-26,0.002787,0.001757,0.60808,0.386778,0.00059,0.0,-0.030858370192366855
2018-11-27,0.001964,0.000876,0.511686,0.484898,0.00057,0.0,-0.01510309429450957
2018-11-28,0.005571,0.005031,0.67771,0.31136,0.000316,0.0,-0.04428678929321395
2018-11-29,0.001679,0.001188,0.617881,0.378856,0.000388,0.0,-0.031711605226879595
2018-11-30,0.000474,0.000143,0.294351,0.699406,0.005576,0.0,0.021111114753856984
2018-12-03,0.000338,0.000225,0.318217,0.675622,0.00554,0.0,0.01740963990467842
2018-12-04,0.000312,0.000112,0.169821,0.82222,0.007463,0.0,0.041139642997445144
2018-12-06,0.000439,0.000109,0.1362,0.847853,0.015259,0.0,0.04834732075312585
2018-12-07,0.000526,3.6e-05,0.201443,0.769981,0.027583,0.0,0.041313941990307
2018-12-10,0.000497,0.000201,0.356327,0.635487,0.007408,0.0,0.01187137798632052
2018-12-11,0.000423,0.0,0.097754,0.804751,0.095071,0.001786,0.07603806788249531
2018-12-12,0.000115,0.0,0.041835,0.872605,0.084303,0.0011,0.08177174520211179
2018-12-13,0.000199,0.0,0.123226,0.829654,0.046187,0.000484,0.05879499457977818
2018-12-14,0.000145,0.0,0.078338,0.866534,0.053834,0.000956,0.06807258706296714
2018-12-17,0.000518,0.000228,0.297014,0.693211,0.008951,0.0,0.02151696492422611
2018-12-18,0.003178,0.002779,0.617044,0.374164,0.002769,0.0,-0.03224307631023629
2018-12-19,0.004926,0.004023,0.711982,0.278931,0.000136,0.0,-0.04902428561666446
2018-12-20,0.004459,0.003192,0.690459,0.301721,0.000165,0.0,-0.045140071493013426
2018-12-21,0.011692,0.009476,0.786059,0.192671,9.9e-05,0.0,-0.06575659188189988
2018-12-24,0.014552,0.017696,0.816729,0.15092,9.4e-05,0.0,-0.07479824212896417
2018-12-26,0.010699,0.015558,0.837698,0.135951,8.9e-05,0.0,-0.07548011498276211
2018-12-27,0.012122,0.010533,0.807407,0.169869,6.5e-05,0.0,-0.06967638958564716
2018-12-28,0.001464,0.000991,0.662951,0.334443,0.00015,0.0,-0.03864110094557145
2018-12-31,0.003612,0.002937,0.677608,0.315431,0.000405,0.0,-0.04257556727791794
