Date,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
2018-03-02,0.0,0.000215,0.03134,0.78419,0.178186,0.004052,0.001228,0.07408517048720062
2018-03-05,0.0,0.000249,0.055071,0.849516,0.092551,0.001626,0.000334,0.05178622646822223
2018-03-06,0.0,0.000249,0.056044,0.850228,0.091793,0.001058,0.000161,0.05118407100599649
2018-03-07,0.0,0.000331,0.073757,0.852252,0.072164,0.000963,4.8e-05,0.04419958883316065
2018-03-08,0.000548,0.001789,0.130662,0.820871,0.044309,0.001002,0.0,0.02835997738805012
2018-03-09,0.000545,0.001823,0.103043,0.832423,0.05859,0.001922,0.0,0.03611041683201827
2018-03-12,0.000119,0.000735,0.088847,0.831211,0.076029,0.001657,0.0,0.04242505986127336
2018-03-13,0.0,0.000193,0.03807,0.84905,0.110383,0.001497,0.000322,0.05814547327760699
2018-03-14,0.0,0.000292,0.048991,0.816129,0.130805,0.002382,0.000494,0.0607146293353869
2018-03-15,0.000234,0.00089,0.100676,0.852558,0.044506,0.00068,0.0,0.03378050741939835
2018-03-16,0.000433,0.001149,0.140877,0.817588,0.038977,0.000569,0.0,0.025718093021615863
2018-03-19,0.000105,0.000805,0.107994,0.820212,0.069014,0.001041,0.0,0.03760728670895233
2018-03-20,0.0,0.000395,0.067025,0.858653,0.072378,0.000929,2.8e-05,0.04532362485132153
2018-03-21,0.0,0.000315,0.059737,0.806442,0.129322,0.002705,0.000493,0.05872065671978061
2018-03-22,0.0,0.000259,0.048594,0.855177,0.093846,0.001377,0.000213,0.05297771865585916
2018-03-23,3.7e-05,0.000468,0.065688,0.879942,0.052644,0.000757,0.0,0.0415272113881578
2018-03-26,0.000154,0.000564,0.101775,0.851764,0.044998,0.00045,0.0,0.03376383598626976
2018-03-27,0.000565,0.001885,0.179055,0.792852,0.024833,0.000464,0.0,0.01616410923415707
2018-03-28,0.000762,0.001798,0.157209,0.796998,0.041948,0.000705,0.0,0.02323546583647596
2018-03-29,0.001025,0.003326,0.281435,0.690508,0.022941,0.0004,0.0,-0.002121193468418225
2018-04-02,0.000836,0.002588,0.240835,0.742087,0.013188,0.000257,0.0,0.00305458889721846
2018-04-03,0.00097,0.00246,0.252041,0.726701,0.017291,0.000291,0.0,0.001976224026702697
2018-04-04,0.000883,0.002788,0.235026,0.744221,0.016429,0.000354,0.0,0.004614191767335342
2018-04-05,0.000271,0.001065,0.181684,0.794083,0.022437,0.000284,0.0,0.015601501833977785
2018-04-06,0.000474,0.001778,0.219609,0.760143,0.017475,0.000313,0.0,0.00792700186777494
2018-04-09,0.000764,0.002359,0.220149,0.753476,0.02238,0.000465,0.0,0.008524679036425483
2018-04-10,0.003083,0.010861,0.397725,0.57259,0.014695,0.000462,0.0,-0.026742087697327447
2018-04-11,0.002416,0.006905,0.263925,0.704839,0.020224,0.000757,0.0,-0.0014577730438369977
2018-04-12,0.00065,0.001968,0.179985,0.780478,0.035831,0.000568,0.0,0.01814853303429817
2018-04-13,0.000189,0.000775,0.110418,0.832356,0.055179,0.000609,0.0,0.03429142256778675
2018-04-16,0.000885,0.002626,0.257152,0.719485,0.019202,0.000361,0.0,0.0015039821956600201
2018-04-17,1e-05,0.000855,0.093781,0.836355,0.066651,0.001359,0.0,0.03966080672220951
2018-04-18,0.0,0.000729,0.088675,0.823927,0.08384,0.001645,5.8e-05,0.04409679906902795
2018-04-19,0.0,0.000337,0.065635,0.855694,0.076871,0.000898,9.6e-05,0.046496774185986724
2018-04-20,0.0,0.000211,0.0434,0.873455,0.080792,0.001395,0.000186,0.051271553423257794
2018-04-23,0.000161,0.000618,0.089274,0.85561,0.053084,0.00072,0.0,0.03752975071830082
2018-04-24,0.000616,0.001775,0.177744,0.7826,0.036254,0.000582,0.0,0.018697691941845482
2018-04-25,0.000473,0.001464,0.191278,0.782385,0.023833,0.000328,0.0,0.014052720086285627
2018-04-26,0.000587,0.00179,0.185476,0.785637,0.025728,0.000436,0.0,0.015274532016660649
2018-04-27,0.001097,0.002841,0.205147,0.765296,0.024614,0.000544,0.0,0.011196122659105493
2018-04-30,0.001101,0.003263,0.266035,0.708242,0.020437,0.0005,0.0,-1.2122749752535301e-05
2018-05-01,0.000656,0.001842,0.226339,0.747787,0.022832,0.000298,0.0,0.007744548907658124
2018-05-02,0.000503,0.002013,0.239595,0.736594,0.020735,0.000318,0.0,0.005124995968045682
2018-05-03,0.000727,0.002305,0.213725,0.752046,0.030301,0.000467,0.0,0.011207096722216878
2018-05-04,0.001182,0.002831,0.215891,0.75657,0.022628,0.000461,0.0,0.008933651433013187
2018-05-07,0.000876,0.002994,0.268963,0.703127,0.023285,0.000398,0.0,0.00022110115197935805
2018-05-08,0.001564,0.004326,0.223413,0.746926,0.022494,0.000677,0.0,0.007037657748999384
2018-05-09,0.000297,0.001023,0.160273,0.809979,0.027867,0.000333,0.0,0.020289410083138323
2018-05-10,0.000215,0.000975,0.122118,0.817495,0.057608,0.000895,0.0,0.032822150473897756
2018-05-11,3e-05,0.000573,0.078663,0.84988,0.069215,0.000954,0.0,0.042659612107747914
2018-05-14,0.0,0.000576,0.052554,0.788633,0.149318,0.005823,0.001299,0.06531584635963424
2018-05-15,0.0,7.2e-05,0.018805,0.786227,0.190499,0.003021,0.000964,0.0781807396600392
2018-05-16,0.000106,0.000787,0.080149,0.864904,0.052143,0.00112,0.0,0.03897740009178918
2018-05-17,3.8e-05,0.000435,0.083099,0.858901,0.056208,0.000794,0.0,0.039330587541374196
2018-05-18,0.0,0.000403,0.07038,0.858453,0.069425,0.000805,4e-05,0.04413893836439517
2018-05-21,4.5e-05,0.000442,0.083698,0.857053,0.057713,0.000612,0.0,0.0394609469574173
2018-05-22,0.0,0.000554,0.069222,0.831563,0.095963,0.001742,0.000333,0.05002623200287197
2018-05-23,0.000364,0.001364,0.117912,0.833305,0.0454,0.000923,0.0,0.03091997343694586
2018-05-24,0.0,0.000543,0.086342,0.841777,0.069889,0.000851,8e-06,0.04149903130511454
2018-05-25,0.000716,0.00206,0.144276,0.804151,0.04656,0.001253,0.0,0.02643390202861225
2018-05-29,0.00098,0.002067,0.14359,0.801496,0.04969,0.001198,0.0,0.027023955229186648
2018-05-30,0.000878,0.002388,0.18852,0.772836,0.033985,0.000807,0.0,0.016186144724122525
2018-05-31,0.000651,0.001865,0.168182,0.786737,0.04135,0.000694,0.0,0.021302432640120852
2018-06-01,0.000446,0.001381,0.155803,0.808756,0.032705,0.000518,0.0,0.02186859720626411
2018-06-04,0.000368,0.0012,0.124198,0.816388,0.056257,0.000917,0.0,0.03206770867099962
2018-06-05,0.000138,0.000631,0.092047,0.840208,0.065229,0.000987,0.0,0.03956174255681676
2018-06-06,0.000175,0.00081,0.088957,0.852383,0.056226,0.000843,0.0,0.03817562547402517
2018-06-07,3.6e-05,0.0004,0.069893,0.86455,0.06363,0.000857,0.0,0.04304854570677472
2018-06-08,0.000123,0.000717,0.083691,0.858231,0.055801,0.000838,0.0,0.03902950994599545
2018-06-11,0.000241,0.000917,0.121867,0.835733,0.040287,0.000591,0.0,0.029346322828208794
2018-06-12,0.000284,0.000835,0.11399,0.844726,0.039285,0.000518,0.0,0.030451820325178878
2018-06-13,0.000803,0.002093,0.165363,0.787648,0.042691,0.00077,0.0,0.021916957941786774
2018-06-14,0.000783,0.001877,0.153282,0.793137,0.049352,0.000861,0.0,0.025375492564331085
2018-06-15,0.000282,0.000906,0.103009,0.835517,0.058795,0.000864,0.0,0.036249468595453575
2018-06-18,5.7e-05,0.000447,0.083351,0.861761,0.053297,0.000656,0.0,0.03865344097980223
2018-06-19,0.000446,0.001293,0.117231,0.838858,0.040906,0.000757,0.0,0.0300796956811814
2018-06-20,0.000599,0.001549,0.15542,0.809361,0.03212,0.000541,0.0,0.021697083897613708
2018-06-21,0.000699,0.00203,0.189112,0.774022,0.033046,0.000604,0.0,0.01603514524327843
2018-06-22,0.000771,0.002309,0.2268,0.74419,0.025109,0.000455,0.0,0.007959836578078435
2018-06-25,0.000753,0.002648,0.244483,0.733648,0.01781,0.000385,0.0,0.003419206306133312
2018-06-26,0.001204,0.004472,0.326709,0.656199,0.010898,0.00028,0.0,-0.012611950131230778
2018-06-27,0.000753,0.002297,0.243518,0.732814,0.02006,0.000296,0.0,0.004112488030350677
2018-06-28,0.001473,0.004916,0.354955,0.623056,0.015007,0.000291,0.0,-0.016813633982762605
2018-06-29,0.000783,0.002809,0.312795,0.676498,0.00687,0.00013,0.0,-0.010370640420398912
2018-07-02,0.001611,0.00528,0.318103,0.665365,0.009154,0.000218,0.0,-0.011995113995123725
2018-07-03,0.000857,0.003525,0.370149,0.617234,0.007952,0.000154,0.0,-0.02005258364351543
2018-07-05,0.002542,0.008455,0.400234,0.579329,0.00891,0.000205,0.0,-0.027335264163684987
2018-07-06,0.001081,0.002948,0.300456,0.680646,0.014429,0.000226,0.0,-0.00695689210114437
2018-07-09,0.000739,0.003127,0.293269,0.685745,0.016494,0.000352,0.0,-0.005198652653174276
2018-07-10,0.00097,0.003074,0.247053,0.722865,0.025172,0.000426,0.0,0.004209918121561465
2018-07-11,0.002357,0.00677,0.255652,0.703785,0.02912,0.000982,0.0,0.0018294857147644918
2018-07-12,0.000724,0.001809,0.188294,0.780999,0.027398,0.00043,0.0,0.015059651995525239
2018-07-13,0.000683,0.001986,0.17328,0.789189,0.033672,0.000644,0.0,0.0188516109373531
2018-07-16,0.000163,0.000817,0.100145,0.835084,0.061927,0.001041,0.0,0.03749100584280464
2018-07-17,0.000117,0.000916,0.084839,0.841456,0.070081,0.001537,0.0,0.0418323737397401
2018-07-18,0.0,0.000469,0.064407,0.846747,0.085914,0.001578,0.000157,0.04871528358773656
2018-07-19,0.0,0.000457,0.06112,0.850205,0.085988,0.001354,0.000151,0.0492025483869561
2018-07-20,0.000258,0.000801,0.092589,0.848823,0.056087,0.000844,0.0,0.03750318934517414
2018-07-23,5.7e-05,0.000448,0.067618,0.872717,0.057838,0.000822,0.0,0.0422508328630725
2018-07-24,5.1e-05,0.000586,0.080034,0.861191,0.056823,0.000779,0.0,0.0399047841829563
2018-07-25,0.0001,0.000634,0.093087,0.844141,0.060773,0.000702,0.0,0.038427575169414814
2018-07-26,9.1e-05,0.000942,0.121141,0.818806,0.057543,0.000862,0.0,0.033033692490897285
2018-07-27,0.000264,0.001053,0.103274,0.838495,0.055337,0.000885,0.0,0.03548431757250745
2018-07-30,0.000138,0.0005,0.091252,0.861066,0.046235,0.000486,0.0,0.03581635691736572
2018-07-31,0.000453,0.001403,0.151635,0.813541,0.032021,0.000548,0.0,0.022432837606008213
2018-08-01,0.001579,0.004265,0.307141,0.67061,0.015752,0.000342,0.0,-0.00845159034878046
2018-08-02,0.001081,0.003349,0.341508,0.646509,0.007288,0.000142,0.0,-0.015424528304855821
2018-08-03,0.000674,0.001993,0.224368,0.752423,0.019971,0.000334,0.0,0.007463450026456871
2018-08-06,0.000848,0.002757,0.246966,0.729202,0.019601,0.000324,0.0,0.0032531921028313374
2018-08-07,0.001093,0.003536,0.274224,0.705653,0.014895,0.000292,0.0,-0.002641736712327628
2018-08-08,0.001007,0.003218,0.245495,0.731444,0.018083,0.000392,0.0,0.0029935140865200737
2018-08-09,0.000437,0.001462,0.209439,0.76804,0.020149,0.000281,0.0,0.010276168655868828
2018-08-10,0.00058,0.002343,0.244142,0.729518,0.022702,0.000406,0.0,0.004633708891947603
2018-08-13,0.000579,0.001786,0.212685,0.763644,0.020723,0.000342,0.0,0.009690244338358118
2018-08-14,0.000912,0.003121,0.306432,0.674729,0.014358,0.000225,0.0,-0.007954042370779917
2018-08-15,0.000554,0.002067,0.234634,0.748338,0.013944,0.000275,0.0,0.004558251384931616
2018-08-16,0.000526,0.00189,0.198193,0.775629,0.023032,0.000436,0.0,0.012602481660216172
2018-08-17,0.000191,0.000823,0.120808,0.828976,0.048044,0.000688,0.0,0.031145280617242237
2018-08-20,0.000836,0.002179,0.178127,0.788331,0.029274,0.000719,0.0,0.017058362360186832
2018-08-21,0.001328,0.003562,0.191658,0.771039,0.030896,0.000844,0.0,0.014455539502452684
2018-08-22,0.000746,0.002122,0.235297,0.740182,0.021055,0.000342,0.0,0.005768372219024958
2018-08-23,0.001065,0.002866,0.21744,0.754646,0.023079,0.000485,0.0,0.00881512051937704
2018-08-24,0.000427,0.001398,0.16723,0.798743,0.031422,0.000467,0.0,0.019683902030754544
2018-08-27,0.000633,0.001789,0.167723,0.79947,0.029416,0.00053,0.0,0.018994602558426457
2018-08-28,0.000524,0.00142,0.146493,0.815491,0.034977,0.00059,0.0,0.023853467604609227
2018-08-29,0.000391,0.001008,0.123025,0.828473,0.046039,0.000596,0.0,0.03018805452336726
2018-08-30,0.000331,0.001088,0.12968,0.818096,0.049705,0.000606,0.0,0.029800340096926316
2018-08-31,0.000146,0.000882,0.108213,0.833197,0.055912,0.000914,0.0,0.03488945943310492
2018-09-04,0.000618,0.001663,0.132773,0.823555,0.03958,0.001022,0.0,0.027086789722615943
2018-09-05,7.3e-05,0.000593,0.093596,0.837834,0.066402,0.000898,0.0,0.03955160638376003
2018-09-06,0.000135,0.000553,0.08688,0.86842,0.043234,0.000456,0.0,0.03592921453147383
2018-09-07,0.000235,0.000903,0.108991,0.839177,0.049351,0.000768,0.0,0.03336545210784468
2018-09-10,0.000455,0.001204,0.131658,0.828266,0.037425,0.000566,0.0,0.02692831192585216
2018-09-11,0.000291,0.001038,0.123552,0.824211,0.049728,0.000696,0.0,0.03090190854526819
2018-09-12,0.000246,0.000846,0.123378,0.836751,0.038026,0.000442,0.0,0.028615040309135743
2018-09-13,0.000314,0.001053,0.116952,0.831339,0.049107,0.000708,0.0,0.0318739564991155
2018-09-14,0.000564,0.00151,0.162417,0.794032,0.040466,0.000565,0.0,0.02221137094854375
2018-09-17,0.000618,0.001747,0.150009,0.798861,0.047325,0.000814,0.0,0.02563062749020216
2018-09-18,0.000661,0.001621,0.144536,0.811376,0.040255,0.00081,0.0,0.025165243948142336
2018-09-19,0.000936,0.002495,0.193117,0.774369,0.028025,0.00058,0.0,0.014094400231032537
2018-09-20,0.000687,0.002057,0.177785,0.791109,0.027425,0.000515,0.0,0.016791459789436646
2018-09-21,0.000395,0.001307,0.168238,0.804612,0.024811,0.000375,0.0,0.018219898679483044
2018-09-24,0.001247,0.003588,0.225335,0.74514,0.023563,0.00058,0.0,0.007288152535468503
2018-09-25,0.000291,0.001075,0.138018,0.830143,0.029718,0.000466,0.0,0.024423562400026067
2018-09-26,0.00114,0.002807,0.184626,0.779279,0.03072,0.000743,0.0,0.01590435726878287
2018-09-27,0.000481,0.001853,0.171345,0.783547,0.041427,0.000746,0.0,0.02088512663436914
2018-09-28,0.000768,0.00192,0.173161,0.792062,0.031053,0.000564,0.0,0.018309753212458337
2018-10-01,0.000395,0.001442,0.158193,0.811769,0.02739,0.000489,0.0,0.02041067042872044
2018-10-02,0.000351,0.001189,0.152701,0.81784,0.027213,0.000434,0.0,0.021385151858862722
2018-10-03,0.000554,0.001696,0.159109,0.808032,0.029678,0.000521,0.0,0.020558820916881434
2018-10-04,0.000725,0.002471,0.239692,0.729199,0.027093,0.000449,0.0,0.006152979151672101
2018-10-05,0.000763,0.002196,0.173046,0.787847,0.034988,0.000629,0.0,0.019039405412355777
2018-10-08,0.000742,0.002228,0.231519,0.748827,0.016173,0.000279,0.0,0.005380914465057799
2018-10-09,0.001082,0.003105,0.244527,0.730146,0.020383,0.000428,0.0,0.0036284870573158557
2018-10-10,0.001557,0.004297,0.31754,0.65986,0.016096,0.000339,0.0,-0.01013114950094407
2018-10-11,0.004207,0.011859,0.440946,0.532938,0.009275,0.000335,0.0,-0.0359698070417863
2018-10-12,0.00507,0.01583,0.476887,0.497499,0.004263,0.000158,0.0,-0.04478198083838233
2018-10-15,0.005926,0.018462,0.443989,0.526856,0.004074,0.000275,0.0,-0.04053580939872822
2018-10-16,0.008386,0.033803,0.554086,0.399307,0.003803,0.000195,0.0,-0.06537053178535651
2018-10-17,0.004133,0.012682,0.413156,0.562448,0.006955,0.000253,0.0,-0.03202931578906738
2018-10-18,0.002602,0.008909,0.392419,0.58356,0.011778,0.000301,0.0,-0.02560450236629783
2018-10-19,0.005289,0.019943,0.563649,0.403427,0.007166,0.000152,0.0,-0.06025581421941893
2018-10-22,0.005286,0.018321,0.526455,0.443408,0.006002,0.00018,0.0,-0.05368715405102013
2018-10-23,0.002312,0.010388,0.520153,0.464407,0.002577,6.9e-05,0.0,-0.04930267909568331
2018-10-24,0.001422,0.004695,0.347432,0.639028,0.007067,0.000167,0.0,-0.017064931305602434
2018-10-25,0.002576,0.009189,0.465451,0.516166,0.006276,0.000128,0.0,-0.03909172781503071
2018-10-26,0.000706,0.002183,0.279729,0.706522,0.010574,0.000154,0.0,-0.003832066611472247
2018-10-29,0.001101,0.003657,0.288197,0.682555,0.023629,0.000456,0.0,-0.0032479050059975464
2018-10-30,0.00039,0.00135,0.124063,0.828866,0.044043,0.000726,0.0,0.029547481504949687
2018-10-31,0.000659,0.001702,0.171305,0.793608,0.031796,0.000502,0.0,0.018871759727896332
2018-11-01,0.000516,0.001607,0.223555,0.762536,0.011478,0.000179,0.0,0.006069537652398083
2018-11-02,0.000504,0.001488,0.145705,0.81585,0.035424,0.000616,0.0,0.024074141358380725
2018-11-05,0.002783,0.009035,0.447598,0.533077,0.007105,0.000151,0.0,-0.035968202309605415
2018-11-06,0.003063,0.012302,0.400118,0.575662,0.008072,0.000319,0.0,-0.028973022908456075
2018-11-07,0.000982,0.003067,0.296794,0.688914,0.009838,0.00023,0.0,-0.007241584259775942
2018-11-08,0.001083,0.00313,0.213251,0.758186,0.023265,0.000556,0.0,0.009479721892976627
2018-11-09,0.000715,0.002709,0.198666,0.767818,0.028819,0.0007,0.0,0.013390565406029922
2018-11-12,0.000833,0.003041,0.279672,0.692028,0.023667,0.000398,0.0,-0.0014972878011351542
2018-11-13,0.000406,0.001757,0.148561,0.801499,0.046017,0.001011,0.0,0.025775712969318278
2018-11-14,0.001049,0.003523,0.333462,0.655557,0.00615,0.000134,0.0,-0.014344870996472928
2018-11-15,0.001319,0.003901,0.312693,0.667774,0.013771,0.000268,0.0,-0.009558429378929527
2018-11-16,0.001049,0.002698,0.180734,0.786356,0.028017,0.000654,0.0,0.016077657307181612
2018-11-19,0.00059,0.001714,0.183918,0.781311,0.031595,0.000504,0.0,0.01674540925922744
2018-11-20,0.004476,0.013944,0.483117,0.490612,0.007318,0.000172,0.0,-0.044314753009624
2018-11-21,0.003239,0.013604,0.555956,0.42462,0.002381,8.2e-05,0.0,-0.056855085443193246
2018-11-23,0.001942,0.006705,0.448697,0.538548,0.0039,9.8e-05,0.0,-0.035630957203751625
2018-11-26,0.003933,0.009875,0.367844,0.60722,0.010184,0.000447,0.0,-0.022687177049949277
2018-11-27,0.002608,0.008775,0.409308,0.569237,0.009513,0.000241,0.0,-0.028863893083587385
2018-11-28,0.004612,0.020144,0.500018,0.470506,0.004248,0.000179,0.0,-0.04988690845079913
2018-11-29,0.002057,0.005729,0.343939,0.635844,0.011849,0.000261,0.0,-0.01614440661090341
2018-11-30,0.001149,0.003698,0.24846,0.723399,0.022317,0.000464,0.0,0.0031271567604638684
2018-12-03,0.000673,0.002511,0.184399,0.758235,0.051976,0.001215,0.0,0.02062472981445378
2018-12-04,0.000255,0.001133,0.121228,0.813841,0.061832,0.000921,0.0,0.03374201237628514
2018-12-06,0.0,0.000276,0.056918,0.881787,0.059799,0.000743,1.4e-05,0.04450066734344296
2018-12-07,0.00021,0.000821,0.108603,0.839983,0.049243,0.000707,0.0,0.03343235152253229
2018-12-10,0.000724,0.001739,0.153043,0.800136,0.043058,0.000724,0.0,0.024199221494877077
2018-12-11,0.0,0.000875,0.058734,0.754298,0.176487,0.006002,0.002003,0.07000960378260909
2018-12-12,0.0,0.000565,0.051664,0.808911,0.134009,0.003175,0.000862,0.06129504467868819
2018-12-13,0.0,0.00041,0.063094,0.833366,0.100982,0.001266,0.000225,0.05186720558780113
2018-12-14,0.0,0.000356,0.04625,0.807335,0.140998,0.00324,0.0009,0.06369715822302174
2018-12-17,0.000224,0.000924,0.109347,0.850369,0.038063,0.000637,0.0,0.031027295683821378
2018-12-18,0.000505,0.001653,0.214519,0.762373,0.020452,0.000291,0.0,0.009390658149301906
2018-12-19,0.004378,0.017098,0.571547,0.404676,0.002096,7.8e-05,0.0,-0.06122821464926426
2018-12-20,0.003853,0.017041,0.544126,0.43254,0.002208,9.5e-05,0.0,-0.0563318994609244
2018-12-21,0.00551,0.025532,0.586476,0.380409,0.001837,7.3e-05,0.0,-0.06713106534920038
2018-12-24,0.019463,0.072515,0.615842,0.289548,0.001992,0.000141,0.0,-0.09420247928454001
2018-12-26,0.013325,0.054229,0.610427,0.320073,0.001529,0.000103,0.0,-0.08442765848215128
2018-12-27,0.017045,0.061524,0.537117,0.381076,0.002261,0.000282,0.0,-0.07609320333840926
2018-12-28,0.003278,0.014275,0.429868,0.54179,0.009878,0.000391,0.0,-0.034345970796659714
2018-12-31,0.005526,0.022002,0.555963,0.412207,0.003929,0.000113,0.0,-0.06041277299640059
