Date,yref_Tp12_Price,Tp12_pred,ypcref_Tp12_PriceChg,pc_pred,error,Tp12_date_ref,close
2018-03-05,226.8500061035156,202.68135222443132,0.1805881514923437,0.054808007611076986,0.1065402390514184,2018-03-21,211.16000366210935
2018-03-06,220.5200042724609,205.35069704118223,0.1397560943871424,0.06135363642637063,0.06878880345266282,2018-03-22,212.00999450683597
2018-03-07,215.0200042724609,207.96842577348303,0.0907522900954802,0.054981081632466886,0.0327949881818555,2018-03-23,216.8600006103516
2018-03-08,228.91000366210935,210.8977800053669,0.1278021495068126,0.03905886947324486,0.07868692223398856,2018-03-26,216.3999938964844
2018-03-09,213.8000030517578,208.87409855575055,0.0607263625789927,0.03628746321566426,0.02303977748220506,2018-03-27,221.1100006103516
2018-03-12,212.5399932861328,210.58828459219586,0.047098225242975,0.03748294918120638,0.009182783267097665,2018-03-28,220.94000244140625
2018-03-13,216.0800018310547,214.59741474380806,0.0692266106520831,0.06189033911903913,0.006861287831743961,2018-03-29,219.75999450683597
2018-03-14,212.27999877929688,216.16881529282708,0.0477271513736487,0.06692075732505952,0.018319278951821193,2018-04-02,218.44000244140625
2018-03-15,215.92999267578125,217.81577285905053,0.0295126681629601,0.038503705322681755,0.008733294341841495,2018-04-03,218.8699951171875
2018-03-16,225.0500030517578,218.99875562367458,0.0608060783709841,0.03228263928459942,0.02688845743624159,2018-04-04,225.5500030517578
2018-03-19,223.5399932861328,219.5422904498174,0.070491262549663,0.051347010580987854,0.017883613475814762,2018-04-05,222.17999267578125
2018-03-20,218.6100006103516,219.1707532438047,0.0453306340850096,0.04801199314569238,0.0025650822555579253,2018-04-06,229.75
2018-03-21,219.1699981689453,226.14171716573694,0.0637771172523485,0.09761548563607052,0.03180964116912358,2018-04-09,226.8500061035156
2018-03-22,224.52999877929688,221.7838387774377,0.0702607653600529,0.05717072250889711,0.012230704212306773,2018-04-10,220.5200042724609
2018-03-23,223.6300048828125,222.09381887156263,0.0590547499736605,0.05177976425378919,0.00686931975901385,2018-04-11,215.0200042724609
2018-03-26,226.9600067138672,220.25042375304344,0.0705156011244045,0.03886811687994164,0.02956284262576116,2018-04-12,228.91000366210935
2018-03-27,224.05999755859372,223.37356524385595,0.0332011294290225,0.030035804736567303,0.0030636094002378248,2018-04-13,213.8000030517578
2018-03-28,226.5200042724609,221.2542578154113,0.0467652988050337,0.02243190413974304,0.02324627563893165,2018-04-16,212.5399932861328
2018-03-29,231.16000366210935,226.48879869993974,0.0454525033875256,0.024326344691513357,0.02020766952832201,2018-04-17,216.0800018310547
2018-04-02,231.1000061035156,223.06141836970224,0.045985351452161,0.009601773806708515,0.03478402216143893,2018-04-18,212.27999877929688
2018-04-03,227.6199951171875,220.1873902094853,0.0357662941701023,0.0019448294199700576,0.03265356764407103,2018-04-19,215.92999267578125
2018-04-04,225.2400054931641,222.24778958678,0.0311298433242868,0.017431730007396996,0.013284566832755276,2018-04-20,225.0500030517578
2018-04-05,225.3000030517578,225.0155284026073,0.0293782065976085,0.02807846403125891,0.0012626482259086916,2018-04-23,223.5399932861328
2018-04-06,217.88999938964844,228.03062094417032,-0.0339614433982144,0.01099808405608076,0.04654009630055398,2018-04-24,218.6100006103516
2018-04-09,217.32000732421875,227.72677292730623,-0.0218740908802463,0.02496525535320894,0.04788682704009701,2018-04-25,219.1699981689453
2018-04-10,221.91000366210935,231.77530876138118,-0.0341240319385881,0.00881527208435764,0.044456333362479755,2018-04-26,224.52999877929688
2018-04-11,221.8999938964844,231.07156678672845,-0.0218206395144308,0.01860948013942962,0.041332010556622896,2018-04-27,223.6300048828125
2018-04-12,221.6000061035156,226.20020397737812,0.0048975231730918,0.025758206035127372,0.020759015104510625,2018-04-30,226.9600067138672
2018-04-13,224.0800018310547,223.04908163092955,0.042135603100042,0.03734107152325536,0.004600679184670844,2018-05-01,224.05999755859372
2018-04-16,221.1000061035156,232.34090635583544,-0.0341182011867072,0.014987998072772823,0.050840795757631195,2018-05-02,226.5200042724609
2018-04-17,226.0500030517578,223.65335855911442,0.0572965380034838,0.046086788431762865,0.010602275869443978,2018-05-03,231.16000366210935
2018-04-18,228.50999450683597,220.321281254299,0.0751388055197849,0.03661093541906068,0.03583525206505568,2018-05-04,231.1000061035156
2018-04-19,230.9900054931641,227.38136328131597,0.069002237762692,0.05230174636474422,0.015622503684277003,2018-05-07,227.6199951171875
2018-04-20,234.55999755859372,226.77211253476375,0.1049557137149832,0.06826886112117433,0.033202102254816644,2018-05-08,225.2400054931641
2018-04-23,239.7400054931641,229.58544022837458,0.1102672793266544,0.06324016123641052,0.04235657392224034,2018-05-09,225.3000030517578
2018-04-24,241.1499938964844,229.09579978433217,0.0715396162026437,0.017977323606807132,0.04998629242066907,2018-05-10,217.88999938964844
2018-04-25,241.8800048828125,227.07539174655486,0.082043536492391,0.015815507589716542,0.06120643640399409,2018-05-11,217.32000732421875
2018-04-26,238.3699951171875,224.72348393858402,0.0903892523291099,0.027965250039631184,0.057249282452242256,2018-05-14,221.91000366210935
2018-04-27,236.6000061035156,224.67363434838126,0.0795273444366894,0.025111266256403864,0.050407318036654644,2018-05-15,221.8999938964844
2018-04-30,237.38999938964844,227.01439906374023,0.0572752001080816,0.011064892432861184,0.04370698156023772,2018-05-16,221.6000061035156
2018-05-01,236.8500061035156,227.13553259967978,0.0591155074545149,0.015675569647750475,0.041015297671514926,2018-05-17,224.0800018310547
2018-05-02,238.08999633789065,231.02970271540448,0.0490394311542968,0.01793133539455721,0.029653886056037398,2018-05-18,221.1000061035156
2018-05-03,238.1000061035156,228.86676040184673,0.0626618258408678,0.02145301658318541,0.038778855375814845,2018-05-21,226.0500030517578
2018-05-04,238.7899932861328,231.40653287079732,0.054167352914727,0.02157217246234398,0.03092030915419549,2018-05-22,228.50999450683597
2018-05-07,243.91000366210935,234.36569552384802,0.0551566006143385,0.013867848291023978,0.03913044973539971,2018-05-23,230.9900054931641
2018-05-08,245.1499938964844,234.50321004723054,0.0607961376975273,0.014726109276650391,0.04342967209597204,2018-05-24,234.55999755859372
2018-05-09,243.55999755859372,231.47875096123192,0.0700290079226112,0.01695262247087641,0.04960275381204743,2018-05-25,239.7400054931641
2018-05-10,242.19000244140625,230.6513426083177,0.0752530480148501,0.024024760181058674,0.04764300638660814,2018-05-29,241.1499938964844
2018-05-11,247.3999938964844,233.834748953534,0.0980913916794291,0.037881694568000085,0.054831225859392305,2018-05-30,241.8800048828125
2018-05-14,249.27999877929688,238.41935793095206,0.1440635158914031,0.09421891137184042,0.04356803956004676,2018-05-31,238.3699951171875
2018-05-15,251.30999755859372,235.61970445188294,0.1564052507308518,0.08420622359156728,0.062434018778152835,2018-06-01,236.6000061035156
2018-05-16,253.33999633789065,233.30200123989198,0.1416339604213518,0.051336115496301106,0.0790952687599834,2018-06-04,237.38999938964844
2018-05-17,252.6999969482422,236.42946832437,0.1388012794003316,0.0654775792137406,0.06438673850559924,2018-06-05,236.8500061035156
2018-05-18,253.9499969482422,237.16550544504142,0.1459837091774039,0.07024142108667059,0.06609368657177671,2018-06-06,238.08999633789065
2018-05-21,247.50999450683597,238.14669338341741,0.1045608375773145,0.06277530987780129,0.03782999204567453,2018-06-07,238.1000061035156
2018-05-22,251.2100067138672,233.52901719855615,0.1361827217510547,0.05621443126157799,0.07038330099425542,2018-06-08,238.7899932861328
2018-05-23,251.0,237.99412484251866,0.110373796113285,0.052838405793014104,0.05181623568717666,2018-06-11,243.91000366210935
2018-05-24,252.58999633789065,236.38776949267574,0.1053783309698269,0.03447453142188095,0.06414437262012991,2018-06-12,245.1499938964844
2018-05-25,256.1300048828125,239.5610878405313,0.1088358751105897,0.03710585801783038,0.06468948083557025,2018-06-13,243.55999755859372
2018-05-29,258.1000061035156,237.28828380647735,0.1003581548002084,0.011631506975958647,0.08063433477289945,2018-06-14,242.19000244140625
2018-05-30,251.82000732421875,246.81637218967998,0.0503879267300639,0.029516837133457235,0.01986988717737816,2018-06-15,247.3999938964844
2018-05-31,255.69000244140625,249.10130298150236,0.0602944595186815,0.032972462310868304,0.025768310833403644,2018-06-18,249.27999877929688
2018-06-01,251.7400054931641,247.0924196114614,0.0407640169146209,0.02154958914927357,0.018461848654519473,2018-06-19,251.30999755859372
2018-06-04,251.2400054931641,245.6949446251185,0.0539917382204476,0.03072932692023552,0.02207077195831565,2018-06-20,253.33999633789065
2018-06-05,248.8300018310547,247.45034154465176,0.0516905976840435,0.04585940473893739,0.005544589785196627,2018-06-21,252.6999969482422
2018-06-06,243.6300048828125,248.10138655043468,0.026285881920922,0.04512147600289059,0.018353164955084017,2018-06-22,253.9499969482422
2018-06-07,239.67999267578125,248.38862996396966,0.0119484336049743,0.04871700892171852,0.0363344357239226,2018-06-25,247.50999450683597
2018-06-08,242.25,245.51507720441484,0.0174724000424008,0.03118602621164623,0.013478130874777448,2018-06-26,251.2100067138672
2018-06-11,237.67999267578125,251.18004332484273,-0.0017640210708426,0.054935056220202304,0.05679927240437468,2018-06-27,251.0
2018-06-12,239.80999755859372,249.6031431545926,0.0042715536711737,0.04528309465423366,0.04083710310537025,2018-06-28,252.58999633789065
2018-06-13,243.80999755859372,251.8882777217944,-0.0004100123078763,0.03270990914639749,0.03313350659978272,2018-06-29,256.1300048828125
2018-06-14,243.25999450683597,250.2572504841494,-0.0077095632743376,0.02083319076002746,0.028764515889672153,2018-07-02,258.1000061035156
2018-06-15,242.00999450683597,254.8707612288659,-0.0063639475582804,0.0464393323355618,0.05314146941839069,2018-07-03,251.82000732421875
2018-06-18,244.17999267578125,251.0013435953147,0.0082166489711169,0.03638193593907835,0.02793574872692677,2018-07-05,255.69000244140625
2018-06-19,248.19000244140625,255.67136538697883,0.0031932439951976,0.033433191974755166,0.030143691816671047,2018-07-06,251.7400054931641
2018-06-20,249.7700042724609,252.57034470119487,0.0019656831497255,0.013199398018334986,0.011211676265494302,2018-07-09,251.2400054931641
2018-06-21,248.6300048828125,257.2722817412407,-0.0106640909705806,0.023724818911180997,0.03475958930420161,2018-07-10,248.8300018310547
2018-06-22,248.1199951171875,258.8414666832408,-0.0206047260446825,0.021715759157162874,0.0432108325690944,2018-07-11,243.6300048828125
2018-06-25,254.8699951171875,258.64561441328783,0.0085872504754709,0.02352836381815797,0.014813902650111193,2018-07-12,239.67999267578125
2018-06-26,258.5899963378906,255.56414189697423,0.0182713110667771,0.00635615266048228,0.0117013592318653,2018-07-13,242.25
2018-06-27,254.67999267578125,252.5227538202272,0.0289685197691977,0.02025275513976382,0.00847038997013132,2018-07-16,237.67999267578125
2018-06-28,258.3099975585937,253.55574281525034,0.0282631688824943,0.009337749447437291,0.018405229330176902,2018-07-17,239.80999755859372
2018-06-29,259.7799987792969,253.4122057440809,0.0349800748179158,0.009610381450521618,0.024512252926084246,2018-07-18,243.80999755859372
2018-07-02,257.67999267578125,255.852231956435,0.0201512190177227,0.012915141794374327,0.007093141770017,2018-07-19,243.25999450683597
2018-07-03,257.5400085449219,256.7690551430999,0.0055050311764703,0.002495023027777304,0.0029935286799818656,2018-07-20,242.00999450683597
2018-07-05,259.4700012207031,259.66790252206766,0.0053080011034096,0.006074763198274502,0.0007627136101803356,2018-07-23,244.17999267578125
2018-07-06,257.489990234375,254.06949668405952,0.022516014396172,0.00893292548016067,0.013283986485074818,2018-07-24,248.19000244140625
2018-07-09,263.1700134277344,258.8498405136625,0.0292542176655586,0.012358082217079886,0.016415901104394504,2018-07-25,249.7700042724609
2018-07-10,261.92999267578125,257.1091659615483,0.0404782194337955,0.02132819715271659,0.01840501984894955,2018-07-26,248.6300048828125
2018-07-11,254.80999755859372,253.4168347421403,0.0142094888846307,0.00866434167083899,0.005467457438097786,2018-07-27,248.1199951171875
2018-07-12,242.32000732421875,251.24250680232802,-0.0261624179517386,0.009695394259215211,0.036821142325945744,2018-07-30,254.8699951171875
2018-07-13,244.67999267578125,249.76724433922217,0.0043097638711364,0.02519081941225468,0.020791449304078988,2018-07-31,258.5899963378906
2018-07-16,248.00999450683597,249.29819482637248,0.0347546815988216,0.040129349317871155,0.005194146800809704,2018-08-01,254.67999267578125
2018-07-17,252.22000122070312,250.9142529304858,0.0411558357923761,0.035765749971045625,0.0051770211874464026,2018-08-02,258.3099975585937
2018-07-18,253.27999877929688,254.54484289953325,0.0656344942117006,0.07095612059681145,0.004993857100175271,2018-08-03,259.7799987792969
2018-07-19,254.1100006103516,254.90071977755497,0.0596305541776415,0.06292782774944185,0.0031117199846685856,2018-08-06,257.67999267578125
2018-07-20,253.38999938964844,254.81673492429667,0.0392928999097027,0.045144733505268826,0.005630591333852444,2018-08-07,257.5400085449219
2018-07-23,253.8300018310547,252.7733258798438,0.0434514822120565,0.0391076691105511,0.004162927721657523,2018-08-08,259.4700012207031
2018-07-24,253.8000030517578,256.63489556975327,0.0487170315794079,0.0604309796904036,0.011169789140693321,2018-08-09,257.489990234375
2018-07-25,253.6999969482422,256.127220435865,0.0389876507413179,0.048927955272515526,0.009567298056050067,2018-08-10,263.1700134277344
2018-07-26,253.5399932861328,255.62420445924462,0.0215560288170334,0.02995367236677265,0.008220443434183072,2018-08-13,261.92999267578125
2018-07-27,256.04998779296875,257.0585718096428,0.0251430652723907,0.029181116277001706,0.00393901216464628,2018-08-14,254.80999755859372
2018-07-30,250.5200042724609,256.91740915011,0.007601654476656,0.03333227729776073,0.02553650314763451,2018-08-15,242.32000732421875
2018-07-31,248.88999938964844,258.19851824118786,0.0031033543753588,0.040619552322819635,0.03740013208391919,2018-08-16,244.67999267578125
2018-08-01,245.6999969482422,258.51410272564516,-0.0359791201185883,0.01429790747546454,0.05215346331527355,2018-08-17,248.00999450683597
2018-08-02,249.75999450683597,259.53419436842233,-0.0341467263084563,0.003651332394536867,0.03913436930076024,2018-08-20,252.22000122070312
2018-08-03,251.5,258.44699140270706,-0.0124862288645874,0.014791105839717053,0.027622232217523086,2018-08-21,253.27999877929688
2018-08-06,255.5399932861328,262.71804258079413,-0.0107235658652066,0.017064941596774807,0.02808972952669654,2018-08-22,254.1100006103516
2018-08-07,257.0,262.555321187012,-0.0107013580428056,0.010683356766326644,0.021616035747128396,2018-08-23,253.38999938964844
2018-08-08,261.510009765625,262.8889425694156,0.0148634632051653,0.02021480146574026,0.005272963757779012,2018-08-24,253.8300018310547
2018-08-09,262.3999938964844,261.8294951741597,0.0188707975083987,0.01665561266955414,0.002174156766747932,2018-08-27,253.8000030517578
2018-08-10,263.0400085449219,264.8231903297068,0.0137588442109811,0.02063124478289994,0.006779127611229468,2018-08-28,253.6999969482422
2018-08-13,268.3599853515625,259.2332169591099,0.0422152142974307,0.006770075695556565,0.034009423500661544,2018-08-29,253.5399932861328
2018-08-14,266.42999267578125,266.5390099548164,0.0123873506923768,0.012801597276230396,0.00040917795305347657,2018-08-30,256.04998779296875
2018-08-15,263.510009765625,266.07990586803334,0.0060322114077233,0.015843596794158993,0.009752555907436273,2018-08-31,250.5200042724609
2018-08-16,266.67999267578125,258.6794979961413,0.0465837103367892,0.015185826594805418,0.03000035585484137,2018-09-04,248.88999938964844
2018-08-17,256.1400146484375,252.53217638618443,0.0570320522718039,0.042143317733983235,0.0140854144449276,2018-09-05,245.6999969482422
2018-08-20,259.75,251.90370075694463,0.061590680788468,0.029523084426176658,0.03020711931878872,2018-09-06,249.75999450683597
2018-08-21,260.8699951171875,252.94907299832082,0.05185275148255,0.019914836502077916,0.030363484751507984,2018-09-07,251.5
2018-08-22,265.3699951171875,255.065700621357,0.0521369987821765,0.01128260798858599,0.03882991553464861,2018-09-10,255.5399932861328
2018-08-23,267.0,257.72908594700874,0.0541693038804002,0.017565884353895184,0.034722524543038424,2018-09-11,257.0
2018-08-24,267.7900085449219,258.6050314863325,0.0538349844622881,0.017689311184857802,0.034299177585068806,2018-09-12,261.510009765625
2018-08-27,268.5199890136719,258.0633079786075,0.059710287148142,0.018443145349918602,0.038941909216791935,2018-09-13,262.3999938964844
2018-08-28,274.69000244140625,259.8764178656117,0.0821809890866866,0.023820730374423456,0.05392837177958239,2018-09-14,263.0400085449219
2018-08-29,268.25,259.74411860130596,0.0569345814597779,0.02342047075679482,0.03170878433809522,2018-09-17,268.3599853515625
2018-08-30,270.7900085449219,264.48554370586635,0.0673630737179955,0.04251299522019524,0.023281748366316354,2018-09-18,266.42999267578125
2018-08-31,264.8800048828125,259.50687287639903,0.0447267172713139,0.02353427367781098,0.02028515519240736,2018-09-19,263.510009765625
2018-09-04,266.3399963378906,263.8922516220666,0.0401874986740555,0.03062786253846179,0.009190300929187836,2018-09-20,266.67999267578125
2018-09-05,260.8800048828125,262.2677218754085,0.0413539854449476,0.04689333148091037,0.005319368930629034,2018-09-21,256.1400146484375
2018-09-06,264.0899963378906,263.03103900103355,0.0610711438206318,0.05681642350461281,0.004009835099933854,2018-09-24,259.75
2018-09-07,267.8399963378906,259.09467728972817,0.0901098887449816,0.05451640418338152,0.03265128124154353,2018-09-25,260.8699951171875
2018-09-10,268.4700012207031,260.3806535974581,0.0749119439676921,0.04252345981826732,0.030131290596579402,2018-09-26,265.3699951171875
2018-09-11,269.9100036621094,262.7779055632597,0.0732008097896993,0.044842566851927196,0.02642398578074966,2018-09-27,267.0
2018-09-12,269.95001220703125,264.5868948879366,0.0563904645045649,0.03540307521129891,0.01986707566800021,2018-09-28,267.7900085449219
2018-09-13,275.489990234375,266.1990647374015,0.0719454872932879,0.03579402621557007,0.03372509283937751,2018-10-01,268.5199890136719
2018-09-14,272.0,267.29347765928907,0.0401131499470193,0.022115665472413375,0.017303390958496076,2018-10-02,274.69000244140625
2018-09-17,270.510009765625,268.21942957154016,0.0309070733909391,0.022177727936043858,0.008467635619360042,2018-10-03,268.25
2018-09-18,263.7099914550781,269.84450994025224,0.0025470760659659,0.025868693637030014,0.02326236655397678,2018-10-04,270.7900085449219
2018-09-19,263.2200012207031,274.85150496621,-0.0191533179737127,0.024189595949423392,0.04418928535660227,2018-10-05,264.8800048828125
2018-09-20,254.69000244140625,272.65952865604123,-0.0440640714525762,0.023381511659765243,0.07055450171731431,2018-10-08,266.3399963378906
2018-09-21,254.16000366210935,268.65964141849906,-0.0354825462297688,0.019542451755264735,0.05704925065891219,2018-10-09,260.8800048828125
2018-09-24,237.91000366210935,271.6245393980875,-0.1078820676609559,0.018541123661712657,0.14171129930232393,2018-10-10,264.0899963378906
2018-09-25,238.58999633789065,265.38506023465783,-0.0685172847149047,0.03609371850356757,0.11230589843683161,2018-10-11,267.8399963378906
2018-09-26,248.8699951171875,268.33266255016895,-0.0418864480570259,0.03304201174271022,0.07820415403559154,2018-10-12,268.4700012207031
2018-09-27,238.00999450683597,271.3917354697289,-0.087629857930125,0.04033327155089218,0.1402535260423032,2018-10-15,269.9100036621094
2018-09-28,260.6700134277344,269.50265524087774,-0.0177110516483885,0.015573200436112933,0.03388438009035529,2018-10-16,269.95001220703125
2018-10-01,258.9100036621094,274.33105725596624,-0.0302996117523993,0.027457143280772516,0.059561443651216045,2018-10-17,275.489990234375
2018-10-02,250.3500061035156,272.621956671769,-0.0651256652037511,0.0180437954093293,0.08896325154889079,2018-10-18,272.0
2018-10-03,245.02999877929688,276.51243371890814,-0.0874794845652216,0.02976480348667575,0.1284840023525776,2018-10-19,270.510009765625
2018-10-04,251.05999755859372,282.12822721626327,-0.0860242625242721,0.027078614833984185,0.12374822735517106,2018-10-22,263.7099914550781
2018-10-05,251.75999450683597,271.7121803544434,-0.0614725274675267,0.012906543725790788,0.07925081936346187,2018-10-23,263.2200012207031
2018-10-08,238.44000244140625,275.1060311906969,-0.1194652870589537,0.01593863329362478,0.15377465347200242,2018-10-24,254.69000244140625
2018-10-09,252.9199981689453,268.22977859581994,-0.0451525464111891,0.01264638195128943,0.06053210713946,2018-10-25,254.16000366210935
2018-10-10,245.8000030517578,267.8765994515735,-0.0771194472048984,0.00576932918379053,0.08981528122750691,2018-10-26,237.91000366210935
2018-10-11,239.75,258.54680176154693,-0.0809951107303302,-0.008943587387288073,0.07840167575202056,2018-10-29,238.58999633789065
2018-10-12,238.41000366210935,258.8278190095078,-0.0972395510314026,-0.019925697305285765,0.08564160494010112,2018-10-30,248.8699951171875
2018-10-15,245.75999450683597,267.40949783601656,-0.0824372839491824,-0.001607297295998212,0.08809205653110638,2018-10-31,238.00999450683597
2018-10-16,245.27999877929688,260.36784986434526,-0.0863783749989343,-0.03017898208186502,0.061512765656136704,2018-11-01,260.6700134277344
2018-10-17,239.63999938964844,273.2958817497209,-0.1121485082500123,0.012544470533408595,0.1404435087873158,2018-11-02,258.9100036621094
2018-10-18,239.88999938964844,271.0916121996889,-0.1113539968812042,0.004228931065141553,0.13006633410907764,2018-11-05,250.3500061035156
2018-10-19,240.55999755859372,270.26524233239087,-0.1267922389705133,-0.01896529125264819,0.12348372578679369,2018-11-06,245.02999877929688
2018-10-22,253.42999267578125,268.1296902318966,-0.0682720857508042,-0.01422908002979192,0.0580029908887737,2018-11-07,251.05999755859372
2018-10-23,249.9600067138672,268.613986712827,-0.0759676252629717,-0.007009067998780352,0.07462785844902498,2018-11-08,251.75999450683597
2018-10-24,244.83999633789065,265.6368324041527,-0.0715558595753924,0.007306666457508209,0.0849405177966162,2018-11-09,238.44000244140625
2018-10-25,236.6699981689453,260.73875414901966,-0.1008662067040123,-0.009426514171326374,0.10169753735702917,2018-11-12,252.9199981689453
2018-10-26,238.7400054931641,259.1354440723742,-0.0626251395631896,0.017454323249263118,0.08542949698388141,2018-11-13,245.8000030517578
2018-10-29,235.22000122070312,258.1020326744231,-0.074519995941556,0.015510028940487797,0.09727927614561213,2018-11-14,239.75
2018-10-30,239.9499969482422,245.23963002893004,0.0085746427419256,0.030808399201365935,0.022044730768756113,2018-11-15,238.41000366210935
2018-10-31,238.88999938964844,245.88944585573358,0.0012573999596066,0.030594113876867862,0.029299872259066388,2018-11-16,245.75999450683597
2018-11-01,219.69000244140625,251.87081981315148,-0.117249942734322,0.012057800276610063,0.14648284862361097,2018-11-19,245.27999877929688
2018-11-02,219.72999572753903,243.22046031817945,-0.0768034922952441,0.021891794175029185,0.10690604399668827,2018-11-20,239.63999938964844
2018-11-05,225.97999572753903,258.7770817290304,-0.1330802006875732,-0.007261793076282656,0.1451326959092182,2018-11-21,239.88999938964844
