Date,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,pc_pred
2018-01-30,0.000178,0.0,0.708593,0.290118,0.000502,0.0006,0.046770016827622274
2018-01-31,0.000236,0.0,0.71934,0.279263,0.000543,0.000604,0.04471795083693029
2018-02-01,0.000326,0.0,0.778185,0.220387,0.000551,0.000534,0.03353497190179356
2018-02-02,0.000978,0.0,0.859879,0.138379,0.000378,0.000319,0.01760940804728247
2018-02-05,0.00067,0.0,0.849722,0.148836,0.000385,0.000344,0.019720086358962056
2018-02-06,0.00208,3.8e-05,0.953838,0.043834,5.6e-05,0.0,-0.0009881061006937432
2018-02-07,0.00136,0.0,0.935115,0.063251,0.00011,7.1e-05,0.003029332368298208
2018-02-08,0.001412,0.0,0.935047,0.063222,0.000138,7.4e-05,0.003016434893638389
2018-02-09,0.005056,0.000814,0.986694,0.007356,2.5e-05,0.0,-0.00923641706888988
2018-02-12,0.004928,0.000787,0.985554,0.008669,1.1e-05,0.0,-0.008937536427055134
2018-02-13,0.001675,3.1e-05,0.946349,0.051757,4.1e-05,0.0,0.0006600477702713355
2018-02-14,0.001331,0.0,0.915765,0.082491,0.000189,0.000113,0.006727238701943002
2018-02-15,0.001472,0.0,0.918218,0.079976,0.000131,7.4e-05,0.006151344378399404
2018-02-16,0.000922,0.0,0.868632,0.129821,0.00031,0.000259,0.01595284966688754
2018-02-20,0.000933,0.0,0.843145,0.155101,0.00041,0.000349,0.02081267352223402
2018-02-21,0.001281,0.0,0.871631,0.126513,0.000257,0.000247,0.015161342239733835
2018-02-22,0.001299,0.0,0.876731,0.121287,0.000326,0.000265,0.014206465845998512
2018-02-23,0.000862,0.0,0.808555,0.189436,0.000574,0.000509,0.027481061702077432
2018-02-26,0.000367,0.0,0.527389,0.468847,0.00162,0.001753,0.08156671919929605
2018-02-27,0.000533,0.0,0.619701,0.377419,0.00109,0.00122,0.0637163045498056
2018-02-28,0.00023,0.0,0.582718,0.413994,0.001437,0.001602,0.07110662399428795
2018-03-01,5.4e-05,0.0,0.368528,0.62498,0.003137,0.003297,0.11269365486120232
2018-03-02,4.8e-05,0.0,0.496249,0.501707,0.000884,0.00111,0.08720421214414009
2018-03-05,0.000105,0.0,0.563891,0.434027,0.00087,0.001102,0.07440337288466878
2018-03-06,0.000112,0.0,0.581762,0.416281,0.000841,0.000997,0.07097598195214826
2018-03-07,0.00023,0.0,0.647102,0.35072,0.000925,0.001008,0.0586009074154841
2018-03-08,0.000675,0.0,0.699436,0.298093,0.000876,0.000871,0.04839520538423828
2018-03-09,0.000397,0.0,0.674004,0.323826,0.000845,0.000898,0.05336276959923066
2018-03-12,0.000238,0.0,0.593729,0.403588,0.001134,0.001296,0.06883225582121241
2018-03-13,0.000102,0.0,0.568003,0.429862,0.000901,0.001127,0.07364636143277936
2018-03-14,0.000115,0.0,0.577115,0.420499,0.00107,0.001196,0.071983220356323
2018-03-15,0.000551,0.0,0.773762,0.224542,0.000562,0.000546,0.03424325037159565
2018-03-16,0.00088,0.0,0.830167,0.168103,0.000411,0.000382,0.023307159583028602
2018-03-19,0.000516,0.0,0.627158,0.370025,0.001106,0.00116,0.06229666243871636
2018-03-20,0.000376,0.0,0.711812,0.286312,0.000719,0.000754,0.04615506727249313
2018-03-21,0.00014,0.0,0.439538,0.555142,0.0025,0.002672,0.09884862297076291
2018-03-22,0.000135,0.0,0.62801,0.370353,0.000681,0.000814,0.062126353844567106
2018-03-23,0.000214,0.0,0.742127,0.256589,0.000501,0.000556,0.040402701898792234
2018-03-26,0.000283,0.0,0.878974,0.120258,0.000246,0.000228,0.01435278588658523
2018-03-27,0.000814,0.0,0.824434,0.1739,0.00041,0.000392,0.02443227212249882
2018-03-28,0.000941,0.0,0.907602,0.090936,0.000253,0.000196,0.008548325407746556
2018-03-29,0.002574,0.000163,0.965634,0.031492,3e-05,0.0,-0.003550679094801305
2018-04-02,0.001844,2.9e-05,0.948107,0.049839,4.2e-05,0.0,0.00023330543337159976
2018-04-03,0.00125,5e-06,0.965138,0.033477,3.5e-05,0.0,-0.002619498011286894
2018-04-04,0.001183,0.0,0.934912,0.06365,0.000108,6.9e-05,0.0031712922370532213
2018-04-05,0.000626,0.0,0.869864,0.128815,0.00034,0.000324,0.015930140136884974
2018-04-06,0.000978,0.0,0.877225,0.121096,0.000364,0.00027,0.014312840029100996
2018-04-09,0.001562,0.0,0.918575,0.079305,0.000274,0.000156,0.006096145028243825
2018-04-10,0.00344,0.000259,0.978889,0.017337,6e-06,0.0,-0.006591769023051692
2018-04-11,0.001231,0.0,0.936748,0.061724,0.00013,7e-05,0.002798546134291797
2018-04-12,0.001238,0.0,0.882044,0.116073,0.000311,0.000249,0.013230689536851732
2018-04-13,0.001069,0.0,0.74239,0.253599,0.001529,0.0013,0.040368361392747965
2018-04-16,0.00329,0.0,0.935148,0.060891,0.00027,0.000113,0.0019231625953866492
2018-04-17,0.000526,0.0,0.715801,0.282148,0.000739,0.00075,0.04531646046522545
2018-04-18,0.000285,0.0,0.581543,0.415639,0.001207,0.001308,0.07112316974452951
2018-04-19,0.000254,0.0,0.682137,0.316014,0.000736,0.000846,0.051869910151161235
2018-04-20,0.0001,0.0,0.645072,0.353431,0.000617,0.000775,0.05889844019358839
2018-04-23,0.000379,0.0,0.761185,0.237001,0.000731,0.000676,0.036806954078614645
2018-04-24,0.001581,0.0,0.904073,0.093864,0.000213,0.00016,0.00881421377164646
2018-04-25,0.001801,0.0,0.938887,0.058951,0.000146,5.7e-05,0.0020523013974632393
2018-04-26,0.001094,0.0,0.919139,0.079373,0.000183,0.000143,0.00624723511600093
2018-04-27,0.000879,0.0,0.904699,0.093919,0.000245,0.000208,0.009139423446780722
2018-04-30,0.001313,0.0,0.919088,0.079229,0.00017,0.000104,0.006105760034791551
2018-05-01,0.001151,0.0,0.923912,0.074565,0.000179,0.000119,0.0053015211449708565
2018-05-02,0.001089,0.0,0.939626,0.05903,0.000115,7e-05,0.0023395109738320956
2018-05-03,0.001071,0.0,0.930357,0.068228,0.000163,0.000118,0.0041302225438696535
2018-05-04,0.001219,0.0,0.923824,0.074601,0.000166,0.000107,0.005269432362448136
2018-05-07,0.001335,0.0,0.918689,0.079659,0.000136,8.7e-05,0.0061545720325840575
2018-05-08,0.00115,0.0,0.901969,0.096438,0.000216,0.000156,0.009465765927811351
2018-05-09,0.001154,0.0,0.850842,0.147295,0.00033,0.000311,0.019199519009800253
2018-05-10,0.000855,0.0,0.726122,0.271571,0.000684,0.000712,0.0431483018275873
2018-05-11,0.000618,0.0,0.682883,0.31427,0.00109,0.001085,0.05168556692384317
2018-05-14,0.00011,0.0,0.468149,0.527755,0.001865,0.002113,0.09309934285621504
2018-05-15,7.9e-05,0.0,0.507638,0.489733,0.00117,0.001375,0.08520909279245874
2018-05-16,0.000224,0.0,0.677669,0.320644,0.00069,0.000758,0.05268235519293704
2018-05-17,0.000338,0.0,0.661959,0.335932,0.000851,0.000897,0.0556712256639988
2018-05-18,0.000218,0.0,0.662227,0.336101,0.000685,0.000757,0.05559817893901201
2018-05-21,0.00031,0.0,0.695247,0.303018,0.00068,0.000726,0.049299829927706276
2018-05-22,0.00012,0.0,0.643731,0.354769,0.000629,0.000745,0.05912898348245092
2018-05-23,0.000294,0.0,0.739421,0.259177,0.000519,0.000574,0.04087804081985689
2018-05-24,0.000359,0.0,0.709128,0.289028,0.000682,0.000784,0.046678467228923895
2018-05-25,0.000361,0.0,0.731244,0.267061,0.00062,0.000694,0.04245332909438297
2018-05-29,0.000448,0.0,0.802088,0.196516,0.000462,0.000459,0.028902992843660612
2018-05-30,0.001231,0.0,0.877636,0.120474,0.000315,0.000258,0.014070864674727781
2018-05-31,0.001322,0.0,0.866629,0.131354,0.000327,0.000278,0.0161052200378558
2018-06-01,0.00111,0.0,0.843996,0.154045,0.000415,0.000357,0.0205516716435559
2018-06-04,0.000712,0.0,0.750137,0.247748,0.000687,0.000663,0.03868006296447222
2018-06-05,0.000436,0.0,0.672855,0.324936,0.000847,0.000895,0.05355591810415528
2018-06-06,0.000406,0.0,0.699616,0.298454,0.000729,0.000766,0.04844544398274721
2018-06-07,0.000308,0.0,0.653559,0.344392,0.000827,0.000895,0.05726838646831861
2018-06-08,0.000274,0.0,0.780039,0.21884,0.000404,0.000427,0.03313977519902368
2018-06-11,0.000302,0.0,0.738263,0.260354,0.000514,0.000549,0.04107945813668737
2018-06-12,0.000419,0.0,0.772506,0.225982,0.000541,0.000526,0.03454556074403835
2018-06-13,0.000922,0.0,0.817735,0.180367,0.000477,0.000435,0.025663146635790578
2018-06-14,0.000777,0.0,0.804314,0.193867,0.000513,0.000478,0.028307045151280713
2018-06-15,0.000458,0.0,0.736309,0.261924,0.000627,0.000654,0.041424257649194635
2018-06-18,0.00025,0.0,0.77199,0.226811,0.000449,0.000485,0.03470647813890108
2018-06-19,0.000618,0.0,0.834091,0.164513,0.000378,0.000365,0.022708232525563674
2018-06-20,0.000985,0.0,0.885704,0.112712,0.000291,0.000244,0.01268398534548041
2018-06-21,0.001238,0.0,0.908341,0.089951,0.00022,0.000166,0.00821562634809398
2018-06-22,0.001992,0.0,0.933077,0.064639,9.7e-05,3.8e-05,0.0030203203246693924
2018-06-25,0.002556,0.000132,0.962199,0.034937,4.7e-05,0.0,-0.0028791669431965615
2018-06-26,0.00484,0.00069,0.98377,0.010599,2.8e-05,0.0,-0.00850791755449394
2018-06-27,0.001412,0.0,0.952453,0.045957,5.4e-05,1.6e-05,-0.0003093594621904774
2018-06-28,0.00244,0.000262,0.986059,0.011168,2.1e-05,0.0,-0.007361834621064766
2018-06-29,0.00172,0.000115,0.980772,0.017326,1.4e-05,0.0,-0.005885564894786149
2018-07-02,0.001798,9e-05,0.959531,0.03844,3.3e-05,0.0,-0.0019184748099027333
2018-07-03,0.003226,0.000337,0.964718,0.03153,4.2e-05,0.0,-0.0038361246775241455
2018-07-05,0.005052,0.000815,0.983105,0.010935,1.9e-05,0.0,-0.008562065733666751
2018-07-06,0.001679,5.5e-05,0.958813,0.039311,3.7e-05,0.0,-0.001697502836495042
2018-07-09,0.001528,4.4e-05,0.955204,0.043096,2.7e-05,0.0,-0.000925822881174902
2018-07-10,0.001261,0.0,0.908397,0.08999,0.000158,0.000114,0.008157600574783595
2018-07-11,0.001547,0.0,0.925361,0.072794,0.000121,8.4e-05,0.004769327491527389
2018-07-12,0.001559,0.0,0.912106,0.085872,0.000209,0.000143,0.007302877531460866
2018-07-13,0.001033,0.0,0.810149,0.187781,0.000505,0.000462,0.02704640241687962
2018-07-16,0.00057,0.0,0.654247,0.342986,0.001058,0.001096,0.057116136734117216
2018-07-17,0.000443,0.0,0.736005,0.262135,0.000684,0.000699,0.04152005152171484
2018-07-18,0.000168,0.0,0.566292,0.431215,0.001073,0.001244,0.07401542382079228
2018-07-19,0.000257,0.0,0.596468,0.401039,0.001061,0.001157,0.06822900969740718
2018-07-20,0.000437,0.0,0.72804,0.270161,0.000654,0.000678,0.04301181796553022
2018-07-23,0.000277,0.0,0.702983,0.295445,0.000613,0.000665,0.04781999141258758
2018-07-24,0.000196,0.0,0.661457,0.336982,0.000632,0.000724,0.05573185222350307
2018-07-25,0.000324,0.0,0.72988,0.268573,0.000587,0.000615,0.042690893673135034
2018-07-26,0.000648,0.0,0.726121,0.2717,0.00075,0.000736,0.04329350337752117
2018-07-27,0.000494,0.0,0.776644,0.221799,0.000513,0.000519,0.03371210827376418
2018-07-30,0.000336,0.0,0.80983,0.189045,0.000371,0.0004,0.027465049780947
2018-07-31,0.000883,0.0,0.937427,0.061291,0.000203,0.000137,0.0029218896442944403
2018-08-01,0.002684,0.000205,0.974918,0.022082,2.4e-05,0.0,-0.005381829748328512
2018-08-02,0.002224,0.000165,0.968542,0.028924,3.4e-05,0.0,-0.0038979669721595557
2018-08-03,0.000988,0.0,0.917587,0.081068,0.000172,0.00012,0.0065895938553312446
2018-08-06,0.001354,0.0,0.918185,0.080109,0.000154,9e-05,0.006241016256066775
2018-08-07,0.00139,0.0,0.933779,0.064569,0.000103,4.8e-05,0.003249399316491977
2018-08-08,0.001523,0.0,0.932443,0.065743,0.000117,5.8e-05,0.0034308507831888875
2018-08-09,0.001175,0.0,0.938595,0.05996,0.00012,7.5e-05,0.0024866121290093063
2018-08-10,0.00138,0.0,0.94677,0.051645,7.3e-05,2.5e-05,0.0007891099965715621
2018-08-13,0.001575,0.0,0.932998,0.065107,0.000134,6.3e-05,0.0033003844944342166
2018-08-14,0.002685,8.7e-05,0.962147,0.034969,2e-06,0.0,-0.0029294342300581265
2018-08-15,0.001789,1.9e-05,0.961737,0.036331,1.8e-05,0.0,-0.0023006919920779043
2018-08-16,0.002444,0.0,0.919673,0.077179,0.000313,0.000169,0.00537602236362454
2018-08-17,0.000391,0.0,0.827143,0.171728,0.000353,0.000366,0.02414851369119132
2018-08-20,0.000768,0.0,0.901144,0.097588,0.000245,0.000213,0.009877828199584706
2018-08-21,0.00104,0.0,0.912756,0.08577,0.000206,0.000165,0.007497648216433911
2018-08-22,0.001255,0.0,0.913907,0.084427,0.000191,0.000132,0.00713448008498791
2018-08-23,0.001105,0.0,0.889741,0.108635,0.000252,0.000196,0.011823191373474458
2018-08-24,0.001168,0.0,0.88411,0.114131,0.000287,0.000227,0.012868469561961002
2018-08-27,0.001017,0.0,0.846262,0.151918,0.000394,0.000343,0.020169624176910813
2018-08-28,0.000965,0.0,0.830804,0.167322,0.000445,0.000398,0.023149952224383215
2018-08-29,0.000761,0.0,0.816299,0.181992,0.000464,0.000434,0.026026566543121084
2018-08-30,0.00081,0.0,0.750291,0.247492,0.000688,0.000661,0.03859283426356163
2018-08-31,0.000671,0.0,0.760618,0.237462,0.000602,0.000599,0.036682664950833374
2018-09-04,0.000795,0.0,0.827483,0.170871,0.0004,0.000399,0.023868750617227062
2018-09-05,0.000419,0.0,0.681103,0.316823,0.000801,0.000827,0.051971695502926074
2018-09-06,0.000342,0.0,0.80217,0.196632,0.000419,0.000415,0.02892198044472069
2018-09-07,0.000198,0.0,0.730335,0.268401,0.000504,0.000554,0.042637205257397254
2018-09-10,0.000486,0.0,0.825017,0.173717,0.000385,0.00037,0.02450170384044959
2018-09-11,0.000457,0.0,0.76136,0.236994,0.000564,0.0006,0.036663364494570264
2018-09-12,0.00059,0.0,0.798154,0.200275,0.000472,0.000474,0.029570227793972902
2018-09-13,0.000555,0.0,0.802258,0.196213,0.000476,0.000463,0.028812186567302174
2018-09-14,0.000722,0.0,0.847034,0.151497,0.000361,0.000345,0.020193227707631163
2018-09-17,0.000776,0.0,0.808374,0.189855,0.000485,0.000461,0.027529102728669555
2018-09-18,0.000818,0.0,0.83878,0.15952,0.000438,0.000384,0.0217237210082046
2018-09-19,0.001294,0.0,0.889774,0.108358,0.000271,0.000213,0.011715544171688857
2018-09-20,0.001635,0.0,0.910234,0.087684,0.000192,0.000146,0.007610465996026572
2018-09-21,0.001307,0.0,0.883276,0.114798,0.000292,0.000237,0.012948533807137954
2018-09-24,0.00236,0.0,0.933125,0.064047,0.000179,6.6e-05,0.0028152115367618274
2018-09-25,0.000557,0.0,0.840416,0.158276,0.000363,0.000359,0.02154571544442674
2018-09-26,0.000765,0.0,0.850681,0.147818,0.000355,0.000338,0.01947576583721678
2018-09-27,0.000687,0.0,0.847863,0.150696,0.000371,0.000344,0.020058941482607718
2018-09-28,0.001012,0.0,0.879002,0.119367,0.0003,0.000255,0.013939340902550796
2018-10-01,0.000877,0.0,0.884494,0.114054,0.000277,0.000249,0.012976757886960424
2018-10-02,0.00112,0.0,0.86219,0.135965,0.000351,0.000299,0.01707592434301277
2018-10-03,0.000976,0.0,0.873387,0.124922,0.000357,0.000289,0.015044604031330584
2018-10-04,0.001736,0.0,0.936942,0.061033,0.00011,5.4e-05,0.0024543195952488376
2018-10-05,0.001778,0.0,0.92493,0.072893,0.000168,9.2e-05,0.0047216916514652195
2018-10-08,0.002536,8.8e-05,0.958794,0.038409,3.7e-05,0.0,-0.00220903847694543
2018-10-09,0.002701,0.00015,0.963825,0.033138,5.1e-05,0.0,-0.003277910212364526
2018-10-10,0.003064,0.000291,0.978451,0.018082,2.8e-05,0.0,-0.006304478001857534
2018-10-11,0.011174,0.003183,0.984306,0.00129,1.4e-05,0.0,-0.013363888255230171
2018-10-12,0.018141,0.00681,0.973972,0.001042,6e-06,0.0,-0.017040915720535413
2018-10-15,0.011337,0.003128,0.96924,0.016013,3.2e-05,0.0,-0.010626984413437804
2018-10-16,0.019653,0.009218,0.967527,0.003336,8.6e-05,0.0,-0.017773275719113035
2018-10-17,0.008309,0.000996,0.924199,0.065878,0.0,2.3e-05,0.0005023400011707463
2018-10-18,0.004083,0.0,0.898144,0.096695,0.000216,3.1e-05,0.00830197970651972
2018-10-19,0.014583,0.004494,0.976641,0.004131,4.2e-05,0.0,-0.014473910867544713
2018-10-22,0.019548,0.008247,0.971384,0.00079,6e-06,0.0,-0.01799925544904686
2018-10-23,0.006408,0.001293,0.987795,0.004456,6e-06,0.0,-0.010437941918764501
2018-10-24,0.002381,0.000214,0.97165,0.025648,1.9e-05,0.0,-0.004595443181681125
2018-10-25,0.012281,0.003488,0.982718,0.001474,7e-06,0.0,-0.013839559274704273
2018-10-26,0.002598,0.0,0.927737,0.069466,9e-06,2.5e-05,0.003653292468536959
2018-10-29,0.003328,0.0,0.925348,0.070461,0.000346,0.000114,0.0037447525945636167
2018-10-30,0.000722,0.0,0.838989,0.159452,0.000409,0.000377,0.021732587738481857
2018-10-31,0.001212,0.0,0.862523,0.134649,0.000816,0.000733,0.017242329844530065
2018-11-01,0.001146,0.0,0.93279,0.06565,0.000195,0.000143,0.0036427719235677045
2018-11-02,0.001561,0.0,0.821658,0.174046,0.001514,0.001072,0.02502089563456886
2018-11-05,0.008062,0.001789,0.98635,0.003745,1e-05,0.0,-0.011339242170028971
2018-11-06,0.006771,0.001415,0.988035,0.003734,9e-06,0.0,-0.010745081781262999
2018-11-07,0.002015,0.000132,0.972322,0.025408,3.4e-05,0.0,-0.004471842774008499
2018-11-08,0.001146,0.0,0.883625,0.11468,0.000261,0.000213,0.012961803659249498
2018-11-09,0.000905,0.0,0.869773,0.128647,0.000345,0.000271,0.015759003395772152
2018-11-12,0.00234,0.0,0.937145,0.059968,0.000233,8.2e-05,0.0020843640233007307
2018-11-13,0.001384,0.0,0.876179,0.121011,0.000774,0.00052,0.014453826528397063
2018-11-14,0.00501,0.000609,0.986181,0.008143,8e-06,0.0,-0.009024795300114612
2018-11-15,0.002673,0.000217,0.973394,0.023565,4.4e-05,0.0,-0.005092924084689367
2018-11-16,0.001037,0.0,0.920815,0.077797,0.000163,0.000125,0.005953075419904667
2018-11-19,0.001267,0.0,0.900737,0.097378,0.000305,0.000217,0.009670259421707218
2018-11-20,0.023675,0.011111,0.964484,0.000679,1.8e-05,0.0,-0.02034511110184895
2018-11-21,0.029682,0.013804,0.955521,0.000946,9e-06,0.0,-0.023315630671030874
2018-11-23,0.00366,0.000348,0.974879,0.020901,2.6e-05,0.0,-0.006018764178345692
2018-11-26,0.002365,0.000196,0.976504,0.020755,4.4e-05,0.0,-0.005497712612248418
2018-11-27,0.002011,0.0,0.947071,0.050533,0.000121,2.6e-05,0.00035418658921652555
2018-11-28,0.010934,0.003337,0.976114,0.00943,2.1e-05,0.0,-0.011770043465647386
2018-11-29,0.002286,0.0,0.926569,0.070803,5.9e-05,3.1e-05,0.00405063683438176
2018-11-30,0.00087,0.0,0.880913,0.117564,0.00033,0.000269,0.013674650997678289
2018-12-03,0.000386,0.0,0.68228,0.315809,0.000725,0.000775,0.05173140713782508
2018-12-04,0.000551,0.0,0.684117,0.313462,0.000913,0.000918,0.051386446856157
2018-12-06,0.000393,0.0,0.747353,0.251398,0.000364,0.000469,0.03924665060779777
2018-12-07,0.001026,0.0,0.764554,0.23337,0.000418,0.000584,0.03569226058367568
2018-12-10,0.003212,0.0,0.871964,0.12264,0.001093,0.000811,0.014356370824937978
2018-12-11,0.000135,0.0,0.437092,0.557327,0.002603,0.002834,0.09940373001424996
2018-12-12,6.6e-05,0.0,0.400315,0.595132,0.002062,0.002422,0.10609658237940846
2018-12-13,0.000171,0.0,0.596396,0.401236,0.001011,0.001176,0.0682921291008707
2018-12-14,0.000118,0.0,0.52634,0.470086,0.001519,0.001932,0.08196998594219333
2018-12-17,0.000345,0.0,0.841067,0.157807,0.000355,0.000409,0.021567725892742133
2018-12-18,0.003975,0.0,0.949662,0.044884,0.000705,0.000399,-0.0010158261788732886
2018-12-19,0.015634,0.00542,0.97659,0.002284,1.2e-05,0.0,-0.015477374057061273
2018-12-20,0.023159,0.011625,0.960729,0.004286,4.1e-05,0.0,-0.019584062956351702
2018-12-21,0.044947,0.029173,0.923425,0.002201,6.2e-05,0.0,-0.032882252410174
2018-12-24,0.134539,0.149367,0.714307,0.001488,0.0,2.1e-05,-0.09828026145928319
2018-12-26,0.089498,0.083045,0.826034,0.001195,3.2e-05,0.0,-0.06403994417512154
2018-12-27,0.032738,0.016071,0.942253,0.008421,6.8e-05,0.0,-0.023641233273540986
2018-12-28,0.005013,0.000248,0.930263,0.063431,0.00017,0.0,0.0015653370769106952
2018-12-31,0.011473,0.003715,0.979156,0.005451,6.2e-05,0.0,-0.012810322809645147
