Date,yref_Tp6_Price,Tp6_pred,ypcref_Tp6_PriceChg,pc_pred,error,Tp6_date_ref,close
2018-05-08,237.38999938964844,232.70395067991893,0.0272176249243168,0.006940478295292317,0.01973987413866535,2018-05-16,234.55999755859372
2018-05-09,236.8500061035156,231.81022943016245,0.0405500886755408,0.01840890256946744,0.021278347238676044,2018-05-17,239.7400054931641
2018-05-10,238.08999633789065,231.24910397259194,0.0570502154650167,0.02667864647876781,0.028732380488554046,2018-05-18,241.1499938964844
2018-05-11,238.1000061035156,235.47724490882632,0.0568131508139273,0.0451719561438733,0.011015376427789807,2018-05-21,241.8800048828125
2018-05-14,238.7899932861328,235.00763969564008,0.0959199318694261,0.07856092686190931,0.015839665383132216,2018-05-22,238.3699951171875
2018-05-15,243.91000366210935,232.6386232240023,0.122354111180482,0.07048875107449151,0.04621122655437044,2018-05-23,236.6000061035156
2018-05-16,245.1499938964844,233.56901230853063,0.1047270958985756,0.052539355838026214,0.04724039109233627,2018-05-24,237.38999938964844
2018-05-17,243.55999755859372,234.30463073167007,0.0976115559165526,0.05590192508510108,0.03800035687180965,2018-05-25,236.8500061035156
2018-05-18,242.19000244140625,232.93321271599766,0.092915143369953,0.051142627709080464,0.03822118845573784,2018-05-29,238.08999633789065
2018-05-21,247.3999938964844,233.6340895481015,0.1040699387489822,0.0426369494777589,0.05564229865802962,2018-05-30,238.1000061035156
2018-05-22,249.27999877929688,233.91150312816453,0.127453604241819,0.057944354007167145,0.06165153933885822,2018-05-31,238.7899932861328
2018-05-23,251.30999755859372,234.9341553986187,0.1117451633081918,0.03930171301447278,0.06516192081119625,2018-06-01,243.91000366210935
2018-05-24,253.33999633789065,238.2026366841856,0.1086604631217208,0.04241671003611045,0.0597511639398451,2018-06-04,245.1499938964844
2018-05-25,252.6999969482422,237.72392169294756,0.0939867134455763,0.02915241369602348,0.059264247867648445,2018-06-05,243.55999755859372
2018-05-29,253.9499969482422,240.87404409666098,0.0826654143565326,0.026918684361300686,0.051490265834680166,2018-06-06,242.19000244140625
2018-05-30,247.50999450683597,243.07059405885096,0.0324100643849089,0.013892502249825111,0.017936247208241107,2018-06-07,247.3999938964844
2018-05-31,251.2100067138672,247.27817291166912,0.0417168279991794,0.02541231254525888,0.015651581135764633,2018-06-08,249.27999877929688
2018-06-01,251.0,247.0359881192129,0.0377046259843016,0.021316285481713937,0.015792876019072102,2018-06-11,251.30999755859372
2018-06-04,252.58999633789065,247.60752473902804,0.0596551642907585,0.03875290435484207,0.019725530191613546,2018-06-12,253.33999633789065
2018-06-05,256.1300048828125,246.55054855097885,0.0825443714094928,0.04205639133884781,0.037400758010435194,2018-06-13,252.6999969482422
2018-06-06,258.1000061035156,248.26090902366832,0.087240434589134,0.045793460811196694,0.038121258609738896,2018-06-14,253.9499969482422
2018-06-07,251.82000732421875,248.3961069403442,0.0632045633731605,0.04874857732442859,0.013596617759867964,2018-06-15,247.50999450683597
2018-06-08,255.69000244140625,248.20793739042355,0.0739216530481112,0.042496287992603396,0.02926225108350602,2018-06-18,251.2100067138672
2018-06-11,251.7400054931641,247.24116555406425,0.0572868502309838,0.038392100866114665,0.017870977361291916,2018-06-19,251.0
2018-06-12,251.2400054931641,247.59195877238471,0.0521379143057845,0.03686069656907639,0.014520166538042186,2018-06-20,252.58999633789065
2018-06-13,248.8300018310547,252.4821003962253,0.0201713668774366,0.03514450660248828,0.014677082901161688,2018-06-21,256.1300048828125
2018-06-14,243.6300048828125,254.04832048949334,-0.0062002408791154,0.036297478337960945,0.04276285924507578,2018-06-22,258.1000061035156
2018-06-15,239.67999267578125,253.0399172733321,-0.0159303864415546,0.03892231815471975,0.0557406750909869,2018-06-25,251.82000732421875
2018-06-18,242.25,251.81957234397072,0.0002477292951358,0.039760393928292684,0.03950287861288223,2018-06-26,255.69000244140625
2018-06-19,237.67999267578125,255.3539705592876,-0.0392886073585357,0.03215027024669719,0.07436039392518573,2018-06-27,251.7400054931641
2018-06-20,239.80999755859372,255.27149432192687,-0.0379894145823047,0.024035203674461707,0.06447394571010484,2018-06-28,251.2400054931641
2018-06-21,243.80999755859372,255.30357428238506,-0.0298436197240873,0.015891038011172746,0.04714153167992686,2018-06-29,248.8300018310547
2018-06-22,243.25999450683597,254.41252808885068,-0.0397884344231636,0.004233566615867211,0.045846147471245255,2018-07-02,243.6300048828125
2018-06-25,242.00999450683597,250.6616976875385,-0.0423031364088056,-0.008066083440124355,0.035749363154744196,2018-07-03,239.67999267578125
2018-06-26,244.17999267578125,247.79930892602755,-0.038472157471426,-0.02422007519641044,0.014822329260415601,2018-07-05,242.25
2018-06-27,248.19000244140625,247.254951475242,0.0027473958614286,-0.0010304352844504572,0.0037674803858588363,2018-07-06,237.67999267578125
2018-06-28,249.7700042724609,247.1130785876789,-0.0057322654469192,-0.01630877758327021,0.010637489047258494,2018-07-09,239.80999755859372
2018-06-29,248.6300048828125,244.88772271919265,-0.0094422116222609,-0.024351702313973548,0.01505161118982284,2018-07-10,243.80999755859372
2018-07-02,248.1199951171875,249.0717182778065,-0.0176966676650313,-0.013928809973051159,0.0038357374631153613,2018-07-11,243.25999450683597
2018-07-03,254.8699951171875,248.1333111299375,-0.0049194149127568,-0.03122122984588917,0.02643184414137297,2018-07-12,242.00999450683597
2018-07-05,258.5899963378906,250.13034757685287,0.0018984510762796,-0.030878180310721724,0.032714524462825016,2018-07-13,244.17999267578125
2018-07-06,254.67999267578125,249.9819087849641,0.0113572602191225,-0.007299255364122376,0.018447008111854356,2018-07-16,248.19000244140625
2018-07-09,258.3099975585937,251.26070328888324,0.0102467640195978,-0.017322926630805646,0.0272900558876411,2018-07-17,249.7700042724609
2018-07-10,259.7799987792969,252.05782501609798,0.031937686147191,0.0012624911257599824,0.029725821077393556,2018-07-18,248.6300048828125
2018-07-11,257.67999267578125,251.72232176359475,0.0256328094324628,0.001919743113696845,0.023120424873973727,2018-07-19,248.1199951171875
2018-07-12,257.5400085449219,250.57971773259004,0.0350038445917824,0.007031772248763377,0.027026056462671016,2018-07-20,254.8699951171875
2018-07-13,259.4700012207031,249.58459379282723,0.0650166072340299,0.024441114766955423,0.0380984598657609,2018-07-23,258.5899963378906
2018-07-16,257.489990234375,249.57693996520626,0.0743074019644418,0.04129233808352434,0.03073148692873864,2018-07-24,254.67999267578125
2018-07-17,263.1700134277344,252.35796386592935,0.0863571245726909,0.04172534103582811,0.04108389637930379,2018-07-25,258.3099975585937
2018-07-18,261.92999267578125,249.79485791812243,0.1020279398656805,0.05097132958459407,0.04632968769132052,2018-07-26,259.7799987792969
2018-07-19,254.80999755859372,253.38428405335097,0.0625495190054993,0.05660433940599399,0.0055952023817861015,2018-07-27,257.67999267578125
2018-07-20,242.32000732421875,254.97242350999238,-0.0061112761957881,0.045783298729233084,0.05221366706565415,2018-07-30,257.5400085449219
2018-07-23,244.67999267578125,254.48580099959324,0.0058373682521209,0.04614735980536159,0.040076052874520866,2018-07-31,259.4700012207031
2018-07-24,248.00999450683597,253.71410463427978,0.024792364514642,0.04836209409985025,0.022999517171823445,2018-08-01,257.489990234375
2018-07-25,252.22000122070312,254.53924081380703,0.0329265655912984,0.04242463940025035,0.00919530402775024,2018-08-02,263.1700134277344
2018-07-26,253.27999877929688,257.8979632885789,0.0205084664483707,0.03911503586638049,0.018232645813087076,2018-08-03,261.92999267578125
2018-07-27,254.1100006103516,260.0163345248252,0.0173759709478819,0.04102306152498241,0.023243217111829806,2018-08-06,254.80999755859372
2018-07-30,253.38999938964844,257.8612746965954,0.0191448916597153,0.03712854294530504,0.017645823898800688,2018-08-07,242.32000732421875
2018-07-31,253.8300018310547,251.72929107186124,0.0230130857094783,0.014546574341858454,0.008276053831460189,2018-08-08,244.67999267578125
2018-08-01,253.8000030517578,253.5189603651874,-0.0041981876483252,-0.005300878007938425,0.001107339177269782,2018-08-09,248.00999450683597
2018-08-02,253.6999969482422,255.84033820570463,-0.0189102419231208,-0.010633273410132623,0.008436504860893212,2018-08-10,252.22000122070312
2018-08-03,253.5399932861328,257.14473118256785,-0.0044762031664564,0.009677786153874851,0.01421763032219895,2018-08-13,253.27999877929688
2018-08-06,256.04998779296875,259.4807403199181,-0.0087492152335774,0.004532316876580985,0.013398760751839192,2018-08-14,254.1100006103516
2018-08-07,250.5200042724609,256.53459425972216,-0.0356455252534781,-0.012492896045980632,0.024008422020941247,2018-08-15,253.38999938964844
2018-08-08,248.88999938964844,255.22803820087253,-0.0341120519092554,-0.009515501958251836,0.0254652208878092,2018-08-16,253.8300018310547
2018-08-09,245.6999969482422,257.3405077937591,-0.0459734845221707,-0.0007746398405820745,0.04737692710663344,2018-08-17,253.8000030517578
2018-08-10,249.75999450683597,256.6480616542811,-0.0374224637460418,-0.01087578353237726,0.027578744790757913,2018-08-20,253.6999969482422
2018-08-13,251.5,258.62715499700494,-0.0232630022973814,0.004416345511508414,0.02833858845727609,2018-08-21,253.5399932861328
2018-08-14,255.5399932861328,258.46170202060523,-0.0289927413926159,-0.017890759459272505,0.011433469559502285,2018-08-22,256.04998779296875
2018-08-15,257.0,259.86998759325786,-0.0188217951881655,-0.007864716298729878,0.011167266899836034,2018-08-23,250.5200042724609
2018-08-16,261.510009765625,257.2566220859151,0.0262941496457201,0.009601760334222522,0.01626472227017971,2018-08-24,248.88999938964844
2018-08-17,262.3999938964844,250.54550444892325,0.0828655743039783,0.033944770865325095,0.04517717120160324,2018-08-27,245.6999969482422
2018-08-20,263.0400085449219,250.60636296997285,0.0750368498394921,0.024220902695728328,0.047269028174569926,2018-08-28,249.75999450683597
2018-08-21,268.3599853515625,253.49851292887232,0.0820531079208812,0.022130230811666214,0.05537886881019557,2018-08-29,251.5
2018-08-22,266.42999267578125,253.45050808543317,0.0563396692819923,0.004878704538793974,0.04871630427187985,2018-08-30,255.5399932861328
2018-08-23,263.510009765625,256.9194863230684,0.040390125693432,0.014369423410108639,0.025010524072381378,2018-08-31,257.0
2018-08-24,266.67999267578125,257.5186629824247,0.0494667350172664,0.013414121301348959,0.03435326963014628,2018-09-04,261.510009765625
2018-08-27,256.1400146484375,256.8640345977331,0.0108528957946767,0.013710230145044019,0.0028266569371808463,2018-09-05,262.3999938964844
2018-08-28,259.75,259.0613229165636,0.0233226889108466,0.020609545947176,0.002651307347204631,2018-09-06,263.0400085449219
2018-08-29,260.8699951171875,260.2344233125129,0.0278565483862027,0.025352325387651326,0.002436354569597403,2018-09-07,268.3599853515625
2018-08-30,265.3699951171875,263.0232432859715,0.0459992050032469,0.036749099132355856,0.00884332017332888,2018-09-10,266.42999267578125
2018-08-31,267.0,261.8584683910739,0.0530882979817581,0.03280932131110899,0.019256672692607012,2018-09-11,263.510009765625
2018-09-04,267.7900085449219,263.89383471099893,0.0458505030722579,0.030634045272333245,0.014549362222636322,2018-09-12,266.67999267578125
2018-09-05,268.5199890136719,261.5105750755129,0.0718504887203917,0.043871030718564304,0.026103881368035018,2018-09-13,256.1400146484375
2018-09-06,274.69000244140625,258.00048658023655,0.1036602640324119,0.036604472710553754,0.060757638475501904,2018-09-14,259.75
2018-09-07,268.25,256.1767302129438,0.0917786053392099,0.0426403475573043,0.045007529495083604,2018-09-17,260.8699951171875
2018-09-10,270.7900085449219,258.28063751508483,0.0842008908576843,0.03411532349315331,0.04619583675577837,2018-09-18,265.3699951171875
2018-09-11,264.8800048828125,261.17453543178635,0.0532008146433896,0.038467337700939595,0.013989238080335701,2018-09-19,267.0
2018-09-12,266.3399963378906,264.5976990482121,0.0422634551753503,0.035445354934862415,0.006541628420945644,2018-09-20,267.7900085449219
2018-09-13,260.8800048828125,265.8738010389335,0.0150972952638618,0.034528408711803446,0.019142119222069973,2018-09-21,268.5199890136719
2018-09-14,264.0899963378906,269.16829805087383,0.0098657277959566,0.029284876292545992,0.019229436114216757,2018-09-24,274.69000244140625
2018-09-17,267.8399963378906,271.02364865533565,0.0207317171034398,0.032864538717380154,0.011886396210328205,2018-09-25,268.25
2018-09-18,268.4700012207031,269.215867667898,0.0206432196600766,0.023478782399451722,0.0027782115089340096,2018-09-26,270.7900085449219
2018-09-19,269.9100036621094,273.0624618360756,0.0057758920672032,0.017523016623930125,0.011679664077633399,2018-09-27,264.8800048828125
2018-09-20,269.95001220703125,269.86749899733616,0.013211799076741,0.012902099673657958,0.0003056610704348196,2018-09-28,266.3399963378906
2018-09-21,275.489990234375,267.85526284444074,0.0454630944737371,0.016489897604575112,0.02771326603713971,2018-10-01,260.8800048828125
2018-09-24,272.0,268.5447688388803,0.0199490305622086,0.006992561175619278,0.012703055739410603,2018-10-02,264.0899963378906
2018-09-25,270.510009765625,264.93904222749177,0.0561021093752606,0.034352413039139114,0.02059431199222544,2018-10-03,267.8399963378906
2018-09-26,263.7099914550781,266.6339763288651,0.0152453953997232,0.026502315029317033,0.011087880507117913,2018-10-04,268.4700012207031
2018-09-27,263.2200012207031,266.368514477737,0.0090083418848532,0.021077622813921084,0.01196152740077652,2018-10-05,269.9100036621094
2018-09-28,254.69000244140625,268.7207340058687,-0.0402456678309277,0.012626668238063205,0.05508944768136443,2018-10-08,269.95001220703125
2018-10-01,254.16000366210935,271.6618736660697,-0.0480898739246839,0.017460200996515688,0.06886162162331434,2018-10-09,275.489990234375
2018-10-02,237.91000366210935,273.70605913670096,-0.111579984052318,0.02209212593078009,0.15046048893946806,2018-10-10,272.0
2018-10-03,238.58999633789065,273.3444658107933,-0.1114628105926868,0.017966918644837824,0.1456660799126021,2018-10-11,270.510009765625
2018-10-04,248.8699951171875,276.46528259810924,-0.0939968950261536,0.006462849542846637,0.11088234026736617,2018-10-12,263.7099914550781
2018-10-05,238.00999450683597,273.5088905522187,-0.1127306821739573,0.01960443821889542,0.14914876208848935,2018-10-15,263.2200012207031
2018-10-08,260.6700134277344,268.93268049034685,-0.0373721141764677,-0.0068589238744638835,0.031697804262027784,2018-10-16,254.69000244140625
2018-10-09,258.9100036621094,265.26743177256003,-0.0225385121966618,0.0014626505685809213,0.024554586615152266,2018-10-17,254.16000366210935
2018-10-10,250.3500061035156,263.7499578869925,-0.0600360083135594,-0.00972455690662503,0.0535248710077372,2018-10-18,237.91000366210935
2018-10-11,245.02999877929688,248.83974203976223,-0.0607559253559331,-0.04615249393474511,0.015548068724013098,2018-10-19,238.58999633789065
2018-10-12,251.05999755859372,250.89408230799197,-0.0493392364723486,-0.04996748916235023,0.0006608589668413188,2018-10-22,248.8699951171875
2018-10-15,251.75999450683597,260.67261007399594,-0.060035849951137,-0.026759955054855837,0.03540123832866533,2018-10-23,238.00999450683597
2018-10-16,238.44000244140625,252.81995611267905,-0.1118560682487943,-0.05829345936925938,0.06030847812462383,2018-10-24,260.6700134277344
2018-10-17,252.9199981689453,263.7270251815452,-0.0629469277264478,-0.022907555839628804,0.04272903325493855,2018-10-25,258.9100036621094
2018-10-18,245.8000030517578,264.05770381380916,-0.0894610411676966,-0.021827405544635303,0.07427868403324162,2018-10-26,250.3500061035156
2018-10-19,239.75,262.38742584529035,-0.1297324458284998,-0.047560945419242016,0.09442096285835391,2018-10-29,245.02999877929688
2018-10-22,238.41000366210935,255.73997319292525,-0.1234926335951861,-0.05977951032012768,0.07268977502880751,2018-10-30,251.05999755859372
2018-10-23,245.75999450683597,257.30786454953534,-0.0914938980640048,-0.04880464581524454,0.04698840454432937,2018-10-31,251.75999450683597
2018-10-24,245.27999877929688,257.91848221228213,-0.0698873507753335,-0.021961660272483714,0.051526759197179264,2018-11-01,238.44000244140625
2018-10-25,239.63999938964844,249.98504415292604,-0.0895828649863255,-0.05028097031532169,0.043169106950533845,2018-11-02,252.9199981689453
2018-10-26,239.88999938964844,257.93161392899816,-0.0581098704695434,0.012727674649646522,0.07520786437639318,2018-11-05,245.8000030517578
2018-10-29,240.55999755859372,253.3248705001368,-0.0535096234952688,-0.003285855956639103,0.053063157096324406,2018-11-06,239.75
2018-10-30,253.42999267578125,246.02405811426542,0.0652347054548999,0.03410556230195343,0.029222802255257984,2018-11-07,238.41000366210935
2018-10-31,249.9600067138672,244.03975746549241,0.0476550171863634,0.022841532382958152,0.023684785923180775,2018-11-08,245.75999450683597
2018-11-01,244.83999633789065,247.8995511405872,-0.0161931886461412,-0.0038994012763304245,0.012496139717606474,2018-11-09,245.27999877929688
2018-11-02,236.6699981689453,245.95530309679233,-0.0056300002891355,0.03338224769266227,0.03923313051795762,2018-11-12,239.63999938964844
