Date,yref_Tp3_Price,Tp3_pred,ypcref_Tp3_PriceChg,pc_pred,error,Tp3_date_ref,close
2018-04-13,231.1000061035156,223.29167047491492,0.0747837480771279,0.038469286755164624,0.033787691139666697,2018-04-18,224.05999755859372
2018-04-16,227.6199951171875,224.92028842936412,-0.0056354397985421,-0.017429186880947325,0.011860586704755297,2018-04-19,226.5200042724609
2018-04-17,225.2400054931641,222.0362567610042,0.0535079620117535,0.03852316927821802,0.014223710948440339,2018-04-20,231.16000366210935
2018-04-18,225.3000030517578,224.04284803814227,0.0600358058186573,0.05412089543318891,0.0055799156528495075,2018-04-23,231.1000061035156
2018-04-19,217.88999938964844,226.85642260974947,0.0083765158425392,0.04987236526923254,0.041151146198621785,2018-04-24,227.6199951171875
2018-04-20,217.32000732421875,222.62069167471338,0.0237422676366315,0.048712516275108565,0.024391147486878956,2018-04-25,225.2400054931641
2018-04-23,221.91000366210935,222.6147996996999,0.0276942119629814,0.030958214470723694,0.0031760444592831252,2018-04-26,225.3000030517578
2018-04-24,221.8999938964844,226.3832927694509,-0.0139969300713539,0.005924415461511639,0.02020414148843073,2018-04-27,217.88999938964844
2018-04-25,221.6000061035156,219.5220443308047,-0.0086784792023053,-0.017974183931307165,0.009377083553599806,2018-04-30,217.32000732421875
2018-04-26,224.0800018310547,217.40332222037966,0.025021733705828,-0.00551977671013633,0.029795963745613104,2018-05-01,221.91000366210935
2018-04-27,221.1000061035156,221.6261811114715,0.0088059859957775,0.0112067480177322,0.0023798054881534764,2018-05-02,221.8999938964844
2018-04-30,226.0500030517578,224.15387744556935,0.0067697157650414,-0.0016751495825608595,0.008388080427295167,2018-05-03,221.6000061035156
2018-05-01,228.50999450683597,222.86994949933103,0.0218217122813223,-0.003398718270742541,0.024681830743014672,2018-05-04,224.0800018310547
2018-05-02,230.9900054931641,223.8722504586319,0.0177564269478435,-0.013604847391144396,0.030814125569354287,2018-05-07,221.1000061035156
2018-05-03,234.55999755859372,221.64144197905594,0.046862448069313,-0.010794231928460652,0.05507569796214161,2018-05-08,226.0500030517578
2018-05-04,239.7400054931641,225.6488374063744,0.058361296889267,-0.003845871665438591,0.05877687396312115,2018-05-09,228.50999450683597
2018-05-07,241.1499938964844,229.94034654507175,0.0432167765881226,-0.005276246313010044,0.04648412869636848,2018-05-10,230.9900054931641
2018-05-08,241.8800048828125,232.60000773777998,0.0466464668740347,0.006490703568361336,0.03836611938853133,2018-05-11,234.55999755859372
2018-05-09,238.3699951171875,231.85776237391164,0.047227836879908,0.018617728440519243,0.02731985097400499,2018-05-14,239.7400054931641
2018-05-10,236.6000061035156,234.51386732626935,0.05043509293777,0.04117324456994255,0.008817154367838583,2018-05-15,241.1499938964844
2018-05-11,237.38999938964844,236.25462157302456,0.0536617673063821,0.048622362951101075,0.004782753357525732,2018-05-16,241.8800048828125
2018-05-14,236.8500061035156,232.0794903092557,0.0870164154710073,0.0651222679303996,0.020141505895401722,2018-05-17,238.3699951171875
2018-05-15,238.08999633789065,230.43082721432387,0.0955732942834169,0.06032955755677467,0.03216921853657852,2018-05-18,236.6000061035156
2018-05-16,238.1000061035156,231.58095789733923,0.0729575150927306,0.043580523976536584,0.027379454174991345,2018-05-21,237.38999938964844
2018-05-17,238.7899932861328,231.32506853221267,0.076115366625596,0.042474424943540215,0.031261463896333434,2018-05-22,236.8500061035156
2018-05-18,243.91000366210935,231.5392607294905,0.1006768815167456,0.044852230831311526,0.05071847298955453,2018-05-23,238.08999633789065
2018-05-21,245.1499938964844,233.98562645163236,0.0940288820655911,0.044205750355384356,0.04554096562436076,2018-05-24,238.1000061035156
2018-05-22,243.55999755859372,231.9409364333091,0.1015829526687697,0.049031795705686006,0.04770512909242987,2018-05-25,238.7899932861328
2018-05-23,242.19000244140625,234.9597638471596,0.0714001290500001,0.0394149996687315,0.02985357992221785,2018-05-29,243.91000366210935
2018-05-24,247.3999938964844,238.39491313590912,0.0826659657946967,0.04325814566844888,0.03639887220184465,2018-05-30,245.1499938964844
2018-05-25,249.27999877929688,239.31477588215265,0.0791808859741946,0.036039526347536925,0.039976022729232535,2018-05-31,243.55999755859372
2018-05-29,251.30999755859372,239.93193918687714,0.0714103008796962,0.022902207043814137,0.04527499296586379,2018-06-01,242.19000244140625
2018-05-30,253.33999633789065,242.58767247494893,0.0567280826441557,0.011878146811279753,0.04244226738126607,2018-06-04,247.3999938964844
2018-05-31,252.6999969482422,245.79792482361503,0.0478955145929456,0.0192740246517517,0.02731330513644933,2018-06-05,249.27999877929688
2018-06-01,253.9499969482422,246.6825150070322,0.0499007434338255,0.019854928176251965,0.028617767389424984,2018-06-06,251.30999755859372
2018-06-04,247.50999450683597,247.55388668499538,0.0383437495359054,0.038527884196552814,0.0001773349728638862,2018-06-07,253.33999633789065
2018-06-05,251.2100067138672,247.38478846555645,0.0617497896595974,0.04558234185895325,0.015227173066667392,2018-06-08,252.6999969482422
2018-06-06,251.0,247.09943852714414,0.057331819559982,0.04090079263010064,0.015540085549226515,2018-06-11,253.9499969482422
2018-06-07,252.58999633789065,247.7025868641218,0.0664555196485653,0.045820479125776505,0.019349180666802607,2018-06-12,247.50999450683597
2018-06-08,256.1300048828125,245.09123912463176,0.0757697039875627,0.029405867085675975,0.04309829206941735,2018-06-13,251.2100067138672
2018-06-11,258.1000061035156,245.907347418497,0.0839983178803652,0.032790176878815906,0.047240055779497074,2018-06-14,251.0
2018-06-12,251.82000732421875,247.08844172937768,0.0545668344756498,0.03475207787832694,0.018789474454860025,2018-06-15,252.58999633789065
2018-06-13,255.69000244140625,250.3436171196468,0.0482964970785528,0.026376997092952482,0.020909637728149407,2018-06-18,256.1300048828125
2018-06-14,251.7400054931641,252.4392051563265,0.0268815490954584,0.029733679140616136,0.002777467418389287,2018-06-19,258.1000061035156
2018-06-15,251.2400054931641,253.85614649357098,0.0315323042024695,0.042273563139202615,0.010412915710902044,2018-06-20,251.82000732421875
2018-06-18,248.8300018310547,251.2326813027515,0.0274164883880988,0.0373371269259265,0.00965590746299208,2018-06-21,255.69000244140625
2018-06-19,243.6300048828125,252.65007691020486,-0.0152384361628128,0.021221031298477543,0.03702364998814932,2018-06-22,251.7400054931641
2018-06-20,239.67999267578125,253.59390892168236,-0.0385109360980666,0.017305480437701998,0.058052055536911965,2018-06-25,251.2400054931641
2018-06-21,242.25,251.80681331984405,-0.0360510829119775,0.001976904086891847,0.03945020978263799,2018-06-26,248.8300018310547
2018-06-22,237.67999267578125,249.99823205039746,-0.0618141781340477,-0.013190827882685156,0.05182699324389283,2018-06-27,243.6300048828125
2018-06-25,239.80999755859372,246.32849652987252,-0.0510090999023183,-0.025213694085143398,0.02718193168608874,2018-06-28,239.67999267578125
2018-06-26,243.80999755859372,245.61496376087982,-0.0399291179818957,-0.03282155261872732,0.007403167303885135,2018-06-29,242.25
2018-06-27,243.25999450683597,243.62470571597945,-0.0171710237740828,-0.015697502634582337,0.0014992650554106228,2018-07-02,237.67999267578125
2018-06-28,242.00999450683597,243.22180520167964,-0.0366227935239468,-0.03179889852591046,0.005007275411551022,2018-07-03,239.80999755859372
2018-06-29,244.17999267578125,242.13442565087598,-0.0271713439211902,-0.03532101334312355,0.00837729169572604,2018-07-05,243.80999755859372
2018-07-02,248.19000244140625,248.99229715996935,-0.0174195097204027,-0.014243236985160055,0.003232582741734382,2018-07-06,243.25999450683597
2018-07-03,249.7700042724609,245.88105536382994,-0.0248311423460967,-0.040014638361763874,0.01557011987872137,2018-07-09,242.00999450683597
2018-07-05,248.6300048828125,246.75266571895142,-0.0366912088212234,-0.04396489777692285,0.007550734533211034,2018-07-10,244.17999267578125
2018-07-06,248.1199951171875,247.69922972149777,-0.0146930827552056,-0.016363980155935223,0.0016958141381995403,2018-07-11,248.19000244140625
2018-07-09,254.8699951171875,247.91127397631467,-0.0032070371011344,-0.03042249751972272,0.027303022223833184,2018-07-12,249.7700042724609
2018-07-10,258.5899963378906,251.2904304175501,0.0272105771639564,-0.0017858706038131078,0.028228338387856357,2018-07-13,248.6300048828125
2018-07-11,254.67999267578125,250.23356881425488,0.0136920359313986,-0.004005877475339474,0.017458865986331566,2018-07-16,248.1199951171875
2018-07-12,258.3099975585937,248.40966811915155,0.0380982825936543,-0.0016892404806898521,0.03832731807910922,2018-07-17,254.8699951171875
2018-07-13,259.7799987792969,250.52751892447108,0.0662890184821554,0.02831143087230294,0.03561659826893174,2018-07-18,258.5899963378906
2018-07-16,257.67999267578125,251.8428061604525,0.0751001358062826,0.050746052471405435,0.022652851138012946,2018-07-19,254.67999267578125
2018-07-17,257.5400085449219,251.08396780567546,0.0631166503402347,0.036466327371209466,0.025068107963972176,2018-07-20,258.3099975585937
2018-07-18,259.4700012207031,250.4234861691188,0.0916779250100599,0.05361618094090462,0.03486536019202246,2018-07-23,259.7799987792969
2018-07-19,257.489990234375,252.86362863285785,0.0737250025260578,0.054433222998030766,0.017967151256272507,2018-07-24,257.67999267578125
2018-07-20,263.1700134277344,253.92671155389135,0.0794061607932542,0.04149425411837904,0.03512292967367729,2018-07-25,257.5400085449219
2018-07-23,261.92999267578125,252.88701674237547,0.0767491514862328,0.03957503269313335,0.03452440035990549,2018-07-26,259.4700012207031
2018-07-24,254.80999755859372,254.0426985196289,0.052890390241285,0.04971986399699309,0.0030112595514952935,2018-07-27,257.489990234375
2018-07-25,242.32000732421875,254.20775127607996,-0.0076172717149359,0.04106707716063135,0.04905803727529471,2018-07-30,263.1700134277344
2018-07-26,244.67999267578125,258.2225440816802,-0.0141424301184478,0.04042282743698545,0.05534801296092822,2018-07-31,261.92999267578125
2018-07-27,248.00999450683597,258.93404064264234,-0.0070465217420787,0.03668989956129743,0.04404679802331626,2018-08-01,254.80999755859372
2018-07-30,252.22000122070312,255.89948950663205,0.0144391114000207,0.02923816305777701,0.014588408009360124,2018-08-02,242.32000732421875
2018-07-31,253.27999877929688,242.74660137171898,0.0207964040127934,-0.021656431771775047,0.041587955852591764,2018-08-03,244.67999267578125
2018-08-01,254.1100006103516,248.38808547153693,-0.0029818908517909,-0.0254322194445456,0.022517473240215222,2018-08-06,248.00999450683597
2018-08-02,253.38999938964844,250.29391308880858,-0.0201090414241993,-0.032081996080938244,0.012218660200866396,2018-08-07,252.22000122070312
2018-08-03,253.8300018310547,252.4346723706682,-0.0033374857435646,-0.008816241439002353,0.005497102195646625,2018-08-08,253.27999877929688
2018-08-06,253.8000030517578,254.0780287521065,-0.0174596204152451,-0.016383294671075344,0.0010954519188558873,2018-08-09,254.1100006103516
2018-08-07,253.6999969482422,255.7823379143994,-0.0234044262823332,-0.015388639940266522,0.00820788723376306,2018-08-10,253.38999938964844
2018-08-08,253.5399932861328,254.2399508296528,-0.0160664370821272,-0.013350054113269076,0.0027607381953743608,2018-08-13,253.8300018310547
2018-08-09,256.04998779296875,254.20245495278817,-0.0057855894327705,-0.012959359638879387,0.007215516220506185,2018-08-14,253.8000030517578
2018-08-10,250.5200042724609,254.85621687187958,-0.0344933784488997,-0.01778157138442794,0.017308847698655986,2018-08-15,253.6999969482422
2018-08-13,248.88999938964844,254.52532375772898,-0.033399321025639,-0.011513715441705052,0.022641827240548116,2018-08-16,253.5399932861328
2018-08-14,245.6999969482422,256.01015317456404,-0.0663830056165931,-0.027206216087899485,0.041962378324708456,2018-08-17,256.04998779296875
2018-08-15,249.75999450683597,257.2529661362928,-0.0464627897119419,-0.01785601752479612,0.03000068783734598,2018-08-20,250.5200042724609
2018-08-16,251.5,251.96302508467355,-0.0129900615764992,-0.011172922966907983,0.0018410540146065464,2018-08-21,248.88999938964844
2018-08-17,255.5399932861328,247.27470064274144,0.0545558994814077,0.020446901488796156,0.03234441911461028,2018-08-22,245.6999969482422
2018-08-20,257.0,246.60875925564554,0.05035151092449,0.007882812806930432,0.040432843363246936,2018-08-23,249.75999450683597
2018-08-21,261.510009765625,250.36125410583733,0.0544333517108197,0.009480503411472694,0.04263223296798313,2018-08-24,251.5
2018-08-22,262.3999938964844,250.14723992988402,0.0403615598545387,-0.008218068673329996,0.046694947605197004,2018-08-27,255.5399932861328
2018-08-23,263.0400085449219,256.2677486590973,0.0385344670430517,0.01179623299984263,0.025746120992343222,2018-08-28,257.0
2018-08-24,268.3599853515625,256.35809051689114,0.0560780162409335,0.008846916300577837,0.04472311629823795,2018-08-29,261.510009765625
2018-08-27,266.42999267578125,258.28094205433945,0.0514621465627799,0.019302035109799293,0.030586085821645403,2018-08-30,262.3999938964844
2018-08-28,263.510009765625,259.72357072317186,0.0381357911387211,0.02321856695269554,0.014369241782583251,2018-08-31,263.0400085449219
2018-08-29,266.67999267578125,260.92926409768023,0.0507485794686803,0.028090074705273048,0.02156415455242839,2018-09-04,268.3599853515625
2018-08-30,256.1400146484375,263.04770546676855,0.0096177285358545,0.036845520815805805,0.026968417362715203,2018-09-05,266.42999267578125
2018-08-31,259.75,263.14259275322144,0.0244932037481711,0.037874101606729806,0.013060992312690803,2018-09-06,263.510009765625
2018-09-04,260.8699951171875,262.2164299593179,0.01882447785202,0.024082962157120198,0.005161325055898299,2018-09-07,266.67999267578125
2018-09-05,265.3699951171875,261.1622973586715,0.0592766668987279,0.0424808115308677,0.01585596652197962,2018-09-10,256.1400146484375
2018-09-06,267.0,255.99345456245635,0.0727630706527486,0.02854054076189356,0.041223016620013674,2018-09-11,259.75
2018-09-07,267.7900085449219,254.5386700342783,0.0899064382216213,0.03597343588041656,0.04948406620040361,2018-09-12,260.8699951171875
2018-09-10,268.5199890136719,257.266995231948,0.0751120872815461,0.030056858144696004,0.04190747148120483,2018-09-13,265.3699951171875
2018-09-11,274.69000244140625,260.7974809609414,0.0922067691507206,0.036968115152848514,0.05057527160431778,2018-09-14,267.0
2018-09-12,268.25,263.5378698990418,0.0497378377076012,0.03129794483462185,0.017566188633581274,2018-09-17,267.7900085449219
2018-09-13,270.7900085449219,264.9485165070374,0.0536576207973613,0.03092807979391998,0.02157203683131977,2018-09-18,268.5199890136719
2018-09-14,264.8800048828125,267.4193844972918,0.0128866773406028,0.022597126346953048,0.00958690564658798,2018-09-19,274.69000244140625
2018-09-17,266.3399963378906,270.19731340559395,0.0150152535558387,0.029715395161882565,0.014482680486372608,2018-09-20,268.25
2018-09-18,260.8800048828125,269.2703616101598,-0.0082116924876106,0.023685952185383507,0.03216174704963016,2018-09-21,270.7900085449219
2018-09-19,264.0899963378906,272.41691096869175,-0.0159114221446912,0.015117475922554292,0.03153059466950515,2018-09-24,264.8800048828125
2018-09-20,267.8399963378906,266.24807648807047,0.0052922107152748,-0.0006827917003028807,0.005943547907654124,2018-09-25,266.3399963378906
2018-09-21,268.4700012207031,265.06176785854166,0.018822781948548,0.005888801318389437,0.01269502494380978,2018-09-26,260.8800048828125
2018-09-24,269.9100036621094,262.67011025343123,0.0121119359345979,-0.015036307681413027,0.026823360788589014,2018-09-27,264.0899963378906
2018-09-25,269.95001220703125,261.73848764478896,0.0539158146670231,0.021857080800263155,0.030418685648899584,2018-09-28,267.8399963378906
2018-09-26,275.489990234375,265.72695760345584,0.0605966900264677,0.023010423882409266,0.03543879261316605,2018-10-01,268.4700012207031
2018-09-27,272.0,266.06059211958257,0.0426649484077795,0.019897255719514013,0.021836058383887625,2018-10-02,269.9100036621094
2018-09-28,270.510009765625,268.2140719386363,0.0193692382070839,0.010717401642159587,0.008487441292756305,2018-10-03,269.95001220703125
2018-10-01,263.7099914550781,269.7876177393374,-0.0123221293817298,0.010440515877668224,0.023046628801300383,2018-10-04,275.489990234375
2018-10-02,263.2200012207031,272.0445174074538,-0.0170656379192434,0.015887481708706807,0.03352524939528258,2018-10-05,272.0
2018-10-03,254.69000244140625,271.833382100687,-0.0515044955240239,0.01233946530083614,0.06731076797262485,2018-10-08,270.510009765625
2018-10-04,254.16000366210935,272.72615787678996,-0.0747387913532677,-0.00714931212334607,0.0730490791122399,2018-10-09,263.7099914550781
2018-10-05,237.91000366210935,268.0534241010262,-0.1131034346240097,-0.0007328085702657633,0.12670093722384174,2018-10-10,263.2200012207031
2018-10-08,238.58999633789065,264.55802346765154,-0.1189113748326852,-0.02301408796712127,0.10883954704029174,2018-10-11,254.69000244140625
2018-10-09,248.8699951171875,256.21067744445776,-0.0604425002661416,-0.032729263359045226,0.029496052040398398,2018-10-12,254.16000366210935
2018-10-10,238.00999450683597,259.5940705128239,-0.1063678088930886,-0.025328249297219784,0.09068558675744194,2018-10-15,237.91000366210935
2018-10-11,260.6700134277344,245.92635213638613,-0.0008049350319985,-0.05732004165341676,0.056560634257364,2018-10-16,238.58999633789065
2018-10-12,258.9100036621094,247.80214071781228,-0.0196144978894001,-0.06167539795501682,0.04290240928192724,2018-10-17,248.8699951171875
2018-10-15,250.3500061035156,263.87267935265294,-0.0653001436436352,-0.014812264932354479,0.05401507057901145,2018-10-18,238.00999450683597
2018-10-16,245.02999877929688,250.50023494728669,-0.0873095777361611,-0.06693398216452462,0.0223247610302482,2018-10-19,260.6700134277344
2018-10-17,251.05999755859372,257.06213866144213,-0.0698381158451365,-0.04760055139249682,0.023907198124813175,2018-10-22,258.9100036621094
2018-10-18,251.75999450683597,259.91575829976756,-0.0673829111970735,-0.03717078515843207,0.03239499511790045,2018-10-23,250.3500061035156
2018-10-19,238.44000244140625,260.17051557210146,-0.1344876006618179,-0.055608099042874046,0.09113618901272753,2018-10-24,245.02999877929688
2018-10-22,252.9199981689453,256.5493478531204,-0.0701470655553481,-0.056803868187057224,0.014349793256564792,2018-10-25,251.05999755859372
2018-10-23,245.8000030517578,260.4030596163403,-0.0913459976408133,-0.03736257359955582,0.05941031889046605,2018-10-26,251.75999450683597
2018-10-24,239.75,254.80588501567715,-0.0908573517555159,-0.03376476708474558,0.0627982690956294,2018-10-29,238.44000244140625
2018-10-25,238.41000366210935,248.23198703842837,-0.0942557459293954,-0.05694101554884385,0.04119786596807154,2018-10-30,252.9199981689453
2018-10-26,245.75999450683597,252.04365210843284,-0.0350622633356986,-0.010390475902493475,0.025568268807159695,2018-10-31,245.8000030517578
2018-10-29,245.27999877929688,249.4374046201887,-0.0349386400490375,-0.01858120465011904,0.016949632508081708,2018-11-01,239.75
2018-10-30,239.63999938964844,241.42801560101884,0.0072716392791792,0.014787154322043215,0.007461259455534952,2018-11-02,238.41000366210935
2018-10-31,239.88999938964844,238.30611259642987,0.005448690522283,-0.0011898392464818825,0.006602554492677675,2018-11-05,245.75999450683597
2018-11-01,240.55999755859372,247.77679680861172,-0.0333909178351562,-0.0043926480894613314,0.029999997186814852,2018-11-06,245.27999877929688
