Date,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
2018-03-22,0.0,0.002841,0.01391,0.884022,0.098943,0.0002,1.8e-05,0.05735826652257325
2018-03-23,0.0,0.004212,0.021012,0.900322,0.074176,0.000204,3e-06,0.051065840236906315
2018-03-26,0.000146,0.009341,0.054196,0.898893,0.037276,9.5e-05,0.0,0.03766909571994384
2018-03-27,0.000265,0.015122,0.081022,0.867381,0.035974,0.00016,0.0,0.032184772741164006
2018-03-28,0.000183,0.010831,0.074918,0.885492,0.028464,7.9e-05,0.0,0.03262295666494158
2018-03-29,0.000551,0.033733,0.235359,0.722728,0.007584,3.2e-05,0.0,0.00014153919363295222
2018-04-02,0.000441,0.025209,0.196049,0.767385,0.010861,3.9e-05,0.0,0.008472855669341185
2018-04-03,0.000648,0.031635,0.23934,0.715638,0.01267,4.9e-05,0.0,0.0010950988581013028
2018-04-04,0.000395,0.023255,0.132891,0.824547,0.018783,9e-05,0.0,0.019389896330252624
2018-04-05,0.000194,0.012619,0.091112,0.875491,0.0205,5.8e-05,0.0,0.028311427085653054
2018-04-06,0.000244,0.018758,0.163754,0.806709,0.010479,4.1e-05,0.0,0.014609245081308843
2018-04-09,0.000488,0.023242,0.166346,0.793439,0.016372,7.8e-05,0.0,0.014203089460907353
2018-04-10,0.001357,0.053577,0.317281,0.619909,0.007804,5e-05,0.0,-0.01657572155940387
2018-04-11,0.000306,0.021958,0.150123,0.811782,0.015749,5.7e-05,0.0,0.01673530865531985
2018-04-12,0.000288,0.016999,0.090741,0.852812,0.038886,0.000176,0.0,0.030934323079547264
2018-04-13,0.000457,0.01506,0.071793,0.852668,0.059566,0.000274,0.0,0.03815593418627307
2018-04-16,0.001757,0.041415,0.206389,0.724379,0.025704,0.000214,0.0,0.005402984903919441
2018-04-17,9.7e-05,0.006658,0.037385,0.900428,0.055237,0.000131,0.0,0.04431196770553841
2018-04-18,7e-06,0.00326,0.01966,0.902387,0.074453,0.000169,0.0,0.051532157901361904
2018-04-19,2.4e-05,0.003569,0.0227,0.918134,0.055401,0.000126,0.0,0.04720027980915868
2018-04-20,0.0,0.002839,0.014887,0.900264,0.081713,0.000216,1.8e-05,0.05378480108885895
2018-04-23,2.8e-05,0.004161,0.028852,0.930636,0.036216,7.7e-05,0.0,0.042340152869771074
2018-04-24,0.000497,0.021965,0.099917,0.831809,0.045435,0.000229,0.0,0.029640029617353885
2018-04-25,0.001018,0.034319,0.201315,0.742904,0.020256,0.000125,0.0,0.0071007991463346125
2018-04-26,0.000236,0.015945,0.104004,0.854576,0.025111,8.9e-05,0.0,0.026590958298385387
2018-04-27,0.00028,0.015358,0.096155,0.862134,0.025951,8.3e-05,0.0,0.02797940347418321
2018-04-30,0.00063,0.02655,0.154134,0.795286,0.023256,9.4e-05,0.0,0.016391690568700427
2018-05-01,0.000305,0.020473,0.122442,0.832455,0.024179,0.000106,0.0,0.022670464033155188
2018-05-02,0.000712,0.029216,0.14403,0.800329,0.025475,0.000155,0.0,0.017557580526379794
2018-05-03,0.000258,0.016091,0.112359,0.848249,0.022938,7.4e-05,0.0,0.024940489546016062
2018-05-04,0.000127,0.012118,0.098595,0.878352,0.010773,2.7e-05,0.0,0.02546894417332923
2018-05-07,0.000269,0.020825,0.174671,0.79428,0.009908,3.5e-05,0.0,0.012439904597119291
2018-05-08,0.000353,0.021404,0.162301,0.802738,0.013121,5.8e-05,0.0,0.014631890244387052
2018-05-09,0.000182,0.011695,0.074145,0.882355,0.031488,9.3e-05,0.0,0.033122746587072205
2018-05-10,9.7e-05,0.008582,0.045075,0.877804,0.068055,0.000255,0.0,0.04536006780782633
2018-05-11,5e-05,0.004936,0.029396,0.906877,0.058497,0.000175,0.0,0.046547130331806935
2018-05-14,0.0,0.002579,0.009317,0.796146,0.190896,0.000763,0.00019,0.0767425056724724
2018-05-15,0.0,0.002112,0.00881,0.834417,0.154003,0.000483,0.000126,0.06942156689396878
2018-05-16,0.0,0.004337,0.018508,0.879199,0.097554,0.000289,2.6e-05,0.05609913543025751
2018-05-17,4.9e-05,0.005002,0.025893,0.901659,0.067182,0.000142,0.0,0.04874289008446122
2018-05-18,3.8e-05,0.006158,0.032921,0.900467,0.060142,0.000189,0.0,0.046086547578122604
2018-05-21,0.000101,0.008918,0.043944,0.881487,0.065155,0.000262,0.0,0.044854271731244746
2018-05-22,5.5e-05,0.005421,0.025868,0.8804,0.087934,0.000205,0.0,0.0528072029192835
2018-05-23,5.3e-05,0.005333,0.035407,0.913857,0.045187,0.000118,0.0,0.04292782511539276
2018-05-24,8.9e-05,0.006501,0.038414,0.905618,0.049169,0.000149,0.0,0.04300548151342607
2018-05-25,0.000107,0.007218,0.044081,0.899134,0.049225,0.000166,0.0,0.042044190639406266
2018-05-29,0.000119,0.008042,0.04738,0.907697,0.036589,0.000122,0.0,0.03883070509016757
2018-05-30,0.000109,0.009183,0.067019,0.896875,0.026711,7.7e-05,0.0,0.0338204279763895
2018-05-31,0.000194,0.012025,0.072215,0.881037,0.034335,0.000137,0.0,0.03388796242761785
2018-06-01,0.000137,0.010908,0.065859,0.887461,0.035459,0.000119,0.0,0.03529812838206879
2018-06-04,0.000133,0.00794,0.046899,0.89611,0.048677,0.000167,0.0,0.04134888253830155
2018-06-05,0.000117,0.007494,0.038286,0.883533,0.070168,0.000271,0.0,0.04699987929630538
2018-06-06,0.000109,0.0069,0.033488,0.891911,0.067332,0.000168,0.0,0.047218842901263304
2018-06-07,0.0,0.0033,0.018765,0.904105,0.073615,0.000161,2e-06,0.051481070519563035
2018-06-08,6e-05,0.007015,0.039137,0.909392,0.044198,0.000136,0.0,0.041789524735215244
2018-06-11,4.7e-05,0.008269,0.038631,0.881924,0.070738,0.000245,0.0,0.04689095868148072
2018-06-12,0.000129,0.008196,0.046061,0.903597,0.041858,0.000104,0.0,0.04001780419454951
2018-06-13,7.6e-05,0.007134,0.050143,0.909172,0.033353,9.2e-05,0.0,0.03803603083443882
2018-06-14,0.000129,0.010481,0.058053,0.887126,0.043978,0.000168,0.0,0.03821752424770349
2018-06-15,0.0001,0.006635,0.039963,0.900813,0.052262,0.000157,0.0,0.0433717430827933
2018-06-18,2.3e-05,0.003578,0.025347,0.933388,0.037564,7.4e-05,0.0,0.043246199390141744
2018-06-19,0.000302,0.014233,0.079846,0.869805,0.035572,0.000163,0.0,0.032477062507047016
2018-06-20,0.000272,0.014684,0.095029,0.86371,0.026147,0.00011,0.0,0.028358244372747525
2018-06-21,0.000248,0.016118,0.100661,0.856488,0.026339,0.000102,0.0,0.02725815487406898
2018-06-22,0.000346,0.021718,0.127401,0.825117,0.025269,0.000108,0.0,0.021866395319089894
2018-06-25,0.001448,0.045745,0.256887,0.680363,0.015403,0.000104,0.0,-0.004687217590419827
2018-06-26,0.001582,0.062544,0.362191,0.567497,0.006124,4.3e-05,0.0,-0.025530110137727054
2018-06-27,0.000222,0.01813,0.145739,0.826085,0.009786,2.8e-05,0.0,0.017145099091786138
2018-06-28,0.000671,0.047417,0.348783,0.599045,0.004057,2e-05,0.0,-0.01987621721200493
2018-06-29,0.001048,0.046521,0.307749,0.635395,0.009228,4.1e-05,0.0,-0.013054172719338536
2018-07-02,0.000546,0.035097,0.264147,0.691816,0.008351,3e-05,0.0,-0.0040600696337900755
2018-07-03,0.00051,0.043151,0.371018,0.582179,0.003121,1.5e-05,0.0,-0.02202018492573848
2018-07-05,0.001897,0.068554,0.413194,0.510252,0.006046,3.9e-05,0.0,-0.034307252593643256
2018-07-06,0.000264,0.026137,0.242689,0.725967,0.004921,1.6e-05,0.0,0.0006196986760801486
2018-07-09,0.000844,0.043176,0.22098,0.721558,0.013316,8.4e-05,0.0,0.0008039512915811159
2018-07-10,0.00018,0.014924,0.116665,0.853694,0.014472,4.7e-05,0.0,0.022966653904372736
2018-07-11,0.000158,0.013109,0.104588,0.868954,0.01314,3.7e-05,0.0,0.02484701257478407
2018-07-12,0.000536,0.023051,0.142893,0.812258,0.0211,0.000112,0.0,0.01845630270359315
2018-07-13,0.000352,0.015271,0.086678,0.862153,0.035288,0.000174,0.0,0.03118861794433361
2018-07-16,7.6e-05,0.005508,0.030852,0.8947,0.068626,0.000164,0.0,0.048209067440117284
2018-07-17,4e-05,0.004261,0.026714,0.918944,0.049897,0.000102,0.0,0.04535083816818595
2018-07-18,0.0,0.004235,0.020613,0.870117,0.104579,0.000316,1.3e-05,0.057236527572964255
2018-07-19,0.0,0.003269,0.015823,0.879131,0.10134,0.00031,5.9e-05,0.05752578270433659
2018-07-20,1e-05,0.003295,0.022104,0.922127,0.052326,0.000105,0.0,0.04673670130377948
2018-07-23,0.000141,0.008008,0.038065,0.889116,0.064405,0.000167,0.0,0.045702268837499546
2018-07-24,1.5e-05,0.00489,0.028817,0.904046,0.062,0.000161,0.0,0.04734961693475573
2018-07-25,6.6e-05,0.007096,0.041093,0.902462,0.049061,0.000154,0.0,0.04247216095861506
2018-07-26,7.3e-05,0.006167,0.0422,0.909635,0.041775,0.00011,0.0,0.041077521339096285
2018-07-27,9.6e-05,0.006691,0.04126,0.907453,0.044314,0.00013,0.0,0.04158072217773565
2018-07-30,4.5e-05,0.004957,0.034188,0.927183,0.033526,7.3e-05,0.0,0.0408494700026691
2018-07-31,0.000541,0.023391,0.146629,0.805165,0.024098,0.000118,0.0,0.01844881227739062
2018-08-01,0.000453,0.033417,0.25351,0.707174,0.005418,2e-05,0.0,-0.002703449845450816
2018-08-02,0.000364,0.034818,0.292056,0.669001,0.003743,1.3e-05,0.0,-0.008727779663011529
2018-08-03,0.000722,0.029704,0.173631,0.776101,0.019708,8.7e-05,0.0,0.01212806519224773
2018-08-06,0.000423,0.027647,0.173959,0.779657,0.01819,9e-05,0.0,0.012428790604247451
2018-08-07,0.000383,0.024288,0.176248,0.785504,0.013512,4.6e-05,0.0,0.012022483535845991
2018-08-08,0.000431,0.023876,0.140468,0.814101,0.020977,0.000102,0.0,0.018604305940017697
2018-08-09,0.00047,0.023391,0.16897,0.792023,0.015056,6.3e-05,0.0,0.013539452050272951
2018-08-10,0.000505,0.028828,0.213454,0.74643,0.010715,4.9e-05,0.0,0.005081882594089176
2018-08-13,0.000184,0.01524,0.122801,0.850171,0.01156,3.3e-05,0.0,0.021443159725860528
2018-08-14,0.000331,0.030465,0.262241,0.702192,0.004749,1.7e-05,0.0,-0.0032587161372705734
2018-08-15,0.000238,0.019935,0.161007,0.810707,0.008079,2.5e-05,0.0,0.01421311037220382
2018-08-16,0.000743,0.02962,0.186236,0.764844,0.0184,0.000106,0.0,0.010128351164979201
2018-08-17,0.000101,0.007837,0.049891,0.911665,0.030384,8.7e-05,0.0,0.03728780792297727
2018-08-20,0.000114,0.009201,0.065833,0.903506,0.021268,5.7e-05,0.0,0.03288404133750305
2018-08-21,0.000308,0.016227,0.099508,0.857444,0.026386,8.5e-05,0.0,0.02736855005438317
2018-08-22,0.000134,0.011878,0.095993,0.874645,0.017284,4.9e-05,0.0,0.027198061095192818
2018-08-23,0.000268,0.016886,0.098674,0.855507,0.0285,0.000111,0.0,0.02776783889333195
2018-08-24,0.000239,0.014594,0.087337,0.868916,0.02874,0.000123,0.0,0.029990400870005027
2018-08-27,0.000337,0.017367,0.075661,0.851115,0.055072,0.00027,0.0,0.03618861257965405
2018-08-28,0.000201,0.011267,0.065022,0.888683,0.034675,0.000102,0.0,0.03513389054421384
2018-08-29,0.000242,0.012248,0.071148,0.878917,0.037209,0.000162,0.0,0.03454251067225922
2018-08-30,0.00015,0.010687,0.050974,0.863997,0.073718,0.000304,0.0,0.04513288363359305
2018-08-31,6.5e-05,0.007287,0.039255,0.900516,0.052631,0.000178,0.0,0.04340301510215865
2018-09-04,0.000183,0.010061,0.055893,0.891999,0.041683,0.000119,0.0,0.0381243585071684
2018-09-05,2.6e-05,0.003885,0.025016,0.923469,0.047467,0.0001,0.0,0.04520209549307875
2018-09-06,0.0,0.005809,0.025886,0.903132,0.064871,0.00019,0.0,0.04811608851390841
2018-09-07,4.2e-05,0.004806,0.029684,0.910203,0.055086,0.000124,0.0,0.04584337228486334
2018-09-10,0.000112,0.009972,0.057626,0.897199,0.034915,0.00012,0.0,0.036584022358492285
2018-09-11,0.000112,0.007915,0.053656,0.901041,0.037117,0.000115,0.0,0.03809414616646263
2018-09-12,0.000118,0.009882,0.054506,0.889944,0.045315,0.000171,0.0,0.039135942250033195
2018-09-13,0.00013,0.009723,0.057105,0.889606,0.043214,0.000154,0.0,0.03838216433731799
2018-09-14,0.000194,0.01151,0.068413,0.883052,0.036671,0.000109,0.0,0.03500452199291855
2018-09-17,0.000372,0.01532,0.083625,0.861614,0.03878,0.000194,0.0,0.03229794990562128
2018-09-18,0.000117,0.008131,0.055207,0.904495,0.03192,9.3e-05,0.0,0.03677489618011246
2018-09-19,0.000408,0.017825,0.0948,0.85561,0.031189,0.000109,0.0,0.028546931449518188
2018-09-20,0.00036,0.018276,0.103344,0.840419,0.03735,0.000168,0.0,0.028515287623187426
2018-09-21,0.000178,0.013333,0.077697,0.875418,0.033198,0.000129,0.0,0.032571638490475736
2018-09-24,0.000582,0.025049,0.177725,0.778401,0.018124,8.3e-05,0.0,0.01247291149561746
2018-09-25,0.000148,0.009747,0.059475,0.901681,0.028815,9.5e-05,0.0,0.03513959492464942
2018-09-26,0.000178,0.011607,0.079157,0.883361,0.025572,9e-05,0.0,0.03126475916863642
2018-09-27,0.000147,0.010399,0.073653,0.890759,0.024926,8.2e-05,0.0,0.03221767345356191
2018-09-28,0.000177,0.013152,0.076139,0.876395,0.033953,0.000134,0.0,0.032987435991444505
2018-10-01,0.000412,0.018047,0.107565,0.846506,0.027275,0.000133,0.0,0.025936277149455584
2018-10-02,0.00017,0.011616,0.081537,0.883448,0.023122,7.7e-05,0.0,0.030439988404502346
2018-10-03,0.000173,0.011356,0.072415,0.892194,0.023749,8e-05,0.0,0.03190200324627538
2018-10-04,0.000192,0.015022,0.117916,0.854252,0.012566,3.8e-05,0.0,0.022378286313735903
2018-10-05,0.000369,0.018081,0.129073,0.830327,0.022036,8e-05,0.0,0.021882985842292868
2018-10-08,0.000558,0.028235,0.177625,0.775176,0.018279,8.8e-05,0.0,0.0117277479696894
2018-10-09,0.001197,0.039146,0.228051,0.709121,0.022326,0.000106,0.0,0.002487684266864807
2018-10-10,0.000937,0.042707,0.305511,0.643432,0.007363,3.5e-05,0.0,-0.012108296104711782
2018-10-11,0.005888,0.146424,0.47082,0.371453,0.005292,8.2e-05,0.0,-0.06382269014393802
2018-10-12,0.003282,0.114358,0.466226,0.413869,0.002238,1.9e-05,0.0,-0.05460468166314428
2018-10-15,0.001456,0.110587,0.459673,0.426411,0.001852,1.4e-05,0.0,-0.05202505111404078
2018-10-16,0.006458,0.185248,0.525412,0.28101,0.001819,3.4e-05,0.0,-0.08216769778152877
2018-10-17,0.000767,0.044687,0.261265,0.688145,0.005076,4.1e-05,0.0,-0.006820209482255185
2018-10-18,0.002348,0.080865,0.37338,0.531368,0.011829,0.00014,0.0,-0.030863167213764933
2018-10-19,0.007164,0.156617,0.483603,0.348164,0.004331,7.5e-05,0.0,-0.06892197589994584
2018-10-22,0.003864,0.162632,0.500798,0.330971,0.001701,2.3e-05,0.0,-0.07193896039055962
2018-10-23,0.001827,0.117728,0.432842,0.444295,0.003266,2.9e-05,0.0,-0.04995686276560223
2018-10-24,0.001452,0.054949,0.332362,0.600826,0.01033,5.6e-05,0.0,-0.018557855954898624
2018-10-25,0.004331,0.156701,0.512708,0.323774,0.002434,3.5e-05,0.0,-0.07215852086338942
2018-10-26,0.000217,0.016651,0.144081,0.829955,0.009064,2.3e-05,0.0,0.01760471853050367
2018-10-29,0.001623,0.042234,0.242928,0.692746,0.020222,0.000155,0.0,-0.0009534450098100816
2018-10-30,0.000282,0.012966,0.067292,0.874423,0.044818,0.00014,0.0,0.03639435858045297
2018-10-31,0.00027,0.014489,0.097547,0.863971,0.023606,7.9e-05,0.0,0.027538424733871532
2018-11-01,0.000407,0.020655,0.150234,0.811831,0.01679,5.7e-05,0.0,0.0172119554611934
2018-11-02,0.000957,0.029201,0.131037,0.800831,0.03749,0.000301,0.0,0.021716547060579974
2018-11-05,0.004044,0.103254,0.473747,0.413648,0.005229,5.3e-05,0.0,-0.05257948188081016
2018-11-06,0.002333,0.131044,0.452459,0.410688,0.003425,3.4e-05,0.0,-0.056231396960942495
2018-11-07,0.000743,0.041308,0.255799,0.689902,0.012163,5.6e-05,0.0,-0.003775422177440709
2018-11-08,0.000144,0.010985,0.089631,0.882936,0.016242,4.4e-05,0.0,0.02809526273464075
2018-11-09,0.00039,0.023284,0.121605,0.82318,0.031304,0.000147,0.0,0.023479330746219416
2018-11-12,0.000751,0.028119,0.189386,0.76448,0.01714,8.3e-05,0.0,0.00980388923974277
2018-11-13,0.000253,0.013702,0.077649,0.877737,0.03045,0.00014,0.0,0.03190663351813556
2018-11-14,0.00145,0.069736,0.363705,0.558979,0.006062,4.8e-05,0.0,-0.027505219191852177
2018-11-15,0.000486,0.034395,0.269642,0.688919,0.006522,2.6e-05,0.0,-0.004990039032945595
2018-11-16,0.000163,0.013583,0.111033,0.862452,0.012721,3.6e-05,0.0,0.02374304967097302
2018-11-19,0.000386,0.018145,0.11051,0.842498,0.0283,0.000107,0.0,0.025708095190072906
2018-11-20,0.008589,0.142047,0.45996,0.382573,0.006695,8.5e-05,0.0,-0.062102394781735015
2018-11-21,0.006515,0.172532,0.441384,0.377135,0.002382,3.4e-05,0.0,-0.06716496916749594
2018-11-23,0.001427,0.059984,0.334552,0.598639,0.005345,3.6e-05,0.0,-0.021123406619924564
2018-11-26,0.00151,0.063077,0.40615,0.52448,0.004727,3.9e-05,0.0,-0.03204120486929023
2018-11-27,0.001829,0.073817,0.316265,0.597257,0.010647,0.00012,0.0,-0.02114415831764013
2018-11-28,0.007251,0.182412,0.521748,0.284293,0.004156,9e-05,0.0,-0.08080202190003981
2018-11-29,0.000218,0.018968,0.141716,0.83002,0.009021,3.8e-05,0.0,0.01734700898394883
2018-11-30,8.5e-05,0.007995,0.065594,0.907587,0.018662,5.6e-05,0.0,0.03271244169362853
2018-12-03,0.0002,0.009751,0.047938,0.879935,0.06189,0.000181,0.0,0.043363589821758676
2018-12-04,0.000152,0.008397,0.04634,0.885342,0.059435,0.000226,0.0,0.04347384511347728
2018-12-06,2.4e-05,0.005075,0.027417,0.911307,0.055944,0.000162,0.0,0.04628422151073173
2018-12-07,0.000174,0.00995,0.054184,0.88457,0.050906,0.000142,0.0,0.040245774908375234
2018-12-10,0.00118,0.029147,0.091728,0.815634,0.061454,0.0004,0.0,0.03192730449175684
2018-12-11,0.0,0.008794,0.028303,0.767407,0.193697,0.00115,0.000211,0.0732307134085303
2018-12-12,0.0,0.003872,0.010944,0.71702,0.265942,0.001519,0.000536,0.09165540595731801
2018-12-13,0.0,0.003089,0.016842,0.876279,0.103368,0.00031,4.6e-05,0.05782726936730191
2018-12-14,0.0,0.002519,0.012844,0.846987,0.13711,0.000397,8.9e-05,0.0653282174362812
2018-12-17,9e-05,0.006997,0.043844,0.916128,0.032816,8.8e-05,0.0,0.03883340292629627
2018-12-18,0.001632,0.045908,0.218035,0.711974,0.02217,0.000168,0.0,0.001980714501297275
2018-12-19,0.003167,0.15285,0.493635,0.348915,0.001411,1.6e-05,0.0,-0.06823397994394813
2018-12-20,0.002374,0.115768,0.530511,0.35008,0.001252,1.2e-05,0.0,-0.06372454210553533
2018-12-21,0.009726,0.294312,0.507844,0.186537,0.001517,4.1e-05,0.0,-0.10866330063376012
2018-12-24,0.014547,0.320922,0.481539,0.181941,0.000993,3.4e-05,0.0,-0.11390478669648828
2018-12-26,0.012399,0.294713,0.489232,0.202698,0.000922,2.3e-05,0.0,-0.10745954668100088
2018-12-27,0.011801,0.204449,0.503358,0.278397,0.001928,3.9e-05,0.0,-0.08623298422798807
2018-12-28,0.002098,0.064507,0.386521,0.538778,0.007985,7.4e-05,0.0,-0.02925812431738841
2018-12-31,0.002776,0.176642,0.535377,0.283728,0.001449,1.9e-05,0.0,-0.07986458204224575
