Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2013-02-01,18.09552383422852,17.324404274358777,17.416318660587557,17.29512899389808,16.656603989579263,16.974750036796387,17.494703246180595,16.96862922191672,17.243837966519447,17.128949038706004,17.06239642492503,17.165242290778295,16.987557008334424,16.791290304771287
2013-02-04,17.610612869262695,17.940882717123532,17.892019772714054,17.79724299472326,17.274352677361822,17.33302860941766,17.539604309329448,17.586396128083916,17.93394412973953,17.668272418739427,17.37144810907746,17.37571378917108,17.345607003907595,17.317825109980653
2013-02-05,18.0108585357666,17.573893371118253,17.263852263595282,17.34560337869722,16.68660068007818,17.061518990613923,17.21678750767605,17.026150672089173,16.529603833815088,17.3101144928746,16.8905003334595,17.066991084390732,16.707419732024047,16.820070116491568
2013-02-06,18.003162384033203,18.051464255857862,17.893555439904457,17.852481310209903,17.111097449919637,17.244714516656195,17.806227985104474,17.579887755342718,17.09432256397358,17.497830933682746,17.609863398493108,17.678897382670606,17.623574681325046,17.301905458422123
2013-02-07,17.779949188232422,18.238892372528273,17.87393993544634,17.688567127946733,17.049820952453455,17.38181754566519,17.41952169440669,17.69754292278278,16.668220810777683,17.68615433547963,17.387000573562933,17.300967436327777,17.37973213783082,17.264247227130195
2013-02-08,17.949275970458984,17.38665974618091,17.616105460200647,17.642757353642402,17.530080562233348,17.39542483581521,17.74846807642629,17.407465258793113,17.42108580189027,17.734058807175714,17.34251450960942,17.514242264091656,17.825356385460918,17.469002619513223
2013-02-11,17.918498992919922,17.80598641197179,17.968651477793262,18.034220497039485,17.912777664378872,17.86725563394516,18.057522068097548,17.75702348325677,17.762331218270802,18.12237350076635,17.960546648933224,18.08069067015977,18.1819307592165,18.041771143964763
2013-02-12,18.187885284423828,17.588044102934848,17.799670386762568,17.935857239011096,17.66501313554795,17.77971840013482,17.993166609851436,17.601945915960766,17.384667910543538,17.989949221130743,17.478036227911996,17.506418614515887,17.81175882678651,17.568597373950418
2013-02-13,18.187885284423828,17.737698729082087,17.90758386879543,18.085389868108546,17.89731616960196,17.675948075629073,17.949763628071377,17.90688388162396,17.854259858358926,18.013609696082746,17.703353647499316,17.690870104345656,18.049897867614426,17.969894268147698
2013-02-14,18.341827392578125,17.81392694980254,17.92604030932935,17.975698879315186,17.81737146741499,17.763996799845984,17.957417762748943,17.952042448997922,17.763333876270647,18.142785912545524,17.70867785054304,17.73564582268713,17.923021572153907,17.738317675511734
2013-02-15,18.372615814208984,17.920589139907396,17.88421276913448,18.11826537782952,17.84085278191167,17.72856825234393,18.042337239992605,18.008439632444645,17.677673070636644,18.12783898188438,17.816143544513416,17.971079726296512,17.996038984453264,17.68566051164992
2013-02-19,18.718975067138672,17.840187455152954,17.98291106134075,18.140946012288886,17.9313920364106,17.795171576475873,17.895689175682694,17.933480865688296,17.979900362196904,18.192503178622314,17.99145484560497,17.86985511181421,18.08496958450942,17.883533343840536
2013-02-20,18.026254653930664,18.27399472292254,18.32520545785934,18.452976492016777,18.304822086785865,17.984278230865065,18.52611342388244,18.166298661092437,18.34272519307736,18.705904195310712,18.22756242621411,18.20106194168589,18.35370845908105,18.10724815214995
2013-02-21,17.57213020324707,17.79880997658052,18.007977595297337,17.975169454082824,17.710315595655644,17.855392970917105,18.064567936848853,17.83175926063872,17.674082577056755,18.228637130755533,17.857943272689333,17.870934852204677,17.85315635264857,17.857867114849856
2013-02-22,18.14940643310547,18.10076664102839,17.768717436561808,17.732697972309495,17.80062660302068,18.12722396520957,17.77765963372437,17.626053109783598,17.663087907409544,18.061038435008545,17.79766694612585,18.011240369862026,18.027739979557985,18.04512294847691
2013-02-25,16.956371307373047,18.111248969979997,18.09218455202945,17.975875857442368,18.17104347345135,17.77202757944135,17.77364095789275,17.771802874227152,17.804576384104568,18.26770140461656,18.098278039055472,17.850812437879632,18.37014789828978,18.126973433303032
2013-02-26,17.271944046020508,17.911129042000663,17.200739278872888,17.218806938607354,17.412623956149528,18.00666741313736,17.75585103797125,17.313883287006036,17.175176618413374,17.792866638847645,17.444631286730758,17.951650035299586,17.599834411203783,17.78171061645653
2013-02-27,17.626008987426758,18.031918247829644,17.55723700148525,17.637424479733035,17.63721285849791,17.948724660277662,17.805229528452927,17.45929720567156,17.92631106151307,17.616375168656347,17.626597992664095,17.56884248124315,18.116320759419654,17.93379100242941
2013-02-28,17.35661506652832,17.87794721403306,17.809712270053517,17.90909252569311,17.876945509509408,17.815325331618777,18.065722389878974,17.77792262671412,17.479924128074618,17.80768402122224,17.68908122704388,17.640013515131876,18.03984765619623,17.962968574080076
2013-03-01,17.264251708984375,17.92315354360801,17.563817255318128,17.39781888690622,17.55821673916037,17.980618234295697,17.913248367882684,17.686951913460025,17.389002885582585,18.15200960566656,17.544887926999234,17.610748577206877,17.783603202823116,17.545028346040386
2013-03-04,17.395097732543945,17.899831590408663,17.513106181594246,17.39681779067428,17.64704654642606,17.886684184620304,17.715894575349743,17.497055685661888,17.73844860321398,17.906147004870306,17.64827623333385,17.744345410302383,17.793615484270408,17.823488407054985
2013-03-05,17.502857208251953,18.131941796323908,17.686411973191817,17.671758873668203,17.615296429391943,18.136138197923646,17.76906145682335,17.78789835384494,18.006191174622625,17.727974245762905,17.874715404135873,17.77843931800608,17.823288567175457,17.83983121604872
2013-03-06,17.63370132446289,18.14930864924189,17.54912434643668,17.60048942354859,17.803000459544414,18.148924360628957,17.980407861512532,17.884490331475465,17.964478179148117,17.82631449718687,17.760947824587,17.88142826349441,18.039122309945732,17.91661430385633
2013-03-07,17.872310638427734,18.304725259063254,17.766922638061708,17.72821431114762,17.99227120485967,18.283720102020453,18.331382166305477,18.022506101315127,18.13576648023759,17.955411771215484,17.929662547054765,18.012947665611776,18.199226974805093,18.06789883813374
2013-03-08,17.726072311401367,18.342575338164647,18.07961141338018,17.903354160900015,18.11993426520895,18.32749392426164,18.173286698861002,18.199893221311473,18.214127648193074,18.331480052447098,18.08259889823158,18.178132755455888,18.35445027826512,18.21450582456088
2013-03-11,17.779949188232422,18.62706412951753,17.772458259138634,17.842539612530082,17.858487049063104,18.514218975628644,17.743544893006625,18.179808869710076,18.167616642302217,18.052342276297708,18.05545351032207,18.120271573615767,18.22398804600527,18.309968927221362
2013-03-12,17.44898223876953,18.065171822026052,17.88846673595932,17.839076266330654,17.948599809629016,18.0357800043242,17.745532345221516,17.92871692035135,18.028150727163563,18.218068991241022,18.00112312566904,18.06473107043089,18.292298429651627,18.117328735337406
2013-03-13,17.533645629882812,17.604717963377258,17.555675334545008,17.45681048031137,17.431147238638157,17.631016708701353,17.556814260657887,17.587135586824555,17.19723480343153,17.803387972580524,17.47452247962381,17.627386957250277,17.69386591976499,17.664752343579952
2013-03-14,17.549039840698242,18.114792358643918,17.70907298306163,17.606417370698793,17.801304235988464,18.130453899187465,18.077186727839877,17.81617642408027,17.92435872934447,18.02164132743765,17.817376851186864,18.06132670758579,18.177915660380872,18.08485286591063
2013-03-15,18.157100677490234,17.33157914334423,17.39603131483309,17.482069267789445,17.2657640888269,17.219629926030485,17.5310392474604,17.252689720473636,17.08424924506237,17.563607723848186,17.42284842849443,17.321006381628724,17.45479501541345,17.309355529218344
2013-03-18,17.695287704467773,17.75765666464339,17.866668570965803,17.935020318952603,17.90708012666037,17.59776301563583,18.283650560165977,17.909812378656557,17.603164935376615,18.12280530756216,17.719788778091605,17.71230629277018,18.094332162406843,17.63244728262436
2013-03-19,17.23345947265625,17.795813507530315,17.79855247318302,17.80728091238985,17.617338670080915,17.85013774038752,17.920595648075864,17.775489766070557,17.58013784797442,18.123546826956385,17.59876696451528,17.81425534367005,17.723943598804787,17.85652463095964
2013-03-20,17.502857208251953,17.411564022561574,17.477160918958973,17.297106643315814,17.33290114103536,17.42176705420514,17.153400323202916,17.22605735332293,16.883335085045815,17.752798045770053,17.38156233688807,17.52713295454166,17.50992242815287,17.56292231199055
2013-03-21,16.979463577270508,17.44981896321458,17.594099538532003,17.407971380131386,17.55655312912369,17.34304042873414,17.264550888902654,17.483887037557142,17.36293741147106,17.706607376393098,17.399451853741287,17.408332627475026,17.8774076589631,17.6434111599681
2013-03-22,17.071828842163086,17.391672781544063,17.18062323875016,17.008594749150177,17.090113592543688,17.48498638847874,17.090483079815833,17.13147540172083,16.815268623141847,17.398807059820324,16.85750085133893,17.074283404480347,17.292115309806235,17.502776534327342
2013-03-25,16.910188674926758,17.53369926296907,17.294695712989814,17.331014642406238,17.26935685946835,17.518434136242295,17.392060753126476,17.283244178916696,17.087499360894284,17.564553158841044,17.37188492312606,17.210739123555562,17.79039549579462,17.57139464626122
2013-03-26,17.10261344909668,17.591697261370964,17.203112210888495,17.10165293238316,17.25533283331238,17.599369619777107,17.517075663507885,17.26527268386705,17.351536495332482,17.421551002356843,17.284362154540883,17.444265572759647,17.348387365998494,17.441849456430695
2013-03-27,17.156496047973633,17.82786328600031,17.493731423688796,17.225003204280096,17.460329687330788,17.82202801116228,17.68028074033534,17.442834952251562,17.691796631100544,17.631022114785292,17.53724177106116,17.791640401880226,17.748175914320996,17.55450770939759
2013-03-28,16.917882919311523,17.698520737828932,17.386916527030976,17.257497660788484,17.535097195711852,17.6974780697459,17.696692407664898,17.518055773883365,17.648014953039127,17.720941882807395,17.632644705519386,17.504599874929067,17.70436526281886,17.53188063388782
2013-04-01,16.67159080505371,17.715390848508513,17.18531875352254,17.051443718902362,17.184586562495934,17.719826203719336,17.30969649514059,17.321037697904213,17.510187320781437,17.29715392225307,17.08512340513842,17.334688132243215,17.390652730091904,17.498970310202548
2013-04-02,16.702375411987305,17.40187813021344,16.79002570564583,16.800888288594997,16.972901554269306,17.410793068475776,16.987053492960605,17.1103631366738,17.186790360305913,17.07026387024722,16.991422872569974,17.23268969315736,17.13169916084879,17.280274589970027
2013-04-03,16.248260498046875,17.475816176190126,16.89275887708411,16.825837835357408,17.050155442103172,17.45829158665792,16.907328576058628,17.026480627468842,17.364976840437993,17.1670963969871,17.007971818040176,17.292383967587877,17.43690557203503,17.372743936455787
2013-04-04,16.417591094970703,17.42658852565942,16.525080360168154,16.626050654207898,16.762892687741378,17.37418864926738,17.162976602544802,16.825047735239526,17.089834082600667,16.63731239674117,16.593002513349493,17.03415275185762,16.71860424300868,17.01221779394522
2013-04-05,16.594615936279297,17.851373289590608,16.83505750076144,16.927072893167228,17.034181214692165,17.84918454781093,17.03016120499477,16.98085781654881,16.78915555257687,17.02570038809139,16.766932768618755,17.19316553068631,17.050894651926452,17.254633799266227
2013-04-08,16.7331600189209,17.581788596229856,16.949760110925933,16.89531705935643,17.00615892924047,17.54921229824714,17.172465503275394,16.683888961669176,17.105092238856553,17.09973958028829,17.02863201622465,17.052724437922397,17.17095319391261,17.22920223398541
2013-04-09,16.7331600189209,17.202456949300686,17.025435761704948,16.766098728409982,17.03079827836334,17.20085819546931,17.244884331255705,17.038767147589127,17.131704238550544,17.22411166370769,16.965303481179067,17.016367998202032,17.369574900294644,17.174354877135716
2013-04-10,17.10261344909668,17.451765131625663,16.895225451200634,16.891164009055576,17.024063567502047,17.453092679301253,17.29218257215449,16.949992477885143,17.128840274742252,17.081682938602963,17.037572435411953,17.136395011035404,17.26087028644021,17.143104367413706
2013-04-11,17.141101837158203,17.05678582140927,17.12008188812583,17.183858168084694,17.203272908401587,17.063629952670727,17.207423676324428,16.998992941220337,17.200719766765342,17.355444441608594,16.948819604212495,17.120345138187492,17.375921609778164,17.182252638937094
2013-04-12,16.79473876953125,17.124996049107477,17.16934697060166,17.18129348845517,17.183419868018312,17.17751619673487,17.118052679012937,17.09307485778568,17.31487397221138,17.39903601310087,17.019200326688605,17.165028102569526,17.38388327883833,17.333788133340192
2013-04-15,16.533042907714844,17.006684055053025,16.946685326239905,16.836969043453756,16.805572224247967,17.022229762666697,17.008888530250502,16.914519679647842,16.666918720113134,17.24251353936006,16.63645379809849,16.956236857339523,16.973590934956356,17.02514465623333
2013-04-16,16.81783103942871,17.097705786304505,16.673404128190732,16.59323449152677,16.742590654652744,17.063509356026856,16.6043698998395,16.799613379760242,16.819113923005187,16.81951761131112,16.81448592909262,16.97456365202496,17.03792270843651,17.004947727929878
2013-04-17,16.525339126586914,17.1452253222548,17.016308415393755,16.854032035230826,16.97748606958769,17.148311001275797,16.85601357469617,16.923619007758372,16.851312118476475,17.17115986822185,17.15935608850652,16.995361305507835,17.32475177692401,17.238180500258252
2013-04-18,15.632502555847168,16.906485021784015,16.72179132580815,16.609148033432025,16.626714196291207,16.942729523272185,16.926210702672762,16.77998332219019,16.463565760223922,16.914474125784533,16.729989033355427,16.674377079744545,16.863885420309913,16.937587554213476
2013-04-19,15.84032154083252,16.59868673266226,15.908546409385643,15.904340397255876,16.08125604111464,16.59042164175785,16.366636149014525,15.996673735453506,16.005577948753267,15.974959476951874,16.193312635816245,16.22635618102942,16.354546413973157,16.322094263804544
2013-04-22,15.940373420715332,16.651982047741956,16.004916053656892,16.167923946529463,16.23361086558803,16.61640555812825,16.47107134254333,16.16973122778293,16.65525504790639,16.258902805155607,16.35204200189836,16.252548994892024,16.64979208823521,16.532666954308144
2013-04-23,16.633100509643555,16.28943763193836,16.133214452308227,16.029840867247675,16.13186740623289,16.28300978482018,16.30172704473208,16.126427086837918,15.786715410060824,16.25188642931062,16.04698578784598,16.047872471531885,16.41938139999094,16.401062942905064
2013-04-24,16.50994873046875,16.49886190975431,16.6666427470464,16.637089095582436,16.85038809064259,16.49957587719946,16.690984293140353,16.575850505189468,16.44546049017757,16.94220644115216,16.75318176400519,16.98522611196627,17.377487888446954,16.645366200060476
2013-04-25,16.49456214904785,16.638776637210878,16.718100009377753,16.732181679857323,16.740663033479112,16.763182939456144,16.727031088085344,16.58837997468693,16.7605799318406,16.837617568738526,16.787385710333552,16.62435707412062,16.734629168465855,16.90476612767456
2013-04-26,16.509990692138672,16.769040683604253,16.726480697724156,16.670757453623064,16.616985622303417,16.764197664637162,16.668741537431423,16.626263935204946,16.699893982870183,16.92970834131809,16.604380381729428,16.796954284277724,16.94362911657546,16.85445893420301
2013-04-29,17.13489532470703,16.74914806019823,16.54724276373731,16.61604854054992,16.65564895930043,16.76660275707011,16.8788298332525,16.74160939981079,16.58820355519331,16.86443219812777,16.656249831629367,16.82186228375074,16.72008767031047,17.098821163831886
2013-04-30,17.088605880737305,17.17646932451922,17.154548334349986,17.17039433206766,17.332881333841257,17.094747018739277,17.240897430560445,17.115351391151957,17.05951168418983,17.395739136810317,17.062052921916713,17.261390148654183,17.443957163460684,17.279337116211913
2013-05-01,16.857158660888672,17.196597365692067,17.175825190221165,17.2324142112116,17.246661961531526,17.294041091941033,17.601914632936868,17.130982591790453,17.10883705688979,17.427443799807147,17.20075147514712,17.302979549260247,17.39118336253399,17.249998841899075
2013-05-02,17.196619033813477,16.928032904837984,16.926971404530445,16.845804726905378,16.873288822342612,16.86132508003481,16.81249752382822,16.852299414898216,16.72530821275412,17.152905087737675,16.93235147496222,17.102147432892743,16.914440152775953,17.168234331092492
2013-05-03,17.559219360351562,16.798601346238062,16.986360773829546,16.98644537045113,17.02307199692292,16.70131900100075,16.893166415121858,16.979230934965564,17.018198457053735,17.15829749072612,16.958178107274872,17.15811767348628,17.302581425967,16.901473199667826
2013-05-06,17.960405349731445,17.07427023899673,17.285162318603007,17.342866393587542,17.264429734611987,17.09022119237939,17.39344362731693,17.163611449972397,17.353546598358204,17.559296271130748,17.152973040511174,17.190303870513425,17.36692941059984,17.377331573038514
2013-05-07,17.952682495117188,17.664754557733787,17.39397921084207,17.70340603909144,17.3105653856781,17.332209417635692,18.216069437789915,17.373983883746266,17.43877816171287,17.588623951850092,17.504710718326923,17.638512820774658,17.44555680589786,17.307464363964154
2013-05-08,18.26128387451172,17.760142941374554,17.78318052530447,17.707144608666226,17.21374898239297,17.32452721686069,17.501500099116207,17.38785078832798,16.900390263030978,17.39970914326584,17.33534231688704,17.179478716990598,17.341446652490706,17.45235588309033
2013-05-09,18.060691833496094,18.09656326069883,17.977329142028175,18.125085025313712,17.38270867708859,17.5567054678722,17.72458231406556,17.65793971357655,17.380748884576395,17.63142737489171,17.662784686873305,17.556669101780866,17.697247041174133,17.436356308501477
2013-05-10,18.46958541870117,17.902096585552307,17.932299419062154,17.853991366193835,17.16692111586749,17.35801097632315,17.707496100602853,17.777574066947295,16.984855384468695,17.65823141646711,17.596289242355066,17.40310339893931,17.495911189945854,17.251735986141167
2013-05-13,18.26899719238281,18.31371811824922,18.243059274727,18.22399428341325,17.590271569602052,18.092381889645576,18.033761243735317,18.137267924612942,17.604478795371914,18.053778595897988,18.063601280515066,18.11987477084391,17.977713117643084,17.65972716435361
2013-05-14,18.72418212890625,18.009871977686174,17.81585227023847,17.918517980946895,17.39720414144381,17.57836273593898,17.965645587755215,18.159842623157395,17.05234831541874,18.075347924343532,17.641827438201837,17.867771520224206,17.601123524422015,17.603489128917957
2013-05-15,19.179357528686523,18.51146854693517,18.496697355805182,18.507109740596007,17.688283966637165,18.003994131312957,18.509097402113863,18.484862092619256,17.71953509431377,18.249967579035875,18.3046299960286,18.271025674526975,18.21176622278145,17.977176419905273
2013-05-16,18.96333885192871,19.262689858513994,18.969141868105364,18.816914977386556,18.242644859763104,18.175761196488168,18.08204555606354,19.20231068201676,17.460022790276433,18.618331538607432,18.521497204311622,18.421996952105175,18.419821396349825,18.22037334392577
2013-05-17,19.4339599609375,18.672736612685334,18.70876497848642,18.673383812546867,18.05469583901582,18.269077053218144,18.29824850954799,18.463427987851386,17.686173733962843,18.55780053205202,18.432609669874914,18.502968640691485,18.21570671787848,18.12375963475265
2013-05-20,19.34137725830078,19.298774539278984,19.209866188104673,19.239445285066402,18.464562197753807,18.602052583265934,18.678863534722517,18.77009721624454,18.187201109740204,18.879830652181674,18.916831931475908,18.78261510449637,19.04138557795762,18.6673791213389
2013-05-21,19.379955291748047,19.139138067060266,19.0223536263543,19.122058586350132,18.398012590645322,18.54852221370283,18.69563180367157,19.132137626731577,18.07804122826355,18.850844487522902,18.94054322830751,18.746531670563684,18.650754061510778,18.47737421126874
2013-05-22,19.055912017822266,19.152892233388865,19.230099833113346,19.203308820019057,18.40596655442516,18.689541705180662,19.085820079575996,19.02979160049354,18.731245573735382,18.90841264219549,19.121037332464596,19.223948639001676,18.949034914205825,18.54719465601283
2013-05-23,18.70875358581543,18.536854044738284,18.677048996050445,18.750342105203558,18.386847042469466,18.369616402957792,18.814920345815327,18.69378004389118,18.18378987614492,18.719789613485673,18.619934712048572,18.500142097882748,18.61363048019995,18.52844776367463
2013-05-24,18.785892486572266,18.34055218465418,18.478876322970677,18.494383735401183,18.48067832954124,18.390912170253713,18.504374881763816,18.250016208024423,18.128599517959533,18.741185040057164,18.45700615985168,18.703208023967854,18.727624105796,18.30358070822651
2013-05-28,19.079065322875977,18.469382506323637,18.617770902717464,18.658256487309412,18.510653483817617,18.25433790418259,18.360717706951192,18.49178899450358,18.44257198080657,18.864892937363717,18.50808285407117,18.443361614458542,18.817477189740128,18.508170743789325
2013-05-29,19.271942138671875,18.767642785476806,18.813151027363617,18.867261293238133,18.783693443196658,18.48263272924589,19.19025365898183,18.76112268446103,18.544642991873324,19.006644364705448,18.915483584872177,18.937442098314122,18.91574278324418,18.64078519148239
2013-05-30,19.91999053955078,18.974780852640357,18.851124028483156,18.917548990941956,18.72516269487608,18.49910584610832,18.970398885117596,18.949064653998178,18.59352463830355,19.258813486877948,18.879818197526184,18.971364144424665,19.009245751634246,18.74248218277051
2013-05-31,19.981708526611328,19.506272678950488,19.531195337009454,19.675009491696763,19.312635966649967,19.12181882736141,20.04073503796014,19.679388480832237,19.193077656416392,19.812879284192626,19.341295327631073,19.33067701323486,19.381633555210698,19.31844206280841
2013-06-03,19.788841247558597,19.51728251213048,19.72702632667618,19.780043964979097,19.157865399792644,19.338739250141366,20.01818462645518,19.505711785741937,19.40974320445114,19.767677522107437,19.294009944033924,19.420267774608316,19.221240843449866,19.23693306558441
2013-06-04,19.64997100830078,19.29627111656238,19.544387348124992,19.54515179223117,19.370286532124453,19.0890406372753,19.341746519669236,19.421071835118795,19.43615115760444,19.84014037681086,19.394110934828536,19.443779737793733,19.50508303959867,19.284167368285374
2013-06-05,19.310518264770508,19.42051793918989,19.658613362872945,19.59396126962178,19.49618491325238,19.40189949553707,19.780204476294767,19.425631544488038,19.247901082206393,19.623497317155756,19.53060150065474,19.821733064979743,19.797540505030753,19.47400094275424
2013-06-06,19.60367774963379,19.195414460686784,19.4254460469782,19.28282476151678,19.17593382253541,19.191837220565574,19.085389197498216,19.200267045851035,18.92153262938156,19.61065611982928,19.177856694575862,19.167006269309567,19.326114940219284,19.22290878010426
2013-06-07,20.83035469055176,19.628426150139518,19.719270467124375,19.741507305410277,19.671820303848495,19.590315268538326,19.735728359123417,19.543604159656784,19.256893468105744,19.95167597494338,19.434729226104025,19.421587079239718,19.895544695837735,19.616897910321768
2013-06-10,20.946075439453125,20.32320885720988,20.227170513892894,20.532435552521473,20.173651875635677,19.961825159957968,20.411337852803033,20.12941126066173,20.315532855882697,20.721179611472028,20.2984907588996,20.340891866538254,20.441463490851664,19.98793426456834
2013-06-11,20.1283016204834,20.417836077958768,20.466802983958058,20.769669921932483,20.118810481613192,20.407794086895617,21.143927870338825,20.663830698211914,20.424499758818122,20.530431048247852,20.11932511195629,20.584375255912448,20.143181200514697,20.199707483480733
2013-06-12,19.72712516784668,19.67706690319777,19.86325241558109,19.90401787173185,19.711556145625114,19.757776472561225,20.435488326836193,19.736412056727385,19.363077913091534,20.136811404328547,19.798235039669468,19.721223360719403,19.742612588204434,19.831334270443453
2013-06-13,20.344318389892575,19.201152504468126,19.509994074422504,19.564026754872806,19.502445145484607,19.317105207818127,19.509950153879995,19.41427288003042,19.22738864940574,19.64527966440407,19.616629528139498,19.651763050370075,19.933696497847976,19.419037320406083
2013-06-14,19.927711486816406,20.089557311966363,20.000247477894735,19.98501588638235,19.675766121550517,19.457514911489362,20.18204762791827,19.532032048189087,20.063346720673465,20.203156038989178,19.85123642766175,19.807092878885292,20.11878990391579,19.615717435983246
2013-06-17,20.22087860107422,19.435051446122024,19.63957504653136,19.857242158341624,19.521857130856624,19.417718598483745,19.642537801895006,19.480925676813314,19.67754470177083,19.9899543630763,19.376792301331616,19.54431416244521,19.745832284322503,19.50424907045434
