,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,pc_pred
70,0.003678,-0.017728,0.736904,0.28694,-0.020885,0.011092,0.006076710212943051
71,-0.004747,-0.030158,0.746089,0.288252,0.021372,-0.020807,0.007550259008069807
72,-0.008796,0.014852,0.342176,0.613419,0.030802,0.007546,0.04103041284145745
73,0.021216,-0.004679,0.593473,0.331253,0.010825,0.047913,0.02109263143170223
74,0.042856,0.017242,0.715198,0.252495,-0.034012,0.006222,-0.012439170013301195
75,-0.039321,-0.069111,0.314636,0.719629,0.041466,0.0327,0.07531068115464673
76,0.097451,0.109374,0.617698,0.097321,0.094536,-0.016381,-0.03150773069386134
77,0.026393,0.061749,0.652043,0.258754,-0.004236,0.005297,-0.009010705377057915
78,0.032147,-0.014315,0.709778,0.26993,-0.00018,0.002639,-0.0001771953380561768
79,-0.052123,-0.019907,0.833448,0.276729,-0.008427,-0.029719,0.00681251610247152
80,0.016453,0.0139,0.779898,0.241194,-0.026103,-0.025343,-0.01554981501682392
81,-0.005048,-0.006366,0.513394,0.500005,0.003949,-0.005934,0.02438743140620098
82,0.004941,0.018921,0.610948,0.326257,0.025098,0.013835,0.013737769297025325
83,-0.002992,0.024233,0.382939,0.607731,-0.002585,-0.009327,0.027578104655637377
84,0.113689,0.049234,0.8135,0.063006,-0.027503,-0.011926,-0.050631387223693175
85,-0.001997,0.02376,0.813151,0.17042,-0.016366,0.011032,-0.007085557368774684
86,0.013686,0.008054,0.53232,0.422519,0.006751,0.016671,0.019274341827111862
87,0.041413,0.005568,0.72979,0.239146,0.018379,-0.034296,-0.014396784910829255
88,0.000758,0.005401,0.598031,0.427564,-0.013576,-0.018178,0.008968713414875297
89,-0.025258,-0.021984,0.310902,0.675098,0.043656,0.017585,0.059126744584026336
90,0.008557,-0.004511,0.812925,0.18389,-0.044596,0.043735,-0.00016306538528247996
91,0.036788,0.044996,0.828503,0.161721,-0.040018,-0.031992,-0.03447724024221446
92,-0.021705,-0.070791,0.441726,0.607894,0.031367,0.011509,0.05449686232003259
93,0.010144,0.045478,0.656769,0.235047,0.020568,0.031995,0.006073703401878136
94,0.003362,0.03557,0.654673,0.316394,-0.017023,0.007023,0.0018662559148800743
95,0.050007,0.039858,0.882686,0.089489,-0.035174,-0.026866,-0.04039992352479117
96,0.015391,-0.047289,0.761107,0.295133,-0.015942,-0.008401,0.0032699064390061022
97,0.031936,-0.023029,0.154825,0.722484,0.077026,0.036759,0.06354048887113638
98,-0.012937,-0.024503,0.575744,0.451437,0.059527,-0.049269,0.02115034316445142
99,-0.026044,-0.036466,0.775001,0.304932,-0.008408,-0.009015,0.012085691253791829
100,0.116205,0.078193,0.833242,0.014073,-0.016211,-0.025502,-0.06073968858750615
101,0.158735,0.088764,0.800415,0.031685,-0.032513,-0.047086,-0.07785609120136021
102,0.021483,0.012239,0.682751,0.28424,-0.017953,0.01724,0.0010786337021205538
103,0.024986,-0.030063,0.578114,0.462746,-0.024741,-0.011042,0.011593471631598455
104,0.016754,0.020604,0.226432,0.475238,0.167945,0.093028,0.07198701215202866
105,0.051965,0.071624,0.83488,0.106401,-0.06302,-0.00185,-0.04077775262914903
106,0.062569,0.001356,0.414106,0.475773,0.010738,0.035457,0.021232163517532793
107,-0.021825,-0.037701,0.889976,0.1926,0.016846,-0.039896,-0.0028000845926350153
108,0.106068,0.053736,0.855178,0.026872,-0.035759,-0.006096,-0.052582971008800876
109,0.033444,-0.003166,0.706788,0.27239,0.011861,-0.021317,-0.006322573412984631
110,-0.000694,-0.023098,0.291324,0.696787,0.035923,-0.000243,0.04985162179144367
111,0.000247,-0.000633,0.564437,0.463478,-0.002346,-0.025183,0.012857953204737458
112,-0.011333,0.006372,0.81772,0.186955,-0.020212,0.020499,0.0002925750022807613
113,-0.007088,0.009916,0.710075,0.292838,-0.008716,0.002976,0.005208063587163456
114,0.036513,-0.009315,0.780132,0.170504,0.000103,0.022063,-0.004620556812967971
115,-0.007089,-0.006755,0.463091,0.554038,0.006422,-0.009707,0.028872202232659384
116,0.00363,-0.027584,0.848272,0.141666,0.030859,0.003157,0.001436111204597514
117,-0.009726,-0.027262,0.772941,0.293832,-0.021157,-0.008627,0.0047111999092973944
118,0.056032,-0.022363,0.883147,0.110338,-0.008584,-0.018569,-0.025323019053384625
119,0.26761,0.282641,0.34576,0.083626,0.027163,-0.0068,-0.09564592040765131
120,0.037048,-0.030914,0.663643,0.318573,-0.024294,0.035944,0.010412209360551615
121,-0.041464,0.008868,0.480315,0.550925,-0.004827,0.006183,0.036069052920019884
122,0.087538,0.064153,0.846792,0.051922,0.011189,-0.061592,-0.0557527679626844
123,0.023408,-0.026183,0.654961,0.363017,-0.008172,-0.007031,0.006841988536085981
124,0.150745,0.111901,0.795945,0.034883,-0.035698,-0.057776,-0.08239910110447042
125,-0.013225,-0.002345,0.757666,0.257546,-0.022029,0.022387,0.00805192466101614
126,0.030652,0.04622,0.857858,0.022126,0.031399,0.011745,-0.020437778065482456
127,0.02682,-0.021277,0.701432,0.271504,0.012736,0.008786,0.005862257052673511
128,0.003702,-0.027446,0.589282,0.414494,0.009629,0.010339,0.023434638029629723
129,-0.012998,-0.028039,0.729174,0.300986,0.037325,-0.026448,0.011192848894658117
130,0.026796,0.049217,0.707372,0.214679,0.005195,-0.003259,-0.012233652123327034
131,0.014509,-0.001967,0.829946,0.210367,-0.020468,-0.032386,-0.016997358165380866
132,0.052471,-0.003427,0.523342,0.409794,-0.000417,0.018238,0.011139558201566892
133,-0.014813,0.014894,0.57563,0.410427,-0.019133,0.032995,0.023144840352986737
134,-0.029171,0.025901,0.642458,0.324688,-0.019029,0.055153,0.02359429936780915
135,0.035659,-0.009704,0.712157,0.273866,-0.011697,-0.000281,-0.003930180345616684
136,0.006847,0.035399,0.661714,0.322423,-0.02545,-0.000933,-0.0020380783351046567
137,0.126259,0.173734,0.640956,0.104314,-0.031388,-0.013874,-0.06554687914419707
138,0.080601,0.07074,0.603683,0.161443,0.02485,0.058682,-0.008677851501045858
139,-0.013658,0.016281,0.717746,0.310018,-0.021433,-0.008954,0.0015669037714766492
140,0.058824,0.054415,0.869904,0.097189,-0.074078,-0.006255,-0.04407974903958638
141,0.077378,0.110887,0.636593,0.13209,0.01055,0.032501,-0.025406602355645097
142,-0.038751,-0.023305,0.403335,0.587026,0.04766,0.024035,0.056835318312603626
143,-0.008578,-0.00594,0.749824,0.290058,-0.018721,-0.006643,0.00262202680823229
144,0.101843,0.132697,0.6866,0.086661,-0.021341,0.01354,-0.047776210241307994
145,-0.022574,-0.001527,0.517233,0.560357,-0.057648,0.004159,0.024583702403252004
146,-0.001257,0.015258,0.312408,0.612454,0.032775,0.028363,0.04575724243473258
147,0.002526,-0.037864,0.669471,0.338294,0.014687,0.012887,0.019907720381981134
148,-0.034519,0.014989,0.886228,0.153734,-0.020317,-0.000115,-0.005027299383477047
149,0.183534,0.143861,0.692941,-0.001254,-0.018606,-0.000475,-0.07627166902473402
150,-0.009786,-0.030567,0.731515,0.324819,0.028579,-0.044561,0.0061901976519588685
151,6e-05,-0.021204,0.781485,0.251707,-0.020199,0.008151,0.0034134128313519224
152,0.024093,-0.008744,0.634197,0.347824,0.005254,-0.002623,0.006937898955211428
153,-0.024002,0.014643,0.232518,0.514765,0.187116,0.07496,0.08226583426381623
154,0.040167,0.029917,0.351795,0.499191,0.060376,0.018555,0.028094710030053135
155,0.016123,0.042295,0.64513,0.323333,-0.008396,-0.018485,-0.006652496652567806
156,0.066113,-0.015082,0.834504,0.122255,0.01491,-0.0227,-0.02419533860000102
157,-0.022668,-0.018858,0.408997,0.623013,0.014077,-0.004561,0.042169820758750434
158,0.00244,0.010775,0.562251,0.410495,0.021611,-0.007572,0.015739441602687393
159,0.088387,0.057722,0.743153,0.09259,-0.015164,0.033312,-0.028945027892978394
160,-0.043253,-0.012579,0.458839,0.504063,0.054962,0.037968,0.05452686347839686
161,-0.038789,-0.019495,0.579958,0.467936,0.010696,-0.000306,0.03256798085748951
162,-0.031651,0.001203,0.22841,0.649829,0.0804,0.071809,0.07746781195470955
163,0.004119,-0.032686,0.744024,0.282663,0.013107,-0.011228,0.006937103365477558
164,-0.037801,-0.016367,0.457805,0.583568,-0.009221,0.022016,0.04497014772527405
165,-0.002881,-0.001599,0.461724,0.550342,-0.008063,0.000477,0.027504691849218547
166,0.04893,0.026349,0.254233,0.603654,0.035038,0.031795,0.035239025349560464
167,0.047106,-0.007294,0.595954,0.366946,0.001744,-0.004455,0.002780351690825131
168,0.103175,0.223515,0.671958,0.078425,-0.047715,-0.029359,-0.07651274076661427
169,0.074065,0.111798,0.734832,0.11925,-0.027498,-0.012447,-0.04558217048653725
170,-0.011805,0.012385,0.3231,0.639126,0.028604,0.008589,0.044058822359338924
171,0.122388,0.018377,0.561152,0.202148,0.027193,0.068743,-0.0037904873377768954
172,0.083928,0.021789,0.845036,0.116256,-0.060989,-0.00602,-0.041095214574703214
173,-0.037187,-0.029003,0.457936,0.540213,0.03855,0.02949,0.05311442757851227
174,-0.005044,-0.025399,0.718618,0.3249,0.01587,-0.028946,0.006918325202791037
175,0.057831,0.079293,0.8354,0.092826,-0.008771,-0.05658,-0.05024694376766325
176,0.028511,0.011455,0.367867,0.567918,0.010919,0.01333,0.028361909767887557
177,0.04953,0.0489,0.806167,0.14061,-0.020346,-0.024862,-0.03376701613935358
178,-0.001688,-0.045386,0.398551,0.607578,0.038554,0.002392,0.04617028006455795
179,0.069028,0.083411,0.792511,0.061065,-0.005253,-0.000761,-0.039011352041307436
180,0.037757,0.065702,0.752917,0.18689,-0.025037,-0.018229,-0.028357622189468308
181,0.007845,-0.0009,0.668997,0.281622,-0.006108,0.048544,0.016163390222910523
182,0.019675,-0.03653,0.581046,0.459378,-0.035185,0.011616,0.017795445760740478
183,0.00023,-0.033211,0.791693,0.203491,0.041176,-0.003379,0.008066528506488539
184,-0.018365,0.013014,0.670689,0.304067,-0.0148,0.045395,0.019156339860067928
185,0.014006,0.004409,0.563629,0.404342,-0.003846,0.017461,0.01643617805194575
186,0.06027,0.031079,0.285139,0.433363,0.144264,0.045885,0.04087878775232163
187,-0.017095,-0.032692,0.808632,0.24487,0.00979,-0.013506,0.006570762688233599
188,0.017325,0.009815,0.267807,0.626945,0.038944,0.039164,0.04821514494074973
189,-0.056921,-0.029502,0.228817,0.781195,0.03243,0.043982,0.0810513928360074
190,0.031861,0.062276,0.716335,0.230611,-0.034628,-0.006456,-0.02129618818354506
191,0.016696,0.002361,0.534962,0.516085,-0.058642,-0.011461,0.007926832474870383
192,0.0234,-0.027998,0.441704,0.522263,0.034951,0.00568,0.03210181617837928
193,0.029462,0.004749,0.376927,0.550428,0.038505,-7.1e-05,0.02843673959740811
194,0.033018,-0.029052,0.802391,0.197429,-0.01923,0.015444,-0.004546705348162862
195,-0.005431,-0.00942,0.332707,0.730137,-0.044695,-0.003298,0.03703335198129294
196,-0.05287,-0.083683,1.02384,0.085092,0.047616,-0.019996,0.010526889392402691
197,0.006205,-0.025434,0.76468,0.245829,0.014935,-0.006213,0.004232128264682342
198,0.233227,0.24209,0.409018,0.078614,-0.04021,0.077261,-0.07216556827170603
199,-0.079773,-0.045169,0.488092,0.550753,0.053804,0.032293,0.06776474569868612
200,0.006354,0.039698,0.288763,0.536145,0.106527,0.022513,0.0459867752211564
201,0.035382,-0.01459,0.726156,0.297483,-0.046947,0.002515,-0.006621263255806588
202,0.115517,0.113159,0.679351,0.085779,0.019442,-0.013248,-0.0487603745849241
203,0.062131,0.051797,0.204741,0.532818,0.126604,0.021909,0.0366926024529718
204,-0.016857,-0.027569,0.689337,0.36001,-0.065321,0.0604,0.024000363766396093
205,0.030477,-0.005277,0.329178,0.549404,0.053494,0.042724,0.044279429050044186
206,0.148305,0.173989,0.594402,0.102665,-0.027145,0.007784,-0.0630599847134658
207,-0.025339,-0.049359,0.805681,0.249266,0.014148,0.005601,0.016807176946906616
208,0.00087,0.009063,0.426193,0.53214,0.047454,-0.01572,0.02899828448214014
209,-0.028726,0.009069,0.549086,0.489064,-0.019508,0.001014,0.024121294600375362
210,0.070677,0.115246,0.683532,0.161191,-0.006821,-0.023825,-0.04133546194276769
211,0.022103,-0.017593,0.751377,0.265862,-0.014767,-0.006982,-0.0035006351933035713
212,0.060265,-0.001844,0.783504,0.151995,-0.03136,0.037439,-0.01285673775603339
213,0.054316,0.018282,0.672006,0.282164,-0.014089,-0.01268,-0.014173285797802446
214,0.01748,-4.7e-05,0.818413,0.175797,-0.001088,-0.010555,-0.011130251936901259
215,0.02966,-0.014301,0.687482,0.28537,0.022996,-0.011207,0.0017289965453845726
216,-0.001655,-0.012498,0.668408,0.338469,0.001495,0.005781,0.013368340053950246
217,-0.006914,-0.035328,0.778623,0.202533,0.012007,0.049079,0.019608074836993037
218,0.000626,0.005116,0.693468,0.275511,-0.002142,0.027421,0.010949480100154427
219,-0.013442,0.012702,0.840874,0.208393,-0.025512,-0.023015,-0.011632367680908706
220,0.000501,-0.019713,0.561021,0.464889,0.013871,-0.020569,0.019369706791411437
221,0.029016,-0.020023,0.641923,0.324556,0.01259,0.011938,0.010770315446476622
222,0.211848,0.232635,0.615756,-0.018832,-0.017188,-0.024217,-0.10047206246315449
223,-0.015791,-0.002693,0.788913,0.187574,0.023861,0.018136,0.00934429335728982
224,0.180667,0.151466,0.678716,0.000673,0.006923,-0.018444,-0.07714007468406625
225,-0.021663,0.015421,0.733669,0.274954,-0.009242,0.006861,0.0068781599659973386
226,0.003075,-0.008989,0.420673,0.519839,0.010316,0.055087,0.04350102281664786
227,0.010374,-0.055749,0.839832,0.20532,0.043233,-0.043009,-0.00211922886424905
228,0.041922,0.047132,0.895367,0.027883,-0.017768,0.005464,-0.03267923692224879
229,0.018365,0.034608,0.426622,0.515745,0.01061,-0.00595,0.017465152818595116
230,-0.010899,0.001841,0.645324,0.235363,0.056064,0.072307,0.03322584616176231
231,0.045461,0.068557,0.815374,0.101862,0.010432,-0.041686,-0.038114474032982265
232,0.01332,-0.004102,0.914267,0.082283,0.008719,-0.014486,-0.01736387219904206
233,0.012115,0.00749,0.575686,0.393736,0.023112,-0.012139,0.011731450948329183
234,-0.009689,-0.079706,0.829993,0.256459,0.018515,-0.015573,0.012652067241417077
235,-0.04538,0.008601,0.404232,0.492819,0.091311,0.048417,0.06082813816410012
236,-0.004106,-0.052659,0.349384,0.588059,0.069136,0.050186,0.06492384121951096
237,-0.010667,-0.032451,0.409909,0.613464,0.021272,-0.001527,0.04274290698615389
238,0.013089,0.041001,0.796769,0.132478,-0.016819,0.033481,-0.009002778278068549
239,-0.015132,0.013892,0.76686,0.20177,0.002137,0.030474,0.008216106669984288
240,-0.008349,-0.010848,0.402709,0.609832,-0.004431,0.011087,0.03852756832297578
241,0.06018,0.006235,0.779048,0.161534,-0.019161,0.012164,-0.018103893116024186
242,0.007871,0.006045,0.684549,0.308405,-0.050612,0.043742,0.008473199377375801
243,0.038494,0.021064,0.513787,0.465542,-0.00486,-0.034027,-1.0587513830392567e-05
244,-0.042571,-0.012967,0.39597,0.658626,0.006367,-0.005425,0.046855142854119916
245,0.030903,0.036992,0.262767,0.643985,0.029384,-0.004031,0.02970550155625842
246,-0.021777,-0.034181,0.442046,0.642866,0.001189,-0.030144,0.035921825762347745
247,0.005057,0.001043,0.833927,0.192089,-0.03426,0.002143,-0.009578444364403143
248,0.02357,0.007538,0.609844,0.358746,-0.02039,0.020691,0.008262784223027467
249,0.003262,-0.03796,0.759549,0.27411,-0.007648,0.008686,0.009078376330978591
250,0.020009,0.005433,0.677557,0.342717,-0.022978,-0.022738,-0.005128064114291777
251,0.096399,0.091776,0.831775,0.017887,-0.030288,-0.007549,-0.05545202140601303
252,0.01707,0.010542,0.571945,0.396218,0.015521,-0.011296,0.009526071769849619
253,0.032923,0.011693,0.95396,0.063061,-0.015801,-0.045837,-0.0380634679348866
254,-0.030946,-0.020549,0.314848,0.6435,0.050051,0.043095,0.06578524460781159
255,-0.040904,-0.014176,0.629834,0.387843,0.002311,0.035091,0.03410806880808841
256,0.005631,0.034224,0.54619,0.3637,0.025433,0.024822,0.018253337456217177
257,0.097331,0.09957,0.73398,0.070581,-0.005466,0.004005,-0.04431048429671706
258,-0.084459,-0.137477,0.219847,0.253458,0.509184,0.239446,0.1932801880932585
259,0.12316,0.038059,0.782777,0.035928,0.005158,0.014918,-0.040058267158215075
260,-0.01071,-0.029175,0.686697,0.325816,0.018527,0.008845,0.019891937106762392
261,0.01154,0.008215,0.730087,0.288069,-0.000335,-0.037576,-0.008843947368603507
262,0.019224,0.04099,0.761819,0.202733,-0.050121,0.025355,-0.012279349368017434
263,0.177092,0.121035,0.675694,0.059504,-0.040228,0.006902,-0.06869208060505932
264,0.047358,0.038975,0.434677,0.473386,0.010984,-0.00538,0.00782525014693582
265,0.033264,-0.030153,0.307699,0.588726,0.063073,0.037391,0.05025064336314613
266,0.024407,0.018028,0.603244,0.346148,-0.001793,0.009967,0.005934231502615685
267,-0.011716,-0.025201,0.578593,0.403874,0.018297,0.036154,0.03420812673762259
268,-0.059656,0.036843,0.327057,0.601841,0.067353,0.026561,0.059241045486866595
269,0.003131,0.014327,0.67533,0.28715,-0.004733,0.024795,0.009165091890770393
270,0.023482,0.0351,0.689286,0.260801,-0.010297,0.001629,-0.007213246934604077
271,-0.071134,0.026801,0.280695,0.703847,0.018704,0.041087,0.06718463769602782
272,0.082548,0.01468,0.766595,0.116606,0.004047,0.015524,-0.022349072114175604
273,0.017559,0.04092,0.439054,0.434912,0.035434,0.032121,0.025158859769936433
274,-0.009379,-0.002787,0.290205,0.640996,0.039845,0.041119,0.056878493858129285
275,0.020176,-0.043518,0.809291,0.236262,0.00639,-0.028602,-0.005120719267239933
276,0.018653,-0.024239,0.730891,0.267083,-0.005554,0.013165,0.005481264110775194
277,0.178907,0.227385,0.62232,0.003086,-0.007426,-0.024272,-0.08980386316567181
278,-0.023645,-0.019518,0.571666,0.469603,0.0128,-0.010906,0.02707208612394145
279,-0.042965,-0.042015,0.446551,0.644984,0.026827,-0.033382,0.04474667142620576
280,0.002565,0.002748,0.794787,0.254335,-0.033648,-0.020786,-0.010377985909580254
281,-0.070696,-0.015068,0.268939,0.744988,0.096925,-0.025088,0.0703278098157593
282,0.035497,-0.019548,0.715656,0.236758,0.041543,-0.009906,0.0006166868959565407
283,-0.078407,-0.068002,0.287596,0.834815,0.016695,0.007304,0.08117782026398405
284,0.033542,-0.009323,0.666492,0.303895,0.002684,0.00271,0.002427652544882051
285,0.031656,0.048002,0.765842,0.21223,-0.01215,-0.045579,-0.028467531733393253
286,0.010042,-0.001416,0.676283,0.288995,0.005435,0.020661,0.010438259534378632
287,0.145896,0.174971,0.515369,0.073212,0.034731,0.055821,-0.04059498732016173
288,0.013665,0.00411,0.784937,0.237106,0.001924,-0.041742,-0.013998354403446007
289,0.011161,-0.020078,0.801276,0.252581,-0.002577,-0.042364,-0.010257581579593215
290,0.005476,-0.019453,0.254971,0.701964,0.047947,0.009095,0.053454871974728334
291,0.00661,0.011827,0.532273,0.460723,0.001085,-0.012518,0.01413723950101663
292,0.029187,0.008764,0.445119,0.497701,0.00641,0.012819,0.02151605850114412
293,0.009049,-0.043031,0.87173,0.158858,-0.005425,0.008818,-0.001028943668998064
294,0.057533,0.057767,0.804468,0.104694,-0.005538,-0.018924,-0.03520057426393947
295,-0.023189,-0.065367,0.516075,0.561588,0.023985,-0.013092,0.041751447546748366
296,0.020695,0.01134,0.574261,0.432235,-0.014577,-0.023954,0.002930236667142862
297,-0.002534,0.007768,0.673119,0.298432,-0.00965,0.032865,0.013491926826431449
298,0.033762,0.00925,0.665373,0.180387,0.0687,0.042527,0.012483059761709308
299,0.015825,0.034834,0.721547,0.269945,-0.011251,-0.030899,-0.014413646844116921
300,-0.024024,-0.011744,0.353325,0.524628,0.09487,0.062945,0.06663270874525233
301,-0.015439,-0.024502,0.307059,0.673459,0.019707,0.039715,0.05952911382889199
302,0.039168,0.000551,0.745961,0.240617,-0.011083,-0.015213,-0.01290999437088836
303,0.040322,0.026889,0.76029,0.242825,-0.009209,-0.061116,-0.028950730244539945
304,0.06992,0.043931,0.698304,0.185316,-0.010107,0.012636,-0.02070303429066323
305,0.07861,0.102305,0.80929,0.107253,-0.055048,-0.04241,-0.059834030012388406
306,-0.038153,0.005829,0.727825,0.306079,0.001666,-0.003245,0.012952646441751956
307,0.010105,-0.000391,0.602137,0.32862,0.025391,0.034139,0.02112018341607927
308,0.06795,0.042336,0.82783,0.135939,-0.009978,-0.064077,-0.04645875306358241
309,0.003954,0.02243,0.673013,0.314769,-0.018642,0.004477,0.002155153305511641
310,-0.051378,-0.034943,0.033038,0.286351,0.502372,0.26456,0.18350345121759878
311,-0.004779,0.004766,0.76025,0.250085,-0.009868,-0.000455,0.0004680148563029525
312,0.056324,0.058645,0.804959,0.098665,-0.024187,0.005594,-0.031809035242136664
313,0.011256,-0.046023,0.367686,0.60022,0.05578,0.011081,0.04859439067116215
314,-0.002833,-0.065196,0.437509,0.504351,0.061797,0.064373,0.06169214680996714
315,-0.013612,-0.015948,0.227003,0.759087,0.019028,0.024441,0.06107585753687268
316,0.230613,0.205626,0.582684,-0.02211,0.0193,-0.016112,-0.09248818918847
317,-0.016109,-0.007758,0.349992,0.647928,0.033425,-0.007479,0.0442830123849102
318,0.027532,0.017382,0.667438,0.279393,-0.012663,0.020919,0.0008486729854974622
