,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,y_Tp1_PriceChg_c6,pc_pred
48,0.013259,0.012863,0.076215,0.572128,0.314498,0.026828,-0.01579,0.015606979481716384
49,-0.031033,-0.020338,0.410792,0.603536,0.02794,0.002711,0.006392,0.001655722495875327
50,0.049976,-0.002177,0.010394,0.191102,0.466704,0.320016,-0.036014,0.04093439823343581
51,-0.007865,0.010258,0.503096,0.457339,0.03749,-0.017238,0.016919,-0.011620180853214621
52,0.000375,0.002306,1.042032,0.022445,-0.0363,-0.007419,-0.023439,-0.04963328556672904
53,0.093177,0.095183,0.661435,0.017104,0.068819,0.007061,0.057221,-0.042657421419576506
54,0.015954,0.018713,0.238024,0.660887,0.037505,-0.003069,0.031987,-0.0005354019590328813
55,-0.060038,-0.008904,0.478832,0.681291,-0.047194,0.000101,-0.044087,-0.009330848335940795
56,0.026794,0.012537,0.653544,0.313449,0.007362,-0.00241,-0.011276,-0.03236372349815183
57,0.002875,-0.085558,0.001585,0.387228,0.599471,0.142682,-0.048283,0.051358810198599135
58,0.030451,-0.062833,0.012369,0.428763,0.252438,0.238154,0.100658,0.060573385768076374
59,0.047033,-0.035073,0.507317,0.610299,-0.058407,-0.043501,-0.027668,-0.032450336962168855
60,-0.00068,-0.011533,0.147049,0.441831,0.43827,-0.003951,-0.010986,0.0219705608296139
61,0.058489,0.170053,0.733771,0.059545,-0.010608,-0.007157,-0.004094,-0.06393483061647523
62,-0.00071,0.010009,0.389272,0.589804,-0.015532,0.012173,0.014984,-0.007529904362264587
63,0.003714,0.003933,0.21152,0.600138,0.15697,0.004134,0.01959,0.009212797718996397
64,-0.075451,0.008252,0.857889,0.134819,-0.019842,0.048319,0.046014,-0.006463318554805635
65,-0.015918,-0.015755,0.590262,0.423263,0.004219,-0.013455,0.027384,-0.010249141618114592
66,-0.03178,-0.066207,0.758276,0.279607,-0.020475,-0.003751,0.08433,0.0009320796886681942
67,0.016461,-0.098276,0.076582,0.139953,0.388546,0.474055,0.002678,0.07387096541455088
68,0.004933,0.038215,0.70768,0.193058,0.051931,0.015512,-0.011328,-0.03013811619317708
69,0.00064,0.02365,0.27101,0.671426,0.049125,0.00652,-0.022371,-0.007696102673922423
70,-0.018245,0.042138,-0.052391,0.293565,0.5305,0.196614,0.007818,0.05358012792040718
71,0.04653,0.000463,0.038676,0.494233,0.328262,0.032592,0.059243,0.026057908567941247
72,0.00569,-0.007812,0.278127,0.65387,0.060499,-0.019434,0.02906,0.0022486451619252437
73,-0.014126,-0.023707,0.065631,0.743203,0.197731,0.022306,0.008962,0.025745624164554917
74,0.005817,-0.079243,-0.033177,0.199759,0.257973,0.558867,0.090005,0.09613293080183344
75,-0.028608,0.063318,0.745363,0.457797,-0.147798,-0.083777,-0.006294,-0.044342757589237766
76,0.057467,0.074534,1.0216,-0.080872,0.005063,-0.055119,-0.022673,-0.07271204688612683
77,0.023278,0.025791,-0.010603,-0.079127,0.111104,0.776345,0.153212,0.10049254012579699
78,0.025552,0.040678,0.205687,0.69377,-0.000882,0.020026,0.01517,-0.006560611512452133
79,-0.068058,-0.016669,0.016617,-0.004554,0.550021,0.494231,0.028413,0.09850380677069152
80,0.024833,-0.022986,0.056443,0.050014,0.543525,0.31923,0.028942,0.06161761731297866
81,0.034299,0.003954,0.121707,0.475696,0.297495,0.048721,0.018127,0.01682744911606241
82,-0.000352,-0.011282,0.424628,0.604644,0.008021,-0.023066,-0.002593,-0.011691072386072863
83,0.017081,-0.010892,0.044272,0.216259,0.541084,0.217763,-0.025566,0.044080249688310966
84,0.000713,-0.036286,0.3315,0.697825,-0.0002,-0.001231,0.00768,-0.0005986020555977397
85,-0.002579,0.003713,0.019931,0.276533,0.528272,0.173569,0.000562,0.04805647732440344
86,0.030204,0.04009,0.044535,0.273267,0.464799,0.114452,0.032652,0.03258450110877586
87,0.001147,-0.009502,-0.021061,0.105715,0.431446,0.465445,0.02681,0.07615639388923387
88,-0.017967,-0.033582,1.028718,0.117339,-0.004053,-0.089183,-0.001271,-0.04183231824680187
89,0.047275,0.039797,0.151931,0.486606,0.203325,0.037124,0.033941,0.005339200662260873
90,0.065497,0.077143,0.849768,0.047847,0.015623,-0.045857,-0.01002,-0.06252661475160314
91,0.036468,-0.011976,0.042102,0.601513,0.339778,-0.020711,0.012826,0.017557273904791983
92,0.047111,-0.040509,0.802839,0.211179,-0.020717,0.01985,-0.019752,-0.03848613110842501
93,0.061761,0.001213,0.064438,0.590559,0.231909,0.00931,0.04081,0.011753834399835203
94,-0.017035,0.031088,0.279871,0.704768,0.049963,-0.06405,0.015395,-0.0045215794271511005
95,0.013783,-0.029154,0.061139,0.291434,0.544229,0.129484,-0.010914,0.041533836648096435
96,-0.006073,0.010312,0.01652,0.353491,0.508119,0.136641,-0.019009,0.04067436625695385
97,0.030375,0.019762,0.067087,0.058647,0.326072,0.447329,0.050727,0.059316608669379
98,-0.003666,-0.080112,0.913315,0.24944,-0.016742,-0.010148,-0.052086,-0.035805282399755174
99,0.016467,-0.067893,-0.034713,-0.090614,0.397206,0.682641,0.096904,0.11030128476882536
100,0.097488,0.135588,0.762364,0.000784,-0.007977,-0.024504,0.036257,-0.06383493870440779
101,0.044248,-0.00086,0.208946,-0.041728,0.091795,0.55258,0.145019,0.06672111888795765
102,0.036486,-0.017633,0.868736,0.13514,-0.0212,0.015868,-0.017398,-0.0424352788632807
103,0.05253,0.169189,0.666797,0.116401,0.061061,-0.047976,-0.018002,-0.06178378950616062
104,-0.042193,-0.004958,0.217708,0.675979,0.145072,0.021598,-0.013207,0.015420949104189795
105,-0.042103,-0.004745,0.95805,0.142514,-0.03015,-0.056457,0.032891,-0.028978912453323277
106,0.02985,0.006053,-0.062194,0.379634,0.551983,0.099068,-0.004394,0.03863371902198565
107,0.008635,-0.044087,0.75953,0.251164,-0.01141,-0.010345,0.046515,-0.01777173630160376
108,0.082008,0.17778,0.66594,0.050974,0.007964,-0.031009,0.046342,-0.059007813390110075
109,-0.008306,-0.007556,0.194586,0.515059,0.188862,0.072878,0.044477,0.02587556582763229
110,0.0219,0.129983,0.878729,0.050143,-0.027196,-0.066777,0.013218,-0.060818024353801965
111,-0.00588,-0.000456,0.21212,0.637598,0.11813,0.025669,0.01282,0.010791205900374523
112,0.011042,-0.000359,0.038681,0.384079,0.406739,0.127959,0.03186,0.04081766086059538
113,0.104102,0.270564,0.510388,0.061587,0.015511,-0.009876,0.047725,-0.06560838553469578
114,-0.037249,0.001309,0.82238,0.214322,0.035046,-0.026104,-0.009704,-0.025878972234431592
115,0.006588,-0.024201,0.305486,0.661497,0.042028,-0.042468,0.05107,0.0038640085809105544
116,0.019761,0.004612,0.137219,0.782289,0.073842,-0.01006,-0.007663,-0.00031317348446317176
117,0.012474,-0.011587,0.304861,0.726231,0.056147,-0.068872,-0.019256,-0.013022519776270468
118,0.005477,-0.006621,0.712344,0.332018,-0.007951,-0.031078,-0.004189,-0.030037804270785253
119,-0.00091,-0.001577,0.176628,0.644545,0.199803,-0.009299,-0.009189,0.008454451223795909
120,-0.051836,0.016604,0.13812,0.186422,0.247962,0.401166,0.061561,0.06881245261980502
121,0.279293,0.456237,0.105105,0.015277,0.063589,0.064989,0.01551,-0.10494287407905543
122,-0.000427,-0.005671,0.654839,0.364501,-0.015797,-0.012197,0.014753,-0.021315318541805853
123,0.019986,-0.023391,0.812762,0.109708,0.022321,0.006243,0.052371,-0.021773570343258553
124,-0.0259,-0.000403,0.058477,0.303561,0.527267,0.166027,-0.029029,0.04589751244620685
125,-0.066644,-0.003423,0.059163,0.38264,0.412799,0.12967,0.085795,0.06728250658969767
126,0.135343,0.320845,0.582337,0.166097,-0.00563,-0.103165,-0.095827,-0.11686235432072353
127,-0.000891,0.009242,0.494833,0.530742,-0.012843,-0.021207,0.000124,-0.01813910102088645
128,-0.030176,-0.019543,0.845685,0.242795,-0.025746,-0.003798,-0.009217,-0.026657856794172836
129,-0.000784,0.002134,0.047242,0.321416,0.483417,0.188044,-0.041469,0.03830843515225926
130,0.061665,0.194646,0.683902,0.062834,0.036648,-0.059585,0.019889,-0.06341251804515766
131,-0.025945,0.003648,0.158602,0.704867,0.181316,-0.007939,-0.014549,0.012602514287411777
132,-0.030324,-0.027519,0.469186,0.5382,0.042945,-0.021995,0.029507,0.002064044876104474
133,0.012479,-0.068214,0.864137,0.280252,-0.073084,-0.028949,0.013378,-0.03100817684768887
134,0.011551,0.028346,0.312597,0.661724,-0.009123,-0.017249,0.012155,-0.011406940316179994
135,-0.078056,-0.054429,0.209624,0.864732,0.175491,-0.028005,-0.089356,0.013978659174445084
136,0.040854,0.062526,0.906424,0.112635,-0.142615,0.000114,0.020063,-0.05592263325705109
137,-0.005996,-0.043773,0.047666,0.461985,0.429943,0.147633,-0.037457,0.04030280779944001
138,0.01155,0.011059,0.178619,0.624005,0.177538,-0.03215,0.029379,0.007791182112978683
139,0.017861,0.072009,0.768438,0.125661,-0.001048,-0.017197,0.034275,-0.037642954773036745
140,-0.032919,-0.00403,0.570796,0.397443,0.029615,0.038171,0.000923,-0.0061374148743958195
141,0.012797,-0.02083,0.061216,0.583271,0.289251,0.015426,0.05887,0.0318881364343807
142,-0.0155,-0.007085,0.557627,0.570419,-0.023131,-0.062385,-0.019946,-0.023485315078854242
143,0.056996,-0.032766,-0.019463,-0.016198,0.603724,0.370421,0.037286,0.06815155764851422
144,0.01006,-0.007956,0.06221,0.435768,0.397353,0.105723,-0.003158,0.032354083566094954
145,0.018838,-0.021364,0.558001,0.516711,-0.045964,-0.028557,0.002335,-0.023488208841959415
146,-0.006434,0.033198,0.098736,0.639883,0.176359,0.031111,0.027147,0.017932914039229173
147,0.002501,0.00947,0.293844,0.77224,-0.022756,-0.016741,-0.038558,-0.015458132550582376
148,0.011608,-0.031121,0.781726,0.262202,0.020763,-0.056821,0.011643,-0.02990169868733811
149,0.005855,0.00697,0.188271,0.615939,0.150077,0.022656,0.010232,0.00915963717217363
150,-0.050801,0.032905,0.090883,0.586306,0.311184,0.053323,-0.023801,0.027147503115660734
151,0.007488,0.014288,0.23202,0.713382,0.029231,-0.008873,0.012464,-0.00206671448809197
152,-0.012822,0.019146,0.222208,0.706712,0.01903,0.032304,0.013422,0.005521809124739749
153,0.019962,0.012508,0.710457,0.170008,0.032443,0.00594,0.048683,-0.02140551810648234
154,0.071515,0.143009,0.711439,0.055156,0.028525,0.008972,-0.018617,-0.06159935717311039
155,0.002906,0.028872,0.447666,0.519358,-0.038265,0.018774,0.02069,-0.013231683107463716
156,-0.024237,-0.012851,0.348383,0.61759,0.035419,0.022932,0.012764,0.0055511758573063685
157,-0.010105,0.011202,0.727808,0.306392,-0.014767,-0.019946,-0.000585,-0.028418767698062876
158,-0.001146,-0.047246,0.056353,0.076676,0.31056,0.565069,0.039735,0.08295218191055201
159,0.009093,0.019991,0.444858,0.513803,-0.009077,-0.005293,0.026625,-0.013007242180507302
160,-0.013996,0.01413,0.206445,0.619466,0.185386,-0.018141,0.006709,0.009182991735273406
161,-0.022469,0.053037,0.927341,0.105895,-0.060845,-0.017122,0.014162,-0.040584088530678575
162,0.011301,0.001157,0.135816,0.580456,0.297065,0.007465,-0.03326,0.009011187846695282
163,-0.02823,-0.026049,0.453752,0.580089,0.003699,0.024338,-0.0076,-0.0021296815568126867
164,-0.004711,0.033121,0.714183,0.335636,-0.038657,-0.023013,-0.01656,-0.03589647998758487
165,-0.031819,0.041102,0.399693,0.618355,-0.01093,0.029747,-0.046148,-0.014254940552351124
166,-0.008926,0.017004,0.047855,0.289561,0.453963,0.168065,0.032477,0.04813445998827887
167,-0.042643,-0.030764,0.126763,0.48809,0.359118,0.079792,0.019645,0.04379236059788106
168,0.048822,-0.008369,0.38279,0.601586,-0.019565,-0.030958,0.025694,-0.017752203490463858
169,0.013526,-0.011009,0.533881,0.544251,-0.034543,-0.039582,-0.006525,-0.024403498771340185
170,-0.023531,-0.036916,0.427344,0.695413,-0.037347,-0.066746,0.041783,-0.0012905731970380783
171,0.028154,-0.009124,0.065948,0.127644,0.433264,0.348781,0.005333,0.05204468255002886
172,0.00099,-0.047379,0.733501,0.295649,0.039105,0.057446,-0.079311,-0.028414410556944002
173,-0.002863,0.016881,0.032742,0.032227,0.449948,0.436447,0.034618,0.07058355673011477
174,0.013089,-0.010288,0.269756,0.719698,0.052071,-0.050418,0.006093,-0.005683804133286355
175,0.00727,0.016524,0.126748,0.648176,0.178367,0.002418,0.020496,0.012106515847868165
176,0.002383,0.001607,0.475334,0.574521,-0.04274,-0.017162,0.006057,-0.01681536481360834
177,-0.004119,-0.009361,0.284555,0.735358,0.02841,-0.015429,-0.019414,-0.005311444483490178
178,-0.002634,-0.047465,0.357642,0.67091,0.000169,0.010682,0.010696,0.0018132264087417614
179,0.040852,-0.022229,0.930992,0.102252,-0.059713,-0.013063,0.02091,-0.04344365189577825
180,-0.004204,-0.012514,0.007315,0.12303,0.337259,0.545888,0.003226,0.07477538209061647
181,-0.029276,-0.011662,0.315744,0.771939,-0.012238,-0.037921,0.003414,-0.0007448614419387344
182,0.025032,0.027479,0.884687,0.112365,0.001859,-0.04277,-0.008651,-0.04899955309054723
183,-0.021971,0.01187,0.067835,0.093767,0.576179,0.290225,-0.017906,0.057634500122479296
184,0.070789,0.056173,0.761237,0.098223,0.002108,0.020008,-0.008538,-0.051171404351684796
185,-0.047248,-0.124814,0.018746,-0.104388,0.156734,0.89771,0.20326,0.15534446867443674
186,-0.004572,-0.003515,0.359954,0.593685,0.043138,-0.001491,0.0128,-0.002342607440728026
187,-0.009411,0.003748,0.799442,0.248858,-0.023068,-0.005633,-0.013936,-0.0327817436751473
188,0.008826,0.069567,0.136499,0.29722,-0.082036,0.306366,0.263558,0.06131083963048272
189,-0.031837,0.022563,0.040224,0.066993,0.383095,0.479388,0.039573,0.07742836348436768
190,0.048458,-0.026671,-0.029112,0.371971,0.465894,0.174731,-0.00527,0.039506879640361134
191,0.037591,-0.00336,0.549059,0.418431,-0.022417,0.007704,0.012993,-0.023526087529451768
192,0.023383,-0.002097,0.31856,0.530399,0.105369,0.022843,0.001542,-0.003740273331171732
193,0.031638,0.024963,-0.053233,0.17347,0.65172,0.205143,-0.0337,0.0436207898336026
194,-0.000199,0.051106,0.045078,0.130488,0.280389,0.412771,0.080367,0.06338916572344658
195,0.011658,0.013873,0.701294,0.378878,-0.064427,-0.023986,-0.017289,-0.0377190432145364
196,0.010145,0.023909,0.669741,0.37967,-0.0406,-0.025124,-0.01774,-0.0361834610741311
197,0.011633,0.000733,0.335868,0.662969,-0.013585,-0.007109,0.009492,-0.008834678105090598
198,0.191729,0.548012,0.183363,-0.047909,0.014185,0.100299,0.010321,-0.10159080367190686
199,-0.079205,-0.111214,0.024234,0.075628,0.40871,0.373603,0.308245,0.14551290447767848
200,-0.00502,0.028449,0.44638,0.701122,-0.016912,-0.06401,-0.090009,-0.036889655148760594
201,0.00808,0.014344,0.289647,0.60335,0.048856,0.015416,0.020307,-0.0008491862339459221
202,-0.006587,0.021087,0.512697,0.516659,0.006611,-0.029868,-0.0206,-0.022845541591856415
203,0.06186,0.062627,0.121638,0.240812,0.496614,0.065883,-0.049434,0.0015397386692406582
204,0.033226,0.016305,0.223767,0.583021,0.178408,-0.026173,-0.008554,-0.006135132926841084
205,0.005539,-0.018761,0.245091,0.761112,0.045211,-0.026522,-0.01167,-0.003037732943625256
206,-0.014105,-0.024774,0.985142,0.123154,-0.062583,0.000267,-0.007101,-0.03762554630958895
207,-0.030712,-0.015183,0.220312,0.743606,0.088442,-0.028617,0.022152,0.013497298622971818
208,0.017209,-0.029637,0.253908,0.780891,-0.038413,-0.01671,0.032753,0.0002538583211298953
209,0.00068,-0.031254,0.326466,0.741647,0.029307,-0.010281,-0.056565,-0.011732277780422325
210,-0.050351,0.0672,0.133286,0.045021,0.259701,0.551905,-0.006762,0.06347654327121188
211,0.051415,-0.000474,0.000567,0.569277,0.259621,0.067456,0.052138,0.025712102201281263
212,0.000502,0.00799,0.342229,0.695022,-0.038143,-0.018954,0.011354,-0.009409314765557508
213,0.075532,0.026659,-0.074914,0.082456,0.119779,0.683774,0.086715,0.07293140035688339
214,0.021652,-0.009643,0.113757,0.472999,0.329816,0.048615,0.022804,0.02405956892477046
215,-0.030364,-0.027271,0.712256,0.386207,0.014922,-0.022163,-0.033587,-0.022791560525545648
216,-0.004139,0.020631,0.313397,0.690416,-0.037813,-0.018636,0.036143,-0.004145465233896084
217,0.019049,-0.012028,0.388179,0.534437,0.041661,0.014799,0.013904,-0.006410247980991782
218,-0.006488,0.022588,0.288222,0.712179,-0.004092,-0.025669,0.013262,-0.005703572481892256
219,0.017198,0.001103,0.236088,0.662766,0.045427,0.004519,0.032899,0.0027356681634418062
220,0.014605,0.165357,0.678935,0.096304,0.001121,-0.005915,0.049593,-0.040715690843705146
221,-0.015057,0.01478,0.395255,0.56274,0.008094,0.015396,0.018791,-0.00328189916969168
222,0.000882,-0.048521,-0.050013,0.199768,0.482168,0.385802,0.029913,0.07881170161846208
223,0.017356,-0.031901,0.070153,0.36442,0.421256,0.184498,-0.025783,0.03722347712745369
224,-0.044965,-0.017238,0.152986,0.509606,0.352005,0.059202,-0.011597,0.03364546237224425
225,0.025984,-0.071275,0.012812,0.333202,0.52989,0.150035,0.019352,0.05321395780840674
226,0.029435,0.004299,0.088219,0.601937,0.261106,0.020448,-0.005444,0.011416748856513647
227,0.006501,0.007609,0.24844,0.700279,0.060153,-0.030342,0.007359,-0.0031675043386264314
228,0.035388,-0.036735,0.121036,0.432446,0.350613,0.156,-0.058747,0.019882049361690808
229,0.272802,0.55964,0.267932,-0.01089,-0.057124,-0.21491,0.18255,-0.1251134202624574
230,0.006181,-0.016332,0.206705,0.723209,0.097563,-0.046131,0.028805,0.0062522425743090915
231,0.015064,-0.035545,0.161084,0.671082,0.168213,0.004677,0.015425,0.014234457857992518
232,0.029346,0.004318,0.17478,0.540817,0.160107,0.080686,0.009946,0.010315555554436829
233,-0.010692,-0.001285,0.551494,0.558789,-0.033055,-0.041785,-0.023466,-0.024300572176152984
234,-0.024707,0.015967,0.898687,0.080852,0.045226,-0.020927,0.004901,-0.03102522779720843
235,-0.018781,-0.006925,0.325212,0.663155,0.082305,-0.029219,-0.015747,-0.0025934840502146463
236,0.025439,-0.001188,0.306696,0.707471,0.005895,-0.06843,0.024115,-0.011921464935185169
237,0.096006,0.023265,0.06255,-0.028464,0.309161,0.478702,0.05878,0.04786986625467937
238,-0.005416,0.007453,0.260608,0.671737,0.070002,-0.004723,0.000339,0.0002518171221380831
239,0.002685,0.005257,0.048631,0.576899,0.295069,0.044428,0.027031,0.028512625399490968
240,0.021873,0.233551,0.536424,0.254202,-0.022822,-0.076197,0.052969,-0.05031997552154496
241,-0.016833,0.022418,0.154373,0.596621,0.137874,0.066626,0.03892,0.022156502954532278
242,-0.021212,-0.056807,0.621452,0.359582,0.038591,0.040109,0.018285,-0.0008568008593963779
243,0.032938,0.012049,0.000796,0.579875,0.320017,0.059071,-0.004746,0.020148657202442303
244,0.003969,-0.02193,0.317568,0.664464,0.038756,-0.021218,0.018392,-0.0005535968672240213
245,-0.012127,-0.011108,0.403655,0.63095,0.028321,-0.01219,-0.0275,-0.010574878274407205
246,0.030826,0.022332,0.115706,0.242893,0.362682,0.21678,0.008782,0.031055048187502637
247,0.003227,-0.012014,0.51897,0.515902,-0.029481,0.00322,0.000174,-0.016184150631323908
248,-0.015818,-0.001374,0.42066,0.663533,-0.029463,-0.022171,-0.015367,-0.013183602728805463
249,-0.008398,-0.017233,0.077442,0.380803,0.408187,0.09778,0.06142,0.04802636695775249
250,-0.050916,0.018498,0.002999,0.096265,0.497782,0.470935,-0.035563,0.07528234359184609
251,-0.021692,0.048832,0.08613,0.485226,0.39111,-0.014981,0.025375,0.025261995073837622
252,-0.004503,-0.017203,0.822522,0.202384,-0.003426,-0.002654,0.002879,-0.028248698901002397
253,-0.01874,0.016353,0.318341,0.749519,-0.023811,-0.035415,-0.006248,-0.008857329278242837
254,-0.012829,0.075328,0.023695,0.137918,0.262757,0.495792,0.017339,0.05933156759321605
255,0.014225,-0.010019,1.050835,0.035293,0.011841,-0.045156,-0.057018,-0.05851799372594328
256,-0.002722,-0.020295,0.227595,0.676095,0.117774,0.007753,-0.0062,0.006995453214308355
257,0.032468,0.025321,0.032885,0.132981,0.501531,0.25277,0.022044,0.04612472023500078
258,0.013935,-0.032355,0.023918,0.354403,0.499323,0.141618,-0.000841,0.04463011322498537
259,0.016045,0.054006,0.153004,0.558689,0.223886,-0.019837,0.014207,0.0029686617357804483
260,-0.045646,0.033948,0.040342,0.125384,0.472177,0.415815,-0.04202,0.06322920078861125
261,-0.05552,-0.013782,0.201758,0.771931,0.161681,-0.048784,-0.017284,0.014385158627307248
262,-0.053655,-0.025566,0.034774,-0.047391,0.434108,0.385372,0.272359,0.12399379827538656
263,0.012771,-0.00431,0.738541,0.257552,0.015115,-0.030104,0.010435,-0.029621638713191713
264,-0.005598,-0.025258,0.911701,0.135716,-0.004915,-0.025458,0.013813,-0.03162084300656146
265,0.066196,0.15486,0.707731,0.031695,0.003004,0.028071,0.008444,-0.05652836109277313
266,-0.014778,-0.018581,0.293517,0.719728,0.034071,0.006277,-0.020234,-0.00025719585399644734
267,-0.013141,0.003301,0.267881,0.696935,0.004728,0.019106,0.02119,0.0049143330029011965
268,-0.03105,0.020959,0.365455,0.611526,0.011901,0.023244,-0.002035,-0.0018322524790525825
269,-0.014536,-0.040616,0.379739,0.693908,0.002453,-0.008024,-0.012925,-0.0032117832044142895
270,0.003136,-0.040952,-0.031319,0.231508,0.615029,0.221885,0.000713,0.06322278099684525
271,-0.026154,0.009774,0.123625,0.384188,0.451583,0.07966,-0.022676,0.03169384204170603
272,0.011447,-0.004297,0.181185,0.689422,0.127028,-0.021659,0.016875,0.006124762511853035
273,0.000234,-0.01163,0.283959,0.739265,-0.003045,-0.009251,0.000467,-0.003332556959628502
274,0.042623,-0.023845,0.892102,0.096794,-0.009042,-0.001401,0.002769,-0.041570459210727995
275,0.08345,0.121812,0.460247,0.351973,-0.023637,0.012933,-0.006779,-0.0484941881462337
276,0.002632,-0.009306,0.782417,0.229718,-0.023546,-0.028283,0.046368,-0.024228925334816333
277,-0.008574,0.016388,0.02824,0.109968,0.487857,0.340904,0.025217,0.06406251828587328
278,0.062551,0.056864,0.83078,0.025782,0.032498,-0.013499,0.005025,-0.052116965822162076
279,-0.039589,-0.022959,0.045178,0.27362,0.528258,0.211321,0.004172,0.0622757533878485
280,0.030842,0.009409,0.185269,0.625253,0.102233,0.010496,0.036498,0.00490911252941437
