,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
97,0.003491,-0.009154,0.393368,0.519574,0.040894,0.039909,0.011918,-0.0018130919962137042
98,-0.004841,-0.004519,-0.020619,0.191061,0.543995,0.282979,0.011944,0.0760825028306036
99,0.034016,-0.127934,0.034661,0.32489,0.294608,0.286713,0.153047,0.09673216307439614
100,0.005964,0.003766,0.386429,0.584589,-0.008823,0.021613,0.006463,-0.009700622303215344
101,-0.006137,-0.059493,0.231749,0.546514,0.160392,0.098489,0.028486,0.03407307745813254
102,-0.032318,-0.018726,0.381689,0.616019,0.037326,0.032994,-0.016983,0.0035130841387450906
103,0.029779,-0.070014,0.268949,0.435546,0.230568,0.111254,-0.006082,0.022074325348484327
104,-0.020983,-0.053823,0.591212,0.508017,0.024631,-0.024967,-0.024087,-0.014512672141989803
105,-0.022491,-0.059477,0.274088,0.707857,0.107556,0.04839,-0.055924,0.01146783012144562
106,0.027884,-0.01918,0.720996,0.300222,-0.04129,0.077843,-0.066473,-0.04231843393312901
107,-0.023205,-0.006868,0.16525,0.560084,0.237306,0.044647,0.022786,0.03176070379522162
108,0.008352,-0.018882,0.1501,0.494225,0.302475,0.102631,-0.038901,0.02334920250001149
109,0.016116,-0.009512,0.406584,0.494455,0.061543,-0.018002,0.048817,-0.0035366381851610566
110,-0.002303,0.060276,0.045759,0.094236,0.182019,0.415557,0.204456,0.0931655329104214
111,0.015299,-0.055229,0.233921,0.622202,0.099869,0.007718,0.076219,0.024354797388623343
112,0.002832,0.00474,-0.009978,0.293857,0.491976,0.187584,0.028988,0.06273678911281928
113,0.050014,-0.000293,0.566152,0.379968,-0.017643,-7.4e-05,0.021876,-0.03138452520014821
114,-0.00932,-0.036452,0.093859,0.388592,0.36659,0.143486,0.053244,0.05993939174886379
115,-0.033139,-0.034318,0.306134,0.648855,0.107867,0.014573,-0.009972,0.013989970568042982
116,0.046552,-0.046113,0.558439,0.416798,0.051072,-0.02844,0.001691,-0.02589793222905213
117,-0.010434,0.026716,0.179815,0.588434,0.174573,0.057343,-0.016447,0.0123628144830288
118,-0.01401,-0.020193,0.219089,0.643353,0.15519,0.021611,-0.00504,0.015998839830757033
119,-0.028171,0.001006,0.370796,0.600499,0.031784,0.034051,-0.009965,0.0010956607058128492
120,-0.027865,-0.020186,0.589791,0.402952,0.054243,-0.000922,0.001987,-0.008782580103125374
121,0.011017,-0.016446,0.101641,0.480688,0.267427,0.125689,0.029984,0.03915117158196474
122,-0.010115,-0.001306,0.084219,0.030133,0.147437,0.515168,0.234463,0.11699107670304217
123,-0.007147,-0.01643,0.675442,0.327252,-0.005467,-0.008373,0.034724,-0.017622540023559154
124,-0.001609,-0.020622,0.352198,0.607448,0.083246,0.01937,-0.040031,-0.00617726273299108
125,0.025214,-0.000765,0.16006,0.431597,0.26598,0.126487,-0.008573,0.02176152627122988
126,-0.008808,0.178008,0.661845,0.167567,-0.005655,0.007116,-7.3e-05,-0.052565652859587135
127,-0.022667,0.009475,0.281727,0.562896,0.116174,0.02084,0.031555,0.014881105687223572
128,-0.030031,-0.008223,0.738599,0.427778,-0.078475,-0.033832,-0.015817,-0.03293084474363617
129,0.013701,0.012528,0.530795,0.453773,0.016113,-0.01857,-0.008339,-0.02752457461642535
130,-0.047587,-0.023924,0.375181,0.693868,0.027162,-0.025353,0.000652,0.005812715954537901
131,-0.001729,-0.030766,0.271476,0.609067,0.115908,0.052835,-0.016792,0.01002187568553768
132,0.056127,-0.052416,0.065698,0.404353,0.386866,0.122872,0.016499,0.038269949872359335
133,0.010284,0.00465,0.666757,0.393719,0.009699,-0.028128,-0.056981,-0.0443595403630051
134,-0.002228,-0.0019,0.429975,0.491175,0.067942,-0.008575,0.023612,-0.004840628585485094
135,0.031799,0.151615,0.649737,0.182198,-0.045009,0.046762,-0.017102,-0.05998023709992002
136,-0.015693,-0.012463,0.237487,0.526163,0.162519,0.052229,0.049758,0.028382089529416125
137,-0.011531,-0.032598,0.416914,0.665299,0.05311,-0.031174,-0.060021,-0.016157056337083725
138,-0.030644,0.02381,0.724308,0.237371,0.023876,0.022913,-0.001634,-0.022994202260825027
139,-0.052002,-0.009084,0.050865,0.356664,0.434351,0.225204,-0.005997,0.07000821526659358
140,0.018423,8.8e-05,0.21199,0.557837,0.198369,0.036603,-0.023309,0.004683433728211694
141,0.013447,0.030597,0.631667,0.300292,0.001156,0.018812,0.004029,-0.03093438709246774
142,0.008639,0.002601,0.099146,0.32072,0.43902,0.151363,-0.021488,0.038553214818567945
143,-0.056808,0.059405,0.945521,0.160919,-0.017651,-0.036836,-0.054549,-0.05355216351565925
144,0.019444,-0.001112,0.532052,0.4535,-0.006002,0.02019,-0.018072,-0.02610427043114393
145,-0.017146,-0.015946,0.521206,0.393238,0.031745,0.04143,0.045473,0.003421072220042295
146,-0.041297,-0.068374,0.429352,0.642149,-0.020925,0.060395,-0.0013,0.013761165850450329
147,0.027408,-0.02037,0.25628,0.533016,0.132794,0.077415,-0.006543,0.0068307707868542865
148,0.020805,-0.033282,0.231388,0.683945,0.106376,-0.029548,0.020315,0.005102765436223386
149,0.023752,-0.026523,0.376988,0.554883,0.022613,0.042649,0.005637,-0.005457607234904479
150,-0.009617,-0.01471,0.647087,0.467561,-0.046057,-0.012281,-0.031983,-0.031167035939063427
151,0.005913,0.007832,-0.011618,0.262224,0.508512,0.214402,0.012735,0.06194079892927047
152,0.021049,-0.0083,0.063324,0.32815,0.415919,0.189375,-0.009518,0.04408953061752217
153,-0.007013,-0.023238,0.244479,0.712299,0.100804,-0.007913,-0.019417,0.004348301158057464
154,-0.002059,0.017781,0.753896,0.286272,-0.038955,-0.010064,-0.00687,-0.03925705368925211
155,-0.022739,-0.041879,0.133979,0.441654,0.392203,0.15698,-0.060198,0.042509303071855915
156,0.045239,0.194094,0.74691,0.131477,-0.069924,0.013051,-0.060847,-0.08954438784793341
157,-0.001016,0.000488,0.511594,0.502118,-0.033136,0.022168,-0.002216,-0.01773911508886726
158,-0.081106,0.025925,0.096211,0.172769,0.56336,0.228043,-0.005202,0.07687013939721828
159,0.027,0.023128,0.756702,0.302449,-0.016259,-0.020452,-0.072567,-0.06085994204869342
160,0.005197,0.006426,0.372566,0.605139,0.029716,-0.010107,-0.008937,-0.013297683192804612
161,0.035174,0.108988,0.806936,0.16298,-0.034853,-0.055108,-0.024117,-0.07477278816193955
162,-0.019137,-0.029191,0.061264,0.421827,0.407909,0.137164,0.020163,0.05844984813683549
163,0.002545,-0.01608,0.209678,0.486809,0.193971,0.115193,0.007885,0.025591485545957176
164,-0.009397,0.004188,0.083036,0.276973,0.439522,0.20547,0.000207,0.053941947324405735
165,0.018291,0.02797,0.64238,0.185719,0.001824,0.096295,0.02752,-0.019911244384558623
166,0.032402,0.004265,0.456905,0.540527,-0.011386,-0.015616,-0.007096,-0.027740478633207506
167,0.015011,-0.016158,0.327501,0.605771,0.051888,0.003534,0.012452,-0.002882686620394603
168,0.00762,0.010674,0.370344,0.584761,0.022273,0.006177,-0.001849,-0.011837107111514355
169,-0.01914,-0.023803,0.235239,0.54484,0.185698,0.060723,0.016442,0.026817411795656006
170,0.012316,-0.016574,0.229021,0.527241,0.183909,0.078789,-0.014702,0.013190688177867024
171,0.017294,-0.004737,0.363153,0.611795,0.013077,0.019484,-0.020064,-0.014265584502938952
172,0.026631,0.006643,0.10647,0.500927,0.268894,0.098901,-0.008467,0.020772545543660988
173,0.002477,0.014761,0.209661,0.630292,0.103123,-0.008941,0.048626,0.011188617398141688
174,0.073132,0.256901,0.596635,0.012628,0.070018,-0.00587,-0.003444,-0.08129858929382723
175,0.005094,-0.006635,0.316318,0.630382,0.030623,-0.003961,0.028179,0.00013818129294159744
176,-0.016081,0.025303,0.602934,0.360741,-0.00831,0.012621,0.022792,-0.017853215833875558
177,-0.01655,-0.04717,0.209277,0.580123,0.200267,0.07842,-0.004366,0.029895768664133727
178,-0.003084,0.012212,0.497386,0.470225,0.038967,-0.00114,-0.014566,-0.019167025590448823
179,-0.016515,-0.008606,0.363287,0.612239,0.031107,0.002538,0.01595,0.0017585354982725344
180,0.036151,-0.010523,0.131394,0.377261,0.34971,0.12352,-0.007513,0.026435222388537065
181,-0.000305,0.015426,0.399024,0.603377,0.017602,-0.032229,-0.002895,-0.016549931879559478
182,-0.024371,0.040865,0.634817,0.410299,-0.009606,-0.019407,-0.032597,-0.034207805774198796
183,-0.034159,-0.031103,0.205529,0.574416,0.170712,0.114373,0.000231,0.03531868723946835
184,0.012815,0.020586,0.161204,0.498599,0.190054,0.095733,0.021009,0.020268234320136237
185,0.003718,-0.002021,0.295021,0.640266,0.080497,0.008912,-0.026392,-0.005686024688509159
186,-0.005107,-0.00902,0.572697,0.421428,0.010883,0.018313,-0.009195,-0.01821005407958649
187,-0.003824,-0.025521,0.527185,0.547452,0.010264,-0.045369,-0.010187,-0.01993015936543101
188,0.00293,-0.047261,0.073875,0.435987,0.432903,0.13028,-0.028713,0.04565299719834783
189,0.013618,-0.007687,0.507175,0.572319,0.00719,-0.049074,-0.04354,-0.033359978794108534
190,-0.014469,-0.019498,0.095214,0.334438,0.428204,0.166519,0.009591,0.055612881353452805
191,8e-06,-0.021998,0.209369,0.557321,0.16572,0.105004,-0.015424,0.020124238594960306
192,-0.006073,0.020622,0.292067,0.609433,0.106849,-0.032897,0.009999,-0.0022032503604424735
193,0.014127,0.191215,0.616803,0.234966,0.011913,-0.051268,-0.017757,-0.06665425742450633
194,-0.026308,-0.033276,-0.018399,0.332216,0.439512,0.212781,0.093475,0.08959276443200156
195,-0.007723,-0.058659,0.264727,0.607717,0.186982,0.051711,-0.044755,0.014661950212815513
196,-0.022578,-0.011792,0.359471,0.562514,0.034264,0.034984,0.043138,0.012944364551592119
197,0.017355,0.001444,0.219478,0.516134,0.168108,0.067134,0.010347,0.012417543815439303
198,-0.000175,0.223981,0.700825,0.07829,-0.03385,0.019234,0.011695,-0.06250512829444632
199,-0.012946,-0.013032,0.23818,0.565814,0.159165,0.038025,0.024794,0.021164987088752037
200,-0.019086,-0.060417,0.426265,0.614714,0.047311,0.039935,-0.048722,-0.0010804789737022188
201,0.002342,0.01973,-0.093852,0.293846,0.559234,0.217097,0.001603,0.066729435554498
202,0.015112,0.011283,0.562418,0.383918,0.078952,-0.049048,-0.002634,-0.028259161441770892
203,0.040901,0.235512,0.580668,0.07474,0.074131,-0.053959,0.048008,-0.06283735065607492
204,0.041011,0.004684,0.273074,0.514399,0.105807,0.07944,-0.018416,-0.00539226822402459
205,0.024347,0.01389,-0.018681,0.128863,0.344271,0.358126,0.149185,0.08913672389216304
206,-0.002527,-0.006986,0.187991,0.601332,0.191369,0.049874,-0.021052,0.014329891791662504
207,0.048119,0.043103,-0.026267,0.111322,0.446247,0.289017,0.088459,0.06497490755567978
208,0.019238,-0.072668,0.041815,0.468482,0.413496,0.15219,-0.022553,0.04963333193443203
209,-0.002628,0.007742,0.182721,0.58199,0.214975,0.034108,-0.018908,0.012393098372893117
210,0.005525,-0.008087,0.805918,0.268282,-0.041487,-0.009124,-0.021027,-0.043121260990444256
211,-0.028752,-6.3e-05,0.841682,0.301563,-0.023068,-0.029162,-0.0622,-0.04643433125736941
212,-0.010006,-0.026456,0.137867,0.601596,0.246754,0.091301,-0.041055,0.025704349591697432
213,-0.01445,0.02756,0.509035,0.372634,0.024497,0.119779,-0.039056,-0.012464895672007162
214,0.011205,0.025482,-0.019757,0.248868,0.391896,0.302585,0.03972,0.06629295969612128
215,-0.003332,-0.042413,0.151902,0.518113,0.308316,0.106456,-0.039041,0.030814442124001883
216,0.024655,0.004401,0.186726,0.647115,0.087097,0.016411,0.033595,0.007016854873538766
217,-0.025895,-0.042773,0.718925,0.309627,-0.035902,0.067361,0.008656,-0.009971911517145233
218,-0.045778,0.045269,0.080916,0.173275,0.291579,0.359843,0.094897,0.08382478335744399
219,0.023708,-0.04985,0.27678,0.591284,0.103798,0.021537,0.032744,0.01175157540851788
220,-0.012999,-0.030895,0.25441,0.502196,0.249691,0.074367,-0.036769,0.01949607408784944
221,-0.014925,0.009632,0.327769,0.64438,0.025016,0.021458,-0.013329,-0.0035774974943033437
222,-0.041299,-0.006985,0.12636,0.257968,0.253144,0.295299,0.115514,0.08361936338534964
223,0.012602,-0.006747,0.194557,0.467156,0.227142,0.089397,0.015893,0.022996507582895724
224,0.008864,-0.016482,0.137667,0.429171,0.261368,0.153471,0.025941,0.039299474827819994
225,-0.001978,-0.016545,0.763938,0.270737,0.05421,-0.01773,-0.052632,-0.03922502394249752
226,0.047922,0.085225,0.521786,0.167749,0.04951,0.070025,0.057781,-0.024005593635814025
227,0.042512,0.19056,0.685774,-0.014324,0.045765,0.042886,0.006828,-0.06211367059325534
228,0.027091,0.017734,0.040628,0.426576,0.389745,0.1163,-0.018073,0.029144826445246314
229,0.036194,0.013823,0.09399,0.356366,0.356521,0.1275,0.015606,0.03009362999432356
230,-0.012147,0.043682,0.078399,0.216099,0.472886,0.182432,0.01865,0.05171190656021892
231,0.000636,0.061739,0.328174,0.555578,0.042592,0.014935,-0.003654,-0.01393233887797787
232,-0.031086,0.000869,0.473431,0.523127,0.007654,-0.000337,0.026341,-0.0019248304922323493
233,-0.015238,0.006916,0.465242,0.562955,-0.030671,-0.003828,0.014624,-0.011364479581563745
234,-0.019816,-0.011297,0.21642,0.526631,0.219953,0.062171,0.005937,0.026045073806819162
235,0.02124,-0.025082,0.185072,0.51672,0.190233,0.089955,0.021863,0.023419810523336373
236,-0.009174,0.01447,0.408597,0.565007,0.025924,0.000669,-0.005493,-0.011285927021799855
237,0.001298,0.018401,0.359078,0.53442,0.051763,0.031287,0.003753,-0.0054555679973783185
238,0.01689,-0.002206,0.693139,0.337685,-0.008181,-0.027045,-0.010281,-0.038313925013706666
239,-0.015604,-0.075317,0.39911,0.585292,0.078871,-0.003,0.030647,0.01483858085784041
240,0.013422,-0.01622,0.180363,0.573795,0.161837,0.079188,0.007615,0.01899930479495776
241,0.005806,-0.019173,0.307099,0.647632,0.029243,0.019849,0.009543,0.0011981627914232494
242,-0.000389,0.046733,0.800216,0.265665,-0.014524,-0.037318,-0.060383,-0.05907550080253714
243,0.012332,0.0167,-0.036143,0.21125,0.54318,0.2358,0.016881,0.0651073488739315
244,-0.010227,0.010468,0.256953,0.598747,0.1388,-0.016275,0.021534,0.008297665244607524
245,-0.040527,0.077397,0.205128,-0.002345,0.264333,0.347615,0.148398,0.07763909825409776
246,-0.021784,0.003003,0.419814,0.616225,0.047218,-0.071437,0.006962,-0.010518865333520862
247,-0.011827,-0.03476,0.141964,0.592168,0.260433,0.074633,-0.02261,0.02991417338073346
248,-0.042485,0.240068,0.89926,0.11605,-0.031931,-0.196891,0.01593,-0.08668551141085484
249,0.022495,0.010516,0.657399,0.359009,-0.029589,0.002249,-0.022078,-0.040167983675427316
250,0.022392,0.020764,0.660051,0.271294,0.011289,0.000947,0.013261,-0.03296135077042081
251,0.007105,0.026483,0.118312,0.104841,0.128708,0.464401,0.150151,0.08315960198511954
252,-0.009727,0.008642,0.306789,0.606842,0.079758,0.002459,0.005236,0.0010443843069432213
253,0.000859,-0.011613,0.134781,0.634802,0.238934,-0.047901,0.050137,0.023847986923564775
254,0.022129,0.043511,0.692643,0.27509,-0.02557,-0.008301,0.000498,-0.043872069587508056
255,0.020606,-0.012836,0.622685,0.355883,-0.009527,0.010294,0.012896,-0.02511189543708402
256,0.000975,-0.01009,0.254726,0.593399,0.114557,0.01689,0.029543,0.01234997503661446
257,0.010353,-0.030556,0.060968,0.417605,0.3903,0.141286,0.010045,0.04822605102237254
258,-0.028848,-0.011531,0.277353,0.631224,0.119069,0.028009,-0.015276,0.011857271558440814
259,0.003461,-0.006099,0.563631,0.449251,0.010854,-0.019737,-0.001361,-0.022794694204120794
260,0.001149,0.019317,0.466903,0.480493,0.040573,-0.004555,-0.003879,-0.01777981110839131
261,0.045447,-0.042139,0.371489,0.656312,-0.025262,-0.003175,-0.002671,-0.017349825453031906
262,-0.001988,0.282214,0.509414,0.105878,0.078968,0.018048,0.007467,-0.05476259594582008
263,0.017643,0.028832,0.105723,0.508456,0.264512,0.100229,-0.025395,0.016293835501632537
264,-0.043096,0.001792,0.056414,0.459673,0.425225,0.13835,-0.038359,0.049838930145588704
265,0.027625,-0.033224,0.089035,0.25666,0.094679,0.302092,0.263133,0.092657843967935
266,0.011183,-0.022044,0.043467,0.321435,0.417249,0.195654,0.033055,0.0591929546347697
267,-0.008232,-0.006932,0.413101,0.597421,-0.028537,0.026465,0.006715,-0.006267869541027418
268,0.024797,-0.00793,0.131183,0.551081,0.260042,0.069883,-0.029057,0.01463364886054843
269,-0.019952,0.01548,0.61741,0.351956,-0.064773,0.05605,0.043829,-0.010551660137101041
270,0.006358,0.00887,0.790096,0.338394,-0.095498,-0.019651,-0.028569,-0.05052008699642708
271,-0.005313,-0.044555,0.487031,0.558887,-0.001193,0.012469,-0.007325,-0.008230675655594969
272,0.018577,0.045937,0.744639,0.213576,-0.044048,-0.023594,0.044913,-0.04025078705576295
273,0.011206,-0.013195,0.130357,0.312765,0.445619,0.12153,-0.008281,0.038397268901037306
274,-0.007752,-0.021825,0.181108,0.528245,0.221336,0.099672,-0.000784,0.029167652829547742
275,-0.002064,0.053213,-0.037642,0.178274,0.446578,0.334407,0.027234,0.07023832701931773
276,-0.015951,0.041973,0.405759,0.428677,0.134371,-0.009139,0.01431,-0.00502149142747573
277,0.003233,-0.030726,0.174681,0.580037,0.175141,0.096671,0.000963,0.02558716849468105
278,0.003841,-0.03949,0.649392,0.264434,0.062931,0.019112,0.039781,-0.007922758835926599
279,-0.002957,-0.006492,0.348808,0.62547,0.025197,-0.010781,0.020754,-0.002101087094143116
280,0.026054,0.076491,0.678951,0.21998,-0.020883,0.058141,-0.038735,-0.050021172987539816
281,0.002901,-0.031406,0.325012,0.626876,0.113141,0.000137,-0.036661,-0.0037621709925658962
