,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,pc_pred
52,0.000285,6.2e-05,0.619414,0.380131,9e-05,1.8e-05,0.01154537553286145
53,0.000176,2.6e-05,0.651236,0.348473,7.5e-05,1.4e-05,0.009562215470114948
54,0.004515,0.001359,0.671776,0.320864,0.001078,0.000408,0.0072515451535648656
55,0.000106,3.9e-05,0.456336,0.543159,0.000273,8.7e-05,0.02190840183132717
56,0.001727,0.000131,0.859085,0.139051,6e-06,1e-06,-0.003918623757800316
57,0.006693,0.000873,0.88862,0.103717,6.1e-05,3.6e-05,-0.00694161589646391
58,0.003237,0.000724,0.671006,0.324907,7.7e-05,5.1e-05,0.007563337350622866
59,0.004281,0.001546,0.530802,0.45844,0.003251,0.001679,0.01645977581889927
60,0.000462,6.5e-05,0.734336,0.265108,2.2e-05,7e-06,0.004241831385365562
61,0.003364,0.000407,0.89416,0.102058,7e-06,3e-06,-0.006522890940986483
62,0.002186,0.000401,0.793278,0.204062,5.2e-05,2e-05,0.0001054125686451702
63,0.000225,2e-05,0.727115,0.272611,2.4e-05,5e-06,0.004754942150786007
64,0.001252,0.000102,0.9086,0.090043,1e-06,1e-06,-0.006942050339718554
65,0.003521,0.000345,0.905124,0.090994,1.1e-05,4e-06,-0.0072390139149930395
66,0.018389,0.004771,0.769527,0.205505,0.001316,0.000492,-0.0023556666036577832
67,0.003079,0.000549,0.695947,0.299562,0.000695,0.000166,0.006099938785252639
68,0.002867,0.000351,0.819983,0.176766,2.7e-05,6e-06,-0.001721433156589905
69,0.003683,0.000605,0.766058,0.22943,0.000176,4.9e-05,0.0014882010794571633
70,0.000338,9.4e-05,0.388737,0.609039,0.001393,0.000398,0.02622777048966777
71,0.00383,0.000301,0.96228,0.033585,3e-06,2e-06,-0.010909174018634971
72,0.002712,0.000281,0.812366,0.18459,3.5e-05,1.5e-05,-0.0011953216263438922
73,0.000209,1.9e-05,0.760361,0.239398,1e-05,3e-06,0.0026571016693146417
74,0.001699,0.000374,0.711883,0.285852,0.000138,5.4e-05,0.005364031199469502
75,0.00652,0.001344,0.811601,0.180237,0.000224,7.3e-05,-0.0020963244081564822
76,0.008738,0.002088,0.791727,0.197188,0.000185,7.5e-05,-0.0014256863847053644
77,0.000181,5.6e-05,0.521673,0.47782,0.000221,4.8e-05,0.01775463364863459
78,0.030307,0.008554,0.863746,0.096677,0.000447,0.000269,-0.011486810868724953
79,0.003135,0.000238,0.917819,0.078797,8e-06,2e-06,-0.007943416855549078
80,0.014011,0.002839,0.968423,0.014715,8e-06,4e-06,-0.013838443189779667
81,0.005552,0.000489,0.945097,0.048823,3.2e-05,7e-06,-0.010214611025976133
82,0.003786,0.000208,0.973388,0.022614,3e-06,1e-06,-0.01158764224114389
83,0.068419,0.034447,0.884147,0.012673,0.00018,0.000134,-0.024808282773608904
84,0.010368,0.002231,0.986372,0.001025,2e-06,2e-06,-0.01410899213917009
85,0.01141,0.001775,0.959076,0.027635,6.7e-05,3.6e-05,-0.012528291767884479
86,0.02836,0.008249,0.954108,0.009275,2e-06,5e-06,-0.01679463238542066
87,0.060185,0.018535,0.904573,0.014913,0.001249,0.000545,-0.0218269321229345
88,0.00084,1.7e-05,0.997976,0.001167,0.0,0.0,-0.012488189142994557
89,0.079314,0.042582,0.866845,0.010657,0.000152,0.00045,-0.027223389700850566
90,0.104597,0.08588,0.774476,0.033773,0.00055,0.000724,-0.03325411736059704
91,0.026612,0.004507,0.964395,0.004471,8e-06,7e-06,-0.016506068587529055
92,0.062108,0.022725,0.910528,0.004595,1.2e-05,3.3e-05,-0.023382293447230567
93,0.020874,0.002851,0.971873,0.004387,8e-06,8e-06,-0.015511614584285089
94,0.001773,6.8e-05,0.977979,0.02018,0.0,0.0,-0.011430297681605268
95,0.002831,0.00016,0.983501,0.013508,1e-06,0.0,-0.012017111421460442
96,0.00918,0.001331,0.965466,0.02401,9e-06,4e-06,-0.01239946206844383
97,0.004749,0.00052,0.905658,0.089065,5e-06,3e-06,-0.007559879072294932
98,0.001787,0.000109,0.967875,0.03023,0.0,0.0,-0.010801126444593611
99,0.014947,0.00245,0.913548,0.068677,0.000261,0.000117,-0.010482269932220283
100,0.007738,0.001656,0.898474,0.092071,3.9e-05,2.2e-05,-0.007907219693596595
101,0.010199,0.000997,0.959107,0.029648,3.7e-05,1.2e-05,-0.012160277517827963
102,0.08296,0.018727,0.894766,0.002394,0.000957,0.000197,-0.02611888933293735
103,0.017759,0.005007,0.976747,0.000467,1.4e-05,7e-06,-0.015486298821482393
104,0.025768,0.006203,0.965813,0.002188,1.8e-05,1.1e-05,-0.01667290499947415
105,0.010914,0.001189,0.98105,0.006839,6e-06,2e-06,-0.013730179673663445
106,0.020456,0.004091,0.866251,0.108928,0.000186,8.8e-05,-0.00891831614179446
107,0.021628,0.003734,0.946694,0.027871,3.8e-05,3.5e-05,-0.014209717877697828
108,0.005536,0.000402,0.963781,0.030278,2e-06,1e-06,-0.011380950218570968
109,0.000759,2.2e-05,0.972098,0.02712,0.0,0.0,-0.010837037730847411
110,0.007743,0.000979,0.960847,0.030425,3e-06,3e-06,-0.01175035693818258
111,0.000718,3.6e-05,0.928416,0.07083,0.0,0.0,-0.008070884596853747
112,0.000767,0.000333,0.582396,0.415944,0.000429,0.000131,0.013775053853560563
113,0.002268,0.00027,0.88433,0.113127,3e-06,2e-06,-0.0056492543420385505
114,0.004361,0.000664,0.845675,0.149258,3.3e-05,1e-05,-0.003707565474591421
115,9.6e-05,8.4e-05,0.242648,0.747277,0.007216,0.002679,0.03613732437596137
116,0.0,0.0,0.171513,0.826474,0.001793,0.000221,0.04004227844262237
117,0.00039,0.000132,0.185271,0.795112,0.016424,0.002671,0.04028053765099653
118,0.0002,0.000189,0.182637,0.783609,0.027126,0.006238,0.041562301602006343
119,2e-06,2e-06,0.236399,0.761585,0.001674,0.000339,0.035948080166529894
120,0.000708,0.001147,0.233608,0.710463,0.038339,0.015733,0.03986939737535302
121,0.00023,0.000133,0.404594,0.593052,0.001465,0.000525,0.02526181658025752
122,0.000777,0.000248,0.646734,0.351633,0.000479,0.000128,0.009724187810992676
123,0.000473,9.9e-05,0.689118,0.310255,4.3e-05,1.2e-05,0.007092822053499487
124,0.001047,0.000677,0.400067,0.588144,0.00746,0.002605,0.025908564650153287
125,0.000232,0.000128,0.371682,0.625533,0.001926,0.000499,0.027367940869698272
126,0.001528,0.00065,0.494085,0.498106,0.003764,0.001868,0.019552472164830106
127,0.004169,0.002587,0.444391,0.53633,0.008494,0.004029,0.0223829727064095
128,0.00187,0.00038,0.733623,0.26396,0.000112,5.5e-05,0.003951955116881254
129,0.001383,0.000106,0.85912,0.139366,2e-05,5e-06,-0.003842875999060705
130,0.000211,3.4e-05,0.56074,0.438845,0.000146,2.5e-05,0.015276349617983504
131,0.001966,0.000616,0.641362,0.35541,0.000468,0.000179,0.009760970440041244
132,0.008376,0.00174,0.870271,0.119377,0.000182,5.3e-05,-0.006260871099506984
133,0.000615,3.2e-05,0.845587,0.153765,1e-06,0.0,-0.0028158056632905893
134,0.002738,0.000273,0.839096,0.15784,4.1e-05,1.2e-05,-0.002888142299046812
135,0.00324,0.000186,0.876454,0.120095,2e-05,5e-06,-0.005343453971610289
136,0.001528,9.9e-05,0.823552,0.174791,2.5e-05,5e-06,-0.0016252614730272196
137,0.01043,0.001157,0.935983,0.052293,0.000106,3.1e-05,-0.010766115970029647
138,0.003199,0.000333,0.859178,0.137261,2.3e-05,7e-06,-0.004265210476918621
139,0.001185,3.6e-05,0.978877,0.019902,0.0,0.0,-0.011357608989691955
140,0.001561,0.000111,0.933228,0.065097,3e-06,1e-06,-0.008564480396526629
141,0.004073,0.000368,0.980936,0.014621,1e-06,0.0,-0.012149828957226477
142,0.001635,9.2e-05,0.996235,0.002039,0.0,0.0,-0.01255794495644125
143,0.012802,0.002122,0.918387,0.066569,8.1e-05,3.9e-05,-0.01030405958979826
144,0.010261,0.001581,0.974769,0.013374,9e-06,7e-06,-0.013253695194542956
145,0.01756,0.002403,0.956177,0.023786,4e-05,3.4e-05,-0.013745141928355251
146,0.041686,0.025373,0.93114,0.001735,3.9e-05,2.6e-05,-0.020758814620504065
147,0.076499,0.070568,0.850473,0.002419,1.8e-05,2.3e-05,-0.029893123728870163
148,0.014193,0.003531,0.981839,0.000434,1e-06,0.0,-0.014830469929034678
149,0.051477,0.024317,0.918522,0.005444,0.000182,5.9e-05,-0.02186279995871183
150,0.007495,0.00084,0.98696,0.004694,8e-06,3e-06,-0.013326066871414806
151,0.012186,0.00203,0.984289,0.001494,0.0,0.0,-0.014332460283790857
152,0.028375,0.009392,0.923812,0.037196,0.000829,0.000395,-0.01496068900601181
153,0.07621,0.040014,0.850005,0.032941,0.000314,0.000514,-0.025095125105632953
154,0.013593,0.004084,0.975707,0.006615,0.0,1e-06,-0.014399694144814897
155,0.006417,0.000727,0.984744,0.008111,0.0,0.0,-0.012941466376379331
156,0.163535,0.294574,0.53977,0.001993,4.8e-05,7.9e-05,-0.06266489387277166
157,0.035696,0.01898,0.943454,0.001867,1e-06,1e-06,-0.01930352240001618
158,0.058645,0.054099,0.881526,0.005697,1.2e-05,2.1e-05,-0.02557567677384546
159,0.046263,0.010832,0.908123,0.034,0.000496,0.000286,-0.01801089190319318
160,0.058794,0.026885,0.911514,0.002802,4e-06,2e-06,-0.023377355971560123
161,0.003638,0.000793,0.953093,0.042467,6e-06,3e-06,-0.010362482788402664
162,0.00177,0.000122,0.914696,0.08341,1e-06,1e-06,-0.007439873928623377
163,0.034077,0.009106,0.82693,0.129267,0.000418,0.000201,-0.010052906946066413
164,0.00455,0.000282,0.987255,0.007912,0.0,0.0,-0.012637094643542126
165,0.011152,0.001789,0.971963,0.015094,1e-06,1e-06,-0.013297962437604598
166,0.005281,0.000373,0.959474,0.034862,6e-06,3e-06,-0.011050014873896199
167,0.014727,0.003061,0.834231,0.146974,0.000737,0.00027,-0.005470024009203326
168,0.012664,0.000999,0.969578,0.01673,2.2e-05,6e-06,-0.013345952525131847
169,0.006585,0.003549,0.533488,0.444349,0.008925,0.003105,0.016020898165555676
170,8e-05,2.3e-05,0.538076,0.461769,3.4e-05,1.8e-05,0.01672953303320131
171,0.012457,0.003272,0.56763,0.413704,0.002079,0.000859,0.01197277674753503
172,0.000275,0.000123,0.568482,0.430261,0.000673,0.000187,0.01481204873469379
173,6.7e-05,4.4e-05,0.30778,0.687156,0.003789,0.001163,0.03164597750815707
174,3e-06,1e-06,0.199985,0.797186,0.00258,0.000245,0.038295793299441196
175,0.000235,3.8e-05,0.639267,0.360337,0.000104,1.9e-05,0.010306433608686473
176,0.0,0.0,0.139394,0.86021,0.000334,6.2e-05,0.041960173705602954
177,0.0,0.0,0.081613,0.915823,0.002258,0.000307,0.045760934966804466
178,2e-05,2.7e-05,0.02485,0.725004,0.215227,0.034872,0.06682968167350853
179,3.7e-05,6e-05,0.080486,0.798086,0.0881,0.033232,0.054991410809684865
180,1.4e-05,9e-06,0.247906,0.749273,0.002217,0.000581,0.035279310124529756
181,1e-06,1e-06,0.182217,0.816687,0.000878,0.000216,0.03930657047364345
182,0.000163,5e-05,0.626773,0.372737,0.000231,4.7e-05,0.011120463302674894
183,0.005346,0.003303,0.681506,0.309105,0.000443,0.000297,0.0061129808566606336
184,0.001272,7.7e-05,0.816752,0.181885,1.1e-05,3e-06,-0.0011392329058169087
185,0.000164,5e-06,0.927446,0.072385,0.0,0.0,-0.00788754244902598
186,0.002385,0.00025,0.881481,0.115873,8e-06,2e-06,-0.005490757388212995
187,0.002273,0.000143,0.915045,0.082527,1.1e-05,3e-06,-0.0075706997911045805
188,0.008097,0.000831,0.973082,0.017964,1.8e-05,9e-06,-0.012574151385666605
189,0.008783,0.000854,0.975285,0.015069,5e-06,4e-06,-0.012863578806300076
190,0.035628,0.016405,0.945369,0.002427,0.000124,4.7e-05,-0.019006536000917538
191,0.202919,0.31271,0.471504,0.011854,0.000312,0.0007,-0.06935952723673562
192,0.040899,0.014294,0.939076,0.005465,0.00019,7.6e-05,-0.01939803415519378
193,0.044613,0.015785,0.937443,0.002148,6e-06,5e-06,-0.020327491714695715
194,0.037732,0.013138,0.945377,0.00366,6.2e-05,3.1e-05,-0.018963092705231648
195,0.144694,0.187556,0.657435,0.009606,0.000327,0.000382,-0.04982603711933857
196,0.004128,0.000166,0.975214,0.02049,1e-06,1e-06,-0.011769207072317026
197,0.029589,0.008926,0.824059,0.135534,0.001097,0.000795,-0.008783501219584487
198,0.030291,0.009084,0.887357,0.072403,0.000541,0.000324,-0.013043211893745237
199,0.010474,0.001514,0.973667,0.01434,1e-06,3e-06,-0.013220101998760534
200,0.013513,0.001093,0.976688,0.008703,2e-06,2e-06,-0.013990853222182622
201,0.015808,0.001847,0.950167,0.032131,3e-05,1.7e-05,-0.012912541878716672
202,0.003911,0.000476,0.927158,0.068448,4e-06,2e-06,-0.00873413370390447
203,0.000394,0.000121,0.582104,0.416793,0.000467,0.000121,0.013905979555456919
204,0.00833,0.001023,0.87365,0.116823,0.000127,4.7e-05,-0.0063599970895943025
205,0.000344,8.9e-05,0.63766,0.361772,0.000109,2.6e-05,0.010378231357728552
206,0.003884,0.001715,0.495205,0.494029,0.003672,0.001496,0.018773579026540328
207,0.000115,0.00011,0.232074,0.74554,0.017981,0.00418,0.037653930097132554
208,0.00029,7.6e-05,0.546073,0.453145,0.000341,7.5e-05,0.016197827469467043
209,0.001214,0.000112,0.823214,0.175451,7e-06,3e-06,-0.0015406849731614415
210,0.00337,0.000322,0.921144,0.075157,5e-06,2e-06,-0.008216131749630212
211,0.001031,4.7e-05,0.996294,0.002627,0.0,0.0,-0.012426994319733382
212,0.001747,0.000132,0.913729,0.08439,2e-06,1e-06,-0.007375314566536138
213,1.8e-05,8e-06,0.2515,0.747336,0.000964,0.000173,0.03492570282954117
214,1e-06,1e-06,0.163724,0.83254,0.003133,0.000599,0.040661842591149584
215,0.000201,0.000151,0.180715,0.797968,0.01742,0.003545,0.04076705278192946
216,0.000437,0.000389,0.046696,0.663633,0.252082,0.036764,0.06787555092490344
217,0.000425,0.00053,0.196381,0.758966,0.034043,0.009654,0.04141947625873321
218,6e-06,2e-06,0.318411,0.681332,0.000213,3.6e-05,0.030638839825827737
219,8.9e-05,2.4e-05,0.435684,0.563759,0.000376,6.7e-05,0.023223233370008783
220,0.000149,4.7e-05,0.630544,0.369199,4.6e-05,1.5e-05,0.01087019140514852
221,0.000994,7.5e-05,0.681249,0.317646,2.8e-05,7e-06,0.00748163108780844
222,3.9e-05,4e-06,0.666082,0.333868,6e-06,1e-06,0.008650833984080125
223,8.3e-05,4.6e-05,0.388774,0.605776,0.004545,0.000776,0.02653070704457798
224,0.000158,5.9e-05,0.484589,0.514103,0.000861,0.00023,0.020163132416427646
225,0.00095,4.6e-05,0.85428,0.144722,2e-06,0.0,-0.0034379995297723126
226,0.008101,0.001316,0.904443,0.086111,1.9e-05,1e-05,-0.008312264440169664
227,0.016883,0.001455,0.970472,0.011175,1.1e-05,4e-06,-0.01436623723935665
228,0.009466,0.000676,0.985677,0.004173,2e-06,5e-06,-0.013637905264247432
229,0.01596,0.002826,0.975204,0.006004,3e-06,3e-06,-0.014678170909013749
230,0.012486,0.001315,0.96817,0.018006,1.2e-05,1.1e-05,-0.013267245351150585
231,0.004158,0.000284,0.975494,0.020061,1e-06,1e-06,-0.01181119607718904
232,0.005183,0.00093,0.929452,0.064424,7e-06,4e-06,-0.009216903251120828
233,0.020561,0.006952,0.695974,0.273032,0.002498,0.000984,0.0016307808137146552
234,0.00074,8.5e-05,0.719275,0.279831,5.6e-05,1.3e-05,0.005134205838417146
235,0.006169,0.000796,0.852892,0.140034,8.2e-05,2.8e-05,-0.004561374443594991
236,0.000969,0.00062,0.42366,0.567892,0.005068,0.001792,0.024199329873630798
237,0.003014,0.001258,0.411583,0.571745,0.009654,0.002747,0.024832531798129345
238,0.001508,0.000109,0.890142,0.108239,2e-06,1e-06,-0.005831124793706729
239,0.001637,0.000104,0.955481,0.042777,0.0,0.0,-0.009985721805782215
240,0.002122,0.000161,0.886321,0.111387,7e-06,2e-06,-0.0057273176149661865
241,0.001276,0.000163,0.716237,0.282059,0.000222,4.4e-05,0.0052148870707896715
242,0.003004,0.000391,0.846058,0.150513,2.7e-05,7e-06,-0.003403656033874882
243,0.000167,3.2e-05,0.632518,0.367207,6.2e-05,1.4e-05,0.010744860084645258
244,0.000176,6.7e-05,0.414765,0.584153,0.000666,0.000174,0.0245504338690755
245,0.001593,0.000573,0.678555,0.318747,0.000417,0.000115,0.007486425528387985
246,0.000728,0.000257,0.586393,0.41097,0.001297,0.000355,0.013622930641419836
247,4.6e-05,1.1e-05,0.471632,0.528193,9.9e-05,2e-05,0.020940480089502875
248,0.000704,0.000169,0.672278,0.326563,0.000204,8.2e-05,0.008115243623377627
249,0.0028,0.000468,0.823068,0.173649,1e-05,6e-06,-0.0019209086493386003
250,0.001627,0.000176,0.927882,0.070306,7e-06,3e-06,-0.008250114670251052
251,0.001177,0.00022,0.723086,0.275371,0.000113,3.4e-05,0.004786450158960901
252,0.002038,0.000401,0.73712,0.260279,0.000121,4.1e-05,0.0036912715711665315
253,0.011837,0.00329,0.826103,0.158267,0.000363,0.00014,-0.0044175156245242165
254,0.00973,0.00251,0.767911,0.219315,0.000397,0.000136,-0.00017500888786749666
255,0.002138,0.000199,0.890985,0.106665,1.1e-05,3e-06,-0.006030691873082489
256,0.004542,0.000381,0.836917,0.158077,6.7e-05,1.6e-05,-0.003146925502427104
257,0.011452,0.001868,0.89163,0.094899,0.000113,3.6e-05,-0.00828760887238715
258,0.005167,0.000587,0.803777,0.190313,0.000122,3.5e-05,-0.001211307329216712
259,0.003431,0.00028,0.904018,0.092231,3.2e-05,9e-06,-0.007138216550037159
260,0.003278,0.000455,0.848535,0.147704,2.3e-05,6e-06,-0.0036282048712365984
261,0.002017,0.000172,0.891559,0.106243,7e-06,2e-06,-0.006037644040775861
262,0.003945,0.000394,0.968008,0.027647,3e-06,2e-06,-0.011309598130247149
263,0.01012,0.002394,0.868597,0.118757,8.9e-05,4.3e-05,-0.0066307732207636
264,0.004771,0.000803,0.831442,0.162933,4e-05,1.2e-05,-0.002915683030606867
265,0.008694,0.001148,0.946636,0.043496,1.8e-05,9e-06,-0.01107801243672729
266,0.011441,0.002272,0.983453,0.002833,1e-06,0.0,-0.014158405590717847
267,0.033123,0.01232,0.950776,0.003772,5e-06,4e-06,-0.01821038673776952
268,0.118093,0.098313,0.78039,0.003116,4e-05,4.7e-05,-0.03848068189214237
269,0.162506,0.19066,0.602965,0.033533,0.006869,0.003468,-0.049865170752386945
270,0.015755,0.003966,0.966747,0.013498,2.2e-05,1.3e-05,-0.014270977087027997
271,0.183927,0.212607,0.5532,0.043461,0.00372,0.003085,-0.054831844430198846
272,0.011344,0.001383,0.971465,0.015782,1.5e-05,1.1e-05,-0.01324359314150564
273,0.284846,0.433171,0.278053,0.001903,0.000553,0.001474,-0.09265993962761845
274,0.300622,0.663709,0.035429,7e-05,4e-05,0.00013,-0.11581826427556212
275,0.49922,0.369118,0.130114,0.000502,7.8e-05,0.000968,-0.11910208280348833
276,0.200663,0.222487,0.57319,0.003283,9.8e-05,0.000279,-0.06168418011325
277,0.152899,0.361784,0.484181,0.001115,6e-06,1.5e-05,-0.06710193393714486
278,0.130997,0.179277,0.681496,0.007245,0.000358,0.000628,-0.04715933745102907
279,0.2188,0.327817,0.441799,0.008259,0.000352,0.002973,-0.07288118305767585
280,0.048577,0.0355,0.883641,0.031916,0.000127,0.000239,-0.0207241813356806
281,0.032407,0.005282,0.915758,0.046321,0.000104,0.000128,-0.014758996249333833
282,0.015482,0.002589,0.966479,0.015365,4.1e-05,4.4e-05,-0.013982760264672895
283,0.070348,0.033908,0.88814,0.00731,9.8e-05,0.000195,-0.02538591577020541
284,0.00408,0.000462,0.993514,0.001944,0.0,0.0,-0.012960174731037728
285,0.054283,0.018949,0.911748,0.014803,0.000113,0.000105,-0.02121452863495849
286,0.003234,0.000326,0.930767,0.065669,3e-06,2e-06,-0.00879592188461666
287,0.005425,0.000671,0.888109,0.105758,2.7e-05,1e-05,-0.006615165469262503
288,0.039165,0.014705,0.743231,0.193924,0.005906,0.003069,-0.006020189970479112
289,0.240899,0.678176,0.080662,0.000222,1.1e-05,3.1e-05,-0.1082304432603246
290,0.295961,0.679852,0.024142,2.6e-05,3e-06,1.5e-05,-0.11658113514275889
291,0.956756,0.040036,0.003128,3e-06,1e-06,7.5e-05,-0.15820799812908592
292,0.988009,0.010185,0.001667,0.0,0.0,0.000139,-0.16020257727942763
293,0.233211,0.509703,0.252424,0.002346,0.001344,0.000973,-0.09171344995690671
294,0.40966,0.025124,0.480215,0.039069,0.005436,0.040497,-0.06531308393401475
295,0.991919,0.000633,0.006127,2.5e-05,4e-06,0.001292,-0.1597348009949565
296,0.938692,0.038532,0.022698,9e-06,2e-06,6.7e-05,-0.1553902115625233
297,0.720761,0.230874,0.048318,2e-05,1e-06,2.6e-05,-0.14001352259916852
298,0.554183,0.341121,0.102709,0.000837,0.000248,0.000903,-0.1247652255228696
299,0.474666,0.244939,0.220078,0.015365,0.0239,0.021052,-0.09698052716408685
300,0.006102,0.001303,0.931771,0.060815,5e-06,4e-06,-0.009614781380200468
301,0.199288,0.001406,0.788743,0.009884,6.9e-05,0.00061,-0.0414486726278827
302,0.021248,0.009295,0.162633,0.066808,0.571977,0.168038,0.0899477919670736
303,0.00077,0.000588,0.395268,0.568197,0.029167,0.006011,0.028053662734615605
304,0.169838,0.391399,0.346536,0.019215,0.063583,0.009429,-0.06136557605591724
305,0.052242,0.0305,0.539952,0.29743,0.07268,0.007196,0.006389082341567236
306,9.5e-05,4.3e-05,0.333377,0.649083,0.016877,0.000526,0.03078909429521625
307,0.00288,0.001706,0.261238,0.680167,0.046719,0.007289,0.037169886207804065
308,0.087685,0.051386,0.856689,0.004184,2.1e-05,3.5e-05,-0.029745098661439213
309,0.77184,0.111734,0.106925,0.002884,0.001572,0.005046,-0.13580716656719447
310,0.82799,0.061435,0.029337,0.001805,0.001115,0.078318,-0.12700064495395702
311,0.263954,0.604098,0.130661,0.000577,0.000357,0.000352,-0.10498151244824187
312,0.117045,0.042201,0.83536,0.005206,9.3e-05,9.5e-05,-0.03321328654177869
313,0.06966,0.022973,0.525274,0.115401,0.129088,0.137604,0.022973264610242426
314,0.000304,0.000111,0.426828,0.571766,0.000726,0.000265,0.023768557787761106
315,0.018158,0.003976,0.969709,0.008135,1e-05,1.2e-05,-0.014969610282111483
316,0.0,0.0,0.010958,0.862946,0.049879,0.076216,0.061767306350227896
317,0.001597,0.002194,0.280513,0.643704,0.052379,0.019613,0.03789159923687367
318,0.0,0.0,1e-06,2e-06,4.5e-05,0.999953,0.16267179464590575
319,0.0,0.0,2e-06,9e-06,0.002841,0.997148,0.16253653991492328
320,1.4e-05,1.1e-05,0.017471,0.383806,0.423569,0.175129,0.09632557119080744
