,close,Tp1_pred,Tp1_date_ref
44,62.18088912963867,61.67553402795738,2019-03-08
45,61.288818359375,61.88072382704097,2019-03-11
46,61.88609313964844,60.68364890711068,2019-03-12
47,62.056766510009766,61.23124368820606,2019-03-13
48,62.60752868652344,61.73075221037808,2019-03-14
49,62.39806365966797,62.39373287704998,2019-03-15
50,62.17313003540039,62.80217222489503,2019-03-18
51,62.89453125,61.084677672944956,2019-03-19
52,62.73162078857422,62.80156740307041,2019-03-20
53,63.08069610595703,62.346901349959936,2019-03-21
54,63.445274353027344,62.450037357021856,2019-03-22
55,62.42911148071289,63.80945873390021,2019-03-25
56,61.99471282958984,62.11144720596184,2019-03-26
57,62.80145263671875,62.210296526005514,2019-03-27
58,62.32048797607422,62.08710716330024,2019-03-28
59,62.63078308105469,61.62660896199787,2019-03-29
60,62.67733001708984,62.79759438414135,2019-04-01
61,63.39874267578125,62.49591424618978,2019-04-02
62,63.12724685668945,63.371169222748435,2019-04-03
63,62.7548942565918,62.5480213646842,2019-04-04
64,63.64695739746094,62.30176556923716,2019-04-05
65,63.98828125,62.96339120908449,2019-04-08
66,64.3839111328125,63.03465871217663,2019-04-09
67,63.55388259887695,64.54711986457518,2019-04-10
68,63.26686477661133,63.82994248916966,2019-04-11
69,63.56938171386719,62.09632705169829,2019-04-12
70,62.77040863037109,62.96126201159444,2019-04-15
71,62.56097412109375,62.610518719848045,2019-04-16
72,62.98760223388672,62.02349842581288,2019-04-17
73,63.16602325439453,62.5861427598039,2019-04-18
74,62.93330383300781,63.02331826911339,2019-04-22
75,64.30632019042969,62.95123936278885,2019-04-23
76,64.67866516113281,65.10652243256573,2019-04-24
77,63.42203140258789,64.39908591551928,2019-04-25
78,63.778846740722656,63.63089469245946,2019-04-26
79,62.436859130859375,63.655426161628924,2019-04-29
80,62.03349304199219,63.361106290164265,2019-04-30
81,62.27397155761719,62.73745342838381,2019-05-01
82,61.02506256103516,62.52938881644394,2019-05-02
83,59.95458221435547,61.511080101118864,2019-05-03
84,60.09421157836914,60.43194761575702,2019-05-06
85,59.83047866821289,61.52572141938034,2019-05-07
86,59.51243591308594,60.976353483399684,2019-05-08
87,59.60551834106445,59.014067389957866,2019-05-09
88,59.551212310791016,61.82289629044734,2019-05-10
89,60.06905746459961,62.280961640946536,2019-05-13
90,59.40214157104492,62.75300417477572,2019-05-14
91,59.48060989379883,60.91713992752511,2019-05-15
92,59.91998672485352,59.94201857519001,2019-05-16
93,59.9121322631836,60.696303435767476,2019-05-17
94,59.55907440185547,60.55593677812586,2019-05-20
95,59.55122375488281,61.01626902243434,2019-05-21
96,59.82582473754883,60.49523445355632,2019-05-22
97,59.28445053100586,59.6032805779624,2019-05-23
98,57.89570236206055,59.720585336795864,2019-05-24
99,58.1389274597168,59.31870530534363,2019-05-28
100,56.96989822387695,59.13949615782757,2019-05-29
101,56.616817474365234,58.16335000632646,2019-05-30
102,56.46773910522461,58.489373867451235,2019-05-31
103,55.52621078491211,58.76002521396947,2019-06-03
104,56.39712142944336,57.91754704608942,2019-06-04
105,57.7387924194336,58.00385911125732,2019-06-05
106,57.26018905639648,59.21031071062983,2019-06-06
107,58.30369186401367,57.46395024205016,2019-06-07
108,58.51555633544922,58.74355687154174,2019-06-10
109,58.77446746826172,58.851696866343694,2019-06-11
110,58.71953201293945,59.290166115434054,2019-06-12
111,58.08401107788086,59.06806902056199,2019-06-13
112,58.59402084350586,57.815746147552794,2019-06-14
113,58.335086822509766,58.583062538492484,2019-06-17
114,58.91569519042969,58.39126268188094,2019-06-18
115,59.4256706237793,58.68525173157425,2019-06-19
116,59.09616470336914,58.56737878481678,2019-06-20
117,60.1082878112793,57.48373471737733,2019-06-21
118,60.955657958984375,58.39613853808362,2019-06-24
119,60.375038146972656,59.679431721172826,2019-06-25
120,59.84151840209961,59.14962397720963,2019-06-26
121,60.1004524230957,59.947227173573324,2019-06-27
122,59.48845672607422,60.120778885666596,2019-06-28
123,60.12397384643555,59.54768191240275,2019-07-01
124,60.06905746459961,60.043277927931946,2019-07-02
125,59.41001892089844,59.825700280663284,2019-07-03
126,59.97489929199219,59.02558140533276,2019-07-05
127,59.73168182373047,59.55042582988129,2019-07-08
128,60.006290435791016,58.754634222637605,2019-07-09
129,59.96706008911133,59.681509974679614,2019-07-10
130,60.81443786621094,59.85138456509579,2019-07-11
131,60.86149597167969,60.967920358003155,2019-07-12
132,60.90858459472656,60.68551084075327,2019-07-15
133,60.477046966552734,60.771965058051805,2019-07-16
134,59.57476806640625,60.10757091600735,2019-07-17
135,59.22168731689453,59.35659674513409,2019-07-18
136,58.71953201293945,59.11925775077946,2019-07-19
137,58.83724212646485,59.461381651824645,2019-07-22
138,58.899993896484375,59.57642376002122,2019-07-23
139,59.1353874206543,58.99695690558607,2019-07-24
140,59.1275520324707,59.25235242701305,2019-07-25
141,58.79014587402344,59.21831576257618,2019-07-26
142,58.69599914550781,59.19987103037061,2019-07-29
143,59.11183166503906,59.385893004844945,2019-07-30
144,59.11968612670898,59.909782954219494,2019-07-31
145,58.34292984008789,59.92103238311981,2019-08-01
146,56.852195739746094,59.877761393342624,2019-08-02
147,56.29512405395508,57.978835195703915,2019-08-05
148,55.14174270629883,58.46277149103003,2019-08-06
149,55.67528533935547,56.36495534061623,2019-08-07
150,55.31437301635742,57.663875491373105,2019-08-08
151,56.78943634033203,57.593418934710456,2019-08-09
152,55.58113479614258,57.609142149301256,2019-08-12
153,55.3110466003418,57.622944346285806,2019-08-13
154,55.99421310424805,56.86933173916542,2019-08-14
155,53.73823547363281,57.14319783792774,2019-08-15
156,53.42049026489258,56.239527099778826,2019-08-16
157,54.25456619262695,52.56072714759835,2019-08-19
158,55.16807556152344,56.27036150318045,2019-08-20
159,54.83444213867188,54.59056611466243,2019-08-21
160,55.38254928588867,54.47363475738574,2019-08-22
161,55.26340103149414,55.392354199552734,2019-08-23
162,53.611141204833984,55.12005736566757,2019-08-26
163,53.897098541259766,54.973380390054295,2019-08-27
164,53.372825622558594,54.61204803603139,2019-08-28
165,53.76206588745117,50.881383201041274,2019-08-29
166,54.35783004760742,54.01232273107194,2019-08-30
167,54.39754486083984,54.772492630601484,2019-09-03
168,54.46109008789063,55.226897880166355,2019-09-04
169,55.04097366333008,54.04253815921396,2019-09-05
170,55.819435119628906,54.88525248149686,2019-09-06
171,56.34371566772461,55.66352969105749,2019-09-09
172,56.78856658935547,56.45859949139213,2019-09-10
173,57.24927520751953,56.63372481683233,2019-09-11
174,57.13808441162109,57.00181460852539,2019-09-12
175,57.17778015136719,57.088602505451306,2019-09-13
176,57.70206451416016,55.69718956851027,2019-09-16
177,58.56791305541992,56.50761561877379,2019-09-17
178,58.123077392578125,58.22143434743172,2019-09-18
179,57.84505081176758,56.838009039381724,2019-09-19
180,57.45582962036133,56.70380098853316,2019-09-20
181,57.25725173950195,56.09891955131049,2019-09-23
182,57.29694747924805,56.21495800845375,2019-09-24
183,56.51053237915039,56.79434229532653,2019-09-25
184,56.67734909057617,55.278676394965075,2019-09-26
185,56.37549591064453,56.07303885264524,2019-09-27
186,56.78062438964844,56.4170505950339,2019-09-30
187,56.08953857421875,56.54019534437397,2019-10-01
188,54.77088928222656,56.448934289708205,2019-10-02
189,53.341041564941406,56.2229883383428,2019-10-03
190,54.0003662109375,55.70814917102463,2019-10-04
191,54.78678894042969,54.55933343808015,2019-10-07
192,54.03213119506836,56.71606460387068,2019-10-08
193,52.983585357666016,51.76719761380781,2019-10-09
194,53.571414947509766,54.62426091630741,2019-10-10
195,54.21483612060547,53.582300348282324,2019-10-11
196,54.79472732543945,55.31803203118958,2019-10-14
197,54.95359420776367,55.99326835745813,2019-10-15
198,55.14423370361328,55.451514869432,2019-10-16
199,54.198951721191406,55.143124017710356,2019-10-17
200,54.12746047973633,51.94922733693091,2019-10-18
201,53.70645523071289,54.46900646175665,2019-10-21
202,54.60407257080078,54.241085897722115,2019-10-22
203,54.88211441040039,53.49583793598238,2019-10-23
204,55.40637969970703,54.242019174422076,2019-10-24
205,54.88211441040039,54.368975564154745,2019-10-25
206,55.00920104980469,55.29886564627908,2019-10-28
207,54.52464294433594,54.69227659721208,2019-10-29
208,54.36576461791992,53.70203641943024,2019-10-30
209,53.79383087158203,53.74147783762852,2019-10-31
210,53.6746826171875,54.18787404607813,2019-11-01
211,55.287227630615234,53.51969742785157,2019-11-04
212,56.93154525756836,54.65482811242434,2019-11-05
213,58.05952835083008,56.12592661353466,2019-11-06
214,56.78856658935547,56.611256933632944,2019-11-07
215,57.9959716796875,55.508128910997414,2019-11-08
216,56.89458465576172,59.77658591386895,2019-11-11
217,56.54890060424805,56.871161594215465,2019-11-12
218,55.76907730102539,56.65432078802855,2019-11-13
219,55.31084060668945,54.552124277977086,2019-11-14
220,55.06965255737305,54.90779700464769,2019-11-15
221,55.62438201904297,54.1715489110086,2019-11-18
222,55.085716247558594,55.55265650403557,2019-11-19
223,54.52297592163086,54.674610568270225,2019-11-20
224,54.69180679321289,53.951587978808966,2019-11-21
225,56.010250091552734,54.846793797848974,2019-11-22
226,55.76907730102539,56.49246162422629,2019-11-25
227,55.39927291870117,56.119938623699625,2019-11-26
228,55.26259231567383,55.94503953990831,2019-11-27
229,55.230430603027344,56.90691307037268,2019-11-29
230,54.772193908691406,55.96924810991024,2019-12-02
231,55.00532150268555,55.48566274212316,2019-12-03
232,54.57121276855469,54.94947015758943,2019-12-04
233,55.19023513793945,54.69965678963719,2019-12-05
234,54.9973030090332,55.10660082794233,2019-12-06
235,55.88163375854492,55.849240141768,2019-12-09
236,56.002220153808594,55.74449160554871,2019-12-10
237,55.51985549926758,56.16202380370408,2019-12-11
238,55.43946838378906,54.69803999422053,2019-12-12
239,56.54890060424805,55.62991972755433,2019-12-13
240,55.65653991699219,55.82988361774687,2019-12-16
241,56.27556610107422,54.908886446687056,2019-12-17
242,56.0182991027832,55.43266112365358,2019-12-18
243,56.17105865478516,54.99721450922635,2019-12-19
244,55.78516006469727,54.755257489234815,2019-12-20
245,56.22732162475586,56.50982198466072,2019-12-23
246,56.50870513916016,56.0644803369236,2019-12-24
247,56.2916259765625,56.65569159207336,2019-12-26
248,56.38007354736328,56.79525827684405,2019-12-27
249,56.18712615966797,56.81215030679206,2019-12-30
250,55.857513427734375,55.784060067829806,2019-12-31
251,56.09869003295898,55.69012505137021,2020-01-02
252,56.99910354614258,55.37843528080411,2020-01-03
253,56.540863037109375,56.358405424916675,2020-01-06
254,56.97499084472656,55.813436270718135,2020-01-07
255,56.50870513916016,56.600110530845676,2020-01-08
256,55.65653991699219,56.820757491146686,2020-01-09
257,56.08260726928711,55.82387910877632,2020-01-10
258,55.58416366577149,55.6421233389817,2020-01-13
259,56.1147689819336,55.8420247096047,2020-01-14
260,55.63240814208984,55.96241549543044,2020-01-15
261,55.543983459472656,55.85588448158587,2020-01-16
262,55.326908111572266,55.686824794136946,2020-01-17
263,55.11788940429688,55.6516831551852,2020-01-21
264,54.33002853393555,55.69934671436422,2020-01-22
265,54.01649475097656,55.6813024166819,2020-01-23
266,53.6788444519043,54.93083785637309,2020-01-24
267,53.31707763671875,55.25479711155145,2020-01-27
268,52.04684829711914,51.667129819459525,2020-01-28
269,51.9744987487793,54.736129375397375,2020-01-29
270,51.54036712646485,54.599136404138115,2020-01-30
271,52.08705139160156,52.71710415496172,2020-01-31
272,49.94053649902344,54.558564371979635,2020-02-03
273,48.82306289672852,47.50506984899038,2020-02-04
274,48.21207809448242,47.306451862973034,2020-02-05
275,50.430938720703125,46.58262144789251,2020-02-06
276,49.74759292602539,48.722557339505244,2020-02-07
277,49.41798400878906,47.74970640194762,2020-02-10
278,48.89606857299805,47.90261522817426,2020-02-11
279,49.36089706420898,47.60943971252103,2020-02-12
280,49.9643440246582,48.28506994502874,2020-02-13
281,49.68709182739258,49.45557215651231,2020-02-14
282,49.45874786376953,49.20987904205137,2020-02-18
283,48.830833435058594,50.17100089001859,2020-02-19
284,49.20595550537109,48.29442635465533,2020-02-20
285,48.81452941894531,50.280016582093666,2020-02-21
286,48.2192268371582,49.30900481294335,2020-02-24
287,45.960357666015625,48.644717269941935,2020-02-25
288,44.198917388916016,48.15713543503063,2020-02-26
289,43.228492736816406,43.01966321452165,2020-02-27
290,40.62712478637695,41.980290233668,2020-02-28
291,41.94820022583008,43.35928949284947,2020-03-02
292,43.937965393066406,41.690676146020365,2020-03-03
293,41.83402633666992,42.90533365100008,2020-03-04
294,42.747371673583984,45.194244630409145,2020-03-05
295,40.86360931396485,41.96334410165368,2020-03-06
296,38.89015579223633,42.831195829010525,2020-03-09
297,34.135929107666016,40.939051941593355,2020-03-10
298,35.39990997314453,43.58408183616626,2020-03-11
299,34.2337760925293,42.424816504743234,2020-03-12
300,30.319469451904297,47.017645852317415,2020-03-13
301,31.08602333068848,45.449243234038725,2020-03-16
302,28.125844955444336,46.58263398435134,2020-03-17
303,30.01775550842285,42.198737109899994,2020-03-18
304,27.008638381958008,38.99686111124437,2020-03-19
305,28.076913833618164,37.84221171779742,2020-03-20
306,26.69875907897949,43.12594317432302,2020-03-23
307,25.646787643432617,41.384432483954285,2020-03-24
308,28.900548934936523,42.24387366472016,2020-03-25
309,30.40918731689453,38.963625541288366,2020-03-26
310,31.656856536865234,36.768096404071116,2020-03-27
311,30.131916046142575,30.231482378224207,2020-03-30
312,30.5804386138916,33.51828161874622,2020-03-31
313,30.96371078491211,30.838116004719463,2020-04-01
314,30.60489845275879,30.32602289216798,2020-04-02
315,32.94532012939453,30.480621403759802,2020-04-03
316,31.97489356994629,29.670650669950312,2020-04-06
317,33.002410888671875,31.050943312165696,2020-04-07
318,33.630313873291016,31.465854536864775,2020-04-08
319,35.758724212646484,32.714354632518145,2020-04-09
320,35.17157745361328,29.471258591125956,2020-04-13
321,34.869842529296875,26.780692901692262,2020-04-14
322,34.60074996948242,32.841505596263154,2020-04-15
323,33.01055908203125,34.40119988065187,2020-04-16
324,31.925973892211918,34.04515713604257,2020-04-17
325,35.244964599609375,31.139520007017296,2020-04-20
326,33.581398010253906,34.519085446948395,2020-04-21
327,33.4019889831543,33.24385565291813,2020-04-22
328,34.356101989746094,31.798062569327154,2020-04-23
329,35.43253326416016,33.77154368653282,2020-04-24
330,35.66086196899414,35.76630660670484,2020-04-27
331,35.832115173339844,34.47521434455382,2020-04-28
332,36.67205810546875,35.405460371737355,2020-04-29
333,38.70259094238281,36.005088532615,2020-04-30
334,37.89527893066406,34.95677355321952,2020-05-01
335,35.17973709106445,37.646797433333255,2020-05-04
336,36.598663330078125,34.680233752234635,2020-05-05
337,36.55788803100586,36.08038770302827,2020-05-06
338,35.872886657714844,37.03301618637058,2020-05-07
339,36.076751708984375,35.64571871545675,2020-05-08
340,37.65878677368164,34.55458056511807,2020-05-11
341,37.29998016357422,35.57976959059995,2020-05-12
342,36.67650985717773,36.42269011317573,2020-05-13
343,34.85597229003906,35.34596995757429,2020-05-14
344,35.16355895996094,36.16675075583491,2020-05-15
345,34.9141731262207,35.42577016257322,2020-05-18
346,37.69068145751953,35.75172268076498,2020-05-19
347,36.52687454223633,37.898494871316366,2020-05-20
348,37.71561813354492,34.41782281197777,2020-05-21
349,37.042274475097656,36.44640639343732,2020-05-22
350,37.07552337646485,36.72709893816874,2020-05-26
351,38.164512634277344,36.48952982833162,2020-05-27
352,38.4388427734375,37.137291212309364,2020-05-28
353,37.4412956237793,37.11947684707964,2020-05-29
354,37.79875183105469,37.940405318466354,2020-06-01
355,38.47209167480469,37.981157714048386,2020-06-02
356,39.32832717895508,38.22487851771834,2020-06-03
357,40.93271255493164,40.4350606023702,2020-06-04
358,40.81632614135742,40.83244346545419,2020-06-05
359,44.1248664855957,40.62454573298784,2020-06-08
360,45.50480270385742,41.07124134989276,2020-06-09
361,44.49062347412109,42.43985952154645,2020-06-10
362,42.104827880859375,42.02952313883352,2020-06-11
363,38.38896560668945,41.025007206899296,2020-06-12
364,39.211944580078125,38.661850749771546,2020-06-15
365,39.187007904052734,39.46880057536093,2020-06-16
366,40.068172454833984,39.89356996539632,2020-06-17
367,38.76304244995117,40.007617210419404,2020-06-18
368,39.00411605834961,38.71419096368757,2020-06-19
369,38.22270584106445,38.54272565406339,2020-06-22
370,38.58846664428711,38.7309906604168,2020-06-23
371,38.821231842041016,37.2766483728428,2020-06-24
372,36.99238967895508,38.30579791444775,2020-06-25
373,37.549354553222656,37.270319770393215,2020-06-26
374,36.260860443115234,38.7801813541513,2020-06-29
375,36.84276580810547,37.734291149654005,2020-06-30
376,37.1752815246582,35.26014467923451,2020-07-01
377,36.33567810058594,38.40447235683081,2020-07-02
378,36.64326477050781,35.29934675417399,2020-07-06
379,36.90094757080078,38.0733208050811,2020-07-07
380,35.94496536254883,37.6521789044454,2020-07-08
381,35.86185073852539,34.8574659683575,2020-07-09
382,34.38214874267578,34.56076058871076,2020-07-10
383,35.45451354980469,34.22620825487084,2020-07-13
384,35.46282196044922,34.34952714813794,2020-07-14
385,36.63494491577149,34.35497212701578,2020-07-15
386,37.10047149658203,36.52915335756363,2020-07-16
387,36.80950546264648,37.055608472054324,2020-07-17
388,36.17772674560547,36.31276536967803,2020-07-20
389,35.32981491088867,36.44380839030213,2020-07-21
390,37.11709213256836,35.088648250779706,2020-07-22
391,36.2525520324707,36.325045365464966,2020-07-23
392,36.32736587524414,36.403135233418965,2020-07-24
393,36.1029167175293,36.54253193636264,2020-07-27
394,36.63494491577149,35.73870488099171,2020-07-28
395,36.20267105102539,36.449942839590825,2020-07-29
396,36.601688385009766,35.80240646860849,2020-07-30
397,34.80610275268555,36.00463621182477,2020-07-31
398,34.980682373046875,36.32265888294155,2020-08-03
399,35.12199783325195,35.506693731045914,2020-08-04
400,36.13616943359375,36.33917043992843,2020-08-05
401,36.45206069946289,36.43622677806203,2020-08-06
402,36.27748489379883,36.174178317289424,2020-08-07
403,36.11122512817383,36.453582977663935,2020-08-10
404,37.00071334838867,36.45738649055697,2020-08-11
405,37.38310241699219,37.127416647865665,2020-08-12
406,37.37462615966797,36.62675123230165,2020-08-13
407,36.4591178894043,35.9863857076708,2020-08-14
408,36.62018203735352,36.68127586129305,2020-08-17
409,36.14547348022461,37.049585509778254,2020-08-18
410,35.967464447021484,36.20366163773157,2020-08-19
411,35.56904602050781,35.80837876934102,2020-08-20
412,35.02653121948242,35.50466088038008,2020-08-21
413,34.76374053955078,34.826918473880916,2020-08-24
414,35.78944396972656,33.8575862393774,2020-08-25
415,34.65354537963867,36.0532791310588,2020-08-26
416,33.91605758666992,35.25571514672996,2020-08-27
417,33.68718338012695,33.43406957707629,2020-08-28
418,34.49247741699219,32.88775372207452,2020-08-31
419,33.85671615600586,34.17032551957111,2020-09-01
420,33.42439270019531,33.77302859573767,2020-09-02
421,33.220943450927734,32.96067609016227,2020-09-03
422,33.15313720703125,32.36173339005852,2020-09-04
423,33.12770080566406,34.371541977390024,2020-09-08
424,32.364784240722656,32.94750891330404,2020-09-09
425,32.1698112487793,31.636454773013206,2020-09-10
426,31.364511489868164,32.58673535430343,2020-09-11
427,31.27973747253418,31.027366858340248,2020-09-14
428,31.0762939453125,29.975490839388918,2020-09-15
429,30.74569320678711,30.42918670473546,2020-09-16
430,32.05113220214844,32.23678020661473,2020-09-17
431,32.042659759521484,32.98641759061517,2020-09-18
432,31.52556800842285,31.153365069079396,2020-09-21
433,30.88132095336914,31.05179175661764,2020-09-22
434,30.1184024810791,30.57793213175357,2020-09-23
435,29.15203666687012,29.82802225270287,2020-09-24
436,29.092697143554688,27.890403318130836,2020-09-25
437,29.363962173461918,28.04637894033216,2020-09-28
438,29.931907653808597,28.763556942323383,2020-09-29
439,29.05879020690918,31.643537860585678,2020-09-30
440,29.10117530822754,29.551931249701813,2020-10-01
441,28.083948135375977,30.184022416328023,2020-10-02
442,27.956796646118164,28.001995586580687,2020-10-05
443,28.601045608520508,29.25871458996151,2020-10-06
444,28.304346084594727,27.87190316047039,2020-10-07
445,28.39759635925293,27.09323102751609,2020-10-08
446,29.889524459838867,27.02640069665522,2020-10-09
447,29.448732376098636,30.372676422391937,2020-10-12
448,29.35548591613769,29.653422845418795,2020-10-13
449,29.00792694091797,29.007191732753387,2020-10-14
450,28.94859313964844,29.0698229117208,2020-10-15
451,29.20290184020996,29.13865732878731,2020-10-16
452,28.906206130981445,29.43683255959028,2020-10-19
453,28.329776763916016,29.28808145013639,2020-10-20
454,28.5671329498291,28.76101548655038,2020-10-21
455,28.1093807220459,28.109318530126554,2020-10-22
456,29.55045318603516,27.979373046331023,2020-10-23
457,28.957069396972656,29.171421186121638,2020-10-26
458,28.27043914794922,28.311242180661566,2020-10-27
459,27.8211669921875,28.463323108708305,2020-10-28
460,26.761554718017575,27.066026041648907,2020-10-29
461,27.94831657409668,26.435111629968436,2020-10-30
462,27.65162467956543,28.58954304475988,2020-11-02
463,28.812959671020508,28.468487865077392,2020-11-03
464,28.321298599243164,28.76419801985943,2020-11-04
465,28.168716430664062,28.950895290276762,2020-11-05
466,28.11785888671875,28.47078027785232,2020-11-06
467,27.78725814819336,28.520500451508944,2020-11-09
468,31.305173873901367,28.28919666443702,2020-11-10
469,31.999679565429688,28.933967413669322,2020-11-11
470,31.669788360595703,30.508788384990854,2020-11-12
471,30.584613800048828,32.45894306901036,2020-11-13
472,31.32253074645996,31.643298124618916,2020-11-16
473,33.12826156616211,31.14646044878901,2020-11-17
474,33.57101058959961,29.50297933036882,2020-11-18
475,32.30353546142578,31.98992000270794,2020-11-19
476,32.46847915649414,30.705449717296332,2020-11-20
477,32.06913757324219,31.952563106408803,2020-11-23
478,34.17003631591797,31.147888157281763,2020-11-24
479,36.44456100463867,32.47695909372498,2020-11-25
480,35.42884063720703,32.357752060900644,2020-11-27
481,34.890594482421875,29.903521526314144,2020-11-30
482,33.10221862792969,33.96964451914632,2020-12-01
483,33.423431396484375,35.23296043813132,2020-12-02
484,34.67356491088867,33.069557219065665,2020-12-03
485,34.907958984375,34.85260494701665,2020-12-04
486,36.18412780761719,34.554358192934,2020-12-07
487,35.50697326660156,36.167124617429046,2020-12-08
488,36.6702766418457,34.704755593086766,2020-12-09
489,37.15644073486328,36.45584081536132,2020-12-10
490,38.20688629150391,37.39778238134722,2020-12-11
491,38.02458190917969,37.36122654375263,2020-12-14
492,36.65291976928711,38.08726347997682,2020-12-15
493,37.36479568481445,36.98632834441824,2020-12-16
494,37.937767028808594,37.13842171551227,2020-12-17
495,37.746768951416016,38.2460446204465,2020-12-18
496,37.09566879272461,37.66322296872286,2020-12-21
497,36.41852188110352,37.23754857298483,2020-12-22
498,35.8021354675293,35.529398264371316,2020-12-23
499,36.26225662231445,35.661133723573926,2020-12-24
500,36.11466598510742,36.153661731901515,2020-12-28
501,36.2362174987793,35.63236835889262,2020-12-29
502,35.82818603515625,36.33765639394965,2020-12-30
503,36.11466598510742,36.659550939948105,2020-12-31
504,35.7847785949707,37.39101395521229,2021-01-04
505,36.02786636352539,36.47868921698904,2021-01-05
506,37.76414108276367,36.05793248190869,2021-01-06
507,38.72777557373047,37.12685929606849,2021-01-07
508,39.0316276550293,38.04484235279013,2021-01-08
509,39.46569442749024,39.05273357778118,2021-01-11
510,40.66373062133789,38.67416076368346,2021-01-12
511,41.56660461425781,40.03503389404549,2021-01-13
512,42.03539276123047,40.461848087227125,2021-01-14
513,43.676177978515625,40.56884222788105,2021-01-15
514,41.57528305053711,40.81330789400649,2021-01-19
515,42.4000129699707,40.90882286424698,2021-01-20
516,42.99902725219727,41.300397723337674,2021-01-21
517,41.76626586914063,41.735753214529616,2021-01-22
518,41.17593765258789,41.62024190008698,2021-01-25
519,40.7158203125,40.414009653239745,2021-01-26
520,39.82163238525391,39.73837411727906,2021-01-27
521,39.37020492553711,40.032561179737186,2021-01-28
522,39.9865837097168,39.08660360809603,2021-01-29
523,38.92745208740234,39.487973951695,2021-02-01
524,38.99689483642578,40.509401031500616,2021-02-02
525,39.613277435302734,40.452243149071286,2021-02-03
526,41.1672477722168,41.33805621616833,2021-02-04
527,41.95726776123047,41.838378838636295,2021-02-05
528,43.363651275634766,41.74963072669007,2021-02-08
529,45.23015213012695,43.24937438611836,2021-02-09
530,44.700416564941406,44.299324414379605,2021-02-10
531,45.13302993774414,43.730714351833264,2021-02-11
532,44.00294876098633,45.31705907441762,2021-02-12
533,44.60330581665039,42.97858698016608,2021-02-16
534,45.945289611816406,44.577215908098545,2021-02-17
535,46.66042709350586,45.69853114522924,2021-02-18
536,45.92763519287109,46.22933528729563,2021-02-19
537,46.23664093017578,45.31440255867913,2021-02-22
538,47.94060897827149,45.226613753806575,2021-02-23
539,48.60277557373047,45.25920243546577,2021-02-24
540,50.05952453613281,47.94893588314812,2021-02-25
541,49.2296142578125,48.88994290003113,2021-02-26
542,48.002403259277344,48.729056584278545,2021-03-01
543,49.79466247558594,47.212953309404405,2021-03-02
544,49.50331878662109,50.05052122290356,2021-03-03
545,49.90061569213867,50.32557604014957,2021-03-04
546,51.834129333496094,49.650678536109346,2021-03-05
547,53.79412841796875,51.174118257264794,2021-03-08
548,53.741153717041016,52.15224702059541,2021-03-09
549,52.9112434387207,52.614086408076886,2021-03-10
550,54.53575897216797,53.4796592048383,2021-03-11
551,54.1296272277832,53.80737636140449,2021-03-12
552,54.71232604980469,53.575576217558606,2021-03-15
553,53.3173713684082,52.265940558298325,2021-03-16
554,52.18728256225586,54.46879363030638,2021-03-17
555,52.41682815551758,50.6775700367166,2021-03-18
556,50.15665054321289,51.431867389074554,2021-03-19
557,49.87412643432617,49.57137479499432,2021-03-22
