,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
47,0.000337,0.001317,0.212113,0.766193,0.018475,0.001547,1.8e-05,0.0055927780072543756
48,0.00248,0.007139,0.161637,0.594513,0.17013,0.060041,0.004059,0.02016950078918221
49,1e-06,2.5e-05,0.144912,0.8538,0.001225,3.7e-05,0.0,0.008552610071831598
50,0.000493,0.001675,0.144636,0.766354,0.075328,0.011347,0.000168,0.012669886012048855
51,7.3e-05,0.000407,0.142917,0.836472,0.018127,0.001994,1.1e-05,0.00954110185128868
52,4.4e-05,0.00021,0.170777,0.788611,0.035369,0.00497,1.9e-05,0.009101585686286625
53,6.7e-05,0.000333,0.124312,0.834979,0.036357,0.003921,3.1e-05,0.011561425330216467
54,3e-06,4.3e-05,0.087735,0.904522,0.007613,8.3e-05,0.0,0.011952380012715346
55,0.000783,0.002959,0.1691,0.76402,0.053062,0.009841,0.000236,0.010006739907381672
56,3.3e-05,0.00029,0.207681,0.788998,0.002695,0.000299,5e-06,0.005189305813540434
57,0.000342,0.00129,0.211258,0.735307,0.043972,0.007708,0.000122,0.007369832187929831
58,0.000351,0.001575,0.362452,0.622642,0.011807,0.001145,2.8e-05,-0.0029572509627742005
59,0.000128,0.000677,0.183837,0.776006,0.034488,0.004797,6.6e-05,0.008272244807836568
60,9e-05,0.001474,0.256103,0.728022,0.011093,0.003118,0.000101,0.003053029215651509
61,5e-05,0.000522,0.265348,0.732021,0.00195,0.000105,4e-06,0.0019680729955477727
62,0.000121,0.000966,0.254951,0.738015,0.005211,0.000718,1.9e-05,0.0026724773128182985
63,0.000106,0.000729,0.166707,0.823395,0.008181,0.00087,1.2e-05,0.007652442075870812
64,0.000187,0.000957,0.199344,0.761688,0.032741,0.005004,8e-05,0.007327016952489742
65,2.6e-05,0.000203,0.146384,0.848769,0.004241,0.000377,1e-06,0.008612961881109438
66,3.8e-05,0.000322,0.132057,0.851016,0.015947,0.000613,7e-06,0.009923375417485237
67,0.000704,0.005492,0.25146,0.707774,0.031862,0.00246,0.000249,0.003604483865051812
68,0.000119,0.000841,0.773948,0.225037,5.2e-05,2e-06,0.0,-0.02585922688698061
69,1e-05,0.000106,0.112974,0.874438,0.011183,0.001284,4e-06,0.010840940235655934
70,0.001559,0.0055,0.117801,0.599708,0.183546,0.088252,0.003635,0.026036541148329106
71,0.001352,0.006313,0.207624,0.707823,0.057848,0.018528,0.000513,0.008464651133876011
72,0.000224,0.001505,0.294419,0.665163,0.031442,0.007091,0.000155,0.002226814689764454
73,2.6e-05,0.000378,0.384246,0.614921,0.000397,3e-05,3e-06,-0.004557851384624029
74,0.001009,0.003682,0.331106,0.61795,0.037955,0.007898,0.000399,0.00023563357725027694
75,0.000168,0.001511,0.233139,0.75527,0.007811,0.002027,7.4e-05,0.004031952330414153
76,0.000527,0.002223,0.207512,0.725417,0.053789,0.010387,0.000146,0.008117711867228738
77,0.000302,0.001558,0.194711,0.781505,0.020123,0.001761,3.9e-05,0.006614286031428937
78,0.000957,0.003692,0.742818,0.251984,0.00052,2.4e-05,5e-06,-0.024638190008378028
79,0.00085,0.00192,0.365549,0.611234,0.018419,0.001963,6.5e-05,-0.0028791309207652437
80,0.000144,0.001174,0.347055,0.650763,0.000829,3.5e-05,1e-06,-0.002632223652375321
81,0.000213,0.001244,0.176891,0.809692,0.010926,0.001004,3e-05,0.007154989463401905
82,0.000417,0.002083,0.744438,0.25053,0.002195,0.000284,5.3e-05,-0.024325866229966502
83,0.072834,0.182397,0.244573,0.387013,0.07534,0.022684,0.015158,-0.02391777682084806
84,0.000503,0.002549,0.978431,0.018516,1e-06,0.0,0.0,-0.03726741288908475
85,0.001891,0.010412,0.773417,0.212755,0.001211,0.000239,7.6e-05,-0.027224305473745592
86,0.000822,0.004971,0.191174,0.789629,0.011465,0.001849,8.9e-05,0.005927934438947571
87,0.006107,0.017355,0.919778,0.056673,8.2e-05,1e-06,3e-06,-0.0368779490480602
88,0.004968,0.039737,0.917038,0.038239,1.6e-05,0.0,2e-06,-0.03924751669511275
89,0.001024,0.018407,0.93701,0.043554,4e-06,0.0,0.0,-0.03703394579751167
90,0.006603,0.081119,0.911933,0.000346,0.0,0.0,0.0,-0.04429416937843629
91,0.003162,0.0477,0.947439,0.001699,0.0,0.0,0.0,-0.04154630259991965
92,0.006731,0.032842,0.934056,0.026321,4.5e-05,1e-06,3e-06,-0.0396511365906482
93,0.005552,0.026871,0.933885,0.033661,2.9e-05,0.0,1e-06,-0.038705337549796257
94,0.004402,0.025211,0.869838,0.100258,0.000231,3e-05,2.9e-05,-0.034794032099501035
95,0.01229,0.069458,0.904415,0.01379,2.9e-05,1e-06,1.7e-05,-0.043485678777170175
96,0.007023,0.017145,0.617839,0.353959,0.003462,0.000449,0.000123,-0.020369006983934148
97,0.00425,0.019737,0.809294,0.166528,0.000161,5e-06,2.5e-05,-0.030812424492511748
98,0.000465,0.002298,0.91056,0.086459,0.000182,3e-05,6e-06,-0.03352417513909009
99,0.001803,0.007303,0.527998,0.461765,0.000999,0.000109,2.3e-05,-0.01350484361088407
100,0.000149,0.001051,0.172876,0.807915,0.015472,0.002496,4.1e-05,0.007751378444396529
101,0.000761,0.010455,0.639386,0.349371,1.5e-05,1e-05,3e-06,-0.01981983050053238
102,0.15837,0.244653,0.464053,0.105889,0.010849,0.005971,0.010215,-0.06415058660370711
103,0.002645,0.011635,0.937198,0.048474,3.5e-05,2e-06,1.1e-05,-0.03650893378218045
104,0.00287,0.017479,0.974399,0.005242,6e-06,1e-06,4e-06,-0.03928701121419961
105,0.003371,0.010876,0.949711,0.035955,6.6e-05,5e-06,1.6e-05,-0.03722564891131908
106,0.162332,0.11851,0.44768,0.122798,0.015129,0.113492,0.020059,-0.036737531438706894
107,0.041086,0.175768,0.716524,0.066291,0.000268,2.3e-05,4e-05,-0.0513404614869093
108,0.004761,0.029476,0.860816,0.104871,7.3e-05,2e-06,1e-06,-0.03490073496299897
109,0.000255,0.001035,0.233556,0.751397,0.012424,0.001304,2.9e-05,0.0041833297105305775
110,4.4e-05,0.000633,0.706344,0.292955,2.2e-05,1e-06,0.0,-0.022142511264881308
111,0.001596,0.006582,0.49124,0.498956,0.001307,0.000273,4.6e-05,-0.011346279375254837
112,0.002536,0.008607,0.516847,0.455955,0.012709,0.003084,0.000262,-0.012345696945036677
113,1.9e-05,0.000142,0.137349,0.845513,0.015569,0.001402,6e-06,0.009716073031275533
114,0.00301,0.009721,0.167924,0.555205,0.168004,0.088095,0.00804,0.022640553545679346
115,0.001066,0.003185,0.163665,0.684306,0.123968,0.023327,0.000483,0.014686894349955794
116,0.000154,0.001203,0.040876,0.729786,0.194811,0.032777,0.000393,0.025800925291601034
117,5.5e-05,6.8e-05,2e-05,0.003156,0.103249,0.865695,0.027756,0.10573578887858172
118,0.000328,0.000548,0.002785,0.160458,0.60889,0.218534,0.008457,0.06505000707430357
119,0.000589,0.001789,0.010581,0.184592,0.305958,0.47517,0.02132,0.0768370563594887
120,5.7e-05,0.000339,0.026185,0.546407,0.337242,0.088439,0.001331,0.03839639868942385
121,0.000299,0.000759,0.144159,0.719834,0.11845,0.016381,0.000117,0.015227495120796852
122,7e-06,4.5e-05,0.121561,0.869783,0.008155,0.000449,1e-06,0.010168572787302007
123,5.3e-05,0.000644,0.105058,0.887455,0.006042,0.000745,3e-06,0.010918585769416681
124,2e-06,3.5e-05,0.047997,0.887052,0.060274,0.004632,9e-06,0.01689572322396128
125,6e-05,0.000251,0.022772,0.419158,0.495723,0.061709,0.000326,0.043048886654080104
126,0.000164,0.001327,0.262997,0.729389,0.005541,0.00057,1.2e-05,0.0021828260977673386
127,0.000276,0.001214,0.173667,0.787452,0.032176,0.00512,9.6e-05,0.008665584257309306
128,0.000294,0.001752,0.20516,0.776385,0.014351,0.002018,4.2e-05,0.005789076655481776
129,0.001344,0.00724,0.461375,0.528326,0.001549,0.000143,2.3e-05,-0.009760898776219133
130,0.000192,0.00108,0.233219,0.741618,0.021741,0.002119,3.1e-05,0.004700281336087075
131,0.0001,0.000607,0.174129,0.813028,0.010884,0.001243,1e-05,0.0074194505646437495
132,5.2e-05,0.000604,0.335799,0.662967,0.000552,2.5e-05,1e-06,-0.0019471389315066036
133,0.00043,0.001583,0.644432,0.348718,0.004614,0.000214,1e-05,-0.018730558717211767
134,2.5e-05,0.000363,0.131378,0.85477,0.013129,0.000324,1.1e-05,0.009805593943104506
135,2.6e-05,0.000266,0.137428,0.856741,0.005317,0.00022,3e-06,0.009126885417196801
136,0.000135,0.000808,0.155639,0.826991,0.013165,0.003231,3e-05,0.008683724478485677
137,0.002112,0.008626,0.828533,0.15992,0.000634,0.000118,5.6e-05,-0.030087412229554356
138,0.000503,0.002008,0.321061,0.658925,0.01318,0.004254,6.9e-05,-0.00042949172150772867
139,3.1e-05,0.000165,0.32922,0.661222,0.008364,0.000983,1.5e-05,-0.0010912473086052796
140,6.8e-05,0.000632,0.413113,0.585687,0.000475,2.2e-05,2e-06,-0.0061648356227223915
141,0.000685,0.004647,0.718809,0.274813,0.000812,0.000142,9.2e-05,-0.023358589225784453
142,0.002578,0.010963,0.590646,0.393339,0.002134,0.000254,8.7e-05,-0.017422594272524336
143,0.000637,0.00306,0.308423,0.675,0.012339,0.000513,2.8e-05,-0.0002828683579187914
144,0.002504,0.018342,0.609568,0.369084,0.000468,1.9e-05,1.6e-05,-0.01944537269809506
145,0.000978,0.017366,0.820428,0.161182,4.3e-05,1e-06,2e-06,-0.030551883953478923
146,0.002654,0.019449,0.84714,0.130371,0.000348,2.6e-05,1.1e-05,-0.03254257262718164
147,0.001111,0.005279,0.935697,0.057889,2e-05,1e-06,3e-06,-0.03538119936421554
148,0.010137,0.031651,0.922155,0.035994,4.6e-05,3e-06,1.4e-05,-0.039468741848925355
149,0.010121,0.024652,0.636121,0.325385,0.002475,0.000984,0.000262,-0.022802643135341607
150,0.001444,0.00374,0.384874,0.596643,0.012409,0.000798,9.1e-05,-0.004630489035128407
151,0.017775,0.078309,0.804299,0.098974,0.000455,0.000106,8.2e-05,-0.04005788385843016
152,0.00043,0.002738,0.93439,0.062353,7.2e-05,1e-05,6e-06,-0.03487510479595956
153,0.086466,0.480043,0.427156,0.006156,9.8e-05,1.1e-05,7e-05,-0.08073426057135481
154,0.143635,0.748353,0.105111,0.002658,8.8e-05,8.6e-05,6.8e-05,-0.1060888032422802
155,0.0018,0.010336,0.918733,0.069112,1.8e-05,1e-06,1e-06,-0.035196857728811516
156,0.05379,0.615446,0.254067,0.07656,7.5e-05,2.2e-05,3.9e-05,-0.08190135719569276
157,0.19554,0.784386,0.019648,0.000308,6.4e-05,4e-06,5e-05,-0.1151606578019781
158,0.252814,0.719804,0.025767,0.001391,0.000128,4.9e-05,4.7e-05,-0.1179353099560511
159,0.01255,0.39413,0.593181,0.000139,0.0,0.0,0.0,-0.06605773320954504
160,0.009446,0.030285,0.471481,0.468312,0.017176,0.002846,0.000454,-0.013539801605407256
161,1.9e-05,0.000121,0.106372,0.885113,0.008108,0.000266,1e-06,0.010964900176986665
162,0.001662,0.00516,0.831466,0.161321,0.000344,3.2e-05,1.4e-05,-0.02977357591211228
163,0.016953,0.219347,0.022728,0.303357,0.139121,0.293792,0.004701,0.019558889894089472
164,0.117876,0.181243,0.554444,0.137188,0.007328,0.000827,0.001094,-0.056404888622077085
165,0.006212,0.034961,0.957338,0.001488,1e-06,0.0,0.0,-0.04108510431623907
166,0.012463,0.033749,0.691289,0.254875,0.00563,0.001468,0.000526,-0.027097079757059404
167,0.000654,0.003961,0.70727,0.287644,0.000349,9.5e-05,2.7e-05,-0.022678741210885926
168,0.00032,0.003324,0.916694,0.07965,1.1e-05,1e-06,1e-06,-0.033967888657706266
169,4.6e-05,0.000547,0.149648,0.817096,0.026289,0.006282,9.2e-05,0.009937569838182695
170,7.9e-05,0.000569,0.083644,0.841422,0.063202,0.010903,0.000181,0.015616533124756872
171,5.3e-05,0.000214,0.026214,0.546283,0.387048,0.039977,0.000211,0.03597865771476291
172,0.000689,0.002092,0.096415,0.664398,0.19468,0.040782,0.000943,0.023406073660918576
173,0.000184,0.000543,0.00741,0.215251,0.618859,0.15433,0.003424,0.05843493346844811
174,0.000125,0.000621,0.015909,0.429767,0.452836,0.099835,0.000907,0.04505754647207435
175,0.00191,0.003136,0.036172,0.347385,0.422287,0.179169,0.009941,0.05092887740714388
176,0.003266,0.003057,0.01123,0.095644,0.510988,0.314198,0.061616,0.07802255821373749
177,3.1e-05,5.6e-05,0.000407,0.224836,0.582778,0.185049,0.006843,0.06074458458909683
178,0.000736,0.000294,0.000285,0.006754,0.07057,0.809419,0.111941,0.114540841960099
179,0.000101,0.000461,0.003549,0.20832,0.609485,0.173162,0.004922,0.06025923200189466
180,0.000186,0.000559,0.007324,0.229251,0.627077,0.133813,0.00179,0.0566160639794921
181,0.000188,0.000341,0.001618,0.135153,0.665246,0.190897,0.006557,0.0647954421795888
182,0.000363,0.000985,0.011619,0.228319,0.590828,0.163616,0.004271,0.057874896050862566
183,0.000133,0.000827,0.166642,0.804357,0.025888,0.002124,2.9e-05,0.00855102422498946
184,1.7e-05,0.000188,0.136725,0.85523,0.007626,0.000211,3e-06,0.009278854591852407
185,0.000646,0.002043,0.09571,0.698894,0.148557,0.052153,0.001998,0.02263277338720281
186,0.000175,0.001,0.267331,0.726132,0.005063,0.000289,9e-06,0.001936884241602614
187,9.8e-05,0.000654,0.281933,0.714019,0.003082,0.000209,3e-06,0.0011008149357440557
188,0.000786,0.004549,0.670259,0.32405,0.000268,5.6e-05,3.2e-05,-0.020765879956757476
189,0.000394,0.004044,0.857865,0.137666,2.7e-05,2e-06,2e-06,-0.030865919095405498
190,0.010185,0.029827,0.925467,0.034391,9e-05,1.5e-05,2.6e-05,-0.03943062867947766
191,0.011757,0.124493,0.857881,0.005861,6e-06,0.0,2e-06,-0.04754993713665475
192,0.007573,0.037921,0.891452,0.062303,0.000607,9.4e-05,4.8e-05,-0.0380590022436974
193,0.024634,0.115705,0.713104,0.145863,0.000602,5.8e-05,3.4e-05,-0.04087945926684283
194,0.009393,0.069732,0.911065,0.009773,2.3e-05,5e-06,8e-06,-0.04336164868103072
195,0.001389,0.014942,0.969335,0.01433,4e-06,0.0,1e-06,-0.038437529900159466
196,0.000713,0.004111,0.977977,0.017196,2e-06,0.0,0.0,-0.03747027261678257
197,5e-06,0.000105,0.682108,0.31778,3e-06,0.0,0.0,-0.020753179460150907
198,0.00182,0.013749,0.454052,0.52994,0.000421,1.4e-05,4e-06,-0.01030493136095594
199,0.000293,0.004063,0.686034,0.30941,0.000189,9e-06,1e-06,-0.02149036552412911
200,0.004013,0.044663,0.92863,0.022679,1.2e-05,1e-06,2e-06,-0.04030550160159717
201,0.004238,0.007278,0.757659,0.223025,0.007046,0.000643,0.000111,-0.026102677559067936
202,0.003165,0.01376,0.198783,0.741268,0.032623,0.009964,0.000438,0.005783239744997898
203,2e-05,0.000179,0.102401,0.861715,0.033488,0.002191,7e-06,0.012489064334720983
204,0.009818,0.041427,0.727911,0.219275,0.001207,0.000194,0.000168,-0.029929564362380402
205,7.7e-05,0.000429,0.215675,0.764484,0.018269,0.001061,6e-06,0.005497459787932206
206,0.000863,0.003337,0.218051,0.75097,0.023217,0.003439,0.000123,0.005335419479413384
207,3e-06,3.1e-05,0.003971,0.399902,0.510368,0.085617,0.000108,0.04692317375262643
208,0.005885,0.017543,0.237045,0.536109,0.157561,0.04277,0.003087,0.011857348747189415
209,0.00043,0.001625,0.272992,0.717971,0.005798,0.001159,2.4e-05,0.0016226806614437833
210,1e-06,8.2e-05,0.055142,0.943933,0.00081,3.1e-05,0.0,0.01341230585630006
211,3.2e-05,0.000213,0.156123,0.831226,0.011553,0.00085,3e-06,0.008452073924387063
212,0.000516,0.000991,0.526814,0.417862,0.049499,0.004207,0.000111,-0.009875729844588418
213,5.9e-05,0.000302,0.005916,0.2716,0.595359,0.125549,0.001215,0.054459190214614824
214,0.000114,0.000597,0.00197,0.187194,0.593637,0.210479,0.00601,0.06324918064858052
215,0.001465,0.000738,0.002577,0.006029,0.006847,0.876067,0.106277,0.11645401201849487
216,2e-06,1.5e-05,0.006832,0.428725,0.515819,0.048551,5.6e-05,0.04359604666522109
217,0.005082,0.008043,0.472844,0.470751,0.038099,0.00476,0.000421,-0.009018830028721649
218,2.4e-05,0.000107,0.017524,0.636685,0.294177,0.051351,0.000132,0.03333994985358632
219,1e-06,1e-06,0.69948,0.292588,0.007687,0.000242,0.0,-0.021318804547345624
220,6e-06,4.1e-05,0.095326,0.884434,0.018905,0.001284,3e-06,0.01215585805073507
221,2.4e-05,0.000196,0.138003,0.834795,0.024452,0.00252,1e-05,0.010174555144702405
222,0.0,2e-06,0.011615,0.977401,0.010381,0.000601,1e-06,0.01627264470247764
223,1e-06,5.4e-05,0.026988,0.932735,0.039555,0.000664,2e-06,0.016742535600912226
224,0.0,4e-06,0.028851,0.968518,0.002547,8e-05,0.0,0.014935216262916289
225,0.002156,0.008038,0.31962,0.66572,0.00383,0.000568,6.8e-05,-0.0021391542177191082
226,0.000171,0.00116,0.195352,0.797596,0.005397,0.000321,4e-06,0.0058526699097422715
227,0.139928,0.486241,0.367681,0.00535,0.000354,6.1e-05,0.000385,-0.08778797895134106
228,0.003685,0.024954,0.92437,0.046951,3.1e-05,4e-06,4e-06,-0.037617811477913904
229,0.007542,0.070984,0.835039,0.086225,0.000128,6e-06,7.6e-05,-0.03902584487985379
230,9.7e-05,0.000804,0.949725,0.049363,1.1e-05,0.0,0.0,-0.035419546472601975
231,0.000126,0.000364,0.997945,0.001565,0.0,0.0,0.0,-0.03799617869973227
232,0.001849,0.00789,0.339408,0.647395,0.003232,0.000212,1.4e-05,-0.0032124833238093885
233,0.001807,0.006223,0.431208,0.550826,0.007918,0.001819,0.000199,-0.007606584956367083
234,0.000478,0.00213,0.230549,0.731315,0.031293,0.004146,8.9e-05,0.005291668349440725
235,0.004617,0.032131,0.792824,0.170303,0.000114,8e-06,3e-06,-0.03149426342978185
236,0.000305,0.00176,0.106629,0.661297,0.189789,0.039586,0.000635,0.022573380515344237
237,0.002004,0.006769,0.183993,0.725779,0.066886,0.013943,0.000626,0.009582437403792844
238,0.000845,0.002981,0.465241,0.515204,0.013535,0.002105,8.9e-05,-0.008634299104965795
239,0.000397,0.003373,0.728945,0.267119,0.000158,4e-06,4e-06,-0.02376193526668543
240,6.8e-05,0.000447,0.16197,0.829698,0.007078,0.000733,5e-06,0.007888031176796723
241,3e-06,4.7e-05,0.396396,0.603446,0.000105,4e-06,0.0,-0.005190788030021925
242,0.004214,0.009149,0.621094,0.35161,0.008394,0.005198,0.000341,-0.01837126840617239
243,4e-06,4.5e-05,0.110058,0.875535,0.014123,0.000235,1e-06,0.011042886922469991
244,0.005395,0.006876,0.697899,0.272191,0.008182,0.009164,0.000293,-0.022141235104129613
245,2.3e-05,0.000223,0.119846,0.813148,0.060367,0.006375,1.7e-05,0.013124556114575366
246,0.001531,0.00421,0.194394,0.646776,0.13041,0.021997,0.000682,0.013009508453261957
247,0.000104,0.000527,0.09874,0.800685,0.08219,0.017617,0.000136,0.016255260960743076
248,0.000161,0.000536,0.644085,0.354561,0.000537,0.000115,5e-06,-0.018728774644472816
249,0.000324,0.001184,0.196989,0.769913,0.028736,0.002805,5e-05,0.007015771885212195
250,0.000122,0.000691,0.168613,0.823958,0.006291,0.00032,4e-06,0.007413697217564655
251,0.000179,0.001097,0.203169,0.78798,0.006963,0.000604,8e-06,0.005530354033744749
252,0.000401,0.002529,0.155062,0.798322,0.031607,0.011928,0.000152,0.010106744611912133
253,0.000324,0.001529,0.270386,0.671657,0.052164,0.003826,0.000115,0.004134778368383996
254,0.000211,0.001325,0.204229,0.756354,0.033383,0.004394,0.000103,0.006989015162747602
255,3.1e-05,0.000264,0.205205,0.791136,0.003217,0.000145,1e-06,0.005336036845552362
256,0.001896,0.007035,0.247704,0.677118,0.055229,0.010573,0.000445,0.005236308280863112
257,4.3e-05,0.000366,0.741516,0.257638,0.00041,2.4e-05,2e-06,-0.024004268074306077
258,0.001217,0.004338,0.302106,0.604497,0.072849,0.014326,0.000666,0.003900804538337085
259,0.000411,0.002216,0.354927,0.641871,0.000544,2.7e-05,4e-06,-0.003248272749826358
260,0.000348,0.001616,0.153959,0.768608,0.061463,0.013682,0.000325,0.011818305818005286
261,3.4e-05,0.000213,0.149165,0.836856,0.012833,0.000894,6e-06,0.008892375811005389
262,0.000459,0.001752,0.24065,0.748919,0.007437,0.000766,1.8e-05,0.003398483751939014
263,0.000327,0.001802,0.273171,0.712383,0.010795,0.001479,4.2e-05,0.0018665936741422415
264,9.8e-05,0.000509,0.132387,0.836997,0.026541,0.003443,2.5e-05,0.010610109119558413
265,0.00049,0.002702,0.558162,0.437868,0.000691,7.4e-05,1.3e-05,-0.014370152145831316
266,0.050955,0.110792,0.745909,0.088622,0.00188,0.000797,0.001045,-0.04648734262096675
267,0.001027,0.009463,0.974923,0.014582,3e-06,2e-06,1e-06,-0.038010532938205006
268,0.037884,0.207047,0.701371,0.053471,0.000143,1.9e-05,6.4e-05,-0.053743177572630356
269,0.027932,0.156752,0.812202,0.003094,7e-06,2e-06,1.1e-05,-0.051890696052749055
270,0.008112,0.022874,0.840192,0.127266,0.001177,0.000195,0.000185,-0.03347700149055562
271,0.001419,0.002231,0.975973,0.020342,2.3e-05,1e-05,3e-06,-0.037257194429214574
272,0.003446,0.006664,0.333649,0.625911,0.028724,0.001492,0.000113,-0.0017589730781432031
273,0.061251,0.463662,0.473321,0.001747,5e-06,1e-06,1.3e-05,-0.07673819453124406
274,0.636582,0.361586,0.001346,2.6e-05,8.3e-05,4.9e-05,0.000327,-0.1420164588384635
275,0.905125,0.094599,2e-06,0.0,0.0,1e-06,0.000272,-0.15779365107364168
276,0.166107,0.755514,0.077889,0.000293,3.1e-05,6e-06,0.000161,-0.10951040504105791
277,0.003179,0.06375,0.932881,0.00019,0.0,0.0,0.0,-0.042707709981512694
278,0.021542,0.064583,0.913824,5e-05,0.0,0.0,0.0,-0.045073237061923774
279,0.18913,0.746637,0.064102,0.000108,2e-06,2e-06,1.9e-05,-0.11184843377027415
280,0.104602,0.1126,0.532835,0.245473,0.00429,0.000131,7e-05,-0.04488953156745578
281,0.04109,0.468417,0.489904,0.000589,0.0,0.0,0.0,-0.07459665337355557
282,0.025091,0.244849,0.662038,0.068001,1.7e-05,1e-06,2e-06,-0.05391558026715661
283,0.006666,0.047906,0.890732,0.054625,6.9e-05,2e-06,1e-06,-0.039111529404164506
284,0.002119,0.021291,0.967607,0.008979,3e-06,0.0,1e-06,-0.03924643168419264
285,0.016263,0.227997,0.742296,0.013239,0.000142,3.9e-05,2.3e-05,-0.05463535561496684
286,0.000938,0.006041,0.500889,0.4904,0.001362,0.000303,6.7e-05,-0.011678263049749272
287,0.000405,0.001074,0.15158,0.678989,0.154312,0.013509,0.000131,0.01611158264212665
