,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
122,0.001308,0.00065,0.535648,0.461394,0.000625,0.000376,0.016133888500594374
123,0.011493,0.002339,0.720333,0.265649,8.2e-05,0.000104,0.002339549961791294
124,0.00019,6.7e-05,0.520081,0.479624,2.2e-05,1.5e-05,0.017330740159939517
125,0.000129,9.3e-05,0.380728,0.618091,0.000737,0.000222,0.02595028071711431
126,0.000108,4.8e-05,0.463141,0.536464,0.000185,5.3e-05,0.02085547163491939
127,0.000226,0.000276,0.368032,0.628255,0.002389,0.000822,0.026856509260411207
128,0.000981,4e-05,0.855439,0.14354,0.0,0.0,-0.003388750015230438
129,0.001294,0.00015,0.852017,0.146534,2e-06,4e-06,-0.0032610668893960975
130,0.001645,0.000447,0.679555,0.318253,5e-05,4.9e-05,0.007198131348255567
131,0.024741,0.002372,0.85359,0.119247,1.2e-05,3.8e-05,-0.00865109972614984
132,0.001728,0.000421,0.600038,0.397692,7.6e-05,4.5e-05,0.0120589667717078
133,0.004472,0.000624,0.821375,0.173502,8e-06,1.9e-05,-0.002124885987123737
134,0.00269,0.000689,0.673563,0.322844,0.000112,0.000102,0.007318144463074032
135,0.013374,0.001445,0.938112,0.047067,0.0,2e-06,-0.01128990585017196
136,0.008043,0.000497,0.881277,0.110182,0.0,1e-06,-0.006536321523565522
137,0.025274,0.003717,0.832707,0.138277,1.1e-05,1.5e-05,-0.007687000185791327
138,0.018181,0.00197,0.902833,0.077011,1e-06,4e-06,-0.010224035968157708
139,0.016612,0.002076,0.886894,0.094406,3e-06,1e-05,-0.008929680307310513
140,0.012362,0.000527,0.949384,0.037725,0.0,1e-06,-0.011629889058317768
141,0.007407,0.000217,0.939369,0.053006,0.0,0.0,-0.009920316991189188
142,0.008885,0.000215,0.953554,0.037345,0.0,0.0,-0.011102497295191667
143,0.019107,0.001585,0.846233,0.133052,6e-06,1.7e-05,-0.006892304220451391
144,0.017993,0.000499,0.974547,0.006961,0.0,0.0,-0.01436093352775685
145,0.021378,0.001325,0.965773,0.011521,0.0,3e-06,-0.014662921327002176
146,0.029026,0.002845,0.964783,0.003344,0.0,2e-06,-0.016448861122711232
147,0.263557,0.462811,0.27297,0.000532,1.4e-05,0.000116,-0.0921657930519213
148,0.034579,0.005702,0.957217,0.002502,0.0,1e-06,-0.017586821860597127
149,0.102531,0.055827,0.838152,0.003483,1e-06,6e-06,-0.032144102433864855
150,0.104265,0.023148,0.870697,0.001882,1e-06,8e-06,-0.029643233706816378
151,0.042493,0.005754,0.949099,0.002653,0.0,1e-06,-0.01877376918511119
152,0.039304,0.002186,0.950732,0.007765,1e-06,1.2e-05,-0.017665971917750684
153,0.08353,0.031743,0.882576,0.002134,1e-06,1.5e-05,-0.027256468135656377
154,0.239935,0.175813,0.573859,0.008992,0.000394,0.001007,-0.06276933958601247
155,0.045622,0.002914,0.942893,0.008565,1e-06,4e-06,-0.01863340052046834
156,0.332472,0.539891,0.127444,0.000182,3e-06,8e-06,-0.10933005518487732
157,0.310748,0.652841,0.036173,0.00013,2.7e-05,8.2e-05,-0.11593025901918279
158,0.032774,0.007375,0.954147,0.005703,0.0,1e-06,-0.017265246500240746
159,0.251093,0.406518,0.339516,0.002165,0.000174,0.000533,-0.08516862444016075
160,0.069901,0.014699,0.903529,0.011832,7e-06,3.2e-05,-0.023114625338150084
161,0.010963,0.000697,0.969905,0.018435,0.0,0.0,-0.012616509360385083
162,0.001135,0.000125,0.756369,0.24236,5e-06,6e-06,0.002638617374092031
163,0.050449,0.02201,0.910623,0.016906,2e-06,1.1e-05,-0.020518796267531433
164,0.048788,0.013891,0.907947,0.029354,3e-06,1.7e-05,-0.01879410074253047
165,0.267374,0.545709,0.18566,0.001002,5.5e-05,0.0002,-0.09994610484388024
166,0.08728,0.0316,0.860022,0.020909,2.7e-05,0.000162,-0.02662863372899581
167,0.016793,0.003678,0.87967,0.099829,7e-06,2.3e-05,-0.008761950031056811
168,0.021554,0.001426,0.967003,0.010015,0.0,2e-06,-0.014790735766386155
169,0.010115,0.00107,0.825684,0.16308,1.5e-05,3.5e-05,-0.0036486139795690103
170,0.001055,0.000376,0.637177,0.361154,0.000126,0.000112,0.009943134624516407
171,0.000569,0.000371,0.43227,0.564112,0.002106,0.000571,0.02278540343837654
172,0.002228,0.000767,0.70188,0.294912,9.5e-05,0.000118,0.005669742584324146
173,0.000214,0.000316,0.307789,0.675785,0.013193,0.002703,0.03145840948227293
174,1.1e-05,4.2e-05,0.292765,0.687815,0.016348,0.00302,0.03270271103907675
175,0.000122,6.9e-05,0.394304,0.605377,0.000102,2.6e-05,0.02505971477731912
176,1e-06,3e-06,0.237673,0.760267,0.001891,0.000166,0.03482584637526776
177,0.0,2e-06,0.166193,0.82468,0.00784,0.001284,0.03971925957463943
178,0.0,0.0,0.023331,0.887611,0.081735,0.007323,0.053928539084182166
179,2e-06,7e-06,0.070661,0.785455,0.118516,0.025359,0.05548635366391935
180,1e-06,3e-06,0.189818,0.806152,0.003675,0.000352,0.03789502596804808
181,0.0,1e-06,0.136202,0.857353,0.005702,0.000742,0.04135705408886897
182,2.8e-05,1.9e-05,0.356774,0.643013,0.000143,2.3e-05,0.02738942896717841
183,2.9e-05,7.4e-05,0.245337,0.743017,0.009726,0.001816,0.035035038015694214
184,0.007138,0.000778,0.811558,0.180492,1.1e-05,2.3e-05,-0.0021103227236010445
185,0.007333,0.000203,0.921775,0.070689,0.0,0.0,-0.008824237384312964
186,0.012687,0.001066,0.945959,0.040287,0.0,1e-06,-0.011568991225492594
187,0.007185,0.000184,0.949315,0.043316,0.0,0.0,-0.01047787644429087
188,0.011191,0.000561,0.956667,0.03158,0.0,1e-06,-0.01183315494900606
189,0.034122,0.005953,0.956717,0.003207,0.0,1e-06,-0.017496754613317084
190,0.121127,0.103938,0.756581,0.018049,4.8e-05,0.000257,-0.03821129609133738
191,0.233193,0.503213,0.257336,0.00548,0.000285,0.000493,-0.09072510377918949
192,0.138843,0.091498,0.762796,0.006778,1.6e-05,6.9e-05,-0.0405184150695939
193,0.286983,0.526474,0.186314,0.00021,5e-06,1.4e-05,-0.10130332147890513
194,0.240683,0.594398,0.164201,0.000632,1.3e-05,7.2e-05,-0.10023849683199874
195,0.154791,0.128668,0.713853,0.002672,2e-06,1.3e-05,-0.04643588642218661
196,0.042926,0.003946,0.934849,0.018261,3e-06,1.5e-05,-0.017721334807096555
197,0.010616,0.000359,0.981177,0.007849,0.0,0.0,-0.013183468571705631
198,0.039825,0.005572,0.946924,0.007669,1e-06,1e-05,-0.018046982108367957
199,0.022153,0.001636,0.959115,0.017088,1e-06,8e-06,-0.01446465291367289
200,0.223168,0.164434,0.60942,0.002562,5.6e-05,0.00036,-0.05980015641619506
201,0.092755,0.022912,0.864571,0.019612,1.9e-05,0.000131,-0.026778745122317718
202,0.006878,0.000301,0.965575,0.027246,0.0,0.0,-0.011426757320120294
203,8.9e-05,3.1e-05,0.676257,0.323616,4e-06,4e-06,0.007783725233123095
204,0.001483,0.000372,0.661707,0.336228,0.000109,0.000101,0.008347331380373336
205,0.000221,0.000107,0.480613,0.5189,0.000104,5.5e-05,0.01974703218558009
206,0.000179,6.9e-05,0.525292,0.474351,7.2e-05,3.7e-05,0.01701923034915587
207,0.0,1e-06,0.249107,0.746219,0.003907,0.000768,0.03432521892180467
208,0.001368,0.000275,0.675962,0.322358,2e-05,1.7e-05,0.007497015297903958
209,0.001602,0.000143,0.795487,0.202761,3e-06,5e-06,0.00013941014392783145
210,0.030478,0.00743,0.951216,0.010872,0.0,4e-06,-0.01660701511740952
211,0.059198,0.015643,0.890396,0.034743,7e-06,1.3e-05,-0.02018485673256945
212,0.013306,0.001093,0.923735,0.061855,1e-06,1e-05,-0.01034101781252232
213,1e-06,3e-06,0.199291,0.794539,0.005443,0.000722,0.03747103169062742
214,0.0,0.0,0.096807,0.893167,0.009347,0.000679,0.04399866322879467
215,0.0,3e-06,0.235115,0.757132,0.006632,0.001117,0.03539806351487472
216,0.0,1e-06,0.227945,0.745255,0.022548,0.004252,0.037225508072127156
217,4.5e-05,4.9e-05,0.303772,0.690704,0.00471,0.000721,0.031004465605688487
218,0.000331,0.000419,0.33447,0.660746,0.003301,0.000732,0.02891802180554338
219,0.003692,0.001156,0.56512,0.429276,0.000494,0.000263,0.013725742177580625
220,3e-06,1e-06,0.490845,0.509151,1e-06,0.0,0.019168948327672613
221,0.003192,0.000212,0.847506,0.149088,1e-06,1e-06,-0.003396407740696586
222,3e-06,3e-06,0.282357,0.717489,0.000131,1.6e-05,0.031956207342982795
223,0.0,1e-06,0.250253,0.749355,0.000352,3.9e-05,0.03394160528730938
224,0.00023,4.9e-05,0.616107,0.3836,9e-06,5e-06,0.011437927461386643
225,0.006704,0.000267,0.903721,0.089307,0.0,0.0,-0.007594086905658394
226,0.01409,0.000795,0.902064,0.083048,0.0,3e-06,-0.00913552097250361
227,0.036894,0.00304,0.921146,0.038898,4e-06,1.8e-05,-0.015468351550047225
228,0.020518,0.002533,0.959268,0.017679,0.0,2e-06,-0.014261914772565493
229,0.060861,0.007444,0.925658,0.006028,2e-06,8e-06,-0.021479129961464873
230,0.022504,0.001938,0.966035,0.00952,0.0,2e-06,-0.01500891335772952
231,0.018997,0.001718,0.967766,0.011518,0.0,1e-06,-0.014339328689718002
232,0.010624,0.000666,0.85721,0.131489,3e-06,7e-06,-0.005632470536749426
233,0.017668,0.001512,0.921552,0.05926,1e-06,7e-06,-0.011194069556407693
234,0.003175,0.000824,0.75,0.24594,2.6e-05,3.5e-05,0.002497458828884821
235,0.015207,0.001362,0.883353,0.100067,2e-06,9e-06,-0.008308987767803765
236,0.001187,0.000856,0.46864,0.527275,0.001349,0.000692,0.020318697182104068
237,2e-06,2e-06,0.238293,0.760391,0.001198,0.000115,0.03473729673662135
238,0.015399,0.001147,0.888544,0.094897,2e-06,1.1e-05,-0.008635578584530788
239,0.008379,0.000454,0.949059,0.042107,0.0,0.0,-0.010755375604365465
240,0.015835,0.002162,0.847295,0.134674,1.2e-05,2.2e-05,-0.006349064135755035
241,0.00359,8.6e-05,0.948019,0.048305,0.0,0.0,-0.009622220806208696
242,0.000114,2.2e-05,0.673795,0.326065,2e-06,2e-06,0.007930244310819571
243,0.003649,0.001376,0.620363,0.374152,0.000238,0.000223,0.010295375132000937
244,0.000172,0.000157,0.355515,0.64269,0.001186,0.000281,0.027512632560191014
245,0.002468,0.00051,0.736948,0.26004,1.4e-05,2.1e-05,0.0034915269836501175
246,0.000117,3.8e-05,0.473062,0.526655,9.8e-05,3.1e-05,0.020238981114462203
247,0.001275,0.000354,0.567259,0.430792,0.000213,0.000108,0.014189986312824811
248,0.005939,0.000983,0.802664,0.19033,3e-05,5.4e-05,-0.0013369010297235773
249,0.000623,0.000246,0.540145,0.458658,0.000198,0.00013,0.016007445878330518
250,0.005954,0.000318,0.868974,0.124751,1e-06,1e-06,-0.005313086486503618
251,0.019672,0.004666,0.791823,0.183744,3.5e-05,6e-05,-0.004129007549422073
252,0.005884,0.001939,0.732945,0.259069,7.4e-05,9.1e-05,0.002812539582647481
253,0.003287,0.00025,0.86317,0.133289,1e-06,3e-06,-0.0043819436970815185
254,0.006314,0.001372,0.748456,0.243735,4.9e-05,7.4e-05,0.0018515154023061166
255,0.003262,0.000372,0.838198,0.15815,4e-06,1.4e-05,-0.002862890953037927
256,0.002047,0.000356,0.677968,0.319585,2.3e-05,2e-05,0.007218659933244379
257,0.01142,0.000831,0.895271,0.092476,1e-06,3e-06,-0.008158724075572275
258,0.001939,0.000268,0.782221,0.215561,4e-06,7e-06,0.0008626828656177229
259,0.013276,0.001027,0.932814,0.052882,0.0,1e-06,-0.010882368275012254
260,0.008032,0.000435,0.927221,0.064311,0.0,1e-06,-0.009340498720690257
261,0.00523,0.000235,0.955586,0.038949,0.0,0.0,-0.010455599076101866
262,0.055897,0.018406,0.877217,0.048422,1.4e-05,4.4e-05,-0.019084880949523018
263,0.015669,0.001405,0.902751,0.08017,1e-06,5e-06,-0.009602575870413072
264,0.01924,0.001908,0.895601,0.083231,5e-06,1.4e-05,-0.009994582164118315
265,0.012021,0.000743,0.980094,0.007142,0.0,0.0,-0.013471949878355203
266,0.047976,0.007441,0.943131,0.001451,0.0,2e-06,-0.01982051085131153
267,0.11127,0.060001,0.822309,0.006391,4e-06,2.6e-05,-0.033643125190614485
268,0.277578,0.515521,0.206836,6.4e-05,0.0,1e-06,-0.09894053206846583
269,0.203594,0.182332,0.607502,0.006457,3.4e-05,8.2e-05,-0.05823241581793339
270,0.119664,0.042382,0.836556,0.001395,0.0,3e-06,-0.03367598013635369
271,0.287465,0.567063,0.143888,0.001317,0.000105,0.000161,-0.10482135354846848
272,0.023746,0.00092,0.968626,0.006707,0.0,1e-06,-0.015279431642644172
273,0.495418,0.497367,0.00672,0.000142,0.000176,0.000176,-0.13009552862774307
274,0.467219,0.528379,0.004364,1.7e-05,8e-06,1.2e-05,-0.1286211429000941
275,0.419097,0.576612,0.004145,1.8e-05,3.7e-05,9.1e-05,-0.12557826715322118
276,0.342474,0.552243,0.10277,0.002006,0.000177,0.000331,-0.11172611335247747
277,0.319448,0.488407,0.191891,0.000217,6e-06,3.1e-05,-0.10285696964982458
278,0.359684,0.61796,0.022173,3.1e-05,1.9e-05,0.000134,-0.12024427840745794
279,0.330785,0.602018,0.046388,0.005857,0.00786,0.007092,-0.11192132769693193
280,0.294637,0.589546,0.115726,5.7e-05,2e-06,3.2e-05,-0.10798183618779736
281,0.281438,0.401721,0.314987,0.001683,3.2e-05,0.000139,-0.08943537465010468
282,0.145553,0.073098,0.771181,0.009935,5.6e-05,0.000178,-0.03970076560493603
283,0.039626,0.005785,0.953849,0.000739,0.0,0.0,-0.018462246116718106
284,0.123586,0.043922,0.828287,0.004143,9e-06,5.3e-05,-0.03422289128802103
285,0.129364,0.033609,0.836245,0.000773,1e-06,8e-06,-0.034405953530259596
286,0.015275,0.000823,0.89722,0.086675,1e-06,6e-06,-0.009093461607718583
287,0.023439,0.005692,0.919319,0.051538,2e-06,9e-06,-0.012901599059472085
288,0.046091,0.009812,0.905777,0.038304,4e-06,1.2e-05,-0.017483291756154023
289,0.375456,0.610362,0.013972,0.000105,3.4e-05,7.1e-05,-0.12195901627301892
290,0.284956,0.615883,0.097813,0.000972,7.7e-05,0.0003,-0.10871582653438668
291,0.346451,0.643605,0.009938,2e-06,1e-06,3e-06,-0.12052316497027443
292,0.482088,0.5087,0.00908,5.5e-05,3.7e-05,4e-05,-0.12912702649561128
293,0.511446,0.477276,0.01088,0.000144,0.000111,0.000142,-0.13076487659642738
294,0.405424,0.584466,0.010086,9e-06,3e-06,1.2e-05,-0.12422557652089679
295,0.29112,0.645625,0.063174,2.1e-05,3e-06,5.7e-05,-0.1123573864898049
296,0.394604,0.598858,0.006525,3e-06,3e-06,7e-06,-0.1238570391517138
297,0.686382,0.311057,0.00256,0.0,0.0,0.0,-0.14260824775186978
298,0.405806,0.504085,0.086204,0.003807,7.5e-05,2.3e-05,-0.11700518216514222
299,0.310848,0.482941,0.182017,0.006788,0.005004,0.012402,-0.09785837371672781
300,0.432132,0.138459,0.418271,0.010317,0.000345,0.000476,-0.08846001163144554
301,0.233006,0.426076,0.337277,0.00331,0.0001,0.000232,-0.08414921881133461
302,0.121312,0.168024,0.090057,0.014831,0.075046,0.53073,0.059491654086548315
303,0.250581,0.421408,0.259581,0.045308,0.009772,0.01335,-0.08027103374893077
304,0.753931,0.22684,0.018672,0.000215,0.000164,0.000179,-0.14534419254565298
305,0.240918,0.250593,0.488123,0.015758,0.001324,0.003284,-0.06852591435033366
306,0.019874,0.011352,0.711023,0.254262,0.001473,0.002016,0.00010490379176896999
307,0.133704,0.084101,0.311323,0.316313,0.090321,0.064238,0.002599724443044427
308,0.007934,8.7e-05,0.97258,0.019399,0.0,0.0,-0.012047951803278839
309,0.142611,0.070997,0.764664,0.021468,7e-05,0.00019,-0.03836319730479812
310,0.796505,0.141021,0.008545,0.002607,0.02592,0.025402,-0.13638828263373867
311,0.278698,0.418922,0.298721,0.003331,8.6e-05,0.000242,-0.09040200117276645
312,0.648917,0.195509,0.155292,0.000203,4.1e-05,3.8e-05,-0.12683095041128709
313,0.222608,0.315455,0.425684,0.033257,0.001262,0.001733,-0.07065544891026701
314,0.004488,0.00037,0.819453,0.175688,0.0,1e-06,-0.0019752943334316753
315,0.009529,0.00052,0.895907,0.094041,1e-06,2e-06,-0.007751008553419773
316,0.008688,0.005571,0.120125,0.25373,0.160103,0.451783,0.10198364188699788
317,0.002479,0.002034,0.38767,0.586786,0.016999,0.004032,0.026226408736047754
318,0.0,0.0,8.7e-05,0.00037,0.08658,0.912964,0.1608407121644489
319,0.0,0.0,7.7e-05,0.001139,0.017166,0.981617,0.1643502374274554
320,0.00207,0.003386,0.171301,0.549769,0.182693,0.090781,0.060102507459547934
321,0.065449,0.024625,0.905318,0.004594,2e-06,1.3e-05,-0.023760484875666302
322,0.000371,0.00056,0.034952,0.265839,0.471055,0.227222,0.10362903820594196
323,0.0,1e-06,0.014299,0.428414,0.473542,0.083743,0.08855365998620073
