,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,pc_pred
48,0.017383,0.233072,0.663167,0.051719,0.028942,0.005718,0.010740150544225772
49,0.039753,0.374353,0.47091,0.083224,0.027428,0.004332,7.407015395186241e-05
50,0.008459,0.221373,0.69819,0.057283,0.012563,0.002132,0.010687098018580171
51,0.006791,0.161706,0.702107,0.110023,0.017696,0.001677,0.01774364733770254
52,0.00657,0.196607,0.719538,0.063927,0.012359,0.000999,0.012589025050041638
53,0.003909,0.15781,0.727102,0.095514,0.014817,0.000848,0.01720123944768264
54,0.003219,0.119725,0.844865,0.029103,0.002845,0.000243,0.014878507337206864
55,0.004923,0.146709,0.641393,0.188372,0.017017,0.001584,0.022881019974600923
56,0.003573,0.127665,0.812685,0.053507,0.002225,0.000346,0.015553504639593128
57,0.001402,0.144847,0.786186,0.058829,0.00804,0.000696,0.015745252476931176
58,0.002289,0.082271,0.704189,0.175085,0.033865,0.002302,0.028383032152785592
59,0.006291,0.253425,0.699309,0.034378,0.005579,0.001017,0.006932147695191957
60,0.020567,0.442389,0.505263,0.023706,0.006121,0.001955,-0.007028021351503022
61,0.032389,0.376582,0.533955,0.044317,0.011057,0.001701,-0.0031705095189166563
62,0.013351,0.264276,0.702024,0.017412,0.002589,0.000348,0.0039490540266184605
63,0.003653,0.09913,0.575206,0.283135,0.036402,0.002473,0.03301028772780961
64,0.004818,0.182421,0.783211,0.026253,0.003172,0.000126,0.010668752519379108
65,0.016781,0.814875,0.168319,2e-05,4e-06,0.0,-0.03153612951209847
66,0.008296,0.217223,0.713509,0.053112,0.00697,0.00089,0.009948257742913032
67,0.009332,0.229415,0.660302,0.083869,0.014888,0.002194,0.011687318517079427
68,0.032209,0.276865,0.666427,0.019868,0.004062,0.000569,0.0007864815776344346
69,0.004474,0.195971,0.780735,0.017116,0.001578,0.000127,0.009253616497939937
70,0.027585,0.271313,0.499946,0.166081,0.029773,0.005303,0.012828921622370603
71,0.075946,0.544256,0.364287,0.011105,0.003628,0.000778,-0.02235146983364251
72,0.006621,0.172246,0.739357,0.075615,0.005803,0.000359,0.013888841098406721
73,0.002663,0.152729,0.729272,0.098238,0.015566,0.001532,0.01803532152903507
74,0.003167,0.127517,0.703584,0.1433,0.021331,0.001101,0.022340374575056603
75,0.006491,0.230731,0.731266,0.027448,0.003732,0.00033,0.0076221711236746465
76,0.038334,0.267521,0.489249,0.146146,0.04966,0.00909,0.013225568472201474
77,0.000208,0.032576,0.786822,0.155391,0.021098,0.003904,0.029705710323448105
78,0.017377,0.300289,0.558573,0.106679,0.016021,0.001061,0.007266420111442707
79,0.025104,0.364133,0.549374,0.049755,0.010699,0.000935,-0.001258931748638418
80,0.01898,0.312682,0.597616,0.061632,0.008033,0.001057,0.0031378159119247093
81,0.131458,0.64034,0.209233,0.013453,0.005031,0.000485,-0.03600717823111251
82,0.114656,0.563453,0.2989,0.01754,0.004582,0.000869,-0.028642820742043974
83,0.110425,0.824384,0.064665,0.000196,0.000298,3.2e-05,-0.045524326926082416
84,0.08381,0.866128,0.050034,1.5e-05,1.2e-05,0.0,-0.044306256647668504
85,0.087675,0.775458,0.13679,5.9e-05,1.5e-05,3e-06,-0.039297520234973245
86,0.026215,0.413827,0.555798,0.003726,0.000327,0.000107,-0.00805142098421496
87,0.403226,0.468603,0.051133,0.019228,0.055761,0.00205,-0.05873274659501174
88,0.164204,0.398533,0.278606,0.058288,0.087257,0.013112,-0.012824020175482842
89,0.247803,0.726085,0.025736,0.000164,0.000205,7e-06,-0.05924313428116616
90,0.238533,0.742551,0.01891,5e-06,1e-06,0.0,-0.05895188152575431
91,0.25361,0.737895,0.008494,1e-06,0.0,0.0,-0.060832152424375244
92,0.159079,0.822192,0.018702,1.7e-05,1e-05,0.0,-0.05242267336546193
93,0.153684,0.739615,0.10245,0.002401,0.001718,0.000132,-0.04626147240223759
94,0.196872,0.780121,0.022952,2.8e-05,2.7e-05,0.0,-0.05526840061866462
95,0.148754,0.83205,0.019123,3.5e-05,3.7e-05,1e-06,-0.05154040157201093
96,0.094371,0.589502,0.308594,0.005839,0.001528,0.000166,-0.02837207069574431
97,0.002413,0.207703,0.788858,0.000995,3.1e-05,1e-06,0.00781812704254354
98,0.096935,0.746013,0.155154,0.001249,0.000619,3.1e-05,-0.03869341420167683
99,0.070707,0.917484,0.011796,6e-06,7e-06,0.0,-0.04557484716147518
100,0.102463,0.803768,0.092603,0.000603,0.000518,4.5e-05,-0.04307050725511676
101,0.125019,0.822612,0.052107,0.000162,9.5e-05,6e-06,-0.047539095119894896
102,0.146068,0.805235,0.048362,0.000214,0.000116,6e-06,-0.04949182147132088
103,0.21977,0.777751,0.002479,0.0,0.0,0.0,-0.0584160968963
104,0.096483,0.828333,0.074804,0.00026,0.000117,3e-06,-0.04378460783113876
105,0.137492,0.852646,0.009861,1e-06,0.0,0.0,-0.05119169617704478
106,0.014233,0.339075,0.640597,0.005668,0.000403,2.3e-05,-0.0016537177234755087
107,0.159427,0.810928,0.029509,9.4e-05,4.2e-05,1e-06,-0.05177439915062566
108,0.130875,0.639869,0.209595,0.013051,0.005549,0.001061,-0.0357556939997205
109,0.135597,0.762998,0.099457,0.001327,0.00058,4.2e-05,-0.045286053527039634
110,0.209606,0.589253,0.193077,0.005084,0.002647,0.000333,-0.04480154938457348
111,0.069805,0.64866,0.277672,0.003411,0.000438,1.4e-05,-0.028736457110702437
112,0.007664,0.157462,0.782277,0.045962,0.005192,0.001443,0.013256273493268612
113,0.028808,0.858652,0.112516,4e-06,2e-05,0.0,-0.0359475435414879
114,0.005448,0.163039,0.810113,0.0193,0.00178,0.000319,0.01130206744329009
115,0.000391,0.031012,0.689476,0.250068,0.027773,0.00128,0.03484968442945642
116,0.000989,0.000835,0.114986,0.793589,0.089418,0.000182,0.07071525411710264
117,0.009147,0.028521,0.125611,0.412516,0.318268,0.105937,0.09119266405482562
118,0.000511,0.012874,0.477069,0.500892,0.008586,6.9e-05,0.04667901743419716
119,0.000914,0.008534,0.204374,0.599516,0.171583,0.015079,0.07141737958620997
120,0.000175,0.001912,0.188345,0.666327,0.138977,0.004263,0.07003472578153475
121,0.007078,0.069186,0.375503,0.408798,0.121208,0.018226,0.052417510118210546
122,0.005006,0.165459,0.69851,0.101754,0.025916,0.003354,0.018494976806798163
123,0.000324,0.028268,0.602483,0.340569,0.027356,0.001,0.03959513963327677
124,0.002906,0.18004,0.765623,0.046139,0.004939,0.000353,0.01233651445981108
125,0.000448,0.047819,0.841116,0.103592,0.006864,0.000162,0.023919735674719656
126,0.004536,0.126072,0.599049,0.222956,0.043618,0.003768,0.029108830417673967
127,0.006167,0.06324,0.387287,0.472939,0.067714,0.002652,0.04786360898991887
128,0.012864,0.151515,0.812792,0.02022,0.002332,0.000277,0.011039766392041035
129,0.011209,0.181542,0.774354,0.027339,0.004051,0.001504,0.01020552479961903
130,0.010027,0.051273,0.432807,0.378214,0.122266,0.005412,0.049254082684871546
131,0.042806,0.410276,0.516226,0.027442,0.002986,0.000264,-0.008693890223566505
132,0.074258,0.543836,0.366795,0.010791,0.003347,0.000974,-0.022091891188229434
133,0.031497,0.224797,0.643595,0.077731,0.019756,0.002624,0.00904827801236518
134,0.03013,0.32982,0.588475,0.044078,0.006721,0.000776,-0.0006051805197141845
135,0.002284,0.170415,0.809802,0.014468,0.002838,0.000193,0.011140158702867109
136,0.050295,0.301493,0.53278,0.082375,0.026184,0.006872,0.0033273860574022916
137,0.000686,0.150112,0.834899,0.014033,0.000242,2.7e-05,0.012296168197592187
138,0.109947,0.817383,0.072435,0.000143,8.4e-05,8e-06,-0.0450553663378786
139,0.016197,0.2959,0.678411,0.008679,0.000659,0.000153,0.0009174280090502107
140,0.037952,0.482578,0.477394,0.001804,0.000245,2.7e-05,-0.014075850315131644
141,0.017241,0.067552,0.189966,0.624075,0.099519,0.001648,0.05686154011674446
142,0.128675,0.72651,0.144315,0.00038,0.000111,9e-06,-0.0421569485409387
143,0.142153,0.543555,0.281078,0.021847,0.010465,0.000902,-0.030542174487201784
144,0.084391,0.598289,0.305349,0.00939,0.002303,0.000278,-0.027194621941857795
145,0.124771,0.850501,0.024581,0.000112,3.4e-05,1e-06,-0.049223645660240484
146,0.172023,0.820576,0.007057,0.000144,0.000197,3e-06,-0.054156489045042555
147,0.105078,0.838945,0.055971,4e-06,2e-06,0.0,-0.045695439305776346
148,0.04602,0.462377,0.47595,0.012704,0.002355,0.000594,-0.013113509579073989
149,0.183896,0.598116,0.201682,0.009448,0.005694,0.001164,-0.04096214039267451
150,0.154618,0.615937,0.219268,0.006453,0.003212,0.000513,-0.03837848276830055
151,0.078867,0.600187,0.301182,0.015111,0.004397,0.000257,-0.026012585047490547
152,0.033245,0.377755,0.576992,0.010168,0.001673,0.000167,-0.0063682472398218
153,0.298594,0.508957,0.15183,0.021417,0.015834,0.003369,-0.04990640014027861
154,0.256565,0.73945,0.003985,0.0,0.0,0.0,-0.061351997815435357
155,0.081544,0.435375,0.447446,0.027211,0.007221,0.001202,-0.015202306162950709
156,0.312601,0.548381,0.129135,0.006293,0.002788,0.000802,-0.056924598071874395
157,0.858536,0.127631,0.013762,3.5e-05,3e-05,6e-06,-0.11028481859799649
158,0.889466,0.079148,0.028054,0.001645,0.00129,0.000396,-0.11146991264440495
159,0.146801,0.792716,0.060076,0.000276,0.000127,4e-06,-0.04882539423611492
160,0.198921,0.684485,0.107588,0.004968,0.003831,0.000207,-0.04901554905479479
161,0.128372,0.744449,0.120625,0.00329,0.00298,0.000284,-0.042719366497332975
162,0.01623,0.116612,0.68836,0.103156,0.066617,0.009025,0.025163349010548074
163,0.106337,0.318722,0.436449,0.104859,0.022639,0.010995,-0.004219958314534566
164,0.010519,0.088935,0.831926,0.060531,0.004004,0.004086,0.01816699710043883
165,0.164465,0.679964,0.152258,0.002574,0.000678,6.1e-05,-0.044262203908849135
166,0.142809,0.743697,0.11168,0.001067,0.000703,4.4e-05,-0.04513866249633707
167,0.030107,0.348619,0.58949,0.025307,0.005416,0.001062,-0.0028022990526410246
168,0.190929,0.687823,0.112238,0.006053,0.002841,0.000115,-0.04813478896139747
169,0.01417,0.317007,0.650946,0.015479,0.001802,0.000596,0.0004632897422301073
170,0.00298,0.105589,0.707781,0.144234,0.036571,0.002844,0.025641506976839663
171,0.080653,0.268217,0.086697,0.429582,0.129883,0.004969,0.02914836977817169
172,0.014933,0.066017,0.46627,0.186198,0.200957,0.065625,0.056944911199023375
173,0.00021,0.042143,0.823295,0.131056,0.003058,0.000239,0.02534174001852185
174,0.005317,0.280055,0.66102,0.018798,0.029383,0.005427,0.007887129270143012
175,5.8e-05,0.082527,0.911614,0.005633,0.000162,6e-06,0.01608654090249871
176,0.001075,0.054067,0.734741,0.177773,0.029496,0.002848,0.030079728092543036
177,9.4e-05,0.000784,0.088183,0.660195,0.182864,0.06788,0.08606074522505108
178,0.000153,0.000102,0.007156,0.584837,0.289879,0.117873,0.10240917468015026
179,0.000985,0.004907,0.076211,0.683634,0.154335,0.079928,0.08619869134180302
180,1.2e-05,0.000174,0.065425,0.676291,0.16824,0.089858,0.08951023127319513
181,0.000239,0.015713,0.662641,0.27648,0.040134,0.004793,0.039084771294099124
182,7.8e-05,0.015974,0.633972,0.319184,0.030046,0.000746,0.03951098453222263
183,8.7e-05,0.020493,0.779899,0.178672,0.020087,0.000762,0.030978607848897097
184,0.00092,0.08685,0.767949,0.126914,0.016725,0.000643,0.023757233929172877
185,0.001531,0.117557,0.852623,0.024928,0.003128,0.000232,0.01506573858859542
186,0.00284,0.221388,0.721615,0.051134,0.002927,9.6e-05,0.00981411032977105
187,0.024558,0.528135,0.442872,0.003762,0.000584,8.9e-05,-0.014799031773668916
188,0.06919,0.72028,0.210195,0.000296,3.8e-05,2e-06,-0.033244098652561394
189,0.198311,0.755541,0.044912,0.00044,0.000767,3e-05,-0.053865126526753696
190,0.384373,0.496952,0.118593,6.9e-05,1.1e-05,2e-06,-0.06483182082447003
191,0.178549,0.819813,0.001638,0.0,0.0,0.0,-0.05507514815703684
192,0.213931,0.768303,0.017762,4e-06,1e-06,0.0,-0.0569976733057805
193,0.318759,0.670386,0.01078,5e-05,2.4e-05,0.0,-0.06604428061392636
194,0.530767,0.466212,0.003019,2e-06,1e-06,0.0,-0.08397797226689518
195,0.082242,0.883162,0.034562,2.7e-05,7e-06,0.0,-0.04512559841150043
196,0.716611,0.253632,0.029497,0.000124,8.3e-05,5.3e-05,-0.09760895034878815
197,0.002537,0.370533,0.624913,0.001853,0.00016,4e-06,-0.0021279871259310607
198,0.128802,0.685787,0.182721,0.001971,0.000645,7.4e-05,-0.03952907529329815
199,0.051614,0.390708,0.535883,0.019009,0.002424,0.000362,-0.009232656347405417
200,0.254318,0.713173,0.026252,0.001129,0.004691,0.000436,-0.05879907846245451
201,0.119215,0.744599,0.133551,0.001178,0.001259,0.000197,-0.04171429295152954
202,0.046673,0.200299,0.720526,0.028468,0.003402,0.000632,0.0037919110187738217
203,0.011822,0.524673,0.462068,0.000959,0.000448,3e-05,-0.012926657372094235
204,0.011417,0.195037,0.757729,0.028427,0.006256,0.001135,0.009561356202761164
205,0.001896,0.214955,0.738593,0.041053,0.00331,0.000192,0.00988184029948942
206,0.000171,0.066357,0.91798,0.01474,0.000715,3.7e-05,0.01759343567409082
207,4e-05,0.003329,0.259027,0.680998,0.05613,0.000476,0.06154823540904302
208,0.000207,0.032525,0.694858,0.253546,0.018753,0.000111,0.03382355763577195
209,0.100139,0.481239,0.3359,0.052097,0.026794,0.00383,-0.01691562841806127
210,0.012878,0.08886,0.821045,0.066735,0.006973,0.003509,0.018349252835687724
211,0.000447,0.050262,0.919253,0.029188,0.000674,0.000177,0.019306885693842285
212,0.030536,0.368137,0.574155,0.022916,0.003395,0.000862,-0.004427834517678638
213,0.035398,0.567825,0.372074,0.021866,0.002591,0.000247,-0.017622996276982678
214,0.019748,0.204347,0.441371,0.183468,0.114574,0.036492,0.03340241920013714
215,0.000196,0.087595,0.896309,0.015024,0.000808,6.7e-05,0.01631700846220325
216,0.003196,0.1989,0.767352,0.025867,0.003786,0.000898,0.010076809664392323
217,0.000271,0.277976,0.720886,0.000755,0.000107,6e-06,0.003812332458414977
218,0.000233,0.086385,0.863781,0.04937,0.000229,2e-06,0.01808395025278395
219,0.000505,0.249899,0.748137,0.001173,0.000256,3e-05,0.005541855860813153
220,0.000561,0.205186,0.781043,0.012428,0.000769,1.2e-05,0.008904927715277965
221,0.012894,0.543944,0.431045,0.011417,0.000662,3.8e-05,-0.013700407626215405
222,2e-06,0.053553,0.945396,0.001035,1.3e-05,0.0,0.017618306086618487
223,0.000674,0.016414,0.596596,0.037973,0.343116,0.005227,0.05776373355477197
224,0.000163,0.042205,0.793922,0.146518,0.01682,0.000372,0.02757341996856969
225,0.000192,0.093476,0.901116,0.005009,0.000201,6e-06,0.015367645966590267
226,0.21866,0.681132,0.094605,0.002936,0.002385,0.000282,-0.05188372746782623
227,0.10883,0.77968,0.111471,1.9e-05,1e-06,0.0,-0.0425989739714759
228,0.094917,0.830302,0.074571,0.000181,2.8e-05,1e-06,-0.04369398322434336
229,0.500782,0.475936,0.021229,0.000584,0.00144,3e-05,-0.08008486842756848
230,0.121732,0.812873,0.065218,0.000112,5.8e-05,7e-06,-0.04647589398106992
231,0.1268,0.77366,0.098811,0.000469,0.000245,1.5e-05,-0.044759912123067444
232,0.046769,0.279559,0.642097,0.026105,0.004583,0.000886,-0.001036775739691482
233,0.01069,0.139927,0.732624,0.094647,0.01678,0.005332,0.018309904316536178
234,0.015164,0.345064,0.632271,0.005525,0.00179,0.000187,-0.0019898461025610404
235,0.132249,0.815961,0.05132,0.00025,0.000211,8e-06,-0.04815291383877206
236,0.033731,0.40963,0.483083,0.040361,0.027813,0.005383,-0.003198631854539496
237,0.001227,0.146405,0.843445,0.00718,0.001658,8.4e-05,0.012248173322834571
238,0.001044,0.162765,0.813131,0.021557,0.001375,0.000128,0.0119909360055946
239,0.036389,0.768069,0.194384,0.000647,0.000486,2.7e-05,-0.03139519600403384
240,0.06448,0.694019,0.24014,0.001175,0.00015,3.6e-05,-0.030894028172905662
241,0.013841,0.421321,0.563033,0.001278,0.000498,2.8e-05,-0.006856996391763055
242,0.001008,0.240585,0.757953,0.000357,8.9e-05,8e-06,0.005977642495959718
243,0.011575,0.469472,0.518027,0.000806,0.000112,8e-06,-0.009552068504649382
244,0.043933,0.371875,0.546456,0.017536,0.014591,0.005608,-0.004835069641541449
245,0.014067,0.293463,0.672924,0.018281,0.001192,7.3e-05,0.0019071855218536742
246,0.002783,0.018932,0.330515,0.537262,0.105362,0.005147,0.05869306705692146
247,0.001812,0.125252,0.787473,0.07043,0.014174,0.000859,0.018143292854872237
248,0.061744,0.210151,0.575655,0.088221,0.055461,0.008768,0.010931500195867605
249,0.007398,0.14603,0.7237,0.104351,0.01647,0.002051,0.018269482752823106
250,0.00344,0.17511,0.79656,0.022382,0.002318,0.000191,0.011040321188512569
251,0.012326,0.10267,0.605167,0.248279,0.02907,0.002488,0.029004774018185103
252,0.008524,0.287369,0.672952,0.027395,0.00356,0.0002,0.0038122710978661617
253,0.031299,0.238635,0.669753,0.050719,0.008813,0.000782,0.005376428691597372
254,0.008128,0.20288,0.671438,0.09332,0.021754,0.00248,0.01472968183915704
255,0.007974,0.138974,0.822244,0.027943,0.00223,0.000634,0.012964692334088354
256,0.024594,0.123708,0.478082,0.261904,0.098155,0.013558,0.03576916804896291
257,0.066984,0.58171,0.331593,0.012317,0.006308,0.001088,-0.022967358564927
258,0.028388,0.31963,0.597721,0.042766,0.010284,0.001211,0.0006473175611865836
259,0.022327,0.215926,0.648036,0.091843,0.016064,0.005803,0.011846980495889411
260,0.016111,0.295921,0.608026,0.063315,0.013961,0.002665,0.005568403598087787
261,0.021266,0.455159,0.522709,0.000803,6e-05,3e-06,-0.010072581879318946
262,0.093151,0.74313,0.15618,0.005934,0.001558,4.6e-05,-0.03763298639418692
263,0.076916,0.634395,0.285587,0.002607,0.000463,3.2e-05,-0.028918478799169277
264,0.001025,0.198833,0.79985,0.000284,7e-06,2e-06,0.00852257974782358
265,0.036607,0.7017,0.261117,0.000425,0.00014,1e-05,-0.027406185362114716
266,0.091603,0.902929,0.005467,0.0,0.0,0.0,-0.04768454166512615
267,0.215486,0.577388,0.19965,0.004655,0.002388,0.000433,-0.044948509986458454
268,0.145954,0.851502,0.002543,0.0,0.0,0.0,-0.05233700598821198
269,0.8234,0.17117,0.005424,4e-06,2e-06,0.0,-0.10791401348589111
270,0.194071,0.790778,0.015114,1.7e-05,1.9e-05,0.0,-0.05552108358257957
271,0.427507,0.456516,0.10004,0.010012,0.005134,0.000792,-0.06736484595023003
272,0.1344,0.863698,0.0019,1e-06,1e-06,0.0,-0.05142529974866351
273,0.973939,0.025292,0.000756,2e-06,9e-06,2e-06,-0.12058838528586507
274,0.999958,2.5e-05,8e-06,3e-06,6e-06,0.0,-0.12277651813404658
275,0.999276,0.000711,1.3e-05,0.0,0.0,0.0,-0.12272140246556605
276,0.759683,0.239764,0.000541,1e-06,5e-06,7e-06,-0.10296767916404104
277,0.970809,0.02492,0.001874,0.000113,0.001765,0.00052,-0.11983480378549176
278,0.951479,0.047179,0.001339,0.0,1e-06,1e-06,-0.11870589200016576
279,0.357204,0.16375,0.47874,0.000223,3.4e-05,4.9e-05,-0.04047554367442007
280,0.518722,0.477618,0.00366,0.0,0.0,0.0,-0.0829476943889419
281,0.154339,0.67958,0.162037,0.00263,0.00123,0.000184,-0.04270214834554509
282,0.373874,0.496656,0.126797,0.001994,0.000603,7.6e-05,-0.0631322856167182
283,0.139325,0.789331,0.06863,0.001896,0.000799,1.9e-05,-0.047389053546627175
284,0.178407,0.715243,0.101336,0.003641,0.001279,9.4e-05,-0.04830578298690833
285,0.258857,0.737965,0.003176,1e-06,1e-06,0.0,-0.06158997040003436
286,0.117084,0.463906,0.347676,0.039388,0.026759,0.005187,-0.01869355634432349
287,0.03092,0.415045,0.489246,0.043497,0.017522,0.003771,-0.004316345785517108
288,0.145111,0.701679,0.151223,0.00138,0.000581,2.7e-05,-0.042891849237009914
289,0.20771,0.492863,0.293681,0.003547,0.001612,0.000587,-0.038755745252284104
290,0.941189,0.056082,0.002726,1e-06,1e-06,1e-06,-0.11777387949897179
291,0.993752,0.006246,2e-06,0.0,0.0,0.0,-0.12226744675600869
292,0.99937,0.000593,3.4e-05,0.0,1e-06,2e-06,-0.1227271944748906
293,0.591783,0.026649,0.018151,0.050706,0.278466,0.034246,-0.02835192784931625
294,0.946708,0.051317,0.001837,8e-06,4.9e-05,8.2e-05,-0.11825406066637342
295,0.756666,0.239465,0.003837,1.1e-05,1.3e-05,8e-06,-0.1025145120688123
296,0.901306,0.093382,0.004367,0.00037,0.000534,4.1e-05,-0.1142521302422355
297,0.999988,1.1e-05,0.0,0.0,0.0,1e-06,-0.12278055163070195
298,0.529085,0.383212,0.087364,0.000181,4.3e-05,0.000115,-0.07861128755946406
299,0.361513,0.638438,4.9e-05,0.0,0.0,0.0,-0.07023070736949809
300,0.096438,0.903436,0.000127,0.0,0.0,0.0,-0.04841004547582725
301,0.013303,0.221862,0.757482,0.006439,0.000737,0.000176,0.005770628258534298
302,0.999821,0.000177,2e-06,0.0,0.0,0.0,-0.12276693109281085
303,0.390425,0.515716,0.092246,0.000827,0.00063,0.000157,-0.06672078676061628
304,0.013089,0.01801,0.192168,0.315973,0.341075,0.119684,0.09117447005110377
305,0.858507,0.115917,0.020418,0.002121,0.002271,0.000765,-0.10908513700592345
306,0.073302,0.340636,0.003635,0.018707,0.402555,0.161164,0.061390697208456455
307,0.008093,0.083144,0.869252,0.03324,0.003489,0.002781,0.01717054616466313
308,9e-06,0.016916,0.970568,0.012269,0.000238,1e-06,0.020466159958849515
309,0.344872,0.62705,0.025688,0.001045,0.00133,1.4e-05,-0.06694970193676399
310,0.395163,0.00077,0.374576,0.106412,0.006501,0.116578,-0.008237268996569035
311,0.047555,0.571998,0.378546,0.001675,0.000195,3.1e-05,-0.02095020548548096
312,0.249572,0.636,0.112422,0.001528,0.000463,1.4e-05,-0.053874448003327205
313,0.162764,0.248069,0.571403,0.009873,0.001686,0.006206,-0.0159138899239256
314,0.00023,0.240147,0.758183,0.001299,0.000133,7e-06,0.006169069124597562
315,0.001795,0.751647,0.246555,3e-06,0.0,0.0,-0.025507230782797347
316,3.5e-05,1e-06,5e-06,0.000125,0.335562,0.664273,0.1780938856740949
317,0.000131,0.077778,0.898488,0.022118,0.001404,8.1e-05,0.017357421981295047
318,7e-06,0.0,0.000776,0.008846,0.099803,0.890567,0.19630752985525854
319,0.0,0.0,0.002441,0.611361,0.354084,0.032114,0.09450153989969955
320,0.0,0.0,1e-06,0.001578,0.964187,0.034234,0.1258860635460464
321,0.082847,0.10183,0.199478,0.412192,0.163115,0.040537,0.048122620970810645
322,4e-06,6e-06,5.3e-05,0.001532,0.783066,0.21534,0.14086988113222526
323,0.00058,0.00029,0.002244,0.017756,0.61447,0.364659,0.1519915982720538
324,0.000293,0.000105,0.008354,0.430529,0.529677,0.031043,0.10290006460032253
325,2.5e-05,0.044676,0.93317,0.021108,0.001012,9e-06,0.01929731808959894
326,0.006289,0.621621,0.348821,0.017604,0.005524,0.000142,-0.016680310992067095
327,0.000232,0.000188,0.00015,0.001945,0.876983,0.120502,0.13290406601737878
328,0.000139,0.000952,0.006906,0.125054,0.720855,0.146093,0.12797832393373326
