,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
61,0.000181,0.000548,0.165886,0.775021,0.057891,0.000254,0.000219,0.011664279031613576
62,0.000164,0.000409,0.138985,0.751878,0.107111,0.000823,0.00063,0.015901247499166066
63,0.000171,0.000647,0.23617,0.708979,0.05359,0.000232,0.000211,0.007640794120537911
64,0.000623,0.001973,0.225863,0.689947,0.080179,0.00073,0.000684,0.009538858922642971
65,1e-06,1.1e-05,0.054745,0.872367,0.07284,1.9e-05,1.6e-05,0.018464868608446847
66,0.00029,0.004918,0.002884,0.468905,0.522188,0.000387,0.000428,0.04477694927067715
67,0.001382,0.008558,0.125698,0.689472,0.171823,0.001933,0.001133,0.01918535819138808
68,0.001542,0.003665,0.390765,0.575378,0.02815,0.00026,0.00024,-0.00258711724362067
69,0.000177,0.000657,0.144066,0.749095,0.105024,0.000568,0.000412,0.015416292133378784
70,0.00104,0.003151,0.115094,0.539463,0.331877,0.005327,0.004049,0.02990291714177756
71,0.012824,0.053537,0.592395,0.322117,0.018318,0.00042,0.00039,-0.02133672241105301
72,0.00143,0.004159,0.875352,0.115722,0.003284,2.6e-05,2.7e-05,-0.030082875644966776
73,0.000551,0.001925,0.18439,0.639283,0.170712,0.001864,0.001275,0.01686474721321079
74,0.000223,0.001227,0.265511,0.645318,0.086608,0.00066,0.000454,0.007848111049726256
75,0.008199,0.020385,0.732034,0.221259,0.017417,0.000401,0.000305,-0.024450686877137123
76,2.7e-05,6.5e-05,0.004701,0.330969,0.656466,0.005077,0.002696,0.05340747940721083
77,0.000772,0.003182,0.086623,0.426628,0.474824,0.004279,0.003692,0.03891994803975011
78,0.002201,0.006151,0.343886,0.501717,0.142496,0.001811,0.001738,0.006114959617569338
79,0.002241,0.00828,0.755942,0.228303,0.005184,2.4e-05,2.8e-05,-0.024152468335920985
80,0.014431,0.038928,0.498294,0.41895,0.028007,0.000648,0.000741,-0.014300240027097491
81,0.019921,0.042191,0.789528,0.143885,0.004237,0.000104,0.000134,-0.03267941860550713
82,0.009175,0.015143,0.872184,0.100078,0.003317,4.7e-05,5.6e-05,-0.032405312191475785
83,0.003761,0.007469,0.945566,0.042733,0.000466,2e-06,3e-06,-0.034770804798242794
84,0.003054,0.006449,0.906458,0.080021,0.00384,8.8e-05,9e-05,-0.03223054512238163
85,0.006559,0.040893,0.818946,0.132642,0.000917,1.7e-05,2.6e-05,-0.032122363278913706
86,0.002436,0.013435,0.696073,0.280896,0.007082,3.9e-05,3.9e-05,-0.021434775953443296
87,0.013133,0.026363,0.362293,0.435734,0.148745,0.008192,0.00554,0.00285566709254765
88,0.039139,0.038386,0.767993,0.1422,0.012053,0.000101,0.000128,-0.03384745898403271
89,0.031229,0.088067,0.858632,0.022048,2.2e-05,0.0,1e-06,-0.04364268792077323
90,0.007294,0.025959,0.94726,0.019478,9e-06,0.0,0.0,-0.037533295864383275
91,0.005817,0.029498,0.95813,0.006551,4e-06,0.0,0.0,-0.038269859791940135
92,0.100376,0.281736,0.470025,0.143827,0.00325,0.000312,0.000474,-0.055457821998223376
93,0.118404,0.682383,0.187446,0.011629,0.000121,7e-06,1e-05,-0.08824129761866482
94,0.002421,0.012269,0.972249,0.013045,1.6e-05,0.0,0.0,-0.036545783319011746
95,0.003503,0.006202,0.97746,0.012832,3e-06,0.0,0.0,-0.036327832421770984
96,0.007073,0.012414,0.906148,0.073192,0.001139,1.2e-05,2.2e-05,-0.033707814143348024
97,0.001481,0.004224,0.51139,0.437579,0.044649,0.000328,0.00035,-0.008217870993552872
98,0.004088,0.012248,0.82746,0.154828,0.001296,2.9e-05,5.2e-05,-0.02894908854156314
99,0.037799,0.073547,0.753091,0.134092,0.001373,4.4e-05,5.4e-05,-0.03734077931760487
100,0.000505,0.002493,0.512364,0.4776,0.007017,7e-06,1.4e-05,-0.010026009910902156
101,0.003421,0.008031,0.85999,0.128376,0.000179,1e-06,2e-06,-0.030190333378807496
102,0.008151,0.010991,0.403082,0.559641,0.017898,0.000105,0.000132,-0.005742265393873098
103,0.002426,0.012101,0.56573,0.377911,0.041578,0.000116,0.000139,-0.01240363994783583
104,0.009963,0.026727,0.795985,0.161894,0.005324,6.1e-05,4.7e-05,-0.029622602685488834
105,0.007542,0.01957,0.900303,0.071746,0.000821,7e-06,1.1e-05,-0.03428912442898154
106,0.001287,0.005678,0.854099,0.134848,0.004067,9e-06,1.3e-05,-0.02904850864271832
107,0.046976,0.486197,0.390683,0.072605,0.003466,4.2e-05,3e-05,-0.06531581762733436
108,0.001009,0.006023,0.689283,0.29575,0.00791,1.2e-05,1.3e-05,-0.019970805050503426
109,0.000198,0.000616,0.995456,0.003728,2e-06,0.0,0.0,-0.03612763345362686
110,0.000404,0.001531,0.221053,0.741683,0.034744,0.000327,0.000258,0.007330171627494836
111,0.002275,0.004795,0.322057,0.576109,0.0915,0.001772,0.001492,0.004654540809355918
112,0.001205,0.006066,0.149591,0.659016,0.182682,0.000847,0.000592,0.01855958748862358
113,0.001653,0.006882,0.262798,0.599762,0.124366,0.002623,0.001917,0.009645515846334383
114,0.001066,0.002776,0.192178,0.642934,0.157804,0.00191,0.001332,0.015592581391121782
115,6e-06,3.2e-05,0.002615,0.241682,0.752399,0.002265,0.001002,0.0580058414725832
116,0.000122,0.000493,0.064489,0.516098,0.412692,0.003249,0.002857,0.03692364534131574
117,5.4e-05,0.000224,0.001423,0.069138,0.867222,0.045407,0.016532,0.07212472375561842
118,7e-06,4.7e-05,0.023586,0.351012,0.618777,0.003815,0.002756,0.0502467463503564
119,0.000165,0.000201,0.005432,0.350719,0.635999,0.004943,0.002541,0.05219267219010203
120,0.000694,0.000944,0.002613,0.171736,0.76311,0.035851,0.025052,0.06676723371984637
121,0.000414,0.000767,0.039567,0.547094,0.407219,0.002456,0.002483,0.03773054781299617
122,6e-06,3.6e-05,0.047376,0.756168,0.195902,0.000312,0.0002,0.025498570648246607
123,0.000893,0.002701,0.073773,0.564888,0.34341,0.008602,0.005733,0.03351293545546092
124,3e-06,2.1e-05,0.06691,0.79357,0.139369,7.6e-05,5e-05,0.021375248948754724
125,0.000348,0.001208,0.052854,0.380044,0.559508,0.003163,0.002875,0.04526664735703496
126,0.00033,0.002113,0.324739,0.618814,0.05393,3.2e-05,4.4e-05,0.0026509040494381657
127,8.3e-05,0.000307,0.04355,0.473632,0.473107,0.005754,0.003567,0.04172988124563324
128,0.000127,0.000739,0.117131,0.780913,0.098594,0.001608,0.000887,0.016731016543123364
129,1e-06,1.9e-05,0.057771,0.910638,0.031565,3e-06,3e-06,0.016092561060958868
130,0.00021,0.001112,0.195429,0.755788,0.047319,8.7e-05,5.5e-05,0.009392904650989149
131,0.007745,0.026276,0.366511,0.458902,0.135214,0.00331,0.002043,0.0015819229350415344
132,0.002547,0.019589,0.328584,0.444975,0.202392,0.00116,0.000753,0.00832088259001136
133,0.000687,0.001767,0.614314,0.360262,0.022761,8.7e-05,0.000123,-0.014588008546452187
134,0.000595,0.001881,0.191257,0.673274,0.129635,0.001823,0.001536,0.014342756015338987
135,0.001076,0.004224,0.086643,0.694187,0.206422,0.004425,0.003023,0.024311174341208993
136,0.003473,0.009786,0.511277,0.421602,0.051409,0.001342,0.001113,-0.008539304862330949
137,0.001299,0.004506,0.938808,0.05513,0.000255,1e-06,1e-06,-0.033682602674532734
138,0.001149,0.006935,0.380181,0.578841,0.032517,0.000171,0.000206,-0.002101633725738929
139,0.001555,0.010588,0.396933,0.520895,0.069575,0.000225,0.000228,-0.001487758181318476
140,1.8e-05,5.5e-05,0.073321,0.782491,0.143764,0.000193,0.000159,0.021292864940049824
141,3.4e-05,0.000131,0.091574,0.813623,0.094118,0.000308,0.000212,0.017671854294275115
142,0.017033,0.04242,0.827949,0.110255,0.002212,5e-05,8.2e-05,-0.03441968468993242
143,0.002521,0.00955,0.611804,0.347159,0.028679,0.000128,0.000159,-0.015296486002849366
144,0.002568,0.012774,0.677327,0.301453,0.005845,1.3e-05,2e-05,-0.02044711041716117
145,0.018295,0.035631,0.819022,0.117189,0.009382,0.000237,0.000244,-0.03295477217321239
146,0.020557,0.040044,0.934346,0.00505,3e-06,0.0,0.0,-0.04059694462593959
147,0.028618,0.076494,0.746374,0.145237,0.002886,0.000163,0.000228,-0.035668456625415755
148,0.079233,0.348281,0.46723,0.10307,0.002076,4.8e-05,6.2e-05,-0.0594213981199727
149,0.142568,0.320018,0.335116,0.165438,0.027637,0.004822,0.004402,-0.056867529809573145
150,0.001209,0.003715,0.207809,0.653944,0.130832,0.001463,0.001028,0.013074088095211428
151,0.000669,0.001837,0.123355,0.787934,0.085249,0.000685,0.000271,0.015249014962413779
152,0.011036,0.021896,0.525463,0.390289,0.042873,0.005043,0.0034,-0.011497473794087493
153,0.004491,0.005713,0.710911,0.258817,0.019973,7.8e-05,1.7e-05,-0.021020545089691194
154,0.117417,0.870315,0.01165,0.000613,3e-06,1e-06,2e-06,-0.09960976141499686
155,0.007437,0.013348,0.955161,0.023759,0.000285,3e-06,8e-06,-0.0365575226223522
156,0.077277,0.550077,0.320424,0.051754,0.000459,4e-06,5e-06,-0.07383063293262224
157,0.21124,0.771536,0.016528,0.000687,9e-06,0.0,1e-06,-0.1043073934621152
158,0.160899,0.726559,0.098871,0.013553,9.4e-05,1e-05,1.4e-05,-0.09541167276346245
159,0.059327,0.202333,0.706389,0.031574,0.000359,7e-06,1.1e-05,-0.05281885773294859
160,0.045255,0.14148,0.652478,0.153728,0.006573,0.000263,0.000224,-0.040405992933559495
161,0.000987,0.003778,0.153996,0.649806,0.189169,0.00129,0.000974,0.01908330160323801
162,5e-06,2e-05,0.068387,0.905732,0.025837,8e-06,1.1e-05,0.01521694866439141
163,0.001094,0.006666,0.16995,0.770419,0.051588,0.000161,0.000123,0.010246984219813094
164,0.01656,0.021112,0.862681,0.089377,0.010086,7e-05,0.000114,-0.03340252904130632
165,0.002372,0.019614,0.949603,0.028371,4.1e-05,0.0,0.0,-0.0361382046917078
166,0.002917,0.004138,0.122611,0.718133,0.14575,0.003846,0.002605,0.018696963637280982
167,0.000269,0.001898,0.329744,0.635429,0.032557,4.2e-05,6.1e-05,0.0012785711348587952
168,0.005204,0.013471,0.898688,0.078458,0.00411,3.4e-05,3.5e-05,-0.03295288742816331
169,0.004677,0.009801,0.520537,0.406929,0.055232,0.001476,0.001347,-0.008974242036692857
170,0.000162,0.000999,0.126107,0.553977,0.315728,0.001821,0.001206,0.027894114829910395
171,0.00014,0.000598,0.053287,0.537059,0.403318,0.003563,0.002034,0.03689541089086851
172,0.000234,0.000822,0.137605,0.707821,0.150559,0.001863,0.001095,0.018446722658891298
173,0.001437,0.006871,0.207145,0.481409,0.292351,0.006727,0.00406,0.022526965809897912
174,0.000851,0.004287,0.130607,0.465646,0.390843,0.004563,0.003203,0.03187555150708281
175,1e-06,4e-06,0.015545,0.700717,0.283315,0.000256,0.000163,0.0318701034935794
176,9.8e-05,4.4e-05,0.00023,0.162971,0.801136,0.021191,0.014331,0.06541515264467919
177,0.000204,0.000177,0.000825,0.081022,0.874221,0.019774,0.023778,0.07083618285739324
178,6e-06,9e-06,0.002201,0.051875,0.916702,0.005389,0.023819,0.07139715149473713
179,0.000351,0.000302,0.001606,0.048015,0.531076,0.197055,0.221595,0.10991130158412898
180,0.000252,0.000142,0.000443,0.342912,0.575444,0.053236,0.027571,0.05953571849678593
181,0.000132,0.000291,0.003768,0.134769,0.837688,0.011261,0.012091,0.06556060404464874
182,0.00013,0.000718,0.009668,0.183206,0.778178,0.017741,0.010359,0.06245958567652225
183,2.2e-05,0.000144,0.00803,0.205634,0.774365,0.006751,0.005054,0.06015058273873117
184,4.6e-05,0.000341,0.098041,0.779391,0.12185,0.00018,0.000151,0.018753336027952552
185,0.000202,0.000864,0.143873,0.712175,0.140671,0.00133,0.000884,0.017480302581296375
186,0.002464,0.01002,0.656786,0.315433,0.014924,0.000161,0.000212,-0.018479888880967188
187,0.000414,0.002902,0.359605,0.594608,0.042372,4.7e-05,5.3e-05,5.9812245486016236e-05
188,0.014654,0.03441,0.428572,0.426152,0.089386,0.004192,0.002635,-0.00603679903938166
189,0.009601,0.047669,0.457169,0.441776,0.043203,0.000256,0.000326,-0.01157940386461468
190,0.032602,0.07251,0.828359,0.065847,0.000663,9e-06,1e-05,-0.040467144985684364
191,0.021355,0.154039,0.81814,0.006432,3.3e-05,0.0,1e-06,-0.04720115799125346
192,0.028058,0.160979,0.780104,0.030403,0.000451,2e-06,4e-06,-0.04701151734984663
193,0.142994,0.358773,0.444139,0.052045,0.001721,0.000146,0.000182,-0.06984330060779217
194,0.09678,0.611363,0.280989,0.010843,2.3e-05,1e-06,2e-06,-0.08178883906925352
195,0.021338,0.335161,0.614088,0.029341,5.6e-05,5e-06,9e-06,-0.05643778560865988
196,0.218881,0.356597,0.388618,0.030915,0.00286,0.000956,0.001173,-0.07878033068319458
197,0.000201,0.001939,0.989406,0.008437,1.7e-05,0.0,0.0,-0.0359496011724578
198,0.094018,0.237175,0.400323,0.211078,0.040252,0.009628,0.007525,-0.04130918032859862
199,4.7e-05,0.000297,0.207918,0.764038,0.027687,4e-06,9e-06,0.007772231104602027
200,0.000402,0.001425,0.613464,0.383322,0.001379,4e-06,5e-06,-0.015630713672079785
201,0.001572,0.008005,0.918936,0.071228,0.000253,3e-06,4e-06,-0.033048629743884235
202,0.002149,0.01207,0.856641,0.128018,0.001101,1.1e-05,1.2e-05,-0.030199135974575013
203,0.000352,0.000797,0.070608,0.652168,0.266401,0.00672,0.002954,0.029136100247913545
204,2.1e-05,0.000164,0.129577,0.77999,0.090018,0.000146,8.3e-05,0.015364345533273337
205,0.000198,0.000842,0.100678,0.708418,0.187967,0.001228,0.00067,0.022281078551859276
206,0.001718,0.005602,0.115195,0.6216,0.235787,0.012457,0.007641,0.025884224846035125
207,5e-06,5e-06,0.000297,0.420792,0.560015,0.014154,0.004733,0.04994873671096362
208,0.000146,0.000662,0.159734,0.735876,0.102948,0.00037,0.000264,0.01441656707453735
209,0.00298,0.004034,0.29351,0.663873,0.035398,8.9e-05,0.000116,0.0027097102892174496
210,0.005376,0.02118,0.43288,0.496442,0.043241,0.000423,0.000457,-0.00657396536657889
211,0.000287,0.001544,0.240421,0.690506,0.067091,9e-05,6.1e-05,0.007969478284912639
212,8.3e-05,0.000568,0.097527,0.688669,0.207198,0.00396,0.001994,0.024093729019645533
213,6e-06,2.2e-05,0.013545,0.400454,0.579393,0.003414,0.003167,0.048715289257320916
214,1.4e-05,4.4e-05,0.002532,0.111896,0.871156,0.00559,0.008768,0.06617903537138461
215,0.001941,0.004304,0.056513,0.271999,0.5194,0.09599,0.049853,0.06193985810154773
216,0.000171,0.001,0.015281,0.199672,0.76596,0.010743,0.007174,0.060053824039836085
217,0.0,4e-06,0.048995,0.78171,0.169241,2.8e-05,2.1e-05,0.023925585694148332
218,5.6e-05,0.000255,0.123024,0.740792,0.135397,0.000277,0.000199,0.01816135689026818
219,1e-06,8e-06,0.057202,0.821211,0.121524,3.3e-05,2.1e-05,0.02093572174297226
220,0.0,0.0,0.023586,0.90141,0.074999,3e-06,2e-06,0.020253033956628728
221,1.3e-05,5.8e-05,0.132741,0.769102,0.097919,0.000116,5e-05,0.01561964846176567
222,3.7e-05,0.000164,0.053136,0.8256,0.120011,0.000756,0.000296,0.021186253495527194
223,0.000188,0.000921,0.231814,0.71436,0.050634,0.001707,0.000376,0.00788794664555604
224,0.000165,0.002832,0.024921,0.704981,0.265716,0.001006,0.000379,0.03021141205475228
225,0.002948,0.012917,0.262477,0.654168,0.065981,0.000756,0.000753,0.005222326020736411
226,0.031178,0.034691,0.743313,0.174617,0.014482,0.000682,0.001035,-0.030429661626154406
227,0.045605,0.224757,0.702299,0.027071,0.000257,3e-06,7e-06,-0.05284732695120909
228,0.000891,0.006715,0.958425,0.033722,0.000247,0.0,0.0,-0.0349178008823694
229,0.031756,0.146605,0.708069,0.110205,0.003313,2.6e-05,2.6e-05,-0.04198220342461256
230,0.007855,0.029426,0.782153,0.166803,0.013587,9e-05,8.6e-05,-0.028380603182353453
231,0.027295,0.080767,0.781927,0.1037,0.005944,0.000176,0.000192,-0.037681466782902025
232,0.001612,0.013651,0.47443,0.478544,0.031487,0.00013,0.000145,-0.008068048922419907
233,0.005586,0.012843,0.57311,0.388265,0.018569,0.000793,0.000834,-0.01442470018266395
234,2.9e-05,0.00017,0.086944,0.780328,0.131712,0.000524,0.000293,0.019965561332443836
235,0.001561,0.003952,0.66922,0.318098,0.006988,7.6e-05,0.000104,-0.018776364877639472
236,2.7e-05,0.0002,0.005414,0.626652,0.366952,0.000553,0.000202,0.03689782536210817
237,5.6e-05,0.00024,0.091317,0.650454,0.254921,0.001801,0.001212,0.026618765796501256
238,0.004231,0.021526,0.136829,0.679253,0.154171,0.002385,0.001605,0.01586744037122462
239,0.002569,0.009643,0.337164,0.607354,0.042469,0.00049,0.000311,0.0002642808235157048
240,0.000478,0.004283,0.547123,0.439768,0.008317,1.4e-05,1.7e-05,-0.012020115415291894
241,2.7e-05,0.000197,0.084439,0.844356,0.070901,4.7e-05,3.3e-05,0.016745597754725998
242,3.2e-05,0.000216,0.132875,0.784399,0.082095,0.000279,0.000103,0.014775549016254315
243,0.000103,0.0006,0.285684,0.687425,0.026065,7.2e-05,5.2e-05,0.0034757976434218324
244,0.001987,0.003704,0.210626,0.70179,0.074797,0.004537,0.00256,0.010448273593745203
245,1.7e-05,7e-05,0.225648,0.759763,0.014492,6e-06,5e-06,0.006143688411234246
246,6.1e-05,0.000197,0.019871,0.359761,0.614567,0.003,0.002544,0.05006093963700723
247,3.6e-05,0.000195,0.071417,0.611751,0.314694,0.001021,0.000886,0.03073758850252384
248,0.001001,0.002797,0.410415,0.50524,0.079917,0.000325,0.000304,-0.0006737562587494804
249,2.6e-05,0.000199,0.139823,0.794735,0.065175,1.8e-05,2.4e-05,0.013455757103143399
250,0.001089,0.003751,0.430477,0.512325,0.05087,0.000835,0.000654,-0.0033002863793707717
251,2.2e-05,0.000124,0.076186,0.809262,0.114225,9.9e-05,8.1e-05,0.019527272367376003
252,0.000274,0.001824,0.235929,0.671741,0.089845,0.000217,0.000169,0.009432122711794489
253,0.0,2e-06,0.033564,0.892606,0.073814,9e-06,5e-06,0.01965410606920153
254,0.000884,0.003433,0.196399,0.474163,0.313822,0.007204,0.004095,0.024789171841054412
255,0.001302,0.005986,0.393718,0.541559,0.056493,0.000486,0.000455,-0.001385379273824045
256,0.00013,0.000443,0.085999,0.708442,0.203192,0.001004,0.000791,0.02393551614015341
257,0.003715,0.009748,0.70547,0.279146,0.001854,3.1e-05,3.6e-05,-0.02202012348193538
258,0.00272,0.005504,0.206546,0.66745,0.109298,0.00585,0.002632,0.012356426487989052
259,0.001407,0.007616,0.226233,0.647911,0.114671,0.00135,0.000812,0.010698651940135584
260,0.000396,0.001707,0.098741,0.705665,0.19189,0.00102,0.000581,0.022424623481045555
261,0.00024,0.001158,0.516735,0.470767,0.011073,1.4e-05,1.2e-05,-0.009851362383467871
262,0.000173,0.000878,0.326297,0.644123,0.028252,0.000165,0.000112,0.0013876476362685468
263,0.008587,0.023821,0.619223,0.324882,0.021947,0.000824,0.000716,-0.01846270462249245
264,6.3e-05,0.00019,0.069993,0.749332,0.179993,0.000259,0.00017,0.023394058132986964
265,0.012981,0.03258,0.616166,0.319318,0.018395,0.000292,0.000268,-0.02033535922344267
266,0.002645,0.01049,0.880885,0.105848,0.00013,0.0,1e-06,-0.03146373941711201
267,0.156184,0.505787,0.299438,0.038315,0.000235,1.7e-05,2.3e-05,-0.0807685668072751
268,0.010001,0.029673,0.92141,0.038823,9.2e-05,0.0,1e-06,-0.036998983064912165
269,0.336709,0.49905,0.141335,0.022375,0.000422,4.3e-05,6.6e-05,-0.10124136936444442
270,0.029317,0.103448,0.785727,0.078957,0.002429,6.2e-05,6.1e-05,-0.04097624430053261
271,0.013197,0.069064,0.866981,0.050299,0.000451,3e-06,4e-06,-0.03897512346562056
272,0.006926,0.003949,0.970967,0.018127,3e-05,0.0,0.0,-0.0362897746896661
273,0.231945,0.76799,6.2e-05,3e-06,0.0,0.0,0.0,-0.1064386879528821
274,0.635806,0.361504,0.002685,5e-06,0.0,0.0,0.0,-0.1277597343027745
275,0.173896,0.824072,0.001975,5.7e-05,0.0,0.0,0.0,-0.10323559192880205
276,0.328355,0.421904,0.249653,8.8e-05,0.0,0.0,0.0,-0.09711902371860588
277,0.366466,0.530047,0.092405,0.009889,0.000754,0.000209,0.000229,-0.10690605344314705
278,0.063349,0.49624,0.397245,0.04294,0.000202,9e-06,1.4e-05,-0.06966917327752356
279,0.258421,0.714784,0.020034,0.005837,0.000457,0.000243,0.000224,-0.10584239004371188
280,0.412316,0.251561,0.111694,0.166164,0.050324,0.003281,0.00466,-0.08058400465098743
281,0.169395,0.680925,0.117262,0.03123,0.000922,0.000105,0.000161,-0.09262441216962605
282,0.008867,0.008906,0.652101,0.321816,0.008225,3.8e-05,4.7e-05,-0.01956152602871078
283,0.147552,0.576106,0.21923,0.056561,0.000445,3.3e-05,7.4e-05,-0.08285880792741501
284,0.223008,0.65465,0.112036,0.009926,0.000293,3.6e-05,5.1e-05,-0.09830758725400704
285,0.013798,0.039636,0.937009,0.009502,5.3e-05,1e-06,1e-06,-0.039577811840478656
286,0.023067,0.048966,0.792264,0.109432,0.024309,0.000951,0.00101,-0.03276747543734104
287,0.040076,0.133104,0.578884,0.081141,0.159691,0.004277,0.002826,-0.025527583845081733
288,0.019895,0.062982,0.848197,0.068175,0.000679,2.8e-05,4.3e-05,-0.03836735454511217
