,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
28,0.000197,7.8e-05,0.000675,0.002407,0.249038,0.711768,0.035838,0.1006546018295037
29,5e-06,4e-06,0.000107,0.414685,0.557412,0.027633,0.000153,0.026012154591366368
30,1.3e-05,3.2e-05,0.000479,0.139114,0.675703,0.168886,0.015772,0.05310294062195822
31,1e-06,3e-06,1.7e-05,0.009389,0.827308,0.157201,0.006081,0.05785368460304307
32,2.1e-05,3.3e-05,0.000624,0.012035,0.710706,0.272366,0.004216,0.06516937226360293
33,0.0,0.0,1e-06,0.001192,0.917372,0.079971,0.001464,0.05230141085057132
34,6e-06,1.9e-05,0.000362,0.043119,0.785838,0.160231,0.010424,0.05688812642936574
35,1.2e-05,7e-05,0.001792,0.15787,0.798657,0.041506,9.3e-05,0.040737013451367744
36,6e-06,2.4e-05,0.000379,0.045957,0.845738,0.105731,0.002165,0.05168670405801777
37,0.001145,0.001793,0.024791,0.414685,0.501392,0.054762,0.001433,0.02500914784952097
38,7e-06,6e-06,0.000111,0.052009,0.711065,0.226278,0.010525,0.060940863959363586
39,0.003742,0.004065,0.037098,0.066557,0.486495,0.387306,0.014736,0.06659949507409897
40,1.7e-05,2e-06,3e-06,0.000997,0.566507,0.428892,0.003583,0.0763839438059365
41,1e-06,1e-06,0.0,0.000221,0.455958,0.528546,0.015272,0.08510097985663093
42,0.00029,0.000626,0.005552,0.134889,0.711186,0.138258,0.009199,0.04951547592978353
43,0.0,0.0,8e-06,0.017728,0.925909,0.056056,0.000298,0.04958519618450898
44,0.000159,0.000162,0.001054,0.066441,0.720779,0.202669,0.008735,0.05810842018802333
45,0.0,0.0,3.6e-05,0.032764,0.920718,0.046367,0.000115,0.048075340869263086
46,0.000138,0.000366,0.030845,0.840217,0.127025,0.001397,1.1e-05,-0.002230218682786079
47,0.00043,0.001101,0.032101,0.688783,0.268942,0.008492,0.000152,0.00622055013300345
48,8.2e-05,0.000133,0.00642,0.739602,0.247194,0.006513,5.6e-05,0.0061857431245069
49,0.000396,0.000292,0.041355,0.751398,0.203814,0.002713,3.4e-05,0.0015640172081271557
50,0.000123,0.000111,0.001852,0.211924,0.737002,0.048246,0.000742,0.03832432357093731
51,0.000117,0.000187,0.021865,0.848816,0.128334,0.000673,9e-06,-0.0017836438828014692
52,7.9e-05,8.4e-05,0.014306,0.723629,0.257932,0.003955,1.5e-05,0.006062375601331545
53,0.00022,0.000407,0.01611,0.544971,0.425095,0.013136,6.2e-05,0.01615497002568689
54,0.00118,0.001363,0.038351,0.621005,0.321554,0.016174,0.000374,0.009630406105660152
55,0.000719,0.001144,0.065409,0.758617,0.171546,0.002536,2.9e-05,-0.00153189306850511
56,0.00039,0.000648,0.037067,0.785769,0.173098,0.003003,2.5e-05,0.00010628041209868385
57,0.001783,0.003927,0.412359,0.572624,0.009031,0.000267,8e-06,-0.028257535987635498
58,0.005082,0.019177,0.202742,0.406336,0.310631,0.054314,0.001718,0.0036436886179389023
59,3.9e-05,5.2e-05,0.003024,0.563045,0.425773,0.007979,8.8e-05,0.01627328223198981
60,0.001605,0.00311,0.119412,0.655165,0.2156,0.004971,0.000138,-0.0017974002298384946
61,0.001356,0.002029,0.035845,0.624816,0.31945,0.016164,0.000339,0.009544311599384238
62,0.000834,0.001186,0.044858,0.656751,0.283331,0.012886,0.000154,0.006843924428557015
63,0.000831,0.001185,0.058828,0.699859,0.233866,0.005354,7.8e-05,0.0025215632826053455
64,0.005198,0.007189,0.147859,0.634519,0.190322,0.014292,0.000622,-0.004232336830318653
65,0.000678,0.001071,0.073502,0.758156,0.164634,0.001946,1.2e-05,-0.0023722438078198223
66,0.000148,0.000325,0.02553,0.801257,0.170156,0.002557,2.7e-05,0.0005283208941474315
67,0.000333,0.000388,0.002668,0.170532,0.713609,0.107164,0.005307,0.045156614421964815
68,2e-06,5e-06,0.00018,0.139449,0.841712,0.018635,1.8e-05,0.040350981872439476
69,0.036077,0.002257,0.28357,0.660174,0.013762,0.003824,0.000335,-0.025915017709663046
70,0.000104,0.000266,0.012773,0.663378,0.316507,0.006905,6.7e-05,0.009678304257153091
71,0.001628,0.00366,0.095311,0.750888,0.144755,0.003636,0.000123,-0.004680036471349378
72,0.001239,0.002202,0.124638,0.722631,0.143541,0.005698,5.1e-05,-0.005771159248859674
73,0.000207,0.000479,0.04935,0.823597,0.125443,0.000918,6e-06,-0.003313187285763827
74,9e-05,0.000212,0.037056,0.8574,0.104624,0.000615,2e-06,-0.0038336202816126597
75,0.001512,0.001772,0.063999,0.687884,0.238096,0.006581,0.000156,0.0025101127720072677
76,0.000579,0.000898,0.030955,0.809016,0.156835,0.001676,4.1e-05,-0.0006854732332621533
77,0.001992,0.001289,0.016514,0.430643,0.527865,0.020414,0.001282,0.02254583493730243
78,0.000891,0.000612,0.028929,0.758731,0.206395,0.004344,9.7e-05,0.002432334070198085
79,0.00103,0.002707,0.214565,0.772139,0.009489,6.7e-05,2e-06,-0.018238367263650593
80,0.005297,0.019241,0.350554,0.368742,0.246778,0.009204,0.000184,-0.013046262493420077
81,0.001039,0.0022,0.057032,0.715829,0.218358,0.005453,9e-05,0.001657423138127873
82,0.010859,0.010502,0.182853,0.712333,0.080809,0.002418,0.000227,-0.0145895474892991
83,0.006392,0.015538,0.748903,0.222367,0.006068,0.000634,9.8e-05,-0.0467649269666033
84,0.002202,0.0044,0.259001,0.703717,0.030196,0.000452,3.1e-05,-0.019585019082797958
85,0.002954,0.004834,0.2083,0.762563,0.021011,0.000287,5e-05,-0.017738076492293035
86,0.002032,0.001614,0.667492,0.328471,0.000358,1.9e-05,1.4e-05,-0.04122004019613246
87,0.003057,0.001019,0.067031,0.903025,0.025642,0.00019,3.6e-05,-0.01016512661978097
88,0.004174,0.00747,0.76346,0.224581,0.000298,1.4e-05,3e-06,-0.046830872553422706
89,0.063586,0.539076,0.367124,0.028625,0.001171,0.000156,0.000263,-0.08476191158713936
90,0.001023,0.004366,0.285292,0.649847,0.057109,0.002293,7e-05,-0.019015351224061765
91,0.020064,0.077118,0.857876,0.044684,0.000207,2.5e-05,2.6e-05,-0.06023588452448515
92,0.075819,0.287971,0.508056,0.122354,0.005353,0.000217,0.000229,-0.07009053816770336
93,0.010126,0.021225,0.400279,0.538235,0.028701,0.001192,0.000243,-0.029227764967180884
94,0.082489,0.123021,0.304768,0.447282,0.038456,0.002738,0.001245,-0.04341812504640465
95,0.147118,0.713544,0.072609,0.064599,0.001403,0.0001,0.000627,-0.098272505250895
96,0.05554,0.059861,0.244779,0.433564,0.174801,0.02666,0.004796,-0.01960041761767182
97,0.008713,0.014834,0.182532,0.645571,0.139991,0.00799,0.00037,-0.010729483558176782
98,0.006462,0.007784,0.108193,0.627096,0.224759,0.024492,0.001213,0.0007461163624536006
99,0.078349,0.117326,0.520837,0.253052,0.023964,0.004723,0.001749,-0.053434366029494695
100,0.002146,0.002708,0.059506,0.707173,0.223605,0.004744,0.000118,0.0015328013273736064
101,0.00171,0.001479,0.017913,0.789743,0.185894,0.003131,0.00013,0.00152247022668869
102,0.00695,0.025037,0.715762,0.247607,0.004223,0.000366,5.4e-05,-0.046223889419192504
103,0.004211,0.01229,0.403283,0.574395,0.005672,0.000122,2.6e-05,-0.029127883534439788
104,0.000898,0.002407,0.986929,0.009744,1.4e-05,7e-06,1e-06,-0.056977040085689185
105,0.002351,0.007572,0.030239,0.942402,0.017228,0.000179,2.9e-05,-0.009306519289250208
106,0.016559,0.008181,0.248505,0.479696,0.22685,0.018634,0.001575,-0.00822566920140891
107,0.007498,0.081291,0.903389,0.007611,0.00017,2.5e-05,1.6e-05,-0.06106434324457833
108,0.00616,0.015859,0.734533,0.2401,0.003269,7.5e-05,4e-06,-0.04629029510009092
109,0.00064,0.00085,0.027463,0.826222,0.143197,0.001607,2.1e-05,-0.0012718899588712797
110,0.00242,0.004002,0.072893,0.808235,0.111328,0.001098,2.4e-05,-0.005866944806311371
111,0.002988,0.004279,0.04,0.714095,0.231712,0.006684,0.000241,0.0029377205633156584
112,0.000487,0.001147,0.052438,0.882427,0.063061,0.000434,6e-06,-0.007022734128330336
113,0.00434,0.006895,0.123756,0.642973,0.215833,0.005914,0.000289,-0.0025965853773310247
114,4e-06,6e-06,0.002796,0.880264,0.116559,0.000371,1e-06,-0.0014855008072583277
115,0.004575,0.00524,0.041504,0.557684,0.35722,0.033174,0.000604,0.012697938325124185
116,7e-06,5e-06,0.000109,0.226428,0.729709,0.043551,0.00019,0.03734600095528176
117,3.1e-05,7.5e-05,0.000431,0.050371,0.698772,0.236318,0.014001,0.06222759182779542
118,2.3e-05,1.9e-05,0.000273,0.133638,0.772994,0.090365,0.002687,0.04596237030383024
119,1e-06,2e-06,1.6e-05,0.028692,0.823895,0.142898,0.004496,0.05557382180854466
120,5e-06,1.1e-05,1.2e-05,0.004876,0.704595,0.283784,0.006717,0.06681065959758167
121,0.013045,0.028033,0.414268,0.208707,0.241941,0.091384,0.002621,-0.0078078992638662085
122,0.00117,0.003812,0.077401,0.519395,0.367019,0.030789,0.000414,0.011743744779304894
123,1.2e-05,2.7e-05,0.002324,0.398583,0.587008,0.012007,3.9e-05,0.02557200024462936
124,4.5e-05,7.8e-05,0.008446,0.866657,0.12419,0.000582,2e-06,-0.0013365938971558954
125,0.000212,0.000669,0.017519,0.583785,0.389512,0.008224,7.9e-05,0.013527767088771256
126,3e-06,3e-06,0.000375,0.499007,0.493048,0.00753,3.4e-05,0.020009028659409737
127,0.000112,0.000536,0.004572,0.116329,0.750696,0.124997,0.002758,0.04873099001519975
128,7.4e-05,8.2e-05,0.010875,0.793973,0.192716,0.002263,1.7e-05,0.0024771229142574775
129,2.2e-05,3.4e-05,0.015688,0.881472,0.102554,0.000229,0.0,-0.0029091575719721475
130,3.4e-05,0.000192,0.004002,0.163487,0.745089,0.085913,0.001284,0.043392629093067354
131,0.00076,0.001255,0.033756,0.683123,0.275464,0.005583,5.8e-05,0.006055105143812125
132,0.000331,0.000531,0.049776,0.779723,0.167178,0.002443,1.7e-05,-0.0008964672900367115
133,0.001941,0.002377,0.0572,0.691618,0.232798,0.013601,0.000466,0.003367326791895176
134,7.1e-05,0.000121,0.002929,0.198297,0.716733,0.080713,0.001137,0.04123520974683406
135,7.7e-05,6.4e-05,0.007538,0.817153,0.174535,0.00063,3e-06,0.0014511832555325868
136,0.000319,0.000854,0.036919,0.781802,0.178003,0.00208,2.3e-05,0.0002583533559184524
137,0.004271,0.006126,0.10292,0.59352,0.280588,0.011833,0.000742,0.0028636636855551767
138,0.004973,0.012971,0.101679,0.613923,0.25263,0.013598,0.000226,0.00077431195515631
139,0.001409,0.002153,0.061134,0.774327,0.158635,0.002263,7.9e-05,-0.0022383061066474142
140,0.001018,0.001883,0.041796,0.69602,0.253023,0.006119,0.000141,0.004423751159017153
141,0.00057,0.00076,0.015577,0.651646,0.313597,0.017584,0.000265,0.010618464278556299
142,0.000453,0.000491,0.049843,0.828223,0.120693,0.000297,2e-06,-0.0037097030997613055
143,0.000106,5.7e-05,0.016963,0.845081,0.13746,0.000333,0.0,-0.001074092763341128
144,0.016652,0.024543,0.491964,0.438553,0.024533,0.003139,0.000615,-0.034927186122854836
145,0.000692,0.000663,0.125393,0.838597,0.0346,5.5e-05,1e-06,-0.012218266107564674
146,0.019425,0.097479,0.619558,0.256142,0.007136,0.000194,6.6e-05,-0.04981164867506106
147,0.001004,0.000798,0.038944,0.823275,0.134784,0.001174,2.2e-05,-0.0023991318263543136
148,0.037232,0.053677,0.290535,0.422826,0.170135,0.017677,0.007919,-0.019328482409991053
149,0.001551,0.001083,0.032871,0.88144,0.082642,0.000393,2e-05,-0.005137535138981896
150,0.012681,0.034902,0.300756,0.533059,0.11118,0.006731,0.000691,-0.02066586698840867
151,0.003897,0.007825,0.42274,0.533717,0.029499,0.002199,0.000124,-0.028061698036736322
152,7e-06,4e-06,0.001989,0.883184,0.114717,9.8e-05,1e-06,-0.0015794416091701338
153,0.01954,0.13603,0.747544,0.094786,0.001496,0.000378,0.000228,-0.05997867971061724
154,0.00069,0.00729,0.975617,0.016349,5e-05,3e-06,1e-06,-0.05683613973688626
155,0.023727,0.253171,0.716884,0.006183,3e-05,1e-06,4e-06,-0.07005882368558969
156,0.150551,0.305429,0.193282,0.308822,0.032647,0.004292,0.004977,-0.06389661431469275
157,0.113548,0.308967,0.361242,0.215883,0.000327,1e-05,2.2e-05,-0.07055240638044606
158,0.179775,0.700185,0.113467,0.005844,0.000192,0.000105,0.000431,-0.1038894211038645
159,0.254696,0.712198,0.024096,0.006358,0.000935,0.000657,0.00106,-0.1111538188794646
160,0.051552,0.153988,0.323697,0.355912,0.105268,0.007049,0.002534,-0.03830258202276965
161,0.00027,0.000494,0.024163,0.774587,0.198873,0.001596,1.6e-05,0.002005689021466917
162,2e-05,5.5e-05,0.016735,0.890723,0.092293,0.000175,0.0,-0.003527759213018332
163,1.1e-05,8e-06,0.000258,0.695265,0.303707,0.000748,2e-06,0.008870979527792882
164,0.027782,0.045655,0.358476,0.533433,0.03348,0.00107,0.000105,-0.031749373856107606
165,0.010785,0.025687,0.314394,0.460275,0.178382,0.010034,0.000443,-0.01620812992725084
166,0.050997,0.063012,0.218715,0.458833,0.192406,0.013278,0.002759,-0.019064915500481117
167,0.007577,0.014441,0.356906,0.564292,0.053298,0.003242,0.000244,-0.024494247106375468
168,0.000608,0.001016,0.081205,0.639889,0.275015,0.002236,3.1e-05,0.003308463561536965
169,0.002381,0.003307,0.109881,0.702094,0.177788,0.004427,0.000122,-0.0035835589994738124
170,2e-06,5e-06,0.00022,0.046865,0.894259,0.058462,0.000188,0.048122166442689435
171,0.006644,0.00339,0.021045,0.352365,0.424588,0.182573,0.009395,0.037444803823762834
172,6.2e-05,0.000107,0.002813,0.342223,0.59081,0.062949,0.001037,0.03219347381447839
173,1.3e-05,3.2e-05,0.000666,0.099147,0.823311,0.076324,0.000507,0.046490729546827446
174,0.001283,0.003787,0.035837,0.226942,0.62994,0.099777,0.002433,0.036982195080949055
175,0.000116,0.000241,0.010092,0.118225,0.790956,0.079543,0.000827,0.04469204403221568
176,0.002269,0.001556,0.010993,0.007722,0.108349,0.711865,0.157244,0.1183321728413344
177,9e-06,3.8e-05,4.5e-05,0.013674,0.486083,0.381529,0.118622,0.09109545498484002
178,1e-06,4e-06,2.6e-05,0.006378,0.78269,0.199331,0.011571,0.06177120990084556
179,0.0,1e-06,8e-06,0.00233,0.826727,0.166427,0.004507,0.05861190902346867
180,9e-06,2.6e-05,0.000149,0.021284,0.766071,0.203129,0.009332,0.06083800702994947
181,6e-06,1.4e-05,0.000233,0.050947,0.759029,0.180795,0.008976,0.05764047130513016
182,0.0,0.0,3e-06,0.020725,0.905555,0.072607,0.001111,0.05068011621189744
183,5e-05,0.00018,0.001738,0.138827,0.662191,0.182226,0.014787,0.05370640704117038
184,0.000278,0.000241,0.006666,0.671443,0.308263,0.012971,0.000137,0.010267212791791139
185,0.005734,0.006362,0.180999,0.70166,0.101058,0.004096,9.2e-05,-0.012096437110679805
186,0.000162,9.1e-05,0.007375,0.820966,0.169112,0.002274,1.9e-05,0.0013540988197163237
187,0.000703,0.001275,0.079611,0.812975,0.103645,0.001749,4.1e-05,-0.006034513093146439
188,1.6e-05,2e-05,0.008888,0.855658,0.135247,0.000171,0.0,-0.0007979203442904844
189,0.014608,0.015317,0.277862,0.621933,0.058712,0.009695,0.001873,-0.020238131863626895
190,0.067645,0.256733,0.62984,0.045155,0.000466,8.5e-05,7.7e-05,-0.07237222432420504
191,0.001455,0.014759,0.945914,0.037795,6.7e-05,7e-06,2e-06,-0.056163450444945334
192,0.017558,0.039813,0.370125,0.554781,0.017281,0.000305,0.000138,-0.03127762737128943
193,0.059696,0.547127,0.343444,0.048497,0.000631,0.000275,0.00033,-0.08377064321527135
194,0.014422,0.031298,0.91272,0.041453,3.6e-05,3.2e-05,3.8e-05,-0.057911260503430984
195,0.002522,0.015137,0.915923,0.065871,0.000492,4.3e-05,1.1e-05,-0.054837335875666644
196,0.002749,0.019876,0.966546,0.010811,1.2e-05,4e-06,2e-06,-0.05784852133153786
197,0.029487,0.038667,0.053059,0.741697,0.131171,0.005616,0.000302,-0.010304125029978862
198,0.044872,0.134839,0.598298,0.201849,0.016866,0.002117,0.001157,-0.054885226024895664
199,0.026376,0.061392,0.281635,0.550606,0.076236,0.002943,0.000811,-0.026483982946952245
200,0.038265,0.018728,0.222701,0.588163,0.12818,0.003459,0.000505,-0.018517826300146686
201,0.000234,0.000221,0.012567,0.841512,0.145007,0.00045,1e-05,-0.00046273473765488094
202,0.006587,0.010271,0.08575,0.489068,0.386149,0.020824,0.001351,0.009974556800398118
203,0.0001,0.000188,0.004443,0.209256,0.731069,0.054712,0.000232,0.03855063268289381
204,0.000113,0.000332,0.00322,0.333417,0.632092,0.030788,3.8e-05,0.030237920032713902
205,2.2e-05,1.5e-05,0.000135,0.126288,0.843711,0.029762,6.6e-05,0.041831009009901735
206,0.000173,0.000334,0.007046,0.722614,0.266342,0.003457,3.4e-05,0.006786205495579674
207,1e-05,3.9e-05,0.000558,0.045992,0.821379,0.128348,0.003675,0.053446131180921834
208,0.008231,0.002235,0.009247,0.163611,0.754653,0.059952,0.002071,0.03927170519724434
209,4.8e-05,0.000183,0.021436,0.906028,0.072013,0.00029,1e-06,-0.004865939994686476
210,0.008934,0.006628,0.137151,0.621542,0.214542,0.010803,0.0004,-0.0033469721850531153
211,0.003198,0.002866,0.118707,0.79986,0.074311,0.001,5.9e-05,-0.010163115483909062
212,1.2e-05,1.5e-05,0.002205,0.802315,0.194189,0.001255,9e-06,0.002876789824123877
213,3e-05,9e-06,0.000213,0.015909,0.589954,0.383995,0.00989,0.07351454775131179
214,3e-06,4e-06,1.8e-05,0.023496,0.843119,0.129472,0.003887,0.05484384172234385
215,0.0,0.0,6e-06,0.019359,0.912554,0.067179,0.000902,0.05035105739023731
216,2.9e-05,1.6e-05,0.000194,0.064594,0.875838,0.058806,0.000523,0.047230586533541064
217,3e-06,6e-06,9.8e-05,0.209949,0.698129,0.090695,0.00112,0.04160192491727417
218,5e-06,1e-05,0.000284,0.204847,0.759503,0.035248,0.000103,0.03792323095393057
219,0.000194,0.000189,0.003529,0.734282,0.257558,0.004219,2.9e-05,0.0065849413552433326
220,0.0,0.0,9.9e-05,0.811351,0.188037,0.000512,0.0,0.0025565010329813343
221,8.6e-05,4.5e-05,0.019503,0.81644,0.163729,0.000198,0.0,0.0002172326353721142
222,0.0,0.0,1.5e-05,0.42252,0.576051,0.001414,0.0,0.02378880898749885
223,2e-05,3.2e-05,0.000379,0.081093,0.828003,0.089304,0.00117,0.04849204965395235
224,2.8e-05,1.2e-05,0.002664,0.707352,0.286242,0.003676,2.5e-05,0.008161915029168692
225,0.002806,0.002452,0.049236,0.806327,0.133132,0.005771,0.000277,-0.0027940190293977026
226,0.002605,0.001811,0.048365,0.666681,0.275308,0.004823,0.000406,0.004987179969925263
227,0.01437,0.033696,0.410152,0.536595,0.004982,0.000136,6.8e-05,-0.03294006244880306
228,0.007636,0.021003,0.688841,0.280262,0.002101,0.000139,1.7e-05,-0.044768072072446
229,0.011634,0.074039,0.316012,0.593617,0.004618,5.3e-05,2.7e-05,-0.0316461741836476
230,0.026888,0.086725,0.549796,0.332407,0.003977,0.000107,0.0001,-0.04661607421609789
231,0.006435,0.040264,0.850905,0.099953,0.002297,0.000124,2.2e-05,-0.0543921390465074
232,0.001592,0.002719,0.120447,0.795839,0.077475,0.001878,5e-05,-0.009725898517844214
233,0.000704,0.001435,0.023909,0.757306,0.211568,0.005041,3.6e-05,0.002985711263694912
234,0.000694,0.000409,0.002782,0.263855,0.670282,0.060174,0.001805,0.03622746587486455
235,0.016315,0.026371,0.288997,0.610219,0.056607,0.001279,0.000212,-0.023561849049241093
236,0.000787,0.001078,0.009548,0.423799,0.544711,0.019313,0.000765,0.023754692364790535
237,0.0,0.0,0.0,0.000241,0.589203,0.410156,0.0004,0.07463916198806023
238,0.004212,0.008644,0.180619,0.759888,0.040979,0.005283,0.000376,-0.015131469278524433
239,0.00148,0.001656,0.048915,0.818412,0.128969,0.000532,3.6e-05,-0.0034331705121041153
240,0.004164,0.009053,0.024244,0.466871,0.445247,0.047873,0.002548,0.020271498410638817
241,0.000311,0.000649,0.00712,0.475731,0.509404,0.00673,5.4e-05,0.02036727260596871
242,1.1e-05,2.1e-05,0.009476,0.907749,0.082683,6e-05,0.0,-0.0037008126788760816
243,0.0,0.0,2.9e-05,0.67044,0.329171,0.00036,0.0,0.010222585820503349
244,0.002216,0.001279,0.03685,0.416081,0.518899,0.024399,0.000276,0.021289233984110346
245,0.002227,0.004793,0.159775,0.73061,0.100507,0.002032,5.5e-05,-0.010684028215746757
246,3e-06,9e-06,0.000452,0.140022,0.815255,0.044155,0.000104,0.04204040830480193
247,0.001563,0.002401,0.0282,0.4706,0.467392,0.028919,0.000925,0.019599069272950423
248,0.000477,0.001086,0.082212,0.805533,0.108811,0.00186,2e-05,-0.005823042510315862
249,0.000331,0.000641,0.031527,0.811592,0.153893,0.001987,2.9e-05,-0.0007788711314453433
250,0.00011,0.000175,0.017499,0.686246,0.288648,0.007285,3.7e-05,0.00797552761665648
251,0.000172,0.000248,0.034972,0.846034,0.118165,0.000405,3e-06,-0.003034080985783846
252,0.000759,0.001319,0.031283,0.453889,0.48771,0.024537,0.000503,0.020140414271113224
253,0.000727,0.001194,0.015649,0.39865,0.535324,0.0473,0.001157,0.02645113153902879
254,0.001781,0.002013,0.020124,0.535428,0.387942,0.051844,0.000868,0.01847405919252899
255,0.00056,0.001837,0.038571,0.77091,0.181649,0.006405,7e-05,0.0007890468097490543
256,0.000298,0.000431,0.008003,0.352708,0.579389,0.057946,0.001225,0.030678856877574597
257,0.043557,0.018879,0.346368,0.452548,0.118899,0.019382,0.000368,-0.024007950397619247
258,0.001235,0.002944,0.082763,0.770037,0.140502,0.002425,9.3e-05,-0.004321721354359836
259,7.4e-05,0.000136,0.019194,0.872606,0.107626,0.000361,2e-06,-0.0028071374929684195
260,0.123119,0.249243,0.490302,0.096914,0.008719,0.010066,0.021636,-0.06644779128445087
261,0.000965,0.000985,0.031591,0.804405,0.159142,0.002862,5.1e-05,-0.0005078626567067218
262,0.017797,0.042198,0.312417,0.528052,0.08222,0.015916,0.0014,-0.022954812711872132
263,1.3e-05,1.5e-05,0.002864,0.798369,0.198206,0.000533,0.0,0.0029722741375011624
264,0.00171,0.002848,0.041292,0.736418,0.208004,0.009393,0.000336,0.0022524888793094217
265,0.034468,0.013582,0.032001,0.68368,0.229183,0.006695,0.000392,-0.0021778675488475334
266,0.018988,0.021898,0.060378,0.764287,0.125392,0.007877,0.00118,-0.007448425063976512
267,0.004234,0.005118,0.095772,0.800646,0.0933,0.00084,9e-05,-0.008364041214313878
268,0.04587,0.311192,0.529187,0.112911,0.000726,3.1e-05,8.3e-05,-0.06926060352915885
269,0.023093,0.000683,0.012566,0.729433,0.233341,0.000744,0.000141,0.0010633810444518133
270,0.002205,0.002933,0.482123,0.512155,0.000566,1.1e-05,8e-06,-0.032174821000476826
271,0.021631,0.154274,0.762829,0.060799,0.000408,1.3e-05,4.5e-05,-0.0628666040760811
272,0.000652,0.000303,0.02566,0.823825,0.148668,0.000884,9e-06,-0.0009271521788994504
273,0.059686,0.459715,0.473498,0.006748,0.000266,3.1e-05,5.6e-05,-0.0822472874700835
274,0.261119,0.245841,0.174465,0.317992,0.000141,1.8e-05,0.000423,-0.076715924472051
275,0.026033,0.780268,0.192127,0.001569,1e-06,0.0,2e-06,-0.09308283020928597
276,0.165584,0.832494,0.001352,0.000567,1e-06,0.0,1e-06,-0.10862154810790793
277,0.233099,0.700966,0.011069,0.052718,0.001383,0.000242,0.000525,-0.1064924216911343
278,0.184782,0.769228,0.044665,0.001295,1.7e-05,2e-06,1.1e-05,-0.10769464977827485
279,0.169125,0.830368,0.000364,3.5e-05,1e-06,1e-06,0.000105,-0.10886529756910576
280,0.902253,0.036539,0.002027,0.056934,0.001771,0.000186,0.00029,-0.14140690111492668
281,0.055491,0.072105,0.321027,0.422273,0.125019,0.003476,0.000608,-0.030955766968454
282,0.015409,0.017621,0.148304,0.582231,0.230074,0.006066,0.000296,-0.005607681608902735
283,0.09735,0.165548,0.241863,0.210817,0.258476,0.019609,0.006336,-0.031235353511423734
284,0.120915,0.331325,0.448872,0.086992,0.004592,0.001634,0.00567,-0.07637006580454928
285,0.035849,0.090895,0.695631,0.170106,0.006874,0.000486,0.000158,-0.05530402235469104
286,0.007668,0.012654,0.137673,0.515864,0.313149,0.012043,0.000949,0.0018908447182446558
