,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,pc_pred
104,0.014594,0.896598,0.084468,0.003741,0.00016,0.000439,-0.049264637959945116
105,0.031582,0.79307,0.163023,0.011341,0.000474,0.00051,-0.04533421345461163
106,0.0,0.081078,0.89944,0.019482,0.0,0.0,0.0027659313357291356
107,0.003597,0.838402,0.14611,0.011868,9e-06,1.5e-05,-0.04362610813295051
108,0.000973,0.933682,0.063813,0.001519,5e-06,8e-06,-0.04950313654568284
109,0.00181,0.844355,0.147247,0.006561,1.1e-05,1.6e-05,-0.043995891842861595
110,0.003078,0.200616,0.651143,0.144925,0.000108,0.00013,0.0023354796019126826
111,0.00603,0.5457,0.375648,0.071887,0.000417,0.000318,-0.02293008895536418
112,3.2e-05,0.144358,0.717995,0.137599,7e-06,1e-05,0.0057446830811319705
113,0.000211,0.1135,0.673131,0.213137,9e-06,1.2e-05,0.011896139445438225
114,3e-05,0.040377,0.443565,0.51584,7e-05,0.000119,0.03369175389230008
115,0.000252,0.096719,0.569094,0.333167,0.000352,0.000417,0.019901971581637735
116,3.7e-05,0.046179,0.236123,0.716806,0.000336,0.000519,0.04497947509334646
117,0.000736,0.112613,0.486377,0.398457,0.000932,0.000883,0.022782784454481283
118,7.7e-05,0.066464,0.591735,0.340996,0.000294,0.000434,0.02218767947508133
119,0.000639,0.022457,0.287062,0.631932,0.036405,0.021505,0.050335724388464134
120,0.000119,0.00683,0.215293,0.752731,0.014218,0.010809,0.05324310563235013
121,0.006555,0.033123,0.148056,0.641252,0.105338,0.065675,0.06707406870630353
122,0.000638,0.19419,0.61971,0.183476,0.000849,0.001138,0.005623910312937886
123,3.9e-05,0.208032,0.698972,0.09294,6e-06,1.2e-05,-0.0006317674287065724
124,0.000225,0.037128,0.30995,0.651468,0.000558,0.00067,0.04180396770143594
125,2.1e-05,0.1826,0.74791,0.069462,3e-06,4e-06,-0.0004532254893307521
126,0.000908,0.193638,0.606905,0.197626,0.000474,0.000448,0.006239203241364407
127,0.001518,0.155192,0.618773,0.223778,0.000381,0.000357,0.009912705631107755
128,3.4e-05,0.148951,0.697053,0.153933,1.1e-05,1.8e-05,0.00640780239412595
129,0.006296,0.169865,0.529294,0.286079,0.0046,0.003866,0.013076353098770071
130,0.000953,0.150809,0.622248,0.224759,0.000464,0.000768,0.010415175479311374
131,0.002433,0.200048,0.57859,0.218058,0.000458,0.000413,0.006769577262688416
132,0.00396,0.368611,0.506083,0.120798,0.000249,0.000299,-0.009204789168511144
133,5.1e-05,0.271858,0.687367,0.040718,2e-06,4e-06,-0.007454142498543501
134,1.7e-05,0.14524,0.707063,0.147618,1.5e-05,4.6e-05,0.006276849534386324
135,0.000156,0.199506,0.671409,0.128838,3.8e-05,5.3e-05,0.001930579959547963
136,0.002497,0.094173,0.56847,0.333588,0.000681,0.000592,0.019791376468722803
137,0.008874,0.495055,0.447802,0.047985,0.000136,0.000148,-0.02179947633974444
138,0.00079,0.16008,0.676106,0.162904,4.5e-05,7.6e-05,0.0061482939433479995
139,6.4e-05,0.207714,0.691963,0.100225,1.7e-05,1.8e-05,-0.00019644905291971656
140,0.026783,0.398334,0.476376,0.097565,0.000443,0.0005,-0.015965480115798163
141,0.000594,0.180046,0.693017,0.126316,1.2e-05,1.6e-05,0.0028699487679371637
142,6e-06,0.141643,0.821983,0.036368,0.0,0.0,0.00010443895654747935
143,0.004118,0.940558,0.054108,0.001197,7e-06,1.2e-05,-0.05044415926942392
144,0.004457,0.758482,0.223897,0.01305,5.2e-05,6.2e-05,-0.03889498439494031
145,0.002117,0.899755,0.095128,0.002931,2.7e-05,4.3e-05,-0.04756578603434641
146,0.002506,0.715008,0.252165,0.030071,0.000115,0.000136,-0.03497406996204357
147,0.023424,0.963422,0.012684,0.000228,8.9e-05,0.000154,-0.05497162051038388
148,0.548753,0.319771,0.039002,0.050065,0.01797,0.024439,-0.09187576474699671
149,0.071886,0.554376,0.305381,0.061434,0.003058,0.003865,-0.03371663800188578
150,0.043149,0.878836,0.070333,0.005713,0.000935,0.001034,-0.05251330874148606
151,0.005262,0.662744,0.315755,0.015985,0.000102,0.000152,-0.03309730317921161
152,0.013975,0.87322,0.10785,0.004602,0.000142,0.000212,-0.04776084163048277
153,0.001032,0.932025,0.066678,0.000265,0.0,0.0,-0.04948759035633871
154,0.028363,0.813106,0.156254,0.00207,8.8e-05,0.000118,-0.04667065515001106
155,0.001571,0.925369,0.070288,0.002736,1.6e-05,1.9e-05,-0.049028965604945386
156,0.08053,0.364782,0.542968,0.011294,0.00012,0.000305,-0.027726591030590345
157,0.466401,0.515135,0.000262,4.9e-05,0.009695,0.008457,-0.09728543846801657
158,0.002052,0.997934,1.4e-05,0.0,0.0,0.0,-0.05361760596757562
159,0.124941,0.784624,0.089328,0.000461,0.000202,0.000443,-0.06068920322701152
160,0.015908,0.949397,0.034553,0.000129,4e-06,1e-05,-0.05295380257181249
161,0.032863,0.346328,0.570448,0.049087,0.000565,0.000708,-0.016561277123484364
162,0.003464,0.252314,0.596016,0.147269,0.000463,0.000474,-0.000575787946612899
163,0.307457,0.188036,0.489784,0.013704,0.000306,0.000713,-0.05381142308222273
164,0.010215,0.503281,0.349351,0.134543,0.000863,0.001748,-0.017137083779051626
165,0.005485,0.747376,0.243961,0.003138,1.5e-05,2.4e-05,-0.03897750661150887
166,7.6e-05,0.128177,0.74079,0.13095,2e-06,5e-06,0.006324114527825285
167,0.000393,0.225624,0.690344,0.0836,1.6e-05,2.3e-05,-0.0022754137508506837
168,0.004355,0.805325,0.182125,0.007883,0.000105,0.000208,-0.04194551579592189
169,0.001961,0.192385,0.609829,0.194217,0.000667,0.000941,0.0060698789080722996
170,0.001958,0.351385,0.330254,0.30247,0.008603,0.00533,0.004664077810166945
171,7.2e-05,0.098896,0.584691,0.316149,9.7e-05,9.5e-05,0.018728054690055597
172,0.005521,0.126319,0.472947,0.385801,0.005089,0.004324,0.021683896561629053
173,8.2e-05,0.017766,0.171378,0.809929,0.000307,0.000538,0.052013742096702405
174,0.000255,0.109599,0.606117,0.282942,0.000433,0.000654,0.01630731329489759
175,4e-05,0.122686,0.56344,0.313574,0.00012,0.00014,0.017172142718657676
176,3.1e-05,0.003543,0.116321,0.87183,0.004063,0.004212,0.05764237675433168
177,0.000159,0.020614,0.420868,0.55525,0.001115,0.001993,0.03762085995603641
178,0.0,0.000138,0.019318,0.979853,0.000218,0.000472,0.06280136087093136
179,0.0,4e-06,0.014159,0.98539,0.000174,0.000273,0.06308196897666811
180,1.2e-05,0.000487,0.057481,0.935299,0.002434,0.004286,0.06126634543623399
181,1e-06,0.000182,0.034804,0.962847,0.000771,0.001395,0.06207798695390681
182,4.3e-05,0.000571,0.072945,0.893893,0.018938,0.01361,0.06289954058487725
183,8e-06,0.008112,0.120935,0.869884,0.000443,0.000618,0.056075535679022716
184,8e-05,0.150769,0.657958,0.190927,0.000108,0.000158,0.008452844635123772
185,1e-05,0.168733,0.675905,0.155318,9e-06,2.4e-05,0.005306802146577781
186,0.001795,0.371496,0.545015,0.081305,0.000156,0.000232,-0.011315309295316486
187,0.004657,0.222595,0.606045,0.166009,0.000328,0.000367,0.002046319911619702
188,0.000406,0.108499,0.68496,0.206036,4.5e-05,5.5e-05,0.011770118247968088
189,0.00104,0.559899,0.389177,0.049849,1.9e-05,1.6e-05,-0.0243446288081963
190,0.004587,0.971696,0.02328,0.000376,1.7e-05,4.4e-05,-0.05242553161512229
191,0.074738,0.867971,0.052823,0.002529,0.000743,0.001195,-0.057177758273999714
192,0.037828,0.758388,0.187133,0.013626,0.001414,0.001612,-0.04380046721236678
193,0.031809,0.461771,0.395035,0.106949,0.00264,0.001796,-0.01950032075460604
194,0.012226,0.96883,0.018043,0.000577,0.000138,0.000186,-0.05344112358617002
195,0.018967,0.82709,0.144596,0.00863,0.000369,0.000348,-0.04552139462220627
196,0.009434,0.887944,0.101967,0.000617,1.2e-05,2.6e-05,-0.04818650595889435
197,0.03203,0.599446,0.344831,0.023034,0.000276,0.000383,-0.03318700370499818
198,0.111605,0.413273,0.440706,0.030791,0.00192,0.001705,-0.03405603132548046
199,0.023772,0.710487,0.21381,0.046957,0.002619,0.002355,-0.0364272186279123
200,0.007762,0.959069,0.032542,0.000526,4.6e-05,5.6e-05,-0.05217071104845584
201,0.000148,0.133394,0.710009,0.15644,4e-06,4e-06,0.0074614016590938215
202,0.001087,0.210931,0.63711,0.150706,7.4e-05,9.1e-05,0.0023606630190815964
203,0.001676,0.391896,0.418586,0.187005,0.000346,0.000492,-0.006381484513122283
204,0.000395,0.550639,0.412499,0.036433,1.6e-05,1.9e-05,-0.024453922508165322
205,7.6e-05,0.05144,0.299842,0.648129,0.000292,0.000221,0.04065587816683111
206,9e-06,0.046464,0.569672,0.383836,8e-06,1.1e-05,0.02573238399090846
207,0.000436,0.089693,0.591119,0.318179,0.000263,0.00031,0.019400827226701178
208,0.000495,0.222547,0.604482,0.172174,0.000146,0.000157,0.003014422066893732
209,0.004308,0.287774,0.61818,0.088706,0.000471,0.00056,-0.006177516714781397
210,0.000973,0.163603,0.637123,0.19786,0.000178,0.000263,0.007966033769618776
211,0.05148,0.526507,0.373692,0.04686,0.000639,0.000823,-0.03048053273443794
212,0.008579,0.344522,0.615669,0.031059,4.4e-05,0.000127,-0.013719215408885006
213,0.00031,0.168882,0.637982,0.19224,0.000232,0.000355,0.0074605982466790155
214,1e-06,0.000895,0.070785,0.926748,0.000575,0.000996,0.059861167685560206
215,0.002783,0.108599,0.340524,0.539716,0.003714,0.004664,0.031900531001591494
216,1e-06,0.000721,0.068531,0.930103,0.000202,0.000441,0.05990556502854595
217,0.003319,0.197341,0.573589,0.216819,0.005206,0.003727,0.007996337025927176
218,7.6e-05,0.03695,0.693833,0.268967,3.4e-05,0.000139,0.019733876053843847
219,1.2e-05,0.146131,0.76478,0.089076,1e-06,1e-06,0.0028570020222287197
220,0.0,0.225151,0.766643,0.008206,0.0,0.0,-0.006512612470224706
221,1.3e-05,0.151327,0.763309,0.085351,1e-06,1e-06,0.0023319528334975305
222,0.0,0.173202,0.772648,0.054149,0.0,1e-06,-0.0007657178232750273
223,0.0,0.128533,0.830166,0.0413,0.0,0.0,0.0011736677100154399
224,0.0,0.034006,0.634931,0.331062,0.0,1e-06,0.023451352835430886
225,0.009561,0.161116,0.429381,0.368309,0.017086,0.014547,0.02153555663995524
226,0.002352,0.206635,0.609634,0.180598,0.000399,0.000382,0.00422636639373547
227,0.078344,0.903638,0.017963,1.9e-05,1.6e-05,1.9e-05,-0.060372481878962735
228,0.000534,0.279573,0.653131,0.06675,6e-06,5e-06,-0.006501649953116203
229,0.015583,0.370012,0.542951,0.070658,0.000413,0.000383,-0.014016240098774991
230,0.000389,0.168844,0.740439,0.090318,4e-06,5e-06,0.001507221265531376
231,0.002758,0.73476,0.257691,0.004785,3e-06,3e-06,-0.037689263410084446
232,0.003922,0.213697,0.614516,0.167447,0.000185,0.000233,0.0027361968743624208
233,0.001902,0.23646,0.590064,0.170882,0.000249,0.000443,0.001947652410171166
234,0.000674,0.133493,0.641701,0.223792,0.000166,0.000174,0.011286482144067389
235,4e-06,0.025458,0.72115,0.253324,2.7e-05,3.7e-05,0.019516259566267263
236,0.009118,0.123194,0.455742,0.396601,0.008041,0.007305,0.022881588061043998
237,0.000232,0.1399,0.576953,0.280141,0.001044,0.001731,0.014627406950418712
238,0.000537,0.329167,0.52683,0.143215,0.000117,0.000133,-0.0050494394766047125
239,2.2e-05,0.107848,0.808705,0.083425,0.0,0.0,0.004824725254160851
240,0.001442,0.160079,0.648287,0.189398,0.000373,0.00042,0.007672344777070492
241,0.001409,0.30581,0.605669,0.087004,5.7e-05,5e-05,-0.007039078480293094
242,4e-06,0.303091,0.668479,0.028426,0.0,0.0,-0.010023628108692019
243,3.6e-05,0.06558,0.755272,0.179038,1.4e-05,6e-05,0.012850661651273507
244,0.002494,0.151662,0.62344,0.22071,0.000607,0.001086,0.009962584367639634
245,0.000848,0.391791,0.515756,0.091212,0.000198,0.000196,-0.011810662064898302
246,0.001231,0.185209,0.58665,0.225018,0.001005,0.000886,0.008418587400376463
247,0.000586,0.013167,0.147551,0.818678,0.010313,0.009705,0.055834478272523046
248,9.9e-05,0.121322,0.598194,0.280246,8.2e-05,5.7e-05,0.015312021963833869
249,0.003092,0.53905,0.410795,0.04653,0.000271,0.000262,-0.02353791851180823
250,0.007317,0.257237,0.602449,0.131999,0.000477,0.00052,-0.0023622168992962905
251,0.000381,0.124949,0.573173,0.301237,0.000149,0.000112,0.01627207151880229
252,0.000224,0.194801,0.649278,0.155622,3.7e-05,3.9e-05,0.0037342431531487493
253,0.016521,0.152983,0.700176,0.129662,0.000191,0.000468,0.0022046476296878306
254,0.003869,0.456183,0.413944,0.124864,0.000654,0.000485,-0.014113486103752952
255,8e-06,0.104571,0.78119,0.114228,1e-06,1e-06,0.006789803902741278
256,0.000233,0.047849,0.275824,0.670577,0.002489,0.003029,0.042974983994659245
257,0.00043,0.1346,0.719115,0.145843,5e-06,7e-06,0.006736400118801542
258,0.020363,0.457383,0.441015,0.079234,0.001011,0.000994,-0.019337719842477175
259,0.001772,0.272111,0.606075,0.119795,0.000134,0.000113,-0.00317638175713681
260,0.00011,0.215718,0.703182,0.080982,3e-06,5e-06,-0.0017912280383766007
261,0.002959,0.08266,0.691589,0.220225,0.001099,0.001468,0.014133520728468971
262,0.008687,0.913917,0.074984,0.002069,0.000109,0.000233,-0.0494843930696942
263,0.045662,0.60686,0.277336,0.058892,0.005426,0.005823,-0.03204253632732345
264,0.002361,0.176903,0.659073,0.161239,0.000148,0.000276,0.004842222847185898
265,0.043872,0.5753,0.32346,0.05312,0.001907,0.002341,-0.03134126751842764
266,0.068528,0.926354,0.005082,6e-06,1.2e-05,1.8e-05,-0.0601380529058
267,0.176666,0.822169,0.001031,4e-06,6.7e-05,6.3e-05,-0.07147219310068482
268,0.020295,0.941051,0.035733,0.00194,0.000433,0.000547,-0.052901357726894915
269,0.278281,0.389714,0.323288,0.006398,0.000682,0.001637,-0.06133600360251285
270,0.139157,0.67217,0.186629,0.001523,0.000166,0.000355,-0.05622547649813908
271,0.006897,0.822911,0.151127,0.018485,0.00024,0.00034,-0.04276102964015106
272,0.011376,0.827846,0.158387,0.002362,8e-06,2.1e-05,-0.044803174696619166
273,0.936604,0.052675,0.007499,0.000119,0.001356,0.001748,-0.14849002575879405
274,0.149498,0.847254,0.002971,9e-06,0.000102,0.000167,-0.06852999629109852
275,0.260875,0.738462,0.000338,1e-06,0.000176,0.000148,-0.08012544308978536
276,0.588483,0.411153,0.000277,0.0,3.6e-05,5.1e-05,-0.1138491761933753
277,0.767761,0.170841,0.052337,0.001655,0.002453,0.004953,-0.12723916068403165
278,0.455644,0.517701,0.024497,0.000119,0.000787,0.001251,-0.09828023162371496
279,0.143034,0.372018,0.42191,0.056028,0.002841,0.00417,-0.03464426507989313
280,0.63188,0.354398,0.011174,0.000135,0.000672,0.001741,-0.1170849294238702
281,0.315978,0.51067,0.151195,0.013984,0.003848,0.004325,-0.07333349351220074
282,0.001564,0.324676,0.626624,0.047115,1e-05,1.1e-05,-0.010495613803131172
283,0.000891,0.998737,0.000372,0.0,0.0,0.0,-0.05347684109800233
284,0.002206,0.946101,0.050847,0.000826,7e-06,1.3e-05,-0.050486287605301376
285,0.020433,0.969691,0.009845,1.6e-05,3e-06,1.2e-05,-0.054912070832896086
286,0.00188,0.182599,0.583914,0.23099,0.000307,0.00031,0.008606231851623986
287,0.000469,0.144062,0.648804,0.206193,0.000188,0.000283,0.009701840648369259
288,0.058268,0.918183,0.016545,0.003113,0.00141,0.002481,-0.057132416974287246
289,0.511039,0.484694,0.003479,2.2e-05,0.000341,0.000425,-0.10554133525912497
290,0.17425,0.811365,0.012677,0.000188,0.0006,0.00092,-0.07018240885838554
291,0.21395,0.750949,0.034136,0.000239,0.000331,0.000394,-0.07315717720964085
292,0.937568,0.062385,3.6e-05,0.0,4e-06,7e-06,-0.1497563993381508
293,0.778189,0.220137,9.2e-05,0.0,0.000837,0.000745,-0.13302432754402818
294,0.097988,0.714009,0.094215,0.074335,0.011393,0.00806,-0.044859609751032946
295,0.0544,0.497143,0.439529,0.008316,0.000193,0.000418,-0.031544853663946416
296,0.31149,0.344362,0.094529,0.030627,0.143202,0.075791,-0.02918971808585598
297,0.239877,0.262471,0.032494,0.290169,0.103044,0.071945,-0.003827716148692935
298,0.356286,0.402685,0.020954,0.088721,0.088015,0.043339,-0.05032429772483345
299,0.02979,0.051244,0.152435,0.683668,0.042583,0.04028,0.051339633205377
300,0.014266,0.243678,0.587229,0.146295,0.004853,0.003679,-0.000660616963952331
301,0.020966,0.975092,0.003746,0.000117,3.8e-05,4.1e-05,-0.05530625578723264
302,3.2e-05,0.038188,0.475739,0.485839,3.4e-05,0.000169,0.03210747126321301
303,0.0,0.189722,0.803999,0.006279,0.0,0.0,-0.004500400560084206
304,0.000564,0.053233,0.551332,0.394414,0.000195,0.000262,0.025917098411115825
305,0.014688,0.547864,0.273065,0.156516,0.002803,0.005064,-0.0183679912690328
306,3e-06,0.057377,0.715327,0.227292,1e-06,2e-06,0.01610113097119628
307,0.009094,0.472971,0.438085,0.076307,0.001631,0.001913,-0.018343618361864676
308,1e-06,0.012304,0.400731,0.586963,0.0,1e-06,0.03942394671391566
309,0.000287,0.100024,0.717568,0.179224,0.001066,0.001831,0.01124389893175292
310,0.858186,0.094412,0.000117,9e-06,0.030169,0.017107,-0.13140650876712548
311,6.6e-05,0.145143,0.725434,0.12934,5e-06,1.2e-05,0.005218697191484664
312,0.000125,0.004718,0.180079,0.810241,0.001988,0.002849,0.053482846648756625
313,0.000801,0.061173,0.299128,0.630989,0.003482,0.004426,0.040220273047032434
314,0.000571,0.007902,0.133786,0.833685,0.009539,0.014516,0.057854804842096895
315,0.091702,0.483329,0.371133,0.051602,0.001002,0.001232,-0.034036748210230214
316,0.135691,0.123223,0.030711,0.048507,0.417441,0.244428,0.08312939662366246
317,2.1e-05,0.122713,0.720595,0.156652,8e-06,1.2e-05,0.008136274913343101
318,0.000825,0.000451,6.5e-05,0.022059,0.318038,0.658562,0.17904579358738248
319,0.0,0.0,0.0,2.1e-05,0.458213,0.541766,0.17358576591837035
320,0.000189,0.007953,0.28228,0.680264,0.016406,0.012909,0.04971162925486098
321,0.07845,0.418448,0.406183,0.087578,0.004552,0.004789,-0.024762108622836915
322,0.0,0.0,0.0,0.031094,0.086164,0.882741,0.19301535262727784
323,3.8e-05,0.000423,0.025456,0.956294,0.001505,0.016283,0.0647020228695505
324,1.4e-05,0.000387,0.045896,0.952413,0.000252,0.001037,0.06132627964329285
