,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
50,0.00025,0.000987,0.005575,0.301363,0.684145,0.006286,0.001393,0.03778213343610662
51,0.001079,0.00493,0.011389,0.250501,0.727159,0.004079,0.000862,0.038905488148667206
52,3e-06,7e-06,0.000342,0.612034,0.387594,1.8e-05,1e-06,0.022598942570208426
53,5e-06,1.6e-05,0.000482,0.560328,0.439138,2.9e-05,2e-06,0.025121762558374616
54,4.6e-05,0.000107,0.00456,0.881119,0.114166,1e-06,0.0,0.009009915674564706
55,3e-06,4e-06,0.000458,0.767208,0.232322,5e-06,0.0,0.01497824183473398
56,0.000178,0.000339,0.012241,0.879061,0.108178,2e-06,0.0,0.008381295832484615
57,0.00242,0.005129,0.044226,0.794367,0.153731,0.000113,1.4e-05,0.008698615507146968
58,0.000173,0.000464,0.015165,0.839803,0.14438,1.3e-05,1e-06,0.010035974508434038
59,0.000158,0.000477,0.010168,0.824969,0.164214,1.3e-05,1e-06,0.01120390527617237
60,8.6e-05,8.4e-05,0.003439,0.676696,0.319484,0.000185,2.5e-05,0.019143628923833585
61,0.00104,0.00419,0.056123,0.814354,0.124279,1.3e-05,1e-06,0.007052842542797912
62,0.000333,0.000579,0.011475,0.810955,0.176616,3.8e-05,4e-06,0.01173126228841755
63,1.3e-05,1.5e-05,0.001624,0.77225,0.226091,6e-06,1e-06,0.014625380575490619
64,0.000597,0.001122,0.015885,0.803638,0.178645,9.7e-05,1.6e-05,0.011588670208763559
65,0.000841,0.002499,0.053631,0.830853,0.112166,8e-06,1e-06,0.006711086434009536
66,0.000812,0.001464,0.01924,0.704004,0.274299,0.000153,2.8e-05,0.016100501403161636
67,6.8e-05,0.00012,0.005155,0.845991,0.148655,1e-05,1e-06,0.010675187698919099
68,0.000239,0.001048,0.035287,0.757484,0.20587,6.4e-05,9e-06,0.012224024441735306
69,0.000132,0.000232,0.006691,0.755085,0.237811,4.3e-05,5e-06,0.014974503326144464
70,1e-06,1e-06,3.5e-05,0.105856,0.892895,0.001051,0.00016,0.04753738412728974
71,0.005475,0.014627,0.088035,0.731815,0.159762,0.000239,4.8e-05,0.006150925972283484
72,3e-06,4e-06,0.001113,0.866112,0.132763,3e-06,0.0,0.010070055264042076
73,0.000258,0.000437,0.020473,0.839484,0.139314,3.1e-05,3e-06,0.009573333133709363
74,0.001062,0.003555,0.051048,0.766764,0.177511,5.3e-05,7e-06,0.009910378139903609
75,0.000722,0.001517,0.024946,0.820362,0.152418,3.2e-05,4e-06,0.009893163145126359
76,0.000217,0.000388,0.011422,0.835353,0.152572,4.5e-05,4e-06,0.010586409469809066
77,1.7e-05,7.6e-05,0.001008,0.232186,0.765045,0.001433,0.000234,0.04127790419358605
78,0.002742,0.009974,0.052013,0.744221,0.190426,0.000514,0.00011,0.009847380564036268
79,0.000124,0.000382,0.013279,0.826431,0.15978,4e-06,1e-06,0.010876792284377936
80,0.013946,0.083034,0.477672,0.408356,0.016918,6.6e-05,9e-06,-0.02238497785128762
81,0.001174,0.00251,0.045892,0.816288,0.134005,0.000112,1.9e-05,0.008047514854366056
82,1e-05,1.1e-05,0.001619,0.859098,0.139259,3e-06,0.0,0.010367433566631694
83,0.157148,0.497438,0.289092,0.054941,0.001068,0.000262,5e-05,-0.0680107902081907
84,0.047937,0.194889,0.593806,0.160744,0.001944,0.000602,7.8e-05,-0.04095624140074288
85,0.008098,0.27913,0.688082,0.024639,5.1e-05,0.0,0.0,-0.045223053316645515
86,0.177904,0.734859,0.087153,3.5e-05,2.1e-05,1.6e-05,1.1e-05,-0.08111488041346575
87,0.257267,0.735756,0.00675,7.3e-05,8.7e-05,3.2e-05,3.5e-05,-0.08976815424925162
88,0.125056,0.566646,0.300138,0.0071,0.000751,0.00022,8.9e-05,-0.06890226357266095
89,0.281818,0.686847,0.023892,0.003628,0.001754,0.001242,0.00082,-0.09003908706630333
90,0.036963,0.353883,0.554887,0.053558,0.000679,2.6e-05,4e-06,-0.04988142576019401
91,0.012841,0.221326,0.677001,0.088826,6e-06,0.0,0.0,-0.04116315855592728
92,0.038948,0.392901,0.529294,0.038803,4.5e-05,7e-06,1e-06,-0.05213887451322145
93,0.016497,0.164321,0.683876,0.133529,0.001723,5e-05,4e-06,-0.03760696750302922
94,0.003521,0.031919,0.35922,0.59748,0.00786,0.0,0.0,-0.012869711655125545
95,0.015618,0.185813,0.770581,0.027881,8.6e-05,2.1e-05,1e-06,-0.04253815902592905
96,0.018881,0.142361,0.548808,0.272757,0.016971,0.000188,3.4e-05,-0.030300744489534293
97,0.00022,0.000803,0.021293,0.801061,0.176586,3.3e-05,4e-06,0.011347951734831248
98,0.01638,0.159759,0.614673,0.199614,0.009486,7.8e-05,1.1e-05,-0.03417603092572997
99,0.049469,0.307873,0.540904,0.096715,0.004862,0.000143,3.3e-05,-0.0475132081660945
100,0.003977,0.034397,0.260832,0.601834,0.098873,7.4e-05,1.3e-05,-0.004828961274529227
101,0.011622,0.038662,0.030301,0.832425,0.08695,3.2e-05,7e-06,0.0020820707438958066
102,0.045288,0.226517,0.507146,0.214267,0.006277,0.000409,9.6e-05,-0.03937761652703368
103,0.055245,0.423432,0.426545,0.094727,4.8e-05,3e-06,0.0,-0.052844482044681854
104,0.013885,0.069602,0.191938,0.706563,0.017863,0.000135,1.3e-05,-0.010221389075367385
105,0.023126,0.154383,0.559651,0.25736,0.005366,9.7e-05,1.7e-05,-0.0328318142114776
106,0.025337,0.103445,0.431452,0.409328,0.029206,0.000964,0.000268,-0.023052699225915727
107,0.153702,0.648491,0.187153,0.008751,0.001388,0.000365,0.00015,-0.07482068647566331
108,0.003225,0.104404,0.766527,0.125691,0.000152,1e-06,0.0,-0.03444914872426604
109,0.001743,0.010574,0.119478,0.785794,0.082405,4e-06,1e-06,0.0019563863163954516
110,0.004466,0.089655,0.639973,0.263254,0.002649,3e-06,0.0,-0.02849111842742277
111,0.00033,0.001517,0.034039,0.860354,0.103755,4e-06,0.0,0.007207626543464677
112,0.000412,0.000621,0.008436,0.862191,0.128334,5e-06,1e-06,0.009462332880688007
113,3.8e-05,6.3e-05,0.001237,0.677421,0.320948,0.000256,3.6e-05,0.019319556594072737
114,2e-06,6e-06,0.000567,0.412549,0.5868,6.7e-05,9e-06,0.03236675210785624
115,0.000171,0.000278,0.003117,0.281016,0.708531,0.00553,0.001357,0.039045809844527074
116,0.0,1e-06,4.2e-05,0.044108,0.955168,0.000604,7.7e-05,0.050526035133103935
117,0.0,2e-06,5.5e-05,0.014415,0.984014,0.001406,0.000107,0.052036813985711826
118,4e-06,6.8e-05,0.000558,0.076791,0.910951,0.009007,0.00262,0.04972473694219535
119,1e-06,3e-06,2e-05,0.088536,0.906272,0.004322,0.000847,0.04868444671793099
120,1.2e-05,6.6e-05,0.000429,0.172033,0.805392,0.017867,0.0042,0.045832968903071154
121,3.8e-05,5.5e-05,0.002222,0.561812,0.435466,0.000373,3.5e-05,0.024911249604452713
122,0.0,0.0,7.8e-05,0.690919,0.309001,1e-06,0.0,0.018753729334677467
123,6.9e-05,8.1e-05,0.003764,0.655926,0.340078,7.3e-05,9e-06,0.020128193186263042
124,7.4e-05,0.000116,0.000648,0.431641,0.566393,0.000903,0.000226,0.03147638650673709
125,1.5e-05,3.8e-05,0.00096,0.458424,0.540336,0.000199,2.8e-05,0.03008682555217762
126,0.000464,0.00099,0.024585,0.75987,0.213971,0.000106,1.5e-05,0.013013740187677895
127,0.000103,0.000125,0.004282,0.608478,0.386617,0.000349,4.5e-05,0.0224197586837816
128,0.001734,0.004653,0.059016,0.700034,0.234177,0.000332,5.3e-05,0.012238219076813385
129,0.000371,0.001935,0.067477,0.805373,0.124824,1.8e-05,2e-06,0.006907285070600746
130,0.000998,0.003658,0.064975,0.834157,0.096203,8e-06,1e-06,0.005377793775581214
131,0.000276,0.000855,0.005866,0.395384,0.596252,0.001155,0.000212,0.032679327168892346
132,0.014227,0.073801,0.39098,0.478039,0.042411,0.000462,8e-05,-0.01706132789483789
133,0.000304,0.000916,0.048262,0.889813,0.060703,1e-06,0.0,0.004592652153508987
134,0.000262,0.000468,0.011975,0.815557,0.17168,5.2e-05,6e-06,0.011490522598501397
135,0.000621,0.001295,0.036015,0.715113,0.246857,9e-05,1e-05,0.014134057303140431
136,0.001634,0.003264,0.031606,0.742093,0.221073,0.000274,5.6e-05,0.012772466948242798
137,0.002925,0.003447,0.075554,0.792697,0.124981,0.000352,4.4e-05,0.00615633846592058
138,0.009918,0.076487,0.400764,0.501118,0.011568,0.000125,2e-05,-0.018567614340127877
139,8.6e-05,0.000187,0.009432,0.88699,0.103293,9e-06,1e-06,0.008276721855631703
140,0.002599,0.010243,0.107143,0.724055,0.155882,6.5e-05,1.3e-05,0.00594613489325035
141,2.8e-05,8e-05,0.003918,0.791711,0.204261,2e-06,0.0,0.013458031977165273
142,0.001512,0.004194,0.04354,0.810672,0.139949,0.000118,1.6e-05,0.008254398911995866
143,0.009726,0.034364,0.18908,0.671339,0.095282,0.000166,4.3e-05,-0.003050107383047449
144,0.02184,0.089299,0.298126,0.480392,0.109902,0.000344,9.7e-05,-0.012442629492614406
145,0.021627,0.240489,0.639282,0.095872,0.002709,1.7e-05,3e-06,-0.042297077647088094
146,0.042079,0.20569,0.566563,0.179279,0.005624,0.000626,0.00014,-0.039649457058814244
147,0.024392,0.155419,0.614431,0.201169,0.004437,0.000133,1.9e-05,-0.035264187207355635
148,0.026816,0.257492,0.614118,0.101367,0.000204,4e-06,0.0,-0.04348534239655896
149,0.021237,0.118118,0.517058,0.332945,0.010134,0.000446,6.2e-05,-0.027900107001750832
150,0.00908,0.205284,0.731059,0.054309,0.000266,2e-06,0.0,-0.04149134435913425
151,0.062557,0.311054,0.347169,0.243637,0.034315,0.000985,0.000284,-0.04057915019259001
152,0.002738,0.008357,0.066863,0.758224,0.162656,0.000939,0.000223,0.008098540585542753
153,0.695954,0.056397,0.058241,0.148655,0.026556,0.010136,0.004061,-0.10247988464167773
154,0.144105,0.855101,0.000793,1e-06,0.0,0.0,0.0,-0.08178854284461827
155,0.054881,0.400818,0.530067,0.013883,0.000239,9.4e-05,1.8e-05,-0.055092129405600224
156,0.067973,0.452261,0.479013,0.000747,4e-06,2e-06,0.0,-0.05892339513991204
157,0.169645,0.708155,0.120809,0.001022,0.000246,8.4e-05,3.8e-05,-0.07917745808516861
158,0.220017,0.6997,0.076952,0.00311,0.000121,5.9e-05,4e-05,-0.08428640722313492
159,0.092529,0.567228,0.328502,0.011494,0.00018,5.1e-05,1.5e-05,-0.06530487254074578
160,0.031845,0.437352,0.521696,0.009075,2.5e-05,6e-06,1e-06,-0.05412773500580444
161,0.012926,0.220878,0.66955,0.093482,0.003157,5e-06,1e-06,-0.04069759511738281
162,0.001601,0.00442,0.064192,0.816883,0.11289,1.3e-05,1e-06,0.006080986992597275
163,0.223639,0.230809,0.082556,0.327989,0.133807,0.000857,0.000344,-0.04319848097543405
164,0.082129,0.290594,0.25449,0.16321,0.200058,0.00574,0.003779,-0.029070649482729208
165,0.134386,0.518003,0.339748,0.007482,0.000286,7.4e-05,2.2e-05,-0.06822278940351544
166,0.032902,0.103257,0.259215,0.549728,0.053865,0.000828,0.000205,-0.016285670498238196
167,3.3e-05,5.3e-05,0.002804,0.870732,0.126376,2e-06,0.0,0.009682969396159917
168,0.120822,0.56431,0.302901,0.010345,0.000762,0.000721,0.000139,-0.06814309973584698
169,0.003044,0.008939,0.0664,0.741233,0.180198,0.000159,2.8e-05,0.0087657146681528
170,0.000358,0.000427,0.015567,0.288193,0.690144,0.004126,0.001185,0.0374323131762468
171,0.000126,0.000592,0.04356,0.83343,0.122282,9e-06,1e-06,0.007846772182908744
172,7e-06,8e-06,0.000505,0.588662,0.410677,0.00013,1.2e-05,0.02373864649056615
173,3.8e-05,0.000117,0.001254,0.145868,0.842361,0.008125,0.002237,0.0461593110480853
174,1e-06,1e-06,8e-06,0.189248,0.808762,0.001664,0.000316,0.04350900867610541
175,1e-06,4e-06,0.000182,0.699635,0.300176,1e-06,0.0,0.01831645316919867
176,0.0,0.0,5e-06,0.091458,0.905073,0.002893,0.000571,0.048416380232979846
177,0.0,0.0,0.0,0.006163,0.98693,0.006244,0.000663,0.0528293736272627
178,0.0,0.0,0.0,0.002299,0.454456,0.414719,0.128526,0.09514485802761838
179,1.3e-05,4.4e-05,6.5e-05,0.070185,0.882881,0.033083,0.013729,0.05300940829947139
180,0.0,0.0,0.0,0.019044,0.980449,0.000434,7.2e-05,0.05174728656392484
181,0.0,0.0,1e-06,0.062337,0.937292,0.000275,9.4e-05,0.049616349833989264
182,0.0,0.0,0.0,0.027455,0.972486,5.5e-05,4e-06,0.05130190458371409
183,0.000167,0.000676,0.004633,0.469457,0.512487,0.010955,0.001625,0.030008694509805017
184,0.0,1e-06,0.000231,0.460364,0.5394,5e-06,0.0,0.030047289358870726
185,0.000109,0.000235,0.008735,0.810556,0.180359,5e-06,1e-06,0.01207577044153493
186,0.015334,0.080646,0.288439,0.575101,0.040291,0.000163,2.6e-05,-0.01390413546334215
187,5.1e-05,9.5e-05,0.005097,0.851865,0.142881,1e-05,1e-06,0.010398657258718623
188,0.02567,0.208783,0.569625,0.191709,0.004036,0.000156,2.1e-05,-0.037729439748632056
189,0.053719,0.436003,0.445982,0.059818,0.004367,9e-05,2e-05,-0.05409078003957707
190,0.179477,0.815141,0.005217,0.000142,2e-05,2e-06,1e-06,-0.08418621578656106
191,0.199183,0.722711,0.073168,0.004488,0.000311,6.7e-05,7.2e-05,-0.08277257391540294
192,0.13904,0.813672,0.046323,0.000938,2.3e-05,3e-06,1e-06,-0.07970183633579773
193,0.153761,0.800099,0.045133,0.000946,5.1e-05,5e-06,5e-06,-0.08080944346539498
194,0.183567,0.794783,0.021627,2.2e-05,0.0,0.0,0.0,-0.08390277101108426
195,0.122058,0.677418,0.198455,0.002008,3.8e-05,1.7e-05,6e-06,-0.07288614730512091
196,0.076247,0.51188,0.404465,0.007394,8e-06,5e-06,0.0,-0.061718374027165526
197,0.035204,0.25907,0.606056,0.096372,0.002929,0.000316,5.2e-05,-0.04435084823742997
198,0.00492,0.031581,0.392853,0.551216,0.019386,4.2e-05,3e-06,-0.01378608659974022
199,0.008481,0.020225,0.036947,0.696752,0.237073,0.000401,0.000122,0.011093530080447925
200,0.181084,0.766436,0.034479,0.016773,0.001121,6.6e-05,4.2e-05,-0.08184100214679428
201,0.008294,0.084612,0.439585,0.445942,0.021397,0.000157,1.4e-05,-0.01995926434217524
202,0.005654,0.022565,0.154401,0.728812,0.088542,2e-05,5e-06,-0.0005720140099966044
203,0.0,1e-06,5.8e-05,0.484468,0.515462,1e-05,1e-06,0.028880788250116616
204,0.000694,0.001769,0.028613,0.787416,0.181492,1.3e-05,2e-06,0.011159361593034324
205,2.9e-05,1.9e-05,0.00191,0.769817,0.228182,3.8e-05,4e-06,0.014718323293909397
206,0.001058,0.00169,0.015761,0.794568,0.186878,4e-05,5e-06,0.011878231090028089
207,0.0,1e-06,1.3e-05,0.049129,0.946641,0.003887,0.00033,0.050527047502976666
208,5.9e-05,0.000281,0.014586,0.873827,0.111245,2e-06,0.0,0.008462585286770298
209,0.002493,0.006118,0.055285,0.679196,0.256625,0.000236,4.7e-05,0.013250118701006234
210,0.003392,0.018635,0.129596,0.781906,0.066451,1.6e-05,3e-06,-6.470238685940592e-05
211,0.000502,0.002755,0.03278,0.890506,0.073455,2e-06,0.0,0.005652147278427823
212,1.3e-05,3.6e-05,0.003669,0.929168,0.067113,1e-06,0.0,0.006747154166666161
213,7e-06,3.3e-05,0.000154,0.052201,0.94092,0.005726,0.000959,0.05055473028574618
214,0.0,1e-06,8e-06,0.061201,0.934687,0.003516,0.000587,0.04994238577532872
215,0.0,1e-06,6e-06,0.008643,0.990156,0.001122,7.2e-05,0.052301609758661355
216,6.4e-05,0.000343,0.010089,0.531384,0.457979,0.000123,1.9e-05,0.025653199298383996
217,0.000467,0.001684,0.009165,0.469769,0.517836,0.000934,0.000144,0.028578459702320112
218,1e-06,1e-06,5.3e-05,0.521203,0.478739,3e-06,0.0,0.027078914193972816
219,0.000557,0.009368,0.359008,0.605081,0.02598,6e-06,0.0,-0.009844487173132197
220,3.8e-05,8.9e-05,0.004342,0.831352,0.164175,4e-06,0.0,0.01147377139728476
221,8e-06,3.5e-05,0.003699,0.8847,0.111557,0.0,0.0,0.008926284860905747
222,0.0,0.0,1.5e-05,0.602778,0.397205,2e-06,0.0,0.023081948788284273
223,0.0,0.0,8.4e-05,0.825932,0.173984,0.0,0.0,0.012131950610047017
224,0.0,0.0,2e-06,0.019228,0.980718,4.7e-05,5e-06,0.051704793051997704
225,0.000297,0.001026,0.015732,0.818238,0.164705,2e-06,0.0,0.010948881348493053
226,0.000208,0.000669,0.025017,0.841476,0.132625,4e-06,0.0,0.009055279441093416
227,0.009291,0.129213,0.687319,0.17387,0.000295,1e-05,1e-06,-0.03412072159566227
228,0.01519,0.10526,0.583953,0.280343,0.0151,0.000136,1.9e-05,-0.02843996191636699
229,0.087931,0.466957,0.434999,0.009998,8e-05,3e-05,5e-06,-0.061254742666253255
230,0.024072,0.192929,0.650195,0.128792,0.003924,7.7e-05,1e-05,-0.03944969198275962
231,0.034717,0.20714,0.588743,0.166926,0.002188,0.000254,3.3e-05,-0.03976155412421839
232,0.012157,0.060502,0.284897,0.554612,0.087477,0.000279,7.6e-05,-0.009452059403261862
233,0.011185,0.03676,0.141578,0.655196,0.15317,0.001692,0.000419,0.0014763297067975224
234,5.5e-05,4.2e-05,0.000406,0.267188,0.728747,0.003125,0.000438,0.039746108039917204
235,0.000451,0.000904,0.021281,0.836786,0.140456,0.000106,1.6e-05,0.009545256925600907
236,4.4e-05,9.4e-05,0.006439,0.825997,0.167411,1.3e-05,1e-06,0.011550992180641616
237,1e-06,4e-06,0.000133,0.107675,0.891434,0.000684,6.9e-05,0.04740429439623448
238,0.000305,0.001036,0.024847,0.850965,0.122846,2e-06,0.0,0.008540255953059194
239,0.002772,0.011637,0.110337,0.739026,0.136141,7.2e-05,1.5e-05,0.004725132262433079
240,0.002214,0.008251,0.052666,0.771155,0.165503,0.000174,3.7e-05,0.00875558433982215
241,0.003239,0.010743,0.085818,0.780993,0.119156,4.4e-05,7e-06,0.004837556484394825
242,0.000432,0.000953,0.016798,0.806955,0.174838,2.1e-05,2e-06,0.011392481107374923
243,3.1e-05,7.6e-05,0.002413,0.782257,0.215215,7e-06,1e-06,0.014054259190951232
244,2.3e-05,6.7e-05,0.000794,0.186614,0.810207,0.001954,0.00034,0.04357837096488296
245,0.000188,0.000402,0.010667,0.801344,0.187388,1.1e-05,1e-06,0.012321987235586326
246,3e-05,7e-05,0.000814,0.266865,0.728271,0.003378,0.000572,0.03976022922370434
247,1.2e-05,1.7e-05,0.001135,0.560868,0.437888,7.1e-05,9e-06,0.02503999013017056
248,0.000116,0.00029,0.007948,0.711655,0.279886,9.5e-05,1e-05,0.01699393343254741
249,9e-05,0.000259,0.012587,0.848726,0.138333,4e-06,0.0,0.009865925161585853
250,0.000557,0.001403,0.034762,0.82189,0.141287,9e-05,1.1e-05,0.009006913218976226
251,0.001484,0.003539,0.02124,0.758737,0.214495,0.000434,7.1e-05,0.012874674426142237
252,0.001214,0.00262,0.031438,0.71465,0.249261,0.00068,0.000137,0.0143318076162244
253,0.001874,0.003407,0.038144,0.766376,0.189589,0.000515,9.4e-05,0.010962465065029956
254,0.00016,0.00029,0.00485,0.617888,0.376597,0.00018,3.4e-05,0.021864354465420593
255,0.001061,0.002257,0.0378,0.80398,0.154786,0.000101,1.4e-05,0.009414333275705665
256,0.000394,0.000486,0.008073,0.652558,0.337955,0.000449,8.4e-05,0.01983417034278023
257,0.000266,0.000484,0.013923,0.816347,0.168931,4.6e-05,4e-06,0.01127726860351213
258,0.000117,0.000192,0.008352,0.809007,0.18228,4.7e-05,6e-06,0.01219254207863138
259,0.001913,0.007014,0.076884,0.785038,0.129094,5.2e-05,6e-06,0.006147755035103699
260,0.000342,0.001317,0.024977,0.904919,0.068443,1e-06,0.0,0.005840561180460026
261,0.000757,0.001378,0.018635,0.861412,0.117778,3.6e-05,4e-06,0.008445080573021681
262,0.014425,0.072178,0.215236,0.578353,0.119348,0.000334,0.000127,-0.006379540632578694
263,0.002783,0.012974,0.089862,0.801703,0.092656,1.9e-05,2e-06,0.0032773650130985908
264,0.000326,0.000803,0.0174,0.853385,0.128055,2.8e-05,3e-06,0.009102665996654134
265,0.043381,0.213785,0.40265,0.313928,0.025903,0.000263,8.9e-05,-0.033140422234678474
266,0.132399,0.588664,0.223861,0.05454,0.000493,3.2e-05,1.1e-05,-0.06872259868979136
267,0.189842,0.756601,0.053086,0.000326,9.8e-05,2.9e-05,1.8e-05,-0.0831777583480507
268,0.068129,0.282964,0.252888,0.363128,0.032459,0.000273,0.00016,-0.035829754791943426
269,0.118975,0.757449,0.119005,0.004538,2.7e-05,4e-06,1e-06,-0.07534733303892131
270,0.014944,0.12742,0.669276,0.187454,0.000865,3.8e-05,2e-06,-0.03408911655326494
271,0.12696,0.808288,0.064487,0.00026,3e-06,1e-06,1e-06,-0.07822130043151099
272,0.151806,0.769381,0.07628,0.002075,0.000404,3.6e-05,1.8e-05,-0.0794048021293598
273,0.700332,0.298823,0.000845,0.0,0.0,0.0,0.0,-0.12221821977482687
274,0.867041,0.132918,4e-05,0.0,0.0,0.0,1e-06,-0.13436493232730867
275,0.999678,0.000322,0.0,0.0,0.0,0.0,0.0,-0.14400784853522364
276,0.186506,0.324697,0.343314,0.145451,2.7e-05,4e-06,1e-06,-0.061592833860068856
277,0.234306,0.748573,0.016812,0.000285,1.5e-05,4e-06,5e-06,-0.08774137582114525
278,0.142535,0.850565,0.006808,8.5e-05,6e-06,1e-06,1e-06,-0.08144974323267007
279,0.251258,0.748682,5.4e-05,0.0,0.0,2e-06,4e-06,-0.08960277729539161
280,0.861471,0.074784,0.035373,0.021472,0.001412,0.004056,0.001432,-0.12978127671336792
281,0.217519,0.364314,0.298148,0.050995,0.025228,0.031919,0.011878,-0.0604833527147476
282,0.249893,0.58542,0.099112,0.03276,0.026839,0.003783,0.002192,-0.07889059658312524
283,0.075269,0.573265,0.347886,0.003525,3.5e-05,1.6e-05,3e-06,-0.06397484846356898
284,0.016561,0.24022,0.692237,0.050966,1.5e-05,0.0,0.0,-0.04371943988969712
285,0.011157,0.173102,0.723833,0.091491,0.000401,1.4e-05,1e-06,-0.0390974011261483
286,0.016238,0.203042,0.676145,0.103061,0.001502,1.1e-05,1e-06,-0.04018634784088785
287,0.000973,0.002214,0.020691,0.768902,0.206971,0.000219,3.1e-05,0.0126703786336499
