,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,pc_pred
108,0.145305,0.852126,0.001398,0.000716,5.5e-05,0.0004,-0.048308760835682495
109,0.049938,0.387086,0.515115,0.047709,7.5e-05,7.7e-05,-0.006478993311333356
110,0.050189,0.488855,0.437811,0.023143,0.0,2e-06,-0.013743011238199517
111,0.018068,0.218503,0.701744,0.061666,6e-06,1.2e-05,0.008151114161458188
112,0.066772,0.496044,0.419121,0.017984,5.1e-05,2.8e-05,-0.016639258862809113
113,0.018959,0.422115,0.517867,0.040355,0.000452,0.000253,-0.004699174650090998
114,0.001615,0.064493,0.618148,0.313369,0.00127,0.001105,0.03382483166070393
115,0.000881,0.064735,0.467988,0.466245,8.7e-05,6.5e-05,0.04226267244256167
116,7.2e-05,0.000281,0.231858,0.766887,0.000728,0.000174,0.0632641377918932
117,0.001534,0.02401,0.268646,0.693429,0.007221,0.00516,0.059307210510031495
118,0.002096,0.010493,0.341695,0.641081,0.003465,0.00117,0.05578435148051868
119,0.004789,0.010237,0.285747,0.649711,0.028209,0.021307,0.06291005004742263
120,0.006701,0.008539,0.212667,0.659542,0.078315,0.034237,0.07205648118762908
121,0.008473,0.099019,0.487577,0.386968,0.010735,0.007229,0.037496433755337275
122,0.003555,0.152708,0.602654,0.238961,0.001189,0.000934,0.024253344823757492
123,0.002014,0.131593,0.678234,0.185121,0.001874,0.001164,0.02272815223791903
124,0.008727,0.188097,0.610578,0.18979,0.001908,0.000901,0.018830358694299897
125,0.001241,0.097744,0.727942,0.172565,0.000304,0.000204,0.023666717305370105
126,0.002591,0.098159,0.730617,0.168366,0.000172,9.4e-05,0.023186861980224172
127,0.000741,0.082095,0.754529,0.162392,0.000146,9.7e-05,0.02400682116158478
128,0.002777,0.349663,0.607764,0.039687,6.9e-05,4e-05,0.0014593460842443839
129,0.002233,0.117917,0.728392,0.15114,0.000204,0.000114,0.021134032015322286
130,0.128052,0.569764,0.257461,0.039051,0.003457,0.002216,-0.026943154644927476
131,0.091327,0.473967,0.413673,0.018995,0.001064,0.000974,-0.018275512155652596
132,0.007735,0.245588,0.730551,0.016123,2e-06,1e-06,0.005383179848566018
133,0.002668,0.147853,0.712587,0.136234,0.000473,0.000185,0.01856636722656566
134,0.001002,0.014073,0.573875,0.410408,0.000391,0.00025,0.04203311310038612
135,0.014248,0.176193,0.695208,0.113868,0.00031,0.000173,0.014114232623330223
136,0.019997,0.265041,0.605006,0.106299,0.002156,0.001502,0.008335550976708319
137,0.088466,0.40816,0.449859,0.052955,0.000303,0.000257,-0.012439736061328135
138,0.050143,0.337594,0.529254,0.081747,0.000843,0.000418,-0.0015822519594188903
139,0.029141,0.283393,0.398813,0.281204,0.004952,0.002496,0.016570270639134854
140,0.021028,0.301092,0.657881,0.01978,0.000104,0.000114,0.0006916165697091344
141,0.155621,0.533166,0.280268,0.030022,0.000523,0.000399,-0.02974890219626461
142,0.156155,0.657518,0.174557,0.010904,0.00041,0.000456,-0.03800848206639578
143,0.048257,0.553045,0.374025,0.022896,0.000756,0.00102,-0.01687285540834918
144,0.153946,0.741133,0.103521,0.001304,3.6e-05,6e-05,-0.04315686106086434
145,0.174012,0.82206,0.003919,7e-06,0.0,1e-06,-0.05053192438700929
146,0.09638,0.637708,0.243801,0.020599,0.000672,0.00084,-0.02827579139691033
147,0.18071,0.741829,0.074819,0.002108,0.000275,0.000258,-0.04663931529332058
148,0.375198,0.518279,0.102067,0.003633,0.000413,0.00041,-0.05959166931681702
149,0.023464,0.365942,0.60135,0.009173,2.5e-05,4.6e-05,-0.003960134155125967
150,0.17131,0.691457,0.130626,0.00588,0.000345,0.000381,-0.04226802091620378
151,0.169749,0.726294,0.101585,0.002218,6.9e-05,8.5e-05,-0.04434895513667733
152,0.007201,0.150654,0.694898,0.147132,4.2e-05,7.3e-05,0.018349148786129994
153,0.462387,0.49806,0.038183,0.000877,0.000164,0.00033,-0.07022722851955727
154,0.383693,0.595595,0.0205,0.000136,2.6e-05,4.9e-05,-0.06545039779899682
155,0.203948,0.792298,0.003445,1e-05,3.9e-05,0.00026,-0.05275621276327881
156,0.108604,0.430916,0.431206,0.027522,0.000458,0.001293,-0.017642707540467747
157,0.02133,0.497079,0.459464,0.020126,0.000272,0.00173,-0.010181073664483063
158,0.395385,0.590285,0.01432,8e-06,1e-06,2e-06,-0.066720486952503
159,0.230111,0.720198,0.04869,0.000906,3.3e-05,6.2e-05,-0.05210590012337685
160,0.24428,0.600817,0.150266,0.004108,0.000117,0.000414,-0.04691434283805085
161,0.025689,0.161627,0.75633,0.056354,0.0,0.0,0.010079093900866
162,0.013185,0.252928,0.702773,0.03106,3.1e-05,2.4e-05,0.005098415976330512
163,0.4263,0.487689,0.070075,0.003747,0.005479,0.006708,-0.0627807700023509
164,0.024745,0.097185,0.429182,0.437778,0.00866,0.00245,0.03714836736480921
165,0.165185,0.783619,0.050306,0.000859,1.3e-05,1.8e-05,-0.04711153142943549
166,0.091404,0.638212,0.259615,0.010721,2.3e-05,2.4e-05,-0.028444335884649685
167,0.001356,0.082179,0.746336,0.170086,2.6e-05,1.8e-05,0.024328080356946936
168,0.174064,0.598224,0.163399,0.032313,0.010457,0.021543,-0.030455297755834318
169,0.024624,0.287472,0.579273,0.10625,0.001291,0.001089,0.0062499779745176865
170,0.001813,0.202777,0.641773,0.152958,0.000461,0.000218,0.016502170264701053
171,0.013729,0.140289,0.55872,0.285015,0.001402,0.000845,0.026241150746068392
172,0.050901,0.101389,0.191868,0.628814,0.015402,0.011627,0.04692254488915577
173,0.001114,0.016406,0.443438,0.53702,0.001145,0.000877,0.04930783770577851
174,0.007204,0.064101,0.459657,0.450102,0.01578,0.003157,0.043093021236338
175,0.000141,0.024272,0.644355,0.330969,0.000194,6.9e-05,0.036983743235135
176,0.000239,0.005745,0.1565,0.832791,0.002865,0.001859,0.06727388841297617
177,0.00306,0.037656,0.454234,0.432014,0.059614,0.013422,0.05157034583576022
178,0.0,0.0,0.001314,0.971373,0.016636,0.010676,0.07894358345547448
179,4e-05,9e-06,0.029028,0.949252,0.011969,0.009703,0.0769088388753622
180,1.7e-05,2.5e-05,0.061193,0.929388,0.006806,0.002571,0.07375751765402344
181,0.0,1e-06,0.043064,0.956843,6.7e-05,2.4e-05,0.07399175260232786
182,0.001834,0.066213,0.384622,0.525954,0.01171,0.009666,0.048755735803283774
183,0.000429,0.00886,0.381333,0.608157,0.000899,0.000323,0.05374132047114219
184,0.002798,0.134686,0.681474,0.179605,0.001042,0.000395,0.021881040696583066
185,0.00501,0.191595,0.742998,0.060293,5.9e-05,4.5e-05,0.011356929705196268
186,0.006784,0.133968,0.706697,0.152047,0.000298,0.000206,0.01969431151727908
187,0.024424,0.349711,0.521069,0.103148,0.001119,0.000529,0.002418022500438716
188,0.118096,0.685221,0.194008,0.002664,4e-06,7e-06,-0.03513860355487139
189,0.141446,0.722061,0.134896,0.001574,7e-06,1.6e-05,-0.04040402699196199
190,0.421356,0.534523,0.043752,0.000263,3.5e-05,7.1e-05,-0.06695702211841298
191,0.151698,0.825002,0.02296,0.000227,4.7e-05,6.7e-05,-0.04770344080920947
192,0.812172,0.179513,0.007792,9.2e-05,7e-05,0.00036,-0.09857853407989342
193,0.268884,0.669302,0.055042,0.006146,0.000293,0.000333,-0.05397033699163768
194,0.389069,0.609453,0.001477,0.0,0.0,1e-06,-0.06697596862097746
195,0.083528,0.361003,0.471425,0.080699,0.001221,0.002124,-0.0070372813305950264
196,0.283152,0.707863,0.008919,3.2e-05,1.1e-05,2.3e-05,-0.058510320390284865
197,0.088487,0.544227,0.300571,0.054978,0.002969,0.008767,-0.01811522907411851
198,0.282523,0.581537,0.122597,0.011944,0.000548,0.00085,-0.05031186273588727
199,0.023448,0.505152,0.461221,0.010134,1.9e-05,2.6e-05,-0.011853192567342415
200,0.188785,0.774084,0.036854,0.000253,7e-06,1.7e-05,-0.04973887161806601
201,0.15505,0.60291,0.231843,0.009924,0.000139,0.000134,-0.03489677522413978
202,0.004092,0.11005,0.793577,0.092025,0.000115,0.000141,0.01796494394013048
203,0.000574,0.113326,0.763955,0.122041,6.4e-05,4e-05,0.019928267301279615
204,0.003351,0.164245,0.688068,0.143694,0.00038,0.000262,0.017968021910769714
205,0.000386,0.087433,0.836925,0.075229,1.9e-05,8e-06,0.01875444626719187
206,0.024736,0.346745,0.540425,0.084276,0.002205,0.001613,0.0018164993493493295
207,0.002463,0.044994,0.097082,0.836203,0.010037,0.009221,0.06724997331506483
208,0.059319,0.365664,0.291092,0.26765,0.010961,0.005313,0.00838647344350717
209,0.053215,0.382665,0.474079,0.084897,0.003198,0.001947,-0.003794356147992331
210,0.133351,0.508564,0.309433,0.044632,0.002175,0.001845,-0.02406819105240692
211,0.014745,0.457031,0.516261,0.011886,6.1e-05,1.6e-05,-0.007847195362926569
212,0.0238,0.469878,0.475108,0.030833,0.000201,0.00018,-0.008655964142574623
213,0.000262,0.040063,0.820691,0.138952,1.9e-05,1.3e-05,0.025102990512257308
214,0.001296,0.023676,0.342403,0.621226,0.005938,0.005461,0.055146015651134445
215,0.000556,0.000298,0.052401,0.784211,0.125353,0.037182,0.08687086355715885
216,0.000513,0.103784,0.721643,0.173817,0.000143,0.0001,0.02344982787289716
217,0.135818,0.088767,0.021264,0.488158,0.207751,0.058242,0.06133393242764569
218,0.003895,0.16821,0.72703,0.100656,0.000142,6.7e-05,0.015152078851946024
219,0.001319,0.100189,0.808938,0.089491,4.1e-05,2.3e-05,0.018719969678078575
220,8.9e-05,0.035911,0.928344,0.035656,0.0,0.0,0.019477829385791286
221,0.02062,0.302691,0.566378,0.109544,0.000539,0.000227,0.005840544213520179
222,0.003865,0.254267,0.722682,0.019166,1.5e-05,4e-06,0.005577508770468123
223,0.000215,0.031928,0.942614,0.025242,0.0,0.0,0.01909556354595029
224,7.8e-05,0.077657,0.853682,0.068578,3e-06,2e-06,0.018971561103625155
225,0.004751,0.121504,0.737926,0.135478,0.000227,0.000113,0.019705777344348422
226,0.009384,0.319689,0.541086,0.124674,0.002247,0.00292,0.007958468111749545
227,0.641888,0.357418,0.000156,1e-06,0.000289,0.000248,-0.08610351239064507
228,0.13575,0.791439,0.07024,0.002268,0.000144,0.00016,-0.04352234506164946
229,0.278092,0.714922,0.006897,6.4e-05,1.3e-05,1.1e-05,-0.058241073742266454
230,0.03597,0.513281,0.43627,0.014364,4.6e-05,6.9e-05,-0.013728664158255193
231,0.056822,0.492353,0.43098,0.019818,1.5e-05,1.2e-05,-0.015009563389949373
232,0.026619,0.25375,0.64229,0.076465,0.000368,0.000507,0.0059864099043899725
233,0.126077,0.668453,0.199823,0.005363,0.000115,0.00017,-0.03504312869021658
234,0.019492,0.226196,0.568178,0.18009,0.004318,0.001727,0.015133235744916183
235,0.012518,0.145533,0.690313,0.150444,0.000811,0.000382,0.018279009737528166
236,0.001563,0.143517,0.805533,0.049257,8.3e-05,4.8e-05,0.013934345205258996
237,0.001224,0.12447,0.695923,0.177251,0.000758,0.000374,0.022499818951261154
238,0.013767,0.131455,0.362014,0.46365,0.016056,0.013058,0.041097219591545144
239,0.091489,0.607907,0.28829,0.012081,0.000131,0.000101,-0.026620234442695727
240,0.000508,0.085381,0.820638,0.093445,2.1e-05,7e-06,0.019892372030118965
241,0.010287,0.334214,0.583271,0.072189,2.2e-05,1.8e-05,0.0031832320233775692
242,0.00098,0.137704,0.752366,0.108787,7.7e-05,8.6e-05,0.017738982759395165
243,0.007133,0.142421,0.686725,0.162972,0.000533,0.000216,0.019818620640830856
244,0.02173,0.140463,0.259935,0.570748,0.004565,0.00256,0.042159488616903246
245,0.012072,0.144236,0.611775,0.22989,0.001602,0.000425,0.02304170978744401
246,0.002213,0.07704,0.443609,0.471361,0.002816,0.00296,0.042574505037699543
247,0.000796,0.052059,0.690522,0.256322,0.000205,9.7e-05,0.03106822882878827
248,0.002156,0.112502,0.699721,0.185341,0.000165,0.000117,0.023396009950020388
249,0.003546,0.189397,0.671488,0.134674,0.000537,0.000357,0.01603102585554332
250,0.035899,0.301639,0.546689,0.113405,0.001628,0.000739,0.004324729460228554
251,0.016242,0.281076,0.568104,0.131623,0.001924,0.001033,0.009241357854705264
252,0.013834,0.17106,0.520142,0.291528,0.002224,0.001213,0.025015346261327773
253,0.028043,0.220772,0.553132,0.195474,0.001706,0.000874,0.014691821414447265
254,0.005276,0.133705,0.678653,0.18156,0.00066,0.000147,0.021623488186482676
255,0.00328,0.150385,0.707232,0.137675,0.001087,0.00034,0.018529022977296992
256,0.042994,0.847707,0.103503,0.004021,0.001606,0.00017,-0.03412394781975026
257,0.070597,0.505119,0.368686,0.05221,0.00195,0.001439,-0.015207612364994023
258,0.019015,0.451762,0.50757,0.021137,0.000333,0.000183,-0.007521081136121497
259,0.129234,0.541832,0.30107,0.027093,0.000417,0.000353,-0.02692589123291501
260,0.008455,0.186156,0.603158,0.201577,0.000422,0.000231,0.019333496864331355
261,0.201425,0.724512,0.069621,0.003758,0.000359,0.000325,-0.048286319855457435
262,0.143266,0.804683,0.051419,0.000605,9e-06,1.7e-05,-0.045416187326629213
263,0.049982,0.378076,0.501845,0.066655,0.00165,0.001791,-0.00436436164677746
264,0.021954,0.371976,0.531333,0.072314,0.001352,0.00107,-0.00014611921615824674
265,0.022368,0.368502,0.556261,0.051853,0.000535,0.00048,-0.0013835305327762673
266,0.185428,0.809637,0.004931,3e-06,0.0,0.0,-0.05134033816744001
267,0.3859,0.58933,0.024734,2.8e-05,2e-06,6e-06,-0.0654035430650476
268,0.161279,0.823283,0.015302,9.2e-05,1.5e-05,2.9e-05,-0.04889754963321405
269,0.201015,0.734191,0.064209,0.000531,1.8e-05,3.7e-05,-0.049066126173315024
270,0.165403,0.795253,0.038785,0.000419,4.5e-05,9.6e-05,-0.047810455022127614
271,0.264566,0.647434,0.081495,0.004843,0.000807,0.000855,-0.05205761529344059
272,0.100081,0.844921,0.054823,0.000139,6e-06,3e-05,-0.04199843010748682
273,0.971374,0.027664,0.000957,1e-06,0.0,4e-06,-0.11115030589088425
274,0.941031,0.054214,0.004532,3.9e-05,5.1e-05,0.000134,-0.10859979035490669
275,0.991624,0.007903,0.000423,1e-06,9e-06,4e-05,-0.11270531782142386
276,0.901774,0.07977,0.012292,0.001319,0.002977,0.001867,-0.10406910442721153
277,0.168451,0.817261,0.014178,0.000108,0.0,1e-06,-0.04951329916875513
278,0.788044,0.146985,0.062717,0.001874,0.000149,0.000231,-0.09342940752346923
279,0.619477,0.300822,0.078997,0.000469,7.1e-05,0.000164,-0.07991201660972465
280,0.268689,0.655616,0.06803,0.0039,0.001713,0.002053,-0.05278155938759308
281,0.225556,0.751907,0.022088,0.000232,9.4e-05,0.000123,-0.05332933591620736
282,0.07518,0.664381,0.244482,0.013461,0.000546,0.001951,-0.027188097498517354
283,0.372432,0.489683,0.136527,0.001249,2.7e-05,8.1e-05,-0.05783947548268547
284,0.137055,0.669589,0.190704,0.002418,4.7e-05,0.000187,-0.036739636014212824
285,0.3263,0.289998,0.356996,0.025064,0.000781,0.000861,-0.03871184705434793
286,0.210566,0.707,0.077864,0.003899,0.00034,0.00033,-0.048494941146742465
287,0.043574,0.462988,0.456735,0.035786,0.000612,0.000305,-0.01053306489866761
288,0.134033,0.717157,0.146124,0.002639,2.8e-05,1.8e-05,-0.03907544398154987
289,0.96545,0.026083,0.008409,3.4e-05,1e-05,1.4e-05,-0.1102677983076667
290,0.937182,0.056454,0.005902,4e-05,0.000141,0.00028,-0.10817669023759478
291,0.981543,0.018406,4.3e-05,0.0,1e-06,6e-06,-0.11197279439730007
292,0.997775,0.002223,1e-06,0.0,0.0,0.0,-0.11320745134276328
293,0.572532,0.068485,0.355055,0.002471,0.000691,0.000766,-0.060105642181322326
294,0.236309,0.762053,0.001629,2e-06,2e-06,5e-06,-0.0553847068542749
295,0.97743,0.000402,0.012097,4.5e-05,0.00276,0.007268,-0.10864778715952013
296,0.088825,0.353033,0.516018,0.041746,0.000194,0.000183,-0.010007119935406652
297,0.000925,0.039805,0.817608,0.141617,3.3e-05,1.2e-05,0.0251828714862617
298,0.196323,0.790107,0.013519,3.1e-05,8e-06,1.2e-05,-0.051668541210564765
299,0.993859,0.004555,0.000319,1e-06,0.000352,0.000914,-0.11259946111712599
300,0.104005,0.75831,0.135323,0.002207,5.8e-05,9.7e-05,-0.03743947487223986
301,0.032432,0.876816,0.090706,4.6e-05,0.0,0.0,-0.034841064483569065
302,0.172605,0.794485,0.032253,0.000508,6.6e-05,8.3e-05,-0.04871851577883903
303,0.679344,0.095825,0.224395,0.000324,4.9e-05,6.1e-05,-0.07619843677453707
304,0.005823,0.174293,0.816337,0.001532,0.001212,0.000802,0.009181404045237585
305,0.008828,0.117395,0.708862,0.164038,0.000548,0.000328,0.021105907795596516
306,0.011556,0.000476,0.004442,0.703062,0.020571,0.259893,0.11079659321963903
307,0.02235,5.1e-05,0.034438,0.830115,0.040443,0.072603,0.08287267609704853
308,0.000412,0.039173,0.900995,0.059412,4e-06,3e-06,0.02060212774189317
309,0.095219,0.400246,0.377645,0.121024,0.004163,0.001703,-0.008249906617484634
310,0.523509,0.207925,0.174919,0.03983,0.025705,0.028112,-0.05101732233036756
311,0.009488,0.503741,0.467845,0.018631,0.00022,7.4e-05,-0.009399566842303262
312,0.011602,0.185732,0.759591,0.042787,0.000116,0.000173,0.009850900878232545
313,0.833646,0.014037,0.064265,0.006952,0.012422,0.068678,-0.07684521744992011
314,6e-06,0.071661,0.91508,0.013253,0.0,0.0,0.01617314676295234
315,0.001437,0.262257,0.721827,0.014477,0.0,1e-06,0.005174758049041251
316,0.030497,0.040459,0.493591,0.147026,0.12687,0.161558,0.0685712606624927
317,0.007753,0.294202,0.558071,0.117802,0.008054,0.014118,0.012127939079050326
318,2e-06,2e-06,0.004032,0.099812,0.376471,0.51968,0.17260728252113577
319,0.007053,0.000135,0.001396,0.000236,0.408304,0.582876,0.18218298026987284
320,0.000154,3e-06,0.000676,0.009749,0.059722,0.929697,0.20729167905636678
321,0.097015,0.028679,0.021961,0.00807,0.100115,0.744161,0.16183771964398191
322,0.227667,0.011642,0.092318,0.010538,0.096,0.561835,0.10981360284713335
323,0.006961,0.041298,0.423344,0.334768,0.110613,0.083016,0.06512246641820306
324,0.000642,0.128318,0.727072,0.143822,9.5e-05,5e-05,0.020309262167234853
325,0.02118,0.071337,0.371034,0.029563,0.379592,0.127294,0.08622280952845922
