,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,pc_pred
130,0.001227,0.190832,0.642823,0.163757,0.000898,0.000462,0.0019272294824068518
131,0.002207,0.26708,0.508058,0.220676,0.00136,0.00062,0.0007333381161800317
132,0.000405,0.140519,0.646332,0.211294,0.001008,0.000443,0.007447693657031147
133,0.000535,0.156673,0.629084,0.2126,0.000809,0.000299,0.006549544081815668
134,0.001208,0.203633,0.628083,0.165612,0.000926,0.000537,0.0013383463266143257
135,0.000557,0.070698,0.552802,0.37299,0.001743,0.00121,0.020349065820711554
136,0.000289,0.129597,0.662201,0.207362,0.000373,0.000178,0.007726845487145024
137,0.000467,0.165149,0.664489,0.169545,0.000248,0.000102,0.0036349589905919507
138,0.000266,0.054784,0.483084,0.46107,0.000243,0.000553,0.025761908483209067
139,0.000153,0.193031,0.737316,0.06947,2e-05,9e-06,-0.0033638936175592717
140,2.6e-05,0.115916,0.70921,0.174811,2.7e-05,1e-05,0.00667750612834616
141,0.000198,0.049831,0.5432,0.406542,0.000168,6.2e-05,0.02297394991380003
142,0.004778,0.423871,0.535327,0.035749,0.000185,8.9e-05,-0.018693340686509095
143,0.000203,0.226209,0.678438,0.095065,5.5e-05,3e-05,-0.003810345065730903
144,0.033511,0.745814,0.214894,0.004912,0.00048,0.000389,-0.042584786081502804
145,0.016312,0.72409,0.248662,0.010427,0.000333,0.000176,-0.03848343381621337
146,0.010323,0.580312,0.383988,0.024237,0.000789,0.000351,-0.028734333993961685
147,0.057334,0.676798,0.22518,0.036727,0.002087,0.001873,-0.04021127954977557
148,1.1e-05,0.079032,0.769448,0.151482,1.6e-05,1e-05,0.007454775078299071
149,0.029187,0.788374,0.17936,0.002893,0.000103,8.2e-05,-0.04449613555734196
150,0.000418,0.171729,0.737004,0.090598,0.000163,8.8e-05,-0.0010379146330420053
151,0.039356,0.769044,0.190041,0.001199,0.000189,0.00017,-0.0450569097868726
152,0.008333,0.613923,0.364303,0.012921,0.000339,0.000181,-0.030999030640556247
153,0.023169,0.779361,0.19699,0.00044,2.2e-05,1.8e-05,-0.04322326597457277
154,0.019422,0.908538,0.071912,7.2e-05,2.8e-05,2.8e-05,-0.04983343254463929
155,0.020604,0.960978,0.018408,4e-06,2e-06,3e-06,-0.052938624092256505
156,0.04745,0.815468,0.135791,0.000959,0.000142,0.00019,-0.0488982011991689
157,0.0848,0.68586,0.216387,0.010815,0.001135,0.001002,-0.04664980644630254
158,0.049794,0.84895,0.101247,5e-06,1e-06,3e-06,-0.05122377517019309
159,0.049411,0.915842,0.034593,8e-06,8.3e-05,6.3e-05,-0.05485609358213227
160,0.012765,0.499758,0.449126,0.037645,0.000498,0.000208,-0.023972817307946905
161,0.019939,0.819376,0.153523,0.006565,0.000445,0.000152,-0.04453336173268669
162,3.7e-05,0.159174,0.73431,0.106435,3.2e-05,1.1e-05,0.0005495632408032043
163,0.253133,0.328458,0.300444,0.102872,0.011159,0.003933,-0.04593900804261447
164,0.186188,0.699972,0.11282,0.00084,9.3e-05,8.8e-05,-0.0639260411176747
165,0.02818,0.87678,0.095011,2.4e-05,2e-06,3e-06,-0.04943247464459956
166,0.000737,0.489442,0.486539,0.02294,0.000226,0.000116,-0.022397446050289548
167,0.001089,0.291465,0.595464,0.111355,0.000487,0.00014,-0.0066062418280688085
168,0.008047,0.687559,0.295993,0.008176,0.000142,8.3e-05,-0.03534472307791938
169,0.001181,0.206428,0.611537,0.18029,0.000349,0.000216,0.0018531461498156384
170,0.005948,0.06931,0.204317,0.71191,0.004474,0.004041,0.03894346566586823
171,4.1e-05,0.00211,0.131563,0.85991,0.0038,0.002576,0.051287300404753246
172,0.000384,0.060653,0.526167,0.411532,0.000909,0.000355,0.02276595863252809
173,0.003136,0.069009,0.468378,0.450601,0.006643,0.002233,0.025090164971085613
174,0.014007,0.527578,0.351807,0.097783,0.006482,0.002342,-0.021267958839042585
175,0.000753,0.215811,0.52594,0.256888,0.000448,0.00016,0.005574041121179677
176,1.2e-05,0.000107,0.08789,0.894951,0.010731,0.006309,0.05489871091191934
177,5e-06,4.5e-05,0.049467,0.933656,0.010871,0.005956,0.056963360111412016
178,0.0,0.0,0.001865,0.969114,0.002134,0.026886,0.06173975761845301
179,0.001553,0.006284,0.119695,0.806303,0.041464,0.024702,0.05686961857688416
180,1.6e-05,0.000175,0.063132,0.918109,0.011299,0.007269,0.05640968361839748
181,0.000113,0.003067,0.168703,0.811841,0.009935,0.006341,0.05009507122833174
182,1.9e-05,0.000102,0.060871,0.928349,0.003337,0.007322,0.055968620667618
183,0.000658,0.0177,0.292786,0.671271,0.009859,0.007726,0.04179107435421386
184,3.3e-05,0.144677,0.727387,0.127859,2.6e-05,1.8e-05,0.00252286945891538
185,2.3e-05,0.126982,0.701204,0.171716,5.3e-05,2.2e-05,0.005900599050353366
186,0.000317,0.133524,0.673824,0.191752,0.000403,0.00018,0.006658154438613956
187,0.000242,0.190911,0.675152,0.133501,0.00013,6.4e-05,0.00025339643138892634
188,3.9e-05,0.135985,0.736105,0.12784,2.1e-05,1e-05,0.0030012758900730225
189,0.018759,0.612708,0.347425,0.020539,0.000362,0.000207,-0.032117390452863076
190,0.019279,0.858922,0.120874,0.000882,2e-05,2.3e-05,-0.04701488848403136
191,0.02579,0.862402,0.111552,0.000185,3.3e-05,3.8e-05,-0.048246214421360484
192,0.030441,0.883839,0.085677,1.5e-05,1.1e-05,1.6e-05,-0.05017010468045766
193,0.026816,0.935028,0.038142,2e-06,4e-06,7e-06,-0.052455689848186764
194,0.004987,0.969074,0.025928,1e-05,0.0,1e-06,-0.05097864472518882
195,0.017996,0.845797,0.135697,0.000474,1.8e-05,1.8e-05,-0.04611175020091534
196,0.016765,0.944992,0.038231,4e-06,3e-06,4e-06,-0.051458527001223976
197,0.039103,0.824243,0.136395,0.000166,4.9e-05,4.3e-05,-0.04818017660058893
198,0.055104,0.607001,0.268496,0.054853,0.009531,0.005015,-0.03346486987394708
199,0.004136,0.295517,0.58714,0.110263,0.00195,0.000995,-0.007013310318391053
200,0.038028,0.871362,0.090172,0.00028,7.2e-05,8.7e-05,-0.05061254140459608
201,0.083997,0.599522,0.304626,0.007484,0.002682,0.001688,-0.041588282209684635
202,0.00764,0.351106,0.528448,0.110578,0.001507,0.000722,-0.010730588769896108
203,0.000169,0.177145,0.706331,0.116275,4.8e-05,3.2e-05,7.375303095112549e-05
204,0.000939,0.196089,0.58991,0.212301,0.000503,0.000257,0.004235984228457842
205,9.5e-05,0.10379,0.695221,0.200703,0.000119,7.2e-05,0.008774229366879351
206,0.00011,0.03325,0.574474,0.391647,0.000398,0.000122,0.023136954753891797
207,3.1e-05,0.06578,0.54455,0.389524,6e-05,5.5e-05,0.021172002855064837
208,0.000543,0.196265,0.646415,0.155869,0.000594,0.000314,0.0012347591625755552
209,5.4e-05,0.115546,0.713922,0.17037,7.3e-05,3.4e-05,0.006462120390350808
210,0.000107,0.1276,0.746318,0.125868,8.1e-05,2.6e-05,0.0033594560338248273
211,0.000194,0.138079,0.667606,0.193855,0.000181,8.4e-05,0.006492497763329375
212,5e-06,0.102932,0.773184,0.123871,6e-06,2e-06,0.004621691137895522
213,4e-06,7.9e-05,0.077155,0.914322,0.005315,0.003124,0.05466674429371987
214,1e-05,0.001162,0.141451,0.851991,0.002862,0.002524,0.05078409854314904
215,0.000315,0.009985,0.384867,0.587951,0.008102,0.008779,0.03770766922484485
216,9.7e-05,0.263288,0.645237,0.091268,7.4e-05,3.6e-05,-0.006055678418185082
217,0.00131,0.036918,0.222844,0.731854,0.004811,0.002264,0.042251298095739985
218,4.1e-05,0.041813,0.550113,0.407305,0.000472,0.000256,0.023560141830553143
219,2e-06,0.112605,0.800884,0.086507,1e-06,1e-06,0.0020484469336854946
220,5.5e-05,0.006036,0.184486,0.805156,0.001417,0.002851,0.047832589462304634
221,0.002108,0.587608,0.366386,0.04272,0.000207,0.000971,-0.026821606518452508
222,0.001345,0.02408,0.245665,0.713968,0.00935,0.005592,0.04318969433922898
223,0.001783,0.019445,0.233487,0.721747,0.015662,0.007877,0.04503753648422324
224,1.1e-05,0.125982,0.763665,0.110313,1.7e-05,1.2e-05,0.002605735127401546
225,0.004083,0.064365,0.418499,0.511017,0.001403,0.000633,0.027525257075614745
226,0.009216,0.488775,0.469579,0.030879,0.001106,0.000446,-0.023061909244824798
227,0.179674,0.730169,0.087507,0.000784,0.000846,0.00102,-0.06432853214250914
228,0.008665,0.642332,0.324928,0.021553,0.001888,0.000633,-0.03187461217207857
229,0.102313,0.829232,0.068127,7.1e-05,0.000139,0.000118,-0.05819002126667554
230,0.000675,0.302302,0.65736,0.039626,2.6e-05,1e-05,-0.011135542420364051
231,0.000254,0.176613,0.718213,0.10483,6.1e-05,3e-05,-0.0005321721769767962
232,0.002055,0.301508,0.601378,0.094359,0.000485,0.000215,-0.008224986910999744
233,0.001416,0.132071,0.606888,0.257683,0.001356,0.000586,0.01035959365105306
234,0.000142,0.058188,0.627065,0.313888,0.00055,0.000167,0.017538497601188564
235,0.000461,0.155376,0.663494,0.180297,0.000273,9.9e-05,0.004766881879151597
236,0.001185,0.138609,0.559452,0.298421,0.001378,0.000954,0.012324336529685736
237,0.00262,0.063891,0.438272,0.488835,0.003458,0.002924,0.02726262074387533
238,0.000389,0.529958,0.458541,0.011066,3e-05,1.6e-05,-0.025283699438314104
239,2e-05,0.117201,0.739063,0.143695,1.6e-05,5e-06,0.004909289235939912
240,5.9e-05,0.057989,0.682653,0.25916,9e-05,4.9e-05,0.014499515584015814
241,0.000157,0.267832,0.651687,0.080255,5.6e-05,1.3e-05,-0.006923899892011735
242,5e-06,0.136058,0.796489,0.067445,2e-06,1e-06,-0.000292482870415973
243,2.7e-05,0.169816,0.729238,0.1009,6e-06,1.2e-05,-0.00034436917412619607
244,8.2e-05,0.112816,0.694951,0.192039,6.8e-05,4.4e-05,0.007791317546906494
245,0.000315,0.137517,0.678577,0.18315,0.000222,0.000218,0.0059522433893311865
246,0.000151,0.003462,0.17657,0.793309,0.014096,0.012412,0.050733105415817596
247,0.000127,0.033452,0.434887,0.527636,0.002305,0.001591,0.03105288344380234
248,6.7e-05,0.123362,0.693564,0.18289,7.1e-05,4.5e-05,0.006710248863510916
249,0.00021,0.179012,0.662801,0.157705,0.000183,8.9e-05,0.0022491790938175237
250,0.001227,0.224547,0.629579,0.143632,0.000645,0.000371,-0.0010903082024608392
251,0.000212,0.106804,0.699749,0.192637,0.000381,0.000217,0.008210059427684182
252,0.004212,0.165375,0.508939,0.313668,0.005168,0.002637,0.01200203558547162
253,9.3e-05,0.100283,0.716827,0.18246,0.000229,0.000108,0.007995973265322837
254,0.000684,0.238635,0.586655,0.173458,0.000378,0.000191,-0.00023135392705171513
255,0.000233,0.160341,0.632573,0.20614,0.000544,0.000169,0.005982275616998204
256,0.004013,0.094198,0.462088,0.426517,0.00814,0.005044,0.022965438159477932
257,0.002548,0.359277,0.581707,0.05613,0.000212,0.000127,-0.0136423324460753
258,8.7e-05,0.144609,0.696676,0.158501,8.5e-05,4.2e-05,0.004199986277084891
259,0.003657,0.42996,0.536649,0.028834,0.000562,0.000338,-0.019140203010966743
260,0.000124,0.134251,0.717605,0.147873,9.9e-05,4.7e-05,0.004192891670078931
261,7e-05,0.179381,0.747463,0.073058,1.9e-05,8e-06,-0.0023981530016237962
262,0.000115,0.171866,0.707882,0.120055,4.9e-05,3.3e-05,0.0005814181723971819
263,8.6e-05,0.101779,0.704502,0.193571,4.2e-05,2.1e-05,0.008479221271225856
264,0.000353,0.186771,0.672531,0.139902,0.000301,0.000141,0.0008511564953051011
265,1.9e-05,0.076951,0.743824,0.179156,3.3e-05,1.7e-05,0.009080465986077639
266,0.019126,0.703592,0.266939,0.010088,0.000172,8.3e-05,-0.03783625064209623
267,0.003823,0.918033,0.077884,0.000236,1.3e-05,1e-05,-0.04794996514858828
268,0.041089,0.68986,0.267277,0.001453,0.000174,0.000148,-0.040920830512716805
269,0.045,0.774606,0.178219,0.001857,0.000167,0.000152,-0.046206877831283584
270,0.083951,0.702856,0.213147,2.2e-05,1e-05,1.5e-05,-0.04837984015409443
271,0.106781,0.866187,0.027029,0.0,1e-06,2e-06,-0.06097422194562596
272,0.041115,0.778471,0.179814,0.000499,4.9e-05,5.2e-05,-0.04592986607700908
273,0.022455,0.964581,0.012963,0.0,0.0,0.0,-0.05342528427750869
274,0.522718,0.471651,0.005586,0.0,1e-05,3.4e-05,-0.10324463511788975
275,0.70883,0.289952,0.001208,0.0,2e-06,9e-06,-0.1218809707709424
276,0.242093,0.754835,0.003071,0.0,0.0,1e-06,-0.07567181479909499
277,0.093665,0.904259,0.002075,0.0,0.0,0.0,-0.06106439559177154
278,0.073299,0.57699,0.295118,0.048798,0.00334,0.002454,-0.03620729827248047
279,0.132939,0.845736,0.021267,1e-05,1.3e-05,3.5e-05,-0.06386682479931688
280,0.378691,0.58961,0.030811,0.00021,0.000264,0.000413,-0.08745408645552229
281,0.000881,0.564713,0.431174,0.003229,2e-06,1e-06,-0.027722370363174667
282,0.018065,0.930899,0.051021,1e-05,2e-06,3e-06,-0.05087676628623799
283,0.046386,0.764307,0.189234,5e-05,1e-05,1.2e-05,-0.04599388777494775
284,0.028011,0.825147,0.146623,0.000158,3.1e-05,3.1e-05,-0.04652384366207073
285,0.016082,0.938388,0.045522,3e-06,1e-06,3e-06,-0.0509870333818489
286,0.019422,0.633483,0.334362,0.01154,0.000726,0.000468,-0.0337677218745103
287,8.8e-05,0.120635,0.706476,0.172555,0.00016,8.6e-05,0.006314316615516202
288,0.001146,0.096349,0.619322,0.282671,0.000362,0.000151,0.013537272590472564
289,0.271441,0.700732,0.027791,1e-06,1.3e-05,2.2e-05,-0.07719116070655592
290,0.785257,0.208203,0.005917,1e-06,0.000339,0.000282,-0.1290411434339981
291,0.904517,0.093072,0.001273,1e-06,0.000403,0.000734,-0.140958312987396
292,0.949382,0.050078,3.2e-05,0.0,0.000121,0.000387,-0.14559574411740636
293,0.945718,0.041702,0.01061,4.3e-05,0.001254,0.000674,-0.14436477644696968
294,0.997207,0.000169,0.001452,0.00035,0.00072,0.000103,-0.15016296307699217
295,0.999928,2e-06,0.0,0.0,5.2e-05,1.7e-05,-0.15069381929984427
296,0.99646,0.001442,0.001971,0.0,8.9e-05,3.9e-05,-0.15022977614943733
297,0.97524,0.021746,0.003007,1e-06,4e-06,3e-06,-0.14810019982158307
298,0.889723,0.023517,0.025356,0.059367,0.001464,0.000572,-0.13147531166604415
299,0.361393,0.36322,0.139488,0.119508,0.013679,0.002711,-0.06357707701507144
300,0.017702,0.23632,0.441043,0.297835,0.005082,0.002018,0.004991654482058534
301,0.084657,0.876439,0.038772,7.2e-05,3e-05,2.9e-05,-0.05811688673808828
302,5.5e-05,0.046217,0.565465,0.388262,2e-06,0.0,0.022167766088075688
303,0.00206,0.00858,0.7759,0.213388,6e-05,1.3e-05,0.014428914127673387
304,0.000403,0.22836,0.668548,0.102592,6.2e-05,3.5e-05,-0.0035486425641178673
305,0.063897,0.001427,0.012554,0.914192,0.002805,0.005125,0.04478474433383496
306,0.000676,0.008894,0.105005,0.884929,0.000366,0.00013,0.051277344970129625
307,0.000237,0.002025,0.163664,0.832379,0.000768,0.000926,0.04906445823368816
308,0.060755,0.663861,0.218963,0.051439,0.003328,0.001655,-0.03910266659674966
309,0.573562,0.412541,0.011511,0.000995,0.000131,0.001259,-0.10750762024312031
310,0.38595,0.572107,0.041554,0.000144,9.8e-05,0.000147,-0.08767745334408798
311,0.422061,0.39178,0.175056,0.00844,0.001464,0.001199,-0.08241458502555804
312,0.200229,0.781915,0.017635,7.1e-05,5e-05,0.0001,-0.0706865368275906
313,0.092582,0.073497,0.147005,0.614624,0.057198,0.015094,0.028835111529486278
314,1e-06,0.02313,0.579315,0.397536,1.3e-05,4e-06,0.023965187974506193
315,0.000958,0.216094,0.645598,0.136213,0.000769,0.000368,-0.0009686049168784416
316,0.000674,7e-06,2.5e-05,0.001466,0.727246,0.270581,0.14714840406361812
317,0.000281,0.00354,0.048899,0.946379,0.000459,0.000442,0.055054572949699766
318,0.007698,0.000205,0.007708,0.85749,0.086322,0.040577,0.06775085421692288
319,0.0,0.0,6.5e-05,0.081368,0.503209,0.415357,0.15045147632395497
320,4e-06,0.0,0.001059,0.771159,0.017044,0.210734,0.08756563552782332
