,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
22,0.036536,0.430668,0.412631,0.056046,0.068347,-0.037371,0.033143,-0.02838214355761436
23,-0.040814,0.177245,0.837704,0.005642,-0.008895,0.021029,0.008089,0.006850078854479245
24,-0.00362,0.195516,0.736212,0.065036,-0.007651,-0.001947,0.016454,-0.0015703316948702875
25,0.020555,0.184248,0.769312,0.011972,-0.00222,-0.003189,0.019322,-0.010890251673398785
26,-0.01441,0.112438,0.743172,0.135629,-0.027855,0.025518,0.025509,0.029141531454827216
27,0.023605,0.628123,0.393863,-0.001222,-0.014074,-0.013747,-0.016546,-0.09184069596173422
28,0.012477,0.301098,0.676156,0.027495,0.000231,-0.052057,0.0346,-0.02836999756190239
29,-0.008939,0.053726,0.628181,0.31143,0.034351,0.023316,-0.042064,0.03265611824937207
30,-0.035718,0.183665,0.812311,0.071516,-0.005825,-0.020969,-0.00498,-0.007596643778012535
31,-0.007372,0.468147,0.587626,0.049143,-0.044005,-0.020865,-0.032674,-0.07537667744531686
32,-0.002151,0.152566,0.783791,0.053989,-0.026383,-0.003065,0.041253,0.01051633421883071
33,-0.035283,0.078718,0.696245,0.158494,0.033732,0.050035,0.018059,0.0593071104452439
34,0.019493,0.179196,0.750832,0.058926,-0.043195,-0.004446,0.039194,-0.003355921771579725
35,-0.009271,0.123658,0.75595,0.123277,0.001971,0.012925,-0.008511,0.009354230902389942
36,-0.000767,0.167137,0.789839,0.04676,-0.002337,0.030639,-0.031271,-0.014397038726228705
37,0.016569,0.272293,0.673105,0.020068,-0.031952,0.031817,0.0181,-0.015111223212900295
38,-0.014655,0.369373,0.629592,-0.026067,-0.000755,0.001465,0.041046,-0.014611440672363172
39,0.014468,0.303613,0.62114,0.020352,0.007236,-0.005701,0.038892,-0.011052056719725568
40,-0.020264,0.190517,0.831388,0.029751,-0.032221,-0.00742,0.00825,-0.011990318728381823
41,-0.010676,0.211396,0.79945,0.054135,-0.004682,-0.034818,-0.014805,-0.02943500757355158
42,0.014211,0.098865,0.557569,0.292967,0.014458,0.00018,0.02175,0.040297823732054386
43,-0.013588,0.181683,0.743213,0.011861,0.014272,0.018947,0.043612,0.022591231605944624
44,0.017082,0.159447,0.796027,0.07013,-0.034744,-0.028274,0.020331,-0.01490442897500247
45,-0.007404,0.223319,0.73262,0.029226,-0.019166,0.009612,0.031793,0.0012755232103324465
46,0.006686,0.041952,0.6534,0.200709,0.042652,0.044916,0.009685,0.052893506950698714
47,-0.019847,0.123282,0.756843,0.079731,0.04068,0.015129,0.004182,0.023102613481410843
48,-0.008732,0.220124,0.71497,0.057945,-0.000486,-0.023794,0.039973,0.0028447080641331862
49,-0.007128,0.075538,0.806283,0.132795,0.00861,-0.015186,-0.000912,0.01191676609848075
50,-0.007815,0.121887,0.851929,0.065022,-0.009701,-0.025973,0.004652,-0.006079312371457954
51,0.042116,0.383267,0.513135,0.011563,0.04379,-0.021144,0.027274,-0.03259119958599572
52,0.011346,0.26502,0.739026,-0.021747,-0.004361,0.010782,-6.6e-05,-0.02815253118854669
53,0.003498,0.223889,0.739705,0.029695,-0.008904,-0.010265,0.022383,-0.01101430775541329
54,0.010934,0.134231,0.674125,0.127353,0.023846,0.011286,0.018225,0.02128475179914445
55,-0.004665,0.46462,0.692317,-0.061164,-0.027604,-0.037551,-0.025954,-0.08703667244500765
56,-0.015309,0.173983,0.826964,0.033535,-0.027382,-0.015677,0.023885,-0.004334722170888313
57,-0.015828,0.08496,0.758005,0.145868,-0.004742,-0.003896,0.035633,0.03479675304372354
58,0.000382,0.417359,0.555859,0.078287,-0.029442,0.022459,-0.044904,-0.057011338933743945
59,-0.031021,0.164218,0.690621,0.134178,0.01162,0.00784,0.022545,0.028612739853725474
60,0.006126,0.149811,0.725563,0.059078,0.021286,0.017786,0.020351,0.015398998855985401
61,-0.019654,0.169899,0.777745,0.067665,-0.03323,0.031458,0.006117,0.006211345760909903
62,-0.031245,0.169298,0.762956,0.07495,0.005227,0.030442,-0.011628,0.00908951638779287
63,0.056249,0.581788,0.481406,-0.023895,-0.04477,-0.025611,-0.025168,-0.11315835567645786
64,0.039889,0.439595,0.565275,-0.021266,0.00269,-0.019731,-0.006452,-0.06895009235045563
65,0.030407,0.191529,0.67543,0.043754,0.01824,0.003932,0.036707,0.005214940586103677
66,-0.005806,0.304044,0.684464,0.00134,-0.005768,-0.010416,0.032142,-0.01565524106394327
67,0.030671,0.228797,0.647074,0.089026,-0.036368,0.030563,0.010238,-0.011190354261563867
68,0.015026,0.210232,0.627699,0.125647,-0.014228,0.0091,0.026524,0.006100414790506461
69,0.017884,0.597246,0.422747,0.005673,-0.029887,-0.004107,-0.009557,-0.082319923143189
70,0.005153,0.164793,0.765985,0.011728,0.024278,-0.003106,0.03117,0.007787557907392363
71,0.017584,0.106629,0.603714,0.205546,0.043541,0.045032,-0.022047,0.026123389890229054
72,-0.008594,0.21536,0.712905,0.034241,-0.002556,0.015167,0.033477,0.009504042738653736
73,0.050137,0.648168,0.348444,-0.011229,0.006376,-0.021756,-0.02014,-0.10286974843823733
74,-0.015129,0.219154,0.794281,0.043807,-0.013035,-0.026066,-0.003013,-0.023083985694360327
75,0.004213,0.128026,0.75249,0.111837,-0.019354,0.02331,-0.000523,0.006684965117774224
76,-0.016767,0.062306,0.540299,0.313213,0.057989,0.033902,0.009058,0.06961598748799926
77,0.00053,0.110948,0.850821,0.059989,0.003359,-0.007136,-0.018512,-0.010846533664110274
78,-0.019109,0.14272,0.758479,0.05968,0.016609,0.032197,0.009423,0.021291437536978958
79,-0.012594,0.17719,0.75881,0.070662,-0.00167,0.000241,0.007361,0.0010322991167360262
80,-0.008859,0.086594,0.335892,0.339656,0.082923,0.080092,0.083701,0.12758295431321004
81,0.01483,0.298087,0.660613,0.034101,-0.033558,-0.003987,0.029913,-0.021965764189523278
82,-0.02178,0.130294,0.820529,0.076998,-0.020402,-0.003293,0.017653,0.010162366583088119
83,-0.030504,0.126548,0.786055,0.080649,-0.006964,0.029425,0.014791,0.025644848964427508
84,-0.036557,0.11872,0.613416,0.229492,0.063032,0.009544,0.002354,0.048026811236176255
85,0.019219,0.06555,0.577532,0.233187,0.052538,0.019413,0.03256,0.056235407371320295
86,-0.017715,0.124783,0.715709,0.132051,0.011819,0.003846,0.029507,0.03182373072299605
87,0.033044,0.374975,0.570097,0.057684,-0.010297,-0.017088,-0.008415,-0.05296077342653666
88,-0.038924,0.088947,0.619792,0.215481,0.013285,0.061544,0.039874,0.07660373061026872
89,0.037431,0.407255,0.458461,0.068665,-0.000191,0.042995,-0.014616,-0.03811613759826806
90,-0.016163,0.209088,0.77673,0.020601,-0.025855,0.027632,0.007966,-0.003698033786681533
91,0.017567,0.214035,0.739303,0.016106,0.006835,0.016011,-0.009856,-0.020269368974517636
92,0.004474,0.066896,0.522869,0.308418,0.037988,0.025496,0.03386,0.06853128060703637
93,-0.007468,0.19922,0.751942,0.018311,0.014011,0.010349,0.013634,0.000842057044570038
94,-0.050079,0.136476,0.689244,0.17984,0.046481,-0.011526,0.009564,0.03706281399907853
95,0.021583,0.151251,0.697948,0.091312,0.022009,0.01219,0.003708,0.004263932825145509
96,0.039281,0.553227,0.428278,0.021069,-0.017574,-0.021242,-0.003039,-0.0806416731681132
97,0.00965,0.157494,0.855986,0.088774,-0.032402,-0.020337,-0.059164,-0.04921016039643101
98,0.018064,0.153499,0.781342,0.050451,-0.000163,0.000636,-0.003829,-0.01245878532198828
99,-0.011442,0.18566,0.737724,0.074218,-0.030255,0.01245,0.031645,0.01066845242223648
100,0.010105,0.017433,0.230681,0.448563,0.203329,0.06712,0.02277,0.13343077484988428
101,-0.016265,0.060179,0.263707,0.453382,0.138104,0.079112,0.021781,0.12531900228056855
102,0.024349,0.192338,0.716754,0.037927,-0.000606,0.009957,0.01928,-0.005219196465186983
103,-0.011038,0.197172,0.771653,0.011601,0.00419,0.003111,0.023311,0.0018703060652809165
104,0.006985,0.057963,0.658724,0.202619,0.034177,0.018524,0.021008,0.046554302646765806
105,-0.017126,0.160343,0.74519,0.075511,-0.005717,0.032084,0.009714,0.01570773830773537
106,-0.01607,0.109129,0.755105,0.12182,-0.001948,0.006582,0.025383,0.02776200684671367
107,-0.004961,0.12464,0.788272,0.09416,-0.016397,-0.00118,0.015466,0.008602909847075527
108,0.015844,0.458715,0.459407,0.066161,-0.006739,0.005969,0.000644,-0.04415826332240197
109,0.028123,0.243354,0.742627,-0.010146,-0.026179,0.013437,0.008784,-0.02807442844597647
110,0.00546,0.194843,0.773254,0.049122,-0.021126,-0.044869,0.043315,-0.00876452706582967
111,-0.017484,0.121675,0.800357,0.08479,-0.020559,0.006622,0.0246,0.01780945748959594
112,-0.006659,0.118157,0.835708,0.048224,-0.009156,0.00326,0.010465,0.0048545139493632065
113,0.021089,0.320175,0.644529,0.099471,0.001142,-0.079709,-0.006697,-0.055252609191348744
114,0.016056,0.169057,0.723209,0.03032,0.024524,0.00884,0.027995,0.008730215601347407
115,0.013263,0.252411,0.658699,0.03225,-6.8e-05,0.034888,0.008555,-0.007406385308055483
116,-0.022557,0.066787,0.576955,0.283214,0.010841,0.050334,0.034427,0.07561133195987267
117,5.4e-05,0.269233,0.72032,-0.011977,-0.00476,0.021971,0.005159,-0.018027417916252293
118,-0.0444,0.045675,0.849182,0.143638,0.01077,-0.006495,0.00163,0.031833616998222854
119,0.009785,0.452264,0.500522,0.02996,0.026017,-0.028546,0.009997,-0.04518858719954554
120,-0.017635,0.150148,0.677577,0.131742,0.053868,-0.00139,0.005689,0.023624720759578898
121,0.015137,0.212511,0.716674,0.038359,-0.011132,0.008882,0.019568,-0.007544549866511419
122,0.012126,0.128012,0.74769,0.032643,0.031179,0.023761,0.02459,0.01961049739278939
123,0.019321,0.173631,0.741251,0.034652,-0.008565,0.009731,0.029979,0.0018783729536191729
124,0.013517,0.325975,0.558392,0.07545,0.014079,0.008832,0.003756,-0.019260000092768063
125,-0.03459,0.212537,0.820929,0.021035,-0.022813,0.013352,-0.01045,-0.012671515332269673
126,0.014862,0.112575,0.563693,0.212638,0.03314,0.03523,0.027863,0.04782436703220588
127,0.025108,0.22107,0.740539,0.043915,-0.007273,-0.020312,-0.003046,-0.03136407015579795
128,0.041817,0.438067,0.492106,0.021582,-0.00943,-0.006823,0.022681,-0.04730779980778824
129,0.001697,0.145851,0.749151,0.055767,-0.005149,0.017924,0.034759,0.01857851722621755
130,-0.011518,0.201636,0.732832,0.067451,0.0016,-0.014442,0.022441,0.001251651626247404
131,0.008264,0.144957,0.769655,0.042126,-0.016852,0.030919,0.020931,0.009667031391716837
132,0.0002,0.139877,0.741223,0.077216,0.009696,-0.003778,0.035566,0.018789638096935783
133,0.01191,0.102649,0.633472,0.12435,0.038348,0.057747,0.031523,0.04991208251815503
134,0.006144,0.15691,0.770166,0.026626,0.006363,0.001864,0.031927,0.00832824122140896
135,-0.011241,0.134729,0.757237,0.072469,0.018539,-0.011486,0.039753,0.023647286788544303
136,0.052934,0.360481,0.515693,0.048116,-0.011745,0.016115,0.018405,-0.03314286556965146
137,-0.010676,0.164825,0.844086,0.007272,-0.003764,-0.004896,0.003153,-0.009835900063357376
138,-0.006875,0.400481,0.630729,0.020597,-0.037405,-0.014535,0.007007,-0.04626018258515996
139,-0.006924,0.177046,0.78602,0.039253,-0.016119,0.008585,0.01214,-0.0021273424806548405
140,0.000787,0.110647,0.649441,0.233953,-0.005551,-0.012757,0.02348,0.027949122957565603
141,0.029305,0.074606,0.645329,0.200858,0.015064,0.022657,0.012181,0.03064853914260178
142,0.000188,0.263028,0.703823,0.066931,-0.024561,-0.017748,0.008338,-0.023723055336797916
143,-0.016108,0.177693,0.725185,0.09169,-0.002695,-7.3e-05,0.024309,0.013035198542872672
144,0.024848,0.347815,0.584865,0.034461,-0.005872,0.013328,0.000555,-0.03445143941734826
145,0.003705,0.200569,0.706982,0.043971,0.003524,0.026817,0.014431,0.004124426954302194
146,-0.009579,0.128987,0.77809,0.070513,0.026277,0.004904,0.000808,0.010184127480641417
147,-0.012913,0.125924,0.766122,0.107213,0.019477,0.00381,-0.009634,0.00844828330993706
148,-0.047681,0.505187,0.52935,0.003462,0.015371,-0.029855,0.024165,-0.03399594256183648
149,-0.014287,0.207821,0.772545,0.013448,-0.020326,0.003248,0.037551,0.003896570773768704
150,-0.004064,0.119618,0.757847,0.10757,-0.014632,-0.002043,0.035703,0.021313300709386824
151,0.035879,0.117542,0.680737,0.139385,0.00329,0.024006,-0.000838,0.007401116256273879
152,0.011142,0.130331,0.662462,0.147291,0.002079,0.036547,0.010148,0.0233165339413268
153,-0.020107,0.178837,0.793964,0.048214,-0.014284,-0.009754,0.023131,0.0025555432589086033
154,-0.000765,0.174503,0.719675,0.057946,-0.004323,0.002259,0.050705,0.01950859431126834
155,-0.020531,0.079154,0.356332,0.328001,0.16281,0.076078,0.018157,0.11195302107756669
156,0.007739,0.190589,0.683452,0.073145,0.008052,0.024632,0.012391,0.006838940349400246
157,0.009571,0.211928,0.777217,-0.009275,-0.014992,0.007294,0.018258,-0.013590556178544443
158,-0.004434,0.169892,0.794525,0.040069,-0.027553,-0.013336,0.040837,0.003573828908430308
159,0.01051,0.062795,0.554017,0.281627,0.04187,0.020549,0.028631,0.06066043535943838
160,-0.004496,0.233242,0.725654,0.056969,-0.03277,0.022534,-0.001133,-0.013562797803000003
161,0.001524,0.119289,0.748015,0.074676,0.023184,0.026687,0.006625,0.018298725434568425
162,-0.001353,0.201563,0.732866,0.02872,0.0173,-0.002852,0.023755,0.0018062919341157758
163,-0.010534,0.422493,0.586871,0.031535,-0.036622,0.005183,0.001074,-0.04309463422310484
164,0.002125,0.13269,0.757587,0.094222,-0.029477,0.023204,0.01965,0.013017712923704976
165,0.000999,0.166048,0.833458,0.020932,-0.02903,0.000907,0.006685,-0.013383922958561589
166,-0.005341,0.111869,0.79636,0.104103,-0.010001,0.017366,-0.014356,0.003182437065718635
167,0.029239,0.254566,0.714611,0.031065,-0.027354,-0.000638,-0.00149,-0.03518276099419578
168,-0.003523,0.253761,0.727137,-0.016565,-0.007256,0.039172,0.007274,-0.00948821188550583
169,0.014572,0.216382,0.805006,0.002733,-0.011103,-0.033912,0.006322,-0.03307856312197176
170,-0.058813,0.149384,0.857909,0.064705,-0.011584,-0.017264,0.015664,0.013007315028530626
171,0.029798,0.156368,0.751755,0.061941,0.024985,-0.014523,-0.010323,-0.017615946452972202
172,-0.029944,0.160122,0.772745,0.090733,-0.000421,0.006746,1.9e-05,0.008819381535904081
173,-0.010517,0.224629,0.713464,0.040448,-0.022867,0.016482,0.03836,0.008213637003782014
174,-0.007926,0.183115,0.735956,0.068444,-0.027453,0.034713,0.013152,0.007487955046568078
175,-0.02383,0.128965,0.639107,0.155899,0.039376,0.021705,0.038778,0.052610527515374345
176,0.018821,0.219784,0.666544,0.025636,0.002719,0.002613,0.063883,0.013397268737511115
177,-0.028037,0.051937,0.312825,0.433753,0.132422,0.0699,0.0272,0.12586772870137866
178,0.009183,0.150402,0.726183,0.072701,0.008047,0.010165,0.023318,0.012246644467179022
179,0.022378,0.137172,0.626398,0.138095,0.0198,0.041683,0.014473,0.026126994454165525
180,0.007743,0.176911,0.702975,0.100265,-0.003651,0.027542,-0.011786,-0.0026737523628551467
181,-0.017656,0.289891,0.692258,0.012289,-0.016414,0.016372,0.02326,-0.00757941932269263
182,0.00464,0.24887,0.719196,0.022665,0.011495,0.034946,-0.041812,-0.029720866904400067
183,-0.013454,0.175237,0.833885,0.011267,-0.004966,-0.008562,0.006592,-0.009502458878616536
184,-0.006121,0.170066,0.809038,0.020871,-0.011696,0.005977,0.011866,-0.0037054232000052895
185,0.011969,0.193834,0.648048,0.122311,-0.010076,0.007683,0.026231,0.00882601847439654
186,0.002459,0.086106,0.656342,0.226587,-0.032464,0.034864,0.026105,0.040709592312809496
187,-0.001052,0.148258,0.802333,0.02016,-0.001015,0.000832,0.030484,0.00789898428498991
188,0.016075,0.250098,0.68333,0.068846,-0.036727,-0.021464,0.039841,-0.013625610647802204
189,0.029325,0.496652,0.323042,0.076176,0.050092,0.00857,0.016142,-0.029846104165068516
190,-0.00909,0.126148,0.529702,0.256462,0.036291,0.029104,0.031382,0.05854314297606871
191,-0.015801,0.168426,0.766356,0.039579,-1.3e-05,0.010105,0.031348,0.015573836502305469
192,-0.020548,0.197284,0.782471,0.032248,-0.018837,0.014635,0.012747,0.00010740377368397697
193,-0.007552,0.182499,0.746373,0.078266,-0.01896,-0.008067,0.027441,0.003962403652790289
194,0.005018,0.136783,0.752413,0.059511,0.010552,-0.007481,0.043205,0.018738230962489923
195,-0.018062,0.129085,0.699951,0.185669,-0.023474,0.053161,-0.026329,0.01673703363548261
196,-0.00876,0.166892,0.794388,0.039904,-0.030858,0.029234,0.009199,0.0016892753506250477
197,-0.003344,0.157473,0.840468,0.034064,-0.055702,0.014485,0.012557,-0.007876074455168074
198,-0.005227,0.182227,0.734475,0.037469,-0.001842,0.039474,0.013424,0.010508136933404966
199,-0.019505,0.12194,0.696412,0.138446,0.026749,0.004034,0.031924,0.038020969518901535
200,0.035053,0.203581,0.784933,-0.015746,-0.007081,0.008714,-0.009455,-0.03285170950292578
201,0.025366,0.179792,0.690907,0.088948,-0.017436,0.016678,0.015745,-0.001321226090581525
202,-0.004197,0.191158,0.74515,0.057431,-0.011074,0.015226,0.006305,-0.002241915203343165
203,0.009193,0.127227,0.494316,0.3035,0.025195,0.036487,0.004082,0.044463539389143894
204,-0.031094,0.107611,0.807026,0.055904,-0.019402,0.039673,0.040281,0.039266856568495906
205,-0.009519,0.187166,0.8029,0.022855,-0.024515,0.006995,0.014119,-0.005872931171018058
206,0.003707,0.170586,0.724753,0.086864,-0.015776,-0.00459,0.034458,0.008818970316646142
207,-0.009874,0.081051,0.510107,0.400938,0.038146,-0.020401,3.3e-05,0.04883321280502312
208,0.017368,0.021814,0.278887,0.526802,0.080003,0.080118,-0.004992,0.10273444250613502
209,0.012296,0.194493,0.674701,0.120492,-0.01011,0.016282,-0.008155,-0.006876578928075221
210,-0.027486,0.212361,0.803003,0.033306,-0.001604,-0.005055,-0.014525,-0.016733766950188154
211,0.007481,0.260657,0.740849,-0.034602,-0.010259,0.008924,0.026949,-0.015718083865526235
212,0.047756,0.357721,0.575123,0.054028,-0.058368,0.021634,0.002106,-0.04765823144069391
213,-0.00429,0.092444,0.602217,0.244601,0.027414,-0.002484,0.040097,0.05216140540610037
214,-0.012127,0.176279,0.750665,0.120959,-0.006543,0.009682,-0.038915,-0.015436736861525106
215,-0.02587,0.080209,0.794577,0.113723,0.01696,0.005173,0.015228,0.03134494636619906
216,0.007552,0.346765,0.620683,0.001629,-0.02101,0.027793,0.016586,-0.02348719098531487
217,-0.054426,0.139466,0.738626,0.096632,0.03064,0.012065,0.036997,0.04686162252815167
218,-0.006456,0.178612,0.749019,0.034596,0.021892,0.014326,0.008011,0.00502992274071342
219,0.031922,0.219468,0.756661,0.005597,-0.027271,0.00347,0.010154,-0.027183928493055086
220,-0.019286,0.058111,0.33783,0.359484,0.129796,0.076726,0.057339,0.13150487065538405
221,0.026902,0.171079,0.749602,0.073726,-0.012625,-0.009323,0.000639,-0.01793960756432735
222,0.011547,0.304866,0.696661,0.016844,-0.027263,-0.022223,0.019567,-0.033968393204370936
223,0.015247,0.123433,0.790687,0.04268,0.007337,0.016743,0.003872,0.002029527520799219
224,0.006281,0.161639,0.718886,0.065465,0.011709,0.020495,0.015526,0.01092963656183016
225,-0.016153,0.16015,0.759928,0.070116,-0.003513,-0.002484,0.031957,0.015687758110425463
226,-0.003772,0.118288,0.657575,0.215215,-0.00195,-0.002464,0.01711,0.026897377366092358
227,0.006206,0.233659,0.765153,-0.014078,0.004515,-0.011542,0.016086,-0.018904175325451508
228,-0.019124,0.165205,0.819287,0.029738,-0.019811,-0.009166,0.03387,0.006399142938512787
229,0.012756,0.214263,0.833621,-0.022375,0.015386,-0.043836,-0.009815,-0.04124585527943014
230,0.040279,0.41926,0.531084,0.009201,-0.020617,0.011455,0.009338,-0.04955084520654597
231,-0.023077,0.201615,0.75331,0.061794,0.009318,0.005312,-0.008271,-0.004217663059237004
232,0.010503,0.184453,0.715556,0.066534,0.011008,0.006407,0.005539,-0.00291827654931301
233,-0.003001,0.157476,0.732313,0.068046,0.010238,0.027873,0.007055,0.011951540675900789
234,-0.036586,0.146455,0.59968,0.211575,0.091521,-0.029232,0.016587,0.04358630992851385
235,0.013031,0.555466,0.449046,0.01244,-0.024761,-0.018577,0.013356,-0.06667642506955176
236,0.029751,0.189086,0.646308,0.105709,0.030031,0.012925,-0.01381,-0.008121583517874934
237,0.018574,0.120447,0.592908,0.18038,0.032802,0.024104,0.030783,0.03985667124089931
238,-0.011689,0.204779,0.740308,0.044047,0.007802,0.008099,0.006654,-0.00140294738952608
239,0.016236,0.170064,0.722309,0.081748,0.000623,0.007817,0.001203,-0.005081453213094159
240,-0.029082,0.144535,0.662948,0.139594,0.026848,0.011176,0.043981,0.04681842173141686
241,0.05998,0.571569,0.375009,-0.00555,0.002775,-0.02399,0.020207,-0.07593855118548214
242,0.033551,0.661493,0.338344,-0.031186,-0.003509,-0.032791,0.034098,-0.07939636985644746
243,0.030918,0.320024,0.602161,0.027683,0.004608,-0.007975,0.022582,-0.02666906288378181
244,-0.041844,0.012595,0.387937,0.446909,0.136157,0.040558,0.017687,0.12217270005829274
245,-0.005212,0.244317,0.685252,0.09623,-0.019879,-0.0117,0.010992,-0.012103172598803735
246,-0.015667,0.2304,0.818039,0.020802,-0.039897,-0.005922,-0.007756,-0.028765142628236727
247,-0.001158,0.120076,0.74313,0.097511,-0.012139,0.020812,0.031768,0.02523965570400291
248,0.092315,0.380845,0.401726,0.107497,-0.000979,0.001075,0.01752,-0.04261476712256815
249,-0.033565,0.090821,0.30682,0.398097,0.119933,0.093061,0.024833,0.12213823891807715
250,-0.019257,0.124191,0.741692,0.052345,0.020714,0.042481,0.037835,0.0419635433230959
