,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,y_Tp7_PriceChg_c6,pc_pred
65,0.048755,0.518209,0.356654,0.08553,-0.006513,0.019819,-0.022454,-0.06717240098138737
66,-0.057249,0.637653,0.51039,-0.049821,-0.004964,-0.037749,0.00174,-0.07230524220252844
67,0.006283,0.166684,0.716452,0.088565,0.041021,-0.02334,0.004335,-0.0036724212908997096
68,-0.031571,0.110546,0.293012,0.353691,0.184893,0.070125,0.019303,0.10797203186841685
69,0.002787,0.231374,0.785178,0.023089,-0.014693,-0.013255,-0.014481,-0.03494304357969727
70,0.00109,0.431077,0.606719,0.023352,0.003158,-0.057922,-0.007473,-0.06535616857136518
71,-0.008851,0.386894,0.609999,0.005681,-0.003817,0.011155,-0.001062,-0.035464931386553274
72,-0.007078,0.08413,0.867016,0.085171,-0.006983,-0.001293,-0.020964,-0.005924854825970683
73,0.052812,0.10441,0.744218,0.113117,-0.000845,-0.005439,-0.008274,-0.015615487399835416
74,-0.003681,0.128609,0.78852,0.064289,0.030184,0.002857,-0.010778,-0.00043746592291618504
75,0.018705,0.215241,0.827223,-0.035991,-0.006825,0.00913,-0.027483,-0.04154838062396625
76,0.012439,0.409589,0.458259,0.076642,0.041436,0.002354,-0.000718,-0.0299900268018107
77,0.027236,0.609857,0.361393,0.029048,0.050183,-0.068944,-0.008774,-0.08799612410565877
78,0.016356,0.209238,0.684108,0.108311,-0.006172,0.003359,-0.0152,-0.020356566777584434
79,0.016293,0.260724,0.75156,-0.008205,0.00852,-0.001848,-0.027044,-0.04352591299350564
80,0.01722,0.115845,0.72671,0.129676,0.021735,0.006445,-0.017631,-0.0017611528786249542
81,0.025078,0.063138,0.60131,0.244147,0.030207,0.010033,0.026087,0.039408457981563116
82,0.006906,0.114166,0.762906,0.115638,0.042239,-0.017823,-0.024032,-0.006980787258772698
83,-0.008576,0.133055,0.804437,0.074127,-0.010537,0.023662,-0.016168,-0.0029176498206452536
84,-0.008672,0.306514,0.63774,0.048986,-0.019888,0.032513,0.002808,-0.01582462562987007
85,-0.028509,0.160192,0.807415,0.03586,0.013499,0.011831,-0.000287,0.004386268912866648
86,-0.003214,0.174803,0.827361,6.6e-05,0.036002,-0.009654,-0.025363,-0.023055713502522633
87,0.02785,0.549078,0.308847,0.108574,0.032226,-0.025095,-0.001479,-0.05848884477161476
88,0.008249,0.212456,0.750652,0.026016,0.047079,-0.039526,-0.004926,-0.024912420412144337
89,0.006624,0.142962,0.752644,0.080373,0.018242,-0.010138,0.009294,0.0002800522186692904
90,-0.026757,0.185846,0.84992,-0.005085,0.024909,-0.009162,-0.019672,-0.01763620825277174
91,0.014203,0.140133,0.813761,0.032123,-0.003299,0.024466,-0.021386,-0.015434200461268576
92,0.019793,0.226175,0.788937,-0.028592,0.046686,-0.01636,-0.03664,-0.04425094842055473
93,0.00736,0.065456,0.733262,0.157056,0.084822,-0.009268,-0.038689,0.007061545563716225
94,-0.032877,0.274669,0.790663,-0.039663,0.004083,-0.001424,0.004548,-0.019794276820537908
95,0.018043,0.099251,0.827945,0.074501,0.013217,-0.003551,-0.029405,-0.01669424708863543
96,-0.021574,0.163757,0.810819,0.030167,0.02498,0.016026,-0.024175,-0.006942329594991709
97,-0.016302,0.229186,0.755875,0.055048,0.011459,0.007594,-0.042859,-0.028399163128159287
98,0.006276,0.062434,0.567081,0.308902,0.080686,-0.020272,-0.005107,0.03644915584029123
99,-0.026007,0.128541,0.846575,0.082467,-0.000564,-0.004378,-0.026633,-0.008826368089559635
100,0.02376,0.101272,0.78916,0.074596,0.005504,0.012601,-0.006893,-0.0036000843694157523
101,0.005487,0.111436,0.70882,0.12509,0.06282,-0.012617,-0.001036,0.01213996207563377
102,-0.005184,0.120188,0.79951,0.077526,0.033031,-0.007511,-0.017561,-0.0037395975199414535
103,0.010516,0.595051,0.393237,0.012379,-0.004725,0.003641,-0.010098,-0.07211251690442137
104,0.019704,0.09874,0.208886,0.502733,0.153242,0.041715,-0.025021,0.07330823350573402
105,-0.091124,0.065429,0.604451,0.269572,0.067417,0.035081,0.049173,0.10105785531914079
106,0.003857,0.211799,0.723259,0.063024,0.017356,-0.008463,-0.010832,-0.018814704756645817
107,-0.047571,0.175835,0.846301,0.084729,-0.033286,-0.020169,-0.005839,-0.0094328308971823
108,0.035801,0.526028,0.485643,0.005272,0.00221,-0.017162,-0.037792,-0.09075419253698276
109,-0.020859,0.154206,0.820561,0.038328,-0.001806,0.000452,0.009118,0.0012816070844016902
110,0.001303,0.126581,0.760773,0.036339,0.033159,0.0374,0.004444,0.014687717700850984
111,-0.006831,0.134377,0.766509,0.09352,0.009019,0.017802,-0.014396,0.0014905727787838038
112,0.036565,0.096079,0.613776,0.179652,0.055438,0.017978,0.000513,0.020181037239679782
113,-0.029324,0.083431,0.702029,0.20316,0.016363,0.010292,0.014049,0.03888211500132407
114,0.012696,0.148731,0.805043,0.033683,0.042631,0.007323,-0.050106,-0.026499521386784665
115,0.020452,0.062385,0.605736,0.276772,0.021594,0.016044,-0.002984,0.029766399138575098
116,0.08077,0.46196,0.436217,0.082422,-0.006577,-0.034748,-0.020044,-0.08574168821103027
117,0.009434,0.16344,0.726483,0.077925,0.021426,0.012218,-0.010926,-0.005652545686946399
118,0.001153,0.597352,0.433806,0.050169,0.038018,-0.065312,-0.055187,-0.1017338563628589
119,-0.020807,0.288431,0.719546,-0.001898,0.029308,0.002323,-0.016903,-0.025277917240356898
120,-0.00062,0.191262,0.786622,0.060733,-0.033259,0.00444,-0.009178,-0.020672550575638365
121,0.005524,0.1189,0.836473,0.035953,-0.000945,0.014864,-0.01077,-0.007313025928775994
122,0.001628,0.300643,0.677364,0.004998,0.021824,0.001316,-0.007773,-0.029440036774825082
123,-0.004154,0.48776,0.511455,0.014487,0.019615,0.004771,-0.033935,-0.061733372478796116
124,0.040816,0.389703,0.604377,-0.000736,0.022892,-0.020472,-0.036579,-0.07273761159432873
125,0.038037,0.516086,0.33367,0.060475,0.041634,0.011535,-0.001436,-0.04892443090023937
126,-0.000939,0.094738,0.768622,0.100836,0.033831,0.003614,-0.000702,0.012791715584709535
127,0.04814,0.07637,0.736576,0.166301,-0.005866,0.003947,-0.025468,-0.012017255814559834
128,0.027254,0.682251,0.386647,0.028702,-0.032027,-0.038836,-0.053991,-0.12653985676269144
129,0.052778,0.089287,0.347678,0.362076,0.06806,0.07027,0.00985,0.05974955322940351
130,0.002419,0.046676,0.798812,0.104664,-0.005168,0.024852,0.027745,0.0311996935142817
131,0.042135,0.094924,0.621412,0.259051,0.031712,-0.017569,-0.031665,-0.005068666334228287
132,0.012517,0.255892,0.67442,0.041711,0.006897,0.00314,0.005422,-0.01899044880017742
133,0.006997,0.231911,0.801271,0.006856,-0.019827,0.003656,-0.030865,-0.04182115296686663
134,-0.056592,0.161426,0.915024,-0.051912,0.000618,0.038447,-0.007009,0.005127798584047889
135,0.010171,0.207915,0.653702,0.092517,0.051985,-0.030006,0.013715,-0.004429779695739031
136,0.028591,0.229575,0.685007,0.075225,0.027497,-0.027246,-0.018648,-0.03432684578242893
137,0.026363,0.175107,0.829465,0.010711,-0.010036,-0.008795,-0.022815,-0.03788924734971007
138,-0.023721,0.060463,0.242481,0.557036,0.194561,0.003628,-0.034449,0.0871787250336543
139,-0.005785,0.159776,0.851235,-0.008637,0.026609,0.00786,-0.031058,-0.02068387528729767
140,0.028061,0.09913,0.603854,0.234779,0.022141,0.021217,-0.009182,0.017437017276256996
141,0.041889,0.052549,0.580166,0.283726,0.085269,-0.012989,-0.03061,0.015502609493463698
142,0.021124,0.066927,0.781387,0.158327,-0.036158,0.022103,-0.013709,0.0012911771489244397
143,-0.01773,0.089152,0.608995,0.218523,0.034872,0.0699,-0.003712,0.05033756299655014
144,0.068092,0.036721,0.300027,0.556779,0.030857,-0.001636,0.00916,0.051806409439141526
145,-0.001489,0.009686,0.685244,0.277193,0.032483,0.00693,-0.010048,0.03792766480667815
146,0.006383,0.068083,0.830761,0.098577,0.029189,-0.008186,-0.024808,-0.003111617678244659
147,0.047191,0.551515,0.387134,0.042483,0.030515,-0.007985,-0.050852,-0.0909378190192449
148,0.0073,0.406517,0.593277,0.000486,0.032535,0.002311,-0.042427,-0.05912006953839549
149,-0.006379,0.188598,0.755303,0.061806,0.012809,0.007006,-0.019143,-0.013538213550822879
150,0.001922,0.077028,0.528767,0.322664,0.01966,0.014528,0.035431,0.056493867909326964
151,0.024389,0.495017,0.411374,0.071764,0.012642,0.026707,-0.041892,-0.0628602389955195
152,0.033283,0.141557,0.733942,0.217622,0.016367,-0.047632,-0.09514,-0.05721764181922452
153,0.021542,0.219048,0.719384,0.046164,-0.029,0.015098,0.007763,-0.018891670824439873
154,-0.029346,0.192365,0.878341,-0.004591,-0.001062,0.000498,-0.036206,-0.028162386847286683
155,0.024635,0.043342,0.412972,0.467006,0.048913,-0.010552,0.013684,0.05658609471654223
156,-0.005247,0.170928,0.755115,0.083863,0.06262,-0.039721,-0.027558,-0.018388801210458102
157,-0.006112,0.177225,0.840172,0.043512,-0.01278,-0.017188,-0.024828,-0.02991217327317567
158,0.036151,0.275849,0.622077,0.041872,0.009382,0.012172,0.002496,-0.02599726524785138
159,0.014452,0.150329,0.80093,0.063352,0.010313,-0.009129,-0.030248,-0.02577525420468323
160,-0.030317,0.156007,0.875948,0.01347,-0.002036,0.003022,-0.016092,-0.010891493552741414
161,0.011515,0.423413,0.392407,0.115831,0.053551,-0.025519,0.028803,-0.018746725960861847
162,-0.006055,0.145147,0.809912,0.022953,0.029586,-0.005362,0.003819,-0.0015278382406146514
163,-0.005414,0.127875,0.83629,0.056258,0.014187,-0.001453,-0.027743,-0.013872531424001786
164,0.010812,0.44843,0.456182,0.06727,0.034031,-0.017065,0.000341,-0.04230622117922347
165,0.022305,0.316599,0.649957,0.009198,0.035296,0.009715,-0.043071,-0.04900795567611759
166,0.018172,0.162737,0.855777,0.039268,-0.017363,-0.021894,-0.036696,-0.04374178904121258
167,-0.001466,0.124773,0.845862,0.070428,-0.024487,0.008518,-0.023626,-0.015669188555627378
168,-0.022612,0.111978,0.698486,0.150107,0.072901,0.028812,-0.039672,0.018223706333587237
169,0.009615,0.178845,0.814142,0.014985,0.004508,-0.016103,-0.005991,-0.0241559041264277
170,0.013017,0.099654,0.673346,0.197883,0.01993,0.001441,-0.00527,0.012859272090804444
171,0.019002,0.154658,0.779075,0.041903,0.029932,-0.007884,-0.016686,-0.018636249345806873
172,0.07553,0.516723,0.473368,0.077532,0.019046,-0.06841,-0.093789,-0.13400887592039235
173,-0.00292,0.308935,0.625939,0.0936,-0.005697,-0.010222,-0.009635,-0.029921794739486713
174,-0.017373,0.474483,0.509965,0.019122,0.046332,-0.02644,-0.006089,-0.04647433891897902
175,-0.002626,0.116234,0.785616,0.133126,-0.016958,0.000861,-0.016253,-0.004857318796136436
176,-0.027816,0.149505,0.879165,0.005598,-0.004479,0.006879,-0.008852,-0.007265124560810045
177,0.041697,0.075133,0.572033,0.265559,0.035416,0.007583,0.00258,0.024091058580622313
178,-0.006772,0.147058,0.76932,0.068226,-0.001382,0.027023,-0.003473,0.0035950635246284573
179,0.011956,0.12602,0.82354,0.050252,0.004959,0.0199,-0.036627,-0.018655509447262884
180,0.017784,0.33011,0.659632,0.0053,0.004845,0.000993,-0.018664,-0.046418540366141896
181,0.017635,0.097271,0.783467,0.068407,0.03441,-0.013733,0.012542,0.005192045803634097
182,0.019835,0.031168,0.699493,0.244538,0.025785,-0.017071,-0.003748,0.020197467902928073
183,0.019286,0.043754,0.687826,0.234766,-0.012429,0.028136,-0.001339,0.02563767342052489
184,-0.002921,0.191379,0.846173,-0.001656,0.001288,-0.001091,-0.033171,-0.033536852943454515
185,0.050492,0.223586,0.675789,0.033175,0.012436,0.006811,-0.002289,-0.028131208152436128
186,0.007445,0.09007,0.620966,0.237737,0.076315,-0.008757,-0.023776,0.018624388133476333
187,0.009484,0.147904,0.815424,0.050393,-0.030014,0.024935,-0.018126,-0.016728167313277018
188,-0.008003,0.157972,0.768246,0.042154,0.038333,0.002802,-0.001505,0.0011955460462490866
189,0.01557,0.136329,0.791122,0.049138,-0.011458,0.027887,-0.008588,-0.007666331579112757
190,0.02366,0.438353,0.406117,0.124345,0.005988,-0.000955,0.002491,-0.038062049575385414
191,0.022669,0.133687,0.346224,0.319557,0.055334,0.068976,0.053552,0.0772748228734531
192,0.000893,0.141911,0.792571,0.061536,0.022923,0.008275,-0.028109,-0.012063850671736447
193,-0.029992,0.61434,0.363024,0.044505,0.065378,-0.052411,-0.004843,-0.06077182380065856
194,-0.020897,0.155337,0.780239,0.050071,0.011436,0.025856,-0.002044,0.007521391357889913
195,-0.005275,0.099827,0.866117,0.044693,-0.000302,0.019056,-0.024118,-0.006382460294875193
196,0.027898,0.058998,0.715018,0.191384,0.023715,-0.013852,-0.00316,0.009891317019951797
197,-0.00819,0.137116,0.834858,0.052584,-0.001079,0.003693,-0.018982,-0.011641269135221531
198,-0.012038,0.129398,0.734206,0.111565,0.016377,0.016215,0.004277,0.015833439483053147
199,0.029052,0.105516,0.746863,0.079289,0.029084,0.024278,-0.014081,-0.0002187146004101097
200,0.015099,0.104211,0.78859,0.061862,0.053749,-0.013734,-0.009776,-0.002964420534839969
201,-0.027735,0.115075,0.77245,0.092701,0.04298,0.020043,-0.015515,0.016503941884707322
202,-0.046582,0.137941,0.811236,0.086741,0.013178,0.069933,-0.072448,-0.000527543672289299
203,0.002889,0.169276,0.824516,0.009604,0.02929,-0.015217,-0.020359,-0.023669990271985887
204,0.016675,0.144743,0.838306,0.014237,0.00297,0.007417,-0.024349,-0.024204680285483057
205,0.029864,0.327442,0.655179,0.023831,-0.000565,-0.015511,-0.020239,-0.054593601138793996
206,0.018617,0.106662,0.702539,0.162658,0.000812,0.001032,0.00768,0.009257452497237098
207,0.013172,0.177238,0.775068,0.00804,0.046684,-0.00856,-0.011643,-0.017610184948164662
208,0.019658,0.206822,0.775463,0.032907,-0.008681,-0.004543,-0.021626,-0.03524640298457865
209,0.010652,0.12264,0.775288,0.111814,-0.003515,-0.005932,-0.010946,-0.008322429102710187
210,-0.002977,0.12034,0.714332,0.137313,0.04095,-0.010511,0.000552,0.011759930374965538
211,-0.003388,0.178061,0.824533,0.031747,0.014817,-0.026526,-0.019243,-0.02658496086851318
212,-0.015031,0.246365,0.820569,-0.016902,-0.036658,0.01386,-0.012203,-0.030750233118460476
213,0.005145,0.133521,0.797783,0.09724,-0.006953,-0.00772,-0.019016,-0.014977819907634608
214,-0.02451,0.354725,0.602108,0.03723,0.056215,-0.019379,-0.006388,-0.024170714993442224
215,0.002033,0.072535,0.785334,0.13151,0.004173,0.013701,-0.009285,0.01076507472954975
216,0.002569,0.144663,0.77539,0.04777,0.038904,-0.00187,-0.007425,-0.00388777833122499
217,-0.01668,0.237967,0.721251,0.041131,0.031722,-0.003782,-0.011609,-0.0145945357459129
218,0.000254,0.107811,0.842327,0.072018,0.000262,-0.000895,-0.021776,-0.010998340368520258
219,0.01547,0.418075,0.537902,0.028747,0.004581,0.018507,-0.023282,-0.050625625707055
220,0.021898,0.242748,0.774767,-0.023839,0.026127,-0.016975,-0.024727,-0.04466044776090856
221,-0.005861,0.169495,0.780571,0.066475,0.003052,-0.00196,-0.011773,-0.012006903754518922
222,0.000709,0.152173,0.785572,0.061914,0.01135,0.00945,-0.021168,-0.011670601514612501
223,0.016673,0.0941,0.731901,0.106018,0.065786,0.000953,-0.015431,0.006748352954164649
224,-0.002886,0.183425,0.826634,-0.00197,0.001144,0.003121,-0.009469,-0.019381989153700558
225,-0.03661,0.044241,0.285528,0.390988,0.230806,0.052345,0.032703,0.13164802604018205
226,0.009764,0.107322,0.524748,0.28101,0.058718,0.020211,-0.001773,0.0372377406910435
227,-0.011176,0.191365,0.753812,0.03039,-0.011867,0.031917,0.015559,0.004513782079831944
228,0.024789,0.016089,0.565465,0.371478,-0.000569,0.029329,-0.00658,0.04209090917663631
229,-0.014624,0.211303,0.782746,0.017018,0.008032,0.006771,-0.011247,-0.015796981398604214
230,-0.010217,0.125129,0.795743,0.094577,-0.001913,0.02843,-0.031749,-0.003934774253144098
231,0.026835,0.156736,0.824417,0.022121,-0.011062,-0.003246,-0.015801,-0.02952407518728808
232,-0.023474,0.175739,0.785561,-0.010387,0.042102,0.020259,0.0102,0.009961485762083546
233,-0.009855,0.158629,0.775587,0.067326,-0.021423,0.017247,0.012489,0.0038540798480649974
234,0.019479,0.085338,0.625337,0.218786,-0.002114,0.043864,0.00931,0.03135531823395243
235,0.054391,0.101952,0.637875,0.167381,0.019736,0.009957,0.008707,0.00761042599514514
236,0.01077,0.145888,0.881482,-0.021289,-0.013362,0.016908,-0.020398,-0.02478562560669771
237,0.053291,0.396164,0.518181,0.113031,-0.056956,-0.006623,-0.017088,-0.06679992162973786
238,0.007903,0.168654,0.720026,0.098947,0.009751,-0.01299,0.007709,-0.004591443747608336
239,0.00572,0.150753,0.744587,0.072399,0.030202,0.007072,-0.010734,-0.003458144175333828
240,-0.002141,0.146005,0.824243,0.03826,0.009564,-0.005629,-0.010301,-0.012331500916408451
241,-0.063036,0.267435,0.682411,0.049604,0.030306,0.004742,0.028537,0.018237555059504296
242,0.059751,0.051311,0.488089,0.400155,0.041933,-0.021734,-0.019506,0.0171431938373487
243,0.022077,0.146853,0.752475,0.07357,0.013708,0.010256,-0.018939,-0.013846623644440875
244,0.022744,0.25869,0.755996,0.017564,-0.032227,0.003994,-0.026761,-0.04857010009595507
245,0.035376,0.678478,0.213717,0.000388,0.013508,0.048435,0.010099,-0.062157415646981615
246,0.015521,0.093276,0.606576,0.246095,-0.018842,0.038801,0.018573,0.034079642158676385
247,-0.001132,0.135968,0.866641,0.030659,0.039578,-0.009048,-0.062666,-0.033612102502979815
248,0.015198,0.262297,0.624987,0.055988,0.041494,-0.010772,0.010809,-0.013685085454240613
249,0.034022,0.466285,0.466667,-0.014008,0.012538,0.015197,0.0193,-0.04405285442794024
250,0.010288,0.044521,0.761161,0.163076,0.043893,-0.010031,-0.012908,0.01386335151919423
