,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
85,0.0021,0.060824,0.773617,0.097488,0.026298,0.011231,0.028442,0.03071243345579474
86,-0.021387,0.050482,0.652292,0.286081,0.003851,0.000196,0.028484,0.051030340795316174
87,0.004799,0.211454,0.739101,0.086017,-0.01242,0.01229,-0.041242,-0.03235684646313363
88,-0.028205,0.033987,0.390497,0.503887,0.084478,0.010828,0.004528,0.08580243810950161
89,-0.018233,0.151106,0.809884,0.053383,0.02303,-0.005495,-0.013675,-0.006535373151274888
90,-0.003894,0.123158,0.859913,0.030952,-0.011759,0.00377,-0.002141,-0.007818842660078975
91,0.010414,0.200777,0.745345,0.042038,-0.009453,0.0032,0.007679,-0.014817249560263515
92,0.018976,0.54698,0.351681,-0.026831,0.072009,-0.003442,0.040628,-0.036092066208177113
93,-0.026148,0.103217,0.851572,0.021481,0.029044,-0.007913,0.028746,0.019950568570942018
94,0.005836,0.095138,0.847794,0.080193,-0.020872,0.003639,-0.011728,-0.008441538176699308
95,0.004221,0.106585,0.767864,0.062825,0.031733,0.013689,0.013083,0.014849513578696445
96,-0.007264,0.154394,0.732716,0.079379,0.003456,0.018772,0.018547,0.012582933998986353
97,0.005418,0.115726,0.708007,0.100738,0.011862,0.026874,0.031374,0.026767210189804488
98,0.010061,0.08635,0.806243,0.069354,0.005393,0.01767,0.004928,0.008239713443641465
99,-0.01039,0.182931,0.740495,0.02006,0.003361,0.025621,0.037921,0.015372508703399023
100,0.021077,0.280428,0.666201,0.053811,-0.010351,0.01321,-0.024376,-0.03956163636914837
101,0.002168,0.151088,0.849283,0.035491,-0.035603,0.032152,-0.034579,-0.02495235594516343
102,-0.009152,0.102419,0.733916,0.164468,0.037626,-0.009068,-0.020209,0.007495823104600077
103,0.001685,0.099311,0.769133,0.086671,0.070172,-0.019113,-0.007859,0.00617829873742564
104,-0.004913,0.531613,0.598371,0.010409,-0.029331,-0.052463,-0.053686,-0.10644649023562261
105,-0.00391,0.147548,0.779903,0.087188,0.007952,-0.015129,-0.003554,-0.0072210803851063
106,-0.024138,0.138211,0.812815,0.07744,0.033051,-0.016709,-0.020671,-0.005658908850850738
107,0.000567,0.144433,0.709168,0.151824,0.000439,0.008123,-0.014553,-0.001067161500437618
108,-0.019445,0.18387,0.778531,0.054492,-0.008647,-0.033458,0.044658,0.004516064905066078
109,0.027331,0.054111,0.69581,0.153116,0.040094,0.004133,0.025405,0.029686466003969778
110,0.027458,0.04033,0.757881,0.14609,0.024568,-0.003003,0.006675,0.015838751739241638
111,0.007329,0.235911,0.6946,0.049743,-0.000565,0.00303,0.009953,-0.014559709492633223
112,-0.003808,0.102192,0.807597,0.081361,-0.008901,-0.001561,0.023121,0.011894185921042938
113,-0.012344,0.198197,0.777325,0.047176,-0.00397,0.008908,-0.015291,-0.016447355463831376
114,-0.018667,0.183255,0.639592,0.088108,0.046774,0.054073,0.006865,0.02664369548697323
115,-0.021262,0.216671,0.749266,0.028926,-0.027572,0.045437,0.008534,0.00017317077522006116
116,-0.01572,0.127911,0.719241,0.202204,0.025754,-0.020463,-0.038926,-0.00502955287863455
117,0.011528,0.108291,0.796176,0.050867,0.016118,0.009352,0.007669,0.004152252410622884
118,-0.044818,0.208589,0.814166,-0.002487,0.017195,0.007755,-0.000399,-0.0027458185757598735
119,0.015576,0.10387,0.74575,0.055723,0.030433,0.027962,0.020687,0.019205732979810868
120,0.005367,0.062097,0.744997,0.154541,0.034459,0.001176,-0.002636,0.018718176524267317
121,-0.023956,0.091142,0.845153,0.093803,-0.011138,-0.013046,0.018042,0.013636386239706769
122,0.0079,0.072076,0.766752,0.130215,0.024607,0.001803,-0.003353,0.01201855137431252
123,0.015694,0.124759,0.77332,0.059255,0.011318,0.011579,0.004075,-0.00020403489466599284
124,0.021257,0.185521,0.832521,0.008523,-0.016715,-0.02926,-0.001846,-0.03569377933369615
125,0.016675,0.133668,0.830824,0.052982,-0.015205,-0.011245,-0.007698,-0.020444016440202932
126,-0.010879,0.092127,0.767938,0.119688,0.030582,0.016997,-0.016453,0.012791416795561677
127,0.008825,0.139614,0.801133,0.048049,-0.011857,-0.001557,0.015794,-0.004065710204783831
128,0.005765,0.039241,0.76169,0.156403,0.049448,0.008413,-0.02096,0.017559990192014457
129,-0.001791,0.113717,0.77309,0.093476,-0.015935,0.027859,0.009584,0.011934516546439863
130,-0.028821,0.089493,0.746465,0.104539,0.036817,0.035873,0.015633,0.039604290660759975
131,0.011612,-0.020678,0.593813,0.389497,0.058017,-0.006886,-0.025374,0.04336524235199653
132,-0.007145,0.054897,0.715504,0.2267,0.043197,-0.01145,-0.021703,0.019140769925711676
133,0.001488,0.328701,0.558849,0.10776,-0.038657,0.058493,-0.016633,-0.022241717792324596
134,0.003934,0.085993,0.854366,0.093611,-0.00489,0.008136,-0.04115,-0.01563385173105112
135,0.013174,0.254365,0.652164,0.099622,-0.010094,0.01048,-0.019711,-0.027655973013809107
136,0.012613,0.126219,0.801256,0.050915,-0.024384,0.021647,0.011734,-0.0006655452813406505
137,0.022808,0.1233,0.822478,0.05523,0.00426,0.000807,-0.028883,-0.023753051139897507
138,-0.035715,0.139794,0.767384,0.109595,0.00519,0.034804,-0.021052,0.010695788186313471
139,-0.047159,0.35445,0.689652,-0.011927,0.040089,-0.029753,0.004648,-0.025255087015442344
140,0.005202,0.094013,0.826071,0.043632,0.003762,0.013694,0.013626,0.008710975058090074
141,-0.01349,0.136268,0.871676,0.037143,-0.027082,0.003161,-0.007676,-0.01216504444805179
142,-0.006705,0.080587,0.738628,0.172314,0.085612,-0.029306,-0.041131,0.0032467245880752303
143,0.032709,0.156366,0.789068,0.048122,0.004421,-0.021401,-0.009285,-0.028118884428445595
144,0.00638,0.000105,0.358668,0.365261,0.172045,0.049723,0.047817,0.11666144380147633
145,0.007084,0.070753,0.78843,0.095209,0.018645,-0.002981,0.02286,0.019204639583535663
146,-0.022695,0.177525,0.774284,0.049761,0.025913,-0.008169,0.003382,-0.0005562996179085096
147,-0.013799,0.099694,0.808359,0.073717,0.037725,0.006167,-0.011863,0.008149103668891048
148,-0.007892,0.127657,0.709079,0.150536,0.001857,0.020297,-0.001533,0.0137370133966293
149,-0.02507,0.183118,0.774157,0.018857,0.029067,0.013416,0.006454,0.004810871082423537
150,-0.033922,0.024353,0.653795,0.310177,0.072714,-0.017532,-0.009586,0.04947796239834874
151,-0.008403,0.129976,0.847821,0.083761,-0.019307,-0.003994,-0.029853,-0.019563859275831253
152,0.006655,0.085487,0.706884,0.126919,0.027673,0.026788,0.019594,0.030159331137703017
153,-0.012529,0.031651,0.322046,0.459215,0.128704,0.022289,0.048623,0.1115549503327429
154,0.008882,0.073726,0.842904,0.08639,-0.008346,0.01701,-0.020567,-0.0038751374732897623
155,0.024159,0.098661,0.801518,0.068632,-0.008813,0.007034,0.008808,-0.001347881538516238
156,0.000635,0.035628,0.702142,0.213243,0.030103,0.00188,0.016368,0.0385572418301692
157,0.008759,0.13147,0.829612,0.017676,-0.005858,0.022462,-0.004121,-0.007892933959950598
158,-0.00317,0.13952,0.759064,0.045917,0.018749,0.016703,0.023218,0.014450827000650101
159,0.015935,0.137697,0.786901,0.056145,-0.000759,-0.011584,0.015665,-0.005799837981067021
160,0.00783,0.173439,0.845705,0.026791,-0.014894,-0.010514,-0.028358,-0.035866631364154376
161,-0.005322,0.041087,0.856767,0.103287,0.008245,0.01832,-0.022383,0.00866889790826301
162,-0.016421,-0.007277,0.75101,0.21958,0.01809,0.032411,0.002608,0.049116989099506514
163,-0.027646,0.171227,0.786983,0.079718,-0.027397,0.023691,-0.006576,-0.0012092106947711487
164,0.000227,0.132934,0.801489,0.069991,-0.037304,0.034658,-0.001994,-0.0015816237886626219
165,0.048804,0.442604,0.574374,0.021847,-0.030108,-0.027634,-0.029886,-0.08967902578923483
166,-0.034606,0.064035,0.680633,0.223855,0.034785,0.044754,-0.013457,0.04483387029801909
167,-0.057381,0.076395,0.813106,0.13232,0.016742,0.012843,0.005977,0.036177442331179255
168,0.02902,0.059749,0.778312,0.108618,0.057582,-0.011303,-0.021979,-0.0014038843432698511
169,-0.021632,0.218634,0.760553,0.006224,0.013581,0.027712,-0.005072,-0.0064337630293796865
170,-0.027954,0.25318,0.667364,0.078828,0.010706,0.011512,0.006364,-0.0007898286858085092
171,0.013643,0.135344,0.750297,0.091832,0.011706,0.011896,-0.014718,-0.006726223615551084
172,-0.030884,0.075187,0.651181,0.237037,0.016622,0.026539,0.024317,0.05377049984662512
173,-0.006959,0.147374,0.73873,0.197483,-0.003576,-0.038063,-0.034989,-0.01957659273409503
174,-0.009373,0.146429,0.800213,0.052744,-0.009355,0.018987,0.000354,-0.00043503535392723877
175,-0.046977,0.132378,0.797819,0.104799,0.011584,0.00836,-0.007962,0.014039746539718446
176,0.018737,0.111279,0.752586,0.108704,-0.000148,-0.001703,0.010544,0.0028951161922802686
177,0.002145,0.072112,0.750268,0.160916,0.025563,-0.005673,-0.005332,0.013841902648447185
178,-0.005538,0.067803,0.826336,0.097568,0.004241,-0.006215,0.015805,0.015862579498987905
179,0.001981,0.111247,0.806565,0.064864,0.018597,0.002836,-0.00609,-0.0004990703042094175
180,-0.038501,0.10744,0.811573,0.094068,0.019654,0.006153,-0.000388,0.0183717474683561
181,0.022281,0.255148,0.719539,0.083663,0.002359,-0.030922,-0.052068,-0.058416077391482454
182,-0.002115,0.078536,0.774138,0.102585,0.032248,-0.01364,0.028248,0.023789676158093048
183,0.013408,0.286536,0.652509,0.057546,0.005782,-0.033694,0.017915,-0.027459081715418415
184,-0.023779,0.159794,0.810218,0.068496,-0.01492,0.011482,-0.011291,-0.005679319287753651
185,-0.017516,0.131155,0.76232,0.071184,0.03225,0.031772,-0.011166,0.012081181417747923
186,-0.000634,0.089537,0.74799,0.088746,0.030039,0.007608,0.036715,0.030827815209982755
187,0.074235,0.341229,0.477886,0.155149,0.00369,-0.02411,-0.02808,-0.06107041957683134
188,0.000703,0.125254,0.723345,0.100468,0.034776,0.00014,0.015314,0.01522468049999396
189,-0.008795,0.138423,0.785024,0.068782,0.016158,0.006095,-0.005687,0.00026731239200058305
190,0.023744,0.221426,0.720934,0.078654,-0.024723,-0.017991,-0.002043,-0.031463431329095494
191,-0.002286,0.083416,0.79076,0.090992,0.012524,0.036085,-0.011491,0.013074819961233348
192,0.025435,0.220023,0.627721,0.064618,0.005668,0.035284,0.021251,0.000772246159995639
193,0.001735,0.112999,0.797293,0.077727,0.031262,-0.022974,0.001959,-0.000494804354808471
194,0.003998,0.123033,0.819637,0.066368,-0.00389,0.013958,-0.023104,-0.012054621916804401
195,0.018734,0.159171,0.76435,0.049248,0.017007,0.020812,-0.029322,-0.019259832986442113
196,-0.034916,0.084993,0.716896,0.263759,0.038036,-0.052739,-0.016029,0.01639139208532654
197,0.010079,0.097563,0.787302,0.114392,0.03141,-0.037989,-0.002756,-0.0038464022089821524
198,0.023178,0.059583,0.670297,0.212017,0.01982,0.00573,0.009375,0.024862244931703817
199,-0.004705,0.073874,0.810427,0.100401,0.017838,0.021964,-0.0198,0.008504944452547155
200,-0.015232,-0.013957,0.6098,0.352069,0.060926,0.002784,0.00361,0.06403887930899597
201,-0.009875,0.019146,0.511392,0.4301,0.093305,-0.037516,-0.00655,0.05606669596884224
202,0.002169,0.104889,0.812345,0.076745,0.017326,-0.008306,-0.005167,-0.0016608712879976162
203,0.018982,0.092113,0.76852,0.118714,0.001579,0.013395,-0.013303,-0.0008489819881576472
204,-0.02458,0.09731,0.872158,0.035659,0.032936,0.020553,-0.034035,-0.0004965731143581863
205,0.006796,0.120097,0.806624,0.092679,-0.021982,-0.015624,0.01141,-0.004803600229502124
206,0.003513,0.290956,0.74804,0.008148,-0.050163,0.011855,-0.012349,-0.04327817512185123
207,0.017004,0.125355,0.803515,0.076667,-0.002747,-0.011518,-0.008275,-0.014829241939481668
208,0.019915,0.098366,0.808167,0.047398,0.014364,0.019391,-0.007601,-0.0023281001859768074
209,0.012375,0.086461,0.717902,0.111114,0.028502,0.042648,0.000998,0.022349633120437185
210,-0.007976,0.127047,0.835915,0.044049,0.016287,-0.009205,-0.006118,-0.006084544405658839
211,-0.021672,0.307428,0.570044,0.089484,0.023459,-0.017423,0.04868,0.007121434963554357
212,0.017125,0.14131,0.789036,0.069015,0.005715,0.007997,-0.030196,-0.021088687516980984
213,-0.035032,0.062413,0.637444,0.311822,0.04128,-0.030756,0.012827,0.04629836526380925
214,0.004061,0.096246,0.766427,0.083249,0.046551,0.030758,-0.027292,0.006138823792819588
215,0.020479,0.00767,0.663207,0.298267,0.048769,-0.019147,-0.019245,0.0250896285150629
216,-0.059114,0.02741,0.591757,0.390546,0.074878,0.001375,-0.026853,0.06219905103912237
217,-0.021898,0.333676,0.693215,0.045189,-0.012701,-0.02383,-0.013651,-0.041502110086968504
218,-0.014625,0.129812,0.761796,0.075993,0.038885,0.014138,-0.005999,0.010550118023946191
219,-0.003768,0.029093,0.626833,0.273583,0.058458,0.02362,-0.007818,0.047179108594562216
220,0.006486,0.171669,0.797516,0.054306,-0.03653,0.024306,-0.017753,-0.020698054192317995
221,0.007815,0.138312,0.76917,0.122609,-0.01293,-0.007753,-0.017223,-0.014329004306768225
222,0.009223,-0.041151,0.285477,0.480619,0.135787,0.023906,0.10614,0.14776283901752024
223,0.036222,0.469876,0.364216,0.076167,-0.016418,0.00695,0.062987,-0.023515696723966563
224,0.041482,0.064572,0.607925,0.306721,0.016086,-0.009014,-0.027773,0.005475056746356547
225,0.010823,0.496694,0.51061,0.040447,-0.037947,0.018083,-0.038709,-0.0759684618067527
226,-0.014316,0.037084,0.779101,0.15594,0.041084,-0.021528,0.022635,0.03454138782650238
227,-0.017006,0.233752,0.687748,0.079015,0.025842,-0.013074,0.003724,-0.007175490621851323
228,0.014783,0.072489,0.846056,0.056322,0.003816,0.010216,-0.003682,0.00029697637766183975
229,-0.008087,0.035995,0.918228,0.181348,-0.040302,-0.004167,-0.083015,-0.028681823536812576
230,-0.058163,0.065274,0.781954,0.201201,0.006305,-0.006268,0.009696,0.03918993045517203
231,0.014191,0.056038,0.779065,0.161444,-0.000853,-0.011489,0.001604,0.008992860664599027
232,0.001735,0.107888,0.785513,0.102318,0.02444,-0.027792,0.005899,0.0019516913157329886
233,0.016821,0.318873,0.556804,0.076222,-0.010573,0.054528,-0.012674,-0.02224935175274579
234,0.005705,0.141883,0.844888,0.063915,0.012299,-0.030256,-0.038434,-0.0330355428482058
235,0.004708,0.14145,0.790528,0.057918,-0.01138,-0.011281,0.028057,0.0012442832603593197
236,0.00668,0.109808,0.774929,0.098104,-0.000992,0.003914,0.007557,0.0052760474791645005
237,0.011505,0.012521,0.310262,0.418726,0.147718,0.008531,0.090737,0.1237978134200029
238,0.003626,0.155216,0.737424,0.116126,0.023379,0.00086,-0.036631,-0.015854745591530287
239,0.041833,0.496261,0.433395,0.05005,0.015674,0.003292,-0.040505,-0.07806652036412055
240,-0.032388,0.386878,0.601604,0.044722,0.02334,0.000838,-0.024995,-0.036189981187426064
241,0.018151,0.058619,0.748604,0.193254,0.008029,-0.013674,-0.012984,0.004779301942889547
242,0.013656,0.155497,0.839756,-0.009096,0.016944,0.001196,-0.017952,-0.0239613860150885
243,0.006698,0.073284,0.781915,0.099485,0.033432,0.007012,-0.001826,0.012997753540562375
244,-0.017792,0.171844,0.889932,-0.030046,0.019056,0.010553,-0.043547,-0.029234898906529652
245,-0.065901,0.048057,0.409931,0.41242,0.146609,0.0234,0.025484,0.11141026066610124
246,0.008401,0.057511,0.712522,0.207027,0.018786,-0.002233,-0.002013,0.02026430402317316
247,0.023793,0.046817,0.504959,0.324006,0.016388,0.055431,0.028607,0.06251315048306319
248,-0.028592,0.335961,0.738247,0.039421,-0.029882,-0.041315,-0.013839,-0.04941723744597579
249,-0.021751,0.349928,0.638374,0.047362,0.019445,-0.016264,-0.017095,-0.03629461962685276
250,-0.030003,0.50543,0.464944,0.097211,0.017518,-0.025943,-0.029156,-0.057095440103068495
