,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,y_Tp2_PriceChg_c6,pc_pred
65,0.019883,0.211567,0.821329,-0.050662,-0.018041,0.017431,-0.001507,-0.02659621623463605
66,0.006985,0.183458,0.784388,-0.026785,0.022142,0.022135,0.007677,-0.005965617470402402
67,0.011872,-0.016919,0.233088,0.675899,0.068619,-0.001921,0.029361,0.09344712017228914
68,-0.0338,0.334994,0.837834,-0.101011,-0.0375,0.013691,-0.014209,-0.04135025190990613
69,-0.019231,0.025402,0.823653,0.10663,0.012669,0.034874,0.016004,0.03512645201552591
70,-0.006716,0.023955,0.039338,0.799361,0.13278,-0.042803,0.054085,0.11706461573089985
71,-0.008102,0.086428,0.809572,0.141605,-0.016698,-0.015344,0.002539,0.0056734470675464345
72,-0.015088,0.097097,0.82479,0.102552,0.017219,-0.015361,-0.011209,0.0026214521040385788
73,-0.013385,0.093884,0.702914,0.199122,0.013196,0.014884,-0.010616,0.019120832519026243
74,0.0156,0.174869,0.813872,-0.01076,0.025278,-0.002142,-0.016715,-0.02156251915519816
75,-0.018209,0.078274,0.87619,0.069422,-0.007347,0.002025,-0.000356,0.006833807172195605
76,0.001376,0.132167,0.771139,0.054583,-0.002063,0.016923,0.025875,0.010816761638680384
77,-0.018747,0.188625,0.864977,-0.049923,0.01196,0.005402,-0.002294,-0.012819255677987551
78,0.018742,0.368814,0.603221,-0.076046,0.015001,0.042354,0.027913,-0.020741794758919824
79,-0.001007,0.088409,0.915776,-0.01925,-0.006315,0.011204,0.011182,0.00043000415541981796
80,0.012392,0.09002,0.836923,0.055175,0.009008,-0.002588,-0.000931,-0.0017094293274127822
81,0.02355,0.534095,0.518601,-0.030598,-0.0297,0.001294,-0.017242,-0.07254808862122081
82,0.039113,0.672661,0.363105,-0.078966,-0.020836,0.007731,0.017191,-0.07783507292222713
83,0.005465,0.120008,0.711057,0.099541,0.023165,0.024812,0.015953,0.017729622370952387
84,0.026563,0.111212,0.937276,-0.084276,0.002834,0.010121,-0.00373,-0.019939196289977312
85,0.051887,0.048856,0.770015,0.107464,0.015938,0.022303,-0.016462,-0.0008899908665963192
86,-0.007624,0.125823,0.806001,0.053727,0.015026,-0.013339,0.020387,0.006594579186155374
87,0.025478,0.387253,0.527588,0.032472,-0.005325,0.021775,0.010759,-0.029936976377956812
88,-0.016108,-0.031137,0.449086,0.578212,0.028885,-0.001771,-0.007168,0.06973824524913089
89,0.034719,0.277548,0.672936,0.014678,-0.000987,-0.005533,0.006637,-0.030196566028761144
90,0.008988,0.103469,0.82072,0.014136,0.002009,0.026531,0.024147,0.010526683602171653
91,0.030542,0.097665,0.835964,0.026645,0.01088,-0.018499,0.016803,-0.005848104224636155
92,0.024251,0.187174,0.791755,-0.022785,0.008006,0.004256,0.007343,-0.01733924113445933
93,0.01425,0.084476,0.793374,0.112171,-0.008383,0.006498,-0.002386,0.0025526910950764243
94,0.040218,0.077018,0.888905,-0.012816,0.029271,-0.005665,-0.016932,-0.017634429945814014
95,-0.019251,0.043135,0.905147,0.06384,0.01323,-0.003283,-0.002818,0.011520898539330821
96,0.037762,0.385104,0.621637,-0.067576,0.006435,0.026692,-0.010055,-0.04787652556184041
97,-0.018191,0.274161,0.719435,-0.015243,-0.004927,0.025254,0.019511,-0.007342076731672701
98,-0.001775,-0.034881,0.206274,0.732176,0.083168,0.026383,-0.011346,0.0965749490181456
99,0.014159,0.226524,0.725203,-0.000292,0.013847,0.000126,0.020434,-0.011338746967795469
100,0.005377,0.060622,0.865396,0.06612,-0.004277,-0.011706,0.018468,0.0077306750058593835
101,0.012667,-0.001905,0.676213,0.264609,0.034389,0.025726,-0.011698,0.035354224177158576
102,-0.021757,0.213952,0.689366,0.041493,0.050097,0.018193,0.008656,0.008740846291250038
103,0.04211,0.117509,0.784486,0.084399,-0.001579,-0.009878,-0.017047,-0.01955704111183096
104,0.033371,0.075039,0.507257,0.321041,0.043599,0.015726,0.003968,0.033408694716014486
105,0.003782,0.14451,0.764915,0.050132,0.01186,-0.00242,0.02722,0.006623167961366886
106,0.050789,0.322035,0.68723,-0.027421,-0.02351,0.02226,-0.031383,-0.055958022973333105
107,0.04289,0.279663,0.675611,-0.01394,0.012204,0.004415,-0.000843,-0.03348020765117373
108,-0.051742,0.029834,0.272127,0.66139,0.079412,0.037273,-0.028294,0.08985749458707551
109,-0.000879,0.250781,0.679023,0.031831,0.017575,0.014224,0.007445,-0.008435287027713033
110,0.054708,0.594806,0.278731,0.04564,0.029491,0.017656,-0.021031,-0.06609311902796128
111,0.003526,0.095115,0.853695,0.04015,0.009555,-0.008058,0.006017,0.00010074605779800084
112,0.002835,0.208211,0.854933,-0.086469,0.023682,0.004682,-0.007874,-0.024128531880953222
113,0.015432,0.347267,0.604058,0.002512,0.005815,0.025823,-0.000908,-0.0281257309281828
114,-0.000357,0.134965,0.870743,-0.023868,0.01299,-3.8e-05,0.005564,-0.006924199135662721
115,-0.003396,0.110406,0.865209,-0.005298,0.020598,0.008093,0.004389,0.0011250081253680816
116,0.001022,0.103208,0.83926,0.037015,0.023659,-0.012307,0.008144,0.0018710899233838523
117,0.023377,0.132294,0.88255,-0.082989,0.012772,0.037138,-0.005142,-0.013251307143977984
118,0.024152,0.224235,0.815318,-0.084241,-0.00723,0.013924,0.013843,-0.024674241804591778
119,0.016326,0.517862,0.479506,-0.014234,0.031059,-0.021472,-0.009047,-0.05902512709121044
120,0.022525,0.150835,0.823464,-0.048138,0.010063,0.030428,0.010822,-0.007037007111277237
121,0.051044,0.15305,0.80909,-0.041497,0.025177,-0.014392,0.017527,-0.019385332790443507
122,0.009544,0.099722,0.782408,0.063105,0.022285,0.014855,0.008081,0.009333659822126776
123,0.014227,0.142126,0.793826,0.030754,-0.000925,0.007914,0.012078,-0.003602515152568724
124,0.018331,0.066235,0.576292,0.363634,0.000726,-0.032919,0.007702,0.0237315416714853
125,0.015877,0.100276,0.875762,-0.008054,0.004995,-0.002294,0.013438,-0.004292672111765487
126,0.014793,0.112398,0.815922,0.015446,0.02252,-0.002926,0.021848,0.003480862266246866
127,-0.00163,0.22563,0.764282,-0.004491,-0.005016,0.001889,0.019336,-0.01119376478095587
128,0.015887,0.063941,0.786337,0.162474,-0.017761,-0.020923,0.010045,0.005854556335124112
129,-0.031341,0.017593,0.96253,0.051986,0.007974,-0.003915,-0.004826,0.014057684285469765
130,-0.000474,0.068392,0.818927,0.088495,0.001062,0.009451,0.014147,0.014974925091828444
131,0.023053,0.247658,0.775116,-0.017002,-0.003704,-0.008331,-0.01679,-0.03842123624573937
132,0.038632,0.079346,0.846593,0.010864,0.003597,0.001702,0.019266,-0.0025068415501474893
133,0.002065,0.144082,0.832748,-0.014908,-0.010142,0.017889,0.028266,0.00248897505199573
134,0.009386,0.123055,0.873132,-0.040467,0.028391,0.023431,-0.016928,-0.010490628431114982
135,0.028775,0.127815,0.804035,0.008901,-0.00099,0.012202,0.019263,-0.0035923221178010816
136,-0.001869,0.134328,0.858228,-0.024197,0.01964,0.024023,-0.010155,-0.005909891100127481
137,0.021828,0.095953,0.805831,0.059777,0.013063,-0.001383,0.004932,-0.000659208572033154
138,0.084038,0.522911,0.367623,0.0277,-0.045117,0.025676,0.017169,-0.06227484855347036
139,0.031984,0.656031,0.261931,0.029831,0.022281,-0.025371,0.023313,-0.06197818177580805
140,-0.017867,0.148004,0.825423,-0.031017,0.024898,0.038973,0.011587,0.009819063622524
141,0.030349,0.135338,0.816839,0.00868,-0.007015,0.01266,0.003148,-0.01258959387842258
142,0.015531,0.470612,0.525698,0.04195,-0.052898,-0.026835,0.025942,-0.04977299629915592
143,0.029149,0.045065,0.764578,0.163725,-0.007123,-0.008267,0.012873,0.01106851952733796
144,0.032033,0.002537,0.587566,0.367677,0.025875,-0.033019,0.017331,0.036078082578718494
145,0.011007,0.553165,0.46385,-0.055464,-0.020575,0.02103,0.026988,-0.04851812840449184
146,-0.010973,0.116073,0.882127,-0.024155,0.01713,0.019803,-5e-06,0.0010252613455368946
147,0.005621,0.149497,0.711306,0.11096,-0.000146,-0.003351,0.026114,0.008704229883123926
148,-0.008548,0.135044,0.837483,-0.004752,0.014632,0.019786,0.006355,0.002562858160005418
149,0.003777,0.168514,0.811817,-0.003822,-0.004802,0.013082,0.011434,-0.006864535273414635
150,0.031587,0.101177,0.830039,0.039296,0.009251,-0.018613,0.007263,-0.00961884661077541
151,0.007389,0.282147,0.726328,0.009658,-0.004257,-0.016999,-0.004266,-0.032681742574510536
152,0.01159,0.065405,0.858264,0.055313,-0.01126,0.030799,-0.010111,0.0020918618618711296
153,0.04389,0.262171,0.585697,0.089349,-0.002302,-0.004974,0.026169,-0.015350545493473363
154,0.011392,0.250591,0.700623,0.052712,-0.028485,0.001879,0.011287,-0.01903286819929492
155,0.042763,0.515262,0.408156,0.005177,0.011005,0.026295,-0.008659,-0.0545239457491045
156,-0.016849,0.518414,0.554154,-0.070768,-0.004886,0.000496,0.01944,-0.045221026622713364
157,-0.009521,0.086402,0.84054,0.03998,0.02418,0.011434,0.006985,0.012119391027565743
158,-0.035171,0.115093,0.812209,0.147826,-0.01287,-0.001324,-0.025762,0.0020058273941690585
159,-0.006753,0.395408,0.519281,0.010869,0.061025,0.021952,-0.001782,-0.018612622931563415
160,0.024319,0.076887,0.714552,0.165654,0.00349,0.023399,-0.008301,0.00998374480456005
161,0.013365,0.278525,0.730607,-0.031049,0.005764,0.00659,-0.003803,-0.02971964949209417
162,0.030251,0.390363,0.623138,-0.020746,-0.01742,0.026821,-0.032408,-0.05577574563441414
163,0.025409,-0.013881,0.471468,0.483254,-0.025664,0.018982,0.040432,0.06449467272700639
164,-0.018686,0.2663,0.730034,0.009678,0.008868,0.000102,0.003705,-0.014635258613529298
165,0.112011,0.795572,0.130375,0.038181,-0.000558,-0.037457,-0.038124,-0.1285303310944526
166,0.017616,0.178384,0.750596,0.012636,0.011737,0.009462,0.019569,-0.004195529586743293
167,0.028161,0.045868,0.518154,0.347823,0.055584,0.006637,-0.002227,0.03753577719000182
168,0.056897,0.012074,0.051824,0.751283,0.09727,-0.011941,0.042593,0.09493808469729247
169,0.010539,0.097804,0.82698,0.041666,0.012518,0.007999,0.002494,0.0013734067252090198
170,0.002588,0.121121,0.93287,-0.048784,0.018477,-0.006565,-0.019707,-0.02000435264152256
171,-0.008271,0.168304,0.826563,0.004899,0.024364,-0.006996,-0.008863,-0.011634909323791562
172,-0.002429,-0.033444,0.108231,0.739871,0.121052,0.004858,0.061861,0.12967719997302007
173,-0.003099,0.173673,0.569823,0.208442,0.0286,0.025257,-0.002695,0.017816253218017424
174,-0.00371,0.009314,0.78222,0.218842,-0.019585,-0.000273,0.013191,0.02809708321149411
175,0.013497,0.263255,0.692817,0.001654,-0.003022,0.018211,0.013588,-0.016185601465034834
176,0.001212,0.13843,0.805082,0.005786,0.006949,0.031903,0.010639,0.004398896343097863
177,0.036027,0.65232,0.109276,0.114898,0.081308,0.010209,-0.004038,-0.046443318848327114
178,0.010886,0.089821,0.954765,-0.080069,0.000676,0.006349,0.017573,-0.005763859316956747
179,0.000901,0.079639,0.877299,0.020674,-0.002685,0.005437,0.018734,0.007149638154782895
180,0.023953,0.046835,0.478848,0.460554,0.009925,-0.04571,0.025595,0.039793105013065995
181,7.9e-05,0.02915,0.53383,0.41306,0.040517,-0.004925,-0.011712,0.042778503167515504
182,-0.009984,0.131145,0.776361,0.098123,-0.009989,-0.004195,0.018539,0.008002555600132136
183,0.011066,0.19831,0.814504,-0.019322,0.001617,0.019645,-0.02582,-0.02630614566441446
184,0.002994,0.162121,0.788399,-0.010441,0.016648,0.016252,0.024027,0.003319702471990659
185,0.066113,0.72538,0.168956,0.060779,0.014269,-0.045351,0.009854,-0.08679721590259315
186,-0.027406,0.340319,0.629938,0.023992,0.020081,-0.03476,0.047836,-0.007096827489915074
187,0.007879,0.112783,0.867179,-0.015232,0.033188,-0.006874,0.001079,-0.005792265541884133
188,0.018449,0.063669,0.535069,0.283006,0.089547,-0.016119,0.026378,0.04411917249070952
189,0.041347,0.395417,0.586796,-0.046569,-0.004998,0.027307,0.000699,-0.04510433866422073
190,0.026535,0.232765,0.671993,0.037843,0.012939,0.008212,0.009714,-0.01396318311793013
191,-0.028184,0.157849,0.772863,0.019648,0.014918,0.039722,0.023185,0.019526009186308115
192,0.051556,0.460057,0.530616,-0.003296,-0.029271,-0.001151,-0.00851,-0.065675253339912
193,0.009983,0.0589,0.503127,0.388077,0.027146,0.008743,0.004025,0.04259988604572514
194,0.006848,0.037143,0.837532,0.073148,0.024776,0.022953,-0.002399,0.015631773987927276
195,0.016764,0.190827,0.884042,-0.070624,-0.003287,0.013249,-0.030971,-0.03654187807477266
196,0.035325,0.062089,0.286218,0.524613,0.079785,0.08661,-0.07464,0.0450424310670348
197,0.034334,0.369174,0.686829,-0.076838,-0.004112,0.001846,-0.011233,-0.054938767852809066
198,0.011855,0.043381,0.81088,0.096235,0.005179,0.006484,0.025985,0.020395672800209347
199,0.039542,0.065634,0.718526,0.174437,-0.008033,0.027193,-0.017299,0.0034405108459007825
200,0.001288,0.060605,0.449626,0.429005,0.019586,0.037582,0.002307,0.05374091784380746
201,0.02347,0.147256,0.759338,0.044554,0.026409,-0.001743,0.000718,-0.007478747386164385
202,0.028301,0.151442,0.836513,-0.055507,0.032786,0.011945,-0.00548,-0.01680411228019014
203,0.004642,0.121832,0.595466,0.215962,0.015156,0.042541,0.004401,0.027182853079429515
204,0.007806,0.163848,0.805299,-0.000307,-0.009542,0.020183,0.012713,-0.005498160547621061
205,-0.013492,0.068567,0.882114,0.040408,0.0388,0.020106,-0.036504,0.001329266532803769
206,-0.051958,-0.009162,0.292464,0.735773,-0.027182,0.03265,0.027416,0.1048349220344086
207,-0.002108,0.082317,0.954478,-0.0295,0.017109,-0.012521,-0.009774,-0.010427255005453127
208,0.015105,0.120178,0.926067,-0.058493,0.005295,-0.002947,-0.005205,-0.019130040163155636
209,0.017781,0.153476,0.844009,-0.031406,0.000106,-0.013996,0.030031,-0.009438049475023916
210,-0.009962,0.129672,0.859627,-0.055693,0.041714,0.03006,0.004582,0.0052002658449177746
211,0.004799,0.120836,0.841752,0.029033,0.0113,0.00882,-0.01654,-0.008993982663150784
212,0.028139,0.640697,0.233742,0.063434,0.005373,0.01719,0.011425,-0.05340785549017792
213,-0.015823,0.127096,0.854151,0.017884,-0.00063,0.025113,-0.007791,-6.5274903239829e-06
214,0.016082,0.073443,0.848279,0.034521,0.025885,0.020219,-0.018428,-0.001494060903719667
215,0.033146,0.731886,0.293308,-0.033076,-0.006675,-0.010506,-0.008083,-0.09107961013800887
216,0.044094,0.335429,0.632649,-0.02408,-0.013022,0.019176,0.005755,-0.03857897192035821
217,0.010791,0.502315,0.498557,-0.033539,-0.015107,0.035731,0.001252,-0.047188091239685065
218,0.014095,0.013609,0.611077,0.406811,-0.025983,-0.023309,0.0037,0.03051500484691791
219,0.044826,0.586304,0.414226,-0.009612,-0.035818,-0.015207,0.015281,-0.07265190074209125
220,-0.002982,0.066318,0.837078,0.104975,0.012484,-0.011471,-0.006401,0.005377812369097597
221,0.042419,0.366256,0.655794,-0.095163,-0.002537,0.033777,-0.000547,-0.0454298202457879
222,0.01446,0.195883,0.75881,0.012676,-0.001527,0.009727,0.00997,-0.011643851604826533
223,0.011874,0.058665,0.782709,0.142644,0.002943,-0.009706,0.010871,0.0123355659957123
224,0.035658,0.678641,0.311278,-0.079946,0.02373,0.02941,0.001229,-0.07109989755848796
225,-0.079102,0.129484,0.231517,0.723266,0.10606,-0.110749,-0.000476,0.07085776524090699
226,-0.000491,0.14678,0.831215,-0.024712,0.031097,0.028981,-0.01287,-0.005474423288246474
227,-0.015912,0.224695,0.773169,0.004318,-0.010222,0.018942,0.005009,-0.009464483675837708
228,0.019436,0.152277,0.78742,0.023406,0.009938,0.003196,0.004327,-0.009214569576300945
229,0.025526,0.147953,0.755855,0.061079,-0.007206,-0.008635,0.025427,-0.003663486464694582
230,-0.013907,0.029857,0.733038,0.15998,0.036882,0.039731,0.01442,0.04338579087099139
231,0.019347,-0.011344,0.599483,0.386419,-0.008107,-0.01522,0.029421,0.04606434342292127
232,0.023734,0.059692,0.792569,0.125484,-0.026591,-0.011964,0.037077,0.01301926351473218
233,0.014708,0.064666,0.634906,0.334847,-0.02504,-0.018931,-0.005157,0.015508723904093694
234,0.007254,0.114499,0.848316,-0.019983,0.008194,0.017458,0.024263,0.005316020804776531
235,0.020721,0.023121,0.778683,0.189598,0.00746,0.022845,-0.042427,0.00493119893045469
236,0.007611,0.135537,0.893696,-0.020164,0.007825,-0.030139,0.005635,-0.017085831817639036
237,0.014872,0.115153,0.928319,-0.059981,-0.033413,0.013526,0.021523,-0.010009093837072634
238,0.067553,0.471477,0.184937,0.158548,0.029397,0.045453,0.042635,-0.011116145039525113
239,0.005302,0.30716,0.709687,-0.036996,0.006179,0.003356,0.005312,-0.02825251539003916
240,-0.001965,0.127715,0.970734,-0.068306,-0.028617,0.011998,-0.011559,-0.021664343921021043
241,-0.006969,0.082294,0.366302,0.467437,0.063531,0.025436,0.001968,0.061725198469324595
242,0.006649,0.099395,0.555773,0.293744,0.009338,0.011494,0.023607,0.035845573381058454
243,0.00457,0.110529,0.890178,-0.042966,0.022402,-0.004018,0.019305,-0.0008818495470709117
244,0.042237,0.104908,0.748507,0.092535,0.009425,0.0222,-0.019812,-0.008540775875656301
245,-0.02606,0.068174,0.268304,0.672526,-0.031462,0.019788,0.028731,0.08078823282588131
246,-0.010301,0.149739,0.834433,-0.006575,0.004374,0.021185,0.007146,0.0001268769902620123
247,0.023834,0.135139,0.880402,-0.06567,0.021459,-0.004225,0.009061,-0.014918974046508571
248,-0.013409,0.02742,0.627462,0.329454,0.027259,-0.005117,0.006931,0.04365138035525012
249,0.077515,0.464742,0.543242,-0.039944,-0.001572,-0.036979,-0.007002,-0.07954929086599832
250,-0.003119,0.157082,0.813257,0.019449,0.003967,0.007712,0.001653,-0.0056970519789417955
