Date,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
2019-04-15,6.6e-05,0.003146,0.204434,0.599204,0.190101,0.002963,0.0,0.057952552559507084
2019-04-16,0.000265,0.006404,0.172969,0.512267,0.303698,0.004172,0.0,0.07501274771994408
2019-04-17,3.4e-05,0.000851,0.218646,0.668278,0.110712,0.001437,0.0,0.046716954778538225
2019-04-18,1e-06,0.001102,0.214283,0.555497,0.226649,0.002321,0.0,0.06180141106654206
2019-04-22,0.000107,0.001693,0.177493,0.584281,0.235628,0.000744,0.0,0.0666272000281729
2019-04-23,8.9e-05,0.001305,0.230244,0.574205,0.192397,0.001647,0.0,0.055384876667207796
2019-04-24,0.000137,0.003305,0.292203,0.601637,0.101828,0.000866,0.0,0.03601418208288702
2019-04-25,0.000206,0.003819,0.221048,0.622163,0.151336,0.001374,0.0,0.0504976601463761
2019-04-26,0.000281,0.005828,0.336904,0.562593,0.093407,0.000955,0.0,0.0288969197405666
2019-04-29,0.000307,0.007577,0.33256,0.547291,0.110551,0.001666,0.0,0.031191529856982782
2019-04-30,9.9e-05,0.003429,0.233977,0.595567,0.165272,0.001619,0.0,0.05094102856576544
2019-05-01,9.7e-05,0.002964,0.255744,0.595585,0.144797,0.000792,0.0,0.04575701426944375
2019-05-02,0.000117,0.002537,0.30025,0.617265,0.079081,0.000731,0.0,0.03244124659999118
2019-05-03,0.000669,0.009064,0.431473,0.494729,0.063522,0.000515,0.0,0.012753574596710913
2019-05-06,0.000374,0.006248,0.293523,0.591375,0.107234,0.001197,0.0,0.03561828251713697
2019-05-07,0.001104,0.014831,0.478897,0.457999,0.046631,0.000507,0.0,0.003125139180399425
2019-05-08,0.00251,0.043196,0.62219,0.321606,0.010454,4.1e-05,0.0,-0.027500495168364485
2019-05-09,0.002212,0.036161,0.658237,0.289519,0.013817,4.9e-05,0.0,-0.02910006521659825
2019-05-10,0.002254,0.031902,0.637308,0.312884,0.015535,0.000107,0.0,-0.025173326372912287
2019-05-13,0.002273,0.034188,0.630816,0.318569,0.014056,9e-05,0.0,-0.02527856864428173
2019-05-14,0.002007,0.050176,0.617597,0.325244,0.004958,1.6e-05,0.0,-0.02942758472515023
2019-05-15,0.00241,0.047351,0.51173,0.423322,0.015157,2.5e-05,0.0,-0.015059867780100936
2019-05-16,0.001974,0.04404,0.630264,0.320435,0.003279,8e-06,0.0,-0.02930882765221727
2019-05-17,0.003318,0.055248,0.695457,0.244384,0.00159,4e-06,0.0,-0.04123911161878908
2019-05-20,0.009987,0.099282,0.68783,0.201475,0.00142,6e-06,0.0,-0.056950484481464
2019-05-21,0.004394,0.05947,0.630804,0.303298,0.002027,7e-06,0.0,-0.03538705518551254
2019-05-22,0.00679,0.094584,0.7108,0.186893,0.00093,2e-06,0.0,-0.056597179629267774
2019-05-23,0.013818,0.142129,0.74539,0.098156,0.000505,1e-06,0.0,-0.07854899612966737
2019-05-24,0.00835,0.10541,0.779006,0.106807,0.000425,1e-06,0.0,-0.06874032899926791
2019-05-28,0.00284,0.05769,0.712295,0.226469,0.000705,1e-06,0.0,-0.04379390680169177
2019-05-29,0.00358,0.059278,0.701586,0.234439,0.001116,2e-06,0.0,-0.043349928479406545
2019-05-30,0.003912,0.066296,0.762404,0.166831,0.000556,1e-06,0.0,-0.05283894930631858
2019-05-31,0.009349,0.093452,0.707438,0.188424,0.001332,5e-06,0.0,-0.05721136506731369
2019-06-03,0.001706,0.044832,0.629915,0.321244,0.002298,4e-06,0.0,-0.02947761689016505
2019-06-04,0.001746,0.054091,0.650533,0.292216,0.001413,2e-06,0.0,-0.03476584714488509
2019-06-05,0.002097,0.032324,0.579459,0.37873,0.007363,2.5e-05,0.0,-0.019424707606321888
2019-06-06,0.002255,0.042173,0.520791,0.430773,0.003996,1.1e-05,0.0,-0.015910794831408448
2019-06-07,0.004162,0.050073,0.470899,0.458476,0.016295,8.8e-05,0.0,-0.011842232547163874
2019-06-10,0.003742,0.051914,0.48488,0.447289,0.012115,5.5e-05,0.0,-0.01433174768359347
2019-06-11,0.001684,0.04011,0.500708,0.448912,0.008565,1.9e-05,0.0,-0.012054181328138524
2019-06-12,0.001129,0.01972,0.465834,0.491451,0.021782,8e-05,0.0,1.8598516489312436e-05
2019-06-13,0.001544,0.021768,0.560662,0.396063,0.019836,0.000118,0.0,-0.012227231813285732
2019-06-14,0.001005,0.013429,0.437743,0.506357,0.041303,0.000151,0.0,0.00769369813491786
2019-06-17,0.001317,0.017002,0.499147,0.443394,0.038706,0.000409,0.0,-0.0010275627630510573
2019-06-18,0.00155,0.019944,0.569223,0.380324,0.028679,0.000261,0.0,-0.011568821180235944
2019-06-19,0.000832,0.012256,0.432554,0.493022,0.060618,0.000682,0.0,0.01127944213962396
2019-06-20,0.000428,0.011374,0.311524,0.49685,0.178301,0.001475,0.0,0.040859152159283145
2019-06-21,0.000164,0.003692,0.286284,0.601833,0.106966,0.001029,0.0,0.037263350106643556
2019-06-24,0.001059,0.013746,0.399031,0.519041,0.066389,0.000694,0.0,0.015391206687163313
2019-06-25,0.001294,0.016608,0.509757,0.433131,0.038802,0.000383,0.0,-0.002145240620657883
2019-06-26,0.001842,0.025372,0.621416,0.333054,0.018216,9.2e-05,0.0,-0.02082367365197793
2019-06-27,0.001725,0.022098,0.573286,0.37291,0.029734,0.000229,0.0,-0.012654199159281655
2019-06-28,0.001433,0.018829,0.504138,0.445756,0.029611,0.000218,0.0,-0.003395343064760313
2019-07-01,0.001231,0.01689,0.464932,0.487504,0.029263,0.00017,0.0,0.0018542716029716834
2019-07-02,0.00098,0.01366,0.388566,0.521153,0.074777,0.00082,0.0,0.017768112458948583
2019-07-03,0.001201,0.015148,0.437038,0.490314,0.055732,0.000533,0.0,0.0090534962589634
2019-07-05,0.000999,0.012625,0.42391,0.500719,0.061089,0.000621,0.0,0.012142278701780104
2019-07-08,0.000672,0.009192,0.355125,0.551636,0.082307,0.001016,0.0,0.024180109767651083
2019-07-09,0.001648,0.021505,0.560169,0.390885,0.025571,0.000206,0.0,-0.0114136878487067
2019-07-10,0.001178,0.015241,0.518487,0.422992,0.041798,0.000284,0.0,-0.0023622311700915717
2019-07-11,0.001897,0.026229,0.588849,0.363187,0.019681,0.000146,0.0,-0.017068946878391274
2019-07-12,0.001407,0.017423,0.499165,0.438574,0.04306,0.000346,0.0,-0.0006776863461871689
2019-07-15,0.000491,0.007214,0.258906,0.634922,0.097349,0.001069,0.0,0.03809229340252492
2019-07-16,0.000573,0.009788,0.384445,0.532486,0.072042,0.000638,0.0,0.019229800658495097
2019-07-17,0.000659,0.009105,0.403472,0.517086,0.069068,0.000579,0.0,0.016754912313347352
2019-07-18,0.001613,0.020767,0.56215,0.38717,0.028043,0.000239,0.0,-0.011095650641585124
2019-07-19,0.00116,0.014355,0.502868,0.442388,0.038942,0.000269,0.0,-0.000608112339207177
2019-07-22,0.001134,0.014915,0.456123,0.488784,0.038708,0.000317,0.0,0.004737870366076024
2019-07-23,0.001549,0.020405,0.526717,0.412669,0.038246,0.000388,0.0,-0.005469634738954317
2019-07-24,0.001188,0.014896,0.393288,0.519644,0.070191,0.000748,0.0,0.016145849770950373
2019-07-25,0.000801,0.010476,0.341319,0.572716,0.073879,0.000771,0.0,0.0242513798264077
2019-07-26,0.000775,0.010469,0.40308,0.520212,0.064794,0.000637,0.0,0.015820238826635233
2019-07-29,0.000468,0.006714,0.330065,0.570183,0.091723,0.000808,0.0,0.029093744957946626
2019-07-30,0.00044,0.006903,0.317094,0.588394,0.086399,0.000737,0.0,0.029903954569121028
2019-07-31,0.00096,0.012549,0.509343,0.433241,0.043542,0.000344,0.0,-0.0001408856502690595
2019-08-01,0.00198,0.025764,0.569032,0.378122,0.024922,0.000167,0.0,-0.013983522086410563
2019-08-02,0.001972,0.034496,0.659332,0.294062,0.010071,6.2e-05,0.0,-0.029070685197982213
2019-08-05,0.002658,0.043198,0.598405,0.342862,0.012835,3.6e-05,0.0,-0.024481958904380156
2019-08-06,0.00144,0.047668,0.67196,0.273176,0.005741,1.3e-05,0.0,-0.034696117384287364
2019-08-07,0.001218,0.028364,0.487326,0.461724,0.021333,3e-05,0.0,-0.005176738599643102
2019-08-08,0.002585,0.060593,0.667908,0.266798,0.00211,5e-06,0.0,-0.039098203993121715
2019-08-09,0.002099,0.044892,0.614229,0.336131,0.002642,7e-06,0.0,-0.027815749820387856
2019-08-12,0.007814,0.096248,0.679421,0.215135,0.001377,5e-06,0.0,-0.05388737651313123
2019-08-13,0.015955,0.137043,0.720271,0.125827,0.000901,3e-06,0.0,-0.07520466047823622
2019-08-14,0.007098,0.10313,0.789506,0.09983,0.000435,1e-06,0.0,-0.06862434558857497
2019-08-15,0.030973,0.217564,0.709406,0.041629,0.000425,2e-06,0.0,-0.10585821683013501
2019-08-16,0.013314,0.128609,0.818016,0.039753,0.000307,1e-06,0.0,-0.08288699522321988
2019-08-19,0.020911,0.183904,0.734937,0.05974,0.000505,2e-06,0.0,-0.09347253294750278
2019-08-20,0.021407,0.194329,0.727371,0.056516,0.000375,1e-06,0.0,-0.09593415373428736
2019-08-21,0.006402,0.086363,0.629161,0.276208,0.001861,5e-06,0.0,-0.044221295787756125
2019-08-22,0.002994,0.052689,0.528532,0.411066,0.004705,1.4e-05,0.0,-0.020231703998648574
2019-08-23,0.001572,0.023679,0.511125,0.441697,0.021824,9.7e-05,0.0,-0.0067201659134179074
2019-08-26,0.000995,0.033024,0.516613,0.445454,0.003907,6e-06,0.0,-0.012051824727579338
2019-08-27,0.001085,0.016175,0.434031,0.520951,0.027679,7.3e-05,0.0,0.005567521812452251
2019-08-28,0.000845,0.023283,0.48538,0.486358,0.004127,7e-06,0.0,-0.005392531215844525
2019-08-29,0.001005,0.021725,0.421792,0.541244,0.014206,2.7e-05,0.0,0.0037361505859340688
2019-08-30,0.000792,0.010283,0.292863,0.625201,0.070281,0.000553,0.0,0.029526185757208417
2019-09-03,0.000569,0.007748,0.277999,0.647659,0.065557,0.00045,0.0,0.031533960138317337
2019-09-04,0.000526,0.007416,0.329823,0.571896,0.089432,0.000867,0.0,0.028614480133861156
2019-09-05,0.000187,0.003178,0.26931,0.608077,0.118239,0.00097,0.0,0.04078934619056332
2019-09-06,0.000306,0.004714,0.230047,0.646728,0.116874,0.001272,0.0,0.04480992313181478
2019-09-09,0.000406,0.005445,0.286518,0.627878,0.078964,0.000753,0.0,0.03303788434505331
2019-09-10,0.000123,0.002532,0.227118,0.636101,0.132765,0.001308,0.0,0.047881237262155506
2019-09-11,8.2e-05,0.002016,0.177619,0.673667,0.145569,0.001004,0.0,0.05540756209373829
2019-09-12,6.7e-05,0.0016,0.17603,0.652757,0.167908,0.001563,0.0,0.0586423017240016
2019-09-13,1e-05,0.000842,0.179652,0.67117,0.146075,0.002165,0.0,0.0559094752221737
2019-09-16,2.6e-05,0.001068,0.200717,0.669479,0.126966,0.001684,0.0,0.05085388166527556
2019-09-17,3.1e-05,0.000706,0.182244,0.693313,0.122661,0.001008,0.0,0.052430180763620014
2019-09-18,3.4e-05,0.000745,0.215282,0.711234,0.071984,0.000705,0.0,0.0421471602882128
2019-09-19,6.6e-05,0.001702,0.256925,0.639798,0.100909,0.000584,0.0,0.04049967679488216
2019-09-20,0.00014,0.003693,0.226252,0.617652,0.151035,0.001196,0.0,0.04987530389784847
2019-09-23,0.000126,0.003709,0.280036,0.600747,0.114286,0.001073,0.0,0.03893732444746529
2019-09-24,0.000434,0.01068,0.365077,0.488461,0.133544,0.001749,0.0,0.029251883624999468
2019-09-25,0.001025,0.018109,0.566934,0.384596,0.029066,0.000256,0.0,-0.010425726955617746
2019-09-26,0.000905,0.014072,0.523621,0.415814,0.045295,0.000276,0.0,-0.0020423900943426637
2019-09-27,0.001939,0.033104,0.61738,0.333679,0.013806,8.5e-05,0.0,-0.02322515313789879
2019-09-30,0.002383,0.037729,0.624845,0.321317,0.013664,5.8e-05,0.0,-0.025732754665077035
2019-10-01,0.001794,0.029867,0.472725,0.481572,0.013989,4.9e-05,0.0,-0.00511833842701541
2019-10-02,0.001725,0.044073,0.562443,0.388349,0.003402,8e-06,0.0,-0.021168250917097474
2019-10-03,0.005351,0.096921,0.799825,0.097345,0.000557,1e-06,0.0,-0.06704738687522202
2019-10-04,0.005102,0.101685,0.779961,0.112342,0.000909,1e-06,0.0,-0.0659267358254688
2019-10-07,0.002342,0.044701,0.657049,0.293659,0.002243,5e-06,0.0,-0.032992632420808715
2019-10-08,0.00685,0.085512,0.691319,0.21517,0.001146,4e-06,0.0,-0.05163546534181255
2019-10-09,0.00828,0.082361,0.662718,0.244544,0.002088,8e-06,0.0,-0.047996293789584865
2019-10-10,0.004989,0.084163,0.73314,0.177032,0.000675,1e-06,0.0,-0.055216402460761996
2019-10-11,0.00287,0.063814,0.688759,0.243819,0.000736,1e-06,0.0,-0.042832289775086796
2019-10-14,0.001073,0.021477,0.444444,0.522265,0.010712,2.8e-05,0.0,0.0006664196730593513
2019-10-15,0.003685,0.048359,0.496122,0.441148,0.010636,4.7e-05,0.0,-0.01476638069317183
2019-10-16,0.001981,0.025217,0.436421,0.512351,0.023887,0.000133,0.0,0.0016808701182077172
2019-10-17,0.001765,0.028938,0.467904,0.481611,0.019696,8.2e-05,0.0,-0.0035430077551257843
2019-10-18,0.001173,0.017478,0.428856,0.511567,0.040676,0.000237,0.0,0.007403033065140316
2019-10-21,0.000322,0.004769,0.235382,0.650172,0.108297,0.001011,0.0,0.04302402676078192
2019-10-22,7e-06,0.001322,0.184129,0.639035,0.172845,0.002543,0.0,0.05866285053696053
2019-10-23,8.7e-05,0.001706,0.240344,0.567489,0.18911,0.001185,0.0,0.05355221309857393
2019-10-24,0.0,0.000813,0.194317,0.629569,0.172902,0.002278,1e-06,0.05755451993492459
2019-10-25,1.2e-05,0.000743,0.17324,0.655165,0.168742,0.002005,0.0,0.05946902527342478
2019-10-28,0.0,0.000534,0.046924,0.40363,0.532455,0.015882,0.000483,0.12338711094845863
2019-10-29,0.0,0.000669,0.079479,0.498787,0.412792,0.007949,0.000223,0.10249714621696217
2019-10-30,0.0,0.000576,0.060457,0.464912,0.464127,0.009654,0.0002,0.11157406270248316
2019-10-31,2.5e-05,0.000803,0.174373,0.71924,0.104043,0.001486,0.0,0.0511424210690225
2019-11-01,3.5e-05,0.001092,0.193304,0.712801,0.09167,0.00108,0.0,0.04717860017780201
2019-11-04,8e-06,0.000916,0.161363,0.675749,0.159984,0.001932,0.0,0.059716907092200205
2019-11-05,0.0,0.00186,0.174105,0.617657,0.20238,0.003857,1e-05,0.06370006341170949
2019-11-06,0.000114,0.002504,0.247206,0.618935,0.129608,0.001573,0.0,0.04520008445640175
2019-11-07,1.1e-05,0.000753,0.161102,0.683891,0.151417,0.002751,0.0,0.05893721564608298
2019-11-08,7e-05,0.001389,0.215469,0.643836,0.137843,0.001334,0.0,0.05025765737937059
2019-11-11,3.4e-05,0.001092,0.160705,0.644377,0.19213,0.001594,0.0,0.06363537845316028
2019-11-12,8.9e-05,0.00209,0.207731,0.659731,0.129454,0.000874,0.0,0.04979542698286954
2019-11-13,0.000103,0.002931,0.263002,0.626995,0.105806,0.00114,0.0,0.04015130392563209
2019-11-14,0.000256,0.005851,0.369634,0.539731,0.083736,0.000768,0.0,0.023794353603172995
2019-11-15,0.000284,0.005559,0.383252,0.534019,0.076316,0.000549,0.0,0.02128102639361581
2019-11-18,0.000342,0.006823,0.329646,0.566832,0.095203,0.001115,0.0,0.029690626868491395
2019-11-19,0.000292,0.007223,0.332973,0.55447,0.103919,0.00109,0.0,0.03028476066124521
2019-11-20,0.000196,0.005162,0.309814,0.578616,0.104887,0.001291,0.0,0.03384660505702325
2019-11-21,0.000713,0.011353,0.428995,0.495732,0.062482,0.000692,0.0,0.012264099272284688
2019-11-22,0.00183,0.024143,0.568777,0.381723,0.023369,0.000146,0.0,-0.013593040414224553
2019-11-25,0.001595,0.019722,0.507804,0.433055,0.037504,0.000298,0.0,-0.0031779724542712238
2019-11-26,0.000985,0.012414,0.3883,0.532783,0.064691,0.000783,0.0,0.016900655918814032
2019-11-27,0.001061,0.013931,0.439457,0.498897,0.046231,0.000399,0.0,0.007988327183701257
2019-11-29,0.001327,0.017061,0.461045,0.47243,0.047804,0.000312,0.0,0.0045495937158760965
2019-12-02,0.001398,0.018126,0.498622,0.448292,0.033279,0.000265,0.0,-0.002051222275608733
2019-12-03,0.001827,0.023483,0.598543,0.353398,0.022575,0.000161,0.0,-0.017002922708672305
2019-12-04,0.002031,0.029108,0.661283,0.292111,0.015358,0.0001,0.0,-0.027081244819457295
2019-12-05,0.001618,0.02232,0.576531,0.36751,0.031833,0.000173,0.0,-0.012797264515504123
2019-12-06,0.001247,0.017518,0.513794,0.442766,0.024501,0.000164,0.0,-0.004695608873635744
2019-12-09,0.001484,0.018902,0.462193,0.469046,0.047876,0.000468,0.0,0.0038351872394510496
2019-12-10,0.00112,0.014922,0.3965,0.546596,0.0406,0.000248,0.0,0.011993569030190186
2019-12-11,0.001518,0.018944,0.482007,0.453858,0.043316,0.000334,0.0,0.0008669068164697209
2019-12-12,0.00131,0.016916,0.480276,0.460891,0.040268,0.000317,0.0,0.0013980945094977644
2019-12-13,0.001021,0.012689,0.381168,0.531932,0.072394,0.000752,0.0,0.018590554690477355
2019-12-16,0.000709,0.010269,0.36937,0.582605,0.036866,0.000173,0.0,0.01630370172401342
2019-12-17,0.000997,0.012879,0.425068,0.497326,0.063131,0.000565,0.0,0.012171650318362816
2019-12-18,0.000975,0.012471,0.381453,0.542723,0.061792,0.000556,0.0,0.01727951130600628
2019-12-19,0.00106,0.013442,0.446931,0.484534,0.053421,0.000577,0.0,0.008189459331054747
2019-12-20,0.000702,0.00941,0.387574,0.528241,0.07325,0.000781,0.0,0.01908748463887889
2019-12-23,0.000309,0.006622,0.356533,0.549208,0.0864,0.000898,0.0,0.02544774045761506
2019-12-24,0.000574,0.008857,0.402839,0.516281,0.070665,0.000749,0.0,0.017190509521814473
2019-12-26,0.000793,0.011972,0.448851,0.480265,0.057422,0.000664,0.0,0.00906051899350149
2019-12-27,0.00113,0.014986,0.457971,0.470724,0.054503,0.000647,0.0,0.006546988965383021
2019-12-30,0.00095,0.013019,0.426653,0.499309,0.059351,0.00068,0.0,0.011528587743209829
2019-12-31,0.001027,0.014203,0.470722,0.4618,0.05164,0.000574,0.0,0.004955443011467134
2020-01-02,0.0008,0.011419,0.427678,0.496247,0.063099,0.000719,0.0,0.012435878159192578
2020-01-03,0.001109,0.013692,0.394254,0.523088,0.06705,0.000762,0.0,0.01604249882317617
2020-01-06,0.000865,0.011406,0.413017,0.523091,0.051145,0.000452,0.0,0.012580729254670055
2020-01-07,0.001344,0.017679,0.550783,0.397404,0.032605,0.000172,0.0,-0.008149748354145525
2020-01-08,0.001996,0.025848,0.57683,0.371581,0.023565,0.000166,0.0,-0.015105640619312643
2020-01-09,0.001374,0.016687,0.483912,0.45207,0.045431,0.000493,0.0,0.001687607409493987
2020-01-10,0.000938,0.0121,0.377833,0.545548,0.062913,0.000635,0.0,0.017995106211939674
2020-01-13,0.000998,0.014259,0.409899,0.50737,0.06671,0.000724,0.0,0.014039213136703466
2020-01-14,0.000737,0.010013,0.320937,0.569309,0.097742,0.0012,0.0,0.02989985126922728
2020-01-15,0.000597,0.008289,0.317652,0.582823,0.089586,0.001004,0.0,0.029808083639035466
2020-01-16,0.000763,0.010005,0.371167,0.541323,0.075869,0.000829,0.0,0.021151917524718428
2020-01-17,4.8e-05,0.002483,0.153128,0.633447,0.207377,0.003327,0.0,0.06644242109377488
2020-01-21,0.000279,0.00336,0.201728,0.482417,0.307895,0.003814,0.0,0.07292217284573056
2020-01-22,1.1e-05,0.001636,0.154476,0.465577,0.374815,0.003148,0.0,0.08730376468530826
2020-01-23,0.000226,0.003439,0.214504,0.527368,0.251914,0.002255,0.0,0.06407898590830138
2020-01-24,4.5e-05,0.001017,0.160232,0.669422,0.168056,0.001182,0.0,0.06061188387552736
2020-01-27,7.3e-05,0.001416,0.140047,0.675101,0.182146,0.001172,0.0,0.06460827907293598
