Date,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
2019-05-09,0.000712,0.033399,0.366284,0.596937,0.002165,0.000241,0.0,-0.007192976353260564
2019-05-10,0.000702,0.031525,0.350881,0.613865,0.002458,0.000273,0.0,-0.004733974107369825
2019-05-13,0.000734,0.033883,0.365568,0.59711,0.002188,0.000246,0.0,-0.007235463238477418
2019-05-14,0.001401,0.060682,0.494101,0.442443,0.001046,0.000146,0.0,-0.030665775550193432
2019-05-15,0.001063,0.066361,0.522624,0.409131,0.000621,8.6e-05,0.0,-0.0356017650356741
2019-05-16,0.00093,0.07358,0.561491,0.363645,0.000255,4.2e-05,0.0,-0.042302910096922386
2019-05-17,0.001221,0.095001,0.593919,0.3096,0.000175,3.1e-05,0.0,-0.052041918588501164
2019-05-20,0.001597,0.112004,0.610406,0.275735,0.000173,2.3e-05,0.0,-0.05868516865848778
2019-05-21,0.001287,0.109947,0.610602,0.277916,0.000172,2.2e-05,0.0,-0.05802653336539221
2019-05-22,0.001196,0.101826,0.606886,0.289882,0.000144,2e-05,0.0,-0.0554178525017506
2019-05-23,0.002114,0.163969,0.636653,0.197086,0.000117,7e-06,0.0,-0.07569920364053363
2019-05-24,0.002266,0.158083,0.628579,0.210831,0.000159,1.1e-05,0.0,-0.07323493259886019
2019-05-28,0.001116,0.097461,0.603606,0.297573,0.00017,2.5e-05,0.0,-0.053833240660767605
2019-05-29,0.001182,0.11278,0.627474,0.258386,0.000123,1.8e-05,0.0,-0.0608113192047866
2019-05-30,0.0015,0.107747,0.604202,0.286258,0.000197,2.9e-05,0.0,-0.056758370118898276
2019-05-31,0.001768,0.132157,0.627241,0.238621,0.000139,1.7e-05,0.0,-0.06609593429343648
2019-06-03,0.000955,0.080966,0.591031,0.326712,0.00025,3.6e-05,0.0,-0.04789563241351672
2019-06-04,0.000929,0.073335,0.562893,0.362456,0.000284,4.2e-05,0.0,-0.042407595740839195
2019-06-05,0.000472,0.023111,0.399556,0.576137,0.000578,8.5e-05,0.0,-0.008841440803769219
2019-06-06,0.000528,0.043464,0.453558,0.501952,0.000393,5.2e-05,0.0,-0.020887757553809883
2019-06-07,0.000636,0.033278,0.363711,0.600764,0.001319,0.000142,0.0,-0.006978561421239218
2019-06-10,0.000686,0.042252,0.413525,0.542342,0.000966,0.000105,0.0,-0.015576597917756806
2019-06-11,0.000437,0.035115,0.420804,0.542842,0.000654,7.7e-05,0.0,-0.014565183294222453
2019-06-12,0.000323,0.016425,0.253364,0.727136,0.002337,0.000244,0.0,0.011427366096388293
2019-06-13,0.000583,0.025713,0.3179,0.652768,0.00252,0.000279,0.0,0.0009341966852370193
2019-06-14,0.000439,0.020002,0.277754,0.69839,0.002846,0.000318,0.0,0.007528332826161744
2019-06-17,0.00043,0.018255,0.238994,0.73692,0.004523,0.00049,0.0,0.013126230273187003
2019-06-18,0.000464,0.020145,0.265176,0.709608,0.003838,0.000418,0.0,0.009235924719924729
2019-06-19,1e-06,0.007289,0.117404,0.862068,0.011341,0.001261,0.0,0.032654124028007755
2019-06-20,0.0,0.005072,0.089886,0.893767,0.01007,0.000836,2.7e-05,0.036318583459526835
2019-06-21,0.0,0.003055,0.051652,0.926298,0.016913,0.001571,0.000218,0.04310583242367552
2019-06-24,0.000305,0.013874,0.192808,0.786616,0.005433,0.000578,0.0,0.020231369721942446
2019-06-25,0.000423,0.018223,0.245031,0.731449,0.004091,0.000443,0.0,0.012302726109786525
2019-06-26,0.000586,0.026431,0.31654,0.653035,0.002807,0.000309,0.0,0.0009712451514451224
2019-06-27,0.000447,0.018536,0.248387,0.727626,0.004163,0.000472,0.0,0.011814121705555373
2019-06-28,0.000433,0.018224,0.254484,0.722725,0.00344,0.000395,0.0,0.011000502953915607
2019-07-01,0.000394,0.018387,0.263427,0.714623,0.00266,0.000288,0.0,0.009704253949700328
2019-07-02,0.000251,0.012253,0.174132,0.80616,0.006155,0.000642,0.0,0.023136288497886636
2019-07-03,0.00035,0.01571,0.21754,0.761273,0.004343,0.00046,0.0,0.016446094437353488
2019-07-05,0.000268,0.01257,0.180126,0.799864,0.006104,0.000651,0.0,0.02229659035836435
2019-07-08,0.000124,0.009108,0.138754,0.842189,0.008496,0.000846,0.0,0.028863276152110047
2019-07-09,0.000562,0.024046,0.295342,0.676164,0.003218,0.000354,0.0,0.004312685677763041
2019-07-10,0.000336,0.014599,0.204803,0.773816,0.00542,0.000607,0.0,0.01854713929551408
2019-07-11,0.000629,0.028525,0.329078,0.638523,0.002664,0.000289,0.0,-0.0011776156600815785
2019-07-12,0.000291,0.01203,0.18642,0.79438,0.005781,0.000685,0.0,0.021600295015839543
2019-07-15,9.6e-05,0.008265,0.13019,0.850934,0.009046,0.000959,0.0,0.03028545770169498
2019-07-16,0.000179,0.010014,0.152747,0.82869,0.007251,0.00071,0.0,0.026613293546307325
2019-07-17,0.000168,0.00962,0.143893,0.837613,0.007501,0.000771,0.0,0.027878661076210117
2019-07-18,0.000507,0.022166,0.282954,0.690443,0.003271,0.000359,0.0,0.006373545958748203
2019-07-19,0.000296,0.012707,0.192755,0.787606,0.005583,0.000646,0.0,0.02059117628777642
2019-07-22,0.000487,0.020541,0.259075,0.715153,0.003946,0.000433,0.0,0.009900542603433862
2019-07-23,0.000405,0.017155,0.227082,0.749623,0.004805,0.000529,0.0,0.014960045767738748
2019-07-24,0.00025,0.011634,0.175995,0.80545,0.005672,0.000623,0.0,0.022978282781008125
2019-07-25,0.000274,0.012693,0.185485,0.795227,0.005382,0.000574,0.0,0.021451129950688784
2019-07-26,0.000263,0.012205,0.181678,0.798839,0.005998,0.000629,0.0,0.022177766746506757
2019-07-29,0.0,0.005333,0.092261,0.888457,0.012058,0.001334,4.9e-05,0.03645860374242003
2019-07-30,0.000148,0.009038,0.146695,0.836001,0.007077,0.000669,0.0,0.027590449732835937
2019-07-31,0.000312,0.014024,0.201461,0.777887,0.005345,0.000579,0.0,0.019101762335690203
2019-08-01,0.000516,0.022902,0.288482,0.684423,0.003049,0.000335,0.0,0.005447556085910426
2019-08-02,0.000941,0.039321,0.406341,0.551039,0.001887,0.000235,0.0,-0.013852740039217977
2019-08-05,0.001013,0.054567,0.473357,0.469621,0.001126,0.000141,0.0,-0.026308554143000047
2019-08-06,0.001712,0.074501,0.519431,0.403023,0.000983,0.000147,0.0,-0.03755468785705619
2019-08-07,0.001412,0.070615,0.517333,0.409681,0.000693,0.000112,0.0,-0.036200242115751374
2019-08-08,0.000923,0.070116,0.558088,0.370526,0.000251,4.2e-05,0.0,-0.040978597242407495
2019-08-09,0.00062,0.054592,0.538939,0.405547,0.000227,3.6e-05,0.0,-0.034433295192765036
2019-08-12,0.001299,0.100943,0.600896,0.296637,0.000155,1.9e-05,0.0,-0.054494387596103484
2019-08-13,0.003184,0.20034,0.624905,0.171356,0.000138,0.0,2e-06,-0.08420418619555199
2019-08-14,0.001732,0.122988,0.610288,0.264715,0.000186,2.1e-05,0.0,-0.06158760110089749
2019-08-15,0.00521,0.235197,0.594048,0.165272,0.000158,0.0,1.4e-05,-0.09039944317515376
2019-08-16,0.004173,0.202956,0.593595,0.19894,0.000196,0.0,0.0,-0.08147323206383207
2019-08-19,0.003444,0.165158,0.607022,0.224142,0.000132,6e-06,0.0,-0.07297457710584077
2019-08-20,0.00291,0.180098,0.613478,0.203341,0.0001,2e-06,0.0,-0.07740536391230451
2019-08-21,0.001107,0.094125,0.597046,0.307441,0.000203,2.4e-05,0.0,-0.052144349692655925
2019-08-22,0.000829,0.066522,0.527693,0.404448,0.000389,4.6e-05,0.0,-0.03621000777984522
2019-08-23,0.000396,0.022333,0.319207,0.656053,0.001682,0.00018,0.0,0.0015681116440538789
2019-08-26,0.000564,0.048925,0.500868,0.449047,0.000477,5.5e-05,0.0,-0.028169650681918037
2019-08-27,0.000424,0.019823,0.306031,0.671255,0.002045,0.000243,0.0,0.003920009692853169
2019-08-28,0.000415,0.03606,0.439952,0.522931,0.000524,5.9e-05,0.0,-0.0171998109031758
2019-08-29,0.000355,0.02753,0.400611,0.570666,0.000689,8.1e-05,0.0,-0.010046279248296654
2019-08-30,0.000225,0.009853,0.163192,0.820783,0.005119,0.000542,0.0,0.024922337036310912
2019-09-03,0.00031,0.015163,0.225976,0.754786,0.00321,0.00033,0.0,0.015330071159257752
2019-09-04,0.000126,0.008112,0.129567,0.853143,0.007892,0.000767,0.0,0.030134197102337706
2019-09-05,0.0,0.00338,0.057109,0.920641,0.016625,0.001676,0.000205,0.04231618463797925
2019-09-06,0.0,0.004053,0.069785,0.907716,0.016135,0.001701,0.000176,0.04047330883178527
2019-09-09,0.000166,0.010078,0.149363,0.831413,0.007793,0.000747,0.0,0.027126357028058445
2019-09-10,0.0,0.001966,0.030327,0.932177,0.031557,0.003176,0.0005,0.04922995219535754
2019-09-11,0.0,0.002113,0.02765,0.932599,0.034248,0.002687,0.000438,0.04981071695921536
2019-09-12,0.0,0.001708,0.023389,0.939964,0.031959,0.00239,0.000383,0.04992620207911985
2019-09-13,0.0,0.000664,0.005251,0.845309,0.138759,0.008729,0.001141,0.07341729019065883
2019-09-16,0.0,0.000477,0.004813,0.880459,0.106824,0.006512,0.00081,0.06709486696867537
2019-09-17,0.0,0.00059,0.005036,0.870144,0.117562,0.005841,0.000723,0.06865734527352958
2019-09-18,0.0,0.00122,0.014442,0.939282,0.041541,0.002952,0.000406,0.05301739772248964
2019-09-19,0.0,0.00226,0.03705,0.939812,0.01879,0.001626,0.000242,0.045482304051667
2019-09-20,0.0,0.003605,0.071365,0.915266,0.008764,0.000732,5.1e-05,0.03875453716653242
2019-09-23,0.0,0.003145,0.051883,0.929287,0.013994,0.001293,0.000164,0.042432765015651575
2019-09-24,0.0,0.005482,0.096324,0.886835,0.009993,0.000946,4.9e-05,0.03544556120961214
2019-09-25,0.000476,0.020221,0.281659,0.69377,0.003226,0.000366,0.0,0.007049257116550504
2019-09-26,0.00016,0.010091,0.162792,0.818558,0.007145,0.000791,0.0,0.025361491173920933
2019-09-27,0.000694,0.032548,0.357753,0.606276,0.002221,0.000244,0.0,-0.005895833911060455
2019-09-30,0.000632,0.031462,0.367163,0.598534,0.001795,0.000205,0.0,-0.006833208523711293
2019-10-01,0.000471,0.030952,0.388383,0.579021,0.000963,0.000108,0.0,-0.00942172528343107
2019-10-02,0.000846,0.071376,0.569165,0.358175,0.000335,4.4e-05,0.0,-0.0426262672325064
2019-10-03,0.00201,0.130963,0.619106,0.247604,0.000218,2.7e-05,0.0,-0.06487786430847726
2019-10-04,0.00175,0.120063,0.609308,0.268575,0.000198,3.3e-05,0.0,-0.0607093340555043
2019-10-07,0.000985,0.078024,0.569954,0.350748,0.000201,3.6e-05,0.0,-0.04454323836134565
2019-10-08,0.001289,0.096868,0.595627,0.305955,0.000179,2.6e-05,0.0,-0.052772108696035075
2019-10-09,0.001729,0.132629,0.63249,0.232931,0.000149,1.5e-05,0.0,-0.06684898697882188
2019-10-10,0.001226,0.101257,0.606022,0.291255,0.000166,2.3e-05,0.0,-0.055172865253149406
2019-10-11,0.000722,0.07055,0.567306,0.361205,0.000158,2.5e-05,0.0,-0.04215736684885066
2019-10-14,0.000279,0.017103,0.302478,0.678952,0.001003,0.000113,0.0,0.004920339867848326
2019-10-15,0.000592,0.030546,0.342892,0.624315,0.001363,0.000148,0.0,-0.0036588077829334616
2019-10-16,0.000416,0.021792,0.278608,0.696665,0.002127,0.000225,0.0,0.006818965136369546
2019-10-17,0.000359,0.019807,0.276526,0.700955,0.001994,0.00021,0.0,0.0075930308377763055
2019-10-18,0.000271,0.01307,0.211269,0.771507,0.003321,0.000349,0.0,0.017740137052850474
2019-10-21,6e-06,0.006693,0.104229,0.876654,0.010922,0.000994,0.0,0.03429116642340747
2019-10-22,0.0,0.000634,0.007099,0.884032,0.099065,0.007929,0.001074,0.06599464463016928
2019-10-23,0.0,0.000733,0.00556,0.844874,0.139374,0.008165,0.001141,0.07329738823330313
2019-10-24,0.0,0.000677,0.005564,0.856989,0.127374,0.008157,0.001082,0.07118306892153364
2019-10-25,0.0,0.000801,0.00603,0.846384,0.137223,0.008286,0.001103,0.07286047463862874
2019-10-28,0.0,0.000409,0.002619,0.626376,0.333573,0.033624,0.003196,0.11647573047829249
2019-10-29,0.0,0.000417,0.002695,0.674925,0.295387,0.024048,0.002378,0.10644531464351246
2019-10-30,0.0,0.00057,0.004054,0.777529,0.202911,0.013232,0.001557,0.08637410375899508
2019-10-31,0.0,0.00089,0.008424,0.90674,0.078454,0.004691,0.000665,0.06095903477018327
2019-11-01,0.0,0.00117,0.014518,0.942453,0.038773,0.002574,0.000377,0.05240851258540683
2019-11-04,0.0,0.000337,0.00461,0.901923,0.086386,0.005972,0.000695,0.06336550719404148
2019-11-05,0.0,0.000276,0.002579,0.775331,0.203288,0.016846,0.001583,0.08780951170362418
2019-11-06,0.0,0.00071,0.005035,0.825278,0.158899,0.008774,0.001159,0.07696730828242214
2019-11-07,0.0,0.001019,0.007372,0.844578,0.135569,0.009847,0.001366,0.07296804366312984
2019-11-08,0.0,0.001708,0.022086,0.9398,0.033219,0.002573,0.000397,0.05037017976042706
2019-11-11,0.0,0.001245,0.02088,0.95189,0.023893,0.001699,0.000262,0.048676515572511896
2019-11-12,0.0,0.002428,0.040873,0.937992,0.016997,0.001325,0.000188,0.04453164977336906
2019-11-13,0.0,0.002114,0.032907,0.9416,0.021233,0.00169,0.000255,0.046487068764643064
2019-11-14,0.0,0.004754,0.088748,0.896182,0.009176,0.000805,5e-06,0.036364943906901925
2019-11-15,0.0,0.005442,0.098086,0.885675,0.009488,0.000895,1.9e-05,0.03511595499480174
2019-11-18,0.0,0.005171,0.092722,0.889828,0.010804,0.001027,6.8e-05,0.03614890525600248
2019-11-19,0.0,0.004534,0.080294,0.902609,0.011161,0.000998,8e-05,0.037916950892096464
2019-11-20,0.0,0.00294,0.047816,0.928295,0.018728,0.00169,0.000248,0.04398094630765907
2019-11-21,0.000184,0.010372,0.154562,0.826307,0.007398,0.000738,0.0,0.026325737294676396
2019-11-22,0.000526,0.024241,0.302204,0.669694,0.002766,0.000299,0.0,0.0033358122214125437
2019-11-25,0.000416,0.017602,0.240243,0.736814,0.004112,0.000463,0.0,0.013069813798603365
2019-11-26,0.000216,0.010678,0.16198,0.818977,0.006925,0.000771,0.0,0.025238798194272247
2019-11-27,0.000445,0.019051,0.248128,0.727507,0.004081,0.000441,0.0,0.011690724393174687
2019-11-29,0.000349,0.015544,0.223002,0.756348,0.004012,0.000439,0.0,0.015749831318149343
2019-12-02,0.000476,0.021423,0.27494,0.699327,0.0032,0.000344,0.0,0.007557788897732613
2019-12-03,0.000556,0.024353,0.297369,0.673831,0.003215,0.000353,0.0,0.003983446387555423
2019-12-04,0.000631,0.027325,0.324877,0.6437,0.002845,0.000321,0.0,-0.00030556732028558557
2019-12-05,0.000384,0.015632,0.227817,0.750612,0.004628,0.000548,0.0,0.015250649791930002
2019-12-06,0.000522,0.022159,0.280069,0.693348,0.003222,0.000364,0.0,0.006717798478873411
2019-12-09,0.000317,0.013528,0.203204,0.777335,0.00473,0.000537,0.0,0.018894380681579413
2019-12-10,0.000368,0.017668,0.250349,0.72833,0.002785,0.000288,0.0,0.011545871804523584
2019-12-11,0.000379,0.017694,0.248606,0.72948,0.003241,0.000344,0.0,0.01184415656312291
2019-12-12,0.00043,0.018821,0.248164,0.728016,0.003833,0.000413,0.0,0.011702623630684009
2019-12-13,0.000156,0.008553,0.137503,0.843934,0.008392,0.00097,0.0,0.029166064114509428
2019-12-16,0.000443,0.020953,0.279184,0.696222,0.002682,0.000282,0.0,0.007063505941125006
2019-12-17,0.000233,0.011261,0.168792,0.812434,0.006205,0.000674,0.0,0.02408285279640317
2019-12-18,0.000323,0.014588,0.205904,0.773876,0.004507,0.000477,0.0,0.01822572544748655
2019-12-19,0.000335,0.01493,0.208397,0.770352,0.005071,0.000539,0.0,0.017936981985639658
2019-12-20,0.000128,0.009352,0.140022,0.840491,0.008626,0.000877,0.0,0.02867194509865205
2019-12-23,0.0,0.005251,0.093701,0.890162,0.009664,0.000841,1.5e-05,0.03572222435863455
2019-12-24,0.000108,0.008546,0.136993,0.845079,0.00805,0.000786,0.0,0.02914130693932467
2019-12-26,0.000194,0.011031,0.163616,0.816698,0.007257,0.000742,0.0,0.025003650034837496
2019-12-27,0.000252,0.012189,0.176099,0.80365,0.006628,0.000722,0.0,0.023012946195083286
2019-12-30,0.000271,0.013141,0.182907,0.795987,0.006545,0.000688,0.0,0.021888309250933297
2019-12-31,0.000291,0.013447,0.188803,0.790336,0.006048,0.000645,0.0,0.020970600109866157
2020-01-02,0.000176,0.010359,0.152788,0.827606,0.007789,0.000802,0.0,0.02663833170072896
2020-01-03,0.000218,0.010283,0.161498,0.82035,0.006499,0.000737,0.0,0.025317392433362364
2020-01-06,0.00044,0.01828,0.24225,0.733795,0.004394,0.000477,0.0,0.012686276647242267
2020-01-07,0.000441,0.019305,0.256134,0.719742,0.00366,0.000402,0.0,0.010551096852054305
2020-01-08,0.000538,0.024087,0.298233,0.673633,0.002905,0.000317,0.0,0.0038908928779098064
2020-01-09,0.000299,0.012999,0.193105,0.786927,0.005621,0.000637,0.0,0.020474186235768754
2020-01-10,0.000297,0.013439,0.189975,0.789376,0.005836,0.000648,0.0,0.020788604978830078
2020-01-13,0.000278,0.013084,0.182177,0.797303,0.006095,0.000642,0.0,0.02189969668920005
2020-01-14,0.000123,0.008487,0.133773,0.848448,0.007923,0.000814,0.0,0.029534958557876197
2020-01-15,0.00016,0.009732,0.144261,0.836878,0.007769,0.000761,0.0,0.027851274063199077
2020-01-16,0.000193,0.010527,0.154734,0.82608,0.007284,0.000742,0.0,0.026241134621672622
2020-01-17,0.0,0.003416,0.04055,0.888788,0.056439,0.008353,0.001492,0.054026067143121054
2020-01-21,0.0,0.001454,0.009613,0.824577,0.151099,0.011058,0.001848,0.0759216227401824
2020-01-22,0.0,0.001692,0.020189,0.928251,0.04528,0.003817,0.000477,0.053130492638863165
2020-01-23,0.0,0.002802,0.034067,0.92816,0.030812,0.003254,0.000478,0.04842451724885873
2020-01-24,0.0,0.001833,0.029051,0.94838,0.018951,0.001417,0.000193,0.04652315625313928
2020-01-27,0.0,0.002366,0.039143,0.940815,0.015825,0.001478,0.000185,0.04460274559302264
2020-01-28,0.0,0.005582,0.091795,0.890895,0.010092,0.001193,3.9e-05,0.03606538664181353
2020-01-29,0.0,0.00346,0.068485,0.913473,0.012657,0.001437,0.00019,0.04011653700690816
