Date,yref_Tp8_Price,Tp8_pred,ypcref_Tp8_PriceChg,pc_pred,error,Tp8_date_ref,close
2019-02-22,35.569149017333984,35.99469865004555,-0.0047824506358491,0.0071243414663073375,0.011964009386454007,2019-03-06,35.71442413330078
2019-02-25,35.1845703125,35.835391651862786,-0.0303815241243401,-0.012446151046440089,0.01849735078707409,2019-03-07,36.056270599365234
2019-02-26,35.34694290161133,35.89991402384108,-0.0256772108720504,-0.010434807374306,0.015644100361633863,2019-03-08,36.244285583496094
2019-02-27,35.76570129394531,36.03467586497455,-0.0125059745103008,-0.005079563946809334,0.007520461260318527,2019-03-11,36.37248992919922
2019-02-28,35.91952896118164,35.80720026725963,0.0132593023986556,0.010090605666419152,0.0031272318198661067,2019-03-12,35.876800537109375
2019-03-01,36.244285583496094,34.99525664935963,0.0392058338543277,0.003393342750943906,0.034461403060603,2019-03-13,36.32120132446289
2019-03-04,36.48357391357422,35.33025596273701,0.0616759937529077,0.028114315161091183,0.031611978408949075,2019-03-14,35.89390182495117
2019-03-05,37.030540466308594,35.352095739045346,0.0529770118957251,0.005249819926874861,0.04532595814501662,2019-03-15,35.808433532714844
2019-03-06,37.62876129150391,35.014641218035024,0.0689484849430596,-0.005312787447661567,0.06947132947634722,2019-03-18,35.569149017333984
2019-03-07,37.56039810180664,34.73786176250581,0.079322399761647,-0.0017850125424332185,0.07514660338930405,2019-03-19,35.1845703125
2019-03-08,36.77415466308594,34.80126517934483,0.024767591227592,-0.030209966313412925,0.05364880584791529,2019-03-20,35.34694290161133
2019-03-11,36.85961532592773,35.24726017670325,0.0230076287305265,-0.021741932633434442,0.04374313554190342,2019-03-21,35.76570129394531
2019-03-12,35.65460586547852,35.70362335828344,-0.0165013567162531,-0.015149255451897723,0.0013747871169815392,2019-03-22,35.91952896118164
2019-03-13,35.252925872802734,35.7734799274354,-0.0169209694856829,-0.0024045637494604323,0.014766265260106277,2019-03-25,36.244285583496094
2019-03-14,35.791351318359375,36.060245467939886,0.0021539528334957,0.009682959841333402,0.007512824737706405,2019-03-26,36.48357391357422
2019-03-15,35.35548782348633,36.478548077191526,-0.0194358086465892,0.011711623825946356,0.031764807186712304,2019-03-27,37.030540466308594
2019-03-18,35.834075927734375,36.82970039096867,-0.011317912580087,0.01615192017301479,0.027784292951830047,2019-03-28,37.62876129150391
2019-03-19,36.06482696533203,37.70340007775758,-0.00845867204764,0.03659112013362405,0.04543410436990743,2019-03-29,37.56039810180664
2019-03-20,37.20146179199219,37.333518239799886,0.0369225024263978,0.04060333365523335,0.0035497650212262554,2019-04-01,36.77415466308594
2019-03-21,37.34675216674805,36.22139034304648,0.0282355980773805,-0.002748008815148726,0.030132789557629627,2019-04-02,36.85961532592773
2019-03-22,37.92788696289063,36.376453072542496,0.0566665933355162,0.013443822573111584,0.04090483321325252,2019-04-03,35.65460586547852
2019-03-25,38.397926330566406,35.19209947884057,0.0723151655178041,-0.017211980337290985,0.08348958285213079,2019-04-04,35.252925872802734
2019-03-26,38.37229537963867,34.92026790723509,0.0788083617333275,-0.018242806702591343,0.08996145365427666,2019-04-05,35.791351318359375
2019-03-27,38.440650939941406,35.025375102601345,0.0925428561020289,-0.004524574507652772,0.08884542154803758,2019-04-08,35.35548782348633
2019-03-28,37.82532501220703,34.782743046227395,0.0701158829348923,-0.015961772336419256,0.08043769524776669,2019-04-09,35.834075927734375
2019-03-29,37.987701416015625,35.389934346698325,0.0621265637658968,-0.010506349201954479,0.06838442370777613,2019-04-10,36.06482696533203
2019-04-01,38.28681945800781,36.04072144781696,0.0659053881075253,0.0033739998864209934,0.05866504562110004,2019-04-11,37.20146179199219
2019-04-02,39.90205383300781,37.12892619931892,0.1009198606242439,0.024407726668659906,0.06949836831193147,2019-04-12,37.34675216674805
2019-04-03,39.38073348999024,37.715805019616035,0.0794099718212663,0.03377495606545679,0.04227774149502311,2019-04-15,37.92788696289063
2019-04-04,40.18407440185547,37.85308170535704,0.0851603540168701,0.02221250969309552,0.058007873297954954,2019-04-16,38.397926330566406
2019-04-05,41.243797302246094,38.097717647519325,0.0960710872924327,0.012462710435309818,0.0762800678044123,2019-04-17,38.37229537963867
2019-04-08,40.63701629638672,38.0066165026012,0.0819112243230482,0.011880023198505132,0.06472915665364452,2019-04-18,38.440650939941406
2019-04-09,40.414825439453125,37.83596953201394,0.0990008012345069,0.02887394363394731,0.06380965102280743,2019-04-22,37.82532501220703
2019-04-10,40.466094970703125,37.198801454091004,0.0978436593243154,0.009202107107305891,0.08074150764924548,2019-04-23,37.987701416015625
2019-04-11,40.49173355102539,37.28993930685623,0.1356662783988386,0.045865980051712524,0.07907278753907726,2019-04-24,38.28681945800781
2019-04-12,40.414825439453125,37.03321176587992,0.1464247133776984,0.05050037263575492,0.08367260372407943,2019-04-25,39.90205383300781
2019-04-15,40.92758941650391,37.86555148681238,0.1435050063479964,0.057952552559507084,0.07481598533767489,2019-04-26,39.38073348999024
2019-04-16,41.67580032348633,38.00760011210506,0.1787646809331103,0.07501274771994408,0.08801751095141082,2019-04-29,40.18407440185547
2019-04-17,41.49519348144531,37.508134832381046,0.1579814019797123,0.046716954778538225,0.09608483090570696,2019-04-30,41.243797302246094
2019-04-18,40.91038513183594,38.29368416166023,0.1343568949093194,0.06180141106654206,0.06396177796281423,2019-05-01,40.63701629638672
2019-04-22,41.11679458618164,39.680091028147686,0.1052467458424509,0.0666272000281729,0.03494201268590125,2019-05-02,40.414825439453125
2019-04-23,41.33179473876953,39.41519742942416,0.1067038588584309,0.055384876667207796,0.04637101585979734,2019-05-03,40.466094970703125
2019-04-24,41.03078842163086,39.29382878999133,0.0818105543758916,0.03601418208288702,0.042333079583813896,2019-05-06,40.49173355102539
2019-04-25,40.170780181884766,40.33693176473293,0.0461705623385992,0.0504976601463761,0.004136130343893406,2019-05-07,40.414825439453125
2019-04-26,40.01597595214844,39.4811365194854,0.0428350859975383,0.0288969197405666,0.01336564759291642,2019-05-08,40.92758941650391
2019-04-29,39.94718170166016,39.63967365145644,0.0391910835243792,0.031191529856982782,0.007697865959613934,2019-05-09,41.67580032348633
2019-04-30,39.85258483886719,39.75218597416323,0.0535953048917865,0.05094102856576544,0.0025192560309422758,2019-05-10,41.49519348144531
2019-05-01,37.99497222900391,39.72590521177162,0.000191399129646,0.04575701426944375,0.045556895589632156,2019-05-13,40.91038513183594
2019-05-02,37.848758697509766,39.52889160957439,-0.0114415552584226,0.03244124659999118,0.044390700511273695,2019-05-14,41.11679458618164
2019-05-03,37.754180908203125,40.41094765312905,-0.0538286308217027,0.012753574596710913,0.07037013334723598,2019-05-15,41.33179473876953
2019-05-06,38.08097076416016,40.78340758116879,-0.0330050410605087,0.03561828251713697,0.07096554428050501,2019-05-16,41.03078842163086
2019-05-07,37.73697662353516,40.30965522719679,-0.0608972040477637,0.003125139180399425,0.0681739459238275,2019-05-17,40.170780181884766
2019-05-08,37.72837829589844,40.10957245381067,-0.0852350956093029,-0.027500495168364485,0.06311414021659924,2019-05-20,40.01597595214844
2019-05-09,38.17557907104492,39.454476471953896,-0.0605713078782474,-0.02910006521659825,0.03350040607187491,2019-05-21,39.94718170166016
2019-05-10,37.40157699584961,39.3974498483615,-0.0745579972408335,-0.025173326372912287,0.05336333419131942,2019-05-22,39.85258483886719
2019-05-13,36.73076629638672,39.44317001122018,-0.092307613991929,-0.02527856864428173,0.07384555206244876,2019-05-23,37.99497222900391
2019-05-14,36.94576644897461,39.30015963128438,-0.0875726176944821,-0.02942758472515023,0.06372565542959834,2019-05-24,37.848758697509766
2019-05-15,36.2663688659668,39.8061835119791,-0.1026469006949263,-0.015059867780100936,0.09760598473739529,2019-05-28,37.754180908203125
2019-05-16,36.283573150634766,39.72804975207489,-0.1134690885067483,-0.02930882765221727,0.0949321222344901,2019-05-29,38.08097076416016
2019-05-17,35.973960876464844,39.95712734214371,-0.1368141560033395,-0.04123911161878908,0.11072360031071142,2019-05-30,37.73697662353516
2019-05-20,34.99356460571289,39.132022109024916,-0.1566839031281934,-0.056950484481464,0.11826338785264534,2019-05-31,37.72837829589844
2019-05-21,35.0279655456543,39.462687075515085,-0.1437879298184366,-0.03538705518551254,0.12660516992003767,2019-06-03,38.17557907104492
2019-05-22,36.53296661376953,38.78969997720781,-0.1114831060773551,-0.056597179629267774,0.0617725187033593,2019-06-04,37.40157699584961
2019-05-23,36.48997116088867,38.08522375380172,-0.1171452536354341,-0.07854899612966737,0.04371756244693612,2019-06-05,36.73076629638672
2019-05-24,36.8167724609375,38.2103185264286,-0.1027037530302924,-0.06874032899926791,0.037850848196148916,2019-06-06,36.94576644897461
2019-05-28,36.722164154052734,38.411544778448054,-0.085848868561114,-0.04379390680169177,0.04600438626950792,2019-06-07,36.2663688659668
2019-05-29,37.22956466674805,38.28128625658915,-0.0696324710093891,-0.043349928479406545,0.028249634376747264,2019-06-10,36.283573150634766
2019-05-30,37.55636978149414,37.83641459279584,-0.0598493264937049,-0.05283894930631858,0.007456652837615087,2019-06-11,35.973960876464844
2019-05-31,36.65336990356445,37.57256405877467,-0.0802762216864443,-0.05721136506731369,0.025078025775764325,2019-06-12,34.99356460571289
2019-06-03,36.93717193603516,36.87497099388488,-0.0278405333893431,-0.02947761689016505,0.0016839660128284437,2019-06-13,35.0279655456543
2019-06-04,36.82537078857422,36.532914538008505,-0.027038876416385,-0.03476584714488509,0.007941705522662483,2019-06-14,36.53296661376953
2019-06-05,36.55877304077149,37.0208169831451,-0.0316629268249309,-0.019424707606321888,0.012638387559077152,2019-06-17,36.48997116088867
2019-06-06,37.27257537841797,37.475072251350745,-0.0212283292552774,-0.015910794831408448,0.005432865072426119,2019-06-18,36.8167724609375
2019-06-07,37.1005744934082,37.29008657073237,-0.0168641525386549,-0.011842232547163874,0.005108063147589224,2019-06-19,36.722164154052734
2019-06-10,37.37576675415039,37.187664697650455,-0.0093460561432713,-0.01433174768359347,0.0050327276959220716,2019-06-20,37.22956466674805
2019-06-11,37.47896957397461,37.71540371861585,-0.0182475161876109,-0.012054181328138524,0.006308448373282486,2019-06-21,37.55636978149414
2019-06-12,37.04036712646485,37.40227260969609,-0.0096576106784173,1.8598516489312436e-05,0.009770569551743546,2019-06-24,36.65336990356445
2019-06-13,36.68777084350586,36.281650702201176,-0.001170556925873,-0.012227231813285732,0.01106963252242868,2019-06-25,36.93717193603516
2019-06-14,36.97157669067383,37.230016023396196,0.0006985980852465,0.00769369813491786,0.006990216697670888,2019-06-26,36.82537078857422
2019-06-17,37.40157699584961,36.22910289576905,0.031301951791157,-0.0010275627630510573,0.031348253048545625,2019-06-27,36.55877304077149
2019-06-18,37.6767692565918,35.86381498107506,0.0383974340171251,-0.011568821180235944,0.048118623525544184,2019-06-28,37.27257537841797
2019-06-19,37.79718399047852,36.37972708670403,0.0506817450620644,0.01127944213962396,0.03750165367164824,2019-07-01,37.1005744934082
2019-06-20,37.69397735595703,36.42337198653342,0.0771688389185502,0.040859152159283145,0.03370844518276368,2019-07-02,37.37576675415039
2019-06-21,37.83156967163086,36.333224889305455,0.0800390226010253,0.037263350106643556,0.03960567312777886,2019-07-03,37.47896957397461
2019-06-24,38.02077102661133,37.095253053817295,0.0407249821393106,0.015391206687163313,0.024342430408532446,2019-07-05,37.04036712646485
2019-06-25,37.40157699584961,36.4116913925077,0.0249823665505669,-0.002145240620657883,0.026466413527209208,2019-07-08,36.68777084350586
2019-06-26,37.65097427368164,36.05011200629181,0.0226582005152468,-0.02082367365197793,0.042518481879201875,2019-07-09,36.97157669067383
2019-06-27,37.246768951416016,36.25747457528752,0.0142857810656942,-0.012654199159281655,0.026560542135048416,2019-07-10,37.40157699584961
2019-06-28,37.99497222900391,37.103157522552756,0.0205591327512752,-0.003395343064760313,0.02347191362783468,2019-07-11,37.6767692565918
2019-07-01,38.58838272094727,37.62600949149067,0.0274790387211931,0.0018542716029716834,0.02493945487210556,2019-07-12,37.79718399047852
2019-07-02,38.2099723815918,37.304631102010426,0.0424681954789638,0.017768112458948583,0.02369384804940431,2019-07-15,37.69397735595703
2019-07-03,38.2099723815918,37.27158248397475,0.0344585245389326,0.0090534962589634,0.024558769324552896,2019-07-16,37.83156967163086
2019-07-05,37.64236068725586,37.27251470398548,0.0221855172449513,0.012142278701780104,0.009825260066529114,2019-07-17,38.02077102661133
2019-07-08,38.2099723815918,37.44276818586799,0.045165611520355,0.024180109767651083,0.02007863779805866,2019-07-18,37.40157699584961
2019-07-09,38.17557907104492,36.84715783773132,0.0242270270690718,-0.0114136878487067,0.03479767080523933,2019-07-19,37.65097427368164
2019-07-10,38.27017211914063,37.01293435991157,0.031525054307184,-0.0023622311700915717,0.03285163587232111,2019-07-22,37.246768951416016
2019-07-11,38.78617858886719,36.73780177688466,0.0377359973373704,-0.017068946878391274,0.05281202960712595,2019-07-23,37.99497222900391
2019-07-12,39.13017654418945,37.453570588025165,0.0440568934787748,-0.0006776863461871689,0.04284687942235342,2019-07-24,38.58838272094727
2019-07-15,38.58838272094727,38.45131965878339,0.0417926633717511,0.03809229340252492,0.003551925540778864,2019-07-25,38.2099723815918
2019-07-16,39.33658218383789,37.393269363431024,0.0721987539562082,0.019229800658495097,0.04940217763009695,2019-07-26,38.2099723815918
2019-07-17,38.89797592163086,37.59103221621226,0.0521048709140654,0.016754912313347352,0.03359927282724795,2019-07-29,37.64236068725586
2019-07-18,38.715965270996094,36.986582164059314,0.0351425897173357,-0.011095650641585124,0.04466847448673429,2019-07-30,38.2099723815918
2019-07-19,38.62063217163086,37.6538575483054,0.0250515883835747,-0.000608112339207177,0.025032594469947836,2019-07-31,38.17557907104492
2019-07-22,37.20789337158203,37.976262148428134,-0.0155908603943863,0.004737870366076024,0.020650692829413272,2019-08-01,38.27017211914063
2019-07-23,36.505859375,37.48780506796153,-0.031520101201771,-0.005469634738954317,0.026898303718169387,2019-08-02,38.78617858886719
2019-07-24,35.09312438964844,38.44239251214825,-0.0723851879726768,0.016145849770950373,0.0954394395127657,2019-08-05,39.13017654418945
2019-07-25,35.7258186340332,38.94282718607056,-0.0603604906110886,0.0242513798264077,0.09004716126988235,2019-08-06,38.58838272094727
2019-07-26,35.1537971496582,37.99327887641674,-0.0600985313116834,0.015820238826635233,0.08077311576528066,2019-08-07,39.33658218383789
2019-07-29,35.769161224365234,38.74638211661835,-0.049980460947376,0.029093744957946626,0.08323429430112249,2019-08-08,38.89797592163086
2019-07-30,35.9684944152832,38.36059463798571,-0.0343190717508992,0.029903954569121028,0.06650543097756391,2019-08-09,38.715965270996094
2019-07-31,34.98045349121094,37.98961928263448,-0.0793399379166225,-0.0001408856502690595,0.0860242075529299,2019-08-12,38.62063217163086
2019-08-01,35.26646423339844,38.04878121889004,-0.0860859733762711,-0.013983522086410563,0.07889412919531252,2019-08-13,37.20789337158203
2019-08-02,34.087738037109375,37.099182303062946,-0.1078837300198721,-0.029070685197982213,0.08834391600508029,2019-08-14,36.505859375
2019-08-05,33.88839340209961,37.274517408008165,-0.1131008140056696,-0.024481958904380156,0.09991987420975712,2019-08-15,35.09312438964844
2019-08-06,34.61642074584961,36.336316922229145,-0.080386561473832,-0.034696117384287364,0.049684402353635734,2019-08-16,35.7258186340332
2019-08-07,34.989112854003906,38.01216934267271,-0.0842936889726616,-0.005176738599643102,0.08639991820549603,2019-08-19,35.1537971496582
2019-08-08,34.581756591796875,36.68298249296966,-0.094139304935229,-0.039098203993121715,0.060761109563509365,2019-08-20,35.769161224365234
2019-08-09,34.61642074584961,37.205658585891435,-0.0954725618143643,-0.027815749820387856,0.07479796536596771,2019-08-21,35.9684944152832
2019-08-12,34.902442932128906,36.69609317974335,-0.1001319490096152,-0.05388737651313123,0.051390392675445845,2019-08-22,34.98045349121094
2019-08-13,34.087738037109375,36.18740490273024,-0.1288631678261324,-0.07520466047823622,0.061595957565007124,2019-08-23,35.26646423339844
2019-08-14,34.80710983276367,35.94028020940079,-0.097989929133023,-0.06862434558857497,0.032555715831668185,2019-08-26,34.087738037109375
2019-08-15,34.48641586303711,35.172481737664754,-0.1232991289922883,-0.10585821683013501,0.019893800427169834,2019-08-27,33.88839340209961
2019-08-16,34.997779846191406,35.67383957722172,-0.1002673271045598,-0.08288699522321988,0.01931721766356232,2019-08-28,34.61642074584961
2019-08-19,35.7864875793457,35.09708593160854,-0.0756658828249594,-0.09347253294750278,0.019264300420895573,2019-08-29,34.989112854003906
2019-08-20,35.95983123779297,34.91559450756226,-0.0688958410109197,-0.09593415373428736,0.029038977500351514,2019-08-30,34.581756591796875
2019-08-21,35.5264778137207,35.562512113158014,-0.0451897542564323,-0.044221295787756125,0.0010142941731024757,2019-09-03,34.61642074584961
2019-08-22,35.9945068359375,35.76728363390871,-0.0140074099834144,-0.020231703998648574,0.0063127188563652,2019-09-04,34.902442932128906
2019-08-23,36.809207916259766,34.85729277132979,0.0489008475722249,-0.0067201659134179074,0.05302790403342952,2019-09-05,34.087738037109375
2019-08-26,36.557865142822266,35.29525732960654,0.0232897814690364,-0.012051824727579338,0.034537241392051644,2019-09-06,34.80710983276367
2019-08-27,37.363895416259766,35.34951668207945,0.0628694037572282,0.005567521812452251,0.05391243904680547,2019-09-09,34.48641586303711
2019-08-28,37.771263122558594,35.57627490589827,0.0559728500658709,-0.005392531215844525,0.05811265060260536,2019-09-10,34.997779846191406
2019-08-29,38.08326721191406,36.10287812676803,0.0587951436669609,0.0037361505859340688,0.05200155422921487,2019-09-11,35.7864875793457
2019-08-30,38.41261291503906,36.01329285886382,0.0981164931063708,0.029526185757208417,0.062461776851318415,2019-09-12,35.95983123779297
2019-09-03,39.14065933227539,36.37855551075382,0.1098549339462267,0.031533960138317337,0.07056865849073574,2019-09-13,35.5264778137207
2019-09-04,38.78530883789063,35.06314093998051,0.1378082287439334,0.028614480133861156,0.09596849965711292,2019-09-16,35.9945068359375
2019-09-05,38.31728363037109,35.27067881241985,0.1306904749281235,0.04078934619056332,0.07950993727374847,2019-09-17,36.809207916259766
2019-09-06,38.44729995727539,36.16757989856969,0.1106665313422125,0.04480992313181478,0.05929467247996715,2019-09-18,36.557865142822266
2019-09-09,38.152610778808594,36.14507911781051,0.0904137792234043,0.03303788434505331,0.05261846096553744,2019-09-19,37.363895416259766
2019-09-10,37.84925842285156,36.237573884110816,0.0944862885256028,0.047881237262155506,0.04258166753850292,2019-09-20,37.771263122558594
2019-09-11,37.7539291381836,36.53443222778824,0.0906364183451913,0.05540756209373829,0.03230119190857907,2019-09-23,38.08326721191406
2019-09-12,36.86988067626953,36.94920252145956,0.056369628566301,0.0586423017240016,0.0021513995634133928,2019-09-24,38.41261291503906
2019-09-13,37.3032341003418,35.99356558227509,0.0943299922022369,0.0559094752221737,0.03510871241200794,2019-09-25,39.14065933227539
2019-09-16,36.93921661376953,36.57718647730928,0.0612549215160324,0.05085388166527556,0.009800698814097137,2019-09-26,38.78530883789063
2019-09-17,37.1298828125,36.294544880625516,0.0766524117774786,0.052430180763620014,0.022497726052430812,2019-09-27,38.31728363037109
2019-09-18,36.982547760009766,36.47283688310042,0.0567112520434449,0.0421471602882128,0.013782470591723522,2019-09-30,38.44729995727539
2019-09-19,35.864498138427734,37.23582875993327,0.0021798886775089,0.04049967679488216,0.03823643694141633,2019-10-01,38.152610778808594
2019-09-20,34.867767333984375,37.75333874889324,-0.0303689941308973,0.04987530389784847,0.08275756194163894,2019-10-02,37.84925842285156
2019-09-23,34.885108947753906,36.909783806829225,-0.01805326352164,0.03893732444746529,0.05803836995629272,2019-10-03,37.7539291381836
2019-09-24,35.34446334838867,37.04741396104159,-0.0180595192069644,0.029251883624999468,0.04818153824736332,2019-10-04,36.86988067626953
2019-09-25,35.25780487060547,36.425445165072276,-0.0421471456050809,-0.010425726955617746,0.03311721472031493,2019-10-07,37.3032341003418
2019-09-26,34.51242446899414,36.48319972118425,-0.0559507691665558,-0.0020423900943426637,0.05710335574832325,2019-10-08,36.93921661376953
2019-09-27,35.04978942871094,36.4961132233887,-0.061934280721217,-0.02322515313789879,0.041264835488369796,2019-10-09,37.1298828125
2019-09-30,35.578487396240234,36.79930447523572,-0.0580540745805437,-0.025732754665077035,0.034313349676706545,2019-10-10,36.982547760009766
2019-10-01,36.34117889404297,37.888344161917026,-0.0457441928019793,-0.00511833842701541,0.042573337325819874,2019-10-11,35.864498138427734
2019-10-02,36.61852645874024,37.59948508647218,-0.0467056604628012,-0.021168250917097474,0.026788588252922397,2019-10-14,34.867767333984375
2019-10-03,36.86121368408203,36.51638040347305,-0.0582372828429522,-0.06704738687522202,0.009354908483599171,2019-10-15,34.885108947753906
2019-10-04,37.08655548095703,36.228320028225795,-0.0437988869454102,-0.0659267358254688,0.023141417195563427,2019-10-16,35.34446334838867
2019-10-07,37.64990997314453,37.05309557619038,-0.017417039883735,-0.032992632420808715,0.015851681913180028,2019-10-17,35.25780487060547
2019-10-08,37.840599060058594,36.46205573284523,-0.0157800651252752,-0.05163546534181255,0.0364302722857377,2019-10-18,34.51242446899414
2019-10-09,38.98464584350586,36.32142686302922,0.0218080767662539,-0.047996293789584865,0.06831456135750139,2019-10-21,35.04978942871094
2019-10-10,39.33134078979492,35.759358536934,0.0391575007992375,-0.055216402460761996,0.09081770875677143,2019-10-22,35.578487396240234
2019-10-11,39.79068756103516,36.13684190518883,0.0539482504032043,-0.042832289775086796,0.0918266529132395,2019-10-23,36.34117889404297
2019-10-14,39.66069030761719,36.89445149009554,0.0756934815127811,0.0006664196730593513,0.06974762153825562,2019-10-24,36.61852645874024
2019-10-15,40.18938446044922,36.75240034452964,0.0773699768857568,-0.01476638069317183,0.0855197003403212,2019-10-25,36.86121368408203
2019-10-16,40.59673309326172,37.00130663916561,0.0990144571211292,0.0016808701182077172,0.08856442822225216,2019-10-28,37.08655548095703
2019-10-17,40.58807373046875,36.9983313497484,0.0931376739170458,-0.0035430077551257843,0.0884432802738701,2019-10-29,37.64990997314453
2019-10-18,40.39595031738281,37.256330783910244,0.0922976583312643,0.007403033065140316,0.07772114553080725,2019-10-30,37.840599060058594
2019-10-21,40.21257781982422,37.40753326609747,0.1212363174472431,0.04302402676078192,0.06975540255824897,2019-10-31,38.98464584350586
2019-10-22,41.33031845092773,36.91320995765542,0.1853445635059214,0.05866285053696053,0.10687332347842482,2019-11-01,39.33134078979492
2019-10-23,42.64017868041992,36.75328373609099,0.2223031535971548,0.05355221309857393,0.1380598094686726,2019-11-04,39.79068756103516
2019-10-24,42.57031631469727,37.37869696876272,0.2044408736690584,0.05755451993492459,0.12195397627670819,2019-11-05,39.66069030761719
2019-10-25,42.40439987182617,37.35455215954098,0.2026954039665367,0.05946902527342478,0.11908782408309361,2019-11-06,40.18938446044922
2019-10-28,42.4917221069336,38.77081281605022,0.2312007272948334,0.12338711094845863,0.08756786278323662,2019-11-07,40.59673309326172
2019-10-29,42.91960906982422,38.64229282065926,0.2245325797782608,0.10249714621696217,0.09965878864847917,2019-11-08,40.58807373046875
2019-10-30,42.86720657348633,39.548123779847856,0.2048630987616503,0.11157406270248316,0.07742708375337311,2019-11-11,40.39595031738281
