Date,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
2019-04-03,0.001567,0.001877,0.192741,0.561178,0.240082,0.002351,0.0,0.03726591951785228
2019-04-04,0.000909,0.001175,0.190611,0.560527,0.245216,0.001453,0.0,0.03842843523079545
2019-04-05,0.002425,0.002374,0.274976,0.5166,0.201603,0.001846,0.0,0.021585765931351458
2019-04-08,0.001154,0.001413,0.203797,0.543512,0.248523,0.001484,0.0,0.036980510517456586
2019-04-09,0.000972,0.001091,0.169436,0.531302,0.295155,0.001896,0.0,0.04719859186406072
2019-04-10,0.00132,0.001367,0.20929,0.545195,0.240459,0.002178,0.0,0.03545469338300466
2019-04-11,0.000749,0.000832,0.13184,0.529061,0.333886,0.003372,0.0,0.05718432073049676
2019-04-12,0.000463,0.000526,0.096387,0.488215,0.409691,0.004388,0.0,0.07125445858408819
2019-04-15,0.000141,0.000125,0.062473,0.422702,0.508897,0.005336,0.0,0.08796344817693
2019-04-16,3.6e-05,0.0,0.052653,0.380587,0.553041,0.012692,0.000307,0.09685094012599801
2019-04-17,4.7e-05,0.0,0.049194,0.392508,0.549391,0.008355,0.000151,0.09551962577949195
2019-04-18,0.000165,0.0,0.033599,0.301429,0.641933,0.021401,0.001028,0.1127248769897113
2019-04-22,0.000139,0.000164,0.06918,0.43375,0.491704,0.004777,0.0,0.08488769608472582
2019-04-23,0.001994,0.001323,0.136209,0.483037,0.367773,0.008603,0.0,0.06142513391897
2019-04-24,0.00091,0.000829,0.137968,0.496705,0.359727,0.003577,0.0,0.059489094957625055
2019-04-25,0.000743,0.000834,0.14768,0.520696,0.327291,0.002567,0.0,0.05417119705650244
2019-04-26,0.001009,0.001079,0.156969,0.51471,0.322067,0.003809,0.0,0.052525593352454804
2019-04-29,0.000605,0.000662,0.145372,0.540129,0.311405,0.001723,0.0,0.05243688717012769
2019-04-30,0.000112,9.5e-05,0.065151,0.429229,0.499922,0.005166,0.0,0.08652525694400381
2019-05-01,0.000204,0.000188,0.077888,0.455185,0.461351,0.004868,0.0,0.08014165490857855
2019-05-02,0.000407,0.000397,0.114931,0.525692,0.355825,0.002592,0.0,0.062018772000995044
2019-05-03,0.001366,0.00133,0.207314,0.535849,0.251572,0.002362,0.0,0.037076346196899375
2019-05-06,0.000935,0.00101,0.161394,0.523045,0.310502,0.002871,0.0,0.05037208863073278
2019-05-07,0.001642,0.001948,0.23494,0.53129,0.228381,0.001653,0.0,0.03029246155107773
2019-05-08,0.001924,0.002745,0.335782,0.523984,0.134881,0.000625,0.0,0.005719151746200498
2019-05-09,0.001338,0.001907,0.305846,0.530903,0.159299,0.000659,0.0,0.012966397217250486
2019-05-10,0.001499,0.002157,0.289547,0.52005,0.185747,0.00093,0.0,0.01810924467686317
2019-05-13,0.001911,0.002642,0.330952,0.503558,0.160061,0.000806,0.0,0.009433554194594278
2019-05-14,0.00412,0.006764,0.542582,0.38102,0.065187,0.000294,0.0,-0.031064383577442733
2019-05-15,0.004671,0.007378,0.530586,0.411287,0.04574,0.000297,0.0,-0.03234050787523397
2019-05-16,0.007909,0.014186,0.597987,0.341641,0.037901,0.000316,0.0,-0.04542729497457756
2019-05-17,0.0096,0.021418,0.593629,0.324018,0.050922,0.000367,0.0,-0.04634309610728377
2019-05-20,0.009461,0.020904,0.704922,0.24309,0.021435,0.000162,0.0,-0.06372051539169021
2019-05-21,0.00662,0.013033,0.598206,0.345383,0.036407,0.000308,0.0,-0.044652081806142316
2019-05-22,0.005936,0.012415,0.604053,0.342731,0.034581,0.00025,0.0,-0.04509969738436602
2019-05-23,0.010558,0.021676,0.711034,0.233502,0.023042,0.000158,0.0,-0.06507180558064077
2019-05-24,0.015271,0.029033,0.724551,0.204289,0.026594,0.000214,0.0,-0.07088919407030066
2019-05-28,0.00634,0.011424,0.610299,0.341227,0.030465,0.000217,0.0,-0.04628311371592164
2019-05-29,0.009396,0.018085,0.690025,0.256134,0.026177,0.000157,0.0,-0.0603844134199145
2019-05-30,0.010429,0.02193,0.719273,0.222543,0.025655,0.000145,0.0,-0.06581422892830412
2019-05-31,0.01262,0.026076,0.733861,0.205455,0.021792,0.000164,0.0,-0.07044866799979033
2019-06-03,0.005052,0.009269,0.611421,0.335945,0.03809,0.0002,0.0,-0.044226267963544015
2019-06-04,0.003707,0.007321,0.618924,0.338077,0.031838,0.00012,0.0,-0.04468862438590901
2019-06-05,0.00187,0.003698,0.389043,0.506823,0.098129,0.000406,0.0,-0.005716478247416648
2019-06-06,0.00257,0.005128,0.453917,0.482112,0.055936,0.000314,0.0,-0.019744669145293492
2019-06-07,0.001723,0.00283,0.370482,0.518014,0.106493,0.000424,0.0,-0.0020352149975089873
2019-06-10,0.005461,0.007451,0.423988,0.443722,0.118404,0.000856,0.0,-0.010464954411390818
2019-06-11,0.001482,0.002286,0.320723,0.560951,0.113932,0.000583,0.0,0.0054506435719766985
2019-06-12,0.001138,0.001626,0.247387,0.542575,0.206253,0.000955,0.0,0.02621999596431918
2019-06-13,0.000818,0.001175,0.247079,0.567702,0.182472,0.00071,0.0,0.02363425889235499
2019-06-14,0.001665,0.002069,0.295392,0.523749,0.176037,0.001015,0.0,0.016180448755153294
2019-06-17,0.001178,0.001385,0.229279,0.547831,0.218857,0.001361,0.0,0.0301800909498062
2019-06-18,0.001782,0.001855,0.254923,0.517986,0.22148,0.001838,0.0,0.026963907405072842
2019-06-19,0.001118,0.001315,0.187517,0.535547,0.27258,0.001778,0.0,0.042043873477997484
2019-06-20,0.00065,0.000865,0.12602,0.500469,0.36787,0.003833,0.0,0.06215899243983452
2019-06-21,0.0005,0.00057,0.109089,0.469852,0.416028,0.0037,0.0,0.07018551189533326
2019-06-24,0.000848,0.000986,0.196454,0.542476,0.257887,0.001266,0.0,0.03924493112674135
2019-06-25,0.001879,0.002194,0.204821,0.534191,0.253947,0.002696,0.0,0.03725412642316505
2019-06-26,0.001584,0.001814,0.265699,0.556143,0.173388,0.00127,0.0,0.0197920842373226
2019-06-27,0.00121,0.001597,0.232416,0.531044,0.232302,0.001334,0.0,0.03130778121692499
2019-06-28,0.001594,0.001979,0.257157,0.541942,0.195797,0.001412,0.0,0.0235371438543966
2019-07-01,0.001067,0.001423,0.240268,0.561751,0.194445,0.000976,0.0,0.02580458948726395
2019-07-02,0.000953,0.001264,0.176124,0.55252,0.266855,0.002136,0.0,0.04299256979673517
2019-07-03,0.001034,0.001243,0.20194,0.518739,0.275315,0.001598,0.0,0.04056703581582822
2019-07-05,0.001089,0.00124,0.200522,0.547977,0.247243,0.001784,0.0,0.03741033402409419
2019-07-08,0.00109,0.001282,0.179593,0.534037,0.281892,0.001949,0.0,0.04422998439980346
2019-07-09,0.001083,0.001338,0.238521,0.559784,0.198132,0.001065,0.0,0.02650995442426057
2019-07-10,0.001435,0.001628,0.227617,0.551112,0.21623,0.001817,0.0,0.030005121139767887
2019-07-11,0.001192,0.001542,0.254634,0.555381,0.186278,0.000903,0.0,0.022898858052593535
2019-07-12,0.001565,0.001865,0.246666,0.530362,0.218064,0.001362,0.0,0.02755994628951923
2019-07-15,0.000842,0.001018,0.155818,0.501434,0.338305,0.002406,0.0,0.054314952512191025
2019-07-16,0.000713,0.000812,0.165008,0.509123,0.322453,0.001768,0.0,0.05120186668269823
2019-07-17,0.000722,0.000789,0.177938,0.54097,0.278052,0.001434,0.0,0.044161883818627734
2019-07-18,0.001468,0.001802,0.244848,0.509352,0.240917,0.001478,0.0,0.030626141791367002
2019-07-19,0.000969,0.001216,0.208281,0.523452,0.264604,0.001383,0.0,0.03846453883346352
2019-07-22,0.003695,0.003704,0.247198,0.520372,0.221368,0.003246,0.0,0.026820438338362923
2019-07-23,0.002865,0.003135,0.251491,0.514201,0.225457,0.002567,0.0,0.02715744659513991
2019-07-24,0.001065,0.001296,0.200685,0.51911,0.276075,0.001653,0.0,0.04080115679187815
2019-07-25,0.000987,0.001307,0.184314,0.558604,0.252698,0.001956,0.0,0.04018405076722839
2019-07-26,0.000703,0.000816,0.175483,0.52887,0.292576,0.001455,0.0,0.04621785286123482
2019-07-29,0.000847,0.000932,0.157842,0.486199,0.351409,0.002555,0.0,0.055695640330718214
2019-07-30,0.001018,0.001163,0.167206,0.480087,0.347461,0.002809,0.0,0.05396182139575676
2019-07-31,0.001159,0.001391,0.211578,0.518107,0.265883,0.001761,0.0,0.038164961577789085
2019-08-01,0.001568,0.001881,0.263928,0.534621,0.196893,0.00102,0.0,0.02274593244870642
2019-08-02,0.002552,0.003442,0.333552,0.513291,0.145943,0.001108,0.0,0.006942860536553158
2019-08-05,0.002021,0.003438,0.443855,0.471125,0.079232,0.000303,0.0,-0.014904981967969173
2019-08-06,0.007629,0.010901,0.539536,0.38094,0.060377,0.000516,0.0,-0.03417760603003842
2019-08-07,0.011645,0.016328,0.481598,0.407279,0.081743,0.001203,0.0,-0.027753331890408153
2019-08-08,0.006781,0.013669,0.672329,0.278093,0.028963,0.000147,0.0,-0.05519495820415717
2019-08-09,0.00451,0.010084,0.547345,0.386783,0.050966,0.000286,0.0,-0.03457594394846262
2019-08-12,0.007898,0.016339,0.67124,0.280465,0.023858,0.000174,0.0,-0.05702511050816874
2019-08-13,0.014281,0.031153,0.736597,0.196268,0.021516,0.000154,0.0,-0.07319477731765209
2019-08-14,0.009289,0.018026,0.651285,0.290476,0.030614,0.000264,0.0,-0.054874812407602065
2019-08-15,0.028431,0.051026,0.728561,0.171514,0.020092,0.000294,0.0,-0.08531812243907202
2019-08-16,0.024125,0.051762,0.670156,0.226119,0.027356,0.000377,0.0,-0.07518923887040799
2019-08-19,0.023837,0.044224,0.724308,0.188362,0.018929,0.000273,0.0,-0.08059881185343148
2019-08-20,0.015839,0.037327,0.666101,0.244971,0.035288,0.000408,0.0,-0.06524800180968819
2019-08-21,0.005253,0.010327,0.637409,0.316829,0.030015,0.000148,0.0,-0.04890233160640209
2019-08-22,0.004227,0.007088,0.544817,0.379846,0.063701,0.00029,0.0,-0.031676330266553
2019-08-23,0.001608,0.002084,0.264055,0.551594,0.17935,0.0012,0.0,0.020598374565744742
2019-08-26,0.002742,0.004134,0.465492,0.452986,0.074319,0.000301,0.0,-0.018783892276422715
2019-08-27,0.00097,0.001477,0.266296,0.555457,0.175118,0.000637,0.0,0.020145964841238883
2019-08-28,0.001686,0.002571,0.409437,0.514737,0.071235,0.000313,0.0,-0.01109757107755603
2019-08-29,0.001405,0.002256,0.365729,0.517926,0.112298,0.000363,0.0,-0.00042758226322621353
2019-08-30,0.001224,0.001408,0.220287,0.550426,0.225081,0.001459,0.0,0.032056426087156344
2019-09-03,0.000869,0.001153,0.208497,0.539084,0.249165,0.001149,0.0,0.036588629965055054
2019-09-04,0.000873,0.000972,0.170649,0.536594,0.289093,0.001698,0.0,0.04634801290624489
2019-09-05,0.000545,0.000591,0.123418,0.48349,0.38901,0.002756,0.0,0.06484505820070928
2019-09-06,0.000818,0.000951,0.138895,0.513562,0.343038,0.002535,0.0,0.05708136074320519
2019-09-09,0.001239,0.001216,0.194744,0.537976,0.262092,0.002532,0.0,0.04006562449471852
2019-09-10,0.000546,0.000587,0.109915,0.50063,0.385066,0.003043,0.0,0.0661558566092896
2019-09-11,0.001158,0.000788,0.109673,0.438295,0.441407,0.007784,0.0,0.07392723478186265
2019-09-12,0.000334,0.00026,0.076245,0.439799,0.47455,0.008099,0.0,0.08276820112361619
2019-09-13,6e-05,0.0,0.037989,0.336787,0.614859,0.009729,0.000278,0.10522939001264427
2019-09-16,0.000174,0.0,0.043534,0.345763,0.588116,0.020513,0.001124,0.104801484248734
2019-09-17,7.4e-05,0.0,0.05111,0.377191,0.55332,0.017095,0.000559,0.09846274573168134
2019-09-18,0.0003,0.000321,0.083568,0.476175,0.434304,0.004989,0.0,0.0761331534215277
2019-09-19,0.000416,0.000415,0.106581,0.473751,0.415486,0.003141,0.0,0.07036436143264885
2019-09-20,0.00061,0.000663,0.131457,0.500166,0.363272,0.003555,0.0,0.06092491940660965
2019-09-23,0.000654,0.000735,0.139457,0.538374,0.318025,0.002582,0.0,0.05417521591529937
2019-09-24,0.001241,0.001316,0.135861,0.513753,0.342197,0.005124,0.0,0.05778490065040059
2019-09-25,0.001748,0.002192,0.258686,0.537933,0.197971,0.001346,0.0,0.023445233176400203
2019-09-26,0.000917,0.001078,0.203651,0.549579,0.243249,0.001427,0.0,0.036569636597282365
2019-09-27,0.001236,0.001662,0.298806,0.552434,0.145233,0.000586,0.0,0.012271603618756982
2019-09-30,0.001896,0.002453,0.338946,0.513573,0.142456,0.000626,0.0,0.00633181670040815
2019-10-01,0.001367,0.002087,0.331775,0.552624,0.111642,0.000471,0.0,0.0038698465208466737
2019-10-02,0.003894,0.006629,0.562294,0.379893,0.047071,0.000196,0.0,-0.03559240095638241
2019-10-03,0.008962,0.017215,0.72114,0.231662,0.02088,0.000119,0.0,-0.0644686627374367
2019-10-04,0.012829,0.024452,0.74587,0.194609,0.02207,0.000142,0.0,-0.07153911812320757
2019-10-07,0.00688,0.015401,0.629965,0.308276,0.039248,0.000207,0.0,-0.04919030621297212
2019-10-08,0.009042,0.018139,0.666637,0.277913,0.028064,0.00018,0.0,-0.057050414194200115
2019-10-09,0.010224,0.019384,0.697796,0.245698,0.026676,0.000186,0.0,-0.06209745077060098
2019-10-10,0.006101,0.011856,0.592911,0.35123,0.037581,0.000283,0.0,-0.043237911265668484
2019-10-11,0.00369,0.008208,0.599289,0.352633,0.036016,0.000149,0.0,-0.04197075015843348
2019-10-14,0.001088,0.001775,0.309902,0.547809,0.138945,0.000455,0.0,0.010121829087131861
2019-10-15,0.004362,0.006202,0.383081,0.505544,0.099551,0.001117,0.0,-0.006578445573801121
2019-10-16,0.001287,0.001641,0.286615,0.569989,0.139761,0.000662,0.0,0.013154391650920218
2019-10-17,0.001097,0.001535,0.267479,0.549223,0.179944,0.000673,0.0,0.020505547460325676
2019-10-18,0.000936,0.001225,0.207143,0.549016,0.240378,0.001223,0.0,0.03567330079410214
2019-10-21,0.001063,0.001144,0.125348,0.497021,0.370005,0.004941,0.0,0.06252719939081705
2019-10-22,6e-05,0.0,0.050226,0.338446,0.600521,0.010062,0.000221,0.10203424979437982
2019-10-23,6.6e-05,0.0,0.037456,0.321153,0.6257,0.014643,0.000583,0.10816479338481158
2019-10-24,9.5e-05,0.0,0.048955,0.334531,0.601681,0.013593,0.000533,0.10348927095736037
2019-10-25,0.000108,0.0,0.04175,0.341302,0.602797,0.013212,0.000497,0.10440471652673936
2019-10-28,0.000179,0.0,0.028917,0.235537,0.678477,0.051835,0.004347,0.1281406533243096
2019-10-29,0.000176,0.0,0.029714,0.252291,0.670914,0.043289,0.00307,0.12403297588367884
2019-10-30,5.6e-05,0.0,0.033516,0.293827,0.646253,0.024698,0.001179,0.11433628032107725
2019-10-31,2.2e-05,0.0,0.049641,0.410736,0.532,0.007178,6.3e-05,0.09300729288485762
2019-11-01,0.00025,0.000236,0.079697,0.445278,0.466186,0.007711,0.0,0.0812699238729913
2019-11-04,6.9e-05,0.0,0.04702,0.367898,0.572012,0.012205,0.000368,0.09971377387031687
2019-11-05,0.000123,0.0,0.034073,0.281985,0.656585,0.025256,0.001513,0.11579753023030397
2019-11-06,0.000136,0.0,0.039481,0.33381,0.6074,0.017796,0.00083,0.10671494876415935
2019-11-07,8.5e-05,0.0,0.061456,0.42025,0.505169,0.012206,0.000139,0.08976004332870136
2019-11-08,0.000351,0.000286,0.084966,0.457498,0.452152,0.00445,0.0,0.07792603330399041
2019-11-11,0.000548,0.000394,0.088116,0.444289,0.456913,0.008866,0.0,0.07923238800586262
2019-11-12,0.000379,0.000414,0.09794,0.492487,0.405034,0.00351,0.0,0.07032482582312811
2019-11-13,0.000437,0.000459,0.101237,0.500062,0.393738,0.003808,0.0,0.06860014791736019
2019-11-14,0.000854,0.000953,0.155057,0.535572,0.305041,0.002347,0.0,0.05042300835437476
2019-11-15,0.000595,0.000656,0.153808,0.55428,0.288893,0.001667,0.0,0.048668690191162385
2019-11-18,0.000745,0.000853,0.166289,0.54663,0.2838,0.001579,0.0,0.046327965335950565
2019-11-19,0.000922,0.001016,0.150892,0.518954,0.325066,0.002916,0.0,0.05345677177333572
2019-11-20,0.000631,0.000682,0.118368,0.507993,0.368631,0.003438,0.0,0.0631653857367591
2019-11-21,0.000818,0.000914,0.163225,0.536357,0.29656,0.001979,0.0,0.04830247347383534
2019-11-22,0.000922,0.001247,0.244206,0.559789,0.192969,0.000815,0.0,0.02521067316363333
2019-11-25,0.001061,0.001307,0.231086,0.557638,0.207685,0.001138,0.0,0.028631519883470475
2019-11-26,0.001021,0.001208,0.191016,0.540981,0.264018,0.001632,0.0,0.04061625611429816
2019-11-27,0.000876,0.001061,0.220626,0.56523,0.211097,0.001043,0.0,0.030495956161697563
2019-11-29,0.001635,0.001992,0.189133,0.54017,0.264209,0.002608,0.0,0.040614799574069015
2019-12-02,0.001356,0.001937,0.237346,0.537785,0.219934,0.001525,0.0,0.029084855518890233
2019-12-03,0.001527,0.001957,0.272635,0.538972,0.183864,0.000964,0.0,0.020069839106165707
2019-12-04,0.001332,0.001817,0.273722,0.528552,0.193564,0.000934,0.0,0.02122456177218243
2019-12-05,0.002346,0.00283,0.241123,0.532787,0.218433,0.002239,0.0,0.02787488320504431
2019-12-06,0.001542,0.002094,0.259135,0.514289,0.221446,0.001367,0.0,0.026337546721380497
2019-12-09,0.000945,0.001149,0.217811,0.544459,0.234421,0.001141,0.0,0.033611844986972186
2019-12-10,0.000677,0.000962,0.222819,0.579803,0.195024,0.000674,0.0,0.028315958714621156
2019-12-11,0.000973,0.001181,0.223261,0.567965,0.205437,0.001105,0.0,0.02941965282868334
2019-12-12,0.001366,0.001915,0.223696,0.534592,0.236448,0.001839,0.0,0.03287361331244093
2019-12-13,0.001129,0.001297,0.203986,0.548486,0.243179,0.001781,0.0,0.03644961762583895
2019-12-16,0.003099,0.003448,0.262691,0.53622,0.192189,0.0021,0.0,0.021417507487453146
2019-12-17,0.001015,0.001317,0.193248,0.554493,0.24782,0.001977,0.0,0.038464406832884296
2019-12-18,0.003444,0.003373,0.247674,0.518718,0.223589,0.002851,0.0,0.027138235512486217
2019-12-19,0.001197,0.001544,0.194742,0.541757,0.258409,0.002182,0.0,0.03944444183665217
2019-12-20,0.001025,0.001168,0.174629,0.492303,0.328208,0.002454,0.0,0.05061444755782783
2019-12-23,0.000995,0.001049,0.158955,0.519725,0.315443,0.00351,0.0,0.05141247987597304
2019-12-24,0.00154,0.001664,0.159808,0.518451,0.313929,0.004189,0.0,0.05086270796186514
2019-12-26,0.001113,0.001234,0.194196,0.543153,0.258021,0.002106,0.0,0.03958030870326429
2019-12-27,0.001022,0.001218,0.222428,0.557577,0.216596,0.001081,0.0,0.0308189941200879
2019-12-30,0.001436,0.001567,0.206712,0.541985,0.245629,0.002443,0.0,0.036356284121287316
2019-12-31,0.000899,0.001051,0.186821,0.550211,0.25931,0.001591,0.0,0.04067649619436994
2020-01-02,0.001043,0.001149,0.183046,0.53804,0.274379,0.002161,0.0,0.043019638747822574
2020-01-03,0.001378,0.001576,0.209243,0.543637,0.241821,0.002148,0.0,0.03552254943294152
2020-01-06,0.000931,0.001167,0.198298,0.53901,0.259,0.001491,0.0,0.039114737452374704
2020-01-07,0.001099,0.001368,0.235304,0.560218,0.200781,0.001143,0.0,0.027237583794203296
2020-01-08,0.001213,0.001563,0.272586,0.53655,0.18721,0.000818,0.0,0.020709343569516675
2020-01-09,0.001437,0.001636,0.225485,0.531303,0.23813,0.001854,0.0,0.032904434967791316
2020-01-10,0.001341,0.001581,0.215133,0.545387,0.234481,0.001909,0.0,0.03384995379544929
2020-01-13,0.00075,0.000893,0.18003,0.551653,0.265127,0.001449,0.0,0.042308966688033994
2020-01-14,0.003319,0.003054,0.197092,0.498534,0.292219,0.005068,0.0,0.04251746941425377
2020-01-15,0.001817,0.001888,0.177266,0.511474,0.303488,0.003689,0.0,0.04706626355670121
2020-01-16,0.000966,0.001262,0.167796,0.541689,0.285501,0.002598,0.0,0.046401611366072716
2020-01-17,0.000285,0.000253,0.082977,0.430095,0.479718,0.006189,0.0,0.08201932712332671
2020-01-21,0.00018,0.0,0.044366,0.322086,0.611052,0.020265,0.001153,0.10737952319052427
2020-01-22,0.000228,0.000249,0.0768,0.447815,0.469999,0.00463,0.0,0.08121634658977656
2020-01-23,0.001216,0.001056,0.13427,0.471063,0.385917,0.005919,0.0,0.06354312703045319
2020-01-24,0.000234,0.000141,0.090686,0.432796,0.466993,0.008383,0.0,0.08021079226888758
2020-01-27,0.000727,0.000708,0.122432,0.423107,0.441781,0.010161,0.0,0.07328450160332388
2020-01-28,0.000889,0.000985,0.148465,0.520553,0.324396,0.004326,0.0,0.05411174710797183
2020-01-29,0.001001,0.001106,0.157748,0.510542,0.325451,0.003797,0.0,0.05282512806791244
2020-01-30,0.00157,0.001775,0.212712,0.520592,0.26099,0.002169,0.0,0.03723347895412659
2020-01-31,0.001778,0.001544,0.19526,0.477788,0.319666,0.00365,0.0,0.04685392358752112
