Date,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
2019-02-05,0.000341,0.01899,0.476222,0.474668,0.029566,0.000208,0.0,0.00025120923683285347
2019-02-06,0.000234,0.038808,0.684943,0.270491,0.005478,4.6e-05,0.0,-0.030328310277120886
2019-02-07,0.000381,0.015453,0.416584,0.526627,0.040632,0.000315,0.0,0.008978140478865734
2019-02-08,0.000448,0.053177,0.687115,0.252338,0.006851,7.1e-05,0.0,-0.03428137626342526
2019-02-11,0.000351,0.03672,0.657971,0.295101,0.00978,7.4e-05,0.0,-0.026395924902947593
2019-02-12,0.000449,0.043316,0.678978,0.269188,0.007994,7.2e-05,0.0,-0.030657002462394143
2019-02-13,0.00035,0.023006,0.540103,0.415899,0.020481,0.000156,0.0,-0.008805943039722148
2019-02-14,0.000254,0.031288,0.659086,0.301653,0.007648,7e-05,0.0,-0.02530551533447294
2019-02-15,0.000316,0.04334,0.688824,0.260502,0.006956,6e-05,0.0,-0.03178640236527452
2019-02-19,0.000256,0.01892,0.499122,0.458533,0.023029,0.000137,0.0,-0.002992033325676908
2019-02-20,0.000182,0.017796,0.535302,0.430229,0.016375,0.000113,0.0,-0.007376392452067527
2019-02-21,0.000207,0.011681,0.400368,0.552849,0.034694,0.000197,0.0,0.010986753251638044
2019-02-22,0.00036,0.016709,0.43537,0.510494,0.036765,0.000294,0.0,0.006150618687336962
2019-02-25,0.000324,0.026656,0.558335,0.397289,0.017277,0.000116,0.0,-0.012126735411836629
2019-02-26,0.000375,0.01659,0.440505,0.506863,0.03542,0.00024,0.0,0.005437955759313792
2019-02-27,0.000351,0.017315,0.451407,0.497718,0.032936,0.000266,0.0,0.003785085937710677
2019-02-28,0.000287,0.009306,0.310453,0.610214,0.069196,0.000531,0.0,0.025695550346856003
2019-03-01,0.000126,0.005277,0.29485,0.632306,0.067101,0.000335,0.0,0.028169704832396208
2019-03-04,6.9e-05,0.002409,0.196182,0.691684,0.109229,0.000422,0.0,0.044907760887345535
2019-03-05,0.000207,0.007861,0.334392,0.601923,0.055239,0.00037,0.0,0.021721539626014467
2019-03-06,0.000234,0.0092,0.355046,0.581636,0.053525,0.000351,0.0,0.018927477168184565
2019-03-07,0.00016,0.006243,0.320297,0.614091,0.058872,0.000332,0.0,0.024128628680358293
2019-03-08,0.000362,0.027975,0.577851,0.376835,0.016849,0.000125,0.0,-0.014625332472877589
2019-03-11,0.00042,0.027703,0.568332,0.386132,0.017268,0.00014,0.0,-0.013508152643694479
2019-03-12,0.000328,0.023668,0.540141,0.415955,0.019755,0.00015,0.0,-0.009069913752855763
2019-03-13,0.000321,0.016677,0.452539,0.497869,0.032333,0.000255,0.0,0.0037667120720726683
2019-03-14,0.000325,0.013192,0.371539,0.563587,0.050964,0.000384,0.0,0.015751683088023754
2019-03-15,0.000276,0.012982,0.384191,0.557422,0.044814,0.000307,0.0,0.013668004188659214
2019-03-18,0.000283,0.010701,0.324762,0.603926,0.059875,0.000442,0.0,0.0225779039153071
2019-03-19,0.000208,0.007183,0.267757,0.647389,0.076926,0.000526,0.0,0.031835464732812124
2019-03-20,0.000205,0.006001,0.240648,0.656299,0.096112,0.000719,0.0,0.03756406935180813
2019-03-21,0.000282,0.011101,0.379156,0.561245,0.047865,0.000343,0.0,0.015103059809697863
2019-03-22,0.000157,0.006407,0.339256,0.599742,0.054138,0.000295,0.0,0.021446787492802356
2019-03-25,0.000242,0.011857,0.460053,0.498017,0.029646,0.000182,0.0,0.0039115120922999765
2019-03-26,0.000233,0.011411,0.471673,0.486296,0.030209,0.000175,0.0,0.0028659625136665044
2019-03-27,0.000158,0.006779,0.350054,0.587318,0.055399,0.000287,0.0,0.02035683223920314
2019-03-28,0.00016,0.008712,0.395255,0.551008,0.044635,0.000226,0.0,0.013626182972762768
2019-03-29,0.000306,0.014722,0.432741,0.515713,0.036254,0.000258,0.0,0.006905388403590641
2019-04-01,0.000208,0.009349,0.353258,0.578509,0.058327,0.000341,0.0,0.019704521478527477
2019-04-02,0.000238,0.009953,0.313071,0.61499,0.061342,0.000397,0.0,0.02421703533332366
2019-04-03,0.000185,0.006579,0.292553,0.631195,0.068948,0.00053,0.0,0.02834100338457142
2019-04-04,0.000209,0.009488,0.313136,0.617647,0.059159,0.000353,0.0,0.024052551241015064
2019-04-05,0.000169,0.00788,0.315565,0.621806,0.05425,0.000324,0.0,0.023598720446360792
2019-04-08,0.000217,0.008944,0.319788,0.613089,0.057562,0.000392,0.0,0.023291396978849927
2019-04-09,0.000201,0.004956,0.20426,0.675967,0.113919,0.000681,0.0,0.043994788059363125
2019-04-10,0.000203,0.007078,0.31433,0.614916,0.063048,0.000418,0.0,0.025086690860720524
2019-04-11,4.4e-05,0.001231,0.152257,0.703853,0.14216,0.000452,0.0,0.05415130498385844
2019-04-12,6.7e-05,0.001211,0.105095,0.656327,0.236204,0.001086,0.0,0.07145340670783243
2019-04-15,8.1e-05,0.001098,0.0442,0.535937,0.415566,0.003083,0.0,0.10164192160059747
2019-04-16,0.000102,0.001373,0.075383,0.55324,0.36569,0.00417,0.0,0.0921766598913918
2019-04-17,3.1e-05,0.000449,0.033641,0.505652,0.457843,0.002369,0.0,0.10816633200038203
2019-04-18,0.000125,0.001007,0.025307,0.39139,0.57056,0.011443,0.0,0.12623195590302297
2019-04-22,0.000102,0.001731,0.102434,0.634235,0.259636,0.001844,0.0,0.07483441237818132
2019-04-23,0.00013,0.00178,0.12641,0.631877,0.238509,0.001277,0.0,0.0693587195137123
2019-04-24,5.5e-05,0.0015,0.145183,0.689956,0.162697,0.000603,0.0,0.05751479467451332
2019-04-25,0.000103,0.002513,0.165643,0.696991,0.134109,0.000632,0.0,0.05138068815097634
2019-04-26,7.6e-05,0.002047,0.164344,0.699431,0.133569,0.000526,0.0,0.05155215000977819
2019-04-29,6.3e-05,0.00203,0.164171,0.686316,0.146871,0.000543,0.0,0.05329551040823133
2019-04-30,5.4e-05,0.000957,0.064973,0.609093,0.323284,0.001626,0.0,0.0871600816708891
2019-05-01,4.5e-05,0.001002,0.09311,0.657038,0.247705,0.001092,0.0,0.07427550293524494
2019-05-02,5.8e-05,0.001509,0.159157,0.679949,0.158638,0.000683,0.0,0.05552633218183543
2019-05-03,0.000163,0.006516,0.315753,0.615935,0.061287,0.00034,0.0,0.02485177512557254
2019-05-06,0.000124,0.003459,0.200804,0.687292,0.107735,0.000576,0.0,0.043968247216082154
2019-05-07,0.00023,0.007711,0.309889,0.61666,0.065078,0.000422,0.0,0.02564132440509556
2019-05-08,0.000426,0.034257,0.612309,0.339746,0.013141,0.000118,0.0,-0.020468714642828924
2019-05-09,0.000265,0.021082,0.56159,0.398906,0.018047,0.000108,0.0,-0.010873281008293966
2019-05-10,0.000402,0.022831,0.52676,0.426687,0.023124,0.00019,0.0,-0.007012375132439495
2019-05-13,0.000413,0.024748,0.541216,0.412577,0.020862,0.00018,0.0,-0.009358972247802293
2019-05-14,0.000584,0.066973,0.726956,0.200142,0.005271,7.2e-05,0.0,-0.04244610572001719
2019-05-15,0.000615,0.055605,0.737647,0.198658,0.007394,7.8e-05,0.0,-0.04031528429687262
2019-05-16,0.000672,0.079173,0.741196,0.174885,0.004001,7.1e-05,0.0,-0.04739867581041976
2019-05-17,0.000742,0.094068,0.756463,0.145523,0.003128,7.4e-05,0.0,-0.05311341708037521
2019-05-20,0.000788,0.103487,0.761776,0.131015,0.002857,7.4e-05,0.0,-0.056230051898376904
2019-05-21,0.000741,0.087921,0.765235,0.140714,0.005284,0.000103,0.0,-0.052133719655490164
2019-05-22,0.000577,0.098019,0.750988,0.147277,0.003083,5.4e-05,0.0,-0.053510159146894304
2019-05-23,0.001042,0.174514,0.739779,0.08244,0.002156,6.6e-05,0.0,-0.07290567438470504
2019-05-24,0.000988,0.177979,0.754069,0.065204,0.001716,4.2e-05,0.0,-0.07538410227901107
2019-05-28,0.00044,0.099895,0.783503,0.114142,0.001991,2.9e-05,0.0,-0.057554215173865095
2019-05-29,0.000886,0.127094,0.752151,0.117146,0.002654,6.7e-05,0.0,-0.061529866107466434
2019-05-30,0.000591,0.11277,0.793707,0.091116,0.001782,3.3e-05,0.0,-0.062147546499244005
2019-05-31,0.000919,0.137785,0.750124,0.108391,0.002706,7.3e-05,0.0,-0.0641516644954782
2019-06-03,0.000604,0.09975,0.771653,0.125216,0.00273,4.6e-05,0.0,-0.05623078455183239
2019-06-04,0.000507,0.082183,0.78117,0.133385,0.002716,3.7e-05,0.0,-0.052552161785759735
2019-06-05,0.000247,0.031524,0.634484,0.324791,0.008883,7e-05,0.0,-0.022584938339245995
2019-06-06,0.000491,0.044144,0.668126,0.278074,0.009005,0.000156,0.0,-0.0295833288471728
2019-06-07,0.000238,0.029185,0.618334,0.342757,0.009416,6.9e-05,0.0,-0.020172593240605795
2019-06-10,0.000244,0.031105,0.6369,0.320273,0.011405,7.2e-05,0.0,-0.022405359711069852
2019-06-11,0.000343,0.034029,0.598177,0.354807,0.012538,0.000103,0.0,-0.018945617311650283
2019-06-12,0.000277,0.011523,0.417425,0.52658,0.043879,0.000308,0.0,0.01039329622096147
2019-06-13,0.000362,0.018767,0.475972,0.474467,0.030179,0.000248,0.0,0.00041845338411395473
2019-06-14,0.000349,0.016282,0.455822,0.493177,0.03411,0.000253,0.0,0.0037358325667417335
2019-06-17,0.000251,0.010483,0.373965,0.567695,0.047271,0.000328,0.0,0.01575339520139162
2019-06-18,0.000327,0.012679,0.392739,0.548322,0.045591,0.000334,0.0,0.012921780784725976
2019-06-19,0.000192,0.006184,0.262982,0.647364,0.082762,0.000505,0.0,0.03335927725189046
2019-06-20,5.2e-05,0.001965,0.179656,0.683164,0.134696,0.000462,0.0,0.05007833989639095
2019-06-21,8.4e-05,0.002082,0.148473,0.687895,0.160696,0.000762,0.0,0.05679006055083895
2019-06-24,0.000262,0.009422,0.323567,0.603345,0.062937,0.000457,0.0,0.02345201327231579
2019-06-25,0.000275,0.011372,0.37257,0.565426,0.049999,0.00035,0.0,0.016012667950875976
2019-06-26,0.000337,0.015953,0.459838,0.492533,0.031126,0.000207,0.0,0.003002802692386812
2019-06-27,0.000301,0.014062,0.419991,0.525855,0.039515,0.000269,0.0,0.008863265500483386
2019-06-28,0.000354,0.015538,0.422555,0.522433,0.038802,0.00031,0.0,0.008095608582259143
2019-07-01,0.000322,0.015987,0.441116,0.508563,0.033736,0.000269,0.0,0.005350587400392572
2019-07-02,0.000202,0.007508,0.286804,0.630746,0.074267,0.000463,0.0,0.02936134492963818
2019-07-03,0.000265,0.010432,0.340438,0.590374,0.058087,0.000395,0.0,0.020742948687829978
2019-07-05,0.000271,0.008933,0.30666,0.614868,0.068761,0.000494,0.0,0.026138305855812935
2019-07-08,0.0002,0.00585,0.246614,0.657065,0.089676,0.000583,0.0,0.036100801496610914
2019-07-09,0.000361,0.015534,0.433772,0.511985,0.038035,0.000305,0.0,0.006798163473277805
2019-07-10,0.000258,0.010546,0.374662,0.564765,0.049429,0.000331,0.0,0.015937207875126966
2019-07-11,0.000354,0.018773,0.484592,0.467072,0.028976,0.000227,0.0,-0.0006590138318218774
2019-07-12,0.000336,0.013015,0.373838,0.561647,0.050771,0.000382,0.0,0.015522860220698157
2019-07-15,0.000202,0.00613,0.252732,0.650689,0.089567,0.000667,0.0,0.03538668122993481
2019-07-16,0.00011,0.004312,0.238927,0.664538,0.09166,0.000446,0.0,0.037581042878769455
2019-07-17,0.000202,0.006689,0.284708,0.631907,0.075996,0.000488,0.0,0.03003159629575777
2019-07-18,0.000251,0.01252,0.420806,0.528188,0.037991,0.000238,0.0,0.009002804582779784
2019-07-19,0.000263,0.010115,0.351448,0.586382,0.051465,0.000319,0.0,0.018779937579703188
2019-07-22,0.000258,0.010453,0.372437,0.569814,0.046703,0.000328,0.0,0.015847846482861472
2019-07-23,0.00027,0.011162,0.358555,0.575723,0.053918,0.000362,0.0,0.018070963692622354
2019-07-24,0.000312,0.010519,0.321648,0.600834,0.066162,0.000512,0.0,0.02377399139788358
2019-07-25,0.000205,0.00807,0.293476,0.627318,0.070485,0.000436,0.0,0.028005823061548578
2019-07-26,0.000193,0.006047,0.270935,0.64342,0.078883,0.000512,0.0,0.03205175514216402
2019-07-29,0.000184,0.006004,0.251164,0.652239,0.089861,0.000537,0.0,0.03559198125048407
2019-07-30,0.000126,0.004285,0.252059,0.661238,0.081794,0.000489,0.0,0.034927761459408554
2019-07-31,0.000242,0.00875,0.335072,0.596885,0.058659,0.000384,0.0,0.02184091733915305
2019-08-01,0.000367,0.016501,0.447572,0.500263,0.035024,0.000265,0.0,0.004669459281754108
2019-08-02,0.000335,0.029434,0.611771,0.344759,0.013596,0.000102,0.0,-0.019037897809336405
2019-08-05,0.000574,0.040356,0.673603,0.274965,0.010403,9.6e-05,0.0,-0.029042766974475963
2019-08-06,0.000391,0.064197,0.766657,0.165019,0.003694,4.1e-05,0.0,-0.046061744064710024
2019-08-07,0.000558,0.061049,0.743326,0.189621,0.005381,6.5e-05,0.0,-0.04259731263071457
2019-08-08,0.000547,0.069664,0.757026,0.169099,0.003597,6.6e-05,0.0,-0.046561630797786364
2019-08-09,0.000328,0.053294,0.770905,0.17109,0.004331,5.1e-05,0.0,-0.0435125926375629
2019-08-12,0.000384,0.085501,0.776361,0.135383,0.00233,3.9e-05,0.0,-0.052908951884923665
2019-08-13,0.001357,0.208678,0.720618,0.066283,0.002962,9.7e-05,0.0,-0.07994605193851506
2019-08-14,0.000637,0.139667,0.786052,0.071878,0.001738,2.8e-05,0.0,-0.06848262915605396
2019-08-15,0.002369,0.30542,0.628877,0.060661,0.002552,0.000114,0.0,-0.09631401109096302
2019-08-16,0.001357,0.212117,0.731843,0.052859,0.001774,4.7e-05,0.0,-0.0822209988380087
2019-08-19,0.001507,0.166078,0.719905,0.109304,0.003093,0.000109,0.0,-0.06864111962895153
2019-08-20,0.000926,0.172191,0.745612,0.078798,0.0024,7.1e-05,0.0,-0.0728240493193377
2019-08-21,0.000442,0.084241,0.780178,0.132751,0.002348,3.9e-05,0.0,-0.05300713858787512
2019-08-22,0.000342,0.056876,0.750335,0.187172,0.005226,4.8e-05,0.0,-0.042162112764372324
2019-08-23,0.000344,0.020461,0.481003,0.470498,0.027487,0.000201,0.0,-0.0009184213668220957
2019-08-26,0.000374,0.052393,0.719391,0.222499,0.005294,4.9e-05,0.0,-0.0376844250411973
2019-08-27,0.000377,0.021468,0.512135,0.441462,0.024369,0.000184,0.0,-0.004923416811319715
2019-08-28,0.000244,0.036353,0.675573,0.281206,0.00657,5.3e-05,0.0,-0.028542289705893557
2019-08-29,0.000282,0.032534,0.625717,0.332123,0.009272,7.1e-05,0.0,-0.021884631474642327
2019-08-30,0.000261,0.009477,0.319635,0.608512,0.061641,0.000464,0.0,0.02369259111387196
2019-09-03,0.000156,0.007367,0.311419,0.619983,0.060733,0.000336,0.0,0.02501907097914433
2019-09-04,0.000173,0.004541,0.216416,0.669934,0.108266,0.000656,0.0,0.04208878007251159
2019-09-05,7.3e-05,0.002345,0.167969,0.698004,0.13108,0.000523,0.0,0.05076781862457801
2019-09-06,0.000153,0.003755,0.157242,0.6939,0.144044,0.000889,0.0,0.05328109563432723
2019-09-09,0.000149,0.003991,0.205538,0.679102,0.110506,0.000702,0.0,0.043707277498805784
2019-09-10,0.00011,0.002149,0.108618,0.663021,0.224822,0.001263,0.0,0.06940335072373091
2019-09-11,5.6e-05,0.001262,0.077559,0.657167,0.262771,0.001174,0.0,0.07781966800671451
2019-09-12,0.000107,0.001712,0.0802,0.63689,0.279396,0.001674,0.0,0.07968980198697874
2019-09-13,8.4e-05,0.000682,0.032661,0.470079,0.492283,0.00417,0.0,0.1131819988497597
2019-09-16,6.9e-05,0.000779,0.034756,0.494236,0.466182,0.003941,0.0,0.10951434503661987
2019-09-17,7.5e-05,0.000662,0.039265,0.498398,0.457863,0.003705,0.0,0.10791830711542727
2019-09-18,6.7e-05,0.001051,0.103223,0.62929,0.264949,0.001408,0.0,0.07549055559196655
2019-09-19,6.7e-05,0.001405,0.137596,0.676153,0.183976,0.000795,0.0,0.06113730896571649
2019-09-20,7.2e-05,0.001874,0.173006,0.688236,0.136197,0.000609,0.0,0.051041161585113834
2019-09-23,3.8e-05,0.001051,0.156439,0.692752,0.149256,0.00046,0.0,0.05467031785558737
2019-09-24,7.5e-05,0.002532,0.232138,0.657564,0.107237,0.000449,0.0,0.04079432925515633
2019-09-25,0.000149,0.008388,0.415753,0.538027,0.037496,0.000183,0.0,0.010602516503227116
2019-09-26,0.000159,0.006743,0.349864,0.589075,0.053866,0.000288,0.0,0.020189522057521572
2019-09-27,0.000274,0.01892,0.523919,0.435193,0.021539,0.000152,0.0,-0.005829054824555599
2019-09-30,0.000346,0.02648,0.566419,0.389753,0.016871,0.000128,0.0,-0.01300015853691512
2019-10-01,0.000391,0.034961,0.622232,0.331082,0.011225,0.000106,0.0,-0.021945677547373598
2019-10-02,0.000558,0.087349,0.759042,0.14927,0.003727,5.2e-05,0.0,-0.0514519900236762
2019-10-03,0.000942,0.155011,0.769994,0.072146,0.001866,3.9e-05,0.0,-0.07095928951029679
2019-10-04,0.000669,0.121427,0.781408,0.094409,0.002047,3.8e-05,0.0,-0.06313076457716384
2019-10-07,0.00063,0.075643,0.741381,0.178508,0.003763,7.3e-05,0.0,-0.04649375034392389
2019-10-08,0.000644,0.090768,0.763765,0.141916,0.002838,6.7e-05,0.0,-0.05301063355286102
2019-10-09,0.000885,0.130489,0.767015,0.098557,0.002976,7.5e-05,0.0,-0.06396804320581215
2019-10-10,0.000296,0.087664,0.806174,0.103864,0.001979,2.2e-05,0.0,-0.05666667118341608
2019-10-11,0.000371,0.068461,0.739133,0.188536,0.003452,4.7e-05,0.0,-0.04427797096872527
2019-10-14,0.000147,0.018261,0.569238,0.401856,0.010436,6.1e-05,0.0,-0.011877886217052429
2019-10-15,0.000176,0.023087,0.597624,0.369552,0.009493,6.8e-05,0.0,-0.016312531942158398
2019-10-16,0.000197,0.015689,0.469144,0.488675,0.026152,0.00014,0.0,0.0014874253494175209
2019-10-17,0.000227,0.01404,0.430047,0.524503,0.030984,0.000195,0.0,0.0067134404554433985
2019-10-18,0.000209,0.009033,0.315349,0.617526,0.057523,0.000352,0.0,0.023726769979547157
2019-10-21,0.000138,0.003583,0.171416,0.693565,0.130534,0.000751,0.0,0.050044282289176574
2019-10-22,9.8e-05,0.001087,0.039541,0.521545,0.434124,0.003565,0.0,0.10467080730117692
2019-10-23,9.5e-05,0.001041,0.042933,0.496494,0.454278,0.005107,0.0,0.10740392732520058
2019-10-24,0.000109,0.00105,0.03966,0.48062,0.473301,0.005203,0.0,0.11021771586788666
2019-10-25,0.000122,0.000984,0.04259,0.479332,0.471531,0.00538,0.0,0.109745816405606
2019-10-28,0.0,0.000447,0.014383,0.239733,0.709074,0.035736,9.1e-05,0.1532025052778872
2019-10-29,4.3e-05,0.000407,0.013774,0.279176,0.687493,0.018841,0.0,0.14503759778641986
2019-10-30,8.9e-05,0.000721,0.027161,0.373399,0.587624,0.010877,0.0,0.12814052826898434
2019-10-31,8.4e-05,0.000943,0.066359,0.561561,0.368293,0.002734,0.0,0.09313700518430679
2019-11-01,7.8e-05,0.001174,0.095528,0.609144,0.292215,0.001844,0.0,0.07991420247518057
2019-11-04,7e-05,0.000708,0.040923,0.521456,0.433764,0.00305,0.0,0.1044270275420726
2019-11-05,5.1e-05,0.000541,0.02003,0.373407,0.596417,0.009464,0.0,0.12964620387679762
2019-11-06,7.1e-05,0.000854,0.040156,0.456244,0.496328,0.006292,0.0,0.11354079337760324
2019-11-07,8.9e-05,0.000932,0.050175,0.498247,0.446095,0.004419,0.0,0.10539359250562079
2019-11-08,0.000107,0.001692,0.10264,0.642885,0.251092,0.001565,0.0,0.07363368532750057
2019-11-11,0.000122,0.001491,0.075798,0.621306,0.299588,0.001672,0.0,0.08280332257747161
2019-11-12,7.3e-05,0.001359,0.100331,0.675479,0.221882,0.000866,0.0,0.07000884951295797
2019-11-13,5.8e-05,0.001325,0.126827,0.6687,0.202203,0.000879,0.0,0.06467836667273395
2019-11-14,6.6e-05,0.002185,0.206997,0.681791,0.1085,0.000457,0.0,0.04373384765470567
2019-11-15,8.2e-05,0.003037,0.237214,0.673816,0.085487,0.000358,0.0,0.0372933684117726
2019-11-18,9.3e-05,0.002731,0.187929,0.693811,0.114882,0.000547,0.0,0.0464564057841226
2019-11-19,8e-05,0.002513,0.1878,0.686803,0.122235,0.000563,0.0,0.04748376749587369
2019-11-20,6.7e-05,0.001791,0.14511,0.686653,0.165642,0.000729,0.0,0.057858289881430866
2019-11-21,0.000118,0.004666,0.257986,0.656496,0.080338,0.000389,0.0,0.033980338624906715
2019-11-22,0.000391,0.018257,0.454153,0.492774,0.034145,0.000272,0.0,0.0033813143930950616
2019-11-25,0.000353,0.013847,0.390897,0.54798,0.046559,0.000354,0.0,0.012927074916958705
2019-11-26,0.000289,0.00958,0.307689,0.612415,0.069477,0.000536,0.0,0.025954172306176942
2019-11-27,0.000281,0.010779,0.365029,0.572219,0.051279,0.000402,0.0,0.017151133573254856
2019-11-29,0.000308,0.013029,0.386057,0.552563,0.047697,0.000337,0.0,0.01382146320880637
2019-12-02,0.000314,0.014462,0.418236,0.527175,0.039512,0.000294,0.0,0.008945768654438153
2019-12-03,0.000371,0.016682,0.444662,0.502413,0.03559,0.000274,0.0,0.005005252868940897
2019-12-04,0.000299,0.015494,0.483202,0.473207,0.027611,0.000182,0.0,0.0001936832877624018
2019-12-05,0.000228,0.012081,0.426094,0.523956,0.037426,0.00021,0.0,0.00848509262480376
2019-12-06,0.000301,0.014432,0.438107,0.512064,0.034821,0.000269,0.0,0.006232280420272391
2019-12-09,0.000302,0.012416,0.366892,0.56877,0.051233,0.000378,0.0,0.016495785217539045
2019-12-10,0.000283,0.014435,0.427813,0.520741,0.036453,0.000268,0.0,0.007546019695026717
2019-12-11,0.000241,0.011231,0.370237,0.568025,0.049967,0.000292,0.0,0.016292097390490118
2019-12-12,0.000291,0.011152,0.362296,0.575486,0.050419,0.000348,0.0,0.017211236908088307
2019-12-13,0.000314,0.01022,0.302108,0.614931,0.071869,0.000543,0.0,0.026676921927805346
2019-12-16,0.000231,0.010147,0.384462,0.562218,0.042623,0.000313,0.0,0.014131670722948806
2019-12-17,0.000274,0.00982,0.319499,0.603455,0.066471,0.00047,0.0,0.024232426354251276
2019-12-18,0.000287,0.01043,0.337737,0.592661,0.05843,0.000446,0.0,0.021081162138382622
2019-12-19,0.000275,0.009993,0.33192,0.595919,0.061435,0.000447,0.0,0.022208540259771144
2019-12-20,0.000192,0.005307,0.237632,0.663302,0.093024,0.000532,0.0,0.03761915709646591
2019-12-23,6.9e-05,0.00238,0.19373,0.691195,0.112161,0.000459,0.0,0.04556508731681262
2019-12-24,0.000156,0.004942,0.251825,0.657383,0.085194,0.00049,0.0,0.035201541449126385
2019-12-26,0.000176,0.005979,0.279659,0.639145,0.074575,0.000457,0.0,0.030577443801823
2019-12-27,0.000253,0.009053,0.315255,0.608666,0.066307,0.000456,0.0,0.024872135130106846
2019-12-30,0.000232,0.007759,0.298893,0.622182,0.07042,0.000503,0.0,0.027511235960956393
2019-12-31,0.000235,0.008427,0.317041,0.60844,0.065403,0.000445,0.0,0.02473654977281713
2020-01-02,0.000201,0.006759,0.283625,0.633771,0.07515,0.000484,0.0,0.03001896386557312
2020-01-03,0.00032,0.010739,0.317113,0.603919,0.06737,0.000526,0.0,0.02435475803813408
2020-01-06,0.000235,0.008819,0.343501,0.591816,0.055203,0.000416,0.0,0.020494099551441887
2020-01-07,0.0003,0.013731,0.427294,0.519505,0.038889,0.000274,0.0,0.008094499656789052
2020-01-08,0.00036,0.017657,0.460905,0.487895,0.032928,0.000248,0.0,0.0026715717373812322
2020-01-09,0.000339,0.01208,0.352403,0.577528,0.057193,0.000446,0.0,0.018898100735186496
2020-01-10,0.000241,0.008029,0.296475,0.625801,0.068966,0.000476,0.0,0.027497634617531023
2020-01-13,0.000177,0.006982,0.281512,0.635669,0.075222,0.000429,0.0,0.030188152717493758
2020-01-14,0.000247,0.007595,0.261128,0.642647,0.087736,0.000632,0.0,0.03383644295108467
2020-01-15,0.000204,0.006533,0.259538,0.648193,0.084931,0.000588,0.0,0.033933141561370526
2020-01-16,0.000234,0.006866,0.259257,0.646785,0.086251,0.000593,0.0,0.03403179575737553
2020-01-17,0.000244,0.002772,0.055324,0.574021,0.364014,0.003546,0.0,0.0934594378667839
2020-01-21,0.000438,0.003745,0.070098,0.482194,0.43004,0.013154,0.0,0.103073276711215
2020-01-22,0.000136,0.002006,0.107346,0.591497,0.296297,0.002687,0.0,0.0792002268228304
2020-01-23,0.000118,0.002275,0.176622,0.657364,0.162597,0.001011,0.0,0.0540473192085413
2020-01-24,0.000228,0.002894,0.1335,0.635333,0.225807,0.0022,0.0,0.06692393701054539
2020-01-27,0.000258,0.003083,0.163436,0.608785,0.222575,0.001826,0.0,0.06313569586165334
