Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
2019-06-10,0.000368,0.002464,0.989109,0.003108,0.0,0.004868,-0.000873544652562285
2019-06-11,0.000141,0.001396,0.989676,0.003141,0.0,0.005553,-0.00022105429305673777
2019-06-12,0.0,0.000937,0.9714,0.015981,9.1e-05,0.011409,0.004558725820081181
2019-06-13,0.0,0.001597,0.961191,0.020038,0.000172,0.0166,0.007368716469849059
2019-06-14,6e-06,0.000715,0.970806,0.01971,0.0,0.008514,0.0038638886134076214
2019-06-17,0.0,0.000978,0.950926,0.033019,0.000293,0.014538,0.008623189887576137
2019-06-18,0.0,0.001371,0.952795,0.028819,0.00013,0.016523,0.008726232043480987
2019-06-19,0.0,0.000658,0.913452,0.065359,0.000543,0.019866,0.01612117602781859
2019-06-20,0.0,0.001111,0.83807,0.129817,0.001637,0.029147,0.03037662186458852
2019-06-21,0.0,0.000626,0.742893,0.223963,0.001497,0.030911,0.04571737543075828
2019-06-24,0.0,0.000917,0.949622,0.03405,0.00024,0.014872,0.008930764284455077
2019-06-25,0.0,0.000807,0.961622,0.024025,0.000142,0.013143,0.006615423283269957
2019-06-26,6.2e-05,0.001128,0.980109,0.009817,0.0,0.008671,0.0022930729047500823
2019-06-27,0.0,0.001239,0.945898,0.036997,0.0002,0.015385,0.00952586199512863
2019-06-28,6.4e-05,0.001026,0.977569,0.012669,0.0,0.008446,0.002654480026197241
2019-07-01,1.4e-05,0.001633,0.962758,0.021046,0.0,0.014171,0.006376760631254204
2019-07-02,0.0,0.000538,0.94308,0.040135,0.000335,0.015813,0.010402246049633114
2019-07-03,0.0,0.000803,0.957259,0.027572,0.000179,0.013929,0.007523209998707091
2019-07-05,0.0,0.000755,0.925036,0.053439,0.000455,0.02017,0.014376655789161287
2019-07-08,0.0,0.00069,0.908929,0.070759,0.000561,0.018891,0.016513590864632777
2019-07-09,0.0,0.000822,0.974084,0.014802,1.6e-05,0.010042,0.003773224811726908
2019-07-10,0.0,0.00096,0.944359,0.036585,0.000435,0.017438,0.010510704794931906
2019-07-11,0.0,0.000908,0.975095,0.01441,5.9e-05,0.009373,0.0034055026655865784
2019-07-12,0.0,0.000895,0.952273,0.032461,0.000158,0.01396,0.008261279994335824
2019-07-15,0.0,0.000852,0.898001,0.078256,0.000735,0.021944,0.019040496572698292
2019-07-16,0.0,0.000707,0.914227,0.065919,0.000547,0.018376,0.015531498294392923
2019-07-17,0.0,0.000483,0.927532,0.055729,0.000403,0.015726,0.012793336615401111
2019-07-18,0.0,0.000861,0.970778,0.017517,5.2e-05,0.010532,0.004410484855006015
2019-07-19,0.0,0.000646,0.955015,0.03194,0.000177,0.012022,0.007379382519568656
2019-07-22,0.0,0.000781,0.962611,0.024388,0.000168,0.011909,0.006133031583299259
2019-07-23,0.0,0.000926,0.95283,0.029258,0.000332,0.016443,0.008918870071588548
2019-07-24,0.0,0.000682,0.934801,0.04667,0.000373,0.017344,0.012067727276782764
2019-07-25,0.0,0.001536,0.927468,0.046469,0.000672,0.023468,0.014654600288510716
2019-07-26,0.0,0.000686,0.926803,0.052128,0.000554,0.01969,0.014004436363262674
2019-07-29,0.0,0.000402,0.910306,0.071935,0.000499,0.01679,0.015806395570273902
2019-07-30,0.0,0.001153,0.880146,0.09062,0.001246,0.0266,0.02309270906034294
2019-07-31,0.0,0.000725,0.958916,0.025582,0.000218,0.01434,0.007429959049255695
2019-08-01,0.0,0.000898,0.971134,0.016772,0.000109,0.010914,0.004473428915185044
2019-08-02,0.000371,0.001744,0.988979,0.003852,0.0,0.004946,-0.0005552884699515132
2019-08-05,0.000981,0.003385,0.989451,0.00299,0.0,0.003117,-0.002132003083229257
2019-08-06,0.002411,0.00733,0.987873,0.000763,0.0,0.001582,-0.004653342289091069
2019-08-07,0.002505,0.007177,0.988306,0.000678,0.0,0.001304,-0.0047913612611802684
2019-08-08,0.002309,0.016141,0.98073,0.000148,0.0,0.000662,-0.0072006863751402535
2019-08-09,0.001814,0.006106,0.991008,0.000141,0.0,0.00092,-0.004521405956969706
2019-08-12,0.001947,0.017838,0.978605,0.000155,0.0,0.001438,-0.007111857726602629
2019-08-13,0.004327,0.036261,0.958357,6.9e-05,0.0,0.000978,-0.012616988183636482
2019-08-14,0.00307,0.017519,0.978391,7.6e-05,0.0,0.000935,-0.007713927863434473
2019-08-15,0.018814,0.14567,0.834078,0.000135,0.0,0.001276,-0.044006466493388505
2019-08-16,0.015681,0.093281,0.889322,0.000106,0.0,0.001582,-0.030267495865325036
2019-08-19,0.008403,0.058172,0.932548,0.000105,0.0,0.000758,-0.01948555339784117
2019-08-20,0.005982,0.050345,0.942671,3.9e-05,0.0,0.000953,-0.01660957851216443
2019-08-21,0.001927,0.007482,0.989617,9.3e-05,0.0,0.000872,-0.004919665448669302
2019-08-22,0.001271,0.007809,0.987055,0.000829,0.0,0.002995,-0.003677911311887997
2019-08-23,0.0,0.000727,0.981029,0.010542,2.6e-05,0.007555,0.002032056038625032
2019-08-26,0.001293,0.008301,0.984756,0.00139,0.0,0.004191,-0.0031821602038037853
2019-08-27,0.000114,0.000895,0.981828,0.010884,0.0,0.006133,0.0013578378872415881
2019-08-28,0.000426,0.002974,0.992586,0.001259,0.0,0.002711,-0.0022648088123756044
2019-08-29,0.000217,0.001766,0.990099,0.003377,0.0,0.004481,-0.0007809727484503091
2019-08-30,0.0,0.000775,0.95859,0.028316,0.00014,0.011973,0.006759463144504638
2019-09-03,0.0,0.000609,0.946969,0.038416,0.000234,0.013598,0.009103779269245292
2019-09-04,0.0,0.000491,0.919162,0.059541,0.000537,0.020177,0.015403142695832298
2019-09-05,0.0,0.000517,0.804857,0.166621,0.001476,0.026441,0.03492258110144452
2019-09-06,0.0,0.001409,0.761157,0.204319,0.001647,0.031186,0.04267663779688627
2019-09-09,0.0,0.00059,0.854346,0.120755,0.000888,0.023309,0.02628973842337249
2019-09-10,0.0,0.000507,0.651291,0.31433,0.002326,0.031458,0.06011649066181021
2019-09-11,0.0,0.000564,0.576277,0.382633,0.003941,0.03644,0.0732810379163771
2019-09-12,0.0,0.001129,0.636618,0.317816,0.003503,0.040701,0.06496222736367616
2019-09-13,0.0,0.000407,0.296616,0.6155,0.024484,0.062904,0.12665997418107214
2019-09-16,0.0,0.000387,0.365676,0.569255,0.014199,0.050387,0.11110266082829937
2019-09-17,0.0,0.000276,0.389178,0.543407,0.015074,0.051996,0.10811602651329874
2019-09-18,0.0,0.000422,0.595383,0.356709,0.00642,0.040987,0.07204828733666067
2019-09-19,0.0,0.00046,0.72338,0.242887,0.002609,0.030589,0.04883182818973914
2019-09-20,0.0,0.000389,0.814731,0.156274,0.001305,0.027242,0.03367191069506441
2019-09-23,0.0,0.000584,0.832873,0.133118,0.001434,0.031901,0.032182223493536284
2019-09-24,0.0,0.000825,0.844197,0.123062,0.001249,0.030494,0.029899184589046057
2019-09-25,0.0,0.000986,0.972983,0.014539,7.1e-05,0.011187,0.004220818261558208
2019-09-26,0.0,0.000459,0.934045,0.052195,0.000326,0.012843,0.010946278653165113
2019-09-27,0.000183,0.001206,0.986965,0.006243,0.0,0.005275,0.00016028088643858882
2019-09-30,0.000174,0.001051,0.988695,0.00498,0.0,0.005005,-0.00011449300567272598
2019-10-01,0.000134,0.00144,0.99139,0.00287,0.0,0.004108,-0.0009159852987096061
2019-10-02,0.003036,0.010186,0.984933,0.000251,0.0,0.001573,-0.005656116412730919
2019-10-03,0.006491,0.034108,0.958068,0.00011,0.0,0.001206,-0.012849095589862948
2019-10-04,0.008008,0.029398,0.961821,0.00014,0.0,0.000621,-0.012588164549239125
2019-10-07,0.003314,0.02474,0.971119,8.5e-05,0.0,0.000731,-0.009605453091299008
2019-10-08,0.006165,0.027113,0.9656,8.4e-05,0.0,0.001025,-0.01115340326140984
2019-10-09,0.006916,0.031409,0.960858,4.1e-05,0.0,0.000767,-0.012584896069700244
2019-10-10,0.002088,0.015734,0.979829,0.00033,0.0,0.001997,-0.0063934339691200555
2019-10-11,0.000686,0.005795,0.990454,0.000623,0.0,0.002408,-0.0032664953676893186
2019-10-14,3.2e-05,0.000645,0.99129,0.003159,0.0,0.004809,-0.0003305283066588824
2019-10-15,6.2e-05,0.000545,0.993459,0.002405,0.0,0.00349,-0.0010239147031559739
2019-10-16,8.6e-05,0.000865,0.981447,0.00982,0.0,0.00761,0.0018721713606810243
2019-10-17,8.4e-05,0.001545,0.97128,0.015437,0.0,0.011368,0.004255148018424212
2019-10-18,0.0,0.001064,0.952385,0.031032,0.000162,0.015074,0.00850044789257167
2019-10-21,0.0,0.000735,0.842904,0.132173,0.000983,0.023013,0.02790569549281986
2019-10-22,0.0,0.000321,0.422737,0.51853,0.010319,0.048031,0.10118681892013368
2019-10-23,0.0,0.000254,0.339367,0.598596,0.014374,0.047347,0.11433654227442686
2019-10-24,0.0,0.000525,0.357218,0.576999,0.013328,0.051821,0.11265940139425548
2019-10-25,0.0,0.000458,0.371489,0.550489,0.015803,0.06166,0.11368191103050099
2019-10-28,0.0,0.000266,0.190234,0.658375,0.072449,0.078602,0.1536326753004646
2019-10-29,0.0,0.000365,0.216567,0.639767,0.059973,0.08322,0.14934269838830638
2019-10-30,0.0,0.000228,0.299642,0.608361,0.030102,0.061615,0.12659026997555278
2019-10-31,0.0,0.000277,0.467362,0.471939,0.008953,0.051419,0.09516637065063886
2019-11-01,0.0,0.0005,0.589871,0.357044,0.006462,0.045998,0.07433169175864766
2019-11-04,0.0,0.000277,0.316772,0.6153,0.016473,0.05112,0.11916873809398909
2019-11-05,0.0,0.000256,0.24516,0.661034,0.034237,0.059246,0.1347747268503836
2019-11-06,0.0,0.000499,0.363354,0.574385,0.01304,0.048608,0.11074821663823976
2019-11-07,0.0,0.000292,0.387702,0.551813,0.013705,0.046416,0.10653163092572047
2019-11-08,0.0,0.000641,0.599078,0.348871,0.005812,0.045474,0.07262679320313548
2019-11-11,0.0,0.000509,0.597426,0.358673,0.003778,0.039513,0.07093690060084362
2019-11-12,0.0,0.000931,0.713248,0.244034,0.002405,0.039198,0.05268633681069619
2019-11-13,0.0,0.000318,0.671397,0.295145,0.002209,0.030882,0.056921012131331605
2019-11-14,0.0,0.000704,0.876497,0.095998,0.001256,0.025421,0.02350158368070279
2019-11-15,0.0,0.000485,0.867581,0.110358,0.000883,0.020574,0.023492590077435385
2019-11-18,0.0,0.000911,0.854164,0.117408,0.00133,0.026009,0.0270284096857131
2019-11-19,0.0,0.000671,0.811055,0.160685,0.001303,0.026124,0.033783888681716986
2019-11-20,0.0,0.000742,0.729834,0.235147,0.002265,0.03182,0.048029589575179304
2019-11-21,0.0,0.000582,0.895557,0.083108,0.000667,0.019939,0.01893564899754311
2019-11-22,6.8e-05,0.001001,0.976914,0.012827,0.0,0.008948,0.0029074121622902687
2019-11-25,0.0,0.001116,0.970496,0.016444,4.3e-05,0.011606,0.00466260960992714
2019-11-26,0.0,0.000769,0.935355,0.047518,0.000343,0.015795,0.01147751728218659
2019-11-27,0.0,0.000679,0.953742,0.031586,0.000203,0.013595,0.008027053416696597
2019-11-29,0.0,0.000711,0.958495,0.028109,0.000135,0.012344,0.006907095608718612
2019-12-02,0.0,0.001452,0.956109,0.024417,0.000287,0.017395,0.008463296122175478
2019-12-03,0.0,0.000814,0.970595,0.016537,0.000119,0.011764,0.004839624018848275
2019-12-04,0.0,0.001436,0.964978,0.020597,1.7e-05,0.012647,0.005683527780292043
2019-12-05,0.0,0.000564,0.961165,0.027226,0.000165,0.010768,0.006110088127538444
2019-12-06,0.0,0.001196,0.965209,0.020358,0.000157,0.01284,0.005828375904504955
2019-12-09,0.0,0.000714,0.957787,0.026901,0.000221,0.014222,0.007583329988407971
2019-12-10,0.0,0.001079,0.971675,0.015164,3.4e-05,0.011774,0.004547006666550528
2019-12-11,0.0,0.00071,0.961064,0.023615,0.000186,0.014283,0.007096451857009076
2019-12-12,0.0,0.000531,0.964837,0.022314,0.000179,0.012047,0.005937729001795846
2019-12-13,0.0,0.000674,0.929552,0.051836,0.000435,0.017365,0.012890661702672201
2019-12-16,0.0,0.001677,0.954993,0.028134,4.3e-05,0.014763,0.007738265273771682
2019-12-17,0.0,0.000729,0.938087,0.042961,0.000457,0.017577,0.011613870526399304
2019-12-18,0.0,0.001115,0.938374,0.043259,0.00029,0.016693,0.011127397507108786
2019-12-19,0.0,0.000651,0.93981,0.042,0.000415,0.016995,0.011212686081531711
2019-12-20,0.0,0.000812,0.93235,0.046361,0.000523,0.019739,0.013101326806020403
2019-12-23,0.0,0.000712,0.868572,0.102922,0.000946,0.026734,0.02506477603101987
2019-12-24,0.0,0.001104,0.88945,0.082095,0.000806,0.026275,0.021525947030847425
2019-12-26,0.0,0.000511,0.915984,0.064413,0.00052,0.018484,0.015386578986989172
2019-12-27,0.0,0.00065,0.932891,0.048163,0.000398,0.017777,0.012505229164655567
2019-12-30,0.0,0.00094,0.928367,0.048838,0.00047,0.021206,0.01409249167749694
2019-12-31,0.0,0.000823,0.936409,0.042457,0.000398,0.019755,0.0124706268111222
2020-01-02,0.0,0.000437,0.9352,0.048133,0.000384,0.015772,0.011651243059142183
2020-01-03,0.0,0.00104,0.934876,0.04636,0.000322,0.017133,0.011827428299120181
2020-01-06,0.0,0.000831,0.94856,0.032885,0.000319,0.017193,0.009830488727393828
2020-01-07,0.0,0.000579,0.971493,0.018535,4.5e-05,0.009159,0.0040181636786187575
2020-01-08,5.4e-05,0.000962,0.978623,0.012299,0.0,0.007846,0.0023485670099742317
2020-01-09,0.0,0.000959,0.962075,0.024198,9.1e-05,0.012353,0.006239204645441298
2020-01-10,0.0,0.000877,0.953397,0.031306,0.000186,0.013954,0.008093100674399212
2020-01-13,0.0,0.001246,0.915455,0.059761,0.000505,0.022712,0.016382775033552996
2020-01-14,0.0,0.000721,0.902179,0.074964,0.000741,0.02125,0.018256673989112883
2020-01-15,0.0,0.000597,0.875962,0.100898,0.000802,0.021634,0.022462382471327504
2020-01-16,0.0,0.000601,0.914259,0.066193,0.00053,0.01825,0.015537504695267542
2020-01-17,0.0,0.000965,0.458136,0.491302,0.006489,0.042822,0.09345662842053047
2020-01-21,0.0,0.000938,0.388055,0.547442,0.012198,0.051016,0.1073436162705129
2020-01-22,0.0,0.001054,0.606439,0.351781,0.004866,0.035554,0.06828277468528854
2020-01-23,0.0,0.000319,0.739801,0.231994,0.002051,0.025767,0.04488084151478409
2020-01-24,0.0,0.000794,0.662472,0.290746,0.005028,0.040761,0.061329305335641904
2020-01-27,0.0,0.000379,0.778655,0.187133,0.002079,0.031679,0.040616943290002774
2020-01-28,0.0,0.000248,0.879317,0.098831,0.000887,0.02068,0.021824246098048942
2020-01-29,0.0,0.000552,0.830128,0.143808,0.00112,0.024274,0.030339303693765224
2020-01-30,0.0,0.000855,0.91419,0.065535,0.00054,0.018735,0.015595686761678109
2020-01-31,0.0,0.000639,0.927342,0.054798,0.000438,0.016579,0.013004311564950796
2020-02-03,0.0,0.000796,0.97515,0.014725,2e-05,0.009109,0.003351753947108601
2020-02-04,0.0,0.000585,0.959054,0.030434,0.000107,0.009636,0.006076830493644366
2020-02-05,0.0,0.001045,0.957016,0.030572,0.000113,0.010967,0.006585910887389798
2020-02-06,5.8e-05,0.000545,0.99433,0.001913,0.0,0.003122,-0.001262415675448932
2020-02-07,0.000323,0.001275,0.995231,0.000883,0.0,0.002259,-0.0020827678095260843
2020-02-10,0.000186,0.001099,0.985293,0.00678,0.0,0.006495,0.0008120133098125787
2020-02-11,0.0,0.000669,0.980205,0.010652,3.9e-05,0.008318,0.0024071246494152456
2020-02-12,0.0,0.000718,0.959933,0.025739,0.000184,0.013292,0.006977903578278426
2020-02-13,0.0,0.00071,0.906417,0.071693,0.000645,0.020393,0.017346738139673964
2020-02-14,0.0,0.000491,0.822972,0.148038,0.001144,0.027277,0.03235224704119051
2020-02-18,0.0,0.000775,0.876742,0.095282,0.000834,0.026201,0.023605953854963745
2020-02-19,0.0,0.000734,0.913631,0.061541,0.000661,0.023308,0.017086525290416755
2020-02-20,0.0,0.000637,0.869096,0.108231,0.000854,0.021011,0.023316897551073495
2020-02-21,0.0,0.000349,0.905923,0.073737,0.000647,0.019277,0.017248153440880286
2020-02-24,0.0,0.00046,0.964977,0.025231,0.000164,0.009052,0.005061038633629104
2020-02-25,0.0044,0.018546,0.974637,0.000695,0.0,0.001672,-0.008053812155864476
2020-02-26,0.022724,0.095342,0.879764,0.000417,0.0,0.001697,-0.033418219547037206
2020-02-27,0.021144,0.107306,0.869772,0.000571,0.0,0.00116,-0.03584125543461475
2020-02-28,0.024116,0.237775,0.736734,0.000302,0.0,0.001039,-0.06792774252944055
2020-03-02,0.047373,0.437025,0.512779,0.000644,0.0,0.002098,-0.12360149031836011
2020-03-03,0.043614,0.442849,0.509131,0.001498,0.0,0.002772,-0.12307021764915492
2020-03-04,0.068608,0.66091,0.262323,0.002225,0.0,0.005576,-0.18303054787103418
2020-03-05,0.095562,0.630986,0.269301,0.001393,0.0,0.002577,-0.188003147748617
2020-03-06,0.160382,0.738143,0.091515,0.005211,0.0,0.004107,-0.23747828286947975
2020-03-09,0.17913,0.714451,0.083608,0.012527,0.0,0.008582,-0.23610874450058048
2020-03-10,0.368428,0.535599,0.050521,0.014517,0.0,0.022868,-0.2614108967484918
2020-03-11,0.205011,0.696617,0.073029,0.014155,0.0,0.008944,-0.24163509247596787
2020-03-12,0.279043,0.574926,0.115205,0.013528,0.0,0.013997,-0.23976382778455216
