Date,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
2019-03-14,0.000533,0.012436,0.171596,0.752224,0.062866,0.000135,0.0,0.03094691760598139
2019-03-15,0.000465,0.011595,0.174113,0.755546,0.058005,0.000113,0.0,0.030119757055597166
2019-03-18,0.000444,0.010873,0.171229,0.751179,0.065945,0.000141,0.0,0.03201506332439775
2019-03-19,0.000468,0.010723,0.159195,0.754705,0.074484,0.000173,0.0,0.03505679483727782
2019-03-20,0.000498,0.011772,0.156856,0.743337,0.086971,0.000222,0.0,0.03703613691125619
2019-03-21,0.00059,0.01307,0.201817,0.726746,0.057497,8.9e-05,0.0,0.025722523558101916
2019-03-22,0.000295,0.008491,0.140288,0.751566,0.09879,0.000241,0.0,0.042299413693301646
2019-03-25,0.001508,0.025742,0.261449,0.661585,0.049308,5.8e-05,0.0,0.011876257371193459
2019-03-26,0.00045,0.011455,0.201268,0.729385,0.057195,0.000103,0.0,0.026326664638074596
2019-03-27,0.000561,0.012491,0.171349,0.735596,0.079421,0.000215,0.0,0.033596864066700836
2019-03-28,0.0008,0.015579,0.213927,0.675493,0.093559,0.000269,0.0,0.028964086907032463
2019-03-29,0.00037,0.010395,0.191841,0.734079,0.063044,0.000131,0.0,0.028921953208548262
2019-04-01,0.000497,0.012568,0.186225,0.750232,0.050246,8.5e-05,0.0,0.02690832971617462
2019-04-02,0.000401,0.009536,0.18517,0.690226,0.113857,0.000431,0.0,0.03823679954281548
2019-04-03,0.000431,0.011109,0.167854,0.760635,0.059696,0.000123,0.0,0.03141509618321917
2019-04-04,0.000527,0.012585,0.18078,0.750992,0.054826,0.000122,0.0,0.0283693392162868
2019-04-05,0.000521,0.0123,0.199779,0.71628,0.07077,0.000164,0.0,0.028407804974662745
2019-04-08,0.000616,0.014238,0.184457,0.739122,0.061208,0.000138,0.0,0.028330199215735673
2019-04-09,0.000299,0.008603,0.13708,0.752001,0.101439,0.000245,0.0,0.043123807842021765
2019-04-10,0.000589,0.012913,0.192823,0.721528,0.071648,0.000188,0.0,0.029275172773380008
2019-04-11,0.0,0.004331,0.0756,0.756638,0.162211,0.000678,0.000119,0.06284754290285968
2019-04-12,0.0,0.003693,0.065007,0.756091,0.173674,0.000921,0.000222,0.06644022889763448
2019-04-15,0.0,0.002402,0.045864,0.642421,0.303518,0.00394,0.001325,0.09157005782059348
2019-04-16,0.0,0.004899,0.068322,0.761034,0.164616,0.000566,6.2e-05,0.06398529054676934
2019-04-17,0.0,0.001828,0.029783,0.647829,0.31607,0.003099,0.00108,0.0955637613566863
2019-04-18,0.0,0.00252,0.043298,0.497679,0.445076,0.008273,0.002611,0.11637742445771154
2019-04-22,6.4e-05,0.004523,0.085838,0.774723,0.13425,0.000299,0.0,0.056737457952496434
2019-04-23,0.0,0.002688,0.056793,0.733166,0.20587,0.000932,0.000272,0.07301895404985417
2019-04-24,0.0,0.005883,0.111878,0.7142,0.166214,0.001071,0.000119,0.058165293920020594
2019-04-25,2.9e-05,0.005506,0.113932,0.73282,0.146773,0.000513,0.0,0.054668674377328474
2019-04-26,0.000161,0.00713,0.120763,0.751702,0.119411,0.000407,0.0,0.048784034212961125
2019-04-29,8.8e-05,0.00636,0.112164,0.755386,0.125011,0.000499,0.0,0.05115126168635231
2019-04-30,0.0,0.003,0.060873,0.728593,0.205876,0.001063,0.000287,0.07241449263373276
2019-05-01,0.0,0.004718,0.07403,0.751313,0.168746,0.000646,0.000104,0.06396469000929356
2019-05-02,4.2e-05,0.004465,0.089736,0.775339,0.129782,0.000299,0.0,0.05552280217562273
2019-05-03,0.000296,0.008602,0.143359,0.741813,0.10532,0.000261,0.0,0.04288829266546158
2019-05-06,0.000267,0.009179,0.131986,0.73641,0.121244,0.000397,0.0,0.04684996840762061
2019-05-07,0.000562,0.013002,0.187777,0.719989,0.078196,0.000195,0.0,0.0309977400385677
2019-05-08,0.000825,0.02462,0.302324,0.64923,0.022899,1.7e-05,0.0,0.002817012905891509
2019-05-09,0.000682,0.017581,0.221717,0.716457,0.043347,6.4e-05,0.0,0.01932245732695668
2019-05-10,0.00063,0.017053,0.22739,0.707142,0.047552,8.2e-05,0.0,0.01941074258530049
2019-05-13,0.000631,0.015966,0.223718,0.707233,0.052206,9.2e-05,0.0,0.020985586225699907
2019-05-14,0.003341,0.065336,0.364337,0.547277,0.019492,0.0,4.1e-05,-0.02000058982731312
2019-05-15,0.001046,0.037928,0.35272,0.592197,0.016037,8e-06,0.0,-0.009339430698274833
2019-05-16,0.001032,0.052076,0.459664,0.479154,0.008046,0.0,0.0,-0.029529382306652637
2019-05-17,0.003037,0.083314,0.467705,0.428893,0.01694,3e-06,0.0,-0.03985317505046614
2019-05-20,0.002653,0.103358,0.532259,0.354148,0.007527,0.0,1.1e-05,-0.056048880173748344
2019-05-21,0.001836,0.069058,0.465008,0.453567,0.010472,0.0,4e-06,-0.035493808762574616
2019-05-22,0.002052,0.069482,0.477745,0.439404,0.011251,0.0,3e-06,-0.037363538006872164
2019-05-23,0.002588,0.108928,0.564703,0.318158,0.005584,0.0,1e-05,-0.06245140024091809
2019-05-24,0.003384,0.119974,0.538753,0.330622,0.007203,0.0,1.7e-05,-0.062452891912559996
2019-05-28,0.001576,0.063594,0.456999,0.468363,0.009419,0.0,5e-06,-0.032756041593015976
2019-05-29,0.001538,0.081833,0.564346,0.347289,0.004975,0.0,4e-06,-0.05366654526922775
2019-05-30,0.001928,0.079003,0.516833,0.393395,0.008795,0.0,4e-06,-0.045923326509743
2019-05-31,0.002922,0.111415,0.527591,0.350769,0.007243,0.0,1.5e-05,-0.05805660245366683
2019-06-03,0.001264,0.060078,0.516181,0.415921,0.006531,0.0,3e-06,-0.04006168818193174
2019-06-04,0.000981,0.046187,0.440426,0.503334,0.009039,2e-06,0.0,-0.024920328110018587
2019-06-05,0.000665,0.016738,0.261291,0.696703,0.024488,2.6e-05,0.0,0.011171021468431488
2019-06-06,0.000654,0.026489,0.390149,0.568689,0.013981,9e-06,0.0,-0.011081188816491307
2019-06-07,0.001004,0.025114,0.246103,0.69515,0.032439,4.9e-05,0.0,0.011776836574394881
2019-06-10,0.001666,0.035422,0.338873,0.586557,0.037241,5.7e-05,0.0,-0.0036544527086581173
2019-06-11,0.000455,0.016125,0.270369,0.690105,0.022875,2.6e-05,0.0,0.009980587858355061
2019-06-12,0.000517,0.012964,0.180952,0.756359,0.048972,8.7e-05,0.0,0.02729567395188513
2019-06-13,0.001364,0.025808,0.264637,0.659363,0.048413,0.000104,0.0,0.0113758448590817
2019-06-14,0.000474,0.011662,0.178801,0.751664,0.057129,0.000101,0.0,0.0293099432022735
2019-06-17,0.0007,0.015285,0.189981,0.724533,0.06904,0.000154,0.0,0.02845449884370208
2019-06-18,0.000511,0.011752,0.18291,0.707634,0.096608,0.000263,0.0,0.03501785582517481
2019-06-19,0.000418,0.009946,0.152037,0.746849,0.090146,0.000238,0.0,0.03880430807840465
2019-06-20,0.000352,0.009942,0.135269,0.743732,0.109928,0.00032,0.0,0.044301064110088925
2019-06-21,0.0,0.004857,0.104831,0.723645,0.165474,0.00071,7e-05,0.0591959755354138
2019-06-24,0.00047,0.011159,0.173233,0.739229,0.075508,0.000158,0.0,0.03316190146970882
2019-06-25,0.000714,0.015761,0.203141,0.714917,0.065071,0.000136,0.0,0.025868106439454315
2019-06-26,0.000624,0.015537,0.212446,0.72176,0.04939,7.8e-05,0.0,0.022208870810790895
2019-06-27,0.000629,0.014532,0.190575,0.732994,0.060882,0.000143,0.0,0.027345462757112776
2019-06-28,0.000514,0.012558,0.184631,0.736048,0.065907,0.000135,0.0,0.029621564115703485
2019-07-01,0.000523,0.013521,0.190364,0.745099,0.050257,9.1e-05,0.0,0.026041534628404073
2019-07-02,0.000528,0.012153,0.163234,0.743206,0.080374,0.000194,0.0,0.03497547572574628
2019-07-03,0.000449,0.011343,0.17634,0.741012,0.070497,0.000146,0.0,0.03189423196764503
2019-07-05,0.000452,0.011298,0.164145,0.736713,0.08686,0.000216,0.0,0.036191423639907495
2019-07-08,0.000478,0.011656,0.152062,0.736685,0.098391,0.000283,0.0,0.039567594959151034
2019-07-09,0.000852,0.019313,0.235204,0.696969,0.047385,7.7e-05,0.0,0.017498883651131062
2019-07-10,0.000564,0.012792,0.169542,0.741683,0.074933,0.000178,0.0,0.03302858252699881
2019-07-11,0.000811,0.01908,0.228128,0.705119,0.046599,7.2e-05,0.0,0.01843443102659609
2019-07-12,0.000407,0.009582,0.166062,0.72439,0.098968,0.00027,0.0,0.03841780970889263
2019-07-15,0.000508,0.011541,0.157405,0.740605,0.089333,0.000229,0.0,0.0374015820422636
2019-07-16,0.000505,0.011745,0.166746,0.732098,0.08837,0.000215,0.0,0.035909264722022084
2019-07-17,0.000201,0.00691,0.146155,0.741708,0.104522,0.000255,0.0,0.042950440328589606
2019-07-18,0.000649,0.014738,0.212245,0.716408,0.055676,8.8e-05,0.0,0.02346593095893744
2019-07-19,0.000434,0.010657,0.173453,0.727234,0.087704,0.000226,0.0,0.03526226304052928
2019-07-22,0.000709,0.016611,0.206,0.720095,0.056234,0.000126,0.0,0.023815561345287648
2019-07-23,0.000499,0.012077,0.183713,0.728273,0.075012,0.00019,0.0,0.03136490185857932
2019-07-24,0.000383,0.009712,0.167321,0.745722,0.076481,0.000166,0.0,0.0346181376748532
2019-07-25,0.000577,0.012995,0.168544,0.73594,0.081406,0.000205,0.0,0.03413201096955432
2019-07-26,0.000559,0.012973,0.189399,0.71836,0.078244,0.000184,0.0,0.030790507488075353
2019-07-29,0.00024,0.007244,0.133199,0.757502,0.101223,0.000262,0.0,0.044072421381723445
2019-07-30,0.000545,0.012379,0.168238,0.729496,0.088763,0.000207,0.0,0.035547246521160966
2019-07-31,0.000432,0.01064,0.161761,0.736427,0.090214,0.000226,0.0,0.037265836444228394
2019-08-01,0.000525,0.013133,0.203727,0.731926,0.050465,7.9e-05,0.0,0.024360422365077287
2019-08-02,0.001761,0.033917,0.314609,0.616127,0.033349,1.1e-05,0.0,-0.0005676132031818163
2019-08-05,0.000994,0.032279,0.346287,0.600259,0.020091,1.3e-05,0.0,-0.0060668428528585765
2019-08-06,0.002912,0.062655,0.356549,0.559397,0.018293,0.0,3.4e-05,-0.018070943542869065
2019-08-07,0.001321,0.034065,0.351987,0.581085,0.031365,5e-05,0.0,-0.005773266195233844
2019-08-08,0.001025,0.055587,0.503815,0.433524,0.00603,0.0,2e-06,-0.036949512857889596
2019-08-09,0.001627,0.046263,0.430104,0.502592,0.019317,1.7e-05,0.0,-0.02226117774448175
2019-08-12,0.002207,0.084099,0.512469,0.392466,0.008708,0.0,7e-06,-0.047046803302695145
2019-08-13,0.003438,0.136572,0.585303,0.269641,0.005007,0.0,1.1e-05,-0.07424846774722717
2019-08-14,0.002425,0.086241,0.514111,0.387784,0.009378,0.0,8e-06,-0.04793952296048332
2019-08-15,0.005716,0.182176,0.54155,0.265519,0.004965,0.0,3.4e-05,-0.08342073874777199
2019-08-16,0.003605,0.134926,0.569145,0.284903,0.007368,0.0,1.1e-05,-0.07125814274796444
2019-08-19,0.004132,0.140967,0.541494,0.307219,0.006116,0.0,2.5e-05,-0.06980487986333817
2019-08-20,0.004301,0.133334,0.540834,0.31152,0.009925,0.0,1.7e-05,-0.06688787208371065
2019-08-21,0.001704,0.069756,0.515014,0.405731,0.007756,0.0,3e-06,-0.04290057553661676
2019-08-22,0.001169,0.036989,0.366309,0.579067,0.01639,8e-06,0.0,-0.010925543716429998
2019-08-23,0.000528,0.014437,0.229251,0.703281,0.052255,0.000107,0.0,0.02076546288024928
2019-08-26,0.000854,0.034207,0.391287,0.561422,0.012191,2e-06,0.0,-0.01398455674658218
2019-08-27,0.000489,0.013568,0.216875,0.734287,0.034629,5.4e-05,0.0,0.019928234556264426
2019-08-28,0.000546,0.021379,0.296477,0.665854,0.015697,8e-06,0.0,0.003614824639920697
2019-08-29,0.000357,0.011567,0.229376,0.725697,0.032909,4e-05,0.0,0.01862643826153392
2019-08-30,0.00039,0.009283,0.162829,0.756892,0.070276,0.000145,0.0,0.034367594753130164
2019-09-03,0.000544,0.013102,0.177997,0.745612,0.062412,0.000136,0.0,0.02979164026460617
2019-09-04,0.000255,0.007911,0.161271,0.730355,0.099715,0.000246,0.0,0.03978178556424515
2019-09-05,0.0,0.004438,0.103727,0.751552,0.139485,0.000422,1e-06,0.05522128088108306
2019-09-06,0.00024,0.007937,0.133869,0.734812,0.122244,0.00039,0.0,0.04714267612997854
2019-09-09,0.000519,0.012301,0.175533,0.723025,0.088066,0.000237,0.0,0.03448945473147803
2019-09-10,0.0,0.003525,0.080049,0.76869,0.146769,0.00055,7.6e-05,0.05997285421429748
2019-09-11,0.0,0.004929,0.089878,0.729723,0.174303,0.000608,9e-05,0.06259650023804864
2019-09-12,0.0,0.003843,0.070849,0.728921,0.194888,0.000927,0.00021,0.06896470042424052
2019-09-13,0.0,0.00176,0.03047,0.63212,0.331417,0.002981,0.000987,0.09784929786812072
2019-09-16,0.0,0.001548,0.029818,0.684333,0.280848,0.002455,0.000766,0.08969424327089473
2019-09-17,0.0,0.002367,0.036856,0.668672,0.288405,0.002513,0.00083,0.08972702426432638
2019-09-18,0.0,0.001979,0.042806,0.715658,0.237083,0.001693,0.000511,0.08046505005209961
2019-09-19,0.0,0.003061,0.066006,0.749101,0.18064,0.000724,0.000181,0.06752570953978368
2019-09-20,9.2e-05,0.005694,0.102879,0.763,0.127553,0.000388,0.0,0.05299475666161923
2019-09-23,0.0,0.003769,0.080411,0.767935,0.147047,0.000471,3.4e-05,0.05984832655441609
2019-09-24,0.000113,0.006709,0.112782,0.756106,0.123379,0.000435,0.0,0.05066759418958244
2019-09-25,0.000898,0.018759,0.241404,0.684068,0.054535,9.6e-05,0.0,0.01793400873121371
2019-09-26,0.000322,0.00932,0.157006,0.730628,0.102079,0.000298,0.0,0.040285869273812364
2019-09-27,0.000822,0.021072,0.245259,0.693266,0.039374,5.4e-05,0.0,0.014327707600322587
2019-09-30,0.000493,0.012784,0.207629,0.721274,0.057568,0.000109,0.0,0.025089537668714555
2019-10-01,0.000468,0.016343,0.24526,0.714459,0.023397,2.1e-05,0.0,0.013421369659881001
2019-10-02,0.001599,0.057679,0.447655,0.483657,0.009361,0.0,7e-06,-0.02970024133465732
2019-10-03,0.003506,0.127967,0.537908,0.324253,0.006309,0.0,1.6e-05,-0.06497988096501515
2019-10-04,0.002021,0.086116,0.48096,0.422656,0.008195,0.0,9e-06,-0.04332723339294801
2019-10-07,0.001307,0.0564,0.494749,0.437842,0.009668,2e-06,0.0,-0.035539342212256374
2019-10-08,0.002066,0.081288,0.528119,0.379407,0.009077,0.0,4e-06,-0.04819463443299146
2019-10-09,0.003122,0.113687,0.544236,0.33227,0.00663,0.0,1.5e-05,-0.061233910759454016
2019-10-10,0.001553,0.064882,0.515071,0.41091,0.00755,0.0,2e-06,-0.04137349987463488
2019-10-11,0.000915,0.043666,0.473308,0.47464,0.007447,1e-06,0.0,-0.02886541400259862
2019-10-14,0.000425,0.012277,0.217381,0.735059,0.034741,4.7e-05,0.0,0.020304838642608413
2019-10-15,0.000923,0.02418,0.266099,0.680448,0.028205,3.5e-05,0.0,0.008696636067252971
2019-10-16,0.000599,0.014955,0.193008,0.746732,0.044492,8e-05,0.0,0.024281715283622243
2019-10-17,0.000432,0.012183,0.210472,0.732033,0.044715,7.3e-05,0.0,0.022866486174286473
2019-10-18,0.000503,0.012181,0.182623,0.750789,0.053633,0.000106,0.0,0.028059253783045204
2019-10-21,0.00041,0.010567,0.14403,0.745288,0.099015,0.000283,0.0,0.04113657250642066
2019-10-22,0.0,0.002145,0.040908,0.727341,0.226937,0.001774,0.000567,0.07911163230816841
2019-10-23,0.0,0.002982,0.042344,0.692393,0.259303,0.001916,0.000666,0.08389400354868516
2019-10-24,0.0,0.002373,0.03314,0.663366,0.296843,0.002899,0.000996,0.09177578169770555
2019-10-25,0.0,0.002342,0.039725,0.638028,0.316285,0.002464,0.000829,0.09375851956510273
2019-10-28,0.0,0.001678,0.019622,0.502605,0.452124,0.017993,0.005389,0.12541523000020327
2019-10-29,0.0,0.001922,0.023061,0.55428,0.407126,0.009889,0.003219,0.1141039938899215
2019-10-30,0.0,0.001613,0.022821,0.559756,0.401895,0.010598,0.002891,0.11346926922302318
2019-10-31,0.0,0.002136,0.036249,0.674816,0.283413,0.00231,0.000766,0.08899388925689718
2019-11-01,0.0,0.002335,0.042753,0.708015,0.244303,0.001735,0.000554,0.08154386062681417
2019-11-04,0.0,0.001499,0.029708,0.684573,0.280841,0.00235,0.000774,0.08969254214853034
2019-11-05,0.0,0.001698,0.026011,0.654157,0.312356,0.00408,0.00133,0.09595812296980138
2019-11-06,0.0,0.002979,0.038829,0.684112,0.27066,0.00228,0.000713,0.08631709846502023
2019-11-07,0.0,0.002184,0.037317,0.625916,0.330438,0.002845,0.000973,0.09657557775284213
2019-11-08,0.0,0.003015,0.064646,0.686483,0.243955,0.001222,0.000361,0.07803136894568985
2019-11-11,0.0,0.003412,0.059598,0.738929,0.196393,0.001025,0.000284,0.07094047624571409
2019-11-12,0.0,0.00487,0.090856,0.755458,0.14759,0.000696,6e-05,0.058248748386942155
2019-11-13,0.0,0.003919,0.073145,0.741541,0.179358,0.001289,0.000292,0.06630946610176706
2019-11-14,0.000213,0.006999,0.121932,0.762202,0.108065,0.000254,0.0,0.04678741953240048
2019-11-15,0.000137,0.007154,0.115032,0.749621,0.127171,0.000409,0.0,0.05080539980621403
2019-11-18,0.000244,0.008912,0.126409,0.740382,0.123101,0.000406,0.0,0.04800334548630169
2019-11-19,0.000122,0.00679,0.114722,0.744119,0.13338,0.000429,0.0,0.05196192030882536
2019-11-20,0.0,0.005704,0.090954,0.756233,0.146127,0.000458,3e-06,0.05764363417874516
2019-11-21,0.000483,0.011598,0.159017,0.736695,0.09161,0.000227,0.0,0.037539611130362735
2019-11-22,0.000595,0.015389,0.208936,0.722677,0.052143,9.5e-05,0.0,0.023193134935762746
2019-11-25,0.000611,0.013779,0.180045,0.739799,0.065366,0.00014,0.0,0.0297354854632115
2019-11-26,0.000568,0.012655,0.17022,0.731417,0.084559,0.000223,0.0,0.03451692025321739
2019-11-27,0.000738,0.016504,0.206807,0.71532,0.060274,0.00012,0.0,0.024360940126876215
2019-11-29,0.000529,0.012294,0.172242,0.750397,0.06418,0.000136,0.0,0.031112597213797062
2019-12-02,0.000561,0.013495,0.19566,0.731226,0.058763,0.000105,0.0,0.026657854536971063
2019-12-03,0.000628,0.015123,0.209152,0.716018,0.058771,0.000112,0.0,0.02428309599322423
2019-12-04,0.000865,0.019318,0.239602,0.695954,0.044016,5.7e-05,0.0,0.016347465796244756
2019-12-05,0.000585,0.013363,0.188601,0.734041,0.063032,0.000141,0.0,0.028337273182045312
2019-12-06,0.000552,0.014302,0.197944,0.729648,0.057264,0.000111,0.0,0.025869358890100076
2019-12-09,0.000425,0.010109,0.170173,0.729066,0.089733,0.000232,0.0,0.03620835815045486
2019-12-10,0.000482,0.012573,0.190018,0.747528,0.049185,8.2e-05,0.0,0.02622778690937387
2019-12-11,0.000521,0.012729,0.178288,0.745286,0.062843,0.000129,0.0,0.02994423999556851
2019-12-12,0.000421,0.011324,0.192433,0.727725,0.067783,0.000136,0.0,0.029282482355404874
2019-12-13,0.000496,0.010386,0.163058,0.740422,0.085046,0.00024,0.0,0.036310197381598325
2019-12-16,0.000718,0.017419,0.213528,0.721311,0.046773,7.7e-05,0.0,0.021018685888784038
2019-12-17,0.000471,0.011259,0.164533,0.745685,0.077582,0.000199,0.0,0.0346618044419205
2019-12-18,0.000426,0.010388,0.176048,0.730948,0.081781,0.000175,0.0,0.03403910965450499
2019-12-19,0.000565,0.012919,0.174492,0.728665,0.082831,0.000205,0.0,0.033575528096535266
2019-12-20,0.000362,0.009914,0.146207,0.742068,0.100806,0.000266,0.0,0.04134533311459021
2019-12-23,0.000223,0.008081,0.129128,0.75007,0.11163,0.000404,0.0,0.04607652852853963
2019-12-24,0.000305,0.009388,0.142758,0.736867,0.109948,0.000329,0.0,0.043480640672353806
2019-12-26,0.000519,0.012158,0.158955,0.736794,0.09092,0.000249,0.0,0.03725303058046803
2019-12-27,0.000559,0.012764,0.166557,0.730947,0.08855,0.000239,0.0,0.03562780050825267
2019-12-30,0.000572,0.013175,0.169811,0.728726,0.087117,0.000226,0.0,0.034819159848883154
2019-12-31,0.000591,0.013287,0.17004,0.733512,0.082015,0.000205,0.0,0.03392667695812213
2020-01-02,0.000422,0.010835,0.152601,0.738473,0.097028,0.000256,0.0,0.03955299950370932
2020-01-03,0.00054,0.011754,0.165524,0.738795,0.082842,0.000208,0.0,0.035172331018276874
2020-01-06,0.000842,0.017754,0.216268,0.703186,0.061558,0.000121,0.0,0.022830985105849074
2020-01-07,0.000619,0.014388,0.187968,0.738057,0.058636,0.000116,0.0,0.027387300405481593
2020-01-08,0.00055,0.013255,0.197466,0.731918,0.056542,9.3e-05,0.0,0.02613402707987507
2020-01-09,0.000423,0.010504,0.164194,0.718032,0.106148,0.000315,0.0,0.03953602254387599
2020-01-10,0.000605,0.013513,0.17415,0.733972,0.077254,0.000191,0.0,0.03252864754264777
2020-01-13,0.000568,0.013121,0.175171,0.735957,0.074694,0.0002,0.0,0.03212645062655448
2020-01-14,0.000289,0.008522,0.155307,0.741769,0.093627,0.000231,0.0,0.03941957379892105
2020-01-15,0.000436,0.011049,0.154279,0.737483,0.096133,0.000245,0.0,0.03910530645708362
2020-01-16,0.000469,0.011497,0.153885,0.739002,0.094509,0.000251,0.0,0.03874749500765989
2020-01-17,0.0,0.005604,0.072809,0.644369,0.266988,0.005975,0.002399,0.08220690188097922
2020-01-21,0.0,0.007498,0.079116,0.734837,0.176503,0.000944,0.000109,0.06372660867338127
2020-01-22,0.000173,0.006373,0.096018,0.764647,0.131945,0.000366,0.0,0.05436757032303972
2020-01-23,0.0,0.006309,0.095201,0.625075,0.2694,0.002404,0.000686,0.07739772550849205
2020-01-24,0.0,0.003148,0.064784,0.743402,0.18732,0.000823,0.00021,0.06877210984748224
2020-01-27,0.0,0.004163,0.089914,0.739427,0.165227,0.000755,7.9e-05,0.061425133498035696
2020-01-28,9e-06,0.00881,0.127764,0.709756,0.151129,0.001168,0.0,0.05263808982944843
2020-01-29,0.0,0.004713,0.098672,0.754852,0.140694,0.000582,3.1e-05,0.05608231232209314
