Date,yref_Tp7_Price,Tp7_pred,ypcref_Tp7_PriceChg,pc_pred,error,Tp7_date_ref,close
2019-01-28,36.21865081787109,35.90674630288768,0.0232882222239466,0.01447596087699678,0.008611709932317607,2019-02-06,36.19204711914063
2019-01-29,35.449493408203125,35.87456167111949,0.0078395225813714,0.019924338300147865,0.011990813465842078,2019-02-07,36.056278228759766
2019-01-30,34.87690734863281,35.729856056226694,-0.0153286448180418,0.008752451347157287,0.02445597309038118,2019-02-08,36.56904220581055
2019-01-31,34.364131927490234,35.98661446035363,-0.0279425416434533,0.017952586755277288,0.04721441927550798,2019-02-11,36.15027618408203
2019-02-01,35.16747283935547,35.871848410478265,-0.0071251790503064,0.01276128740847318,0.020029177937816965,2019-02-12,35.740074157714844
2019-02-04,35.20166015625,35.971834582544815,-0.02347246138295,-0.002107090162469655,0.021878923405209687,2019-02-13,36.28702545166016
2019-02-05,34.79998016357422,36.45075547853133,-0.0436207651553027,0.0017461352049371415,0.04743609930803942,2019-02-14,36.27847290039063
2019-02-06,35.88536071777344,36.97971800300679,-0.0494809604321057,-0.020494002661637183,0.030495925451052605,2019-02-15,36.21865081787109
2019-02-07,36.03063583374024,36.423951353830795,-0.0016508060125361,0.009247315082997424,0.010916141527600795,2019-02-19,35.449493408203125
2019-02-08,36.25282669067383,36.258331787009496,-0.0221644994919679,-0.022016012349802095,0.0001518528853664248,2019-02-20,34.87690734863281
2019-02-11,35.85970687866211,35.388404899368986,-0.0035755250161143,-0.016671472198980426,0.013142940093957268,2019-02-21,34.364131927490234
2019-02-12,35.71442413330078,35.01071377992744,-0.0014909929309017,-0.02116542821196461,0.019703813527744557,2019-02-22,35.16747283935547
2019-02-13,36.056270599365234,35.381445958714295,0.0104632629614025,-0.00844844080007615,0.018715874643530653,2019-02-25,35.20166015625
2019-02-14,36.244285583496094,36.05398160866715,-0.0062457267525139,-0.011463525507757057,0.005250592521420764,2019-02-26,34.79998016357422
2019-02-15,36.37248992919922,35.57709753373918,0.0049857033360006,-0.01699129047265831,0.021867966614557057,2019-02-27,35.88536071777344
2019-02-19,35.876800537109375,36.04526665618302,-0.0049777098598943,-0.000305399589688377,0.004695684022865645,2019-02-28,36.03063583374024
2019-02-20,36.32120132446289,36.17058775235424,-0.0067773413356797,-0.010895949946236213,0.004146712295201896,2019-03-01,36.25282669067383
2019-02-21,35.89390182495117,36.4139662099723,-0.0070919059601472,0.007294274172278026,0.014488934291886134,2019-03-04,35.85970687866211
2019-02-22,35.808433532714844,35.83960060529804,0.0019126813978712,0.002784729744655962,0.0008703835803015523,2019-03-05,35.71442413330078
2019-02-25,35.569149017333984,36.180235800027624,-0.0197832813627144,-0.0029429155546189484,0.017180247477830795,2019-03-06,36.056270599365234
2019-02-26,35.1845703125,36.372664615746636,-0.0301529392070647,0.0025963528182297024,0.033767480821686846,2019-03-07,36.244285583496094
2019-02-27,35.34694290161133,36.110692443364016,-0.0240679289972238,-0.002980739814134632,0.02160723047191364,2019-03-08,36.37248992919922
2019-02-28,35.76570129394531,35.7480115632132,0.0089199549934616,0.008420942764191612,0.0004946004158210145,2019-03-11,35.876800537109375
2019-03-01,35.91952896118164,35.507832110195984,0.029894325265904,0.01809004322706682,0.011461643927195661,2019-03-12,36.32120132446289
2019-03-04,36.244285583496094,35.84452232843233,0.054712677159227,0.04307952268562415,0.011029690574058202,2019-03-13,35.89390182495117
2019-03-05,36.48357391357422,35.64009987252019,0.0374238171798889,0.013439323187187014,0.02311928220223523,2019-03-14,35.808433532714844
2019-03-06,37.030540466308594,35.46029745482761,0.0519543766385085,0.007347304002981557,0.0424039992856608,2019-03-15,35.569149017333984
2019-03-07,37.62876129150391,35.32205874754513,0.0812868603554729,0.01500226671155933,0.06130158062044973,2019-03-18,35.1845703125
2019-03-08,37.56039810180664,35.5393246636056,0.046677457061302,-0.009642819446328043,0.053808626647751906,2019-03-19,35.34694290161133
2019-03-11,36.77415466308594,35.68762826450722,0.0206357398958096,-0.009519886654673465,0.02954592453676113,2019-03-20,35.76570129394531
2019-03-12,36.85961532592773,35.98097676516442,0.01673769166833,-0.007498723556895593,0.023837431644199936,2019-03-21,35.91952896118164
2019-03-13,35.65460586547852,35.95082029898512,-0.0057195395901475,0.0025408300360990005,0.008307886914363542,2019-03-22,36.244285583496094
2019-03-14,35.252925872802734,35.99210869660458,-0.0129219012121138,0.007775137638153478,0.020967985082115396,2019-03-25,36.48357391357422
2019-03-15,35.791351318359375,36.44592695791184,-0.0073473844244591,0.010806895778995563,0.01828865397481357,2019-03-26,37.030540466308594
2019-03-18,35.35548782348633,36.58738911578681,-0.0245224245891738,0.009466417305986383,0.03484328369193492,2019-03-27,37.62876129150391
2019-03-19,35.834075927734375,36.92746183411309,-0.0148027809620098,0.015258012470252841,0.030512462734736515,2019-03-28,37.56039810180664
2019-03-20,36.06482696533203,36.71168774392472,0.0052408917575626,0.023270949313101936,0.017936056624214387,2019-03-29,36.77415466308594
2019-03-21,37.20146179199219,36.59791518925028,0.0242354447383442,0.007618521819128708,0.016223733521993598,2019-04-01,36.85961532592773
2019-03-22,37.34675216674805,36.816371920081274,0.0404762443738269,0.025699911356219674,0.014201509258387432,2019-04-02,35.65460586547852
2019-03-25,37.92788696289063,35.87010258743589,0.05918866649778,0.0017221935906438655,0.05425518108794513,2019-04-03,35.252925872802734
2019-03-26,38.397926330566406,35.588014190017574,0.079528956733091,0.0005303802088263316,0.07317874711145587,2019-04-04,35.791351318359375
2019-03-27,38.37229537963867,35.84466935522302,0.0906000851744428,0.018761037490587253,0.06587111871751297,2019-04-05,35.35548782348633
2019-03-28,38.440650939941406,35.3728337118452,0.0875240624611145,0.0007324766474414022,0.07980658893860237,2019-04-08,35.834075927734375
2019-03-29,37.82532501220703,35.80428062944585,0.0575865604125701,0.0010786685037561963,0.05343098524887622,2019-04-09,36.06482696533203
2019-04-01,37.987701416015625,36.16745906124024,0.0575779392059696,0.006902376151049508,0.04791662266798732,2019-04-10,37.20146179199219
2019-04-02,38.28681945800781,36.638695808224526,0.0563546457497782,0.010881997489502878,0.04304676317109376,2019-04-11,37.34675216674805
2019-04-03,39.90205383300781,37.067465875396884,0.0936991515012102,0.016004242435399572,0.07103864802232555,2019-04-12,37.92788696289063
2019-04-04,39.38073348999024,37.5963335731205,0.0634663441064251,0.015279093950213485,0.04531149520928286,2019-04-15,38.397926330566406
2019-04-05,40.18407440185547,38.00133500646883,0.0679085099441878,0.009901301615502242,0.05431851866384794,2019-04-16,38.37229537963867
2019-04-08,41.243797302246094,38.17965018759964,0.09806603195354,0.016486834993455924,0.07429352569530698,2019-04-17,38.440650939941406
2019-04-09,40.63701629638672,38.0815257019817,0.1050428396979126,0.03555135531662135,0.06288578314329259,2019-04-18,37.82532501220703
2019-04-10,40.414825439453125,37.49323223227532,0.096452718838457,0.017190003225614134,0.07229013549878494,2019-04-22,37.987701416015625
2019-04-11,40.466094970703125,37.51112980993923,0.1349471965383072,0.052069680743778095,0.0730232349551705,2019-04-23,38.28681945800781
2019-04-12,40.49173355102539,37.056601824873226,0.148606322695738,0.05116386533640895,0.08483538304981203,2019-04-24,39.90205383300781
2019-04-15,40.414825439453125,39.43524919467019,0.1291785291918305,0.1018094523422384,0.02423804220682509,2019-04-25,39.38073348999024
2019-04-16,40.92758941650391,38.34188296980917,0.1576021697349083,0.08446765495734461,0.06317758958097996,2019-04-26,40.18407440185547
2019-04-17,41.67580032348633,38.97224526328852,0.1630214884718334,0.08757500380037175,0.06487110119572732,2019-04-29,41.243797302246094
2019-04-18,41.49519348144531,40.575355058829736,0.1505723712838916,0.1250672323434,0.02216734868405626,2019-04-30,40.63701629638672
2019-04-22,40.91038513183594,39.880427620582154,0.0996983226245726,0.07201238068463828,0.02517594268386107,2019-05-01,40.414825439453125
2019-04-23,41.11679458618164,39.48104304167393,0.1009469954067459,0.05714796471180599,0.03978305120743651,2019-05-02,40.466094970703125
2019-04-24,41.33179473876953,39.39576542994015,0.0897468340171271,0.038701825611474575,0.04684116238033508,2019-05-03,40.49173355102539
2019-04-25,41.03078842163086,39.55362277675967,0.0685678197410515,0.03009788695993395,0.03600139557865408,2019-05-06,40.414825439453125
2019-04-26,40.170780181884766,39.97798203636846,0.0468693567703644,0.04184494674722557,0.004799462311743941,2019-05-07,40.92758941650391
2019-04-29,40.01597595214844,39.84723095769311,0.0409807059372713,0.03659095211340973,0.004216940620344184,2019-05-08,41.67580032348633
2019-04-30,39.94718170166016,40.568860672032514,0.0560961918706146,0.07253171410794444,0.01556252391007885,2019-05-09,41.49519348144531
2019-05-01,39.85258483886719,40.48383605019472,0.0490917679495429,0.06570902005475708,0.01583965541707818,2019-05-10,40.91038513183594
2019-05-02,37.99497222900391,39.98352863452354,-0.0076226553455033,0.044315751491884645,0.05233735646743376,2019-05-13,41.11679458618164
2019-05-03,37.848758697509766,40.90677496282685,-0.0514583821697798,0.025179684585255855,0.08079568182822033,2019-05-14,41.33179473876953
2019-05-06,37.754180908203125,40.77636846543435,-0.041303257650103,0.03543953735140188,0.0800490828970567,2019-05-15,41.03078842163086
2019-05-07,38.08097076416016,40.68054561575139,-0.0523367445685946,0.012354924712985174,0.06826440606492662,2019-05-16,40.170780181884766
2019-05-08,37.73697662353516,40.74260998041668,-0.0850266199548012,-0.012151822931253593,0.07964690406615708,2019-05-17,40.01597595214844
2019-05-09,37.72837829589844,40.34106261254077,-0.0715760719063152,-0.007282859590069485,0.06924984413990469,2019-05-20,39.94718170166016
2019-05-10,38.17557907104492,40.07835255463398,-0.0554065579662813,-0.0083254815815851,0.04984268817633358,2019-05-21,39.85258483886719
2019-05-13,37.40157699584961,39.807999127710296,-0.0757305091354177,-0.01626289473865167,0.0643401248061739,2019-05-22,37.99497222900391
2019-05-14,36.73076629638672,39.37929933253314,-0.0928823472054935,-0.02747311910196248,0.07210666433623955,2019-05-23,37.848758697509766
2019-05-15,36.94576644897461,39.03525908653585,-0.0858362977634441,-0.03413515555038214,0.056555671688311514,2019-05-24,37.754180908203125
2019-05-16,36.2663688659668,39.11461477390707,-0.1138894476071314,-0.04429712740095474,0.07853683721319932,2019-05-28,38.08097076416016
2019-05-17,36.283573150634766,39.43975329780852,-0.1293850899322209,-0.05365336738159005,0.08698647550698961,2019-05-29,37.73697662353516
2019-05-20,35.973960876464844,38.60954014781068,-0.1330571601611956,-0.06954186958846116,0.07326352748301623,2019-05-30,37.72837829589844
2019-05-21,34.99356460571289,39.01978710288406,-0.1446288150809573,-0.046213156460378574,0.11505608366956323,2019-05-31,38.17557907104492
2019-05-22,35.0279655456543,38.82038581285019,-0.1480861799128099,-0.055850870585695336,0.10826835667212753,2019-06-03,37.40157699584961
2019-05-23,36.53296661376953,38.90550018838415,-0.1161050023433573,-0.05870285976499103,0.06494226433066065,2019-06-04,36.73076629638672
2019-05-24,36.48997116088867,38.1299352261424,-0.110668535395443,-0.0706994261401803,0.044942870960980756,2019-06-05,36.94576644897461
2019-05-28,36.8167724609375,38.388777731370865,-0.0834937162226133,-0.04436066320956114,0.04269807387655338,2019-06-06,36.2663688659668
2019-05-29,36.722164154052734,37.98172639622909,-0.0823124194705254,-0.050835935086324543,0.034299782466316056,2019-06-07,36.283573150634766
2019-05-30,37.22956466674805,37.39921474899855,-0.0680302569329732,-0.06378339707894148,0.004556864518000407,2019-06-10,35.973960876464844
2019-05-31,37.55636978149414,36.78647783680432,-0.0576177195696879,-0.0769362141617617,0.0204996369236193,2019-06-11,34.99356460571289
2019-06-03,36.65336990356445,36.17527626799242,-0.0353099962109019,-0.04789307253717119,0.01304364746897492,2019-06-12,35.0279655456543
2019-06-04,36.93717193603516,36.07779870950183,-0.0240849843652755,-0.04679043775679904,0.023265810063139904,2019-06-13,36.53296661376953
2019-06-05,36.82537078857422,37.03872014033079,-0.0246015168992077,-0.018950504306051066,0.005793542527554547,2019-06-14,36.48997116088867
2019-06-06,36.55877304077149,36.972568058989445,-0.0399726606975388,-0.029106471892094976,0.011318624335572656,2019-06-17,36.8167724609375
2019-06-07,37.27257537841797,37.209871723483865,-0.0123062652779543,-0.013967862484313644,0.0016823000368901711,2019-06-18,36.722164154052734
2019-06-10,37.1005744934082,37.24142197891787,-0.0166400950914575,-0.012906897645094565,0.003796369394082886,2019-06-19,37.22956466674805
2019-06-11,37.37576675415039,38.09642443797543,-0.0209508889283926,-0.002073436343223187,0.019281415377117663,2019-06-20,37.55636978149414
2019-06-12,37.47896957397461,37.71613944615608,0.0020692330201367,0.00841040607302132,0.0063280787833120905,2019-06-21,36.65336990356445
2019-06-13,37.04036712646485,36.769454176101924,0.0084289237959236,0.0010532826732508594,0.0073139920411146074,2019-06-24,36.93717193603516
2019-06-14,36.68777084350586,36.840724333360136,-0.0069830898169365,-0.0028431434968210264,0.004169059235207004,2019-06-25,36.82537078857422
2019-06-17,36.97157669067383,36.508390330151485,0.0194452283688322,0.006673440759375267,0.012528174397257525,2019-06-26,36.55877304077149
2019-06-18,37.40157699584961,36.645152176167805,0.0308129477924718,0.009965364327044318,0.02022440978266086,2019-06-27,37.27257537841797
2019-06-19,37.6767692565918,36.6552186143253,0.0473344702290199,0.01893752373278843,0.02711354137902284,2019-06-28,37.1005744934082
2019-06-20,37.79718399047852,36.23519164494182,0.0801181421885759,0.03548158220572446,0.041325627484052316,2019-07-01,37.37576675415039
2019-06-21,37.69397735595703,36.396970891801296,0.0761109521712856,0.03908321036694761,0.03440885136391056,2019-07-02,37.47896957397461
2019-06-24,37.83156967163086,37.19109325229404,0.0355460609479186,0.01801459611759132,0.016929681345395017,2019-07-03,37.04036712646485
2019-06-25,38.02077102661133,36.81798341809138,0.0419512489876513,0.008989107055099236,0.03163501360027913,2019-07-05,36.68777084350586
2019-06-26,37.40157699584961,36.91892624511565,0.0158841879888462,0.0027746534351032,0.012904556157819732,2019-07-08,36.97157669067383
2019-06-27,37.65097427368164,37.21608758567973,0.0252929025569534,0.013450281131442846,0.01155047635263717,2019-07-09,37.40157699584961
2019-06-28,37.246768951416016,37.436599815846684,0.0004621135063482,0.0055610413646214295,0.0050965726632095235,2019-07-10,37.6767692565918
2019-07-01,37.99497222900391,38.05066395677357,0.0116785101984453,0.013161393876864933,0.0014657657185269013,2019-07-11,37.79718399047852
2019-07-02,38.58838272094727,37.46223737592595,0.0527922213557405,0.02206802469976541,0.029183533115784237,2019-07-12,37.69397735595703
2019-07-03,38.2099723815918,37.44216084999893,0.0344585245389326,0.013671564104535681,0.020094532493375304,2019-07-15,37.83156967163086
2019-07-05,38.2099723815918,37.44699842065157,0.0375991215666775,0.016880417461274198,0.019967927569290864,2019-07-16,38.02077102661133
2019-07-08,37.64236068725586,37.53174112181559,0.0296396064844934,0.026613805664621768,0.0029386989397218663,2019-07-17,37.40157699584961
2019-07-09,38.2099723815918,37.67983111584358,0.025149778185615,0.010926417970608667,0.013874421589574963,2019-07-18,37.65097427368164
2019-07-10,38.17557907104492,37.5613435368266,0.0289754159420824,0.01241945845071115,0.016089750284474496,2019-07-19,37.246768951416016
2019-07-11,38.27017211914063,37.39654237306638,0.023930087397897,0.0005558579989179769,0.022827954453784886,2019-07-22,37.99497222900391
2019-07-12,38.78617858886719,38.067168896239906,0.0348784673045094,0.015694116699348754,0.01853778120935222,2019-07-23,38.58838272094727
2019-07-15,39.13017654418945,37.94827130410442,0.0564197814397867,0.024511208934289562,0.030204444356398744,2019-07-24,38.2099723815918
2019-07-16,38.58838272094727,37.8960533034812,0.0518050520307868,0.03293420211136174,0.017941395017061608,2019-07-25,38.2099723815918
2019-07-17,39.33658218383789,37.94752983987441,0.0639682076031299,0.026397390551287273,0.03531197340612357,2019-07-26,37.64236068725586
2019-07-18,38.89797592163086,37.65379676658065,0.0400089794595373,0.006743559790514237,0.0319857042833515,2019-07-29,38.2099723815918
2019-07-19,38.715965270996094,37.70606347824574,0.0275818769737663,0.0007775141614302802,0.026084892516083515,2019-07-30,38.17557907104492
2019-07-22,38.62063217163086,37.95163554868437,0.0217859664190797,0.004086324479748405,0.017322259769686134,2019-07-31,38.27017211914063
2019-07-23,37.20789337158203,37.961175115203076,-0.0128955344718532,0.007088606137866762,0.020245213457754447,2019-08-01,38.78617858886719
2019-07-24,36.505859375,38.5447213155401,-0.0350424343514613,0.018850701942828008,0.05585026555863956,2019-08-02,39.13017654418945
2019-07-25,35.09312438964844,38.854739538767056,-0.0770012432129213,0.021934550237606227,0.10718951972906117,2019-08-05,38.58838272094727
2019-07-26,35.7258186340332,38.1657364857089,-0.0448044840997576,0.020431210425808602,0.06829564569729342,2019-08-06,39.33658218383789
2019-07-29,35.1537971496582,38.492212228593885,-0.0663243693475678,0.02234305940657366,0.09496598801896829,2019-08-07,38.89797592163086
2019-07-30,35.769161224365234,38.278570640195625,-0.0396707625560258,0.027701777035357512,0.07015566845668808,2019-08-08,38.715965270996094
2019-07-31,35.9684944152832,38.28788336898793,-0.0533354203157903,0.007709207897786506,0.06448390435600784,2019-08-09,38.62063217163086
2019-08-01,34.98045349121094,39.00937609300924,-0.0934978088049749,0.01090984753381327,0.11517639709303919,2019-08-12,37.20789337158203
2019-08-02,35.26646423339844,37.56570602169956,-0.0770350765710429,-0.01686120977681264,0.06519626614917837,2019-08-13,36.505859375
2019-08-05,34.087738037109375,37.29317271111448,-0.1078837300198721,-0.02399372764056225,0.09403483066302407,2019-08-14,35.09312438964844
2019-08-06,33.88839340209961,36.286875897720265,-0.0997272013927433,-0.03600955850769745,0.07077592812269623,2019-08-15,35.7258186340332
2019-08-07,34.61642074584961,36.824475672950726,-0.0940474805858125,-0.03626008139457737,0.06378634415477097,2019-08-16,35.1537971496582
2019-08-08,34.989112854003906,36.800710613098424,-0.0834687068167581,-0.036014344547016935,0.05177604149764007,2019-08-19,35.769161224365234
2019-08-09,34.581756591796875,36.51109416194531,-0.0963783365243609,-0.04596472552355011,0.055790617952764465,2019-08-20,35.9684944152832
2019-08-12,34.61642074584961,36.890374408894814,-0.1075062817406411,-0.04887834401186744,0.06569002843304776,2019-08-21,34.98045349121094
2019-08-13,34.902442932128906,36.68659055615166,-0.1080427942175572,-0.062447609590472145,0.051118130255013786,2019-08-22,35.26646423339844
2019-08-14,34.087738037109375,36.50668456817942,-0.1166321148099002,-0.05394623992981757,0.07096236565877968,2019-08-23,34.087738037109375
2019-08-15,34.80710983276367,36.48647470356564,-0.1151465658583635,-0.07245437508913172,0.048247753946557066,2019-08-26,33.88839340209961
2019-08-16,34.48641586303711,35.897274142562374,-0.1134136148236061,-0.07714287717988472,0.040910551132030994,2019-08-27,34.61642074584961
2019-08-19,34.997779846191406,35.74786207099855,-0.0960375235068761,-0.07666354640061324,0.02143228022187731,2019-08-28,34.989112854003906
2019-08-20,35.7864875793457,36.03702161124819,-0.0733842102762627,-0.06689715872337491,0.00700079971098047,2019-08-29,34.581756591796875
2019-08-21,35.95983123779297,35.24412362778593,-0.033542939970428,-0.05277831034895291,0.019902974662874516,2019-08-30,34.61642074584961
2019-08-22,35.5264778137207,35.4126200699554,-0.026828064810604,-0.0299469543728445,0.003204870022924934,2019-09-03,34.902442932128906
2019-08-23,35.9945068359375,35.20368128871469,0.0256854430024744,0.0031503863217964955,0.021970728778904568,2019-09-04,34.087738037109375
2019-08-26,36.809207916259766,34.96509008430361,0.0303251072655477,-0.021293523250574407,0.05009936198984468,2019-09-05,34.80710983276367
2019-08-27,36.557865142822266,35.28093969412278,0.0399407206904735,0.0036167513831663256,0.034928884487944366,2019-09-06,34.48641586303711
2019-08-28,37.363895416259766,35.2588131361278,0.0445840533383329,-0.014267823755671292,0.05634001103685488,2019-09-09,34.997779846191406
2019-08-29,37.771263122558594,35.582736137819886,0.050120771986202,-0.010724893653024465,0.05794158849380992,2019-09-10,35.7864875793457
2019-08-30,38.08326721191406,35.49208927357357,0.0887013577877921,0.014626333603455999,0.0680398014151964,2019-09-11,35.95983123779297
2019-09-03,38.41261291503906,35.78644373832608,0.0892107771513177,0.014744304999966665,0.06836736627423759,2019-09-12,35.5264778137207
2019-09-04,39.14065933227539,35.25960393692257,0.1482328129154591,0.03437793081305238,0.09915661773618868,2019-09-13,35.9945068359375
2019-09-05,38.78530883789063,35.540581360832114,0.1445012567485013,0.04875380013235267,0.08365867320073105,2019-09-16,36.809207916259766
2019-09-06,38.31728363037109,36.221549209056235,0.1069106165450454,0.046368989878859124,0.054694232543502336,2019-09-17,36.557865142822266
2019-09-09,38.44729995727539,35.45651461696563,0.0988360898917662,0.01335849139450906,0.0777892165024144,2019-09-18,37.363895416259766
2019-09-10,38.152610778808594,36.669561812101705,0.1032583228539281,0.06037302398918833,0.03887149362608314,2019-09-19,37.771263122558594
2019-09-11,37.84925842285156,37.14902344945849,0.0933902930270328,0.07316188817448818,0.018500625971850076,2019-09-20,38.08326721191406
2019-09-12,37.7539291381836,37.0847820748117,0.0816987570640734,0.06252683077017135,0.017723905263548837,2019-09-23,38.41261291503906
2019-09-13,36.86988067626953,37.792528955010184,0.0816171092411997,0.10868397644536049,0.02502444439247926,2019-09-24,39.14065933227539
2019-09-16,37.3032341003418,37.85144618222357,0.0717130574635801,0.08746306039446822,0.014696100622459136,2019-09-25,38.78530883789063
2019-09-17,36.93921661376953,38.16109656279669,0.0711236783919131,0.10655443912622249,0.03307812295542001,2019-09-26,38.31728363037109
2019-09-18,37.1298828125,38.02226533063893,0.0609210920143729,0.08641935282008067,0.02403407849804752,2019-09-27,38.44729995727539
2019-09-19,36.982547760009766,37.32316290987676,0.0334221171611816,0.04294009930770492,0.009210159129039448,2019-09-30,38.152610778808594
2019-09-20,35.864498138427734,37.53545974434428,-0.0026510997433447,0.0438163487512521,0.04659096579205051,2019-10-01,37.84925842285156
2019-09-23,34.867767333984375,37.08968067080923,-0.0185413956089372,0.044001064932048986,0.06372399229185044,2019-10-02,37.7539291381836
2019-09-24,34.885108947753906,36.94013326773878,-0.0308213109639261,0.026271409582340772,0.058908353219208946,2019-10-03,36.86988067626953
2019-09-25,35.34446334838867,36.965005342028725,-0.0397928847369755,0.004232566648089614,0.04584995329159333,2019-10-04,37.3032341003418
2019-09-26,35.25780487060547,37.20570446411135,-0.0355617120184067,0.017720928690943355,0.05524733036144998,2019-10-07,36.93921661376953
2019-09-27,34.51242446899414,37.14138342709766,-0.0763162115592674,-0.005955267422820131,0.0761742763237444,2019-10-08,37.1298828125
2019-09-30,35.04978942871094,37.66554461569052,-0.0720514345791702,-0.0027989137277470264,0.07462969762770943,2019-10-09,36.982547760009766
2019-10-01,35.578487396240234,37.58828451423654,-0.0657711378001262,-0.012997380054689022,0.05648911083861009,2019-10-10,35.864498138427734
2019-10-02,36.34117889404297,36.95014760860054,-0.053925881729985,-0.03807252866846629,0.016756988438187168,2019-10-11,34.867767333984375
2019-10-03,36.61852645874024,36.96970201098811,-0.0644376695886521,-0.05546552762071406,0.009590106053108172,2019-10-14,34.885108947753906
2019-10-04,36.86121368408203,36.294550328376715,-0.0496088650950455,-0.06421912275919825,0.015372889253237508,2019-10-15,35.34446334838867
2019-10-07,37.08655548095703,36.648157692073674,-0.0321193997279744,-0.04356065410060619,0.011820935732585431,2019-10-16,35.25780487060547
2019-10-08,37.64990997314453,36.45831678948232,-0.020739817490876,-0.051732713870761615,0.03164929702387523,2019-10-17,34.51242446899414
2019-10-09,37.840599060058594,35.09147553468483,-0.0081779912928869,-0.08023396516350677,0.07265010580330661,2019-10-18,35.04978942871094
2019-10-10,38.98464584350586,36.166025052704775,0.0299976133738146,-0.04447203037221285,0.07230079252523505,2019-10-21,35.578487396240234
2019-10-11,39.33134078979492,36.436597346127726,0.0417813903776167,-0.03489257468366516,0.07359890066138498,2019-10-22,36.34117889404297
2019-10-14,39.79068756103516,36.915545524874965,0.0792193202470963,0.0012385407212566722,0.07225665632819242,2019-10-23,36.61852645874024
2019-10-15,39.66069030761719,36.560798987362624,0.0631970997724776,-0.01990270095568937,0.07816029666178559,2019-10-24,36.86121368408203
2019-10-16,40.18938446044922,36.6828899772867,0.0879869186361724,-0.006939146521783168,0.08724927067776558,2019-10-25,37.08655548095703
2019-10-17,40.59673309326172,37.35557311905685,0.0933708920728018,0.006078400723658383,0.07983795067349496,2019-10-28,37.64990997314453
2019-10-18,40.58807373046875,37.44562091093739,0.0974926333863276,0.012521396685069916,0.07742305881277567,2019-10-29,37.840599060058594
2019-10-21,40.39595031738281,37.169718721613435,0.1263492426818532,0.036393108810497794,0.0798652233805995,2019-10-30,38.98464584350586
2019-10-22,40.21257781982422,38.50476142180337,0.1532880047822978,0.10430820112402643,0.042469707007415904,2019-10-31,39.33134078979492
2019-10-23,41.33031845092773,38.298520106235124,0.1847553210404637,0.0978472265514021,0.07335531054018651,2019-11-01,39.79068756103516
2019-10-24,42.64017868041992,39.221020850708946,0.2064174878005003,0.10967934253546957,0.0801862922605676,2019-11-04,39.66069030761719
2019-10-25,42.57031631469727,38.438520169382286,0.2074012114744063,0.09021308361226386,0.09705814997405825,2019-11-05,40.18938446044922
2019-10-28,42.40439987182617,39.45573451728929,0.2286705592046179,0.14323276687606226,0.06953677834021188,2019-11-06,40.59673309326172
2019-10-29,42.4917221069336,39.535521674474445,0.2123246044989536,0.12798171740481376,0.0695712078936141,2019-11-07,40.58807373046875
2019-10-30,42.91960906982422,40.851426269238516,0.2063359690316615,0.14820581927143706,0.048187363431504183,2019-11-08,40.39595031738281
2019-10-31,42.86720657348633,39.21533034245662,0.1795766642152906,0.07908800803610623,0.08519044096725495,2019-11-11,40.21257781982422
