Date,yref_Tp12_Price,Tp12_pred,ypcref_Tp12_PriceChg,pc_pred,error,Tp12_date_ref,close
2019-04-22,40.01597595214844,39.31217816618675,0.0756560098603998,0.056737457952496434,0.0175879200548126,2019-05-08,40.414825439453125
2019-04-23,39.94718170166016,40.07377294712312,0.0696293354587181,0.07301895404985417,0.003168965620863644,2019-05-09,40.466094970703125
2019-04-24,39.85258483886719,40.13397365585248,0.0507462458391031,0.058165293920020594,0.0070607419348834915,2019-05-10,40.49173355102539
2019-04-25,37.99497222900391,40.49709006189679,-0.0104941630986392,0.054668674377328474,0.06585391924521153,2019-05-13,40.414825439453125
2019-04-26,37.848758697509766,40.24425075026881,-0.013643611281245,0.048784034212961125,0.06329116555456958,2019-05-14,40.92758941650391
2019-04-29,37.754180908203125,40.406938735564076,-0.0178579190245972,0.05115126168635231,0.07026394861567681,2019-05-15,41.67580032348633
2019-04-30,38.08097076416016,40.56442673167204,0.0067585870543246,0.07241449263373276,0.06521514335577758,2019-05-16,41.49519348144531
2019-05-01,37.73697662353516,40.41757296125667,-0.0066001569754037,0.06396469000929356,0.07103368042604967,2019-05-17,40.91038513183594
2019-05-02,37.72837829589844,40.41261096070856,-0.0145857287185179,0.05552280217562273,0.07114625080776228,2019-05-20,41.11679458618164
2019-05-03,38.17557907104492,41.61338479575086,-0.0432678169697298,0.04288829266546158,0.0900524840319558,2019-05-21,41.33179473876953
2019-05-06,37.40157699584961,41.225719609865216,-0.0502569738738788,0.04684996840762061,0.10224549126471232,2019-05-22,41.03078842163086
2019-05-07,36.73076629638672,41.42968989385465,-0.0859372315244692,0.0309977400385677,0.127928820203519,2019-05-23,40.170780181884766
2019-05-08,36.94576644897461,41.359981611534494,-0.1042103572998943,0.002817012905891509,0.11947824031899049,2019-05-24,40.01597595214844
2019-05-09,36.2663688659668,41.42222330966849,-0.1075533547675482,0.01932245732695668,0.14216627153263378,2019-05-28,39.94718170166016
2019-05-10,36.283573150634766,41.199307212688204,-0.1022212082793116,0.01941074258530049,0.13548098037768477,2019-05-29,39.85258483886719
2019-05-13,35.973960876464844,41.31529969592818,-0.1110098243354225,0.020985586225699907,0.1484779181754709,2019-05-30,37.99497222900391
2019-05-14,34.99356460571289,39.68187499687448,-0.1357849729595799,-0.02000058982731312,0.13397635948171435,2019-05-31,37.848758697509766
2019-05-15,35.0279655456543,40.03737397807848,-0.1332892035342098,-0.009339430698274833,0.1430116866449204,2019-06-03,37.754180908203125
2019-05-16,36.53296661376953,39.71902298173426,-0.1073755592593552,-0.029529382306652637,0.08721044752943453,2019-06-04,38.08097076416016
2019-05-17,36.48997116088867,40.014887357826154,-0.1244326233052611,-0.03985317505046614,0.0965995884566667,2019-06-05,37.73697662353516
2019-05-20,36.8167724609375,39.16943435421728,-0.1127460948603548,-0.056048880173748344,0.06390190492053448,2019-06-06,37.72837829589844
2019-05-21,36.722164154052734,39.45831974556328,-0.1023754962043606,-0.035493808762574616,0.07450964981345136,2019-06-07,38.17557907104492
2019-05-22,37.22956466674805,39.58052566894008,-0.0945411712794362,-0.037363538006872164,0.0631476898329628,2019-06-10,37.40157699584961
2019-05-23,37.55636978149414,38.75056628286316,-0.0913443265925738,-0.06245140024091809,0.03179744230651014,2019-06-11,36.73076629638672
2019-05-24,36.65336990356445,38.46829702724763,-0.1066861906986581,-0.062452891912559996,0.04951596888521509,2019-06-12,36.94576644897461
2019-05-28,36.93717193603516,38.85494443542305,-0.0804965258630407,-0.032756041593015976,0.051919851977539906,2019-06-13,36.2663688659668
2019-05-29,36.82537078857422,37.86845676722013,-0.0797332837112252,-0.05366654526922775,0.02832519961943058,2019-06-14,36.283573150634766
2019-05-30,36.55877304077149,38.11267423323079,-0.0848222206561283,-0.045923326509743,0.04250419429356506,2019-06-17,35.973960876464844
2019-05-31,37.27257537841797,37.538879164126044,-0.0647388236140959,-0.05805660245366683,0.007144764830558871,2019-06-18,34.99356460571289
2019-06-03,37.1005744934082,36.4728294990844,-0.0235398970738805,-0.04006168818193174,0.016920088243790918,2019-06-19,35.0279655456543
2019-06-04,37.37576675415039,36.905555212210906,-0.012496894472539,-0.024920328110018587,0.01258065272700445,2019-06-20,36.53296661376953
2019-06-05,37.47896957397461,38.17593367365171,-0.0072895591324752,0.011171021468431488,0.018596138250318257,2019-06-21,36.48997116088867
2019-06-06,37.04036712646485,37.65898833680722,-0.0273260795828943,-0.011081188816491307,0.016701271027639783,2019-06-24,36.8167724609375
2019-06-07,36.68777084350586,38.1813988300423,-0.0278031223989191,0.011776836574394881,0.040711876251833576,2019-06-25,36.722164154052734
2019-06-10,36.97157669067383,37.590501721641715,-0.0200592137644803,-0.0036544527086581173,0.01674056359960467,2019-06-26,37.22956466674805
2019-06-11,37.40157699584961,38.556593792007064,-0.0202747959305316,0.009980587858355061,0.030881499897333867,2019-06-27,37.55636978149414
2019-06-12,37.6767692565918,38.42247824681464,0.0073577715926984,0.02729567395188513,0.019792275318096124,2019-06-28,36.65336990356445
2019-06-13,37.79718399047852,37.1486097953296,0.0290333636245618,0.0113758448590817,0.01715932581941307,2019-07-01,36.93717193603516
2019-06-14,37.69397735595703,38.02864476515852,0.020251600626983,0.0293099432022735,0.008878537970167183,2019-07-02,36.82537078857422
2019-06-17,37.83156967163086,37.298310216928726,0.0431584648424199,0.02845449884370208,0.014095620650443527,2019-07-03,36.55877304077149
2019-06-18,38.02077102661133,37.554146084045875,0.0478783572049097,0.03501785582517481,0.012272895313954962,2019-07-05,37.27257537841797
2019-06-19,37.40157699584961,37.36990553711566,0.0396847076219163,0.03880430807840465,0.0008467947417687948,2019-07-08,37.1005744934082
2019-06-20,37.65097427368164,36.54381675475112,0.0759399534717567,0.044301064110088925,0.02940581327013451,2019-07-09,37.37576675415039
2019-06-21,37.246768951416016,37.10148013715017,0.0633437703617072,0.0591959755354138,0.0039007091985712532,2019-07-10,37.47896957397461
2019-06-24,37.99497222900391,37.74446925301152,0.0400188035833732,0.03316190146970882,0.006593055904411626,2019-07-11,37.04036712646485
2019-06-25,38.58838272094727,37.43389761885116,0.0575065283227121,0.025868106439454315,0.02991794474634489,2019-07-12,36.68777084350586
2019-06-26,38.2099723815918,37.63443140419274,0.0378414463715546,0.022208870810790895,0.015062585537913998,2019-07-15,36.97157669067383
2019-06-27,38.2099723815918,37.726348726287966,0.0405152654211112,0.027345462757112776,0.01265700091258959,2019-07-16,37.40157699584961
2019-06-28,37.64236068725586,38.33236260352385,0.0110878551549786,0.029621564115703485,0.018330463437209298,2019-07-17,37.6767692565918
2019-07-01,38.2099723815918,38.53439528567606,0.0174032422169758,0.026041534628404073,0.008490529667081383,2019-07-18,37.79718399047852
2019-07-02,38.17557907104492,37.935338952893375,0.0415298558218636,0.03497547572574628,0.006293031409018297,2019-07-19,37.69397735595703
2019-07-03,38.27017211914063,38.115254665991856,0.0360883119426103,0.03189423196764503,0.004047994680204098,2019-07-22,37.83156967163086
2019-07-05,38.78617858886719,38.158133383480184,0.0532461115340988,0.036191423639907495,0.01619250022138741,2019-07-23,38.02077102661133
2019-07-08,39.13017654418945,38.005315764652266,0.0703361543493338,0.039567594959151034,0.02874663185500553,2019-07-24,37.40157699584961
2019-07-09,38.58838272094727,37.92480383834292,0.0353022920785664,0.017498883651131062,0.017196338271107142,2019-07-25,37.65097427368164
2019-07-10,39.33658218383789,38.32595387986281,0.060268815805722,0.03302858252699881,0.025691817841518423,2019-07-26,37.246768951416016
2019-07-11,38.89797592163086,38.06476774844592,0.0407271689566458,0.01843443102659609,0.0214203478058508,2019-07-29,37.99497222900391
2019-07-12,38.715965270996094,38.91882949515294,0.033005061534041,0.03841780970889263,0.00523980798972414,2019-07-30,38.58838272094727
2019-07-15,38.62063217163086,38.42573545642089,0.0426633202573453,0.0374015820422636,0.005046440315731921,2019-07-31,38.2099723815918
2019-07-16,37.20789337158203,38.005201718786196,0.014177000022563,0.035909264722022084,0.02142847323393801,2019-08-01,38.2099723815918
2019-07-17,36.505859375,38.55952218918049,-0.0125966311788727,0.042950440328589606,0.056255703860703624,2019-08-02,37.64236068725586
2019-07-18,35.09312438964844,38.279239819389595,-0.0617207292210522,0.02346593095893744,0.09079030394572046,2019-08-05,38.2099723815918
2019-07-19,35.7258186340332,39.005337404635064,-0.0517812610012272,0.03526226304052928,0.09179688236668478,2019-08-06,38.17557907104492
2019-07-22,35.1537971496582,38.69734514448289,-0.0699360788752465,0.023815561345287648,0.10080128697730563,2019-08-07,38.27017211914063
2019-07-23,35.769161224365234,38.876245256386134,-0.0510642884250474,0.03136490185857932,0.08686488376206085,2019-08-08,38.78617858886719
2019-07-24,35.9684944152832,39.141228158979175,-0.049246575611816,0.0346181376748532,0.08820868916736921,2019-08-09,39.13017654418945
2019-07-25,34.98045349121094,39.31849640036254,-0.0799646470418084,0.03413201096955432,0.12401334105750128,2019-08-12,38.58838272094727
2019-07-26,35.26646423339844,38.55319053240615,-0.0570861694598626,0.030790507488075353,0.09319693284973771,2019-08-13,39.33658218383789
2019-07-29,34.087738037109375,39.310343877303765,-0.0946386197252536,0.044072421381723445,0.15321068926629386,2019-08-14,38.89797592163086
2019-07-30,33.88839340209961,38.570789029448726,-0.0901655537879542,0.035547246521160966,0.138171071487237,2019-08-15,38.715965270996094
2019-07-31,34.61642074584961,39.41088664979297,-0.0889210146750743,0.037265836444228394,0.13850264702823736,2019-08-16,38.62063217163086
2019-08-01,34.989112854003906,39.5284120224148,-0.0932734054435905,0.024360422365077287,0.1297346173751715,2019-08-19,37.20789337158203
2019-08-02,34.581756591796875,38.18828389677479,-0.094954682342112,-0.0005676132031818163,0.10428988173010909,2019-08-20,36.505859375
2019-08-05,34.61642074584961,37.978158483740614,-0.0940474805858125,-0.0060668428528585765,0.09711396110454504,2019-08-21,35.09312438964844
2019-08-06,34.902442932128906,36.962127712456144,-0.0727881489126311,-0.018070943542869065,0.059012625114307604,2019-08-22,35.7258186340332
2019-08-07,34.087738037109375,37.989376039720334,-0.1078837300198721,-0.005773266195233844,0.11445869474716885,2019-08-23,35.1537971496582
2019-08-08,34.80710983276367,36.76501002130197,-0.0882362316498857,-0.036949512857889596,0.05625000748253277,2019-08-26,35.769161224365234
2019-08-09,34.48641586303711,37.418233015284535,-0.0988695907696503,-0.02226117774448175,0.0850136808617963,2019-08-27,35.9684944152832
2019-08-12,34.997779846191406,36.96141287393355,-0.0976739364512483,-0.047046803302695145,0.05610735984887998,2019-08-28,34.98045349121094
2019-08-13,35.7864875793457,36.2248208931049,-0.0854503930251309,-0.07424846774722717,0.012248570435623872,2019-08-29,35.26646423339844
2019-08-14,35.95983123779297,36.7384740614885,-0.0681176897762916,-0.04793952296048332,0.02165312786221306,2019-08-30,34.087738037109375
2019-08-15,35.5264778137207,36.05509543824969,-0.096859059902836,-0.08342073874777199,0.014879539348109145,2019-09-03,33.88839340209961
2019-08-16,35.9945068359375,36.126178400800406,-0.0746431920144915,-0.07125814274796444,0.003658101650428577,2019-09-04,34.61642074584961
2019-08-19,36.809207916259766,36.01340196646104,-0.0492498983659531,-0.06980487986333817,0.0216197520905413,2019-09-05,34.989112854003906
2019-08-20,36.557865142822266,36.03738026714277,-0.0534110114935875,-0.06688787208371065,0.014237288573774515,2019-09-06,34.581756591796875
2019-08-21,37.363895416259766,35.611653331436095,0.0041927137104967,-0.04290057553661676,0.046896664956971854,2019-09-09,34.61642074584961
2019-08-22,37.771263122558594,36.107013012492594,0.0346630313386121,-0.010925543716429998,0.04406127760848007,2019-09-10,34.902442932128906
2019-08-23,38.08326721191406,35.82184936151366,0.0852059448758469,0.02076546288024928,0.059380878164070394,2019-09-11,34.087738037109375
2019-08-26,38.41261291503906,35.226208896027465,0.0752059542295934,-0.01398455674658218,0.08295202479610744,2019-09-12,34.80710983276367
2019-08-27,39.14065933227539,35.854350264799926,0.1134119926118977,0.019928234556264426,0.0839615153024664,2019-09-13,34.48641586303711
2019-08-28,38.78530883789063,35.89846046970837,0.0843225703450617,0.003614824639920697,0.07443149106400843,2019-09-16,34.997779846191406
2019-08-29,38.31728363037109,36.638459355869806,0.0653012936257314,0.01862643826153392,0.04381376014792994,2019-09-17,35.7864875793457
2019-08-30,38.44729995727539,36.18264754107759,0.0991081052432759,0.034367594753130164,0.0589027686915439,2019-09-18,35.95983123779297
2019-09-03,38.152610778808594,36.31711004924444,0.0818382735028164,0.02979164026460617,0.04810943974989149,2019-09-19,35.5264778137207
2019-09-04,37.84925842285156,35.44380912207182,0.1103481956370127,0.03978178556424515,0.06355340635491681,2019-09-20,35.9945068359375
2019-09-05,37.7539291381836,35.759753892765595,0.1140666566932762,0.05522128088108306,0.05282033660971026,2019-09-23,36.809207916259766
2019-09-06,36.86988067626953,36.24833145785026,0.0650980049891525,0.04714267612997854,0.016857912394040227,2019-09-24,36.557865142822266
2019-09-09,37.3032341003418,36.19586827787665,0.0661383229690283,0.03448945473147803,0.02968551786921343,2019-09-25,37.363895416259766
2019-09-10,36.93921661376953,36.65572323835103,0.0681706267787411,0.05997285421429748,0.007674590892997608,2019-09-26,37.771263122558594
2019-09-11,37.1298828125,36.78328753530758,0.0726089529909514,0.06259650023804864,0.009334671992978587,2019-09-27,38.08326721191406
2019-09-12,36.982547760009766,37.30947945301733,0.0595976858102975,0.06896470042424052,0.008840161449371161,2019-09-30,38.41261291503906
2019-09-13,35.864498138427734,37.42319926995296,0.0521231446740203,0.09784929786812072,0.04346083766484171,2019-10-01,39.14065933227539
2019-09-16,34.867767333984375,37.92910720966033,0.0017426756059937,0.08969424327089473,0.08779856325048309,2019-10-02,38.78530883789063
2019-09-17,34.885108947753906,37.580779335969495,0.0115608733102392,0.08972702426432638,0.07727280978978142,2019-10-03,38.31728363037109
2019-09-18,35.34446334838867,37.81387795322756,0.0099058712787175,0.08046505005209961,0.06986708442841494,2019-10-04,38.44729995727539
2019-09-19,35.25780487060547,38.20299554507768,-0.0147732494721098,0.06752570953978368,0.08353301305288072,2019-10-07,38.152610778808594
2019-09-20,34.51242446899414,37.8655137438327,-0.0402506552165805,0.05299475666161923,0.09715600472667359,2019-10-08,37.84925842285156
2019-09-23,35.04978942871094,37.65267805924448,-0.0134178340872751,0.05984832655441609,0.07426260394025058,2019-10-09,37.7539291381836
2019-09-24,35.578487396240234,37.81826190135493,-0.011557859136492,0.05066759418958244,0.06295305587812551,2019-10-10,36.86988067626953
2019-09-25,36.34117889404297,37.469344572419025,-0.0127149984667302,0.01793400873121371,0.03104372815382126,2019-10-11,37.3032341003418
2019-09-26,36.61852645874024,38.03063051889566,0.001659323258647,0.040285869273812364,0.03856255826532242,2019-10-14,36.93921661376953
2019-09-27,36.86121368408203,37.899234384592965,-0.013453675709599,0.014327707600322587,0.028160242074698368,2019-10-15,37.1298828125
2019-09-30,37.08655548095703,38.71892665146696,-0.0181277401123667,0.025089537668714555,0.04401517340557838,2019-10-16,36.982547760009766
2019-10-01,37.64990997314453,38.59439681902119,-0.0113792032694599,0.013421369659881001,0.02508603198654015,2019-10-17,35.864498138427734
2019-10-02,37.840599060058594,37.27174904116763,-0.0148913029229656,-0.02970024133465732,0.015032796335705844,2019-10-18,34.867767333984375
2019-10-03,38.98464584350586,36.59730394797192,-0.0039859698694672,-0.06497988096501515,0.06123800393409561,2019-10-21,34.885108947753906
2019-10-04,39.33134078979492,37.10484870965378,0.0140783190405038,-0.04332723339294801,0.05660859852300884,2019-10-22,35.34446334838867
2019-10-07,39.79068756103516,36.955512574787235,0.0384527239685699,-0.035539342212256374,0.07125222407627506,2019-10-23,35.25780487060547
2019-10-08,39.66069030761719,36.594346390898934,0.0315598325939709,-0.04819463443299146,0.07731443635839426,2019-10-24,34.51242446899414
2019-10-09,40.18938446044922,35.81637721513884,0.0533849097103448,-0.061233910759454016,0.10881000801626849,2019-10-25,35.04978942871094
2019-10-10,40.59673309326172,36.28330213423869,0.0725899207777176,-0.04137349987463488,0.10625069138233138,2019-10-28,35.578487396240234
2019-10-11,40.58807373046875,36.66414634338516,0.07506886453889,-0.02886541400259862,0.09667685668309911,2019-10-29,36.34117889404297
2019-10-14,40.39595031738281,37.61851765417341,0.0956355045483712,0.020304838642608413,0.06875522524876074,2019-10-30,36.61852645874024
2019-10-15,40.21257781982422,37.627646751444004,0.0779917288580553,0.008696636067252971,0.06428165535574994,2019-10-31,36.86121368408203
2019-10-16,41.33031845092773,37.83616415438514,0.1188737130803517,0.024281715283622243,0.08454215760982499,2019-11-01,37.08655548095703
2019-10-17,42.64017868041992,37.97891276448491,0.1484059590423713,0.022866486174286473,0.10931628478553804,2019-11-04,37.64990997314453
2019-10-18,42.57031631469727,38.020250453151476,0.1510920391679912,0.028059253783045204,0.10688353424273007,2019-11-05,37.840599060058594
2019-10-21,42.40439987182617,37.33984066650555,0.1823502927088537,0.04113657250642066,0.11943475725700706,2019-11-06,38.98464584350586
2019-10-22,42.4917221069336,37.62621332271731,0.2186533683078245,0.07911163230816841,0.11450486219343785,2019-11-07,39.33134078979492
2019-10-23,42.91960906982422,37.81176040161304,0.2303131727094009,0.08389400354868516,0.11900967364128173,2019-11-08,39.79068756103516
2019-10-24,42.86720657348633,38.58822910087295,0.2128407821883257,0.09177578169770555,0.09981936810550084,2019-11-11,39.66069030761719
2019-10-25,42.79735565185547,38.563524458388706,0.2138406179545155,0.09375851956510273,0.09892740168125799,2019-11-12,40.18938446044922
2019-10-28,42.25594329833984,38.84080812163768,0.2243690192296533,0.12541523000020327,0.08082023285080309,2019-11-13,40.59673309326172
2019-10-29,42.44806289672852,39.049110387527605,0.2110789704761336,0.1141039938899215,0.08007320657883013,2019-11-14,40.58807373046875
2019-10-30,42.77988815307617,39.615552361152155,0.2024088510743418,0.11346926922302318,0.07396783695649937,2019-11-15,40.39595031738281
2019-10-31,42.81482696533203,39.57532174400451,0.1781353348542642,0.08899388925689718,0.07566316276253102,2019-11-18,40.21257781982422
2019-11-01,43.076786041259766,39.60454247665106,0.1763659056515107,0.08154386062681417,0.08060591060073337,2019-11-19,41.33031845092773
